query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,COc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(OC)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,0,c1ccc2cc(N=Nc3ccc(-c4ccc(N=Nc5ccc6ccccc6c5)cc4)cc3)ccc2c1,0.19876948318293686,1,0.9999611543050441
Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,c1ccccc1,0.18166112956810634,1,0.9875960914936064
Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,Nc1ccccc1S(N)(=O)=O,0,c1ccccc1,0.16637931034482759,1,0.9625221490308918
CN(C)c1ccc(/N=N/S(=O)(=O)O)cc1,1,c1ccccc1,COc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(OC)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,0,c1ccc2cc(N=Nc3ccc(-c4ccc(N=Nc5ccc6ccccc6c5)cc4)cc3)ccc2c1,0.2067118644067797,1,0.9999995417411898
CN(C)c1ccc(/N=N/S(=O)(=O)O)cc1,1,c1ccccc1,CC(=O)[N]([Na])S(=O)(=O)c1ccc(N)cc1,0,c1ccccc1,0.19141414141414145,1,0.9999234151132911
CN(C)c1ccc(/N=N/S(=O)(=O)O)cc1,1,c1ccccc1,Nc1ccccc1S(N)(=O)=O,0,c1ccccc1,0.15944055944055946,1,0.9997234237134318
CN(C)c1ccc(/N=N/S(=O)(=O)O)cc1,1,c1ccccc1,O=C(O)C=Cc1ccc(O)c(O)c1,0,c1ccccc1,0.15353535353535352,1,0.9996122034337178
CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,c1ccccc1,0.3142414860681115,1,0.9838843049874776
CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,CNCC(O)c1ccc(O)c(OC)c1,0,c1ccccc1,0.27179487179487183,1,0.9642605916473391
CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,CNCCc1ccccn1,0,c1ccncc1,0.2627497062279671,1,0.9722463830883177
CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,COCCc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,0.25222358221134233,1,0.9713541509253075
Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,1,c1ccccc1,CC(=O)[N]([Na])S(=O)(=O)c1ccc(N)cc1,0,c1ccccc1,0.20444444444444448,1,0.9995515388475763
Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,1,c1ccccc1,Nc1ccccc1S(N)(=O)=O,0,c1ccccc1,0.17150326797385623,1,0.998382012649339
Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,1,c1ccccc1,COCCc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,0.1594634873323398,1,0.9967238497218059
Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,1,c1ccccc1,CS(=N)(=O)CC[C@H](N)C(=O)O,0,,0.15833333333333333,1,0.991987225648498
Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,c1ccccc1,CS(=N)(=O)CC[C@H](N)C(=O)O,0,,0.28573224387177876,0,0.006270732545608102
Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,c1ccccc1,N=C(N)NOCC[C@H](N)C(=O)O,0,,0.2579710144927536,0,0.044830815810996044
Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,c1ccccc1,O=C(O)C=Cc1ccc(O)c(O)c1,0,c1ccccc1,0.23344481605351172,0,0.04802794441747927
Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,c1ccccc1,Nc1ccccc1S(N)(=O)=O,0,c1ccccc1,0.21724581724581726,0,0.0778739308018605
O=C(O)CNC(=O)C(CS)Cc1ccccc1,0,c1ccccc1,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,0,c1ccc(CCNCCC(c2ccccc2)c2ccccc2)cc1,0.26329625884732055,0,0.0012108529019024615
O=C(O)CNC(=O)C(CS)Cc1ccccc1,0,c1ccccc1,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,0,O=C(N=CNCc1ccccc1)c1cnccn1,0.2612987012987013,0,0.007514915699503827
O=C(O)CNC(=O)C(CS)Cc1ccccc1,0,c1ccccc1,CNC(C)(C)Cc1ccccc1,0,c1ccccc1,0.2337194337194337,0,0.00822662086477742
O=C(O)CNC(=O)C(CS)Cc1ccccc1,0,c1ccccc1,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,c1ccccc1,0.21471571906354517,0,0.015266837366776424
CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CC(=O)N[C@@H](CC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O,0,,0.2900829426613776,0,0.027246984846381016
CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,c1ccccc1,0.2205949656750572,0,0.04043004443015447
CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccccc1,0.21704108480064765,0,0.005664004496675116
CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CC(=O)N[C@@H](CC(=O)O)C(=O)O,0,,0.20771929824561405,0,0.030606061851780535
N=C(N)NCc1cccc(I)c1,0,c1ccccc1,N=C(N)NCCCCNC(=N)N,0,,0.2995670995670996,0,0.08960797606261045
N=C(N)NCc1cccc(I)c1,0,c1ccccc1,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,0,O=C(N=CNCc1ccccc1)c1cnccn1,0.2672727272727273,0,0.06626841560687215
N=C(N)NCc1cccc(I)c1,0,c1ccccc1,O=C(O)CNC(=O)C(CS)Cc1ccccc1,0,c1ccccc1,0.19962894248608537,0,0.0014955497717846502
N=C(N)NCc1cccc(I)c1,0,c1ccccc1,CNC(C)(C)Cc1ccccc1,0,c1ccccc1,0.19246119733924616,0,0.00525876750769463
CNC(C)(C)Cc1ccccc1,0,c1ccccc1,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,0,c1ccc(CCNCCC(c2ccccc2)c2ccccc2)cc1,0.3130604288499026,0,0.004436108719209696
CNC(C)(C)Cc1ccccc1,0,c1ccccc1,CNCCc1ccccn1,0,c1ccncc1,0.25517241379310346,0,0.025362115899590563
CNC(C)(C)Cc1ccccc1,0,c1ccccc1,COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,c1ccccc1,0.23898768809849522,0,0.04338290005903816
CNC(C)(C)Cc1ccccc1,0,c1ccccc1,O=C(O)CNC(=O)C(CS)Cc1ccccc1,0,c1ccccc1,0.2337194337194337,0,0.0024672458849606432
CNCC(O)c1ccc(O)c(OC)c1,0,c1ccccc1,CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.48303030303030303,0,0.0009234080056995099
CNCC(O)c1ccc(O)c(OC)c1,0,c1ccccc1,COc1cc2ccc(=O)oc2cc1O,0,O=c1ccc2ccccc2o1,0.301712506486767,0,0.0018909738101449325
CNCC(O)c1ccc(O)c(OC)c1,0,c1ccccc1,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](N)CC2,0,O=c1cccc2c(c1)CCCc1ccccc1-2,0.2487302676733013,0,0.0003176412690348243
CNCC(O)c1ccc(O)c(OC)c1,0,c1ccccc1,CNCC(O)C(O)C(O)C(O)CO,0,,0.24705882352941178,0,0.001840119498225938
COCCc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.31319064211050274,0,3.763527107451964e-05
COCCc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,c1ccccc1,0.24624113475177306,0,0.0010101031365293204
COCCc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,CNCC(O)c1ccc(O)c(OC)c1,0,c1ccccc1,0.2367676767676768,0,0.00015790672226923143
COCCc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,0,c1ccc(CCNCCC(c2ccccc2)c2ccccc2)cc1,0.2115627822944896,0,2.2141432751217013e-05
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,c1ccccc1,COCCc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,0.24624113475177306,0,0.011113309721015149
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,c1ccccc1,CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,0.2205949656750572,0,0.01956236433873835
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,c1ccccc1,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0,c1ccc2[nH]ccc2c1,0.20740740740740743,0,0.004547197086207887
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,c1ccccc1,COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,c1ccccc1,0.19263080324244658,0,0.06403570058521432
CC(CCl)OC(C)CCl,1,,CC(=O)N[C@@H]1[C@@H](O[C@H](C)C(=O)O)[C@H](O)[C@@H](CO)O[C@@H]1O,0,C1CCOCC1,0.11142217245240763,1,0.999506469511477
CC(CCl)OC(C)CCl,1,,COCCc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,0.11142191142191142,1,0.9989092991737926
CC(CCl)OC(C)CCl,1,,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,0,c1ccc(Cc2ccccn2)cc1,0.10646871686108166,1,0.9994647323995912
CC(CCl)OC(C)CCl,1,,CC(=O)N[C@@H](CC(=O)O)C(=O)O,0,,0.09964157706093191,1,0.9848117500594742
CC(=O)N[C@@H](CC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O,0,,CC(=O)N[C@@H](CC(=O)O)C(=O)O,0,,0.6263225806451613,0,0.00900572785289413
CC(=O)N[C@@H](CC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O,0,,CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,0.2900829426613776,0,0.02618320837223773
CC(=O)N[C@@H](CC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O,0,,CS(=N)(=O)CC[C@H](N)C(=O)O,0,,0.22626538987688102,0,0.00024099110767901677
CC(=O)N[C@@H](CC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O,0,,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,C1CCC2C(C1)CCC1C3CCCC3CCC21,0.2163771712158809,0,0.00018510331581815398
N=C(N)NOCC[C@H](N)C(=O)O,0,,CS(=N)(=O)CC[C@H](N)C(=O)O,0,,0.4167741935483872,0,0.0026273961481726245
N=C(N)NOCC[C@H](N)C(=O)O,0,,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,c1ccccc1,0.2579710144927536,0,0.004890646595973524
N=C(N)NOCC[C@H](N)C(=O)O,0,,N=C(N)NCCCCNC(=N)N,0,,0.23143939393939397,0,0.13321148617087397
N=C(N)NOCC[C@H](N)C(=O)O,0,,CC(=O)N[C@@H](CC(=O)O)C(=O)O,0,,0.20194040194040194,0,0.001299830198670481
O=C/C=C\O,1,,O=C(O)C=Cc1ccc(O)c(O)c1,0,c1ccccc1,0.10948275862068968,1,0.9568719098962256
O=C/C=C\O,1,,O=C(O)[C@]1(O)C[C@H](O)[C@@H](O)[C@@H](O)C1,0,C1CCCCC1,0.10062111801242235,1,0.972495868974765
O=C/C=C\O,1,,CC1(O)CCOC(=O)C1,0,O=C1CCCCO1,0.09509116409537166,1,0.9565838296119458
O=C/C=C\O,1,,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3NC(=N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0,C1CCC(OC2OCCC2OC2CCCCO2)CC1,0.0890239783856805,1,0.9629203966874182
C=CCNN,1,,N=C(N)NCCCCNC(=N)N,0,,0.11504761904761905,1,0.9995764497505211
C=CCNN,1,,CN(C)CCCSC(=N)N,0,,0.08981481481481482,1,0.999861129320007
C=CCNN,1,,CNCC(O)C(O)C(O)C(O)CO,0,,0.08060606060606061,1,0.9977235751565696
C=CCNN,1,,N=C(N)NOCC[C@H](N)C(=O)O,0,,0.0787878787878788,1,0.9992013820701616
CN(C)CCCSC(=N)N,0,,N=C(N)NCCCCNC(=N)N,0,,0.23282051282051283,0,0.0129547838043553
CN(C)CCCSC(=N)N,0,,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0,c1ccc2c(c1)Nc1ccccc1S2,0.20604288499025342,0,0.004130479744869455
CN(C)CCCSC(=N)N,0,,CN(C)CCC(c1ccccc1)c1ccccn1,0,c1ccc(Cc2ccccn2)cc1,0.16768768768768771,0,0.0016653144468049357
CN(C)CCCSC(=N)N,0,,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,0,c1ccc(Cc2ccccn2)cc1,0.15928571428571428,0,0.001876151980004565
CCCCNNCCCC,1,,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,c1ccccc1,0.19846689895470385,1,0.9985425723847744
CCCCNNCCCC,1,,N=C(N)NCCCCNC(=N)N,0,,0.1691304347826087,1,0.9998298387162655
CCCCNNCCCC,1,,CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,0.13094812164579606,1,0.9983394781013714
CCCCNNCCCC,1,,CNCC(O)C(O)C(O)C(O)CO,0,,0.11298701298701298,1,0.9990844311530325
CCCCNN,1,,N=C(N)NCCCCNC(=N)N,0,,0.19523809523809527,1,0.9998298387162655
CCCCNN,1,,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,c1ccccc1,0.18966408268733853,1,0.9985425723847744
CCCCNN,1,,CN(C)CCCSC(=N)N,0,,0.13076923076923078,1,0.9999442182180159
CCCCNN,1,,CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,0.12643097643097642,1,0.9983394781013714
CCNN,1,,N=C(N)NCCCCNC(=N)N,0,,0.1365079365079365,1,0.9998298387162655
CCNN,1,,CNCC(O)C(O)C(O)C(O)CO,0,,0.12757894736842107,1,0.9990844311530325
CCNN,1,,CNC(C)(C)Cc1ccccc1,0,c1ccccc1,0.10793650793650794,1,0.9974864701297577
CCNN,1,,CS(=N)(=O)CC[C@H](N)C(=O)O,0,,0.10675862068965516,1,0.9976179976734771
CCCCCNN,1,,N=C(N)NCCCCNC(=N)N,0,,0.2272727272727273,1,0.9998298387162655
CCCCCNN,1,,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,c1ccccc1,0.16384384384384384,1,0.9985425723847744
CCCCCNN,1,,CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,0.1457912457912458,1,0.9983394781013714
CCCCCNN,1,,CN(C)CCCSC(=N)N,0,,0.1265993265993266,1,0.9999442182180159
CCCNN,1,,N=C(N)NCCCCNC(=N)N,0,,0.1691304347826087,1,0.9998298387162655
CCCNN,1,,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,c1ccccc1,0.12575757575757576,1,0.9985425723847744
CCCNN,1,,CNCC(O)C(O)C(O)C(O)CO,0,,0.11298701298701298,1,0.9990844311530325
CCCNN,1,,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,0,c1ccc(CCNCCC(c2ccccc2)c2ccccc2)cc1,0.10957854406130269,1,0.9931346256366514
CC(O)CNC(=O)N(N=O)C(C)Cl,1,,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,0,C1CCOCC1,0.2503118503118503,1,0.9897010745010115
CC(O)CNC(=O)N(N=O)C(C)Cl,1,,CC(=O)N[C@@H](CC(=O)O)C(=O)O,0,,0.17222222222222222,1,0.9285616633323085
CC(O)CNC(=O)N(N=O)C(C)Cl,1,,CNCC(O)C(O)C(O)C(O)CO,0,,0.16285714285714284,1,0.9731213214384236
CC(O)CNC(=O)N(N=O)C(C)Cl,1,,CC(=O)N[C@@H]1[C@@H](O[C@H](C)C(=O)O)[C@H](O)[C@@H](CO)O[C@@H]1O,0,C1CCOCC1,0.15736346516007535,1,0.859999061594456
C=CCNNCC=C,1,,N=C(N)NCCCCNC(=N)N,0,,0.08666666666666667,1,0.9997042854218589
C=CCNNCC=C,1,,CNCC(O)C(O)C(O)C(O)CO,0,,0.08571428571428572,1,0.9984097545834901
C=CCNNCC=C,1,,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0,C1CCC2C(C1)CCC1C2CCC2C3CCCC3CCC21,0.06952380952380953,1,0.983512058808111
C=CCNNCC=C,1,,CN(C)CCCSC(=N)N,0,,0.06699751861042183,1,0.9999030515152882
CN(C)CCN(CCN=O)C(N)=O,1,,CN(C)CCCSC(=N)N,0,,0.27871621621621623,1,0.9986220010567872
CN(C)CCN(CCN=O)C(N)=O,1,,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0,c1ccc2c(c1)Nc1ccccc1S2,0.19273182957393484,1,0.9899320129943016
CN(C)CCN(CCN=O)C(N)=O,1,,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,0,C1CCOCC1,0.17299465240641715,1,0.9900226776320156
CN(C)CCN(CCN=O)C(N)=O,1,,CN(C)CCC(c1ccccc1)c1ccccn1,0,c1ccc(Cc2ccccn2)cc1,0.15569105691056911,1,0.975335668370708
CCCCCCCCCCCCNC(=N)N,1,,N=C(N)NCCCCNC(=N)N,0,,0.7339285714285715,1,0.5470748305134389
CCCCCCCCCCCCNC(=N)N,1,,N=C(N)NCc1cccc(I)c1,0,c1ccccc1,0.2567411083540116,1,0.8229341248026795
CCCCCCCCCCCCNC(=N)N,1,,CN(C)CCCSC(=N)N,0,,0.22423645320197044,1,0.5429306441137334
CCCCCCCCCCCCNC(=N)N,1,,N=C(N)NOCC[C@H](N)C(=O)O,0,,0.19838827838827838,1,0.7522148787246845
CC(=O)N[C@@H](CC(=O)O)C(=O)O,0,,CC(=O)N[C@@H](CC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O,0,,0.6263225806451613,0,0.008194019224048586
CC(=O)N[C@@H](CC(=O)O)C(=O)O,0,,CC(=O)N[C@@H]1[C@@H](O[C@H](C)C(=O)O)[C@H](O)[C@@H](CO)O[C@@H]1O,0,C1CCOCC1,0.24113029827315544,0,0.008896716104613912
CC(=O)N[C@@H](CC(=O)O)C(=O)O,0,,CS(=N)(=O)CC[C@H](N)C(=O)O,0,,0.23584229390681005,0,0.0006315949626363911
CC(=O)N[C@@H](CC(=O)O)C(=O)O,0,,CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,0.20771929824561405,0,0.007388778096726429
CNCC(O)C(O)C(O)C(O)CO,0,,CNCC(O)c1ccc(O)c(OC)c1,0,c1ccccc1,0.24705882352941178,0,0.002908953352871298
CNCC(O)C(O)C(O)C(O)CO,0,,O=C(O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0,C1CCOCC1,0.19208037825059102,0,0.00017929305116739456
CNCC(O)C(O)C(O)C(O)CO,0,,CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.1775,0,0.004298920217548347
CNCC(O)C(O)C(O)C(O)CO,0,,COCCc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,0.15769230769230771,0,0.003653265905948493
CS(=N)(=O)CC[C@H](N)C(=O)O,0,,N=C(N)NOCC[C@H](N)C(=O)O,0,,0.4167741935483872,0,0.10365375388579831
