query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,0.19294117647058823,1,0.9557821439881515
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.18757763975155278,1,0.8710553685538435
COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.6054226475279108,0,0.0008905926331859796
COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,c1ccccc1,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.3142414860681115,0,0.014673510547683878
COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,c1ccccc1,COc1cc(-c2ccc(/N=N/c3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(OC)c2)ccc1/N=N/c1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,1,c1ccc2cc(N=Nc3ccc(-c4ccc(N=Nc5ccc6ccccc6c5)cc4)cc3)ccc2c1,0.22239819004524886,0,0.014276390306709779
COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,c1ccccc1,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.2002998500749625,0,0.020336372585470063
CC(=O)[N]([Na])S(=O)(=O)c1ccc(N)cc1,0,c1ccccc1,Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,0.23125,0,0.0007899123508427855
CC(=O)[N]([Na])S(=O)(=O)c1ccc(N)cc1,0,c1ccccc1,Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,1,c1ccccc1,0.20444444444444448,0,8.299265567341302e-05
CC(=O)[N]([Na])S(=O)(=O)c1ccc(N)cc1,0,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.19529675251959686,0,0.00021492536962961813
CC(=O)[N]([Na])S(=O)(=O)c1ccc(N)cc1,0,c1ccccc1,CN(C)c1ccc(/N=N/S(=O)(=O)O)cc1,1,c1ccccc1,0.19141414141414145,0,0.000961096874799449
Nc1c(F)c(N)c(F)c(F)c1F,1,c1ccccc1,Nc1ccc(/N=N/c2ccc(-c3ccc(/N=N/c4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(/N=N/c6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,1,c1ccc(N=Nc2ccc(-c3ccc(N=Nc4ccc5ccc(N=Nc6ccccc6)cc5c4)cc3)cc2)cc1,0.07256371814092953,1,0.8120175015994455
Nc1c(F)c(N)c(F)c(F)c1F,1,c1ccccc1,NCCNc1cccc2ccccc12,1,c1ccc2ccccc2c1,0.07013574660633484,1,0.7873063954236648
Nc1c(F)c(N)c(F)c(F)c1F,1,c1ccccc1,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(/N=N/c3ccc(-c4ccc(/N=N/c5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c12,1,c1ccc2cc(N=Nc3ccc(-c4ccc(N=Nc5ccc6ccccc6c5)cc4)cc3)ccc2c1,0.06849178695868592,1,0.9576637639337453
Nc1c(F)c(N)c(F)c(F)c1F,1,c1ccccc1,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(/N=N/c3ccc(-c4ccc(/N=N/c5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)c(O)c4)cc3O)c(O)c12,1,c1ccc2cc(N=Nc3ccc(-c4ccc(N=Nc5ccc6ccccc6c5)cc4)cc3)ccc2c1,0.06388767003071523,1,0.966969277859604
Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,Cc1ccc(/N=N/c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.32222222222222224,1,0.9684626592588994
Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,Cc1cc(C)c(/N=N/c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1C,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.3046099290780142,1,0.9684626592588994
Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(/N=N/c3ccccc3)c(O)ccc2c1,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.2744444444444445,1,0.9684626592588994
Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,O=S(=O)(O)c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.2742296918767507,1,0.9684626592588994
CN(C)c1ccc(/N=N/S(=O)(=O)O)cc1,1,c1ccccc1,O=S(=O)(O)c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.26166666666666666,1,0.9996336015290883
CN(C)c1ccc(/N=N/S(=O)(=O)O)cc1,1,c1ccccc1,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)O)cc1,1,O=C1C(N=Nc2ccccc2)C=NN1c1ccccc1,0.2325691699604743,1,0.9955381132838649
CN(C)c1ccc(/N=N/S(=O)(=O)O)cc1,1,c1ccccc1,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(/N=N/c3ccc(-c4ccc(/N=N/c5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c12,1,c1ccc2cc(N=Nc3ccc(-c4ccc(N=Nc5ccc6ccccc6c5)cc4)cc3)ccc2c1,0.23172302737520128,1,0.9983000756581731
CN(C)c1ccc(/N=N/S(=O)(=O)O)cc1,1,c1ccccc1,Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,0.23111111111111113,1,0.9879806886287972
CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.21684981684981686,1,0.9174572280415225
CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.18517138599105815,1,0.9679103658851604
CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,CC/N=c1\cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,1,N=c1ccc2c(-c3ccccc3)c3ccccc3oc-2c1,0.15076923076923077,1,0.955632954188324
CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,CC(=O)C(/N=N\c1ccc(Cl)cc1Cl)C(=O)Nc1ccc(-c2ccc(NC(=O)C(/N=N/c3ccc(Cl)cc3Cl)C(C)=O)c(C)c2)cc1C,1,O=C(CN=Nc1ccccc1)Nc1ccc(-c2ccc(NC(=O)CN=Nc3ccccc3)cc2)cc1,0.1492753623188406,1,0.959311003941027
Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,1,c1ccccc1,Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,0.21260504201680672,1,0.9986689389060618
Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,1,c1ccccc1,Cc1ccc(/N=N/c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.20331632653061227,1,0.9993407662731338
Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,1,c1ccccc1,Cc1cc(C)c(/N=N/c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1C,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.1649509803921569,1,0.9993407662731338
Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,1,c1ccccc1,CN(C)c1ccc(/N=N/S(=O)(=O)O)cc1,1,c1ccccc1,0.15625942684766214,1,0.9989059469645718
Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.2645918367346939,0,0.0014477637537526453
Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,c1ccccc1,CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,1,O=C1N=CNC(=O)C1c1ccccc1,0.19349658771577682,0,0.00621587644976285
Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,c1ccccc1,Nc1ccc(/N=N/c2ccc(-c3ccc(/N=N/c4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(/N=N/c6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,1,c1ccc(N=Nc2ccc(-c3ccc(N=Nc4ccc5ccc(N=Nc6ccccc6)cc5c4)cc3)cc2)cc1,0.18320292123109025,0,0.053133415232422085
Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,c1ccccc1,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(/N=N/c3ccccc3)c(O)ccc2c1,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.1776072549703523,0,0.10642328524451583
O=C(O)CNC(=O)C(CS)Cc1ccccc1,0,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.2094691535150646,0,0.011818999820952629
O=C(O)CNC(=O)C(CS)Cc1ccccc1,0,c1ccccc1,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.19002201027146,0,0.009534187740642916
O=C(O)CNC(=O)C(CS)Cc1ccccc1,0,c1ccccc1,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.18989898989898993,0,0.006858242174144996
O=C(O)CNC(=O)C(CS)Cc1ccccc1,0,c1ccccc1,CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,1,O=C1N=CNC(=O)C1c1ccccc1,0.18333333333333335,0,0.0016529279519997553
CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.18153846153846157,0,0.006213845404549273
CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CC(=O)C(/N=N\c1ccc(Cl)cc1Cl)C(=O)Nc1ccc(-c2ccc(NC(=O)C(/N=N/c3ccc(Cl)cc3Cl)C(C)=O)c(C)c2)cc1C,1,O=C(CN=Nc1ccccc1)Nc1ccc(-c2ccc(NC(=O)CN=Nc3ccccc3)cc2)cc1,0.1735810534912209,0,0.018298968205601035
CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.16364970645792562,0,0.005007113790766389
CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1,1,C1=CC(=C(c2ccccc2)c2ccc(NCc3ccccc3)cc2)C=CC1=[NH+]Cc1ccccc1,0.16201372997711672,0,0.0122006514301356
N=C(N)NCc1cccc(I)c1,0,c1ccccc1,CCCCCCCCCCCCNC(=N)N,1,,0.2567411083540116,0,5.167572245176371e-05
N=C(N)NCc1cccc(I)c1,0,c1ccccc1,NCCNc1cccc2ccccc12,1,c1ccc2ccccc2c1,0.2076681332495286,0,0.05806201829342356
N=C(N)NCc1cccc(I)c1,0,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.1639455782312925,0,0.04641540618612003
N=C(N)NCc1cccc(I)c1,0,c1ccccc1,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.14642549526270457,0,0.03858286538473307
CNC(C)(C)Cc1ccccc1,0,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.2545454545454546,0,0.013560894551879577
CNC(C)(C)Cc1ccccc1,0,c1ccccc1,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.2071379547014413,0,0.0023226126150031976
CNC(C)(C)Cc1ccccc1,0,c1ccccc1,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.18288888888888888,0,0.015553654080341664
CNC(C)(C)Cc1ccccc1,0,c1ccccc1,CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,1,O=C1N=CNC(=O)C1c1ccccc1,0.18222222222222223,0,0.0027101289672643776
CNCC(O)c1ccc(O)c(OC)c1,0,c1ccccc1,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.27179487179487183,0,1.1928678569470789e-05
CNCC(O)c1ccc(O)c(OC)c1,0,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.21238095238095242,0,6.539969646242574e-05
CNCC(O)c1ccc(O)c(OC)c1,0,c1ccccc1,COc1cc(-c2ccc(/N=N/c3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(OC)c2)ccc1/N=N/c1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,1,c1ccc2cc(N=Nc3ccc(-c4ccc(N=Nc5ccc6ccccc6c5)cc4)cc3)ccc2c1,0.18276679841897234,0,0.0002807486140056841
CNCC(O)c1ccc(O)c(OC)c1,0,c1ccccc1,CC(O)CN(C)c1ccc(NN)nn1,1,c1ccnnc1,0.1807306302689683,0,1.355895143333114e-06
COCCc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.25222358221134233,0,1.0773454424839216e-05
COCCc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,CC(O)CN(C)c1ccc(NN)nn1,1,c1ccnnc1,0.18899486426999268,0,1.2245832167686868e-06
COCCc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,1,c1ccccc1,0.1594634873323398,0,2.4562641525182684e-05
COCCc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.15908921239268384,0,6.361557186469006e-05
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,c1ccccc1,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.22071563088512242,0,0.1903419908175571
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,c1ccccc1,CC/N=c1\cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,1,N=c1ccc2c(-c3ccccc3)c3ccccc3oc-2c1,0.20099214551467548,0,0.13328326471984434
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,c1ccccc1,CCCCNNCCCC,1,,0.19846689895470385,0,0.16138587874547222
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,c1ccccc1,CCCCNN,1,,0.18966408268733853,0,0.16138587874547222
CC(CCl)OC(C)CCl,1,,CC(O)CNC(=O)N(N=O)C(C)Cl,1,,0.15249042145593872,1,0.9998964551738215
CC(CCl)OC(C)CCl,1,,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.11725955204216074,1,0.9995807320671706
CC(CCl)OC(C)CCl,1,,Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,1,c1ccccc1,0.1163109756097561,1,0.9990145306383134
CC(CCl)OC(C)CCl,1,,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.11288515406162465,1,0.9995382725095905
CC(=O)N[C@@H](CC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O,0,,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.14882831181252992,0,0.0012318317455180317
CC(=O)N[C@@H](CC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O,0,,CC(O)CNC(=O)N(N=O)C(C)Cl,1,,0.14700000000000002,0,0.0163254407485446
CC(=O)N[C@@H](CC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O,0,,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.13414141414141414,0,0.0037067027004930937
CC(=O)N[C@@H](CC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O,0,,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.13069679849340868,0,0.004080723954571314
N=C(N)NOCC[C@H](N)C(=O)O,0,,CCCCCCCCCCCCNC(=N)N,1,,0.19838827838827838,0,0.015286092519434141
N=C(N)NOCC[C@H](N)C(=O)O,0,,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.14673967147834743,0,0.010500537729365846
N=C(N)NOCC[C@H](N)C(=O)O,0,,Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,1,c1ccccc1,0.13041958041958043,0,0.0028610404133841308
N=C(N)NOCC[C@H](N)C(=O)O,0,,CN(C)CCN(CCN=O)C(N)=O,1,,0.12992248062015505,0,0.1257422620402761
O=C/C=C\O,1,,CC(O)CNC(=O)N(N=O)C(C)Cl,1,,0.08462255358807083,1,0.7373185839715172
O=C/C=C\O,1,,Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,0.07464387464387465,1,0.7372955899236203
O=C/C=C\O,1,,C=CCNNCC=C,1,,0.07338935574229694,1,0.9787530191767431
O=C/C=C\O,1,,C=CCNN,1,,0.06811594202898551,1,0.9702716341640997
C=CCNN,1,,C=CCNNCC=C,1,,0.5454545454545455,1,0.9999297619584823
C=CCNN,1,,CCNN,1,,0.34438502673796795,1,0.9918006434126475
C=CCNN,1,,CCCNN,1,,0.2857142857142857,1,0.9918006434126475
C=CCNN,1,,CCCCNN,1,,0.26181818181818184,1,0.9918006434126475
CN(C)CCCSC(=N)N,0,,CN(C)CCN(CCN=O)C(N)=O,1,,0.27871621621621623,0,0.0039042787852047096
CN(C)CCCSC(=N)N,0,,CCCCCCCCCCCCNC(=N)N,1,,0.22423645320197044,0,0.0057914388232031076
CN(C)CCCSC(=N)N,0,,CCCCNN,1,,0.13076923076923078,0,0.08426574196009662
CN(C)CCCSC(=N)N,0,,CCCCCNN,1,,0.1265993265993266,0,0.08426574196009662
CCCCNNCCCC,1,,CCCCNN,1,,0.573529411764706,1,0.9993602412309661
CCCCNNCCCC,1,,CCCCCNN,1,,0.47530364372469636,1,0.9993602412309661
CCCCNNCCCC,1,,CCCNN,1,,0.37435897435897436,1,0.9993602412309661
CCCCNNCCCC,1,,CCCCCCCCCCCCNC(=N)N,1,,0.3036190476190476,1,0.9430209162932611
CCCCNN,1,,CCCCCNN,1,,0.8333333333333334,1,0.9993602412309661
CCCCNN,1,,CCCNN,1,,0.65,1,0.9993602412309661
CCCCNN,1,,CCCCNNCCCC,1,,0.573529411764706,1,0.9993602412309661
CCCCNN,1,,CCNN,1,,0.4772727272727273,1,0.9993602412309661
CCNN,1,,CCCNN,1,,0.54,1,0.9993602412309661
CCNN,1,,CCCCNN,1,,0.4772727272727273,1,0.9993602412309661
CCNN,1,,CCCCCNN,1,,0.44607843137254904,1,0.9993602412309661
CCNN,1,,C=CCNN,1,,0.34438502673796795,1,0.9998950051677644
CCCCCNN,1,,CCCCNN,1,,0.8333333333333334,1,0.9993602412309661
CCCCCNN,1,,CCCNN,1,,0.6090497737556562,1,0.9993602412309661
CCCCCNN,1,,CCCCNNCCCC,1,,0.47530364372469636,1,0.9993602412309661
CCCCCNN,1,,CCNN,1,,0.44607843137254904,1,0.9993602412309661
CCCNN,1,,CCCCNN,1,,0.65,1,0.9993602412309661
CCCNN,1,,CCCCCNN,1,,0.6090497737556562,1,0.9993602412309661
CCCNN,1,,CCNN,1,,0.54,1,0.9993602412309661
CCCNN,1,,CCCCNNCCCC,1,,0.37435897435897436,1,0.9993602412309661
CC(O)CNC(=O)N(N=O)C(C)Cl,1,,CN(C)CCN(CCN=O)C(N)=O,1,,0.17722222222222223,1,0.8789950092879821
CC(O)CNC(=O)N(N=O)C(C)Cl,1,,CC(O)CN(C)c1ccc(NN)nn1,1,c1ccnnc1,0.167843137254902,1,0.9883753310844482
CC(O)CNC(=O)N(N=O)C(C)Cl,1,,CC(CCl)OC(C)CCl,1,,0.15249042145593872,1,0.9989120574498832
CC(O)CNC(=O)N(N=O)C(C)Cl,1,,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.13590982286634462,1,0.9816718202873476
C=CCNNCC=C,1,,C=CCNN,1,,0.5454545454545455,1,0.9996917919897141
C=CCNNCC=C,1,,CCCCNNCCCC,1,,0.19142857142857145,1,0.990933299760527
C=CCNNCC=C,1,,CCNN,1,,0.15555555555555556,1,0.990933299760527
C=CCNNCC=C,1,,CCCNN,1,,0.12952380952380954,1,0.990933299760527
CN(C)CCN(CCN=O)C(N)=O,1,,CC(O)CNC(=O)N(N=O)C(C)Cl,1,,0.17722222222222223,1,0.9814534702331121
CN(C)CCN(CCN=O)C(N)=O,1,,Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,1,c1ccccc1,0.14480392156862745,1,0.9252528466362389
CN(C)CCN(CCN=O)C(N)=O,1,,CN(C)c1ccc(/N=N/S(=O)(=O)O)cc1,1,c1ccccc1,0.13824561403508773,1,0.9974103929208898
CN(C)CCN(CCN=O)C(N)=O,1,,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.13255813953488374,1,0.9721530757494405
CCCCCCCCCCCCNC(=N)N,1,,CCCCCNN,1,,0.4065454545454546,1,0.8297997572307394
CCCCCCCCCCCCNC(=N)N,1,,CCCCNN,1,,0.3223776223776224,1,0.8297997572307394
CCCCCCCCCCCCNC(=N)N,1,,CCCCNNCCCC,1,,0.3036190476190476,1,0.8297997572307394
CCCCCCCCCCCCNC(=N)N,1,,CCCNN,1,,0.2517482517482518,1,0.8297997572307394
