query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCCOc1cccc(C(=O)O)c1,0,c1ccccc1,O=C(Oc1ccccc1)c1ccccc1,1,O=C(Oc1ccccc1)c1ccccc1,0.35555555555555557,0,0.20569689486290219
CCCOc1cccc(C(=O)O)c1,0,c1ccccc1,CCCOC(=O)c1cc(O)c(O)c(O)c1,1,c1ccccc1,0.32053915275994865,0,0.16137943631975674
CCCOc1cccc(C(=O)O)c1,0,c1ccccc1,O=C(O)Cc1ccc(C(=O)O)cc1,1,c1ccccc1,0.3128289473684211,0,0.21464594096744805
CCCOc1cccc(C(=O)O)c1,0,c1ccccc1,CCCCCC(=O)CC(=O)c1ccccc1,1,c1ccccc1,0.3049095607235143,0,0.18121724652855703
O=C(O)c1ccc(O)cc1,0,c1ccccc1,O=C(O)Cc1ccc(C(=O)O)cc1,1,c1ccccc1,0.496,0,0.1956102834637676
O=C(O)c1ccc(O)cc1,0,c1ccccc1,Oc1ccc(O)cc1,1,c1ccccc1,0.4823529411764706,0,0.2377183430947597
O=C(O)c1ccc(O)cc1,0,c1ccccc1,CNc1ccc(O)cc1,1,c1ccccc1,0.32266666666666666,0,0.22382760203641702
O=C(O)c1ccc(O)cc1,0,c1ccccc1,Oc1cccc(O)c1,1,c1ccccc1,0.29186602870813394,0,0.2756933015687295
COc1ccc(C(C)=O)cc1,0,c1ccccc1,COc1ccc(NC(=O)CC(C)=O)cc1,1,c1ccccc1,0.45357142857142857,1,0.6788423449877935
COc1ccc(C(C)=O)cc1,0,c1ccccc1,CCC(=O)C=Cc1ccc(OC)cc1,1,c1ccccc1,0.4377450980392157,1,0.7522724849123379
COc1ccc(C(C)=O)cc1,0,c1ccccc1,CC=Cc1ccc(OC)cc1,1,c1ccccc1,0.4272577996715928,1,0.7578627030649464
COc1ccc(C(C)=O)cc1,0,c1ccccc1,C=CCc1ccc(OC)cc1,1,c1ccccc1,0.4076804915514593,1,0.7418064990169247
Cc1ccc(N)cc1S(N)(=O)=O,0,c1ccccc1,Cc1ccc(N)cc1O,1,c1ccccc1,0.48461538461538467,0,0.39322309551989193
Cc1ccc(N)cc1S(N)(=O)=O,0,c1ccccc1,Cc1cc(N)ccc1N,1,c1ccccc1,0.44285714285714284,0,0.11338262490948633
Cc1ccc(N)cc1S(N)(=O)=O,0,c1ccccc1,Nc1ccc(N)cc1,1,c1ccccc1,0.30333333333333334,0,0.0963716109567804
Cc1ccc(N)cc1S(N)(=O)=O,0,c1ccccc1,Nc1cccc(N)c1,1,c1ccccc1,0.3006734006734007,0,0.12251904500528747
COc1cc(CC#N)c([N+](=O)[O-])cc1C(F)(F)F,0,c1ccccc1,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1,c1ccccc1,0.3416037735849057,0,0.07833274869766955
COc1cc(CC#N)c([N+](=O)[O-])cc1C(F)(F)F,0,c1ccccc1,N#CSc1ccc(N)c([N+](=O)[O-])c1,1,c1ccccc1,0.27322551662174305,0,0.3502324263014181
COc1cc(CC#N)c([N+](=O)[O-])cc1C(F)(F)F,0,c1ccccc1,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,0.22863157894736844,0,0.46130500584739775
COc1cc(CC#N)c([N+](=O)[O-])cc1C(F)(F)F,0,c1ccccc1,Nc1ccc(N)c([N+](=O)[O-])c1,1,c1ccccc1,0.22696025778732548,0,0.28115623498646125
Nc1ccccc1C(=O)O,0,c1ccccc1,Nc1ccccc1O,1,c1ccccc1,0.3916666666666667,0,0.33356815100234527
Nc1ccccc1C(=O)O,0,c1ccccc1,Nc1ccccc1,1,c1ccccc1,0.36459330143540675,0,0.17275508226503725
Nc1ccccc1C(=O)O,0,c1ccccc1,O=C(O)Cc1ccc(C(=O)O)cc1,1,c1ccccc1,0.28793309438470727,0,0.17094116396128417
Nc1ccccc1C(=O)O,0,c1ccccc1,CC(=O)C(=O)c1ccccc1,1,c1ccccc1,0.28571428571428575,0,0.20505950701361575
O=Cc1ccccc1,0,c1ccccc1,O=CC=Cc1ccccc1,1,c1ccccc1,0.507936507936508,1,0.6952704727773142
O=Cc1ccccc1,0,c1ccccc1,CC(C=O)=Cc1ccccc1,1,c1ccccc1,0.45087719298245615,1,0.5370307923311751
O=Cc1ccccc1,0,c1ccccc1,O=CCc1ccccc1,1,c1ccccc1,0.44285714285714284,1,0.6892205491978882
O=Cc1ccccc1,0,c1ccccc1,CC(=O)C=Cc1ccccc1,1,c1ccccc1,0.4042105263157895,1,0.6167714767621651
CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CCOC(=O)c1ccc(I)cc1,1,c1ccccc1,0.6441379310344828,0,0.20021373824888683
CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CCOC(=O)c1ccc(CBr)cc1,1,c1ccccc1,0.6103225806451613,0,0.2880940793654577
CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,COC(=O)c1ccc(CBr)cc1,1,c1ccccc1,0.37862433862433864,0,0.26834449073619476
CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CCCOC(=O)c1cc(O)c(O)c(O)c1,1,c1ccccc1,0.3707362534948742,0,0.3094908643352708
Clc1ccccc1,0,c1ccccc1,Nc1ccccc1,1,c1ccccc1,0.3461538461538462,0,0.4561733181133267
Clc1ccccc1,0,c1ccccc1,BrCc1ccccc1,1,c1ccccc1,0.3059649122807018,0,0.47016989282898164
Clc1ccccc1,0,c1ccccc1,O=c1c(-c2ccccc2)c1-c1ccccc1,1,O=c1c(-c2ccccc2)c1-c1ccccc1,0.27749999999999997,0,0.1477535321011294
Clc1ccccc1,0,c1ccccc1,O=CCc1ccccc1,1,c1ccccc1,0.2619047619047619,1,0.5676265158568653
CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,CCOC(=O)c1ccc(I)cc1,1,c1ccccc1,0.5272727272727273,0,0.1663772194561787
CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,CCOC(=O)c1ccc(CBr)cc1,1,c1ccccc1,0.5022727272727273,0,0.2595313583339788
CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,CCOC(=O)C=CC(=O)OCC,1,,0.36296296296296293,0,0.41298311837219837
CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,CCOC(=O)CC(=O)c1cc(C)c(C)c(C)c1C,1,c1ccccc1,0.35250965250965255,0,0.32171870907335326
CCOC(=O)CC(=O)c1ccccc1,0,c1ccccc1,CCOC(=O)CC(=O)c1cc(C)c(C)c(C)c1C,1,c1ccccc1,0.5251891891891892,1,0.7568871376375402
CCOC(=O)CC(=O)c1ccccc1,0,c1ccccc1,CCCCCC(=O)CC(=O)c1ccccc1,1,c1ccccc1,0.5,1,0.5312510681584418
CCOC(=O)CC(=O)c1ccccc1,0,c1ccccc1,O=C(CC(=O)C(F)(F)F)c1ccccc1,1,c1ccccc1,0.465359477124183,0,0.2942091944315347
CCOC(=O)CC(=O)c1ccccc1,0,c1ccccc1,CC(=O)C(=O)c1ccccc1,1,c1ccccc1,0.3956521739130435,1,0.6370208264990572
CCOc1cc(C=O)ccc1O,0,c1ccccc1,COc1ccc(C=O)cc1OC,1,c1ccccc1,0.4764705882352941,1,0.5053609447676147
CCOc1cc(C=O)ccc1O,0,c1ccccc1,CC=Cc1ccc(O)c(OC)c1,1,c1ccccc1,0.4435087719298246,0,0.37249966678451046
CCOc1cc(C=O)ccc1O,0,c1ccccc1,CC=Cc1ccc(O)c(OC(C)C)c1,1,c1ccccc1,0.41542092840283246,0,0.4410411085089394
CCOc1cc(C=O)ccc1O,0,c1ccccc1,CCCc1ccc(O)c(OC)c1,1,c1ccccc1,0.38666666666666666,0,0.4047809629519892
C=CCc1ccc(O)c(OC(C)C)c1,0,c1ccccc1,C=CCc1ccc(O)c(OC)c1,1,c1ccccc1,0.7041269841269842,1,0.8279386946996146
C=CCc1ccc(O)c(OC(C)C)c1,0,c1ccccc1,CC=Cc1ccc(O)c(OC(C)C)c1,1,c1ccccc1,0.5379310344827587,1,0.909250705140789
C=CCc1ccc(O)c(OC(C)C)c1,0,c1ccccc1,C=CCc1cc(C)c(O)c(OC)c1,1,c1ccccc1,0.4673485444531865,1,0.8612244221740061
C=CCc1ccc(O)c(OC(C)C)c1,0,c1ccccc1,CCCc1ccc(O)c(OC)c1,1,c1ccccc1,0.43219512195121956,1,0.8436571852858342
CCC(=O)c1cccc(Cl)c1,0,c1ccccc1,CCCCCC(=O)CC(=O)c1ccccc1,1,c1ccccc1,0.36,1,0.6765624366261205
CCC(=O)c1cccc(Cl)c1,0,c1ccccc1,CC(=O)C(=O)c1ccccc1,1,c1ccccc1,0.3380764163372859,1,0.7592066060829795
CCC(=O)c1cccc(Cl)c1,0,c1ccccc1,O=C(Cl)c1ccc(F)c(Cl)c1,1,c1ccccc1,0.3338378378378378,1,0.8285010778230374
CCC(=O)c1cccc(Cl)c1,0,c1ccccc1,O=C(CC(=O)C(F)(F)F)c1ccccc1,1,c1ccccc1,0.3315789473684211,1,0.5021578428499099
COC(=O)c1ccc(O)cc1,0,c1ccccc1,COC(=O)c1ccc(CBr)cc1,1,c1ccccc1,0.5701863354037267,0,0.1528361779236148
COC(=O)c1ccc(O)cc1,0,c1ccccc1,Oc1ccc(O)cc1,1,c1ccccc1,0.39777777777777784,0,0.2712436898259912
COC(=O)c1ccc(O)cc1,0,c1ccccc1,CCOC(=O)c1ccc(I)cc1,1,c1ccccc1,0.38148148148148153,0,0.12243518978591723
COC(=O)c1ccc(O)cc1,0,c1ccccc1,CNc1ccc(O)cc1,1,c1ccccc1,0.3716923076923077,0,0.24220433038528952
COC(=O)c1ccccc1O,0,c1ccccc1,COC(=O)c1ccc(CBr)cc1,1,c1ccccc1,0.37835294117647067,0,0.07671276082230731
COC(=O)c1ccccc1O,0,c1ccccc1,Cc1cccc(O)c1O,1,c1ccccc1,0.3269565217391304,0,0.3088148676730776
COC(=O)c1ccccc1O,0,c1ccccc1,O=C(Oc1ccccc1)c1ccccc1,1,O=C(Oc1ccccc1)c1ccccc1,0.322,0,0.36147175567880097
COC(=O)c1ccccc1O,0,c1ccccc1,Nc1ccccc1O,1,c1ccccc1,0.31314285714285717,0,0.2737169364209776
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,0,c1ccccc1,CCOC(=O)c1ccc(CBr)cc1,1,c1ccccc1,0.2998979591836735,0,0.08408752430714644
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,0,c1ccccc1,CCOC(=O)c1ccc(I)cc1,1,c1ccccc1,0.2672448979591837,0,0.05490214215756744
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,0,c1ccccc1,CC(C=O)Cc1ccc(C(C)(C)C)cc1,1,c1ccccc1,0.25520361990950224,0,0.15403446243956442
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,0,c1ccccc1,CCOC(=O)CC(=O)c1cc(C)c(C)c(C)c1C,1,c1ccccc1,0.25112917795844625,0,0.10947099052290343
CCCOC(=O)c1ccc(O)cc1,0,c1ccccc1,CCCOC(=O)c1cc(O)c(O)c(O)c1,1,c1ccccc1,0.627,0,0.25250123026440946
CCCOC(=O)c1ccc(O)cc1,0,c1ccccc1,CCOC(=O)c1ccc(I)cc1,1,c1ccccc1,0.4878787878787879,0,0.2059732088946759
CCCOC(=O)c1ccc(O)cc1,0,c1ccccc1,CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,1,c1ccccc1,0.4864661654135338,0,0.22322309940004623
CCCOC(=O)c1ccc(O)cc1,0,c1ccccc1,CCOC(=O)c1ccc(CBr)cc1,1,c1ccccc1,0.46571428571428575,0,0.2826440847095028
O=C(O)c1ccccc1O,0,c1ccccc1,Nc1ccccc1O,1,c1ccccc1,0.3583333333333334,0,0.16855678327766596
O=C(O)c1ccccc1O,0,c1ccccc1,Oc1cccc2ccccc12,1,c1ccc2ccccc2c1,0.3377926421404682,0,0.3658064568654414
O=C(O)c1ccccc1O,0,c1ccccc1,CC(=O)C(=O)c1ccccc1,1,c1ccccc1,0.29523809523809524,0,0.1585331111182174
O=C(O)c1ccccc1O,0,c1ccccc1,O=C(O)Cc1ccc(C(=O)O)cc1,1,c1ccccc1,0.29481481481481486,0,0.14412908253294807
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,Nc1ccc(N)cc1,1,c1ccccc1,0.4588235294117647,0,0.104231835709009
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,Nc1ccccc1,1,c1ccccc1,0.34444444444444444,0,0.1246909771855317
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,Cc1ccc(N)cc1O,1,c1ccccc1,0.3119047619047619,0,0.3780241789579896
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,Nc1ccc(N)c([N+](=O)[O-])c1,1,c1ccccc1,0.30153846153846153,1,0.5402579773303335
Nc1ccc(S(=O)(=O)O)cc1,0,c1ccccc1,Nc1ccc(N)cc1,1,c1ccccc1,0.43790849673202614,0,0.1845717675290627
Nc1ccc(S(=O)(=O)O)cc1,0,c1ccccc1,Nc1ccccc1,1,c1ccccc1,0.33232323232323235,0,0.24057708050785248
Nc1ccc(S(=O)(=O)O)cc1,0,c1ccccc1,CC(CC(=O)Oc1ccc(S(=O)(=O)O)cc1)CC(C)(C)C,1,c1ccccc1,0.32865853658536587,0,0.2578727769384482
Nc1ccc(S(=O)(=O)O)cc1,0,c1ccccc1,O=[N+]([O-])c1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1,1,c1ccccc1,0.30714285714285716,0,0.2146611603115987
CC(C)(C)OC(=O)c1cccc(N)c1,0,c1ccccc1,Nc1cccc(N)c1,1,c1ccccc1,0.3730134932533733,0,0.14642635598062648
CC(C)(C)OC(=O)c1cccc(N)c1,0,c1ccccc1,Nc1cccc(O)c1,1,c1ccccc1,0.3480519480519481,0,0.34346152603185864
CC(C)(C)OC(=O)c1cccc(N)c1,0,c1ccccc1,O=C(Oc1ccccc1)c1ccccc1,1,O=C(Oc1ccccc1)c1ccccc1,0.3119119119119119,0,0.283789052153417
CC(C)(C)OC(=O)c1cccc(N)c1,0,c1ccccc1,CC(=O)C(=O)c1ccccc1,1,c1ccccc1,0.2888888888888889,0,0.3306228853171103
COc1cc(C=O)ccc1O,0,c1ccccc1,COc1ccc(C=O)cc1OC,1,c1ccccc1,0.6792207792207793,0,0.38799594093370343
COc1cc(C=O)ccc1O,0,c1ccccc1,CC=Cc1ccc(O)c(OC)c1,1,c1ccccc1,0.6420549581839905,0,0.3406061385783536
COc1cc(C=O)ccc1O,0,c1ccccc1,COc1cc(C)ccc1O,1,c1ccccc1,0.5744927536231884,0,0.32405211003872797
COc1cc(C=O)ccc1O,0,c1ccccc1,C=CCc1ccc(O)c(OC)c1,1,c1ccccc1,0.5037037037037038,0,0.3029181378483968
CC=Cc1ccc(OC)cc1,1,c1ccccc1,CCC(=O)C=Cc1ccc(OC)cc1,1,c1ccccc1,0.5545454545454546,1,0.8283341701271463
CC=Cc1ccc(OC)cc1,1,c1ccccc1,CC=Cc1ccc(O)c(OC)c1,1,c1ccccc1,0.5150967741935484,1,0.9320314779029586
CC=Cc1ccc(OC)cc1,1,c1ccccc1,CC=Cc1ccc(OC(C)C)c(OC)c1,1,c1ccccc1,0.50076726342711,1,0.827317089572862
CC=Cc1ccc(OC)cc1,1,c1ccccc1,C=CCc1ccc(OC)cc1,1,c1ccccc1,0.43304347826086964,1,0.8531009599184499
CCCCCC(=O)CC(=O)c1ccccc1,1,c1ccccc1,O=C(CC(=O)C(F)(F)F)c1ccccc1,1,c1ccccc1,0.47222222222222227,1,0.8407860589946481
CCCCCC(=O)CC(=O)c1ccccc1,1,c1ccccc1,CCCCCC(C=O)=Cc1ccccc1,1,c1ccccc1,0.42888888888888893,1,0.9406996394646014
CCCCCC(=O)CC(=O)c1ccccc1,1,c1ccccc1,CCCCCCC(C=O)=Cc1ccccc1,1,c1ccccc1,0.42059620596205965,1,0.9415702576432776
CCCCCC(=O)CC(=O)c1ccccc1,1,c1ccccc1,CC(=O)C(=O)c1ccccc1,1,c1ccccc1,0.3966386554621849,1,0.9351704590482571
CCc1ccc(CC)c(C(=O)CC(C)=O)c1,1,c1ccccc1,CC(=O)CC(=O)c1cc(C)ccc1C,1,c1ccccc1,0.5066980023501763,1,0.9405621445957718
CCc1ccc(CC)c(C(=O)CC(C)=O)c1,1,c1ccccc1,CC(=O)CC(=O)c1cc(C)c(C)c(C)c1C,1,c1ccccc1,0.47638072855464164,1,0.9416338446153577
CCc1ccc(CC)c(C(=O)CC(C)=O)c1,1,c1ccccc1,CCOC(=O)CC(=O)c1cc(C)c(C)c(C)c1C,1,c1ccccc1,0.3163636363636364,1,0.9072197525072281
CCc1ccc(CC)c(C(=O)CC(C)=O)c1,1,c1ccccc1,CCCCCC(=O)CC(=O)c1ccccc1,1,c1ccccc1,0.29555555555555557,1,0.9023775853370123
CC(=O)CC(=O)c1cc(C)ccc1C,1,c1ccccc1,CC(=O)CC(=O)c1cc(C)c(C)c(C)c1C,1,c1ccccc1,0.6063636363636363,1,0.8975923117948439
CC(=O)CC(=O)c1cc(C)ccc1C,1,c1ccccc1,CCc1ccc(CC)c(C(=O)CC(C)=O)c1,1,c1ccccc1,0.5066980023501763,1,0.9003419699392606
CC(=O)CC(=O)c1cc(C)ccc1C,1,c1ccccc1,CCOC(=O)CC(=O)c1cc(C)c(C)c(C)c1C,1,c1ccccc1,0.3768744354110208,1,0.841346566408733
CC(=O)CC(=O)c1cc(C)ccc1C,1,c1ccccc1,COc1ccc(NC(=O)CC(C)=O)cc1,1,c1ccccc1,0.2886917960088692,1,0.9513565015826165
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1,1,c1ccccc1,0.49783549783549785,1,0.9777380374903369
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,Nc1cc([N+](=O)[O-])cc(Cl)c1O,1,c1ccccc1,0.4096551724137932,1,0.9804798054129173
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1ccc(CBr)cc1,1,c1ccccc1,0.396,1,0.7980089833259362
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,Nc1ccc(N)c([N+](=O)[O-])c1,1,c1ccccc1,0.3942307692307693,1,0.9533154237859567
Nc1ccc(NCCO)c([N+](=O)[O-])c1,1,c1ccccc1,Nc1ccc(N)c([N+](=O)[O-])c1,1,c1ccccc1,0.5230769230769231,1,0.9729790532098164
Nc1ccc(NCCO)c([N+](=O)[O-])c1,1,c1ccccc1,Nc1ccc(N(CO)CCO)cc1[N+](=O)[O-],1,c1ccccc1,0.39729729729729735,1,0.9942557725456188
Nc1ccc(NCCO)c([N+](=O)[O-])c1,1,c1ccccc1,N#CSc1ccc(N)c([N+](=O)[O-])c1,1,c1ccccc1,0.3240121580547113,1,0.9763964100440244
Nc1ccc(NCCO)c([N+](=O)[O-])c1,1,c1ccccc1,Cc1ccc(NCCO)cc1O,1,c1ccccc1,0.3134640522875817,1,0.9498859231656644
Nc1ccc(OCCO)c(N)c1,1,c1ccccc1,Cc1cc(N)ccc1N,1,c1ccccc1,0.30925925925925923,1,0.6771356386348585
Nc1ccc(OCCO)c(N)c1,1,c1ccccc1,Nc1ccc(NCCO)c([N+](=O)[O-])c1,1,c1ccccc1,0.30493506493506495,1,0.93090378430817
Nc1ccc(OCCO)c(N)c1,1,c1ccccc1,Cc1ccc(N)cc1O,1,c1ccccc1,0.2952941176470588,1,0.7661785602185388
Nc1ccc(OCCO)c(N)c1,1,c1ccccc1,Nc1cccc(N)c1,1,c1ccccc1,0.2902548725637181,1,0.7594256765249959
Nc1ccccc1O,1,c1ccccc1,Nc1cccc(O)c1,1,c1ccccc1,0.4041666666666667,1,0.9607344254044698
Nc1ccccc1O,1,c1ccccc1,Nc1ccccc1,1,c1ccccc1,0.39473684210526316,1,0.8135586455909891
Nc1ccccc1O,1,c1ccccc1,Oc1cccc2ccccc12,1,c1ccc2ccccc2c1,0.39082125603864737,1,0.8278364978164056
Nc1ccccc1O,1,c1ccccc1,Cc1cc(O)ccc1N,1,c1ccccc1,0.34615384615384615,1,0.9717013136744141
O=Cc1cc(O)ccc1Br,1,c1ccccc1,O=Cc1cc(O)ccc1C=C(CC(=O)O)C(=O)O,1,c1ccccc1,0.41461988304093567,1,0.7343660500564292
O=Cc1cc(O)ccc1Br,1,c1ccccc1,Cc1cc(O)ccc1N,1,c1ccccc1,0.3321385902031063,1,0.7957403774788188
O=Cc1cc(O)ccc1Br,1,c1ccccc1,Oc1ccc(O)cc1,1,c1ccccc1,0.31347826086956526,1,0.8010722116987005
O=Cc1cc(O)ccc1Br,1,c1ccccc1,Oc1cccc(O)c1,1,c1ccccc1,0.3097902097902098,1,0.6837411178983559
COc1cc(C)ccc1O,1,c1ccccc1,CC=Cc1ccc(O)c(OC)c1,1,c1ccccc1,0.5489032258064517,1,0.7724888522304354
COc1cc(C)ccc1O,1,c1ccccc1,CCCc1ccc(O)c(OC)c1,1,c1ccccc1,0.5489032258064517,1,0.7924204451951669
COc1cc(C)ccc1O,1,c1ccccc1,C=CCc1ccc(O)c(OC)c1,1,c1ccccc1,0.5238787878787879,1,0.7735913246341835
COc1cc(C)ccc1O,1,c1ccccc1,C=CCc1cc(OC)c(O)cc1C,1,c1ccccc1,0.42962962962962964,1,0.781546782382401
Nc1ccc(N)c([N+](=O)[O-])c1,1,c1ccccc1,N#CSc1ccc(N)c([N+](=O)[O-])c1,1,c1ccccc1,0.5474747474747474,1,0.9691012186500269
Nc1ccc(N)c([N+](=O)[O-])c1,1,c1ccccc1,Nc1ccc(NCCO)c([N+](=O)[O-])c1,1,c1ccccc1,0.5230769230769231,1,0.992024789588856
