query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
C[C@@H]1CNC[C@@H](CO)C1,0,C1CCNCC1,C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,0.405,0,0.006166032157791094
CC(=O)N1CCC(C#N)CC1,0,C1CCNCC1,N#CC1CC1,0,C1CC1,0.46190476190476193,0,0.004858730371164059
CC(=O)N1CCC(C#N)CC1,0,C1CCNCC1,CC(=O)N1CCCNCC1,0,C1CNCCNC1,0.3861471861471862,0,0.008636079292931
CC(=O)N1CCC(C#N)CC1,0,C1CCNCC1,CC(=O)N1CCCC(C(N)=O)C1,0,C1CCNCC1,0.38412698412698415,0,0.0019830578618816263
CC(=O)N1CCC(C#N)CC1,0,C1CCNCC1,N#CCC(=O)N1CCC(C(N)=O)CC1,0,C1CCNCC1,0.3645933014354067,0,0.0013585727154358281
COC(=O)[C@@H]1[C@H](C)CCCN1S(C)(=O)=O,0,C1CCNCC1,COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,0.6652631578947369,0,0.010825147836731953
COC(=O)[C@@H]1[C@H](C)CCCN1S(C)(=O)=O,0,C1CCNCC1,COC(=O)[C@@H]1[C@H](C)CCCN1C(C)=O,0,C1CCNCC1,0.606015037593985,0,0.008250447577671136
COC(=O)[C@@H]1[C@H](C)CCCN1S(C)(=O)=O,0,C1CCNCC1,C[C@H]1CCCN(S(C)(=O)=O)[C@@H]1CO,0,C1CCNCC1,0.5464530892448514,0,0.019970920279182104
COC(=O)[C@@H]1[C@H](C)CCCN1S(C)(=O)=O,0,C1CCNCC1,CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,0.4655677655677656,0,0.05356977644074702
C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,COC[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,0.5729655172413793,0,0.007007867414609347
C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,0.45400000000000007,0,0.008500712148481197
C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,C[C@H]1NCCC[C@H]1C#N,0,C1CCNCC1,0.44852734922861154,0,0.004483380554862844
C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,0.4398316970546985,0,0.0054797292023172
COC(=O)C1CCN(C(=O)NC(C)(C)C)CC1,0,C1CCNCC1,COC(=O)C1CCN(CC(N)=O)CC1,0,C1CCNCC1,0.4558974358974359,0,0.0015378247686743504
COC(=O)C1CCN(C(=O)NC(C)(C)C)CC1,0,C1CCNCC1,COC(=O)[C@@H]1CCN(C(C)=O)[C@H]1C,0,C1CCNC1,0.358974358974359,0,0.0033254654534871854
COC(=O)C1CCN(C(=O)NC(C)(C)C)CC1,0,C1CCNCC1,COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,0.35555555555555557,0,0.010973866332170594
COC(=O)C1CCN(C(=O)NC(C)(C)C)CC1,0,C1CCNCC1,COC(=O)[C@@H]1[C@H](C)CCCN1S(C)(=O)=O,0,C1CCNCC1,0.35555555555555557,0,0.01679995954594731
O=C(O)CCN1CCCCC1,0,C1CCNCC1,CC(=O)NCCN1CCCCCC1,0,C1CCCNCC1,0.4519047619047619,0,0.001570631965349042
O=C(O)CCN1CCCCC1,0,C1CCNCC1,CCOC(=O)CN1CCCCC1,0,C1CCNCC1,0.3714285714285715,0,0.0023411451311750654
O=C(O)CCN1CCCCC1,0,C1CCNCC1,CCC(=O)O,0,,0.31966873706004145,0,0.003438196961179622
O=C(O)CCN1CCCCC1,0,C1CCNCC1,O=C(CN1CCCC1)Nc1ccc(F)cc1,0,O=C(CN1CCCC1)Nc1ccccc1,0.2827838827838828,0,0.0020635389699396227
COC(=O)[C@@H]1[C@H](C)CCCN1C(C)=O,0,C1CCNCC1,COC(=O)[C@@H]1CCCN(C(C)=O)[C@@H]1C,0,C1CCNCC1,0.648888888888889,0,0.004266596054010379
COC(=O)[C@@H]1[C@H](C)CCCN1C(C)=O,0,C1CCNCC1,COC(=O)[C@@H]1[C@H](C)CCCN1S(C)(=O)=O,0,C1CCNCC1,0.606015037593985,0,0.005650552090787647
COC(=O)[C@@H]1[C@H](C)CCCN1C(C)=O,0,C1CCNCC1,COC(=O)[C@@H]1CCN(C(C)=O)[C@H]1C,0,C1CCNC1,0.5608108108108109,0,0.0027693950162681748
COC(=O)[C@@H]1[C@H](C)CCCN1C(C)=O,0,C1CCNCC1,CC(=O)N1CCC[C@H](C)[C@H]1CO,0,C1CCNCC1,0.548792270531401,0,0.00783486947212744
C[C@H]1[C@@H](CO)CCCN1C,0,C1CCNCC1,CN1CCC[C@@H]1CO,0,C1CCNC1,0.5467532467532468,0,0.008845406003800762
C[C@H]1[C@@H](CO)CCCN1C,0,C1CCNCC1,CC(=O)N1CCC[C@@H](CO)[C@@H]1C,0,C1CCNCC1,0.5269230769230769,0,0.006157697396005318
C[C@H]1[C@@H](CO)CCCN1C,0,C1CCNCC1,CC(=O)N1CCC[C@@H](CO)[C@H]1C,0,C1CCNCC1,0.5269230769230769,0,0.006157697396005318
C[C@H]1[C@@H](CO)CCCN1C,0,C1CCNCC1,C[C@H]1CN(C)CC[C@H]1CO,0,C1CCNCC1,0.4630434782608696,0,0.007394808532554982
COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,0.6057071960297767,0,0.0033886040156558975
COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,COC(=O)[C@@H]1CCCN(C(C)=O)[C@@H]1C,0,C1CCNCC1,0.4780780780780781,0,0.0012859483433526528
COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,COC[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,0.47085714285714286,0,0.010929640782269106
COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,COC(=O)[C@@H]1CCN(C(C)=O)[C@H]1C,0,C1CCNC1,0.4382536382536383,0,0.0014073658729652216
C[C@H]1CNC[C@H](CO)C1,0,C1CCNCC1,C[C@@H]1CNC[C@@H](CO)C1,0,C1CCNCC1,1.0,0,0.0068434762194857016
C[C@H]1CNC[C@H](CO)C1,0,C1CCNCC1,C[C@H]1CC[C@@H](CO)CN1,0,C1CCNCC1,0.4438095238095239,0,0.006814463668504917
C[C@H]1CNC[C@H](CO)C1,0,C1CCNCC1,C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,0.405,0,0.005750068478717507
C[C@H]1CNC[C@H](CO)C1,0,C1CCNCC1,C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,0.405,0,0.006166032157791094
CS(=O)(=O)N1CCCC(C(=O)O)C1,0,C1CCNCC1,CCS(=O)(=O)N1CCC(C(=O)O)CC1,0,C1CCNCC1,0.5222360248447205,0,0.006359313067059522
CS(=O)(=O)N1CCCC(C(=O)O)C1,0,C1CCNCC1,C[C@@H]1[C@H](C(=O)O)CCCN1S(C)(=O)=O,0,C1CCNCC1,0.5078947368421053,0,0.006436126081516083
CS(=O)(=O)N1CCCC(C(=O)O)C1,0,C1CCNCC1,O=C(O)C1CCC1,0,C1CCC1,0.4548440065681445,0,0.0046043885966741225
CS(=O)(=O)N1CCCC(C(=O)O)C1,0,C1CCNCC1,CS(=O)(=O)N1CCC(O)CC1,0,C1CCNCC1,0.41631701631701634,0,0.007181912642235713
CC(=O)N1CCCC(C(N)=O)C1,0,C1CCNCC1,NC(=O)C1CCC1,0,C1CCC1,0.5126050420168068,0,0.015054405359351488
CC(=O)N1CCCC(C(N)=O)C1,0,C1CCNCC1,CC(=O)N1CCCC2(CCCCCC2)C1,0,C1CCCC2(CC1)CCCNC2,0.4158730158730159,0,0.008449404720891753
CC(=O)N1CCCC(C(N)=O)C1,0,C1CCNCC1,N#CCC(=O)N1CCC(C(N)=O)CC1,0,C1CCNCC1,0.3981818181818182,0,0.0075455210587861655
CC(=O)N1CCCC(C(N)=O)C1,0,C1CCNCC1,CC1CCCN(C(=O)CO)C1,0,C1CCNCC1,0.3903890160183066,0,0.015772874669671668
CC1CCN(C(=O)CC(F)(F)F)CC1,0,C1CCNCC1,CC1CCN(C(=O)CCCc2ccccc2)CC1,0,O=C(CCCc1ccccc1)N1CCCCC1,0.4274725274725275,0,0.012709103865582222
CC1CCN(C(=O)CC(F)(F)F)CC1,0,C1CCNCC1,N[C@@H]1CCCN(C(=O)CCC(F)(F)F)C1,0,C1CCNCC1,0.3830697674418605,0,0.0012454270329759147
CC1CCN(C(=O)CC(F)(F)F)CC1,0,C1CCNCC1,CC1CCCN(C(=O)CO)C1,0,C1CCNCC1,0.38169336384439356,0,0.0065741329871491505
CC1CCN(C(=O)CC(F)(F)F)CC1,0,C1CCNCC1,O=C(CCl)N1CCC(C(=O)N2CCCCCC2)CC1,0,O=C(C1CCNCC1)N1CCCCCC1,0.3488966318234611,0,0.029293874135908168
CC1CCN(CCN)CC1,0,C1CCNCC1,CC1CCCCN1CCN,0,C1CCNCC1,0.45575757575757575,0,0.004290118761506471
CC1CCN(CCN)CC1,0,C1CCNCC1,CC1COCCN1CCN,0,C1COCCN1,0.378909090909091,0,0.009868432558064081
CC1CCN(CCN)CC1,0,C1CCNCC1,CC1(C)CCCN1CCN,0,C1CCNC1,0.36428571428571427,0,0.00464186208210978
CC1CCN(CCN)CC1,0,C1CCNCC1,CC1CCN(Cc2c[nH]c3ccccc23)CC1,0,c1ccc2c(CN3CCCCC3)c[nH]c2c1,0.310801393728223,0,0.0010372968505919257
C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,0.6057071960297767,0,0.006818340538043539
C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,0.45400000000000007,0,0.0072700600016355815
C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,C[C@H]1NCCC[C@H]1C#N,0,C1CCNCC1,0.4318181818181819,0,0.004209292511056083
C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,COC[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,0.40483516483516485,0,0.011519177746141073
CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,C[C@@H]1[C@H](C(N)=O)CCCN1S(C)(=O)=O,0,C1CCNCC1,0.6761904761904762,0,0.0184091828281185
CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,0.6365405405405405,0,0.04081988514128979
CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,C[C@@H]1[C@H](C(=O)O)CCCN1S(C)(=O)=O,0,C1CCNCC1,0.6342857142857143,0,0.03844388475101127
CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,C[C@@H]1[C@H](C(=O)N2CCCC2)CCCN1S(C)(=O)=O,0,O=C(C1CCCNC1)N1CCCC1,0.6096109839816934,0,0.10692377166325766
CC1(CO)CCCCN1,0,C1CCNCC1,COCC1(C)CCCN1,0,C1CCNC1,0.47787356321839086,0,0.005866048032137378
CC1(CO)CCCCN1,0,C1CCNCC1,CC1(CO)CCCNC1,0,C1CCNCC1,0.4053295932678822,0,0.004944242217705581
CC1(CO)CCCCN1,0,C1CCNCC1,CC1(CO)CCNCC1,0,C1CCNCC1,0.4051948051948052,0,0.00400790861860105
CC1(CO)CCCCN1,0,C1CCNCC1,CC1(C(N)=O)CCCN1,0,C1CCNC1,0.3666666666666667,0,0.00921583002173968
CS(=O)(=O)NC1CCNCC1,0,C1CCNCC1,CS(=O)(=O)NC1CCCC1,0,C1CCCC1,0.62,0,0.002639706457636747
CS(=O)(=O)NC1CCNCC1,0,C1CCNCC1,CCC(=O)NC1CCNC1,0,C1CCNC1,0.390952380952381,0,0.016641457103553445
CS(=O)(=O)NC1CCNCC1,0,C1CCNCC1,C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,0.2710239651416122,0,0.006117748302601884
CS(=O)(=O)NC1CCNCC1,0,C1CCNCC1,C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,0.2710239651416122,0,0.006191823909925054
CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,O=C(CCl)N1CCC(C(=O)N2CCCCCC2)CC1,0,O=C(C1CCNCC1)N1CCCCCC1,0.5555555555555556,0,0.49568590669006696
CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,Cc1ccccc1C(=O)NC1CCN(C(=O)CCl)CC1,0,O=C(NC1CCNCC1)c1ccccc1,0.3768270944741533,0,0.28444919372858696
CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)cc1,0,O=S(=O)(c1ccccc1)N1CCNCC1,0.3738473167044596,0,0.35365267391804206
CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,O=C(CCl)N1CCN(C2CCS(=O)(=O)C2)CC1,0,O=S1(=O)CCC(N2CCNCC2)C1,0.3693617021276596,1,0.6657073488586603
CC(N)C(=O)N1CCCCC1C,0,C1CCNCC1,CC1CCCCN1C(=O)c1cnccn1,0,O=C(c1cnccn1)N1CCCCC1,0.396952686447474,0,0.0013302633981397288
CC(N)C(=O)N1CCCCC1C,0,C1CCNCC1,CC(=O)N1CCC[C@H](C)[C@H]1CO,0,C1CCNCC1,0.35365853658536583,0,0.0016062342703100547
CC(N)C(=O)N1CCCCC1C,0,C1CCNCC1,CC(=O)N1CCC[C@@H](CO)[C@@H]1C,0,C1CCNCC1,0.3406150583244963,0,0.0016292997481408905
CC(N)C(=O)N1CCCCC1C,0,C1CCNCC1,CC(=O)N1CCC[C@@H](CO)[C@H]1C,0,C1CCNCC1,0.3406150583244963,0,0.0016292997481408905
CC1(CO)CCCNC1,0,C1CCNCC1,CC1(CO)CCNCC1,0,C1CCNCC1,0.5676113360323887,0,0.005548353382667476
CC1(CO)CCCNC1,0,C1CCNCC1,CC1(CO)CCCCN1,0,C1CCNCC1,0.4053295932678822,0,0.007967004974135744
CC1(CO)CCCNC1,0,C1CCNCC1,CC1(C(N)=O)CCCN1,0,C1CCNC1,0.2945533769063181,0,0.009750762778103963
CC1(CO)CCCNC1,0,C1CCNCC1,COCC1(C)CCCN1,0,C1CCNC1,0.2945533769063181,0,0.007219604123854157
CC1CCCN(C(=O)CO)C1,0,C1CCNCC1,CC(=O)N1CCC[C@@H](CO)[C@@H]1C,0,C1CCNCC1,0.3962703962703963,0,0.004244172774252109
CC1CCCN(C(=O)CO)C1,0,C1CCNCC1,CC(=O)N1CCC[C@@H](CO)[C@H]1C,0,C1CCNCC1,0.3962703962703963,0,0.004244172774252109
CC1CCCN(C(=O)CO)C1,0,C1CCNCC1,CC(=O)N1CCC[C@H](C)[C@H]1CO,0,C1CCNCC1,0.3962703962703963,0,0.004266274369666019
CC1CCCN(C(=O)CO)C1,0,C1CCNCC1,CC(=O)N1CCCC(C(N)=O)C1,0,C1CCNCC1,0.3903890160183066,0,0.002268937316484438
COC[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,0.5729655172413793,0,0.001624205823315698
COC[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,0.47085714285714286,0,0.0029686806579717717
COC[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,C[C@H]1NCCC[C@H]1C#N,0,C1CCNCC1,0.4318181818181819,0,0.002611054464641229
COC[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,0.40483516483516485,0,0.0024143810625255986
CC1(CO)CCNCC1,0,C1CCNCC1,CC1(CO)CCCNC1,0,C1CCNCC1,0.5676113360323887,0,0.007602536941016944
CC1(CO)CCNCC1,0,C1CCNCC1,CC1(CO)CCCCN1,0,C1CCNCC1,0.4051948051948052,0,0.008579392643542082
CC1(CO)CCNCC1,0,C1CCNCC1,C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,0.33701996927803385,0,0.005143300997416715
CC1(CO)CCNCC1,0,C1CCNCC1,C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,0.33701996927803385,0,0.006369263787501634
C[C@H]1NCCC[C@H]1C#N,0,C1CCNCC1,C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,0.44852734922861154,0,0.0037757899874870534
C[C@H]1NCCC[C@H]1C#N,0,C1CCNCC1,C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,0.4318181818181819,0,0.0036354508603219354
C[C@H]1NCCC[C@H]1C#N,0,C1CCNCC1,COC[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,0.4318181818181819,0,0.007560802967951006
C[C@H]1NCCC[C@H]1C#N,0,C1CCNCC1,COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,0.40914285714285714,0,0.0037949011071734327
COC(=O)[C@@H]1CCCN(C(C)=O)[C@@H]1C,0,C1CCNCC1,COC(=O)[C@@H]1CCN(C(C)=O)[C@H]1C,0,C1CCNC1,0.8340501792114695,0,0.0030535484342872755
COC(=O)[C@@H]1CCCN(C(C)=O)[C@@H]1C,0,C1CCNCC1,COC(=O)[C@@H]1[C@H](C)CCCN1C(C)=O,0,C1CCNCC1,0.648888888888889,0,0.006798517698550574
COC(=O)[C@@H]1CCCN(C(C)=O)[C@@H]1C,0,C1CCNCC1,COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,0.606015037593985,0,0.005950387788049541
COC(=O)[C@@H]1CCCN(C(C)=O)[C@@H]1C,0,C1CCNCC1,CC(=O)N1CCC[C@@H](CO)[C@@H]1C,0,C1CCNCC1,0.5151586368977674,0,0.007785614704865845
CCOC(=O)CN1CCCCC1,0,C1CCNCC1,CC(=O)NCCN1CCCCCC1,0,C1CCCNCC1,0.38603174603174606,0,0.003969474981629779
CCOC(=O)CN1CCCCC1,0,C1CCNCC1,O=C(O)CCN1CCCCC1,0,C1CCNCC1,0.3714285714285715,0,0.0018905187474861818
CCOC(=O)CN1CCCCC1,0,C1CCNCC1,CCOC(N)=O,0,,0.33673163418290863,0,0.014693599040476478
CCOC(=O)CN1CCCCC1,0,C1CCNCC1,CC(=O)c1ccc(NC(=O)CN2CCCC2)cc1,0,O=C(CN1CCCC1)Nc1ccccc1,0.32952380952380955,0,0.005471592301416051
CC(C)C(=O)NCC1CCCNC1,0,C1CCNCC1,CCC(=O)NC1CCNC1,0,C1CCNC1,0.3471317829457365,0,0.008005665583784656
CC(C)C(=O)NCC1CCCNC1,0,C1CCNCC1,CC(=O)NCC1CNCCO1,0,C1COCCN1,0.34545454545454546,0,0.011273309889025215
CC(C)C(=O)NCC1CCCNC1,0,C1CCNCC1,COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,0.3113636363636364,0,0.004182457769415651
CC(C)C(=O)NCC1CCCNC1,0,C1CCNCC1,CC(C)NC(=O)CN1CCCNCC1,0,C1CNCCNC1,0.3105200945626478,0,0.0037503740294469318
C[C@@H]1[C@H](C#N)CCCN1S(C)(=O)=O,0,C1CCNCC1,C[C@@H]1[C@H](C(N)=O)CCCN1S(C)(=O)=O,0,C1CCNCC1,0.5142857142857143,0,0.0054074879347885164
C[C@@H]1[C@H](C#N)CCCN1S(C)(=O)=O,0,C1CCNCC1,C[C@@H]1[C@H](C(=O)N2CCCC2)CCCN1S(C)(=O)=O,0,O=C(C1CCCNC1)N1CCCC1,0.5,0,0.05533555827799301
C[C@@H]1[C@H](C#N)CCCN1S(C)(=O)=O,0,C1CCNCC1,CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,0.49818181818181817,0,0.029019029226679594
C[C@@H]1[C@H](C#N)CCCN1S(C)(=O)=O,0,C1CCNCC1,C[C@@H]1[C@H](C(=O)O)CCCN1S(C)(=O)=O,0,C1CCNCC1,0.4954261954261955,0,0.013910465129354007
C[C@H]1CCC[C@@H](CO)N1S(C)(=O)=O,0,C1CCNCC1,C[C@H]1CCCN(S(C)(=O)=O)[C@@H]1CO,0,C1CCNCC1,0.48609986504723346,0,0.026148987355630888
C[C@H]1CCC[C@@H](CO)N1S(C)(=O)=O,0,C1CCNCC1,CS(=O)(=O)N1CCC[C@@H]1CN,0,C1CCNC1,0.38169336384439356,0,0.004715395245780066
C[C@H]1CCC[C@@H](CO)N1S(C)(=O)=O,0,C1CCNCC1,CC(=O)N1CCC[C@@H](CO)[C@@H]1C,0,C1CCNCC1,0.35238095238095235,0,0.017631812782066866
C[C@H]1CCC[C@@H](CO)N1S(C)(=O)=O,0,C1CCNCC1,CC(=O)N1CCC[C@@H](CO)[C@H]1C,0,C1CCNCC1,0.35238095238095235,0,0.017631812782066866
COC(=O)C1CCN(CC(N)=O)CC1,0,C1CCNCC1,COC(=O)C1CCN(C(=O)NC(C)(C)C)CC1,0,C1CCNCC1,0.4558974358974359,0,0.006333848990857623
COC(=O)C1CCN(CC(N)=O)CC1,0,C1CCNCC1,COc1cccc(CN2CCC(C(N)=O)CC2)c1,0,c1ccc(CN2CCCCC2)cc1,0.3749586321014893,0,0.025516573274848194
COC(=O)C1CCN(CC(N)=O)CC1,0,C1CCNCC1,NC(=O)CN1CCN(C(=O)c2ccco2)CC1,0,O=C(c1ccco1)N1CCNCC1,0.34420803782505915,0,0.014153238777046058
COC(=O)C1CCN(CC(N)=O)CC1,0,C1CCNCC1,COC(=O)[C@@H]1CCN(C(C)=O)[C@H]1C,0,C1CCNC1,0.34213624894869643,0,0.004531924892426728
CC1CCCCN1CCN,0,C1CCNCC1,CC1COCCN1CCN,0,C1COCCN1,0.504,0,0.010068788639777398
CC1CCCCN1CCN,0,C1CCNCC1,CC1CCN(CCN)CC1,0,C1CCNCC1,0.45575757575757575,0,0.004553719339175695
CC1CCCCN1CCN,0,C1CCNCC1,CC1(C)CCCN1CCN,0,C1CCNC1,0.37700534759358295,0,0.005329595894298358
CC1CCCCN1CCN,0,C1CCNCC1,CC(N)C(=O)N1CCCCC1C,0,C1CCNCC1,0.32393822393822397,0,0.004890315118150528
CC(=O)N1CCC[C@@H](CO)[C@H]1C,0,C1CCNCC1,CC(=O)N1CCC[C@@H](CO)[C@@H]1C,0,C1CCNCC1,1.0,0,0.008385972248720957
CC(=O)N1CCC[C@@H](CO)[C@H]1C,0,C1CCNCC1,CC(=O)N1CCC[C@H](C)[C@H]1CO,0,C1CCNCC1,0.628482972136223,0,0.00866447747030227
CC(=O)N1CCC[C@@H](CO)[C@H]1C,0,C1CCNCC1,C[C@H]1[C@@H](CO)CCCN1C,0,C1CCNCC1,0.5269230769230769,0,0.005000552730517859
