query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CNC(C)c1sc(C)nc1C,0,c1cscn1,CNC(C)c1ccc(F)cc1,0,c1ccccc1,0.29324618736383445,0,0.03356121195787072
CNC(C)c1sc(C)nc1C,0,c1cscn1,CNC(C)c1cnn(C)c1,0,c1cn[nH]c1,0.29207828518173345,0,0.008545845729138102
CNC(C)c1sc(C)nc1C,0,c1cscn1,CNC(=O)C1CCCc2sc(C)nc21,0,c1nc2c(s1)CCCC2,0.2727927927927928,0,0.00466741057117775
CNC(C)c1sc(C)nc1C,0,c1cscn1,Cc1nc(C(=O)N2CCCC2)c(C)s1,0,O=C(c1cscn1)N1CCCC1,0.24239631336405532,0,0.0064665391709948575
CCc1ncc(CNC)s1,0,c1cscn1,CCn1ccc(CNC)n1,0,c1cn[nH]c1,0.3006410256410257,0,0.01822469783298491
CCc1ncc(CNC)s1,0,c1cscn1,CCc1cc(=O)n2nc(NC)sc2n1,0,O=c1ccnc2scnn12,0.25900900900900903,0,0.0006171832875031103
CCc1ncc(CNC)s1,0,c1cscn1,CNCc1ccc(C(F)(F)F)cc1,0,c1ccccc1,0.25843920145190563,0,0.03705870348626607
CCc1ncc(CNC)s1,0,c1cscn1,CNCc1cccc(Cl)c1,0,c1ccccc1,0.2491315136476427,0,0.03903628339999396
Nc1csc(N)n1,0,c1cscn1,CC(=O)Nc1ccc(-c2csc(N)n2)cc1,0,c1ccc(-c2cscn2)cc1,0.32873563218390806,0,0.006557373134694233
Nc1csc(N)n1,0,c1cscn1,Nc1ncccn1,0,c1cncnc1,0.24891304347826088,0,0.0791438671636048
Nc1csc(N)n1,0,c1cscn1,COc1ccc2sc(N)nc2c1,0,c1ccc2scnc2c1,0.23931623931623933,0,0.05760118112038678
Nc1csc(N)n1,0,c1cscn1,CCc1ccc(-c2nc(N)sc2C)cc1,0,c1ccc(-c2cscn2)cc1,0.23451143451143452,0,0.004696249421953808
CNC(=O)c1cnc(C)s1,0,c1cscn1,Cc1cc(C(=O)NC(C)C)on1,0,c1cnoc1,0.33989266547406083,0,0.011734648390348379
CNC(=O)c1cnc(C)s1,0,c1cscn1,CNC(=O)c1c(-c2ccc(F)cc2)noc1C,0,c1ccc(-c2ccon2)cc1,0.32322981366459624,0,0.00276175558034356
CNC(=O)c1cnc(C)s1,0,c1cscn1,CNC(=O)C1CCCc2sc(C)nc21,0,c1nc2c(s1)CCCC2,0.31180124223602484,0,0.00609654935097488
CNC(=O)c1cnc(C)s1,0,c1cscn1,CNC(=O)c1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.31135531135531136,0,0.023626386561707936
CC(=O)NCc1cncs1,0,c1cscn1,CC(=O)NCc1cn[nH]c1,0,c1cn[nH]c1,0.4427201394943331,0,0.03969831571401117
CC(=O)NCc1cncs1,0,c1cscn1,CC(=O)NCc1ncc[nH]1,0,c1c[nH]cn1,0.42245614035087725,0,0.056511199241755655
CC(=O)NCc1cncs1,0,c1cscn1,COc1ccc(Br)cc1CNC(C)=O,0,c1ccccc1,0.33689839572192515,0,0.024153645683751147
CC(=O)NCc1cncs1,0,c1cscn1,Cn1nccc1C(=O)NCc1cccs1,0,O=C(NCc1cccs1)c1ccn[nH]1,0.3168576104746318,0,0.025528687320148086
CCC(CC)C(=O)Nc1nccs1,0,c1cscn1,Cc1ccc(CC(=O)Nc2nccs2)cc1,0,O=C(Cc1ccccc1)Nc1nccs1,0.5031976744186046,0,0.02381612925784864
CCC(CC)C(=O)Nc1nccs1,0,c1cscn1,O=C(Nc1nccs1)[C@@H]1C[C@H]1c1ccccc1,0,O=C(Nc1nccs1)C1CC1c1ccccc1,0.45465425531914894,0,0.005030748931191572
CCC(CC)C(=O)Nc1nccs1,0,c1cscn1,CCCc1nnc(NC(=O)c2ccccn2)s1,0,O=C(Nc1nncs1)c1ccccn1,0.30141509433962266,0,0.007923446795059644
CCC(CC)C(=O)Nc1nccs1,0,c1cscn1,Cc1csc(NC(=O)C2CCOCC2)n1,0,O=C(Nc1nccs1)C1CCOCC1,0.2904977375565611,0,0.01020456103275551
CCC(=O)Nc1nc(C)cs1,0,c1cscn1,Cc1csc(NC(=O)C2CCOCC2)n1,0,O=C(Nc1nccs1)C1CCOCC1,0.5387883556254918,0,0.0040122585137323434
CCC(=O)Nc1nc(C)cs1,0,c1cscn1,COCC(=O)Nc1nc(-c2ccccc2)cs1,0,c1ccc(-c2cscn2)cc1,0.40611045828437137,0,0.011207286112324964
CCC(=O)Nc1nc(C)cs1,0,c1cscn1,Cc1csc(CNC(=O)C2CCC2)n1,0,O=C(NCc1nccs1)C1CCC1,0.37800511508951407,0,0.003545158362112113
CCC(=O)Nc1nc(C)cs1,0,c1cscn1,CCC(=O)Nc1ccc(C)cc1O,0,c1ccccc1,0.36696864111498256,0,0.018909936491899898
Cc1noc(CC(N)c2ccccc2)n1,0,c1ccc(CCc2ncno2)cc1,CC(N)c1nc(Cc2ccccc2)no1,0,c1ccc(Cc2ncon2)cc1,0.3879382889200561,0,0.003617739905445384
Cc1noc(CC(N)c2ccccc2)n1,0,c1ccc(CCc2ncno2)cc1,Cc1noc(C(N)C(C)C)n1,0,c1ncon1,0.383448275862069,0,0.0022345426320760243
Cc1noc(CC(N)c2ccccc2)n1,0,c1ccc(CCc2ncno2)cc1,COc1cccc(C(N)CC(=O)O)c1,0,c1ccccc1,0.27735191637630663,0,0.005822582933598428
Cc1noc(CC(N)c2ccccc2)n1,0,c1ccc(CCc2ncno2)cc1,COc1ccc(C(N)c2ccccc2)cc1,0,c1ccc(Cc2ccccc2)cc1,0.27563025210084036,0,0.004149812338430487
CCn1cc(C(=O)NCc2ccc(F)cc2)cn1,0,O=C(NCc1ccccc1)c1cn[nH]c1,CCn1cc(CNC(=O)c2cccnc2)cn1,0,O=C(NCc1cn[nH]c1)c1cccnc1,0.5762051282051283,0,0.02725611360596336
CCn1cc(C(=O)NCc2ccc(F)cc2)cn1,0,O=C(NCc1ccccc1)c1cn[nH]c1,Cn1cc(CNC(=O)c2ccco2)cn1,0,O=C(NCc1cn[nH]c1)c1ccco1,0.3792811839323468,0,0.021350464887858522
CCn1cc(C(=O)NCc2ccc(F)cc2)cn1,0,O=C(NCc1ccccc1)c1cn[nH]c1,CCn1cc(CCO)cn1,0,c1cn[nH]c1,0.3674470457079153,0,0.02072458687357185
CCn1cc(C(=O)NCc2ccc(F)cc2)cn1,0,O=C(NCc1ccccc1)c1cn[nH]c1,NC(=O)c1cnn(CCO)c1,0,c1cn[nH]c1,0.34840397697540554,0,0.009006190883951732
CN1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,1,O=C(Cc1c[nH]c2ncccc12)N1CCNCC1,CC(=O)N1CCC(c2c[nH]c3ccccc23)CC1,0,c1ccc2c(C3CCNCC3)c[nH]c2c1,0.2906666666666667,0,0.04122480124892803
CN1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,1,O=C(Cc1c[nH]c2ncccc12)N1CCNCC1,CC1CCN(Cc2c[nH]c3ccccc23)CC1,0,c1ccc2c(CN3CCCCC3)c[nH]c2c1,0.2863369076444137,0,0.028433726938845508
CN1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,1,O=C(Cc1c[nH]c2ncccc12)N1CCNCC1,Cc1nc(CC(=O)N2CCOCC2)cs1,0,O=C(Cc1cscn1)N1CCOCC1,0.27166666666666667,0,0.04502372753071934
CN1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,1,O=C(Cc1c[nH]c2ncccc12)N1CCNCC1,O=C(CCl)N1CCN(C(=O)c2ccco2)CC1,0,O=C(c1ccco1)N1CCNCC1,0.26289655172413795,0,0.24224904231486089
CC(C)(C)C1CCN(C(=O)c2ccccc2)CC1,0,O=C(c1ccccc1)N1CCCCC1,CC(C)C(=O)N1CCC(Cc2ccccc2)CC1,0,c1ccc(CC2CCNCC2)cc1,0.3845410628019324,0,0.08402292002751097
CC(C)(C)C1CCN(C(=O)c2ccccc2)CC1,0,O=C(c1ccccc1)N1CCCCC1,O=C(c1ccc(Cl)cc1)N1CCSCC1,0,O=C(c1ccccc1)N1CCSCC1,0.37536945812807887,0,0.0706217485083591
CC(C)(C)C1CCN(C(=O)c2ccccc2)CC1,0,O=C(c1ccccc1)N1CCCCC1,CC1CCN(C(=O)CCCc2ccccc2)CC1,0,O=C(CCCc1ccccc1)N1CCCCC1,0.3750759878419453,0,0.07171198370930248
CC(C)(C)C1CCN(C(=O)c2ccccc2)CC1,0,O=C(c1ccccc1)N1CCCCC1,CC(=O)N1CCC(NCCc2ccccc2)CC1,0,c1ccc(CCNC2CCNCC2)cc1,0.35606060606060613,0,0.023104927060833492
Cc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1,0,O=C(c1ccccc1)N1CCCCC1,CC(=O)c1ccc(N2CCC(C(N)=O)CC2)cc1,0,c1ccc(N2CCCCC2)cc1,0.4478260869565217,0,0.07389931961103399
Cc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1,0,O=C(c1ccccc1)N1CCCCC1,COc1cccc(CN2CCC(C(N)=O)CC2)c1,0,c1ccc(CN2CCCCC2)cc1,0.41740890688259114,0,0.09593079096826337
Cc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1,0,O=C(c1ccccc1)N1CCCCC1,N#CCC(=O)N1CCC(C(N)=O)CC1,0,C1CCNCC1,0.3689855072463768,0,0.012220636883699922
Cc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1,0,O=C(c1ccccc1)N1CCCCC1,Cc1cccc(C(=O)Nc2ccc(C)cc2O)c1,0,O=C(Nc1ccccc1)c1ccccc1,0.3666666666666667,0,0.013084212606540534
CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1,0,O=S1(=O)CCCC1,CC(C)NC(=O)N(C)Cc1cnn(C)c1,0,c1cn[nH]c1,0.3058823529411765,0,0.0057233926457221345
CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1,0,O=S1(=O)CCCC1,CC(NC(=O)C1CCCC1)C(=O)O,0,C1CCCC1,0.2991178829190056,0,0.0033443838036874645
CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1,0,O=S1(=O)CCCC1,O=C(CCl)N1CCN(C2CCS(=O)(=O)C2)CC1,0,O=S1(=O)CCC(N2CCNCC2)C1,0.25244444444444447,0,0.1413116070167724
CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1,0,O=S1(=O)CCCC1,CC(N)C(=O)N1CCCCC1C,0,C1CCNCC1,0.24649330181245077,0,0.004898222313954972
N#Cc1ccc(N2CCCOCC2)cn1,1,c1cncc(N2CCCOCC2)c1,N#Cc1ccon1,0,c1cnoc1,0.30495672698662474,0,0.0017334566934269914
N#Cc1ccc(N2CCCOCC2)cn1,1,c1cncc(N2CCCOCC2)c1,NC(=O)c1cc(N2CCCC2)ccn1,0,c1cc(N2CCCC2)ccn1,0.29005128205128206,0,0.001196893730223549
N#Cc1ccc(N2CCCOCC2)cn1,1,c1cncc(N2CCCOCC2)c1,N#Cc1c[nH]cn1,0,c1c[nH]cn1,0.2581724581724582,0,0.008053186925515215
N#Cc1ccc(N2CCCOCC2)cn1,1,c1cncc(N2CCCOCC2)c1,N#CCCN1CCOCC1,0,C1COCCN1,0.24324324324324326,0,0.004595526971749016
CC(=O)N1C[C@H]2CC[C@H]1c1ccccc12,0,c1ccc2c(c1)C1CCC2NC1,CC(=O)N1[C@@H]2CC[C@H]1c1cccnc1C2,0,c1cnc2c(c1)C1CCC(C2)N1,0.39461827284105133,0,0.009684605932892165
CC(=O)N1C[C@H]2CC[C@H]1c1ccccc12,0,c1ccc2c(c1)C1CCC2NC1,CC(=O)N1CCC(c2c[nH]c3ccccc23)CC1,0,c1ccc2c(C3CCNCC3)c[nH]c2c1,0.37156862745098046,0,0.0017080335538827156
CC(=O)N1C[C@H]2CC[C@H]1c1ccccc12,0,c1ccc2c(c1)C1CCC2NC1,CC(=O)N1CCC(NCCc2ccccc2)CC1,0,c1ccc(CCNC2CCNCC2)cc1,0.32368583797155226,0,0.005635408018721333
CC(=O)N1C[C@H]2CC[C@H]1c1ccccc12,0,c1ccc2c(c1)C1CCC2NC1,CC(C)C(=O)N1CCC(Cc2ccccc2)CC1,0,c1ccc(CC2CCNCC2)cc1,0.2979591836734694,0,0.010602858030383711
O=C(COc1ccc(F)cc1)N1CCCC1,0,O=C(COc1ccccc1)N1CCCC1,CCc1ccc(OCC(=O)N2CCCCC2)cc1,0,O=C(COc1ccccc1)N1CCCCC1,0.6504537205081671,0,0.048452015284211995
O=C(COc1ccc(F)cc1)N1CCCC1,0,O=C(COc1ccccc1)N1CCCC1,O=C(C1CC1)N1CCN(c2ccc(F)cc2)CC1,0,O=C(C1CC1)N1CCN(c2ccccc2)CC1,0.3839080459770115,0,0.026431628725010745
O=C(COc1ccc(F)cc1)N1CCCC1,0,O=C(COc1ccccc1)N1CCCC1,O=C(CN1CCCC1)Nc1ccc(F)cc1,0,O=C(CN1CCCC1)Nc1ccccc1,0.37417380660954713,0,0.0196111608502128
O=C(COc1ccc(F)cc1)N1CCCC1,0,O=C(COc1ccccc1)N1CCCC1,O=C(COc1ccccc1)Nc1cccc(F)c1,0,O=C(COc1ccccc1)Nc1ccccc1,0.35490196078431374,0,0.0012101023031731478
O=C(COc1ccccc1)N1CCCC1,0,O=C(COc1ccccc1)N1CCCC1,CCc1ccc(OCC(=O)N2CCCCC2)cc1,0,O=C(COc1ccccc1)N1CCCCC1,0.662918918918919,0,0.02245211187689468
O=C(COc1ccccc1)N1CCCC1,0,O=C(COc1ccccc1)N1CCCC1,O=C(COc1ccccc1)NC1CCCCC1,0,O=C(COc1ccccc1)NC1CCCCC1,0.4635888501742161,0,0.0037080084720801177
O=C(COc1ccccc1)N1CCCC1,0,O=C(COc1ccccc1)N1CCCC1,O=C(COc1ccccc1)Nc1ccccc1O,0,O=C(COc1ccccc1)Nc1ccccc1,0.3983739837398374,0,0.001147001385325677
O=C(COc1ccccc1)N1CCCC1,0,O=C(COc1ccccc1)N1CCCC1,O=C(COc1ccccc1)Nc1cccc(F)c1,0,O=C(COc1ccccc1)Nc1ccccc1,0.3669281045751634,0,0.0007477931755856667
CCc1ccc(C(=O)NCc2cnn(C)c2)s1,0,O=C(NCc1cn[nH]c1)c1cccs1,Cn1cc(CNC(=O)c2ccco2)cn1,0,O=C(NCc1cn[nH]c1)c1ccco1,0.6114285714285714,0,0.04525391132539206
CCc1ccc(C(=O)NCc2cnn(C)c2)s1,0,O=C(NCc1cn[nH]c1)c1cccs1,CCn1cc(CNC(=O)c2cccnc2)cn1,0,O=C(NCc1cn[nH]c1)c1cccnc1,0.42756892230576443,0,0.049350919410669845
CCc1ccc(C(=O)NCc2cnn(C)c2)s1,0,O=C(NCc1cn[nH]c1)c1cccs1,CC(C)NC(=O)N(C)Cc1cnn(C)c1,0,c1cn[nH]c1,0.37871396895787146,0,0.05372503676499082
CCc1ccc(C(=O)NCc2cnn(C)c2)s1,0,O=C(NCc1cn[nH]c1)c1cccs1,Cn1nccc1C(=O)NCc1cccs1,0,O=C(NCc1cccs1)c1ccn[nH]1,0.3642276422764228,0,0.13070419717326415
C1CN(Cc2nc(C3CC3)no2)CCO1,0,C1CN(Cc2nc(C3CC3)no2)CCO1,Clc1snnc1CN1CCOCC1,0,c1snnc1CN1CCOCC1,0.35855855855855856,0,0.0004989631811395574
C1CN(Cc2nc(C3CC3)no2)CCO1,0,C1CN(Cc2nc(C3CC3)no2)CCO1,C1CC(c2nc(C3CC3)no2)CN1,0,C1CC(c2nc(C3CC3)no2)CN1,0.3538083538083538,0,0.00014292057225646145
C1CN(Cc2nc(C3CC3)no2)CCO1,0,C1CN(Cc2nc(C3CC3)no2)CCO1,Oc1ccccc1CN1CCOCC1,0,c1ccc(CN2CCOCC2)cc1,0.3457364341085271,0,0.0021485014345849047
C1CN(Cc2nc(C3CC3)no2)CCO1,0,C1CN(Cc2nc(C3CC3)no2)CCO1,FC(F)(F)c1ccc(CN2CCOCC2)cc1,0,c1ccc(CN2CCOCC2)cc1,0.3173099415204679,0,0.0048398935221932145
O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,O=C(Nc1ccc(O)cc1)N1CCOCC1,0,O=C(Nc1ccccc1)N1CCOCC1,0.219211324570273,0,0.017848151073206742
O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,O=C(c1csnn1)N1CCOCC1,0,O=C(c1csnn1)N1CCOCC1,0.21650233523611834,0,0.006825032357532646
O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,Oc1ccccc1CN1CCOCC1,0,c1ccc(CN2CCOCC2)cc1,0.2127777777777778,0,0.015269190629660956
O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,FC(F)(F)c1ccc(CN2CCOCC2)cc1,0,c1ccc(CN2CCOCC2)cc1,0.20981047937569677,0,0.016954190669578924
Fc1ccccc1CNC1CCOCC1,0,c1ccc(CNC2CCOCC2)cc1,CC1COCCN1Cc1ccccc1F,0,c1ccc(CN2CCOCC2)cc1,0.4147008547008547,0,0.057447881774611714
Fc1ccccc1CNC1CCOCC1,0,c1ccc(CNC2CCOCC2)cc1,Fc1cccnc1NCC1CCOCC1,0,c1ccc(NCC2CCOCC2)nc1,0.38133616118769886,0,0.004749645891269532
Fc1ccccc1CNC1CCOCC1,0,c1ccc(CNC2CCOCC2)cc1,CC(C)(O)CNC1CCOCC1,0,C1CCOCC1,0.35058823529411764,0,0.0011504165164924966
Fc1ccccc1CNC1CCOCC1,0,c1ccc(CNC2CCOCC2)cc1,Oc1ccc(CNC2CCCCC2)cc1,0,c1ccc(CNC2CCCCC2)cc1,0.3183310533515732,0,0.0077122517823218495
CCn1cc(NC(=O)C2CCC2)cn1,0,O=C(Nc1cn[nH]c1)C1CCC1,COC(=O)c1ccc(NC(=O)C2CCCC2)cc1,0,O=C(Nc1ccccc1)C1CCCC1,0.4023516237402016,0,0.026547672666321076
CCn1cc(NC(=O)C2CCC2)cn1,0,O=C(Nc1cn[nH]c1)C1CCC1,Cc1ccc(CNC(=O)C2CCC2)cn1,0,O=C(NCc1cccnc1)C1CCC1,0.3644651162790698,0,0.036991992510577866
CCn1cc(NC(=O)C2CCC2)cn1,0,O=C(Nc1cn[nH]c1)C1CCC1,CC(N)c1ccc(NC(=O)C2CC2)cc1,0,O=C(Nc1ccccc1)C1CC1,0.36441441441441447,0,0.04003568738627165
CCn1cc(NC(=O)C2CCC2)cn1,0,O=C(Nc1cn[nH]c1)C1CCC1,CCn1cc(CCO)cn1,0,c1cn[nH]c1,0.3503685503685504,0,0.003370503176572918
Oc1ccccc1CNc1nc2ccccc2[nH]1,1,c1ccc(CNc2nc3ccccc3[nH]2)cc1,c1ccc(CCNc2nc3ccccc3[nH]2)cc1,0,c1ccc(CCNc2nc3ccccc3[nH]2)cc1,0.537966537966538,0,0.045217480232234465
Oc1ccccc1CNc1nc2ccccc2[nH]1,1,c1ccc(CNc2nc3ccccc3[nH]2)cc1,CC(C)Nc1nc2ccccc2[nH]1,0,c1ccc2[nH]cnc2c1,0.4850174216027875,0,0.034963735260996366
Oc1ccccc1CNc1nc2ccccc2[nH]1,1,c1ccc(CNc2nc3ccccc3[nH]2)cc1,CC(C)C(=O)NCc1nc2ccccc2[nH]1,0,c1ccc2[nH]cnc2c1,0.39290780141843973,0,0.05006053149488143
Oc1ccccc1CNc1nc2ccccc2[nH]1,1,c1ccc(CNc2nc3ccccc3[nH]2)cc1,CCCC(=O)NCc1nc2ccccc2[nH]1,0,c1ccc2[nH]cnc2c1,0.3623333333333334,0,0.057247385548598255
O=C(CCCc1ccccc1)N1CCOCC1,0,O=C(CCCc1ccccc1)N1CCOCC1,CC1CCN(C(=O)CCCc2ccccc2)CC1,0,O=C(CCCc1ccccc1)N1CCCCC1,0.6584615384615384,0,0.10464088288610564
O=C(CCCc1ccccc1)N1CCOCC1,0,O=C(CCCc1ccccc1)N1CCOCC1,O=C(CCC1CCCCC1)N1CCOCC1,0,O=C(CCC1CCCCC1)N1CCOCC1,0.4425760286225403,0,0.03737667780785388
O=C(CCCc1ccccc1)N1CCOCC1,0,O=C(CCCc1ccccc1)N1CCOCC1,N#CCC(=O)N1CCC(Cc2ccccc2)CC1,0,c1ccc(CC2CCNCC2)cc1,0.3938775510204082,0,0.024296808355356636
O=C(CCCc1ccccc1)N1CCOCC1,0,O=C(CCCc1ccccc1)N1CCOCC1,Cc1nc(CC(=O)N2CCOCC2)cs1,0,O=C(Cc1cscn1)N1CCOCC1,0.3847866419294991,0,0.0405140436710643
c1csc(-c2nnc[nH]2)n1,0,c1csc(-c2nnc[nH]2)n1,O=c1nccc[nH]1,0,O=c1nccc[nH]1,0.2361904761904762,0,0.008532145913802093
c1csc(-c2nnc[nH]2)n1,0,c1csc(-c2nnc[nH]2)n1,CCc1csc(-c2c[nH]cn2)n1,0,c1csc(-c2c[nH]cn2)n1,0.20795031055900623,0,0.008197774285920237
c1csc(-c2nnc[nH]2)n1,0,c1csc(-c2nnc[nH]2)n1,Nc1ncccn1,0,c1cncnc1,0.19928315412186381,0,0.012516680998760604
c1csc(-c2nnc[nH]2)n1,0,c1csc(-c2nnc[nH]2)n1,Cc1ccc(CC(=O)Nc2nccs2)cc1,0,O=C(Cc1ccccc1)Nc1nccs1,0.198265306122449,0,0.008523009922084606
CN(C)CCN1C(=O)c2ccccc2C1=O,0,O=C1NC(=O)c2ccccc21,CN(C)C(=O)CNc1ccccc1,0,c1ccccc1,0.2680652680652681,0,0.003461097637024611
CN(C)CCN1C(=O)c2ccccc2C1=O,0,O=C1NC(=O)c2ccccc21,CC(=O)N(C)c1ccccc1C(=O)O,0,c1ccccc1,0.24444444444444446,0,0.010052794465244663
CN(C)CCN1C(=O)c2ccccc2C1=O,0,O=C1NC(=O)c2ccccc21,Cc1ccccc1OCC(=O)N(C)C,0,c1ccccc1,0.2405919661733615,0,0.01669741155623103
CN(C)CCN1C(=O)c2ccccc2C1=O,0,O=C1NC(=O)c2ccccc21,CCN(C)C(=O)c1cccc(N)c1,0,c1ccccc1,0.2374193548387097,0,0.0021016572676102567
Fc1ccc(CNCc2ccccc2)cc1,0,c1ccc(CNCc2ccccc2)cc1,Fc1ccc(CNC[C@H]2CCCO2)cc1,0,c1ccc(CNCC2CCCO2)cc1,0.44594594594594594,0,0.07674569954377593
Fc1ccc(CNCc2ccccc2)cc1,0,c1ccc(CNCc2ccccc2)cc1,COc1ccc(NCc2ccc(F)cc2)cc1,0,c1ccc(CNc2ccccc2)cc1,0.40666666666666673,0,0.023829944325000612
Fc1ccc(CNCc2ccccc2)cc1,0,c1ccc(CNCc2ccccc2)cc1,CNCc1cccc(Cl)c1,0,c1ccccc1,0.36571428571428577,0,0.1387990983982669
Fc1ccc(CNCc2ccccc2)cc1,0,c1ccc(CNCc2ccccc2)cc1,O=C(Cc1ccc(F)cc1)Nc1ccc(F)cc1,0,O=C(Cc1ccccc1)Nc1ccccc1,0.3490196078431373,0,0.014492862706726565
O=C(O)C1CCN1,0,C1CNC1,O=C(O)C1CCC1,0,C1CCC1,0.36709956709956715,0,0.003304926201979694
O=C(O)C1CCN1,0,C1CNC1,C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,0.28940092165898623,0,0.005077006866372109
O=C(O)C1CCN1,0,C1CNC1,COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,0.26484848484848483,0,0.0028643899351651074
O=C(O)C1CCN1,0,C1CNC1,CCS(=O)(=O)N1CCC(C(=O)O)CC1,0,C1CCNCC1,0.2571428571428572,0,0.0018864359751867594
CC(C)(C)N1CC(O)C1,0,C1CNC1,CC(C)(O)CN1CC[C@H](N)C1,0,C1CCNC1,0.24993939393939396,0,0.00380206598739481
CC(C)(C)N1CC(O)C1,0,C1CNC1,CS(=O)(=O)N1CCC(O)CC1,0,C1CCNCC1,0.2365817091454273,0,0.06635067792872136
CC(C)(C)N1CC(O)C1,0,C1CNC1,CC(=O)N1C[C@H](O)C[C@@H]1C(=O)O,0,C1CCNC1,0.23225806451612904,0,0.023496556235206762
CC(C)(C)N1CC(O)C1,0,C1CNC1,C[C@H]1C[C@H](C(=O)OC(C)(C)C)CN1C,0,C1CCNC1,0.2111111111111111,0,0.012315650082095201
CC(=O)N1CC(C(=O)O)C1,0,C1CNC1,CC(=O)N1CCCC(C(N)=O)C1,0,C1CCNCC1,0.4412903225806452,0,0.002365516019392137
CC(=O)N1CC(C(=O)O)C1,0,C1CNC1,CC(=O)N1C[C@H](O)C[C@@H]1C(=O)O,0,C1CCNC1,0.4250620347394541,0,0.005251850823937907
CC(=O)N1CC(C(=O)O)C1,0,C1CNC1,O=C(O)C1CCC1,0,C1CCC1,0.41000000000000003,0,0.003469837059940864
