query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
C[C@H]1CC[C@@H](CO)CN1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.14350696991929568,0,0.0025988141932439166
C[C@H]1CC[C@@H](CO)CN1,0,C1CCNCC1,CCC(=N)N,1,,0.11754122938530734,0,0.00045419396601787803
C[C@H]1CC[C@@H](CO)CN1,0,C1CCNCC1,O=C(NCCc1ccncc1)NC1CCCCC1,1,O=C(NCCc1ccncc1)NC1CCCCC1,0.10995348837209303,0,0.008371592898669655
COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.2009433962264151,0,0.016494817532553063
COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,COC(=O)c1cccc(NS(C)(=O)=O)c1,1,c1ccccc1,0.19019607843137254,0,0.015704046591789398
COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.18793363499245855,0,0.015051780496637664
COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,COC(=O)c1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,0.18544955387783116,0,0.009919023183797726
C[C@@H]1CNC[C@@H](CO)C1,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.1329192546583851,0,0.002836131246196558
C[C@@H]1CNC[C@@H](CO)C1,0,C1CCNCC1,CCC(=N)N,1,,0.12085385878489327,0,0.0006263118895086605
C[C@@H]1CNC[C@@H](CO)C1,0,C1CCNCC1,O=S1(=O)CC(O)C1,1,O=S1(=O)CCC1,0.11220196353436185,0,0.0029499130921336832
C[C@@H]1CNC[C@@H](CO)C1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.11091954022988507,0,0.0027794784803224946
CC(=O)N1CCC(C#N)CC1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.28181818181818186,0,0.0071941938159471325
CC(=O)N1CCC(C#N)CC1,0,C1CCNCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.21869761444229532,0,0.008787172607926606
CC(=O)N1CCC(C#N)CC1,0,C1CCNCC1,N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)CCl)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.21191066997518612,0,0.006760959833214624
CC(=O)N1CCC(C#N)CC1,0,C1CCNCC1,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,1,O=S(=O)(c1cccs1)N1CCNCC1,0.17254901960784313,0,0.007232988304404714
COC(=O)[C@@H]1[C@H](C)CCCN1S(C)(=O)=O,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.2009433962264151,0,0.01650925760088819
COC(=O)[C@@H]1[C@H](C)CCCN1S(C)(=O)=O,0,C1CCNCC1,COC(=O)c1cccc(NS(C)(=O)=O)c1,1,c1ccccc1,0.19019607843137254,0,0.01995769273918705
COC(=O)[C@@H]1[C@H](C)CCCN1S(C)(=O)=O,0,C1CCNCC1,COC(=O)c1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,0.18544955387783116,0,0.011889191876415798
COC(=O)[C@@H]1[C@H](C)CCCN1S(C)(=O)=O,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.16923076923076924,0,0.01510072788770645
C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.1906633906633907,0,0.002841608815404246
C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,O=C(NCCc1ccncc1)NC1CCCCC1,1,O=C(NCCc1ccncc1)NC1CCCCC1,0.16395348837209306,0,0.008371592898669655
C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.13333333333333333,0,0.0025988141932439166
C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,OC1CCN(Cc2ccsc2)CC1,1,c1cc(CN2CCCCC2)cs1,0.12717948717948718,0,0.0033600527209366603
COC(=O)C1CCN(C(=O)NC(C)(C)C)CC1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.2618279569892473,0,0.010228039654105523
COC(=O)C1CCN(C(=O)NC(C)(C)C)CC1,0,C1CCNCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.20923076923076925,0,0.032439133049976344
COC(=O)C1CCN(C(=O)NC(C)(C)C)CC1,0,C1CCNCC1,Cn1ccc(C(=O)NC[C@@H]2CCCO2)n1,1,O=C(NCC1CCCO1)c1cc[nH]n1,0.16602800294767872,0,0.028586335971371106
COC(=O)C1CCN(C(=O)NC(C)(C)C)CC1,0,C1CCNCC1,COC(=O)c1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,0.15551257253384915,0,0.008504887647034097
O=C(O)CCN1CCCCC1,0,C1CCNCC1,O=C(CCl)N1CCN(Cc2ccsc2)CC1,1,c1cc(CN2CCNCC2)cs1,0.17168857431749243,0,0.001606401998330613
O=C(O)CCN1CCCCC1,0,C1CCNCC1,O=C(CCl)N1CCN(Cc2cccs2)CC1,1,c1csc(CN2CCNCC2)c1,0.17168857431749243,0,0.001287285275972562
O=C(O)CCN1CCCCC1,0,C1CCNCC1,O=C(CCl)N1CCN(Cc2ccc(Cl)s2)CC1,1,c1csc(CN2CCNCC2)c1,0.17094861660079053,0,0.0014784247603482196
O=C(O)CCN1CCCCC1,0,C1CCNCC1,O=C(CCl)N1CCN(Cc2ccc(Br)s2)CC1,1,c1csc(CN2CCNCC2)c1,0.16798839458413928,0,0.0011418150651452783
COC(=O)[C@@H]1[C@H](C)CCCN1C(C)=O,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.19772079772079773,0,0.006557788009374383
COC(=O)[C@@H]1[C@H](C)CCCN1C(C)=O,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.17538461538461542,0,0.005933247732742775
COC(=O)[C@@H]1[C@H](C)CCCN1C(C)=O,0,C1CCNCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.17017543859649123,0,0.016009736763418613
COC(=O)[C@@H]1[C@H](C)CCCN1C(C)=O,0,C1CCNCC1,O=C(CCl)N1CCCC(c2nc3ccccc3s2)C1,1,c1ccc2sc(C3CCCNC3)nc2c1,0.16624156039009752,0,0.025284005756639114
C[C@H]1[C@@H](CO)CCCN1C,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.29732142857142857,0,0.0035370598339306216
C[C@H]1[C@@H](CO)CCCN1C,0,C1CCNCC1,OC1CCN(Cc2ccsc2)CC1,1,c1cc(CN2CCCCC2)cs1,0.1688888888888889,0,0.003928840407887411
C[C@H]1[C@@H](CO)CCCN1C,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.16842827728208648,0,0.0021960127406275673
C[C@H]1[C@@H](CO)CCCN1C,0,C1CCNCC1,Cn1ccc(C(=O)NC[C@@H]2CCCO2)n1,1,O=C(NCC1CCCO1)c1cc[nH]n1,0.15910666153253755,0,0.0012209029824168936
COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,NC(=O)[C@H]1CCC[C@H]1c1ccsc1,1,c1cc(C2CCCC2)cs1,0.17926829268292685,0,0.002546836382731162
COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,O=C(NCCc1ccncc1)NC1CCCCC1,1,O=C(NCCc1ccncc1)NC1CCCCC1,0.174640522875817,0,0.006615286969711651
COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,COC(=O)c1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,0.15668449197860965,0,0.0015015851013501613
COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.1549652118912081,0,0.002962326889203817
C[C@H]1CNC[C@H](CO)C1,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.1329192546583851,0,0.002836131246196558
C[C@H]1CNC[C@H](CO)C1,0,C1CCNCC1,CCC(=N)N,1,,0.12085385878489327,0,0.0006263118895086605
C[C@H]1CNC[C@H](CO)C1,0,C1CCNCC1,O=S1(=O)CC(O)C1,1,O=S1(=O)CCC1,0.11220196353436185,0,0.0029499130921336832
C[C@H]1CNC[C@H](CO)C1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.11091954022988507,0,0.0027794784803224946
CS(=O)(=O)N1CCCC(C(=O)O)C1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.228494623655914,0,0.0018940560411395716
CS(=O)(=O)N1CCCC(C(=O)O)C1,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.18095238095238098,0,0.00208741294386734
CS(=O)(=O)N1CCCC(C(=O)O)C1,0,C1CCNCC1,O=C(CCl)N1CCCC(c2nc3ccccc3s2)C1,1,c1ccc2sc(C3CCCNC3)nc2c1,0.17893977641543457,0,0.007926717009641373
CS(=O)(=O)N1CCCC(C(=O)O)C1,0,C1CCNCC1,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.17545454545454547,0,0.003215346863361866
CC(=O)N1CCCC(C(N)=O)C1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.2592340425531915,0,0.010634610087865991
CC(=O)N1CCCC(C(N)=O)C1,0,C1CCNCC1,NC(=O)[C@H]1CCC[C@H]1c1ccsc1,1,c1cc(C2CCCC2)cs1,0.23896276595744684,0,0.009467867177700413
CC(=O)N1CCCC(C(N)=O)C1,0,C1CCNCC1,O=C(CCl)N1CCCC(c2nc3ccccc3s2)C1,1,c1ccc2sc(C3CCCNC3)nc2c1,0.22961672473867598,0,0.049219037396880716
CC(=O)N1CCCC(C(N)=O)C1,0,C1CCNCC1,CC(=O)NC(CC(N)=O)C(=O)NCC#CBr,1,,0.19399759903961586,0,0.020381171988314326
CC1CCN(C(=O)CC(F)(F)F)CC1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.3545454545454546,0,0.0013870652089673992
CC1CCN(C(=O)CC(F)(F)F)CC1,0,C1CCNCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.2818826563507415,0,0.003205431749875744
CC1CCN(C(=O)CC(F)(F)F)CC1,0,C1CCNCC1,O=C(CCl)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.24051612903225808,0,0.00199074010986258
CC1CCN(C(=O)CC(F)(F)F)CC1,0,C1CCNCC1,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.23659863945578233,0,0.002869388595095889
CC1CCN(CCN)CC1,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.191261451726568,0,0.0019444775085753624
CC1CCN(CCN)CC1,0,C1CCNCC1,OC1CCN(Cc2ccsc2)CC1,1,c1cc(CN2CCCCC2)cs1,0.19038327526132406,0,0.0023504104581154543
CC1CCN(CCN)CC1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.1520306513409962,0,0.0009618241209464695
CC1CCN(CCN)CC1,0,C1CCNCC1,O=C(CCl)N1CCN(Cc2ccsc2)CC1,1,c1cc(CN2CCNCC2)cs1,0.12265829408686552,0,0.003168190844481877
C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,NC(=O)[C@H]1CCC[C@H]1c1ccsc1,1,c1cc(C2CCCC2)cs1,0.3031746031746032,0,0.003315379549911407
C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,O=C(NCCc1ccncc1)NC1CCCCC1,1,O=C(NCCc1ccncc1)NC1CCCCC1,0.16725581395348837,0,0.012736627351510703
C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.16095238095238096,0,0.003873426243159094
C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.15080435910742085,0,0.003908676375011791
CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.19921925829538065,0,0.024545021529934468
CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.18754901960784315,0,0.05440721441432386
CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,NC(=O)[C@H]1CCC[C@H]1c1ccsc1,1,c1cc(C2CCCC2)cs1,0.1858490566037736,0,0.03049781048050107
CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.17067669172932332,0,0.03390175853491133
CC1(CO)CCCCN1,0,C1CCNCC1,CCC(=N)N,1,,0.11912225705329155,0,0.0004280140032458505
CC1(CO)CCCCN1,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.11288416075650119,0,0.002732832253285797
CC1(CO)CCCCN1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.08466096115865701,0,0.0024091247463724663
CC1(CO)CCCCN1,0,C1CCNCC1,O=S1(=O)CC(O)C1,1,O=S1(=O)CCC1,0.08333333333333334,0,0.0022482239161101263
CS(=O)(=O)NC1CCNCC1,0,C1CCNCC1,CS(=O)(=O)NCCc1ccccc1,1,c1ccccc1,0.202540834845735,0,0.027898721361220777
CS(=O)(=O)NC1CCNCC1,0,C1CCNCC1,COC(=O)c1cccc(NS(C)(=O)=O)c1,1,c1ccccc1,0.1606060606060606,0,0.019363110238723575
CS(=O)(=O)NC1CCNCC1,0,C1CCNCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.14120242691671264,0,0.010475960881484402
CS(=O)(=O)NC1CCNCC1,0,C1CCNCC1,O=C(NCCc1ccncc1)NC1CCCCC1,1,O=C(NCCc1ccncc1)NC1CCCCC1,0.13810526315789473,0,0.0213251655075773
CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.3838709677419355,0,0.2837188483998105
CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.35087966220971145,0,0.41547173875755894
CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.3462589459986988,0,0.3114627062529901
CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,O=C(CCl)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.34063556457065586,0,0.47847327709334286
CC(N)C(=O)N1CCCCC1C,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.24733333333333335,0,0.0016015385401644728
CC(N)C(=O)N1CCCCC1C,0,C1CCNCC1,NC(=O)[C@H]1CCC[C@H]1c1ccsc1,1,c1cc(C2CCCC2)cs1,0.168,0,0.001363222814868611
CC(N)C(=O)N1CCCCC1C,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.1631549917264203,0,0.0019536355383764424
CC(N)C(=O)N1CCCCC1C,0,C1CCNCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.15964360587002097,0,0.0032651961028488333
CC1(CO)CCCNC1,0,C1CCNCC1,CCC(=N)N,1,,0.11636363636363639,0,0.0004528578490267481
CC1(CO)CCCNC1,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.11111111111111112,0,0.0028808485596471143
CC1(CO)CCCNC1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.10098749177090191,0,0.0026274883612868293
CC1(CO)CCCNC1,0,C1CCNCC1,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.08272727272727273,0,0.004514048448718231
CC1CCCN(C(=O)CO)C1,0,C1CCNCC1,O=C(CCl)N1CCCC(c2nc3ccccc3s2)C1,1,c1ccc2sc(C3CCCNC3)nc2c1,0.2854118729866544,0,0.01401340781804836
CC1CCCN(C(=O)CO)C1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.28069565217391307,0,0.0026716612858266892
CC1CCCN(C(=O)CO)C1,0,C1CCNCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.22403628117913835,0,0.00630257088402932
CC1CCCN(C(=O)CO)C1,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.21908212560386475,0,0.003624623620775023
COC[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.1313008130081301,0,0.0028412679875149116
COC[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,O=C(NCCc1ccncc1)NC1CCCCC1,1,O=C(NCCc1ccncc1)NC1CCCCC1,0.12102564102564103,0,0.002489978989750749
COC[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.11714104996837445,0,0.0017022431293760348
COC[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,Cn1ccc(C(=O)NC[C@@H]2CCCO2)n1,1,O=C(NCC1CCCO1)c1cc[nH]n1,0.10403521643433603,0,0.0006427238227512969
CC1(CO)CCNCC1,0,C1CCNCC1,CCC(=N)N,1,,0.13230769230769232,0,0.0006121317445137979
CC1(CO)CCNCC1,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.10052287581699347,0,0.0027203384750897593
CC1(CO)CCNCC1,0,C1CCNCC1,O=S1(=O)CC(O)C1,1,O=S1(=O)CCC1,0.09153605015673982,0,0.002930395895889136
CC1(CO)CCNCC1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.09025487256371814,0,0.002618723221193207
C[C@H]1NCCC[C@H]1C#N,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.11751227495908347,0,0.006912678317138221
C[C@H]1NCCC[C@H]1C#N,0,C1CCNCC1,O=C(NCCc1ccncc1)NC1CCCCC1,1,O=C(NCCc1ccncc1)NC1CCCCC1,0.10807113543091655,0,0.010746799128853382
C[C@H]1NCCC[C@H]1C#N,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.10537931034482759,0,0.00704805914772976
C[C@H]1NCCC[C@H]1C#N,0,C1CCNCC1,NC(=O)[C@H]1CCC[C@H]1c1ccsc1,1,c1cc(C2CCCC2)cs1,0.09094714809000523,0,0.005693010750232953
COC(=O)[C@@H]1CCCN(C(C)=O)[C@@H]1C,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.19772079772079773,0,0.005598457460882136
COC(=O)[C@@H]1CCCN(C(C)=O)[C@@H]1C,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.19497645211930928,0,0.005913837319659981
COC(=O)[C@@H]1CCCN(C(C)=O)[C@@H]1C,0,C1CCNCC1,NC(=O)[C@H]1CCC[C@H]1c1ccsc1,1,c1cc(C2CCCC2)cs1,0.17901430842607316,0,0.005013338394140888
COC(=O)[C@@H]1CCCN(C(C)=O)[C@@H]1C,0,C1CCNCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.17017543859649123,0,0.01587995593542237
CCOC(=O)CN1CCCCC1,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.18188449848024316,0,0.005002348821024403
CCOC(=O)CN1CCCCC1,0,C1CCNCC1,O=C(CCl)N1CCN(Cc2ccsc2)CC1,1,c1cc(CN2CCNCC2)cs1,0.1660952380952381,0,0.009440106610606121
CCOC(=O)CN1CCCCC1,0,C1CCNCC1,O=C(CCl)N1CCN(Cc2cccs2)CC1,1,c1csc(CN2CCNCC2)c1,0.1660952380952381,0,0.008970486944209254
CCOC(=O)CN1CCCCC1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.16559139784946236,0,0.0036473162281762898
CC(C)C(=O)NCC1CCCNC1,0,C1CCNCC1,CC(=O)N[C@H](C(=O)NCC#CBr)[C@H](C)O,1,,0.20301659125188537,0,0.011380387763757912
CC(C)C(=O)NCC1CCCNC1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.19336763865065754,0,0.006255907743462456
CC(C)C(=O)NCC1CCCNC1,0,C1CCNCC1,Cn1ccc(C(=O)NC[C@@H]2CCCO2)n1,1,O=C(NCC1CCCO1)c1cc[nH]n1,0.19187853107344635,0,0.005588293988550974
CC(C)C(=O)NCC1CCCNC1,0,C1CCNCC1,CC(=O)NC(CC(N)=O)C(=O)NCC#CBr,1,,0.18596491228070175,0,0.01794015993949534
C[C@@H]1[C@H](C#N)CCCN1S(C)(=O)=O,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.1794815223386652,0,0.013445910745811186
C[C@@H]1[C@H](C#N)CCCN1S(C)(=O)=O,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.17692307692307693,0,0.010906720970780947
C[C@@H]1[C@H](C#N)CCCN1S(C)(=O)=O,0,C1CCNCC1,N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)CCl)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.16413793103448276,0,0.009436316679070663
C[C@@H]1[C@H](C#N)CCCN1S(C)(=O)=O,0,C1CCNCC1,O=C(CCl)N1CCCC(c2nc3ccccc3s2)C1,1,c1ccc2sc(C3CCCNC3)nc2c1,0.1349206349206349,0,0.051855992727376586
C[C@H]1CCC[C@@H](CO)N1S(C)(=O)=O,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.19585185185185183,0,0.004560196992879615
