query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
c1ccc(NCC2CCNC2)nc1,0,c1ccc(NCC2CCNC2)nc1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.1664378337147216,0,0.014253263589280925
c1ccc(NCC2CCNC2)nc1,0,c1ccc(NCC2CCNC2)nc1,CC(=O)Nc1ccc(Oc2ncccn2)cc1,1,c1ccc(Oc2ncccn2)cc1,0.16515151515151516,0,0.0010576039427589085
CNC(C)c1sc(C)nc1C,0,c1cscn1,COC(=O)Nc1sc(C)nc1-c1ccccc1,1,c1ccc(-c2cscn2)cc1,0.21021276595744684,0,0.003950532268133065
CNC(C)c1sc(C)nc1C,0,c1cscn1,CC(NC(=O)CCl)c1cccc2ccccc12,1,c1ccc2ccccc2c1,0.1392857142857143,0,0.04131004158832384
CNC(C)c1sc(C)nc1C,0,c1cscn1,COc1cccc2sc(NC(=O)CCl)nc12,1,c1ccc2scnc2c1,0.12355731225296442,0,0.010830391060012576
CNC(C)c1sc(C)nc1C,0,c1cscn1,CC(NC(=O)CCl)c1cccc(Cl)c1,1,c1ccccc1,0.12234942757590841,0,0.03545729843320985
CCc1ncc(CNC)s1,0,c1cscn1,Fc1cccc(CNCc2ccco2)c1,1,c1ccc(CNCc2ccco2)cc1,0.18455598455598454,0,0.0015228709584120246
CCc1ncc(CNC)s1,0,c1cscn1,O=C(NCCc1ccncc1)NC1CCCCC1,1,O=C(NCCc1ccncc1)NC1CCCCC1,0.14375561545372867,0,0.017898260441343544
CCc1ncc(CNC)s1,0,c1cscn1,Cn1ccc(C(=O)NC[C@@H]2CCCO2)n1,1,O=C(NCC1CCCO1)c1cc[nH]n1,0.13728070175438598,0,0.007051852164289812
CCc1ncc(CNC)s1,0,c1cscn1,COc1cccc2sc(NC(=O)CCl)nc12,1,c1ccc2scnc2c1,0.1351190476190476,0,0.010194962733203616
Nc1csc(N)n1,0,c1cscn1,Nc1cncnc1,1,c1cncnc1,0.2254901960784314,0,0.004222701125970907
Nc1csc(N)n1,0,c1cscn1,CS(=O)(=O)Cc1nc2ccccc2[nH]1,1,c1ccc2[nH]cnc2c1,0.12580645161290324,0,0.03102283715491274
Nc1csc(N)n1,0,c1cscn1,NC(=O)[C@H]1CCC[C@H]1c1ccsc1,1,c1cc(C2CCCC2)cs1,0.12023809523809523,0,0.023654416946592035
Nc1csc(N)n1,0,c1cscn1,O=C(Nc1ccccc1)Nc1cccnc1,1,O=C(Nc1ccccc1)Nc1cccnc1,0.11278195488721804,0,0.04736119203515534
CNC(=O)c1cnc(C)s1,0,c1cscn1,COC(=O)Nc1sc(C)nc1-c1ccccc1,1,c1ccc(-c2cscn2)cc1,0.26066557555919256,0,0.0043059899916635894
CNC(=O)c1cnc(C)s1,0,c1cscn1,CC(=O)Nc1ccc(Oc2ncccn2)cc1,1,c1ccc(Oc2ncccn2)cc1,0.20267558528428095,0,0.0018309755703818256
CNC(=O)c1cnc(C)s1,0,c1cscn1,O=C(Nc1ccccc1)Nc1cccnc1,1,O=C(Nc1ccccc1)Nc1cccnc1,0.20026578073089701,0,0.003771591678110785
CNC(=O)c1cnc(C)s1,0,c1cscn1,COc1cccc2sc(NC(=O)CCl)nc12,1,c1ccc2scnc2c1,0.1837037037037037,0,0.013034185465363278
CC(=O)NCc1cncs1,0,c1cscn1,CC(=O)NCc1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,0.38,0,0.026632668908078503
CC(=O)NCc1cncs1,0,c1cscn1,CC(=O)Nc1ccc(Oc2ncccn2)cc1,1,c1ccc(Oc2ncccn2)cc1,0.24057971014492752,0,0.002446472304523912
CC(=O)NCc1cncs1,0,c1cscn1,CC(=O)NCCc1c[nH]c2ccc(F)cc12,1,c1ccc2[nH]ccc2c1,0.23823529411764705,0,0.017739386195175025
CC(=O)NCc1cncs1,0,c1cscn1,O=C(NCCc1ccncc1)NC1CCCCC1,1,O=C(NCCc1ccncc1)NC1CCCCC1,0.234640522875817,0,0.045895604443883825
CCC(CC)C(=O)Nc1nccs1,0,c1cscn1,CC(=O)Nc1ccc(Oc2ncccn2)cc1,1,c1ccc(Oc2ncccn2)cc1,0.24986210700496417,0,0.012617462490196336
CCC(CC)C(=O)Nc1nccs1,0,c1cscn1,COc1cccc2sc(NC(=O)CCl)nc12,1,c1ccc2scnc2c1,0.23032581453634085,0,0.01979721687002608
CCC(CC)C(=O)Nc1nccs1,0,c1cscn1,O=C(Nc1ccccc1)Nc1cccnc1,1,O=C(Nc1ccccc1)Nc1cccnc1,0.2237797246558198,0,0.017741943547229706
CCC(CC)C(=O)Nc1nccs1,0,c1cscn1,CC(NC(=O)CCl)c1cccc(Cl)c1,1,c1ccccc1,0.19194139194139195,0,0.02879657954891094
CCC(=O)Nc1nc(C)cs1,0,c1cscn1,COc1cccc2sc(NC(=O)CCl)nc12,1,c1ccc2scnc2c1,0.29418386491557225,0,0.007672468037348357
CCC(=O)Nc1nc(C)cs1,0,c1cscn1,COC(=O)Nc1sc(C)nc1-c1ccccc1,1,c1ccc(-c2cscn2)cc1,0.25353846153846155,0,0.008016619427223225
CCC(=O)Nc1nc(C)cs1,0,c1cscn1,CC(NC(=O)CCl)c1cccc2ccccc12,1,c1ccc2ccccc2c1,0.2359183673469388,0,0.024819023611146233
CCC(=O)Nc1nc(C)cs1,0,c1cscn1,CC(NC(=O)CCl)c1cccc(Cl)c1,1,c1ccccc1,0.21861622697859634,0,0.030933844466821937
Cc1noc(CC(N)c2ccccc2)n1,0,c1ccc(CCc2ncno2)cc1,CS(=O)(=O)NCCc1ccccc1,1,c1ccccc1,0.19541062801932368,0,0.003278809187465066
Cc1noc(CC(N)c2ccccc2)n1,0,c1ccc(CCc2ncno2)cc1,COC(=O)Nc1sc(C)nc1-c1ccccc1,1,c1ccc(-c2cscn2)cc1,0.18181818181818185,0,0.001934382894905443
Cc1noc(CC(N)c2ccccc2)n1,0,c1ccc(CCc2ncno2)cc1,CS(=O)(=O)Cc1nc2ccccc2[nH]1,1,c1ccc2[nH]cnc2c1,0.17450980392156865,0,0.0010202123021551789
Cc1noc(CC(N)c2ccccc2)n1,0,c1ccc(CCc2ncno2)cc1,CC(NC(=O)CCl)c1cccc(Cl)c1,1,c1ccccc1,0.1606060606060606,0,0.003878564529187175
CCn1cc(C(=O)NCc2ccc(F)cc2)cn1,0,O=C(NCc1ccccc1)c1cn[nH]c1,CC(=O)NCc1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,0.3019607843137255,0,0.06540096663058133
CCn1cc(C(=O)NCc2ccc(F)cc2)cn1,0,O=C(NCc1ccccc1)c1cn[nH]c1,CC(=O)NCCc1c[nH]c2ccc(F)cc12,1,c1ccc2[nH]ccc2c1,0.23850851816136293,0,0.039849015508113594
CCn1cc(C(=O)NCc2ccc(F)cc2)cn1,0,O=C(NCc1ccccc1)c1cn[nH]c1,O=C(CCl)NCc1ccc2c(c1)OCO2,1,c1ccc2c(c1)OCO2,0.237088122605364,0,0.22409659963763556
CCn1cc(C(=O)NCc2ccc(F)cc2)cn1,0,O=C(NCc1ccccc1)c1cn[nH]c1,O=C(CCl)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1,1,O=S1(=O)C=CC(Nc2ccccc2)C1,0.21924603174603174,0,0.05312501736710188
CN1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,1,O=C(Cc1c[nH]c2ncccc12)N1CCNCC1,O=C(CCl)N1CCN(Cc2cccc3ccccc23)CC1,1,c1ccc2c(CN3CCNCC3)cccc2c1,0.31206779661016953,0,0.19070350324740132
CN1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,1,O=C(Cc1c[nH]c2ncccc12)N1CCNCC1,O=C(CCl)N1CCN(Cc2cccs2)CC1,1,c1csc(CN2CCNCC2)c1,0.29450017295053615,0,0.060971462610608984
CN1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,1,O=C(Cc1c[nH]c2ncccc12)N1CCNCC1,O=C(CCl)N1CCN(Cc2ccsc2)CC1,1,c1cc(CN2CCNCC2)cs1,0.27755102040816326,0,0.06056735798149196
CN1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,1,O=C(Cc1c[nH]c2ncccc12)N1CCNCC1,O=C(CCl)N1CCN(S(=O)(=O)c2cccs2)CC1,1,O=S(=O)(c1cccs1)N1CCNCC1,0.26583606557377054,0,0.017943861177127197
CC(C)(C)C1CCN(C(=O)c2ccccc2)CC1,0,O=C(c1ccccc1)N1CCCCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.3759006211180125,0,0.030695840003065515
CC(C)(C)C1CCN(C(=O)c2ccccc2)CC1,0,O=C(c1ccccc1)N1CCCCC1,O=C(CCl)Nc1cccc(C(=O)N2CCSCC2)c1,1,O=C(c1ccccc1)N1CCSCC1,0.31718510963793983,0,0.01360765198805954
CC(C)(C)C1CCN(C(=O)c2ccccc2)CC1,0,O=C(c1ccccc1)N1CCCCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.2623809523809524,0,0.015222580139964692
CC(C)(C)C1CCN(C(=O)c2ccccc2)CC1,0,O=C(c1ccccc1)N1CCCCC1,O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.2609322974472808,0,0.08938062077240934
Cc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1,0,O=C(c1ccccc1)N1CCCCC1,O=C(CCl)Nc1cccc(C(=O)N2CCSCC2)c1,1,O=C(c1ccccc1)N1CCSCC1,0.3584149184149184,0,0.11268353370673348
Cc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1,0,O=C(c1ccccc1)N1CCCCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.3046673286991063,0,0.07987153326164119
Cc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1,0,O=C(c1ccccc1)N1CCCCC1,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.28118226600985224,0,0.06057276078984799
Cc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1,0,O=C(c1ccccc1)N1CCCCC1,NC(=O)[C@H]1CCC[C@H]1c1ccsc1,1,c1cc(C2CCCC2)cs1,0.2577777777777778,0,0.039003732523378
CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1,0,O=S1(=O)CCCC1,O=S1(=O)CC(O)C1,1,O=S1(=O)CCC1,0.2277777777777778,0,0.0023073880501338915
CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1,0,O=S1(=O)CCCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.21750663129973477,0,0.007526227455210683
CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1,0,O=S1(=O)CCCC1,CC(=O)N[C@H](C(=O)NCC#CBr)[C@H](C)O,1,,0.1721832884097035,0,0.0032252502890045957
CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1,0,O=S1(=O)CCCC1,Cc1ccc(N(C(=O)CCl)C2C=CS(=O)(=O)C2)cc1,1,O=S1(=O)C=CC(Nc2ccccc2)C1,0.17149065623641896,0,0.007809065847626744
N#Cc1ccc(N2CCCOCC2)cn1,1,c1cncc(N2CCCOCC2)c1,Clc1cccc(CN2CCOCC2)c1,1,c1ccc(CN2CCOCC2)cc1,0.2040133779264214,0,0.0035154171848302044
N#Cc1ccc(N2CCCOCC2)cn1,1,c1cncc(N2CCCOCC2)c1,N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)CCl)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.18106591865357644,0,0.0014107147720982239
N#Cc1ccc(N2CCCOCC2)cn1,1,c1cncc(N2CCCOCC2)c1,Cn1ccc(C(=O)NC[C@@H]2CCCO2)n1,1,O=C(NCC1CCCO1)c1cc[nH]n1,0.1739795918367347,0,0.001208038969968862
N#Cc1ccc(N2CCCOCC2)cn1,1,c1cncc(N2CCCOCC2)c1,O=C(CCl)N1CCN(Cc2cccs2)CC1,1,c1csc(CN2CCNCC2)c1,0.1526728439059159,0,0.002549175657374419
CC(=O)N1C[C@H]2CC[C@H]1c1ccccc12,0,c1ccc2c(c1)C1CCC2NC1,O=C(CCl)N1Cc2ccccc2C(c2ccccc2)C1,1,c1ccc(C2CNCc3ccccc32)cc1,0.2843137254901961,0,0.013514996545848151
CC(=O)N1C[C@H]2CC[C@H]1c1ccccc12,0,c1ccc2c(c1)C1CCC2NC1,O=C(CCl)N1CCCC(c2nc3ccccc3s2)C1,1,c1ccc2sc(C3CCCNC3)nc2c1,0.2516400336417157,0,0.0125407616837508
CC(=O)N1C[C@H]2CC[C@H]1c1ccccc12,0,c1ccc2c(c1)C1CCC2NC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.24934640522875817,0,0.0030392417346404776
CC(=O)N1C[C@H]2CC[C@H]1c1ccccc12,0,c1ccc2c(c1)C1CCC2NC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.22403628117913835,0,0.006683441669708548
O=C(COc1ccc(F)cc1)N1CCCC1,0,O=C(COc1ccccc1)N1CCCC1,O=C(CCl)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.3318681318681319,0,0.01993090437015644
O=C(COc1ccc(F)cc1)N1CCCC1,0,O=C(COc1ccccc1)N1CCCC1,O=C(CCl)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.32235294117647056,0,0.019631117733963595
O=C(COc1ccc(F)cc1)N1CCCC1,0,O=C(COc1ccccc1)N1CCCC1,O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.31529411764705884,0,0.02047935525188568
O=C(COc1ccc(F)cc1)N1CCCC1,0,O=C(COc1ccccc1)N1CCCC1,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.2989090909090909,0,0.0249412068840635
O=C(COc1ccccc1)N1CCCC1,0,O=C(COc1ccccc1)N1CCCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.3411180124223603,0,0.023047549863633953
O=C(COc1ccccc1)N1CCCC1,0,O=C(COc1ccccc1)N1CCCC1,O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.3096038415366147,0,0.019180849589388135
O=C(COc1ccccc1)N1CCCC1,0,O=C(COc1ccccc1)N1CCCC1,O=C(CCl)N1CCN(Cc2cccc3ccccc23)CC1,1,c1ccc2c(CN3CCNCC3)cccc2c1,0.2961800104657248,0,0.035691539275558966
O=C(COc1ccccc1)N1CCCC1,0,O=C(COc1ccccc1)N1CCCC1,N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)CCl)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.29547511312217195,0,0.013191238184472617
CCc1ccc(C(=O)NCc2cnn(C)c2)s1,0,O=C(NCc1cn[nH]c1)c1cccs1,Cn1ccc(C(=O)NC[C@@H]2CCCO2)n1,1,O=C(NCC1CCCO1)c1cc[nH]n1,0.28253968253968254,0,0.02621222422543728
CCc1ccc(C(=O)NCc2cnn(C)c2)s1,0,O=C(NCc1cn[nH]c1)c1cccs1,CC(=O)NCc1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,0.24274944567627493,0,0.08662524032263438
CCc1ccc(C(=O)NCc2cnn(C)c2)s1,0,O=C(NCc1cn[nH]c1)c1cccs1,O=C(CCl)NCc1ccc2c(c1)OCO2,1,c1ccc2c(c1)OCO2,0.23149717514124296,0,0.24146619240853515
CCc1ccc(C(=O)NCc2cnn(C)c2)s1,0,O=C(NCc1cn[nH]c1)c1cccs1,O=C(NCCc1ccncc1)NC1CCCCC1,1,O=C(NCCc1ccncc1)NC1CCCCC1,0.217741935483871,0,0.09030507885155006
C1CN(Cc2nc(C3CC3)no2)CCO1,0,C1CN(Cc2nc(C3CC3)no2)CCO1,Clc1cccc(CN2CCOCC2)c1,1,c1ccc(CN2CCOCC2)cc1,0.30847826086956526,0,0.0008788695055728276
C1CN(Cc2nc(C3CC3)no2)CCO1,0,C1CN(Cc2nc(C3CC3)no2)CCO1,OC1CCN(Cc2ccsc2)CC1,1,c1cc(CN2CCCCC2)cs1,0.21853658536585369,0,0.0013128674852443914
C1CN(Cc2nc(C3CC3)no2)CCO1,0,C1CN(Cc2nc(C3CC3)no2)CCO1,O=C(CCl)N1CCN(Cc2cccs2)CC1,1,c1csc(CN2CCNCC2)c1,0.19675324675324676,0,0.00042244547891670233
C1CN(Cc2nc(C3CC3)no2)CCO1,0,C1CN(Cc2nc(C3CC3)no2)CCO1,O=C(CCl)N1CCN(Cc2ccc(Cl)s2)CC1,1,c1csc(CN2CCNCC2)c1,0.1894409937888199,0,0.00045285041286646316
O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,Clc1cccc(CN2CCOCC2)c1,1,c1ccc(CN2CCOCC2)cc1,0.20435910742086147,0,0.03272312497890456
O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,O=C(CCl)N1CCN(Cc2cccs2)CC1,1,c1csc(CN2CCNCC2)c1,0.12222634508348793,0,0.02877963049333019
O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,O=C(CCl)N1CCN(Cc2ccc(Cl)s2)CC1,1,c1csc(CN2CCNCC2)c1,0.12181818181818181,0,0.018357436231174334
O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,O=C(CCl)N1CCN(Cc2ccc(Br)s2)CC1,1,c1csc(CN2CCNCC2)c1,0.12000000000000001,0,0.016075621675906177
Fc1ccccc1CNC1CCOCC1,0,c1ccc(CNC2CCOCC2)cc1,Clc1cccc(CN2CCOCC2)c1,1,c1ccc(CN2CCOCC2)cc1,0.23894098179812467,0,0.0269132052719836
Fc1ccccc1CNC1CCOCC1,0,c1ccc(CNC2CCOCC2)cc1,Fc1cccc(CNCc2ccco2)c1,1,c1ccc(CNCc2ccco2)cc1,0.22686274509803922,0,0.0012928128454062686
Fc1ccccc1CNC1CCOCC1,0,c1ccc(CNC2CCOCC2)cc1,O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.22666666666666668,0,0.015114210968050008
Fc1ccccc1CNC1CCOCC1,0,c1ccc(CNC2CCOCC2)cc1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.21254936375603337,0,0.04442843856620324
CCn1cc(NC(=O)C2CCC2)cn1,0,O=C(Nc1cn[nH]c1)C1CCC1,Cn1ccc(C(=O)NC[C@@H]2CCCO2)n1,1,O=C(NCC1CCCO1)c1cc[nH]n1,0.22442288390766146,0,0.006299057085146003
CCn1cc(NC(=O)C2CCC2)cn1,0,O=C(Nc1cn[nH]c1)C1CCC1,O=C(NCCc1ccncc1)NC1CCCCC1,1,O=C(NCCc1ccncc1)NC1CCCCC1,0.20464767616191903,0,0.022771341622465528
CCn1cc(NC(=O)C2CCC2)cn1,0,O=C(Nc1cn[nH]c1)C1CCC1,CC(=O)Nc1ccc(Oc2ncccn2)cc1,1,c1ccc(Oc2ncccn2)cc1,0.20399113082039913,0,0.011713699432826486
CCn1cc(NC(=O)C2CCC2)cn1,0,O=C(Nc1cn[nH]c1)C1CCC1,O=C(CCl)Nc1cccc(N2CCCC2=O)c1,1,O=C1CCCN1c1ccccc1,0.2026647966339411,0,0.023713957883072605
Oc1ccccc1CNc1nc2ccccc2[nH]1,1,c1ccc(CNc2nc3ccccc3[nH]2)cc1,CS(=O)(=O)Cc1nc2ccccc2[nH]1,1,c1ccc2[nH]cnc2c1,0.34492753623188405,0,0.0026564727542605394
Oc1ccccc1CNc1nc2ccccc2[nH]1,1,c1ccc(CNc2nc3ccccc3[nH]2)cc1,O=C(CCl)N1CCCC(c2nc3ccccc3s2)C1,1,c1ccc2sc(C3CCCNC3)nc2c1,0.163956043956044,0,0.007539265450372651
Oc1ccccc1CNc1nc2ccccc2[nH]1,1,c1ccc(CNc2nc3ccccc3[nH]2)cc1,O=C(CCl)N1CCN(Cc2cccc3ccccc23)CC1,1,c1ccc2c(CN3CCNCC3)cccc2c1,0.15741140215716487,0,0.02137590181536941
Oc1ccccc1CNc1nc2ccccc2[nH]1,1,c1ccc(CNc2nc3ccccc3[nH]2)cc1,COC(=O)Nc1sc(C)nc1-c1ccccc1,1,c1ccc(-c2cscn2)cc1,0.1510610079575597,0,0.0058345046973927684
O=C(CCCc1ccccc1)N1CCOCC1,0,O=C(CCCc1ccccc1)N1CCOCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.3191578947368421,0,0.0861608727685802
O=C(CCCc1ccccc1)N1CCOCC1,0,O=C(CCCc1ccccc1)N1CCOCC1,Clc1cccc(CN2CCOCC2)c1,1,c1ccc(CN2CCOCC2)cc1,0.3135011441647597,0,0.06095124320793213
O=C(CCCc1ccccc1)N1CCOCC1,0,O=C(CCCc1ccccc1)N1CCOCC1,O=C(CCl)N1Cc2ccccc2C(c2ccccc2)C1,1,c1ccc(C2CNCc3ccccc32)cc1,0.2930817610062893,0,0.10241770752897751
O=C(CCCc1ccccc1)N1CCOCC1,0,O=C(CCCc1ccccc1)N1CCOCC1,O=C(CCl)N1CCN(Cc2cccc3ccccc23)CC1,1,c1ccc2c(CN3CCNCC3)cccc2c1,0.29141509433962265,0,0.15309825440212652
c1csc(-c2nnc[nH]2)n1,0,c1csc(-c2nnc[nH]2)n1,CC(=O)Nc1ccc(Oc2ncccn2)cc1,1,c1ccc(Oc2ncccn2)cc1,0.1329591836734694,0,0.0011697210192841904
c1csc(-c2nnc[nH]2)n1,0,c1csc(-c2nnc[nH]2)n1,O=C(Nc1ccccc1)Nc1cccnc1,1,O=C(Nc1ccccc1)Nc1cccnc1,0.11379939209726445,0,0.002854753645199504
c1csc(-c2nnc[nH]2)n1,0,c1csc(-c2nnc[nH]2)n1,OC1CCN(Cc2ccsc2)CC1,1,c1cc(CN2CCCCC2)cs1,0.1116326530612245,0,0.002188629203396598
c1csc(-c2nnc[nH]2)n1,0,c1csc(-c2nnc[nH]2)n1,O=C(CCl)N1CCN(S(=O)(=O)c2cccs2)CC1,1,O=S(=O)(c1cccs1)N1CCNCC1,0.10557491289198608,0,0.0007040168578291868
CN(C)CCN1C(=O)c2ccccc2C1=O,0,O=C1NC(=O)c2ccccc21,CS(=O)(=O)NCCc1ccccc1,1,c1ccccc1,0.20609756097560977,0,0.008289300984026339
CN(C)CCN1C(=O)c2ccccc2C1=O,0,O=C1NC(=O)c2ccccc21,O=C(CCl)N1CCN(Cc2cccc3ccccc23)CC1,1,c1ccc2c(CN3CCNCC3)cccc2c1,0.20408805031446542,0,0.022067011308597714
CN(C)CCN1C(=O)c2ccccc2C1=O,0,O=C1NC(=O)c2ccccc21,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.19803921568627453,0,0.02798866469182795
CN(C)CCN1C(=O)c2ccccc2C1=O,0,O=C1NC(=O)c2ccccc21,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.1966315789473684,0,0.013608276407573817
Fc1ccc(CNCc2ccccc2)cc1,0,c1ccc(CNCc2ccccc2)cc1,Fc1cccc(CNCc2ccco2)c1,1,c1ccc(CNCc2ccco2)cc1,0.4457528957528958,0,0.015595237766035986
Fc1ccc(CNCc2ccccc2)cc1,0,c1ccc(CNCc2ccccc2)cc1,CS(=O)(=O)NCCc1ccccc1,1,c1ccccc1,0.26857142857142857,0,0.059081037783399855
Fc1ccc(CNCc2ccccc2)cc1,0,c1ccc(CNCc2ccccc2)cc1,CC(=O)NCc1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,0.21125000000000002,0,0.0638154673979945
Fc1ccc(CNCc2ccccc2)cc1,0,c1ccc(CNCc2ccccc2)cc1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.20172757475083058,0,0.07718438768596596
O=C(O)C1CCN1,0,C1CNC1,O=S1(=O)CC(O)C1,1,O=S1(=O)CCC1,0.153,0,0.000773540135710019
