query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(C)NC[C@H](O)c1cc(O)cc(O)c1,0,c1ccccc1,C[C@@H](Cc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccc(CCNCCc2ccc3c(c2)OCO3)cc1,0.3615384615384616,0,0.02087166788231416
CC(C)NC[C@H](O)c1cc(O)cc(O)c1,0,c1ccccc1,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,0,c1ccc(CCNCCc2ccccc2)cc1,0.36095238095238097,0,0.013438572146320917
CC(C)NC[C@H](O)c1cc(O)cc(O)c1,0,c1ccccc1,CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(Cl)c1,0,c1ccccc1,0.35801921655580193,0,0.04336862517525119
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0,c1ccccc1,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,0,c1ccc(Nc2ccccn2)cc1,0.3649616368286446,0,0.001062013118004792
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0,c1ccccc1,O=C(O)c1ccccc1OP(=O)(O)O,0,c1ccccc1,0.3418604651162791,0,0.005460633384653555
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0,c1ccccc1,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0,O=C(Nc1ccccc1)c1cnoc1,0.28986013986013986,0,0.00031006903705571966
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0,c1ccccc1,O=C(O)c1ccccc1S,0,c1ccccc1,0.28675213675213673,0,0.005039250027093235
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,c1ccccc1,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0,C=C(c1ccccc1)c1ccccc1,0.17549407114624507,0,0.0033276783145201804
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,c1ccccc1,Cc1ncc(CO)c(CO)c1O,0,c1ccncc1,0.13743589743589746,0,0.27096722806010554
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,c1ccccc1,C/C=C(C(=C\C)\c1ccc(O)cc1)/c1ccc(O)cc1,0,C=C(C(=C)c1ccccc1)c1ccccc1,0.13636363636363638,0,0.0067952963677677366
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,c1ccccc1,ClNCc1ccccc1Cl,0,c1ccccc1,0.1323671497584541,0,0.01162002693417488
CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0,c1ccccc1,0.545920745920746,0,0.0002470341640777397
CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0,O=C(Nc1ccccc1)C1CCCCN1,0.4192513368983957,0,0.07253340808745248
CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.3283267457180501,0,0.024586350532319244
CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,CCN(CC)CCNC(=O)COc1ccc(OC)cc1,0,c1ccccc1,0.31516822945394374,0,0.0608674816798141
COCCCNCc1cc(OC)c(OC)c(OC)c1,0,c1ccccc1,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0,c1ccc(Cc2cncnc2)cc1,0.3300813008130081,0,0.009670526956186249
COCCCNCc1cc(OC)c(OC)c(OC)c1,0,c1ccccc1,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0,O=C(c1ccccc1)N1CCOCC1,0.3152752009894867,0,0.1489897623055455
COCCCNCc1cc(OC)c(OC)c(OC)c1,0,c1ccccc1,COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,0,c1ccc(CC2NCCc3ccccc32)cc1,0.31468016566958124,0,0.06489007465687759
COCCCNCc1cc(OC)c(OC)c(OC)c1,0,c1ccccc1,COc1ccc(CCN)cc1OC,0,c1ccccc1,0.3073593073593074,0,0.12002189295368149
O=[N+]([O-])c1ccc(O)cc1,0,c1ccccc1,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,0,O=C(NN=Cc1ccco1)c1ccccc1,0.3204651162790698,0,0.0002275945789036902
O=[N+]([O-])c1ccc(O)cc1,0,c1ccccc1,CC(=O)Nc1ccc(O)cc1,0,c1ccccc1,0.3075351213282248,0,0.0412896159188148
O=[N+]([O-])c1ccc(O)cc1,0,c1ccccc1,C/C=C(C(=C\C)\c1ccc(O)cc1)/c1ccc(O)cc1,0,C=C(C(=C)c1ccccc1)c1ccccc1,0.29303703703703704,0,0.02477903443407192
O=[N+]([O-])c1ccc(O)cc1,0,c1ccccc1,CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,0,C(=Cc1ccccc1)c1ccccc1,0.2845714285714286,0,0.035999133351700484
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.545920745920746,0,0.018412171730783307
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0,c1ccccc1,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0,O=C(Nc1ccccc1)C1CCCCN1,0.2983311938382542,0,0.04318827221693913
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0,c1ccccc1,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.2707814833250374,0,0.014339438691982035
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0,c1ccccc1,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.25973552211582307,0,0.023387579176405805
CCOc1ccc(NC(C)=O)cc1,0,c1ccccc1,CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,c1ccccc1,0.5587500000000001,0,0.0450203116001534
CCOc1ccc(NC(C)=O)cc1,0,c1ccccc1,CC(=O)Nc1ccc(O)cc1,0,c1ccccc1,0.5386666666666667,0,0.047687704178329696
CCOc1ccc(NC(C)=O)cc1,0,c1ccccc1,CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,0.38273684210526315,0,0.03958006641947497
CCOc1ccc(NC(C)=O)cc1,0,c1ccccc1,CC(=O)Nc1ccc(N2CCN(CCCN(C)C)CC2)cc1,0,c1ccc(N2CCNCC2)cc1,0.38030303030303036,0,0.04489046330682604
CN(C)Cc1ccccc1,0,c1ccccc1,COc1cccc(CN(C)C)c1,0,c1ccccc1,0.5238095238095238,0,0.03864644129581163
CN(C)Cc1ccccc1,0,c1ccccc1,CCN(Cc1ccccc1)c1ccccc1,0,c1ccc(CNc2ccccc2)cc1,0.45833333333333337,0,0.07782573330495735
CN(C)Cc1ccccc1,0,c1ccccc1,C1=CCN(Cc2ccccc2)C1,0,C1=CCN(Cc2ccccc2)C1,0.3793650793650794,0,0.009025253667563191
CN(C)Cc1ccccc1,0,c1ccccc1,c1ccc(CNCc2ccccc2)cc1,0,c1ccc(CNCc2ccccc2)cc1,0.3762013729977117,0,0.0661936669757499
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,0,c1ccccc1,C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,0,c1ccc(CCNCCC(c2ccccc2)c2ccccc2)cc1,0.40125391849529785,0,0.08173345396783734
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,0,c1ccccc1,C[C@@H](Cc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccc(CCNCCc2ccc3c(c2)OCO3)cc1,0.28310077519379845,0,0.030746170710365492
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,0,c1ccccc1,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,0,c1ccc(Nc2ccccn2)cc1,0.2692456479690522,0,0.0022147050526887943
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,0,c1ccccc1,CNCC(C)(C)c1ccccc1,0,c1ccccc1,0.2594417077175698,0,0.022940721369466708
COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O,0,c1ccccc1,O=C(N/N=C/c1c(F)cccc1Cl)C(=O)N1CCCCCC1,0,O=C(NN=Cc1ccccc1)C(=O)N1CCCCCC1,0.2730605564648118,0,0.002158574376010989
COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O,0,c1ccccc1,COc1cc(/C=C/C(=O)O)ccc1O,0,c1ccccc1,0.26521739130434785,0,0.009819705856058302
COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O,0,c1ccccc1,COc1ccccc1OC[C@H](O)COC(N)=O,0,c1ccccc1,0.24764890282131663,0,0.010720289971551004
COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O,0,c1ccccc1,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,0,O=C(NN=Cc1ccco1)c1ccccc1,0.24305555555555555,0,0.0005565247912362029
COc1ccc(CCN)cc1OC,0,c1ccccc1,COc1ccc(C[C@@H](O)CO)cc1OC,0,c1ccccc1,0.4996825396825397,0,0.013593079379331567
COc1ccc(CCN)cc1OC,0,c1ccccc1,COc1ccc(CC/N=C2\CCCN2C)cc1OC,0,c1ccc(CCN=C2CCCN2)cc1,0.4368217054263567,0,0.006953747646719088
COc1ccc(CCN)cc1OC,0,c1ccccc1,NCCc1ccccc1,0,c1ccccc1,0.41773399014778323,0,0.047417065071583574
COc1ccc(CCN)cc1OC,0,c1ccccc1,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC,0,c1ccc(CC2NCCc3ccccc32)cc1,0.4028409090909091,0,0.021984933943718296
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,0.7990000000000002,0,0.2702198969708343
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,c1ccccc1,0.5487361419068736,0,0.10567602567508619
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CC(C)NC[C@H](O)COc1cccc2ccccc12,0,c1ccc2ccccc2c1,0.4486549707602339,0,0.1664885985543691
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CSc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,0.43336006415396955,0,0.06791765249858771
CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,0.7990000000000002,0,0.2702198969708343
CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,c1ccccc1,0.6898217366302473,0,0.10567602567508619
CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CSc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,0.47226415094339624,0,0.06791765249858771
CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CC(C)NC[C@H](O)COc1cccc2ccccc12,0,c1ccc2ccccc2c1,0.46702605570530104,0,0.1664885985543691
NCCc1ccccc1,0,c1ccccc1,NCC(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.4189258312020461,0,0.025563304845273933
NCCc1ccccc1,0,c1ccccc1,COc1ccc(CCN)cc1OC,0,c1ccccc1,0.41773399014778323,0,0.04370956373577809
NCCc1ccccc1,0,c1ccccc1,c1ccc(CNCc2ccccc2)cc1,0,c1ccc(CNCc2ccccc2)cc1,0.4050505050505051,0,0.006200716181629874
NCCc1ccccc1,0,c1ccccc1,c1ccc(CCN2CCCCC2)cc1,0,c1ccc(CCN2CCCCC2)cc1,0.3838509316770186,0,0.009700637074914892
COc1cc(/C=C/C(N)=O)cc(OC)c1OC,0,c1ccccc1,COc1cc(/C=C/C(=O)N2CCN(CC(=O)O)CC2)cc(OC)c1OC,0,O=C(C=Cc1ccccc1)N1CCNCC1,0.48780487804878053,0,0.02186036637176942
COc1cc(/C=C/C(N)=O)cc(OC)c1OC,0,c1ccccc1,COc1cc(/C=C/C(=O)O)ccc1O,0,c1ccccc1,0.4377777777777778,0,0.08289627563077077
COc1cc(/C=C/C(N)=O)cc(OC)c1OC,0,c1ccccc1,COc1cc(/C=C/C2=C(N3CCCC3)CN3CCN2CC3)cc(OC)c1OC,0,C(=Cc1ccccc1)C1=C(N2CCCC2)CN2CCN1CC2,0.3827664399092971,0,0.0038297847684494175
COc1cc(/C=C/C(N)=O)cc(OC)c1OC,0,c1ccccc1,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0,O=C(c1ccccc1)N1CCOCC1,0.36969696969696975,0,0.03012450862320274
O=C(O)c1ccccc1OP(=O)(O)O,0,c1ccccc1,O=C(O)c1ccccc1S,0,c1ccccc1,0.42119815668202765,0,0.0012932352274519544
O=C(O)c1ccccc1OP(=O)(O)O,0,c1ccccc1,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0,c1ccccc1,0.3418604651162791,0,0.00034269914362733243
O=C(O)c1ccccc1OP(=O)(O)O,0,c1ccccc1,O=C(O)COc1ccccc1C(=O)CCc1ccccc1,0,O=C(CCc1ccccc1)c1ccccc1,0.32362301101591195,0,0.005343647380728969
O=C(O)c1ccccc1OP(=O)(O)O,0,c1ccccc1,CNC(=O)Oc1ccccc1OC(C)C,0,c1ccccc1,0.2640692640692641,0,0.00040858171943311495
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,c1ccccc1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0,c1ccccc1,0.6333333333333333,0,0.0013396622837977851
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,c1ccccc1,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccccc1,0.5125000000000001,0,0.015169697594988445
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,c1ccccc1,Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1,0,O=C(NN1CC2CCCC2C1)NS(=O)(=O)c1ccccc1,0.4725490196078432,0,0.008807124536622482
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,c1ccccc1,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0,O=C(NS(=O)(=O)c1ccccc1)c1ccccc1,0.3259073842302879,0,0.07955605857802105
C=CCc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,0.7196013289036545,0,0.0711349633372546
C=CCc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,CSc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,0.6009937888198759,0,0.0597305189296043
C=CCc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,CC(C)NC[C@H](O)COc1cccc2ccccc12,0,c1ccc2ccccc2c1,0.5938895417156287,0,0.14830989240519368
C=CCc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,0.4820512820512821,0,0.11587267061522126
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0,c1ccccc1,0.7957446808510638,0,0.02833975227991224
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccccc1,0.49502688172043013,0,0.05068283230069193
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,CCN(CC)CCNC(=O)COc1ccc(OC)cc1,0,c1ccccc1,0.41894918173987944,0,0.02842484900084437
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,0,O=C(NCCc1ccccc1)c1ccccc1,0.3986666666666667,0,0.07371047965382853
C#CCN(C)[C@@H](C)Cc1ccccc1,0,c1ccccc1,CN(C)Cc1ccccc1,0,c1ccccc1,0.36290909090909096,0,0.005463173965450428
C#CCN(C)[C@@H](C)Cc1ccccc1,0,c1ccccc1,C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,0,c1ccc(CCNCCC(c2ccccc2)c2ccccc2)cc1,0.3196078431372549,0,0.0271292812132255
C#CCN(C)[C@@H](C)Cc1ccccc1,0,c1ccccc1,CCN(CC)CCOC(=O)[C@H](Cc1ccccc1)c1ccccc1,0,c1ccc(CCc2ccccc2)cc1,0.3134693877551021,0,0.0028765339669206205
C#CCN(C)[C@@H](C)Cc1ccccc1,0,c1ccccc1,C[C@@H](CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C,0,c1ccc(Cc2ccccc2)cc1,0.2907928388746803,0,0.005387329266905774
CC(=O)Nc1ccc(O)cc1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,0,c1ccccc1,0.5386666666666667,0,0.008637845899674696
CC(=O)Nc1ccc(O)cc1,0,c1ccccc1,CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,c1ccccc1,0.4057142857142858,0,0.007800895984376243
CC(=O)Nc1ccc(O)cc1,0,c1ccccc1,CC(=O)Nc1ccc(N2CCN(CCCN(C)C)CC2)cc1,0,c1ccc(N2CCNCC2)cc1,0.38002735978112173,0,0.008688163382966805
CC(=O)Nc1ccc(O)cc1,0,c1ccccc1,C/C=C(C(=C\C)\c1ccc(O)cc1)/c1ccc(O)cc1,0,C=C(C(=C)c1ccccc1)c1ccccc1,0.3371428571428572,0,0.006900475374625867
COc1ccccc1OC[C@@H](O)CO,0,c1ccccc1,COc1ccccc1OC[C@H](O)COC(N)=O,0,c1ccccc1,0.6418803418803418,0,0.009895904440977831
COc1ccccc1OC[C@@H](O)CO,0,c1ccccc1,COc1ccc(C[C@@H](O)CO)cc1OC,0,c1ccccc1,0.5003003003003004,0,0.03388151960667262
COc1ccccc1OC[C@@H](O)CO,0,c1ccccc1,CSc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,0.44451410658307217,0,0.004527752410446834
COc1ccccc1OC[C@@H](O)CO,0,c1ccccc1,C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,0.4363636363636364,0,0.004161768611722474
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,c1ccccc1,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0,c1ccccc1,0.2769994484280199,0,0.012639640135470668
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,c1ccccc1,CN(C)CCOC(=O)COc1ccc(Cl)cc1,0,c1ccccc1,0.16769865841073273,0,0.0012010143314248089
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,c1ccccc1,CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(Cl)c1,0,c1ccccc1,0.16543850544888428,0,0.01942789664792572
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,c1ccccc1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,0.16305048335123523,0,0.008514605920968109
CSc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,0.650909090909091,0,0.0845268355952222
CSc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,CC(C)NC[C@H](O)COc1cccc2ccccc12,0,c1ccc2ccccc2c1,0.6507126781695425,0,0.23811339677360338
CSc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,C=CCc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,0.6009937888198759,0,0.12303284716694682
CSc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,c1ccccc1,0.4906122448979592,0,0.18228940098064592
COc1cc(/C=C/C(=O)O)ccc1O,0,c1ccccc1,O=C(O)/C=C/c1ccc(O)c(O)c1,0,c1ccccc1,0.6490909090909092,0,0.05271961617739308
COc1cc(/C=C/C(=O)O)ccc1O,0,c1ccccc1,COc1cc(/C=C/C(N)=O)cc(OC)c1OC,0,c1ccccc1,0.4377777777777778,0,0.0031294980050645743
COc1cc(/C=C/C(=O)O)ccc1O,0,c1ccccc1,COc1cc(/C=C/C(=O)N2CCN(CC(=O)O)CC2)cc(OC)c1OC,0,O=C(C=Cc1ccccc1)N1CCNCC1,0.3689034369885434,0,0.028868939475472973
COc1cc(/C=C/C(=O)O)ccc1O,0,c1ccccc1,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0,c1ccc2ccccc2c1,0.3010869565217391,0,0.06455289779345923
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1,0,c1ccccc1,CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1,0,c1ccccc1,0.5097560975609756,0,0.07537121779843273
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1,0,c1ccccc1,CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(Cl)c1,0,c1ccccc1,0.46522522522522525,0,0.311100193616342
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1,0,c1ccccc1,CC(C)NC[C@H](O)c1cc(O)cc(O)c1,0,c1ccccc1,0.3139735480161012,0,0.07537121779843273
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1,0,c1ccccc1,CC(C)(C)NC[C@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1,0,O=C(Nc1ccccc1)NC1CCCCC1,0.30926984126984125,0,0.07374276777269115
ClNCc1ccccc1Cl,0,c1ccccc1,c1ccc(CNCc2ccccc2)cc1,0,c1ccc(CNCc2ccccc2)cc1,0.28703703703703703,0,0.014498481194759936
ClNCc1ccccc1Cl,0,c1ccccc1,Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1,0,c1ccc(Cc2ccccc2)cc1,0.2846153846153846,0,0.016703649066337915
