query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3N)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(CCN)cc1OC,0,c1ccccc1,0.28087021755438857,1,0.8289867687220036
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3N)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0,c1ccc2c(c1)CC1NCCc3cccc-2c31,0.2778554778554779,1,0.6903879817771522
Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,c1ccc(CCN2CCCCC2)cc1,0,c1ccc(CCN2CCCCC2)cc1,0.3099304865938431,1,0.8131592097057596
Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1,0,O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1,0.2807285974499089,1,0.865863405141411
Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccccc1,0.27961722488038276,0,0.3250983524236982
Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,CC(=O)Nc1ccc(N2CCN(CCCN(C)C)CC2)cc1,0,c1ccc(N2CCNCC2)cc1,0.25306122448979596,1,0.6049525830818194
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC,0,c1ccc(CC2NCCc3ccccc32)cc1,0.35221884498480244,1,0.9843759534703295
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,0,O=C(NCCc1ccccc1)c1ccccc1,0.27919799498746867,1,0.9847830159165974
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(CC/N=C2\CCCN2C)cc1OC,0,c1ccc(CCN=C2CCCN2)cc1,0.2733590733590734,1,0.9853895539074315
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0,c1ccc2c(c1)CC1NCCc3cccc-2c31,0.27017543859649124,1,0.9797321788178567
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccc([N+](=O)[O-])cc1,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,c1ccc(CCN2CCCCC2)cc1,0,c1ccc(CCN2CCCCC2)cc1,0.28797603765511337,1,0.9895120095375471
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccc([N+](=O)[O-])cc1,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1,0,O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1,0.2633974358974359,1,0.9929045410312819
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccc([N+](=O)[O-])cc1,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,O=[N+]([O-])c1ccc(O)cc1,0,c1ccccc1,0.2610659439927733,1,0.8805259057481631
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccc([N+](=O)[O-])cc1,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0,O=C1CN=C(c2ccccc2)c2ccccc2N1,0.24163265306122453,1,0.9662430064797651
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(N)cc3)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC,0,c1ccc(CC2NCCc3ccccc32)cc1,0.37424242424242427,1,0.7440042127742982
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(N)cc3)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccccc1,0.32334682860998654,1,0.6669859467523014
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(N)cc3)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(CCN)cc1OC,0,c1ccccc1,0.3066989507667474,1,0.8289867687220036
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(N)cc3)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,0,O=C(NCCc1ccccc1)c1ccccc1,0.29444444444444445,1,0.7490774657126047
Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0,O=C(NS(=O)(=O)c1ccccc1)c1ccccc1,0.3165340406719717,0,0.4794486880473974
Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,c1ccc(CCN2CCCCC2)cc1,0,c1ccc(CCN2CCCCC2)cc1,0.3099304865938431,1,0.8131592097057596
Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1,0,O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1,0.2807285974499089,1,0.865863405141411
Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccccc1,0.2664935064935065,0,0.3250983524236982
COc1ccc(C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cc1OC,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC,0,c1ccc(CC2NCCc3ccccc32)cc1,0.430272952853598,1,0.9222902547203927
COc1ccc(C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cc1OC,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(CC/N=C2\CCCN2C)cc1OC,0,c1ccc(CCN=C2CCCN2)cc1,0.32789115646258504,1,0.9632463130862345
COc1ccc(C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cc1OC,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,0,O=C(NCCc1ccccc1)c1ccccc1,0.3212121212121212,1,0.9995157389468854
COc1ccc(C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cc1OC,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(CCN)cc1OC,0,c1ccccc1,0.3175438596491228,1,0.9760966874244988
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3[N+](=O)[O-])cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC,0,c1ccc(CC2NCCc3ccccc32)cc1,0.35221884498480244,1,0.9782802937803248
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3[N+](=O)[O-])cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(CC/N=C2\CCCN2C)cc1OC,0,c1ccc(CCN=C2CCCN2)cc1,0.2733590733590734,1,0.99004590766966
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3[N+](=O)[O-])cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0,c1ccc2c(c1)CC1NCCc3cccc-2c31,0.27017543859649124,1,0.9831391671129005
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3[N+](=O)[O-])cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccccc1,0.2698412698412699,1,0.9999613255584433
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3Br)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC,0,c1ccc(CC2NCCc3ccccc32)cc1,0.363921568627451,1,0.9855129575250722
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3Br)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccccc1,0.32070175438596493,1,0.9956831968120661
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3Br)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,0,O=C(NCCc1ccccc1)c1ccccc1,0.2906666666666667,1,0.9858908215284425
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3Br)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(CC/N=C2\CCCN2C)cc1OC,0,c1ccc(CCN=C2CCCN2)cc1,0.28637316561844867,1,0.9864538105807241
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc(Br)c3)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC,0,c1ccc(CC2NCCc3ccccc32)cc1,0.3579710144927536,1,0.9855129575250722
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc(Br)c3)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccccc1,0.29625871908687385,1,0.9956831968120661
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc(Br)c3)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,0,O=C(NCCc1ccccc1)c1ccccc1,0.2960526315789474,1,0.9858908215284425
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc(Br)c3)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(CC/N=C2\CCCN2C)cc1OC,0,c1ccc(CCN=C2CCCN2)cc1,0.2821410451547438,1,0.9864538105807241
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(Br)cc3)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC,0,c1ccc(CC2NCCc3ccccc32)cc1,0.37424242424242427,1,0.9855129575250722
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(Br)cc3)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,0,O=C(NCCc1ccccc1)c1ccccc1,0.3171717171717172,1,0.9858908215284425
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(Br)cc3)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(CC/N=C2\CCCN2C)cc1OC,0,c1ccc(CCN=C2CCCN2)cc1,0.29395604395604397,1,0.9864538105807241
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(Br)cc3)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0,c1ccc2c(c1)CC1NCCc3cccc-2c31,0.28460038986354774,1,0.9812006690113376
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,1,C1=C(c2ccccc2)CCN(CCCCc2c[nH]c3ccccc23)C1,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0,c1ccc2[nH]ccc2c1,0.2740740740740741,1,0.8844801132565511
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,1,C1=C(c2ccccc2)CCN(CCCCc2c[nH]c3ccccc23)C1,c1ccc(CCN2CCCCC2)cc1,0,c1ccc(CCN2CCCCC2)cc1,0.24138746551044543,0,0.36458900972687613
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,1,C1=C(c2ccccc2)CCN(CCCCc2c[nH]c3ccccc23)C1,O=C(O)COCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,0,c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,0.2202816901408451,0,0.13373751398307301
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,1,C1=C(c2ccccc2)CCN(CCCCc2c[nH]c3ccccc23)C1,O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1,0,O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1,0.21814457126134035,1,0.6835096857444313
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C,0,c1ccc2c(c1)CCC1C2CCC2CCCC21,C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21C,0,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,0.4785490059295431,0,0.20285647787031674
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C,0,c1ccc2c(c1)CCC1C2CCC2CCCC21,C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21CC,0,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,0.35183673469387755,0,0.20285647787031674
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C,0,c1ccc2c(c1)CCC1C2CCC2CCCC21,COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,0,c1ccc2c(c1)CC1NCCC23CCCCC13,0.2838095238095238,0,0.0003957133470306093
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C,0,c1ccc2c(c1)CCC1C2CCC2CCCC21,C[C@]12CCC(=O)C=C1CC[C@H]1[C@H]3CC[C@@](O)(C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12,0,O=C1C=C2CCC3C4CCCC4CC(=O)C3C2CC1,0.2697855750487329,1,0.5412060934463204
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,0,c1ccc(C2(Cn3cncn3)OCCO2)cc1,Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,c1ccc(CSC(Cn2ccnc2)c2ccccc2)cc1,0.2890957446808511,0,0.028056762811414743
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,0,c1ccc(C2(Cn3cncn3)OCCO2)cc1,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0,O=C1CN=C(c2ccccc2)c2ccccc2N1,0.21356382978723404,0,0.0368206235035623
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,0,c1ccc(C2(Cn3cncn3)OCCO2)cc1,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0,O=C1CN=C(c2ccccc2)c2ccccc2N1,0.2013605442176871,0,0.0368206235035623
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,0,c1ccc(C2(Cn3cncn3)OCCO2)cc1,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0,c1ccccc1,0.20038095238095238,0,0.00549705903311258
CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0,c1ccc(C2(Cn3cncn3)OCCO2)cc1,Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,c1ccc(CSC(Cn2ccnc2)c2ccccc2)cc1,0.26126126126126126,0,0.028056762811414743
CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0,c1ccc(C2(Cn3cncn3)OCCO2)cc1,CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1,0,O=C1CCS(=O)(=O)C(c2ccccc2)N1,0.2017050298380222,0,0.014657231453397918
CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0,c1ccc(C2(Cn3cncn3)OCCO2)cc1,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0,c1ccccc1,0.18889432485322896,0,0.00549705903311258
CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0,c1ccc(C2(Cn3cncn3)OCCO2)cc1,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0,O=C1CN=C(c2ccccc2)c2ccccc2N1,0.1877232704402516,0,0.0368206235035623
O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,1,O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,CCCCOc1ccc(OCCCN2CCOCC2)cc1,0,c1ccc(OCCCN2CCOCC2)cc1,0.3830434782608696,1,0.9931625199423121
O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,1,O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,CCC(=O)c1ccccc1OC[C@@H](O)CN1CCOCC1,0,c1ccc(OCCCN2CCOCC2)cc1,0.2947517730496454,1,0.986343575999578
O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,1,O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,CCC(=O)c1ccccc1OC[C@H](O)CN1CCOCC1,0,c1ccc(OCCCN2CCOCC2)cc1,0.2947517730496454,1,0.986343575999578
O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,1,O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,CC(=O)c1cccc(OC[C@H](O)CN2CCOCC2)c1,0,c1ccc(OCCCN2CCOCC2)cc1,0.2736658528078131,1,0.986343575999578
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCOCC3)c12,1,O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,CCCCOc1ccc(OCCCN2CCOCC2)cc1,0,c1ccc(OCCCN2CCOCC2)cc1,0.362987012987013,1,0.9936236328054109
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCOCC3)c12,1,O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,CCC(=O)c1ccccc1OC[C@@H](O)CN1CCOCC1,0,c1ccc(OCCCN2CCOCC2)cc1,0.3215686274509804,1,0.996311512328068
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCOCC3)c12,1,O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,CCC(=O)c1ccccc1OC[C@H](O)CN1CCOCC1,0,c1ccc(OCCCN2CCOCC2)cc1,0.3215686274509804,1,0.996311512328068
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCOCC3)c12,1,O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,COc1cc(=O)n(C)c2c(OC[C@H](O)C(C)(C)O)cccc12,0,O=c1ccc2ccccc2[nH]1,0.3049609810479376,1,0.9975786573595162
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0,c1ccc(-c2c[nH]c3ccccc23)cc1,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1,0.41163016088389226,0,0.022692286490478768
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0,c1ccc(-c2c[nH]c3ccccc23)cc1,CC(C)NC[C@H](O)COc1cccc2ccccc12,0,c1ccc2ccccc2c1,0.2183410138248848,0,0.044435471306467106
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0,c1ccc(-c2c[nH]c3ccccc23)cc1,Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C,0,O=C(c1ccccc1)c1c[nH]n(-c2ccccc2)c1=O,0.21434511434511436,0,0.031125705961762992
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0,c1ccc(-c2c[nH]c3ccccc23)cc1,CC[C@@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,0,C1=CC2=CCCCC2CC1,0.21197310152534032,0,0.0013409667479532498
