query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,0.2380952380952381,0,0.07844458779169475
CC(C)(N)Cc1ccccc1,1,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.25047619047619046,0,0.19721962023036824
CC(C)(N)Cc1ccccc1,1,c1ccccc1,CN(C)CCN(Cc1ccccc1)c1ccccn1,1,c1ccc(CNc2ccccn2)cc1,0.2342857142857143,0,0.21345112466724286
CC(C)(N)Cc1ccccc1,1,c1ccccc1,NCCc1ccc(O)c(O)c1,1,c1ccccc1,0.21943734015345273,0,0.2712632774851685
CC(C)(N)Cc1ccccc1,1,c1ccccc1,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,1,c1ccc(CCN2CCC(Cc3ccccc3)CC2)cc1,0.21809523809523812,0,0.18425227526533172
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0,c1ccccc1,CC(C)(N)Cc1ccccc1,1,c1ccccc1,0.25,0,0.019887590240304027
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0,c1ccccc1,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.21387559808612444,0,0.13153481198624523
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0,c1ccccc1,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1,c1ccc2ncccc2c1,0.21182765418192062,0,0.11793984708602342
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0,c1ccccc1,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,1,c1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,0.20970511384845092,0,0.15662225072294675
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.3330232558139535,0,0.09258426497694715
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.27611710323574734,0,0.1585327642989204
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,1,c1ccc(CC2CCCC2)cc1,0.2475,0,0.22916713817425313
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1,c1ccc2ncccc2c1,0.2255072463768116,0,0.2820563510011463
NNCCc1ccccc1,0,c1ccccc1,CC(C)(N)Cc1ccccc1,1,c1ccccc1,0.36190476190476195,0,0.0032362576826238934
NNCCc1ccccc1,0,c1ccccc1,NCCc1ccc(O)c(O)c1,1,c1ccccc1,0.2336969696969697,0,0.02345777174145732
NNCCc1ccccc1,0,c1ccccc1,CN(C)CCN(Cc1ccccc1)c1ccccn1,1,c1ccc(CNc2ccccn2)cc1,0.20894308943089432,0,0.027535480004370186
NNCCc1ccccc1,0,c1ccccc1,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,1,c1ccc(CCN2CCC(Cc3ccccc3)CC2)cc1,0.20408163265306123,0,0.019888331902815016
NCC(O)c1ccc(O)cc1,0,c1ccccc1,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,1,c1ccc(CCN2CCC(Cc3ccccc3)CC2)cc1,0.3231746031746032,0,0.06227008139441837
NCC(O)c1ccc(O)cc1,0,c1ccccc1,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,1,c1ccccc1,0.3129720853858785,0,0.09109613467531956
NCC(O)c1ccc(O)cc1,0,c1ccccc1,NCCc1ccc(O)c(O)c1,1,c1ccccc1,0.29393939393939394,0,0.06432968837546699
NCC(O)c1ccc(O)cc1,0,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,0.24450127877237854,0,0.06925703067030267
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,0.2625,0,0.097175289593273
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.22937853107344636,0,0.05256247812951076
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,0.22593440122044242,0,0.039053023221803665
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,1,c1ccc(Cc2ccccc2)cc1,0.22075401269130274,0,0.09915511578150558
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0,c1ccccc1,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,1,c1ccccc1,0.4160042964554243,0,0.03256866568907447
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,0.40345911949685537,0,0.013298942590145234
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0,c1ccccc1,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.26423529411764707,0,0.07171584052442506
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.24285714285714285,0,0.0443271383181538
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0,c1ccccc1,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,1,c1ccccc1,0.23363636363636364,0,0.004270510883170556
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0,c1ccccc1,NCCc1ccc(O)c(O)c1,1,c1ccccc1,0.22138660399529966,0,0.01597843149172128
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0,c1ccccc1,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.17751509054325956,0,0.01928446322191565
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0,c1ccccc1,O=C1c2c(O)cccc2Cc2cccc(O)c21,1,O=C1c2ccccc2Cc2ccccc21,0.1706959706959707,0,0.011418563009649408
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,0,c1ccccc1,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,1,c1ccc(CC2CCCC2)cc1,0.3270501835985312,0,0.006789900465768389
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,0,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.2634146341463415,0,0.020356178486987477
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,0,c1ccccc1,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,1,c1ccc(Cc2ccccc2)cc1,0.21083333333333334,0,0.020661535108893868
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,0,c1ccccc1,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,0.2061538461538462,0,0.011864995113008281
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,C=CCOc1ccccc1OCC(O)CNC(C)C,1,c1ccccc1,0.47091891891891896,0,0.05736668726031765
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.275,0,0.08246485808371032
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.26131221719457015,0,0.08982306126312195
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.2356638418079096,0,0.110750561982282
CCCCOc1ccc(CC(=O)NO)cc1,0,c1ccccc1,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.41396396396396395,0,0.016555828800513057
CCCCOc1ccc(CC(=O)NO)cc1,0,c1ccccc1,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,0.30828282828282827,0,0.011117014821355029
CCCCOc1ccc(CC(=O)NO)cc1,0,c1ccccc1,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,1,c1ccc(C(=C2CCCCC2)c2ccccc2)cc1,0.24819819819819822,0,0.05230148149269909
CCCCOc1ccc(CC(=O)NO)cc1,0,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.23585434173669467,0,0.018183819480259565
CCC(C)(CN(C)C)OC(=O)c1ccccc1,0,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.4104347826086957,0,0.04019982504224827
CCC(C)(CN(C)C)OC(=O)c1ccccc1,0,c1ccccc1,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,1,c1ccc(CC2CCCC2)cc1,0.2951048951048951,0,0.08210596192674259
CCC(C)(CN(C)C)OC(=O)c1ccccc1,0,c1ccccc1,CC(C)(N)Cc1ccccc1,1,c1ccccc1,0.24845528455284555,0,0.1508048625500487
CCC(C)(CN(C)C)OC(=O)c1ccccc1,0,c1ccccc1,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,0.24775193798449613,0,0.08303695614464206
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,0,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.2475925925925926,0,0.01218027385672887
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,0,c1ccccc1,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,1,c1ccc(CC2CCCC2)cc1,0.2365817091454273,0,0.011407413637821573
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,0,c1ccccc1,CC(C)(N)Cc1ccccc1,1,c1ccccc1,0.2284707540521494,0,0.024322885836375922
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,0,c1ccccc1,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.22545018007202883,0,0.010538703860190736
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,0,c1ccccc1,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,1,C1=CCCCC1,0.426578073089701,0,0.05059868719287054
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,0,c1ccccc1,C/C=C/c1ccc(OC)cc1,1,c1ccccc1,0.18575471698113208,0,0.18128710279137827
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,0,c1ccccc1,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,1,c1ccc(C(COc2ncccn2)c2ccccc2)cc1,0.17949143173023768,0,0.039848765911492647
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,0,c1ccccc1,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.17644424540976267,0,0.08287404523344127
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,1,c1ccc(C(=C2CCCCC2)c2ccccc2)cc1,0.22797118847539016,0,0.019379770608642505
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,0.19163763066202094,0,0.010750510002128197
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,1,c1ccc(CC2CCCC2)cc1,0.18482074752097638,0,0.004424166614045357
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.17333333333333334,0,0.008351004820379402
NCCc1ccc(O)c(O)c1,1,c1ccccc1,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,1,c1ccccc1,0.22666666666666668,0,0.2778720849708089
NCCc1ccc(O)c(O)c1,1,c1ccccc1,CC(C)(N)Cc1ccccc1,1,c1ccccc1,0.21943734015345273,0,0.18132095546590324
NCCc1ccc(O)c(O)c1,1,c1ccccc1,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,1,c1ccc(C2CNCCc3ccccc32)cc1,0.21639928698752228,0,0.29330115282325636
NCCc1ccc(O)c(O)c1,1,c1ccccc1,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.20950191570881227,0,0.2792238417397544
CC(=O)Nc1ccc(C(=O)O)cc1,0,c1ccccc1,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,1,c1ccc(C(=C2CCCCC2)c2ccccc2)cc1,0.22670089858793324,0,0.017505718381739265
CC(=O)Nc1ccc(C(=O)O)cc1,0,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.2070460704607046,0,0.02422344639156919
CC(=O)Nc1ccc(C(=O)O)cc1,0,c1ccccc1,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.19000000000000003,0,0.026578431710396495
CC(=O)Nc1ccc(C(=O)O)cc1,0,c1ccccc1,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.18245978204462895,0,0.025356291712240162
CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,0.3623480083857442,0,0.09689397161229017
CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.23223443223443224,0,0.05312721298688599
CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.22962962962962963,0,0.09502322751598355
CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.21248185776487666,0,0.10028123986543513
CCCCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,0.5135135135135136,0,0.02108812368368898
CCCCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.3844444444444445,0,0.02846020719866738
CCCCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.3448717948717949,0,0.03801961272845482
CCCCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,1,c1ccc(C(=C2CCCCC2)c2ccccc2)cc1,0.24130434782608695,0,0.079147853252671
C/C=C/c1ccc(OC)cc1,1,c1ccccc1,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.2292063492063492,0,0.2325728651167459
C/C=C/c1ccc(OC)cc1,1,c1ccccc1,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,1,c1ccc(C(=C2CCCCC2)c2ccccc2)cc1,0.20919540229885059,0,0.15408682295910892
C/C=C/c1ccc(OC)cc1,1,c1ccccc1,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,0.18681992337164754,0,0.24661890661569014
C/C=C/c1ccc(OC)cc1,1,c1ccccc1,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,0.18674136321195145,0,0.2899599842791271
C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,C=CCOc1ccccc1OCC(O)CNC(C)C,1,c1ccccc1,0.7196013289036545,0,0.0600140351636241
C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.28627450980392155,0,0.11655567572253364
C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.2222222222222222,0,0.15995139503446212
C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,0.221505376344086,0,0.17885686474746193
CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,1,c1ccccc1,0.35927601809954757,0,0.4218445034387926
