query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CNC(=O)Oc1ccccc1OC(C)C,1,c1ccccc1,CNC(=O)Oc1cccc2c1OC(C)(C)C2,0,c1ccc2c(c1)CCO2,0.4550191570881226,0,0.37234291629013033
CNC(=O)Oc1ccccc1OC(C)C,1,c1ccccc1,CC(C)Oc1ccc(Nc2ccccc2)cc1,0,c1ccc(Nc2ccccc2)cc1,0.35555555555555557,0,0.4867722726265781
CNC(=O)Oc1ccccc1OC(C)C,1,c1ccccc1,CNC(=O)c1ccccc1,0,c1ccccc1,0.34351648351648356,1,0.5180503987737644
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,0,c1ccccc1,Cc1c(O)cc([N+](=O)[O-])cc1[N+](=O)[O-],0,c1ccccc1,0.6491379310344828,1,0.7147223689945814
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,0,c1ccccc1,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0,c1ccccc1,0.6491379310344828,1,0.7147223689945814
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,0,c1ccccc1,Cc1ccccc1[N+](=O)[O-],0,c1ccccc1,0.46484848484848484,1,0.8419522992560611
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,0,c1ccccc1,Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,0,c1ccc2c(c1)CCC2,0.46159844054580895,1,0.8676193633012842
Nc1ccc(Cl)cc1Cl,1,c1ccccc1,Nc1cc(Cl)ccc1Cl,0,c1ccccc1,0.6552380952380953,0,0.2922714283263922
Nc1ccc(Cl)cc1Cl,1,c1ccccc1,Clc1ccc(Cl)c(Cl)c1,0,c1ccccc1,0.5466666666666667,0,0.4061226188231625
Nc1ccc(Cl)cc1Cl,1,c1ccccc1,Nc1c(Cl)cc(Cl)cc1Cl,0,c1ccccc1,0.5276190476190477,0,0.3440620538802238
Nc1ccc(Cl)cc1Cl,1,c1ccccc1,Nc1ccccc1Cl,0,c1ccccc1,0.5236363636363637,0,0.2858371302974376
Cc1cccc([N+](=O)[O-])c1C,1,c1ccccc1,Cc1ccccc1[N+](=O)[O-],0,c1ccccc1,0.712421052631579,1,0.57624888431014
Cc1cccc([N+](=O)[O-])c1C,1,c1ccccc1,Cc1cccc(C)c1[N+](=O)[O-],0,c1ccccc1,0.6015384615384615,1,0.57624888431014
Cc1cccc([N+](=O)[O-])c1C,1,c1ccccc1,Cc1c(N=O)cccc1[N+](=O)[O-],0,c1ccccc1,0.6,1,0.6277597830163785
Cc1cccc([N+](=O)[O-])c1C,1,c1ccccc1,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,0,c1ccccc1,0.5428571428571429,1,0.5102143477407054
O=[N+]([O-])c1ccccc1SSC(F)=C(Cl)Cl,1,c1ccccc1,O=[N+]([O-])c1ccccc1O,0,c1ccccc1,0.3930743243243243,1,0.9742901248819583
O=[N+]([O-])c1ccccc1SSC(F)=C(Cl)Cl,1,c1ccccc1,O=[N+]([O-])c1ccccc1C(F)(F)F,0,c1ccccc1,0.38750000000000007,1,0.9510746442772299
O=[N+]([O-])c1ccccc1SSC(F)=C(Cl)Cl,1,c1ccccc1,O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,0,c1ccccc1,0.3736704446381866,1,0.9666991263813329
O=[N+]([O-])c1ccccc1SSC(F)=C(Cl)Cl,1,c1ccccc1,Cc1ccccc1[N+](=O)[O-],0,c1ccccc1,0.37215619694397284,1,0.9646353103419172
CN(Cc1ccc(F)cc1)N=O,1,c1ccccc1,Cc1ccc(CN(C)N=O)cc1,0,c1ccccc1,0.6792207792207793,1,0.8941964127171979
CN(Cc1ccc(F)cc1)N=O,1,c1ccccc1,COc1ccc(CN(C)N=O)cc1,0,c1ccccc1,0.6057071960297767,1,0.9155048085756466
CN(Cc1ccc(F)cc1)N=O,1,c1ccccc1,CN(Cc1ccc(C(=O)O)cc1)N=O,0,c1ccccc1,0.578448275862069,1,0.9175564787142722
CN(Cc1ccc(F)cc1)N=O,1,c1ccccc1,COC(=O)c1ccc(CN(C)N=O)cc1,0,c1ccccc1,0.5453968253968254,1,0.8771762993472919
Clc1cccc(Cl)c1Cl,0,c1ccccc1,Clc1ccc(Cl)c(Cl)c1Cl,0,c1ccccc1,0.6349206349206349,0,0.10474640738631283
Clc1cccc(Cl)c1Cl,0,c1ccccc1,Clc1ccccc1Cl,0,c1ccccc1,0.6349206349206349,0,0.051927246698734504
Clc1cccc(Cl)c1Cl,0,c1ccccc1,Oc1cccc(Cl)c1Cl,0,c1ccccc1,0.5955555555555556,0,0.07071288791507126
Clc1cccc(Cl)c1Cl,0,c1ccccc1,Oc1c(Cl)cccc1Cl,0,c1ccccc1,0.5235294117647059,0,0.07071288791507126
N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O,0,c1ccccc1,0.47753396029258105,0,0.056542897403428244
N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1O,0,c1ccccc1,0.4254668930390493,0,0.10664988626762445
N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,N#Cc1cc(Br)c(O)c(Br)c1,0,c1ccccc1,0.4230687830687831,0,0.15333799521464292
N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,N#Cc1ccc([N+](=O)[O-])cc1,0,c1ccccc1,0.41455938697318007,0,0.11060232420893734
OCCOc1ccccc1,0,c1ccccc1,O=C(O)COc1ccccc1,0,c1ccccc1,0.47200000000000003,0,0.2257713531381697
OCCOc1ccccc1,0,c1ccccc1,OCCOc1cc(Cl)c(Cl)cc1Cl,0,c1ccccc1,0.40166666666666667,0,0.26680550819096677
OCCOc1ccccc1,0,c1ccccc1,c1ccc(Oc2ccccc2)cc1,0,c1ccc(Oc2ccccc2)cc1,0.39043062200956946,0,0.24680990705339667
OCCOc1ccccc1,0,c1ccccc1,OCCc1ccccc1,0,c1ccccc1,0.3836363636363637,0,0.1489501838411141
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0,c1ccccc1,COC(=O)COc1ccc(Cl)cc1Cl,0,c1ccccc1,0.7177177177177178,0,0.057380193884923464
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0,c1ccccc1,CN(C)OC(=O)COc1ccc(Cl)cc1Cl,0,c1ccccc1,0.6425806451612903,0,0.06710311956823845
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0,c1ccccc1,CCCCOC(=O)COc1ccc(Cl)cc1Cl,0,c1ccccc1,0.6303875968992247,0,0.057380193884923464
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0,c1ccccc1,CC(C)CCCCCOC(=O)COc1ccc(Cl)cc1Cl,0,c1ccccc1,0.6202898550724638,0,0.057380193884923464
CCCCCCOC(=O)c1ccccc1,0,c1ccccc1,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,0,c1ccccc1,0.755952380952381,0,0.07433710304034519
CCCCCCOC(=O)c1ccccc1,0,c1ccccc1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,0,c1ccccc1,0.755952380952381,0,0.07433710304034519
CCCCCCOC(=O)c1ccccc1,0,c1ccccc1,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0,c1ccccc1,0.755952380952381,0,0.07433710304034519
CCCCCCOC(=O)c1ccccc1,0,c1ccccc1,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0,c1ccccc1,0.755952380952381,0,0.07433710304034519
CC(C)C(=O)Nc1ccccc1,0,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.6170940170940171,0,0.2361097646979106
CC(C)C(=O)Nc1ccccc1,0,c1ccccc1,CC(C)(C)C(Br)C(=O)Nc1ccccc1,0,c1ccccc1,0.5811827956989248,0,0.253182776899195
CC(C)C(=O)Nc1ccccc1,0,c1ccccc1,CC(=O)CC(=O)Nc1ccccc1,0,c1ccccc1,0.5272727272727273,0,0.20481904200445566
CC(C)C(=O)Nc1ccccc1,0,c1ccccc1,CC(C)(Br)C(=O)Nc1ccccc1,0,c1ccccc1,0.5272727272727273,0,0.253182776899195
Nc1cc(Cl)c(N)c(Cl)c1,1,c1ccccc1,Nc1cc(Cl)c(Cl)c(Cl)c1,0,c1ccccc1,0.6605042016806724,1,0.5900707942600767
Nc1cc(Cl)c(N)c(Cl)c1,1,c1ccccc1,Nc1c(Cl)cc(Cl)cc1Cl,0,c1ccccc1,0.6605042016806724,1,0.5900707942600767
Nc1cc(Cl)c(N)c(Cl)c1,1,c1ccccc1,Nc1cc(Cl)cc(Cl)c1,0,c1ccccc1,0.5428571428571429,1,0.5312403711803427
Nc1cc(Cl)c(N)c(Cl)c1,1,c1ccccc1,Nc1ccc(Cl)c(Cl)c1,0,c1ccccc1,0.5333333333333333,1,0.5312403711803427
Nc1cc(Cl)ccc1Cl,0,c1ccccc1,Cc1ccc(Cl)cc1N,0,c1ccccc1,0.5679633867276888,0,0.2858371302974376
Nc1cc(Cl)ccc1Cl,0,c1ccccc1,Clc1ccc(Cl)c(Cl)c1,0,c1ccccc1,0.5333333333333334,0,0.4061226188231625
Nc1cc(Cl)ccc1Cl,0,c1ccccc1,Nc1ccccc1Cl,0,c1ccccc1,0.5103030303030303,0,0.2858371302974376
Nc1cc(Cl)ccc1Cl,0,c1ccccc1,Nc1cc(C(F)(F)F)ccc1Cl,0,c1ccccc1,0.5047619047619047,0,0.22193450935282247
Cc1ccc([N+](=O)[O-])cc1NO,0,c1ccccc1,Cc1ccc(NO)cc1[N+](=O)[O-],0,c1ccccc1,0.5407407407407407,1,0.760219351204538
Cc1ccc([N+](=O)[O-])cc1NO,0,c1ccccc1,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0,c1ccccc1,0.5131313131313132,1,0.9545534768873306
Cc1ccc([N+](=O)[O-])cc1NO,0,c1ccccc1,Cc1ccc([N+](=O)[O-])cc1,0,c1ccccc1,0.4862903225806452,1,0.9182452809492657
Cc1ccc([N+](=O)[O-])cc1NO,0,c1ccccc1,Cc1cccc([N+](=O)[O-])c1,0,c1ccccc1,0.4683257918552036,1,0.9182452809492657
Cc1c(C)c(Br)c(Br)c(Br)c1Br,0,c1ccccc1,Cc1c(Br)c(Br)c(Br)c(Br)c1Br,0,c1ccccc1,0.8181818181818183,0,0.017582844704744367
Cc1c(C)c(Br)c(Br)c(Br)c1Br,0,c1ccccc1,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,0,c1ccccc1,0.5,0,0.1353527948940856
Cc1c(C)c(Br)c(Br)c(Br)c1Br,0,c1ccccc1,CCc1c(Br)c(Br)c(Br)c(Br)c1Br,0,c1ccccc1,0.3966386554621849,0,0.017582844704744367
Cc1c(C)c(Br)c(Br)c(Br)c1Br,0,c1ccccc1,Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0,c1ccccc1,0.3333333333333333,0,0.02426171943092944
O=CN(O)c1ccccc1,0,c1ccccc1,O=CN(O)c1cccc(Cl)c1,0,c1ccccc1,0.6,0,0.48304969475640797
O=CN(O)c1ccccc1,0,c1ccccc1,O=CN(O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,0.5195402298850575,1,0.5547953097579175
O=CN(O)c1ccccc1,0,c1ccccc1,CCOC(=O)c1ccc(N(O)C=O)cc1,0,c1ccccc1,0.4853754940711463,0,0.43279215233377516
O=CN(O)c1ccccc1,0,c1ccccc1,CC(=O)N(O)c1ccccc1,0,c1ccccc1,0.4818713450292398,0,0.4745008440112005
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1,c1ccccc1,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O,0,c1ccccc1,0.5764705882352942,1,0.8557112190956497
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1,c1ccccc1,Nc1cc(Cl)cc(Cl)c1O,0,c1ccccc1,0.5037037037037038,1,0.8430776075547004
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1,c1ccccc1,O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,0,c1ccccc1,0.486815415821501,1,0.8343871939283386
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1,c1ccccc1,Nc1cccc([N+](=O)[O-])c1O,0,c1ccccc1,0.421455938697318,1,0.7602680978569822
O=[N+]([O-])c1cccc(O)c1,1,c1ccccc1,O=[N+]([O-])c1ccc(O)cc1,0,c1ccccc1,0.6085470085470086,0,0.4970221679974208
O=[N+]([O-])c1cccc(O)c1,1,c1ccccc1,Cc1cccc([N+](=O)[O-])c1,0,c1ccccc1,0.5571428571428572,0,0.46029494893963824
O=[N+]([O-])c1cccc(O)c1,1,c1ccccc1,O=[N+]([O-])c1cccc(I)c1,0,c1ccccc1,0.5571428571428572,1,0.515295056167757
O=[N+]([O-])c1cccc(O)c1,1,c1ccccc1,O=[N+]([O-])c1cccc(Cl)c1,0,c1ccccc1,0.5571428571428572,0,0.4688161926430979
O=NN(O)c1ccccc1,1,c1ccccc1,O=NN(c1ccccc1)c1ccccc1,0,c1ccc(Nc2ccccc2)cc1,0.5469107551487414,1,0.982236120134804
O=NN(O)c1ccccc1,1,c1ccccc1,O=CN(O)c1ccccc1,0,c1ccccc1,0.454945054945055,1,0.9620448491058388
O=NN(O)c1ccccc1,1,c1ccccc1,CCN(N=O)c1ccccc1,0,c1ccccc1,0.4532467532467533,1,0.9723285277148289
O=NN(O)c1ccccc1,1,c1ccccc1,CC(=O)N(O)c1ccccc1,0,c1ccccc1,0.4373737373737374,1,0.9620448491058388
CCOc1ccc(N)cc1,1,c1ccccc1,CCOc1ccccc1N,0,c1ccccc1,0.4928571428571429,1,0.5280871573137319
CCOc1ccc(N)cc1,1,c1ccccc1,CCOc1ccc(NC(N)=O)cc1,0,c1ccccc1,0.47940446650124074,1,0.6441909355835856
CCOc1ccc(N)cc1,1,c1ccccc1,CCCCOC(=O)c1ccc(N)cc1,0,c1ccccc1,0.39159663865546224,0,0.48856878999437475
CCOc1ccc(N)cc1,1,c1ccccc1,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0,C1=Cc2ccccc2NC1,0.37011494252873567,1,0.5886996253859651
CON(C)C(=O)Nc1ccc(Br)cc1,0,c1ccccc1,CN(C)C(=O)Nc1ccc(Cl)cc1,0,c1ccccc1,0.48888888888888893,1,0.5289514025802494
CON(C)C(=O)Nc1ccc(Br)cc1,0,c1ccccc1,CC(=O)Nc1ccc(Oc2ccc(NC(C)=O)cc2)cc1,0,c1ccc(Oc2ccccc2)cc1,0.40076628352490423,1,0.5710137144389668
CON(C)C(=O)Nc1ccc(Br)cc1,0,c1ccccc1,Cc1ccc(NC(=O)N(C)C)cc1Cl,0,c1ccccc1,0.38268398268398274,1,0.5289514025802494
CON(C)C(=O)Nc1ccc(Br)cc1,0,c1ccccc1,CN(CCO)C(=O)Nc1ccccc1,0,c1ccccc1,0.3691535150645624,1,0.5403100392280588
Nc1ccc([N+](=O)[O-])cc1Cl,1,c1ccccc1,O=[N+]([O-])c1cccc(Cl)c1,0,c1ccccc1,0.525,1,0.8516235169208628
Nc1ccc([N+](=O)[O-])cc1Cl,1,c1ccccc1,O=[N+]([O-])c1cccc(I)c1,0,c1ccccc1,0.45,1,0.8764285653168292
Nc1ccc([N+](=O)[O-])cc1Cl,1,c1ccccc1,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0,c1ccccc1,0.4285714285714286,1,0.8582643659073574
Nc1ccc([N+](=O)[O-])cc1Cl,1,c1ccccc1,Nc1ccccc1[N+](=O)[O-],0,c1ccccc1,0.4263440860215054,1,0.8135819220176792
Nc1cccc(O)c1,1,c1ccccc1,Oc1cccc(O)c1,0,c1ccccc1,0.5955555555555556,1,0.5043595989413511
Nc1cccc(O)c1,1,c1ccccc1,Nc1ccc(O)cc1,0,c1ccccc1,0.5142857142857142,0,0.4051468375293249
Nc1cccc(O)c1,1,c1ccccc1,Oc1cccc(Nc2ccccc2)c1,0,c1ccc(Nc2ccccc2)cc1,0.4671023965141613,1,0.5206046655282738
Nc1cccc(O)c1,1,c1ccccc1,Cc1cccc(O)c1,0,c1ccccc1,0.46260869565217394,0,0.47032526438675387
C[C@@H](O)c1ccccc1,0,c1ccccc1,CC(O)c1ccccc1,0,c1ccccc1,1.0,0,0.13635052692730387
C[C@@H](O)c1ccccc1,0,c1ccccc1,CC(N)C(O)c1ccccc1,0,c1ccccc1,0.5815856777493607,0,0.12646424207451562
C[C@@H](O)c1ccccc1,0,c1ccccc1,C[C@@H](N)[C@@H](O)c1ccccc1,0,c1ccccc1,0.5815856777493607,0,0.12646424207451562
C[C@@H](O)c1ccccc1,0,c1ccccc1,CC(C)c1ccccc1,0,c1ccccc1,0.5564912280701755,0,0.13657515053268526
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0,c1ccccc1,0.7024175824175825,1,0.6257206091993074
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,COc1cccc([N+](=O)[O-])c1,0,c1ccccc1,0.4517894736842106,1,0.5505338757280049
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,Cc1ccc([N+](=O)[O-])cc1,0,c1ccccc1,0.44230769230769235,0,0.4885989864341041
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,COP(=S)(OC)Oc1ccc(SC)c(C)c1,0,c1ccccc1,0.4317073170731708,1,0.8174932145891394
CCOS(=O)(=O)c1ccccc1,1,c1ccccc1,Cc1ccc(S(=O)(=O)OCc2ccccc2)cc1,0,O=S(=O)(OCc1ccccc1)c1ccccc1,0.5212121212121212,1,0.648090341042797
CCOS(=O)(=O)c1ccccc1,1,c1ccccc1,Cc1ccc(S(=O)(=O)OCC(C)C)cc1,0,c1ccccc1,0.4627450980392157,1,0.5392398394331203
CCOS(=O)(=O)c1ccccc1,1,c1ccccc1,Cc1ccc(COS(=O)(=O)c2ccc(C)cc2)cc1,0,O=S(=O)(OCc1ccccc1)c1ccccc1,0.43939393939393945,1,0.648090341042797
CCOS(=O)(=O)c1ccccc1,1,c1ccccc1,CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,0.395,1,0.828078259536686
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,0,c1ccccc1,0.5915384615384616,1,0.8487401585928362
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,0,c1ccccc1,0.5788819875776398,1,0.6452469533276247
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,0,c1ccccc1,0.5242236024844721,1,0.7167181177250802
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,Cc1c(O)cc([N+](=O)[O-])cc1[N+](=O)[O-],0,c1ccccc1,0.48461538461538467,1,0.7785157732782005
CCO[P@](=S)(CC)Sc1ccccc1,0,c1ccccc1,CCOP(=S)(CC)Sc1ccccc1,0,c1ccccc1,1.0,0,0.1489440484244482
CCO[P@](=S)(CC)Sc1ccccc1,0,c1ccccc1,c1ccc(SCCSc2ccccc2)cc1,0,c1ccc(SCCSc2ccccc2)cc1,0.3533026113671275,0,0.09985230711534435
CCO[P@](=S)(CC)Sc1ccccc1,0,c1ccccc1,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,0,c1ccc2nccnc2c1,0.3374331550802139,0,0.109871798200721
CCO[P@](=S)(CC)Sc1ccccc1,0,c1ccccc1,CCOP(=O)(CC)OCC,0,,0.335,0,0.03114357844093275
Nc1ccc([N+](=O)[O-])c(N)c1,1,c1ccccc1,Cc1ccc([N+](=O)[O-])c(N)c1,0,c1ccccc1,0.6392857142857143,1,0.9392042672286306
Nc1ccc([N+](=O)[O-])c(N)c1,1,c1ccccc1,Nc1ccccc1[N+](=O)[O-],0,c1ccccc1,0.6128654970760234,1,0.9392042672286306
Nc1ccc([N+](=O)[O-])c(N)c1,1,c1ccccc1,Nc1cccc([N+](=O)[O-])c1O,0,c1ccccc1,0.4620000000000001,1,0.9554815224869676
Nc1ccc([N+](=O)[O-])c(N)c1,1,c1ccccc1,Nc1c(O)cccc1[N+](=O)[O-],0,c1ccccc1,0.42715151515151517,1,0.9554815224869676
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1ccccc1,0,c1ccccc1,0.7046153846153846,1,0.8419522992560611
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1,c1ccccc1,Cc1cccc([N+](=O)[O-])c1,0,c1ccccc1,0.6828375286041191,1,0.8419522992560611
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1cccc(I)c1,0,c1ccccc1,0.6828375286041191,1,0.8691178122508353
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1cccc(Cl)c1,0,c1ccccc1,0.6828375286041191,1,0.8464577408390617
Cc1ccccc1C(=O)O,0,c1ccccc1,O=C(O)c1ccccc1C(=O)O,0,c1ccccc1,0.6463157894736842,0,0.12935747033020473
Cc1ccccc1C(=O)O,0,c1ccccc1,Cc1ccccc1C(N)=O,0,c1ccccc1,0.575,0,0.06354695511769591
Cc1ccccc1C(=O)O,0,c1ccccc1,O=C(O)c1ccccc1O,0,c1ccccc1,0.5333333333333333,0,0.10187244523908241
Cc1ccccc1C(=O)O,0,c1ccccc1,O=C(O)c1ccccc1Cl,0,c1ccccc1,0.516,0,0.07790699563364713
Brc1ccccc1,0,c1ccccc1,Clc1ccc(Br)cc1,0,c1ccccc1,0.5044117647058823,0,0.04126205419555742
Brc1ccccc1,0,c1ccccc1,Clc1ccccc1,0,c1ccccc1,0.5,0,0.12735146174071807
Brc1ccccc1,0,c1ccccc1,Clc1cccc(Br)c1,0,c1ccccc1,0.4977777777777779,0,0.04126205419555742
Brc1ccccc1,0,c1ccccc1,Cc1ccc(Br)cc1,0,c1ccccc1,0.43710407239819005,0,0.03992792286292252
Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0,c1ccccc1,Cc1ccc(N)c(S(=O)(=O)O)c1,0,c1ccccc1,0.5362591431556949,0,0.16623319357429514
Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0,c1ccccc1,Nc1cc(Cl)cc(S(=O)(=O)O)c1O,0,c1ccccc1,0.47950089126559714,0,0.2183933303279212
Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0,c1ccccc1,Nc1ccc(N)c(S(=O)(=O)O)c1,0,c1ccccc1,0.4707792207792208,0,0.2662362317251398
Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0,c1ccccc1,Cc1cc(S(=O)(=O)O)ccc1N,0,c1ccccc1,0.44608294930875575,0,0.16623319357429514
Nc1ccc(O)c(N)c1,1,c1ccccc1,Nc1ccc(O)cc1,0,c1ccccc1,0.4895238095238095,1,0.6514541375546834
Nc1ccc(O)c(N)c1,1,c1ccccc1,Nc1ccc(O)c(C(=O)O)c1,0,c1ccccc1,0.48800000000000004,1,0.7110926778180764
Nc1ccc(O)c(N)c1,1,c1ccccc1,Nc1cc(S(=O)(=O)O)ccc1O,0,c1ccccc1,0.4731851851851852,1,0.7775427217746561
Nc1ccc(O)c(N)c1,1,c1ccccc1,CS(=O)(=O)c1ccc(O)c(N)c1,0,c1ccccc1,0.4630952380952381,1,0.5426556543069488
O=C/C=C/c1ccccc1[N+](=O)[O-],1,c1ccccc1,O=C(O)/C=C/c1ccccc1[N+](=O)[O-],0,c1ccccc1,0.5972549019607843,1,0.8469942037819721
O=C/C=C/c1ccccc1[N+](=O)[O-],1,c1ccccc1,O=C(/C=C/c1ccccc1[N+](=O)[O-])c1ccccc1,0,O=C(C=Cc1ccccc1)c1ccccc1,0.5805805805805806,1,0.8464488043778232
O=C/C=C/c1ccccc1[N+](=O)[O-],1,c1ccccc1,Cc1ccccc1[N+](=O)[O-],0,c1ccccc1,0.47000000000000003,1,0.89384049716848
O=C/C=C/c1ccccc1[N+](=O)[O-],1,c1ccccc1,CCc1ccccc1[N+](=O)[O-],0,c1ccccc1,0.44052287581699345,1,0.89384049716848
O=[N+]([O-])c1ccc(I)c([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0,c1ccccc1,0.5689655172413793,0,0.3270172062553408
O=[N+]([O-])c1ccc(I)c([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1cccc(I)c1,0,c1ccccc1,0.5428571428571429,1,0.7401253025332145
