query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CNC(=O)Oc1ccccc1OC(C)C,1,c1ccccc1,CNC(=O)Oc1cc2ccccc2c2ccccc12,1,c1ccc2c(c1)ccc1ccccc12,0.5008547008547009,0,0.46754423593353894
CNC(=O)Oc1ccccc1OC(C)C,1,c1ccccc1,CCOP(=O)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,1,c1ccccc1,0.30931174089068825,1,0.560601452115759
CNC(=O)Oc1ccccc1OC(C)C,1,c1ccccc1,CNC(=O)ON,1,,0.30642424242424243,0,0.16921386163150431
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,0,c1ccccc1,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1,c1ccccc1,0.7912280701754386,1,0.5944234278955108
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,0,c1ccccc1,Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-],1,c1ccccc1,0.6491379310344828,1,0.76982177016868
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,0,c1ccccc1,Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],1,c1ccccc1,0.6189655172413793,1,0.8194431206604071
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,0,c1ccccc1,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,c1ccccc1,0.6118226600985222,1,0.8194431206604071
Nc1ccc(Cl)cc1Cl,1,c1ccccc1,Nc1ccc(Cl)cc1N,1,c1ccccc1,0.6575,0,0.4560249313617698
Nc1ccc(Cl)cc1Cl,1,c1ccccc1,Nc1ccc(N)c(Cl)c1,1,c1ccccc1,0.6327380952380952,0,0.4560249313617698
Nc1ccc(Cl)cc1Cl,1,c1ccccc1,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl,1,c1ccc(Oc2ccccc2)cc1,0.5380952380952382,0,0.31874755217227835
Nc1ccc(Cl)cc1Cl,1,c1ccccc1,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,1,c1ccc(Cc2ccccc2)cc1,0.5380952380952382,0,0.40715969624742
Cc1cccc([N+](=O)[O-])c1C,1,c1ccccc1,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1,c1ccccc1,0.7839816933638445,1,0.6645945120570123
Cc1cccc([N+](=O)[O-])c1C,1,c1ccccc1,Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],1,c1ccccc1,0.6761904761904762,1,0.6645945120570123
Cc1cccc([N+](=O)[O-])c1C,1,c1ccccc1,Cc1cccc([N+](=O)[O-])c1N,1,c1ccccc1,0.6392857142857143,1,0.5886158101651773
Cc1cccc([N+](=O)[O-])c1C,1,c1ccccc1,Cc1c(N)cccc1[N+](=O)[O-],1,c1ccccc1,0.6392857142857143,1,0.5886158101651773
O=[N+]([O-])c1ccccc1SSC(F)=C(Cl)Cl,1,c1ccccc1,O=[N+]([O-])c1ccccc1SSC(Cl)=C(Cl)Cl,1,c1ccccc1,0.7942857142857143,1,0.9856709406012455
O=[N+]([O-])c1ccccc1SSC(F)=C(Cl)Cl,1,c1ccccc1,O=[N+]([O-])c1ccccc1SS/C(Cl)=C(\Cl)C(Cl)=C(Cl)Cl,1,c1ccccc1,0.6881720430107527,1,0.9564226494461132
O=[N+]([O-])c1ccccc1SSC(F)=C(Cl)Cl,1,c1ccccc1,O=[N+]([O-])c1ccccc1SS/C(Cl)=C(\Cl)C(F)(F)F,1,c1ccccc1,0.6557041699449253,1,0.9539799357339435
O=[N+]([O-])c1ccccc1SSC(F)=C(Cl)Cl,1,c1ccccc1,O=C(Cl)c1ccccc1[N+](=O)[O-],1,c1ccccc1,0.44246794871794876,1,0.9458925034372403
CN(Cc1ccc(F)cc1)N=O,1,c1ccccc1,CN(Cc1ccc(Br)cc1)N=O,1,c1ccccc1,0.7241379310344829,1,0.9345394389866336
CN(Cc1ccc(F)cc1)N=O,1,c1ccccc1,CN(Cc1ccc(Cl)cc1)N=O,1,c1ccccc1,0.7241379310344829,1,0.9605043840281883
CN(Cc1ccc(F)cc1)N=O,1,c1ccccc1,CN(Cc1ccccc1)N=O,1,c1ccccc1,0.6571428571428573,1,0.946073963088556
CN(Cc1ccc(F)cc1)N=O,1,c1ccccc1,CN(Cc1cccc(Br)c1)N=O,1,c1ccccc1,0.5703896103896104,1,0.9345394389866336
Clc1cccc(Cl)c1Cl,0,c1ccccc1,O=C(Cl)c1c(Cl)cccc1Cl,1,c1ccccc1,0.42063492063492064,0,0.07795044993360231
Clc1cccc(Cl)c1Cl,0,c1ccccc1,NC(=S)c1c(Cl)cccc1Cl,1,c1ccccc1,0.4050505050505051,0,0.11260462343924206
Clc1cccc(Cl)c1Cl,0,c1ccccc1,Clc1cccc2cccnc12,1,c1ccc2ncccc2c1,0.3666666666666667,0,0.08350437903006594
Clc1cccc(Cl)c1Cl,0,c1ccccc1,Clc1ccc2ccc3cccc4ccc1c2c34,1,c1cc2ccc3cccc4ccc(c1)c2c34,0.36,0,0.11775208820210406
N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,c1ccccc1,0.4425963488843814,0,0.376020545489959
N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,N#Cc1cccc([N+](=O)[O-])c1,1,c1ccccc1,0.4143589743589744,0,0.24593021654317382
N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1,c1ccccc1,0.38416289592760183,0,0.3504354400010483
N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,O=[N+]([O-])c1ccc(I)c([N+](=O)[O-])c1,1,c1ccccc1,0.36973684210526314,1,0.5486185786043911
OCCOc1ccccc1,0,c1ccccc1,c1ccc(OCC2CO2)cc1,1,c1ccc(OCC2CO2)cc1,0.42476190476190484,0,0.2441129019546957
OCCOc1ccccc1,0,c1ccccc1,c1ccc(OC[C@H]2CO2)cc1,1,c1ccc(OCC2CO2)cc1,0.42476190476190484,0,0.2441129019546957
OCCOc1ccccc1,0,c1ccccc1,c1ccc(-c2ccc(OCC3CO3)cc2)cc1,1,c1ccc(-c2ccc(OCC3CO3)cc2)cc1,0.3740196078431373,0,0.2427952226170103
OCCOc1ccccc1,0,c1ccccc1,c1ccc(OC2CO2)cc1,1,c1ccc(OC2CO2)cc1,0.3352380952380952,0,0.22810754149631896
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0,c1ccccc1,CC(=O)N(O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,c1ccc(Oc2ccccc2)cc1,0.38388829215896886,0,0.049165265808215654
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0,c1ccccc1,O=C(CCl)c1ccc(Cl)cc1Cl,1,c1ccccc1,0.3504201680672269,0,0.0329686723443238
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0,c1ccccc1,O=C(Cl)c1ccc(Cl)cc1Cl,1,c1ccccc1,0.34875,0,0.04267391973703341
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0,c1ccccc1,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,c1ccc(Oc2ccccc2)cc1,0.3433155080213904,0,0.03715673121634232
CCCCCCOC(=O)c1ccccc1,0,c1ccccc1,CCCCCCCCON(OC(C)=O)C(=O)c1ccccc1,1,c1ccccc1,0.529392446633826,0,0.14248669315787685
CCCCCCOC(=O)c1ccccc1,0,c1ccccc1,CCCCON(OC(C)=O)C(=O)c1ccccc1,1,c1ccccc1,0.45693664795509226,0,0.14248669315787685
CCCCCCOC(=O)c1ccccc1,0,c1ccccc1,COCCOC(=O)c1ccccc1C(=O)OCCOC,1,c1ccccc1,0.4326576576576577,0,0.11497894517299773
CCCCCCOC(=O)c1ccccc1,0,c1ccccc1,CC(C)(C)OOC(=O)c1ccccc1,1,c1ccccc1,0.408939708939709,0,0.047995198002925475
CC(C)C(=O)Nc1ccccc1,0,c1ccccc1,CC(Br)C(=O)Nc1ccccc1,1,c1ccccc1,0.6902356902356903,0,0.21611066225943448
CC(C)C(=O)Nc1ccccc1,0,c1ccccc1,NCC(=O)Nc1ccccc1,1,c1ccccc1,0.49151515151515157,0,0.25597101948482315
CC(C)C(=O)Nc1ccccc1,0,c1ccccc1,CC1(C(=O)Nc2ccccc2)CO1,1,O=C(Nc1ccccc1)C1CO1,0.4746803069053709,0,0.34197451572595206
CC(C)C(=O)Nc1ccccc1,0,c1ccccc1,CC(=O)Nc1ccc(Oc2ccccc2)cc1,1,c1ccc(Oc2ccccc2)cc1,0.4566844919786096,0,0.2678560002144908
Nc1cc(Cl)c(N)c(Cl)c1,1,c1ccccc1,Nc1ccc(N)c(Cl)c1,1,c1ccccc1,0.5380952380952381,1,0.562191785563554
Nc1cc(Cl)c(N)c(Cl)c1,1,c1ccccc1,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,1,c1ccccc1,0.46190476190476193,0,0.41766203319311596
Nc1cc(Cl)c(N)c(Cl)c1,1,c1ccccc1,Nc1ccc(Cl)c(N)c1,1,c1ccccc1,0.4522727272727273,1,0.562191785563554
Nc1cc(Cl)c(N)c(Cl)c1,1,c1ccccc1,Nc1ccc(Cl)cc1,1,c1ccccc1,0.39999999999999997,1,0.6338920087252612
Nc1cc(Cl)ccc1Cl,0,c1ccccc1,Nc1ccc(Cl)cc1N,1,c1ccccc1,0.6666666666666667,0,0.4560249313617698
Nc1cc(Cl)ccc1Cl,0,c1ccccc1,Nc1ccc(Cl)cc1Cl,1,c1ccccc1,0.6552380952380953,0,0.4025490339323691
Nc1cc(Cl)ccc1Cl,0,c1ccccc1,Nc1ccc(Cl)c(N)c1,1,c1ccccc1,0.6327380952380952,0,0.4560249313617698
Nc1cc(Cl)ccc1Cl,0,c1ccccc1,Nc1cc(Cl)ccc1O,1,c1ccccc1,0.5679633867276888,0,0.3863241997100936
Cc1ccc([N+](=O)[O-])cc1NO,0,c1ccccc1,Cc1c(NO)cc([N+](=O)[O-])cc1[N+](=O)[O-],1,c1ccccc1,0.610989010989011,1,0.9499950741947414
Cc1ccc([N+](=O)[O-])cc1NO,0,c1ccccc1,Cc1ccc([N+](=O)[O-])cc1C,1,c1ccccc1,0.6,1,0.8825873313444527
Cc1ccc([N+](=O)[O-])cc1NO,0,c1ccccc1,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,c1ccccc1,0.5653846153846154,1,0.8846763785590529
Cc1ccc([N+](=O)[O-])cc1NO,0,c1ccccc1,Cc1ccc([N+](=O)[O-])cc1N,1,c1ccccc1,0.5398119122257053,1,0.8470811216623544
Cc1c(C)c(Br)c(Br)c(Br)c1Br,0,c1ccccc1,Cc1cccc(C)c1C,1,c1ccccc1,0.23111111111111113,0,0.07332034805021702
Cc1c(C)c(Br)c(Br)c(Br)c1Br,0,c1ccccc1,Cc1cc(N)c(C)cc1N,1,c1ccccc1,0.22483660130718955,0,0.05435532121123085
Cc1c(C)c(Br)c(Br)c(Br)c1Br,0,c1ccccc1,Cc1cc(C)c(N)c(C)c1N,1,c1ccccc1,0.20444444444444448,0,0.05435532121123085
Cc1c(C)c(Br)c(Br)c(Br)c1Br,0,c1ccccc1,Cc1c(N)cccc1N,1,c1ccccc1,0.20444444444444448,0,0.05435532121123085
O=CN(O)c1ccccc1,0,c1ccccc1,O=CN(O)c1ccc(/C=C/c2ccccc2)cc1,1,C(=Cc1ccccc1)c1ccccc1,0.7205128205128206,1,0.5491200101320272
O=CN(O)c1ccccc1,0,c1ccccc1,O=CN(O)c1ccc([N+](=O)[O-])cc1,1,c1ccccc1,0.5355322338830586,0,0.4175029262740975
O=CN(O)c1ccccc1,0,c1ccccc1,O=CN(O)c1ccc(Oc2ccc(Cl)cc2)cc1,1,c1ccc(Oc2ccccc2)cc1,0.5037634408602151,1,0.5724073764849706
O=CN(O)c1ccccc1,0,c1ccccc1,O=NN(O)c1ccccc1,1,c1ccccc1,0.454945054945055,1,0.7833116267005026
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1,c1ccccc1,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1,c1ccccc1,0.6494623655913978,1,0.8073058847682739
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1,c1ccccc1,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,1,c1ccccc1,0.6273209549071619,1,0.765824328169212
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1,c1ccccc1,Nc1ccc([N+](=O)[O-])cc1Cl,1,c1ccccc1,0.5859447004608296,1,0.7174515464010948
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1,c1ccccc1,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-],1,c1ccccc1,0.5577922077922077,1,0.7215517866651325
O=[N+]([O-])c1cccc(O)c1,1,c1ccccc1,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1,c1ccccc1,0.6828375286041191,0,0.4885882954292467
O=[N+]([O-])c1cccc(O)c1,1,c1ccccc1,Nc1cccc([N+](=O)[O-])c1,1,c1ccccc1,0.5571428571428572,0,0.40824010311474135
O=[N+]([O-])c1cccc(O)c1,1,c1ccccc1,O=[N+]([O-])c1cccc(Br)c1,1,c1ccccc1,0.5571428571428572,0,0.4323983004556972
O=[N+]([O-])c1cccc(O)c1,1,c1ccccc1,O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-],1,c1ccccc1,0.5546279491833032,1,0.5789811020758233
O=NN(O)c1ccccc1,1,c1ccccc1,CN(N=O)c1ccccc1,1,c1ccccc1,0.506,1,0.9106201836658225
O=NN(O)c1ccccc1,1,c1ccccc1,NON(N=O)c1ccccc1,1,c1ccccc1,0.4623376623376624,1,0.869100132024579
O=NN(O)c1ccccc1,1,c1ccccc1,CN(N=O)C(=O)c1ccccc1,1,c1ccccc1,0.39826086956521745,1,0.8979371102957922
O=NN(O)c1ccccc1,1,c1ccccc1,CC(=O)OCN(N=O)c1ccccc1,1,c1ccccc1,0.396078431372549,1,0.8894944041690498
CCOc1ccc(N)cc1,1,c1ccccc1,CCOc1cccc(N)c1,1,c1ccccc1,0.6233918128654972,1,0.7121441499104418
CCOc1ccc(N)cc1,1,c1ccccc1,CCOc1ccc(N)cc1N,1,c1ccccc1,0.56,1,0.7175032420748341
CCOc1ccc(N)cc1,1,c1ccccc1,COc1ccc(N)cc1,1,c1ccccc1,0.554233409610984,1,0.7121441499104418
CCOc1ccc(N)cc1,1,c1ccccc1,CCOc1ccc(N=O)cc1,1,c1ccccc1,0.5291005291005291,0,0.45242136851908377
CON(C)C(=O)Nc1ccc(Br)cc1,0,c1ccccc1,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,c1ccccc1,0.6525987525987527,0,0.44683792485383506
CON(C)C(=O)Nc1ccc(Br)cc1,0,c1ccccc1,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,c1ccccc1,0.4172413793103449,0,0.07981215535615124
CON(C)C(=O)Nc1ccc(Br)cc1,0,c1ccccc1,CC(=O)Nc1ccc(Oc2ccccc2)cc1,1,c1ccc(Oc2ccccc2)cc1,0.36666666666666664,0,0.055416391258450916
CON(C)C(=O)Nc1ccc(Br)cc1,0,c1ccccc1,CC(=O)Nc1ccc(C)cc1,1,c1ccccc1,0.3563218390804598,0,0.07981225276484807
Nc1ccc([N+](=O)[O-])cc1Cl,1,c1ccccc1,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,1,c1ccccc1,0.6842809364548496,1,0.8281435302924269
Nc1ccc([N+](=O)[O-])cc1Cl,1,c1ccccc1,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,1,c1ccccc1,0.6673400673400675,1,0.8715096207432472
Nc1ccc([N+](=O)[O-])cc1Cl,1,c1ccccc1,Nc1ccc([N+](=O)[O-])cc1N,1,c1ccccc1,0.6535117056856188,1,0.8586128863801539
Nc1ccc([N+](=O)[O-])cc1Cl,1,c1ccccc1,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,c1ccccc1,0.6107142857142858,1,0.8578862069799775
Nc1cccc(O)c1,1,c1ccccc1,Nc1cccc(N)c1,1,c1ccccc1,0.5955555555555556,0,0.4222665497802838
Nc1cccc(O)c1,1,c1ccccc1,Nc1ccc(O)c(N)c1,1,c1ccccc1,0.5120204603580563,1,0.5126900266103578
Nc1cccc(O)c1,1,c1ccccc1,CCNc1cccc(O)c1,1,c1ccccc1,0.41773399014778323,0,0.45599796602205417
Nc1cccc(O)c1,1,c1ccccc1,Cc1ccc(N)cc1O,1,c1ccccc1,0.4176923076923077,1,0.5061199773356376
C[C@@H](O)c1ccccc1,0,c1ccccc1,CC(O)c1cc2ccc3cccc4ccc(c1)c2c34,1,c1cc2ccc3cccc4ccc(c1)c2c34,0.48496732026143796,0,0.2867266586232485
C[C@@H](O)c1ccccc1,0,c1ccccc1,C[C@@H](O)c1cc2ccc3cccc4ccc(c1)c2c34,1,c1cc2ccc3cccc4ccc(c1)c2c34,0.48496732026143796,0,0.2867266586232485
C[C@@H](O)c1ccccc1,0,c1ccccc1,ClC(Cl)c1ccccc1,1,c1ccccc1,0.41344537815126053,0,0.09365554286650239
C[C@@H](O)c1ccccc1,0,c1ccccc1,[N-]=[N+]=NCC(O)c1ccccc1,1,c1ccccc1,0.3842424242424243,0,0.23262325396688935
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,COc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,0.6123422159887799,1,0.7767067120218475
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,0.5748987854251012,1,0.7073853722639153
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,CCOc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,0.5116483516483517,1,0.7767067120218475
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,COc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1,C(=Cc1ccccc1)c1ccccc1,0.5106177606177607,1,0.7479306404112109
CCOS(=O)(=O)c1ccccc1,1,c1ccccc1,CCOS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,0.7,1,0.7868662496351319
CCOS(=O)(=O)c1ccccc1,1,c1ccccc1,CC(C)COS(=O)(=O)c1ccccc1,1,c1ccccc1,0.6544464609800363,1,0.7868662496351319
CCOS(=O)(=O)c1ccccc1,1,c1ccccc1,Cc1ccc(S(=O)(=O)OCC2CO2)cc1,1,O=S(=O)(OCC1CO1)c1ccccc1,0.42651222651222653,1,0.7800899325706782
CCOS(=O)(=O)c1ccccc1,1,c1ccccc1,CCOS(=O)(=O)OCC,1,,0.39368421052631586,1,0.9928408886235648
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1,1,c1ccccc1,0.6368421052631579,1,0.8973927174027017
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,0.6319688109161794,1,0.7944743163997013
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-],1,c1ccccc1,0.6074534161490683,1,0.7401667869903636
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,c1ccccc1,0.5946428571428571,1,0.7306760769157274
CCO[P@](=S)(CC)Sc1ccccc1,0,c1ccccc1,CCOP(=O)(OCC)N1C2c3ccccc3-c3ccccc3C21,1,c1ccc2c(c1)-c1ccccc1C1NC21,0.3218604651162791,0,0.1379003778328287
CCO[P@](=S)(CC)Sc1ccccc1,0,c1ccccc1,CCOP(=S)(OCC)OP(=S)(OCC)OCC,1,,0.31893408134642354,0,0.014696224132302722
CCO[P@](=S)(CC)Sc1ccccc1,0,c1ccccc1,CCOS(=O)(=O)c1ccccc1,1,c1ccccc1,0.31783783783783787,0,0.06625547916692193
CCO[P@](=S)(CC)Sc1ccccc1,0,c1ccccc1,CCO[P@](=O)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,1,O=[PH](Oc1ccccc1)c1ccccc1,0.30980392156862746,0,0.03099558620762148
Nc1ccc([N+](=O)[O-])c(N)c1,1,c1ccccc1,Nc1ccc(N)c([N+](=O)[O-])c1,1,c1ccccc1,0.7222672064777328,1,0.9231844982547746
Nc1ccc([N+](=O)[O-])c(N)c1,1,c1ccccc1,Nc1ccc([N+](=O)[O-])c(O)c1,1,c1ccccc1,0.6583333333333333,1,0.9258873777558562
Nc1ccc([N+](=O)[O-])c(N)c1,1,c1ccccc1,Nc1cc(Cl)ccc1[N+](=O)[O-],1,c1ccccc1,0.6392857142857143,1,0.957379819516062
Nc1ccc([N+](=O)[O-])c(N)c1,1,c1ccccc1,Cc1ccc(N)cc1[N+](=O)[O-],1,c1ccccc1,0.5809655172413793,1,0.9418768664353208
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,c1ccccc1,0.7025641025641025,1,0.5944234278955108
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1,c1ccccc1,Nc1cccc([N+](=O)[O-])c1,1,c1ccccc1,0.6828375286041191,1,0.8494802506455879
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1cccc(Br)c1,1,c1ccccc1,0.6828375286041191,1,0.8617263527798459
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1cccc(O)c1,1,c1ccccc1,0.6828375286041191,1,0.8551601831803596
Cc1ccccc1C(=O)O,0,c1ccccc1,Cc1ccccc1C(=O)Cl,1,c1ccccc1,0.5640000000000001,0,0.06223441315866342
Cc1ccccc1C(=O)O,0,c1ccccc1,Cc1cccc(C(=O)O)c1[N+](=O)[O-],1,c1ccccc1,0.559897828863346,0,0.11166344077876066
Cc1ccccc1C(=O)O,0,c1ccccc1,Cc1c(C(=O)O)cccc1[N+](=O)[O-],1,c1ccccc1,0.46851851851851856,0,0.11166344077876066
Cc1ccccc1C(=O)O,0,c1ccccc1,Cc1ccc([N+](=O)[O-])cc1C(=O)O,1,c1ccccc1,0.46851851851851856,0,0.11166344077876066
Brc1ccccc1,0,c1ccccc1,Fc1ccccc1,1,c1ccccc1,0.5,0,0.11529572171866331
Brc1ccccc1,0,c1ccccc1,BrCc1ccccc1,1,c1ccccc1,0.36444444444444446,0,0.05576825548039021
Brc1ccccc1,0,c1ccccc1,O=[N+]([O-])c1ccccc1Br,1,c1ccccc1,0.3560386473429952,0,0.13164196155677876
Brc1ccccc1,0,c1ccccc1,O=[N+]([O-])c1cccc(Br)c1,1,c1ccccc1,0.3448888888888889,0,0.13164196155677876
Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0,c1ccccc1,Cc1cc(S(=O)(=O)O)c(N)cc1Cl,1,c1ccccc1,0.8560846560846561,0,0.24034947733286224
Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0,c1ccccc1,Nc1ccccc1S(=O)(=O)O,1,c1ccccc1,0.42229437229437233,0,0.26219621254237996
Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0,c1ccccc1,Cc1cc(N)c(C)cc1N,1,c1ccccc1,0.3523809523809524,0,0.23294715918139158
Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0,c1ccccc1,Cc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)c(N)cc1N,1,c1ccc(N=Nc2ccccc2)cc1,0.3508771929824561,0,0.2506853227234856
Nc1ccc(O)c(N)c1,1,c1ccccc1,Nc1cc(Cl)ccc1O,1,c1ccccc1,0.5621739130434783,1,0.7507541996009238
Nc1ccc(O)c(N)c1,1,c1ccccc1,Cc1ccc(O)c(N)c1,1,c1ccccc1,0.5621739130434783,1,0.684834046055773
Nc1ccc(O)c(N)c1,1,c1ccccc1,Nc1ccccc1O,1,c1ccccc1,0.5236363636363637,1,0.684834046055773
Nc1ccc(O)c(N)c1,1,c1ccccc1,Nc1cccc(O)c1,1,c1ccccc1,0.5120204603580563,1,0.684834046055773
O=C/C=C/c1ccccc1[N+](=O)[O-],1,c1ccccc1,O=Cc1ccccc1[N+](=O)[O-],1,c1ccccc1,0.6472148541114059,1,0.830263735984905
O=C/C=C/c1ccccc1[N+](=O)[O-],1,c1ccccc1,O=[N+]([O-])c1ccccc1/C=C/c1ccccn1,1,C(=Cc1ccccn1)c1ccccc1,0.58,1,0.9188450259176524
O=C/C=C/c1ccccc1[N+](=O)[O-],1,c1ccccc1,O=C/C=C/c1ccc([N+](=O)[O-])cc1,1,c1ccccc1,0.5364705882352941,1,0.8106933979652273
