query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC[C@@]12O[C@]1(C(=O)OC)C(=O)N[C@]2(C)O,1,O=C1NCC2OC12,CCC12OC1(C(=O)OC)C(=O)OC2C,1,O=C1OCC2OC12,0.4200899550224888,0,0.21422436603061604
CC[C@@]12O[C@]1(C(=O)OC)C(=O)N[C@]2(C)O,1,O=C1NCC2OC12,CC[C@@]12O[C@]1(C(=O)OC)C(=O)O[C@H]2C,1,O=C1OCC2OC12,0.4200899550224888,0,0.21422436603061604
COC(=O)C12OC1(C)C(O)(C(C)C)NC2=O,1,O=C1NCC2OC12,COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)OC2=O,1,O=C1OCC2OC12,0.48965517241379314,0,0.16948705165126204
COC(=O)C12OC1(C)C(O)(C(C)C)NC2=O,1,O=C1NCC2OC12,COC(=O)C12OC1(C)C(C)(O)OC2=O,1,O=C1OCC2OC12,0.48965517241379314,0,0.16948705165126204
COC(=O)C12OC1(C)C(O)(C(C)C)NC2=O,1,O=C1NCC2OC12,COC(=O)[C@]12O[C@@]1(C)[C@H](C(C)C)OC2=O,1,O=C1OCC2OC12,0.4177777777777778,0,0.21422436603061604
COC(=O)C12OC1(C)C(O)(C(C)C)NC2=O,1,O=C1NCC2OC12,COC(=O)C12OC1(C)C(C(C)C)OC2=O,1,O=C1OCC2OC12,0.4177777777777778,0,0.21422436603061604
CCC12OC1(C(=O)OC)C(=O)NC2(C)O,1,O=C1NCC2OC12,COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)OC2=O,1,O=C1OCC2OC12,0.4245388933440257,0,0.16948705165126204
CCC12OC1(C(=O)OC)C(=O)NC2(C)O,1,O=C1NCC2OC12,COC(=O)C12OC1(C)C(C)(O)OC2=O,1,O=C1OCC2OC12,0.4245388933440257,0,0.16948705165126204
CCC12OC1(C(=O)OC)C(=O)NC2(C)O,1,O=C1NCC2OC12,CCC12OC1(C(=O)OC)C(=O)OC2C,1,O=C1OCC2OC12,0.4200899550224888,0,0.21422436603061604
CCC12OC1(C(=O)OC)C(=O)NC2(C)O,1,O=C1NCC2OC12,CC[C@@]12O[C@]1(C(=O)OC)C(=O)O[C@H]2C,1,O=C1OCC2OC12,0.4200899550224888,0,0.21422436603061604
C/C=C(\C=C(C)\C=C(C)\C=C\C=C(/C)C(=O)[C@@]12O[C@@H]1[C@](O)(CCO)NC2=O)C(=O)OC,1,O=C1NCC2OC12,COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C(=O)OC,1,,0.2557926829268293,0,0.060387835240151275
C/C=C(\C=C(C)\C=C(C)\C=C\C=C(/C)C(=O)[C@@]12O[C@@H]1[C@](O)(CCO)NC2=O)C(=O)OC,1,O=C1NCC2OC12,CC1=C(/C=C\C(C)=C/C=C\C(C)=C/CO)C(C)(C)CCC1,1,C1=CCCCC1,0.1882716049382716,0,0.4150940342640905
C/C=C(\C=C(C)\C=C(C)\C=C\C=C(/C)C(=O)[C@@]12O[C@@H]1[C@](O)(CCO)NC2=O)C(=O)OC,1,O=C1NCC2OC12,CCC12OC1(C(=O)OC)C(=O)OC2C,1,O=C1OCC2OC12,0.18649275362318843,1,0.5070802467059156
C/C=C(\C=C(C)\C=C(C)\C=C\C=C(/C)C(=O)[C@@]12O[C@@H]1[C@](O)(CCO)NC2=O)C(=O)OC,1,O=C1NCC2OC12,CC[C@@]12O[C@]1(C(=O)OC)C(=O)O[C@H]2C,1,O=C1OCC2OC12,0.18649275362318843,1,0.5070802467059156
COC(=O)C12OC1(C)C(C)(O)NC2=O,1,O=C1NCC2OC12,COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)OC2=O,1,O=C1OCC2OC12,0.5287287287287288,0,0.16948705165126204
COC(=O)C12OC1(C)C(C)(O)NC2=O,1,O=C1NCC2OC12,COC(=O)C12OC1(C)C(C)(O)OC2=O,1,O=C1OCC2OC12,0.5287287287287288,0,0.16948705165126204
COC(=O)C12OC1(C)C(C)(O)NC2=O,1,O=C1NCC2OC12,COC(=O)C12OC1(C)C(C)OC2=O,1,O=C1OCC2OC12,0.41318879855465224,0,0.21422436603061604
COC(=O)C12OC1(C)C(C)(O)NC2=O,1,O=C1NCC2OC12,COC(=O)[C@]12O[C@@]1(C)[C@H](C(C)C)OC2=O,1,O=C1OCC2OC12,0.3849529780564263,0,0.21422436603061604
COC(=O)[C@]12O[C@@]1(C)[C@](O)(C(C)C)NC2=O,1,O=C1NCC2OC12,COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)OC2=O,1,O=C1OCC2OC12,0.48965517241379314,0,0.16948705165126204
COC(=O)[C@]12O[C@@]1(C)[C@](O)(C(C)C)NC2=O,1,O=C1NCC2OC12,COC(=O)C12OC1(C)C(C)(O)OC2=O,1,O=C1OCC2OC12,0.48965517241379314,0,0.16948705165126204
COC(=O)[C@]12O[C@@]1(C)[C@](O)(C(C)C)NC2=O,1,O=C1NCC2OC12,COC(=O)[C@]12O[C@@]1(C)[C@H](C(C)C)OC2=O,1,O=C1OCC2OC12,0.4177777777777778,0,0.21422436603061604
COC(=O)[C@]12O[C@@]1(C)[C@](O)(C(C)C)NC2=O,1,O=C1NCC2OC12,COC(=O)C12OC1(C)C(C(C)C)OC2=O,1,O=C1OCC2OC12,0.4177777777777778,0,0.21422436603061604
CC=C(C=C(C)C=C(C)C=CC=C(C)C(=O)C12OC1C(O)(CCO)NC2=O)C(=O)OC,1,O=C1NCC2OC12,COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C(=O)OC,1,,0.2557926829268293,0,0.060387835240151275
CC=C(C=C(C)C=C(C)C=CC=C(C)C(=O)C12OC1C(O)(CCO)NC2=O)C(=O)OC,1,O=C1NCC2OC12,CC1=C(/C=C\C(C)=C/C=C\C(C)=C/CO)C(C)(C)CCC1,1,C1=CCCCC1,0.1882716049382716,0,0.4150940342640905
CC=C(C=C(C)C=C(C)C=CC=C(C)C(=O)C12OC1C(O)(CCO)NC2=O)C(=O)OC,1,O=C1NCC2OC12,CCC12OC1(C(=O)OC)C(=O)OC2C,1,O=C1OCC2OC12,0.18649275362318843,1,0.5070802467059156
CC=C(C=C(C)C=C(C)C=CC=C(C)C(=O)C12OC1C(O)(CCO)NC2=O)C(=O)OC,1,O=C1NCC2OC12,CC[C@@]12O[C@]1(C(=O)OC)C(=O)O[C@H]2C,1,O=C1OCC2OC12,0.18649275362318843,1,0.5070802467059156
COC(=O)C(=C\CO)/C=C(C)/C=C(C)/C=C/C=C(\C)C(=O)C12OC1C(O)(CCO)NC2=O,1,O=C1NCC2OC12,COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C(=O)OC,1,,0.24577114427860697,0,0.07079606555902115
COC(=O)C(=C\CO)/C=C(C)/C=C(C)/C=C/C=C(\C)C(=O)C12OC1C(O)(CCO)NC2=O,1,O=C1NCC2OC12,CC1=C(/C=C\C(C)=C/C=C\C(C)=C/CO)C(C)(C)CCC1,1,C1=CCCCC1,0.22747570265300762,0,0.3833190431647255
COC(=O)C(=C\CO)/C=C(C)/C=C(C)/C=C/C=C(\C)C(=O)C12OC1C(O)(CCO)NC2=O,1,O=C1NCC2OC12,CCC12OC1(C(=O)OC)C(=O)OC2C,1,O=C1OCC2OC12,0.18014184397163122,1,0.5494571473272979
COC(=O)C(=C\CO)/C=C(C)/C=C(C)/C=C/C=C(\C)C(=O)C12OC1C(O)(CCO)NC2=O,1,O=C1NCC2OC12,CC[C@@]12O[C@]1(C(=O)OC)C(=O)O[C@H]2C,1,O=C1OCC2OC12,0.18014184397163122,1,0.5494571473272979
Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-],1,c1ccc(Cn2cnc3c[nH+]cnc32)cc1,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-],1,c1ccc(C(c2ccccc2)(c2ccccc2)n2cnc3c[nH+]cnc32)cc1,0.6077294685990338,1,0.5678187793805541
Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-],1,c1ccc(Cn2cnc3c[nH+]cnc32)cc1,Nc1ncnc2c1ncn2Cc1ccccc1,1,c1ccc(Cn2cnc3cncnc32)cc1,0.5756425948592412,1,0.83384517101739
Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-],1,c1ccc(Cn2cnc3c[nH+]cnc32)cc1,ONc1ncnc2c1ncn2Cc1ccccc1,1,c1ccc(Cn2cnc3cncnc32)cc1,0.48196555217831816,1,0.7584694675827106
Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-],1,c1ccc(Cn2cnc3c[nH+]cnc32)cc1,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1,1,c1ccc(Cn2cnc3cncnc32)cc1,0.42337981952420023,1,0.7158581620524884
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0,O=c1cccnn1-c1ccccc1,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1,O=C1c2ccccc2C(=O)c2ccccc21,0.25758513931888544,0,0.009100901861327712
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0,O=c1cccnn1-c1ccccc1,Nc1ccccc1N,1,c1ccccc1,0.25089605734767023,0,0.026690229787679334
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0,O=c1cccnn1-c1ccccc1,Nc1cccc2c1C(=O)c1ccccc1C2=O,1,O=C1c2ccccc2C(=O)c2ccccc21,0.24218077474892397,0,0.008866851815427873
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0,O=c1cccnn1-c1ccccc1,Nc1cc(Cl)cc(C(=O)O)c1Cl,1,c1ccccc1,0.23784461152882205,0,0.03131035182316643
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,1,c1ccc2c(c1)ccc1nc[nH]c12,Cn1c(N=[N+]=[N-])nc2ccccc21,1,c1ccc2[nH]cnc2c1,0.6347578347578349,1,0.9865493011883837
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,1,c1ccc2c(c1)ccc1nc[nH]c12,Cc1cc2ncccc2c2nc(N=[N+]=[N-])n(C)c12,1,c1cnc2ccc3[nH]cnc3c2c1,0.4995290423861853,1,0.9890459636008542
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,1,c1ccc2c(c1)ccc1nc[nH]c12,[N-]=[N+]=Nc1nc2ccccc2[nH]1,1,c1ccc2[nH]cnc2c1,0.34035087719298246,1,0.9865493011883837
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,1,c1ccc2c(c1)ccc1nc[nH]c12,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,1,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,0.32713178294573647,1,0.9955600467092598
Cn1c(NO)nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c(NO)nc2c3cccnc3ccc21,1,c1cnc2ccc3[nH]cnc3c2c1,0.4153846153846154,1,0.683488537350674
Cn1c(NO)nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cc1cnc2ccc3c(nc(NO)n3C)c2n1,1,c1cnc2c(ccc3[nH]cnc32)n1,0.4153846153846154,1,0.673713346277074
Cn1c(NO)nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,ONc1cnc2c(c1)nc1ccccn12,1,c1cnc2c(c1)nc1ccccn12,0.30956848030018763,1,0.8790404054648058
Cn1c(NO)nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c(N)nc2nc3ccccc3cc21,1,c1ccc2nc3nc[nH]c3cc2c1,0.30853658536585366,1,0.5176886235252832
Cn1c(N=[N+]=[N-])nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c(N=[N+]=[N-])nc2ccccc21,1,c1ccc2[nH]cnc2c1,0.5299465240641712,1,0.9631393711871528
Cn1c(N=[N+]=[N-])nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cc1cc2ncccc2c2nc(N=[N+]=[N-])n(C)c12,1,c1cnc2ccc3[nH]cnc3c2c1,0.3987301587301587,1,0.9698484845662899
Cn1c(N=[N+]=[N-])nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,[N-]=[N+]=Nc1nc2ccccc2[nH]1,1,c1ccc2[nH]cnc2c1,0.2862745098039216,1,0.9631393711871528
Cn1c(N=[N+]=[N-])nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c(N)nc2nc3ccccc3cc21,1,c1ccc2nc3nc[nH]c3cc2c1,0.2853146853146853,1,0.9897064513750211
Cn1c([N+](=O)[O-])nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c([N+](=O)[O-])nc2ccccc21,1,c1ccc2[nH]cnc2c1,0.5183932346723045,0,0.4863759485428299
Cn1c([N+](=O)[O-])nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c([N+](=O)[O-])nc2c3cccnc3ccc21,1,c1cnc2ccc3[nH]cnc3c2c1,0.45078431372549027,1,0.5382602747254263
Cn1c([N+](=O)[O-])nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1cnc(-c2ccccc2)c1[N+](=O)[O-],1,c1ccc(-c2c[nH]cn2)cc1,0.39166666666666666,1,0.7338269556684646
Cn1c([N+](=O)[O-])nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c2ccccc2c2cc([N+](=O)[O-])ccc21,1,c1ccc2c(c1)[nH]c1ccccc12,0.35729218516674965,1,0.7532591710127886
Cn1c(N)nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c(N)nc2nc3ccccc3cc21,1,c1ccc2nc3nc[nH]c3cc2c1,0.5290909090909092,1,0.5969108142395761
Cn1c(N)nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c(N)nc2nc3cnccc3cc21,1,c1cc2cc3[nH]cnc3nc2cn1,0.4664935064935065,1,0.748959465576385
Cn1c(N)nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c(N)nc2ccccc21,1,c1ccc2[nH]cnc2c1,0.4512280701754386,0,0.4186533463970626
Cn1c(N)nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cc1ccc2c(c1)nc(N)n2C,1,c1ccc2[nH]cnc2c1,0.40599303135888504,0,0.4186533463970626
C=C1C(=O)OC2CC3(C)C(CCC(C)=O)C3CC12,0,C=C1C(=O)OC2CC3CC3CC12,CCC1=C(C(=O)OC)C(=O)OC1C,1,O=C1C=CCO1,0.23648498331479423,1,0.5899503369424667
C=C1C(=O)OC2CC3(C)C(CCC(C)=O)C3CC12,0,C=C1C(=O)OC2CC3CC3CC12,C=CCC1C(=O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)=C1C,1,O=C1CC=C(OC(=O)C2CC2)C1,0.2275506698728959,0,0.006385904794654314
C=C1C(=O)OC2CC3(C)C(CCC(C)=O)C3CC12,0,C=C1C(=O)OC2CC3CC3CC12,COC(=O)C1=C(C)C(C(C)C)OC1=O,1,O=C1C=CCO1,0.2043010752688172,1,0.5899503369424667
C=C1C(=O)OC2CC3(C)C(CCC(C)=O)C3CC12,0,C=C1C(=O)OC2CC3CC3CC12,C[C@H]1CC(=O)O1,1,O=C1CCO1,0.2,0,0.293470270177784
OC1C=Cc2c(ccc3ncccc23)C1O,0,C1=Cc2c(ccc3ncccc23)CC1,OC1C=Cc2c(ccc3ccccc23)C1O,1,C1=Cc2c(ccc3ccccc23)CC1,0.5792869269949067,0,0.35692011800212586
OC1C=Cc2c(ccc3ncccc23)C1O,0,C1=Cc2c(ccc3ncccc23)CC1,OC1C=Cc2c(ccc3cc4c(ccc5ccccc54)cc23)C1O,1,C1=Cc2c(ccc3cc4c(ccc5ccccc54)cc23)CC1,0.5183932346723045,0,0.3746501359491637
OC1C=Cc2c(ccc3ncccc23)C1O,0,C1=Cc2c(ccc3ncccc23)CC1,OC1C=Cc2c(ccc3c2sc2ccccc23)C1O,1,C1=Cc2c(ccc3c2sc2ccccc23)CC1,0.5066666666666667,1,0.8143768042229999
OC1C=Cc2c(ccc3ncccc23)C1O,0,C1=Cc2c(ccc3ncccc23)CC1,OC1C=Cc2c(cc3ccc4cccc5ccc2c3c45)C1O,1,C1=Cc2c(cc3ccc4cccc5ccc2c3c45)CC1,0.4585858585858586,0,0.3746501359491637
Cc1nc(O)c(C#N)cc1-c1ccncc1,0,c1cncc(-c2ccncc2)c1,c1cc(-c2ccncc2)ccn1,1,c1cc(-c2ccncc2)ccn1,0.31934731934731936,1,0.5540869014326938
Cc1nc(O)c(C#N)cc1-c1ccncc1,0,c1cncc(-c2ccncc2)c1,N#Cc1cccc2cccnc12,1,c1ccc2ncccc2c1,0.27929292929292926,0,0.20176596165858607
Cc1nc(O)c(C#N)cc1-c1ccncc1,0,c1cncc(-c2ccncc2)c1,Cn1c(N)nc2cc(C#N)ccc21,1,c1ccc2[nH]cnc2c1,0.23590243902439026,0,0.1436221976366569
Cc1nc(O)c(C#N)cc1-c1ccncc1,0,c1cncc(-c2ccncc2)c1,Cn1c(N)nc2ccc(C#N)cc21,1,c1ccc2[nH]cnc2c1,0.23590243902439026,0,0.1436221976366569
Nc1cc(-c2ccncc2)cnc1O,0,c1cncc(-c2ccncc2)c1,c1cc(-c2ccncc2)ccn1,1,c1cc(-c2ccncc2)ccn1,0.4293706293706294,1,0.7392172043542837
Nc1cc(-c2ccncc2)cnc1O,0,c1cncc(-c2ccncc2)c1,Nc1cc2nc3ccccc3nc2cc1O,1,c1ccc2nc3ccccc3nc2c1,0.26137820512820514,1,0.8166805196622545
Nc1cc(-c2ccncc2)cnc1O,0,c1cncc(-c2ccncc2)c1,Nc1ccc(O)c(N)c1,1,c1ccccc1,0.26004056795131847,1,0.5615411580039851
Nc1cc(-c2ccncc2)cnc1O,0,c1cncc(-c2ccncc2)c1,Nc1cccc2cccnc12,1,c1ccc2ncccc2c1,0.24572368421052632,1,0.5536133319194185
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1,O=c1cc[nH]c2cc3c(cc12)OCO3,CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccc(O)cc3)c(F)c21,1,O=c1cc[nH]c2cc(-c3ccccc3)ccc12,0.42738451312728487,0,0.22627634723271833
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1,O=c1cc[nH]c2cc3c(cc12)OCO3,COc1cccc2c1ccc1c(C(=O)O)cc3c(c12)OCO3,1,c1ccc2c(c1)ccc1ccc3c(c12)OCO3,0.3241803278688525,1,0.9379183827607671
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1,O=c1cc[nH]c2cc3c(cc12)OCO3,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,1,O=c1ccn(-c2ccccc2)c2cc(N3CCNCC3)ccc12,0.3084947183098592,0,0.4220800693061068
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1,O=c1cc[nH]c2cc3c(cc12)OCO3,O=C(O)c1cc2c(c3c1c([N+](=O)[O-])cc1ccccc13)OCO2,1,c1ccc2c(c1)ccc1ccc3c(c12)OCO3,0.29423076923076924,1,0.8498448012720831
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,Cn1c(N)nc2cc(Cl)ccc21,1,c1ccc2[nH]cnc2c1,0.2290909090909091,0,0.043306410972814076
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,Clc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1,c1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,0.22674772036474164,0,0.1332272147543111
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,Nc1ccc(Cl)cc1Cl,1,c1ccccc1,0.21544715447154472,0,0.0400225006120809
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,Cc1nc2cc(Cl)ccc2[nH]1,1,c1ccc2[nH]cnc2c1,0.20854700854700856,0,0.05787194726862108
C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,0,O=C1CCC2=C(CCC3C2CCC2CCCC23)C1,CC(C)CCCC(C)C1CCC2C3CC(O)C4(O)CC(O)CCC4(C)C3CCC12C,1,C1CCC2C(C1)CCC1C3CCCC3CCC21,0.22084415584415587,0,0.3299028593917716
C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,0,O=C1CCC2=C(CCC3C2CCC2CCCC23)C1,C=C1C(=O)C23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,1,C=C1C(=O)C23CCC4CCCCC4C2CCC1C3,0.19400684931506848,0,0.20355856089169952
C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,0,O=C1CCC2=C(CCC3C2CCC2CCCC23)C1,CC1C=C(C=O)C(C=O)=CC2(O)CC(C)(C)CC12,1,C1=CCC2CCCC2C=C1,0.1812121212121212,0,0.17332844706526188
C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,0,O=C1CCC2=C(CCC3C2CCC2CCCC23)C1,CC1(C)CC2=C(C=O)C3(C=O)CC3(C)C(O)C2(O)C1,1,C1=C2CCCC2CC2CC12,0.1778549114890663,0,0.2979920320536529
