query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CCN(CC)[C@H](C)C(=O)c1ccccc1,1,c1ccccc1,0.3129109863672815,1,0.9947340602462933
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CC(=O)Nc1ccccc1,1,c1ccccc1,0.302834008097166,1,0.9997711994721217
Cc1cccc(C)c1OC[C@H](C)N,1,c1ccccc1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.3930107526881721,1,0.9995636607656739
Cc1cccc(C)c1OC[C@H](C)N,1,c1ccccc1,COc1cccc(C[C@H](C)N)c1,1,c1ccccc1,0.3707362534948742,1,0.9984561203879441
Cc1cccc(C)c1OC[C@H](C)N,1,c1ccccc1,Cc1cccc(C)c1NC(=O)[C@@H](C)N,1,c1ccccc1,0.3610810810810811,1,0.9992834427293342
Cc1cccc(C)c1OC[C@H](C)N,1,c1ccccc1,C[C@H](N)[C@@H](O)c1ccccc1,1,c1ccccc1,0.2826373626373626,1,0.9991351543560905
OC[C@H](O)COc1ccc(Cl)cc1,1,c1ccccc1,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1,c1ccccc1,0.35444444444444445,1,0.9945676797913587
OC[C@H](O)COc1ccc(Cl)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,0.3482608695652174,1,0.9933960812517914
OC[C@H](O)COc1ccc(Cl)cc1,1,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,0.3379416282642089,1,0.9964948671077712
OC[C@H](O)COc1ccc(Cl)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,0.327891156462585,1,0.9974908112388365
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,0.7196013289036545,1,0.9991623696741101
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,1,c1ccc2[nH]ccc2c1,0.5394897959183673,1,0.999941859406361
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,CC(C)NC[C@H](O)COc1cccc(NS(C)(=O)=O)c1,1,c1ccccc1,0.4833167825223436,1,0.9985210898233297
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1,c1ccccc1,0.4677894736842106,1,0.9981267613027937
CCN(C)C(=O)Oc1cccc([C@@H](C)N(C)C)c1,1,c1ccccc1,C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1,1,c1ccc(Oc2ccccc2)cc1,0.3627932351336607,1,0.9997068277726605
CCN(C)C(=O)Oc1cccc([C@@H](C)N(C)C)c1,1,c1ccccc1,COc1cccc(C(=O)CCN[C@@H](C)[C@@H](O)c2ccccc2)c1,1,O=C(CCNCCc1ccccc1)c1ccccc1,0.29828779599271404,1,0.9995924126792963
CCN(C)C(=O)Oc1cccc([C@@H](C)N(C)C)c1,1,c1ccccc1,CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.2966853646098929,1,0.9980772382102132
CCN(C)C(=O)Oc1cccc([C@@H](C)N(C)C)c1,1,c1ccccc1,CCN(CC)[C@H](C)C(=O)c1ccccc1,1,c1ccccc1,0.2961904761904762,1,0.9968192597935678
COc1cc(C)c(S(C)=O)cc1OC,1,c1ccccc1,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=CC(=O)O)c(C)c1C,1,c1ccccc1,0.268921568627451,1,0.9895742843751807
COc1cc(C)c(S(C)=O)cc1OC,1,c1ccccc1,COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@H](CC(C)C)CN1CC2,1,O=C1CCN2CCc3ccccc3C2C1,0.22842105263157897,1,0.9974426760401909
COc1cc(C)c(S(C)=O)cc1OC,1,c1ccccc1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,0.22576832151300238,1,0.9949028226382903
COc1cc(C)c(S(C)=O)cc1OC,1,c1ccccc1,COc1ccccc1OC[C@H](O)COC(N)=O,1,c1ccccc1,0.22103786816269286,1,0.9996135124290357
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,1,O=C(NC1CCN(CCCOc2ccccc2)CC1)c1ccccc1,0.40202020202020206,1,0.9999741571935244
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,CCN1CC[C@H](CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,1,O=C(NCC1CCNC1)c1ccccc1,0.33457890198332857,1,0.9999981988307783
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.238977879481312,1,0.9999885187913695
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,CC(C)(Oc1ccc(CCNC(=O)c2ccccc2)cc1)C(=O)O,1,O=C(NCCc1ccccc1)c1ccccc1,0.235052790346908,1,0.9999923361820985
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,CC(=O)Nc1ccccc1,1,c1ccccc1,0.36244239631336406,0,0.036195977687018654
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.3111742424242424,0,0.05519696851521358
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,CC(=O)Nc1nnc(S(N)(=O)=O)s1,1,c1nncs1,0.24377059986816085,0,0.023506759790462996
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,1,c1ccccc1,0.23547671840354767,0,0.017571225805080734
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,1,c1ccc(C2CC2)cc1,0.34443266171792153,1,0.998077812326689
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,OC[C@H](O)COc1ccc(Cl)cc1,1,c1ccccc1,0.3379416282642089,1,0.9762987270082114
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,C[C@@H](NC(C)(C)C)C(=O)c1ccc(Cl)cc1,1,c1ccccc1,0.31740259740259746,1,0.9992259254491409
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,CC(C)(Oc1ccc(CCNC(=O)c2ccccc2)cc1)C(=O)O,1,O=C(NCCc1ccccc1)c1ccccc1,0.30666666666666664,1,0.9986247980458022
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,1,c1ccc(CCOCC2CC2)cc1,0.7025755879059351,1,0.9998859789694478
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,0.6437237237237238,1,0.9996088500506094
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,0.6236170212765958,1,0.9998019147534576
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1cccc(NS(C)(=O)=O)c1,1,c1ccccc1,0.4717879604672058,1,0.9997463400608286
C[C@@H](NC(C)(C)C)C(=O)c1ccc(Cl)cc1,1,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,0.31740259740259746,1,0.9980681441487317
C[C@@H](NC(C)(C)C)C(=O)c1ccc(Cl)cc1,1,c1ccccc1,CCN(CC)[C@H](C)C(=O)c1ccccc1,1,c1ccccc1,0.31615853658536586,1,0.9995875008472931
C[C@@H](NC(C)(C)C)C(=O)c1ccc(Cl)cc1,1,c1ccccc1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,0.2934988179669031,1,0.9972605070998436
C[C@@H](NC(C)(C)C)C(=O)c1ccc(Cl)cc1,1,c1ccccc1,N[C@H](CCC(=O)O)c1ccc(Cl)cc1,1,c1ccccc1,0.28812067881835324,1,0.9896577150222204
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0,c1ccccc1,OC[C@H](O)COc1ccc(Cl)cc1,1,c1ccccc1,0.19047619047619047,0,0.008188947744289616
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0,c1ccccc1,CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,1,c1ccccc1,0.18701825557809332,0,0.0002070767972596471
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,0.17453703703703705,0,0.002873075401217041
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0,c1ccccc1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,0.1725458025704129,0,0.0005438252593770458
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,0.6333333333333333,1,0.9976013220878236
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1,1,O=C(NN1CC2CCCC2C1)NS(=O)(=O)c1ccccc1,0.4725490196078432,1,0.9969332588010881
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCNC(=O)c2cnccn2)cc1,0.35681818181818187,1,0.9992525274073436
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,Cc1cccc(C)c1NC(=O)NCCCNC(C)C,1,c1ccccc1,0.35405128205128206,1,0.9966976459653476
O=C(N[C@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1,c1ccccc1,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1,c1ccccc1,0.26374355195283716,1,0.999990530915344
O=C(N[C@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1,c1ccccc1,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1,O=C1CN=C(c2ccccc2)c2ccccc2N1,0.24289592760181,1,0.9999979210363038
O=C(N[C@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1,c1ccccc1,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,1,O=C1CN=C(c2ccccc2)c2ccccc2N1,0.2359126984126984,1,0.9999966961705681
O=C(N[C@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1,c1ccccc1,CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,1,c1ccccc1,0.22986460348162477,1,0.9999956756610401
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,1,c1ccccc1,0.2771929824561403,1,0.9941123991564214
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,CCC(=O)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,1,c1ccccc1,0.25925925925925924,1,0.9987287371684356
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,CNCCCCOc1ccccc1Cc1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.2494247583985274,1,0.9975072991402101
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,1,c1ccc(C2CC2)cc1,0.24771618625277164,1,0.9979153231372443
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,CC(C)NC[C@H](O)COc1cccc(NS(C)(=O)=O)c1,1,c1ccccc1,0.43746031746031744,1,0.9996375775739403
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,0.4286956521739131,1,0.999441168537196
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,0.4234497505345688,1,0.9993956127878287
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,0.42320150659133715,1,0.9993761232130624
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(=O)Nc1ccccc1,1,c1ccccc1,0.64,1,0.9951876976209751
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,1,c1ccccc1,0.4594642857142857,1,0.9899484948221641
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,1,O=C(Oc1ccccc1)c1ccccc1,0.41305361305361304,1,0.9964800419212959
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,1,c1ccccc1,0.33215686274509804,1,0.9926507794311384
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,1,c1ccccc1,C[C@@H](NC(C)(C)C)C(=O)c1ccc(Cl)cc1,1,c1ccccc1,0.28251748251748254,1,0.9131305586013682
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,1,c1ccccc1,CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,1,c1ccccc1,0.2421099290780142,1,0.905240482208964
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,1,c1ccccc1,CC(C)C[C@@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1,1,c1ccc(C2CCC2)cc1,0.23485714285714288,1,0.9239229696117469
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,1,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.23076923076923075,1,0.9689482213180981
N[C@H](CCC(=O)O)c1ccc(Cl)cc1,1,c1ccccc1,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,1,c1ccccc1,0.30857142857142855,1,0.9977385215999127
N[C@H](CCC(=O)O)c1ccc(Cl)cc1,1,c1ccccc1,O=C(O)Cc1ccccc1Nc1ccc(Cl)cc1Cl,1,c1ccc(Nc2ccccc2)cc1,0.3038461538461539,1,0.9997114457073569
N[C@H](CCC(=O)O)c1ccc(Cl)cc1,1,c1ccccc1,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,1,O=C(c1ccccc1)c1ccc[nH]1,0.3029900332225913,1,0.9992057261545602
N[C@H](CCC(=O)O)c1ccc(Cl)cc1,1,c1ccccc1,CN1c2ccccc2N(CCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1,O=S1(=O)Nc2ccccc2Nc2ccccc21,0.3014354066985646,1,0.9999337414068252
CC(C)N[C@@H](O)c1ccc(O)c(O)c1,1,c1ccccc1,Oc1ccc([C@H](O)[C@@H]2CCCCN2)cc1O,1,c1ccc(CC2CCCCN2)cc1,0.41375000000000006,1,0.9838109972632686
CC(C)N[C@@H](O)c1ccc(O)c(O)c1,1,c1ccccc1,CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,1,c1ccccc1,0.3491833030852995,1,0.9956580467683998
CC(C)N[C@@H](O)c1ccc(O)c(O)c1,1,c1ccccc1,C[C@@H](Cc1ccc(O)cc1)N[C@@H](O)Cc1cc(O)cc(O)c1,1,c1ccc(CCNCCc2ccccc2)cc1,0.3200300075018755,1,0.999076942505017
CC(C)N[C@@H](O)c1ccc(O)c(O)c1,1,c1ccccc1,C[C@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.3107558139534884,1,0.9973740735275672
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,0.6333333333333333,1,0.9985955139345106
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1,1,O=C(NN1CC2CCCC2C1)NS(=O)(=O)c1ccccc1,0.35927601809954757,1,0.9988690035566584
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCNC(=O)c2cnccn2)cc1,0.3348404255319149,1,0.9997247406261932
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,1,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCNC(=O)N2CC=CC2=O)cc1,0.33007246376811594,1,0.9997096934929209
CCN(CC)[C@H](C)C(=O)c1ccccc1,1,c1ccccc1,CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.3590697674418605,1,0.9999139888466692
CCN(CC)[C@H](C)C(=O)c1ccccc1,1,c1ccccc1,C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.33625,1,0.9999731517377526
CCN(CC)[C@H](C)C(=O)c1ccccc1,1,c1ccccc1,C[C@@H](NC(C)(C)C)C(=O)c1ccc(Cl)cc1,1,c1ccccc1,0.31615853658536586,1,0.9999813190802539
CCN(CC)[C@H](C)C(=O)c1ccccc1,1,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.3129109863672815,1,0.997875158661155
CC(C)(C)NC[C@@H](O)c1ccc(O)c(C(=O)O)c1,1,c1ccccc1,CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1,1,c1ccccc1,0.5285714285714286,1,0.99748844612574
CC(C)(C)NC[C@@H](O)c1ccc(O)c(C(=O)O)c1,1,c1ccccc1,C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,1,c1ccc(CCCNCCc2ccccc2)cc1,0.44874274661508706,1,0.9982170037663762
CC(C)(C)NC[C@@H](O)c1ccc(O)c(C(=O)O)c1,1,c1ccccc1,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1,1,c1ccncc1,0.4290697674418605,1,0.9998352736322035
CC(C)(C)NC[C@@H](O)c1ccc(O)c(C(=O)O)c1,1,c1ccccc1,Nc1ccc(O)c(C(=O)O)c1,1,c1ccccc1,0.40408701384311146,1,0.989829141645463
CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,1,O=C(Oc1ccccc1)c1ccccc1,0.5875,1,0.9955050055173937
CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,1,O=C(Oc1ccccc1)c1ccccc1,0.488034188034188,1,0.9772147513077514
CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1,c1ccc(Nc2ccccc2)cc1,0.3614652014652015,1,0.9986224266036344
CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,CC(=O)Nc1ccccc1,1,c1ccccc1,0.33017241379310347,1,0.960310294160118
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,1,c1ccccc1,CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,1,c1ccccc1,0.30764119601328904,1,0.9998891907108612
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1cccc(NS(C)(=O)=O)c1,1,c1ccccc1,0.2903061224489796,1,0.9999577959288828
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,1,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.26450742240215924,1,0.9967836739256158
