query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
C[C@H]1[C@@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0,C1CC2CCOC3OC4CCC(C1)C23OO4,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,0,O=C1C=CC2C(=C1)CCC1C2=CCC2C(C(=O)CN3CCN(c4cc(N5CCCC5)nc(N5CCCC5)n4)CC3)CCC12,0.16612161471640266,1,0.5910012430098676
C[C@H]1[C@@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0,C1CC2CCOC3OC4CCC(C1)C23OO4,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0,O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCC(OC6CCC(OC7CCCCO7)CO6)CO5)CC4CCC23)CO1,0.1569187675070028,0,0.007675913546923384
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc2c1OCO2,0,C1=CC(c2cccc3c2OCO3)C=CN1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,0,C1=CC(c2ccccc2)C=CN1,0.6157181571815719,0,0.07728493754267786
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc2c1OCO2,0,C1=CC(c2cccc3c2OCO3)C=CN1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1,0,C1=CC(c2ccccc2)C=CN1,0.5116244411326378,0,0.11017343007645876
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc2c1OCO2,0,C1=CC(c2cccc3c2OCO3)C=CN1,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl,0,C1=CC(c2ccccc2)C=CN1,0.4863958736299162,0,0.1816323716988762
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc2c1OCO2,0,C1=CC(c2cccc3c2OCO3)C=CN1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C\C(=O)OC(C)(C)C,0,C1=CC(c2ccccc2)C=CN1,0.47734487734487735,0,0.1273004315753137
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,1,c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,0.3984848484848485,1,0.9933715501872179
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,1,c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0,c1ccc(C(OCCC2CCCN2)c2ccccc2)cc1,0.32465931213497734,1,0.9003262190762087
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,1,c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0,O=C(CCN1CCOCC1)N1c2ccccc2Sc2ccccc21,0.25844947735191637,1,0.9640186417394029
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,1,c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0,O=S(=O)(CCc1ccc2[nH]cc(CC3CCCN3)c2c1)c1ccccc1,0.2581818181818182,1,0.865351263293318
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,1,C(CCN1CCCCC1)=C(c1cccs1)c1cccs1,Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1,0,C(CN1CCCC1)=C(c1ccccc1)c1ccccn1,0.270613629355535,0,0.17438127794023417
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,1,C(CCN1CCCCC1)=C(c1cccs1)c1cccs1,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0,O=C(CNCCCc1ccccc1)N1CCCC1,0.2542763157894737,0,0.17037527187577167
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,1,C(CCN1CCCCC1)=C(c1cccs1)c1cccs1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0,c1ccc(CCN2CCC(Nc3ccccc3)CC2)cc1,0.23784219001610307,0,0.1495040803185169
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,1,C(CCN1CCCCC1)=C(c1cccs1)c1cccs1,CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,c1ccc(CCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,0.23733766233766235,0,0.32615123797455303
NC(=O)N1c2ccccc2C=Cc2ccccc21,1,C1=Cc2ccccc2Nc2ccccc21,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0,O=C1Cc2ccccc2Nc2ccccc21,0.4925675675675676,0,0.21552339582361196
NC(=O)N1c2ccccc2C=Cc2ccccc21,1,C1=Cc2ccccc2Nc2ccccc21,NC(=O)OCC(COC(N)=O)c1ccccc1,0,c1ccccc1,0.2874493927125506,0,0.029815952542648988
NC(=O)N1c2ccccc2C=Cc2ccccc21,1,C1=Cc2ccccc2Nc2ccccc21,NC(=O)C[S@H](=O)C(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.2866096866096866,0,0.04996114223329806
NC(=O)N1c2ccccc2C=Cc2ccccc21,1,C1=Cc2ccccc2Nc2ccccc21,C[C@H](N)C(=O)c1ccccc1,0,c1ccccc1,0.2672527472527473,0,0.04011783775651134
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,0,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,Clc1cccc([C@H](c2ccc3nc[nH]c3c2)n2ccnc2)c1,0,c1ccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)cc1,0.44009803921568635,0,0.05517675271243654
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,0,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0,c1ccc(C(c2ccccc2)n2cncn2)cc1,0.2675191815856778,0,0.08089962039651499
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,0,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,CCOC(=O)c1cncn1[C@H](C)c1ccccc1,0,c1ccc(Cn2ccnc2)cc1,0.26101364522417153,0,0.06273366638028982
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,0,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,Clc1ccc([C@@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,0,c1ccc(COC(Cn2ccnc2)c2ccccc2)cc1,0.24650406504065042,0,0.04676904516373686
O=C1c2ccccc2C(=O)c2ccccc21,0,O=C1c2ccccc2C(=O)c2ccccc21,Cc1ccccc1,0,c1ccccc1,0.3145299145299145,0,0.08355229759007685
O=C1c2ccccc2C(=O)c2ccccc21,0,O=C1c2ccccc2C(=O)c2ccccc21,C[C@H](N)C(=O)c1ccccc1,0,c1ccccc1,0.29959514170040485,0,0.009713725199024144
O=C1c2ccccc2C(=O)c2ccccc21,0,O=C1c2ccccc2C(=O)c2ccccc21,O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,0,O=C1C(=O)c2ccccc2C=C1C1CCC(c2ccccc2)CC1,0.2888888888888889,0,0.046353557944189744
O=C1c2ccccc2C(=O)c2ccccc21,0,O=C1c2ccccc2C(=O)c2ccccc21,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0,O=C1Cc2ccccc2Nc2ccccc21,0.2784313725490196,0,0.16326422295185497
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,O=C1c2ccccc2C(=O)c2ccccc21,CNC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.21153846153846156,0,0.008918339823121173
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,O=C1c2ccccc2C(=O)c2ccccc21,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,0.2086132644272179,0,0.00770034217370436
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,O=C1c2ccccc2C(=O)c2ccccc21,OCc1cc([C@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0,c1ccc(CCCCOCCCCCCNCCc2ccccc2)cc1,0.19988735567445792,0,0.28209751007559275
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,O=C1c2ccccc2C(=O)c2ccccc21,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0,c1ccc(Oc2ccccc2)cc1,0.17333333333333334,0,0.003980649066972505
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,0,O=C(OC1CCN(Cc2ccccc2)C1)C1=CNC=CC1c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,O=C(OC1CCCN(Cc2ccccc2)C1)C1=CNC=CC1c1ccccc1,0.9150278293135437,0,0.12700940061929206
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,0,O=C(OC1CCN(Cc2ccccc2)C1)C1=CNC=CC1c1ccccc1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1,0,C1=CC(c2ccccc2)C=CN1,0.6096119402985074,0,0.10319994161746134
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,0,O=C(OC1CCN(Cc2ccccc2)C1)C1=CNC=CC1c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,0,O=C(OCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)C1=CNC=CC1c1ccccc1,0.5921385742838108,0,0.2177972182779464
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,0,O=C(OC1CCN(Cc2ccccc2)C1)C1=CNC=CC1c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,0,O=C(OCC=Cc1ccccc1)C1=CNC=CC1c1ccccc1,0.5762762762762763,0,0.15504587228687325
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0,O=C(Nc1ccccn1)C1=Cc2sccc2S(=O)(=O)N1,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,0,O=C(Nc1ccccn1)C1=Cc2ccccc2S(=O)(=O)N1,0.7050656660412759,0,0.09562350217976737
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0,O=C(Nc1ccccn1)C1=Cc2sccc2S(=O)(=O)N1,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,0,O=C(Nc1nccs1)C1=Cc2ccccc2S(=O)(=O)N1,0.49269841269841275,0,0.006437720738221489
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0,O=C(Nc1ccccn1)C1=Cc2sccc2S(=O)(=O)N1,CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0,c1ccc(Cc2ccccn2)cc1,0.21638762049720955,0,0.032051930137289936
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0,O=C(Nc1ccccn1)C1=Cc2sccc2S(=O)(=O)N1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.2105820105820106,0,0.01426999910722453
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,0,O=C(Nc1ccccn1)C1=Cc2sccc2S(=O)(=O)N1,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,0,O=C(Nc1ccccn1)C1=Cc2ccccc2S(=O)(=O)N1,0.6614141414141415,0,0.09328580993842595
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,0,O=C(Nc1ccccn1)C1=Cc2sccc2S(=O)(=O)N1,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,0,O=C(Nc1nccs1)C1=Cc2ccccc2S(=O)(=O)N1,0.4835164835164835,0,0.0060495202810322704
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,0,O=C(Nc1ccccn1)C1=Cc2sccc2S(=O)(=O)N1,CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0,c1ccc(Cc2ccccn2)cc1,0.2016057091882248,0,0.03870188492581133
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,0,O=C(Nc1ccccn1)C1=Cc2sccc2S(=O)(=O)N1,CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0,O=C(OC1c2nccnc2C(=O)N1c1ccccn1)N1CCNCC1,0.19814113597246127,0,0.0038294413415343076
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,0,c1ccc(C2=NCCNc3ccccc32)cc1,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0,c1ccc(C2=NCc3nncn3-c3ccccc32)cc1,0.5064186046511628,0,0.4846641795409666
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,0,c1ccc(C2=NCCNc3ccccc32)cc1,CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0,c1ccc(C2=NCc3nncn3-c3ccccc32)cc1,0.46506769825918765,0,0.45754555368186717
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,0,c1ccc(C2=NCCNc3ccccc32)cc1,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0,c1ccc(C2=NCc3nncn3-c3ccccc32)cc1,0.4012121212121212,0,0.41792592555983943
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,0,c1ccc(C2=NCCNc3ccccc32)cc1,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0,C1=Nc2ccccc2C(c2ccccc2)=[NH+]C1,0.32873563218390806,0,0.3413681019577196
CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,1,c1ccc2occc2c1,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,0.4121904761904762,1,0.7391231387103326
CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,1,c1ccc2occc2c1,CNC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.26245815399330463,1,0.7291407467488029
CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,1,c1ccc2occc2c1,C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,0.25333333333333335,1,0.6424969585449545
CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,1,c1ccc2occc2c1,CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,0,O=c1oc2ccccc2cc1Cc1ccccc1,0.21306122448979595,1,0.7923343446427997
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12,O=C(CO)NCCCOc1cccc(CN2CCCCC2)c1,0,c1ccc(CN2CCCCC2)cc1,0.29051909051909053,0,0.20367093623389576
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12,O=C(O)c1ccc(OCCn2ccnc2)cc1,0,c1ccc(OCCn2ccnc2)cc1,0.26436567164179103,0,0.027590012717254246
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.24129886506935688,0,0.26316654927735533
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0,O=C(NCCN1CCOCC1)c1ccccc1,0.22875878220140516,0,0.13495251899756086
O=C(O)c1cc(/N=N\c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccccc2)cc1,O=C(O)c1ccccc1O,0,c1ccccc1,0.3329268292682927,0,0.00717134372263835
O=C(O)c1cc(/N=N\c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccccc2)cc1,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0,O=S(=O)(Nc1ncccn1)c1ccccc1,0.33066666666666666,0,0.006763537784066737
O=C(O)c1cc(/N=N\c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccccc2)cc1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0,O=S(=O)(Nc1ccon1)c1ccccc1,0.30421768707482993,0,0.008021760111177084
O=C(O)c1cc(/N=N\c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccccc2)cc1,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0,O=S(=O)(Nc1ccnn1-c1ccccc1)c1ccccc1,0.29038961038961036,0,0.008145736197985858
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0,O=C1NC(=O)C(c2ccccc2)C(=O)N1,0.4826923076923077,0,0.016935996806367735
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,0,O=C1NC(=O)C(c2ccccc2)N1,0.3446519524617997,0,0.010883584010898251
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0,O=C1NC(=O)C(c2ccccc2)C(=O)N1,0.3354166666666667,0,0.012888490501504427
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,CCN1C(=O)N[C@H](c2ccccc2)C1=O,0,O=C1NC(=O)C(c2ccccc2)N1,0.24657749803304485,0,0.011409949339561928
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,0,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,0,O=C1NC(=O)C(c2ccccc2)N1,0.34444444444444444,0,0.018262796772793972
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,0,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0,O=C1NC(=O)C(c2ccccc2)C(=O)N1,0.31567567567567567,0,0.017462664181726092
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,0,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0,O=C1NC(=O)C(c2ccccc2)C(=O)N1,0.28073605520414036,0,0.03867976881854613
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,0,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,CCN1C(=O)N[C@H](c2ccccc2)C1=O,0,O=C1NC(=O)C(c2ccccc2)N1,0.2739495798319328,0,0.017421220457078918
Cc1c(-c2cnccn2)ssc1=S,0,S=c1cc(-c2cnccn2)ss1,CC(C)(C(=O)c1cccnc1)c1cccnc1,0,O=C(Cc1cccnc1)c1cccnc1,0.20294117647058826,0,0.02508737392809384
Cc1c(-c2cnccn2)ssc1=S,0,S=c1cc(-c2cnccn2)ss1,Cc1ncsc1CCCl,0,c1cscn1,0.1672727272727273,0,0.0226872856252569
Cc1c(-c2cnccn2)ssc1=S,0,S=c1cc(-c2cnccn2)ss1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccc(CN2CCNCC2)cc1,0.16225806451612904,0,0.07994583010077393
Cc1c(-c2cnccn2)ssc1=S,0,S=c1cc(-c2cnccn2)ss1,Cn1ccnc1S,0,c1c[nH]cn1,0.15870967741935482,0,0.007425342589284362
