query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,1,c1ccc(Cc2ccccc2)cc1,0.22075401269130274,0,0.1025033538668731
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,CC(C)(C)NC[C@H](O)COc1ccccc1C#N,1,c1ccccc1,0.21488577745025794,0,0.1758505427215263
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1,c1ccccc1,0.4666666666666667,1,0.8294948633138577
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,CC(C)(C)NC[C@H](O)COc1ccccc1C#N,1,c1ccccc1,0.4290598290598291,1,0.8204480532869419
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,0.42857142857142855,1,0.7168822979761064
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,1,c1ccccc1,0.34354066985645937,1,0.8384406758409744
Cc1cc(N(C)C)ccc1C[C@H](C)N,1,c1ccccc1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.37028571428571433,1,0.8909355460044835
Cc1cc(N(C)C)ccc1C[C@H](C)N,1,c1ccccc1,Cc1cccc(C)c1OC[C@@H](C)N,1,c1ccccc1,0.31741935483870964,1,0.74645091722255
Cc1cc(N(C)C)ccc1C[C@H](C)N,1,c1ccccc1,CN[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.22506307821698912,1,0.8655922507796387
Cc1cc(N(C)C)ccc1C[C@H](C)N,1,c1ccccc1,C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.21835748792270532,1,0.8341087253000006
O=C(O)c1ccccc1O,0,c1ccccc1,C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,1,c1ccc(CCCNCCc2ccccc2)cc1,0.24890909090909094,0,0.1216256190963151
O=C(O)c1ccccc1O,0,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.23581757508342605,0,0.025436212871994615
O=C(O)c1ccccc1O,0,c1ccccc1,CC(C)c1cccc(C(C)C)c1O,1,c1ccccc1,0.2116710875331565,0,0.014016451814165352
O=C(O)c1ccccc1O,0,c1ccccc1,CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,1,O=c1oc2ccccc2cc1Cc1ccccc1,0.2095959595959596,0,0.05840295046963814
N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,N=C(N)NC[C@@H]1COc2ccccc2O1,1,c1ccc2c(c1)OCCO2,0.2359183673469388,0,0.04603878578289951
N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,N=C(N)N1CCc2ccccc2C1,1,c1ccc2c(c1)CCNC2,0.20736842105263162,0,0.05408297024427313
N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,CN[C@@]1(c2ccccc2Cl)CCCCC1=O,1,O=C1CCCCC1c1ccccc1,0.20433436532507743,0,0.07334142593033849
N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,NC(N)=N/C(N)=N/CCc1ccccc1,1,c1ccccc1,0.18237367802585194,0,0.050910201040478595
C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.4086247086247087,0,0.43937632153073
C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,CN[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.38428571428571434,1,0.5538523438294607
C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,CN(C)CCOC(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.2740399385560676,1,0.6196961735575951
C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C,1,c1ccc2c(c1)Nc1ccccc1S2,0.2662745098039216,1,0.7568042548412397
C[C@H](N)Cc1ccccc1,1,c1ccccc1,CN[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.5641025641025641,1,0.8108554552406793
C[C@H](N)Cc1ccccc1,1,c1ccccc1,C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.4086247086247087,1,0.7772112275025106
C[C@H](N)Cc1ccccc1,1,c1ccccc1,Cc1cccc(C)c1OC[C@@H](C)N,1,c1ccccc1,0.3930107526881721,1,0.6482230584381885
C[C@H](N)Cc1ccccc1,1,c1ccccc1,Cc1cc(N(C)C)ccc1C[C@H](C)N,1,c1ccccc1,0.37028571428571433,1,0.7953263807193764
Nc1ccccc1,0,c1ccccc1,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1,O=S(=O)(c1ccccc1)c1ccccc1,0.3675,0,0.06467321093639872
Nc1ccccc1,0,c1ccccc1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.2879227053140097,0,0.12672122552323606
Nc1ccccc1,0,c1ccccc1,CN[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.22461538461538463,0,0.12935643752681833
Nc1ccccc1,0,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,0.21000000000000002,0,0.11767865511695053
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,0.23947368421052634,0,0.01793619660592428
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,1,O=C(NC1CCN(CCCOc2ccccc2)CC1)c1ccccc1,0.2241033831857122,0,0.01716937158584915
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,0.21874062968515742,0,0.018572146333936824
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,0.21541409410261872,0,0.017406003149417752
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,c1ccccc1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.3358974358974359,0,0.18114312420013493
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,c1ccccc1,CN[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.3066009852216749,0,0.248795510571166
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,c1ccccc1,C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.2565826330532213,0,0.08077833409096671
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,c1ccccc1,CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1,O=C(NCCc1ccccc1)c1cnccn1,0.24400000000000002,0,0.039526642609495476
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCCCN(CCCC)CC[C@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1,c1ccc2c(c1)ccc1ccccc12,0.2846727423363712,0,0.15541250184893285
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.26450742240215924,0,0.2905126273289965
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1,c1ccc(CCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,0.2619047619047619,0,0.23907116321021626
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,0.2553256704980843,0,0.15483456694808934
C=Cc1ccccc1,0,c1ccccc1,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.26415981198589894,0,0.10671546925110725
C=Cc1ccccc1,0,c1ccccc1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.24444444444444446,0,0.022650507952869242
C=Cc1ccccc1,0,c1ccccc1,C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,0.23047619047619047,0,0.1151781740902501
C=Cc1ccccc1,0,c1ccccc1,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,1,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.22857142857142856,0,0.09790567172268329
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1,O=S(=O)(c1ccccc1)c1ccccc1,0.64,0,0.05893027754252358
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,0.2684863523573201,0,0.17136483859170396
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1,c1ccc(-c2cccnc2-c2cccnc2)cc1,0.16798839458413928,0,0.1054714917031767
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.14800000000000002,0,0.11823853674209714
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,0.7196013289036545,1,0.6687544184701926
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1,c1ccccc1,0.4677894736842106,1,0.672799915628416
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,0.43592592592592594,1,0.5051312813804119
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,CC(C)(C)NC[C@H](O)COc1ccccc1C#N,1,c1ccccc1,0.42834008097165993,1,0.6595284698384025
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,1,c1ccncc1,0.34668192219679633,1,0.6190449479544443
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.2501278772378517,1,0.6522375199026251
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,C1=CC(c2ccccc2)C=CN1,0.2210526315789474,1,0.6642798913010554
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,1,O=C(OCCNCc1ccccc1)C1=CNC=CC1c1ccccc1,0.2097106918238994,1,0.7528192447992098
c1ccccc1,0,c1ccccc1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.16917293233082709,0,0.012754140961364773
c1ccccc1,0,c1ccccc1,CN[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.1517857142857143,0,0.031109814535433353
c1ccccc1,0,c1ccccc1,CC(C)c1cccc(C(C)C)c1O,1,c1ccccc1,0.13174603174603175,0,0.021821136328093568
c1ccccc1,0,c1ccccc1,CN(C)CCOC(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.126,0,0.07675969679772944
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1,c1ccc(-c2cccnc2-c2cccnc2)cc1,0.20231729055258468,0,0.008856806679900303
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1,O=S(=O)(c1ccccc1)c1ccccc1,0.18683385579937306,0,0.023106353196376044
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,1,c1ccccc1,0.1830369357045144,0,0.06577970308212296
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,0.17979797979797982,0,0.04977858008166491
C#CCN(C)Cc1ccccc1,0,c1ccccc1,C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.5355294117647059,0,0.28246703264759926
C#CCN(C)Cc1ccccc1,0,c1ccccc1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.2885780885780886,0,0.2904820657043106
C#CCN(C)Cc1ccccc1,0,c1ccccc1,CN(C)CCOC(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.2765567765567766,0,0.33246134310022313
C#CCN(C)Cc1ccccc1,0,c1ccccc1,CN[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.2714285714285714,0,0.28149090414989103
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1,c1ccccc1,0.6236170212765958,1,0.7033076672795335
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,0.42857142857142855,1,0.7305531771293485
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,CC(C)(C)NC[C@H](O)COc1ccccc1C#N,1,c1ccccc1,0.3075104841784217,1,0.7459867202354001
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,1,c1ccccc1,0.2967925873129009,1,0.7894920272704864
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,0.32125603864734303,1,0.5115652250197666
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.26875000000000004,1,0.6393696293017392
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.2509677419354839,0,0.4735819999907528
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,Cc1cccc(C)c1OC[C@@H](C)N,1,c1ccccc1,0.23898768809849522,1,0.5303789567207964
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.5386666666666667,0,0.41430725156784465
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.26875000000000004,1,0.5979169126617292
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,0.25381310418904407,0,0.3227782522551679
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,0.2501278772378517,0,0.39230368583258574
NC(N)=N/C(N)=N/CCc1ccccc1,1,c1ccccc1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.2878306878306878,1,0.8267766679013616
NC(N)=N/C(N)=N/CCc1ccccc1,1,c1ccccc1,CN[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.24464609800362977,1,0.8556211663762051
NC(N)=N/C(N)=N/CCc1ccccc1,1,c1ccccc1,C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,1,c1ccc(CCCNCCc2ccccc2)cc1,0.23478910041060097,1,0.7657021520078191
NC(N)=N/C(N)=N/CCc1ccccc1,1,c1ccccc1,C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.2070588235294118,1,0.763909263957608
Oc1ccccc1,0,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.30333333333333334,0,0.05197764632146452
Oc1ccccc1,0,c1ccccc1,CC(C)c1cccc(C(C)C)c1O,1,c1ccccc1,0.2931818181818182,0,0.17355030096019192
Oc1ccccc1,0,c1ccccc1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.23157894736842105,0,0.15627810301762016
Oc1ccccc1,0,c1ccccc1,CN[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.2131868131868132,0,0.16352106850345796
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,C1=CC(c2ccccc2)C=CN1,0.222527158376215,0,0.029603042534836397
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,0.19074636946977372,0,0.01580585355169397
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,1,O=C(OCCNCc1ccccc1)C1=CNC=CC1c1ccccc1,0.1856887298747764,0,0.048852993718321726
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.16103225806451613,0,0.07460608684727826
CC(C)(C)NC[C@H](O)COc1ccccc1C#N,1,c1ccccc1,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,1,c1ccccc1,0.5261119832548404,1,0.8430637593509935
