query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
C[C@H]1[C@@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,0,C1CC2CCOC3OC4CCC(C1)C23OO4,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,1,C1CCNC1,0.1489795918367347,0,0.27349717137987684
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc2c1OCO2,0,C1=CC(c2cccc3c2OCO3)C=CN1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,C1=CC(c2ccccc2)C=CN1,0.47188902488780093,0,0.09157950154345622
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc2c1OCO2,0,C1=CC(c2cccc3c2OCO3)C=CN1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,1,O=C(OCCNCc1ccccc1)C1=CNC=CC1c1ccccc1,0.3731120731120732,0,0.06723914872402176
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc2c1OCO2,0,C1=CC(c2cccc3c2OCO3)C=CN1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1,c1ccc(C2CCNCC2)cc1,0.26086956521739135,0,0.1240946131860597
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc2c1OCO2,0,C1=CC(c2cccc3c2OCO3)C=CN1,N=C(N)NC[C@@H]1COc2ccccc2O1,1,c1ccc2c(c1)OCCO2,0.213974358974359,0,0.08054939362924125
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,1,c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1,CN(C)CCCN1c2ccccc2Sc2ccccc21,1,c1ccc2c(c1)Nc1ccccc1S2,0.40924369747899164,1,0.9471565836923851
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,1,c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1,c1ccc2c(c1)Nc1ccccc1S2,0.40177419354838717,1,0.9319972453502624
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,1,c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,0.3842735042735043,1,0.9457397105520366
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,1,c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1,c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,1,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,0.3774358974358974,1,0.975982544987567
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,1,C(CCN1CCCCC1)=C(c1cccs1)c1cccs1,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,1,O=C(CCCN1CCCC1)c1ccccc1,0.25923076923076926,0,0.21098463322390423
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,1,C(CCN1CCCCC1)=C(c1cccs1)c1cccs1,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,1,C1CCNC1,0.22091503267973858,0,0.07823244166329404
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,1,C(CCN1CCCCC1)=C(c1cccs1)c1cccs1,CN1CCCN=C1/C=C\c1cccs1,1,C(=Cc1cccs1)C1=NCCCN1,0.21785714285714286,0,0.089793610776486
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,1,C(CCN1CCCCC1)=C(c1cccs1)c1cccs1,CN1CCC[C@H]1c1cccnc1,1,c1cncc(C2CCCN2)c1,0.2095744680851064,0,0.1533789430759204
NC(=O)N1c2ccccc2C=Cc2ccccc21,1,C1=Cc2ccccc2Nc2ccccc21,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,1,C=C1c2ccccc2C=Cc2ccccc21,0.2294930875576037,0,0.19367346119973197
NC(=O)N1c2ccccc2C=Cc2ccccc21,1,C1=Cc2ccccc2Nc2ccccc21,N=C(N)N1CCc2ccccc2C1,1,c1ccc2c(c1)CCNC2,0.2211764705882353,0,0.17256894378332857
NC(=O)N1c2ccccc2C=Cc2ccccc21,1,C1=Cc2ccccc2Nc2ccccc21,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1,c1ccc(C2CCNCC2)cc1,0.20142857142857146,0,0.12292472343413108
NC(=O)N1c2ccccc2C=Cc2ccccc21,1,C1=Cc2ccccc2Nc2ccccc21,NC(N)=N/C(N)=N/CCc1ccccc1,1,c1ccccc1,0.1998475609756098,0,0.07397026390106269
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,0,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.23480725623582768,0,0.1488885713633601
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,0,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,1,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.21192411924119242,0,0.18990946001879785
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,0,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,1,c1ccc(Cc2ccccn2)cc1,0.20694682675814755,0,0.1304439653019797
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,0,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,CN(C)CCOC(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.19333333333333336,0,0.26395702184185327
O=C1c2ccccc2C(=O)c2ccccc21,0,O=C1c2ccccc2C(=O)c2ccccc21,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.25515789473684214,0,0.07888978652860208
O=C1c2ccccc2C(=O)c2ccccc21,0,O=C1c2ccccc2C(=O)c2ccccc21,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1,O=S(=O)(c1ccccc1)c1ccccc1,0.24759725400457666,0,0.11038643951313423
O=C1c2ccccc2C(=O)c2ccccc21,0,O=C1c2ccccc2C(=O)c2ccccc21,CN[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.23492063492063492,0,0.09297071785770702
O=C1c2ccccc2C(=O)c2ccccc21,0,O=C1c2ccccc2C(=O)c2ccccc21,CC(C)c1cccc(C(C)C)c1O,1,c1ccccc1,0.2298245614035088,0,0.06702948083495537
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,O=C1c2ccccc2C(=O)c2ccccc21,C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,1,c1ccc(CCCNCCc2ccccc2)cc1,0.1953846153846154,0,0.006949485565518274
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,O=C1c2ccccc2C(=O)c2ccccc21,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.1722727272727273,0,0.0016283016414345719
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,O=C1c2ccccc2C(=O)c2ccccc21,Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,1,c1ccc(Cc2ccccc2)cc1,0.1608726249120338,0,0.008128895482247624
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,O=C1c2ccccc2C(=O)c2ccccc21,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1,c1ccc(Nc2ccnc3ccccc23)cc1,0.15874724736970883,0,0.0025467427208902367
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,0,O=C(OC1CCN(Cc2ccccc2)C1)C1=CNC=CC1c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,1,O=C(OCCNCc1ccccc1)C1=CNC=CC1c1ccccc1,0.6103277060575969,0,0.0697872966984404
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,0,O=C(OC1CCN(Cc2ccccc2)C1)C1=CNC=CC1c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,C1=CC(c2ccccc2)C=CN1,0.4538775510204082,0,0.05011836544387391
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,0,O=C(OC1CCN(Cc2ccccc2)C1)C1=CNC=CC1c1ccccc1,COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,1,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1,0.29523809523809524,0,0.07558367137180898
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,0,O=C(OC1CCN(Cc2ccccc2)C1)C1=CNC=CC1c1ccccc1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1,c1ccc(C2CCNCC2)cc1,0.22829224961137023,0,0.16272148404861053
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0,O=C(Nc1ccccn1)C1=Cc2sccc2S(=O)(=O)N1,CN1CCN2c3ccccc3Cc3cccnc3[C@@H]2C1,1,c1ccc2c(c1)Cc1cccnc1C1CNCCN21,0.2230358504958047,0,0.06241679745220794
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0,O=C(Nc1ccccn1)C1=Cc2sccc2S(=O)(=O)N1,CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1,O=C(NCCc1ccccc1)c1cnccn1,0.20676080445014977,0,0.043667401930540216
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0,O=C(Nc1ccccn1)C1=Cc2sccc2S(=O)(=O)N1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.19727891156462588,0,0.09689704896029115
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0,O=C(Nc1ccccn1)C1=Cc2sccc2S(=O)(=O)N1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.1863354037267081,0,0.02749551865313042
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,0,O=C(Nc1ccccn1)C1=Cc2sccc2S(=O)(=O)N1,CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,1,c1ccc(Cc2ccccn2)cc1,0.20406779661016952,0,0.06294612334382048
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,0,O=C(Nc1ccccn1)C1=Cc2sccc2S(=O)(=O)N1,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1,c1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0.2038961038961039,0,0.057049828816601075
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,0,O=C(Nc1ccccn1)C1=Cc2sccc2S(=O)(=O)N1,CN1CCN2c3ccccc3Cc3cccnc3[C@@H]2C1,1,c1ccc2c(c1)Cc1cccnc1C1CNCCN21,0.1993262968785089,0,0.05841144868551756
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,0,O=C(Nc1ccccn1)C1=Cc2sccc2S(=O)(=O)N1,CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1,O=C(NCCc1ccccc1)c1cnccn1,0.1930550284629981,0,0.03954777446690317
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,0,c1ccc(C2=NCCNc3ccccc32)cc1,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1O2,0.2913780397936625,0,0.0849539877275645
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,0,c1ccc(C2=NCCNc3ccccc32)cc1,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1,c1ccc2c(c1)Nc1ccccc1S2,0.28735632183908044,0,0.44307676839408766
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,0,c1ccc(C2=NCCNc3ccccc32)cc1,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,1,C(CCN1CCNCC1)=C1c2ccccc2Sc2ccccc21,0.2839581222559946,0,0.22401963903179747
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,0,c1ccc(C2=NCCNc3ccccc32)cc1,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,0.2673211781206171,0,0.25722093424782677
CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,1,c1ccc2occc2c1,CC(C)(C)NC[C@H](O)COc1ccccc1C#N,1,c1ccccc1,0.304047976011994,1,0.8148346248952119
CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,1,c1ccc2occc2c1,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,1,c1ccccc1,0.2904827586206897,1,0.847379611062229
CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,1,c1ccc2occc2c1,C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,1,c1ccc(CCCNCCc2ccccc2)cc1,0.24873708381171067,1,0.611888165097091
CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,1,c1ccc2occc2c1,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,1,c1nsnc1N1CCOCC1,0.24393939393939396,1,0.9106634762016419
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,1,O=C(CCCN1CCCC1)c1ccccc1,0.2850678733031674,0,0.16441863561165912
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1,c1ccc(OCCCN2CCC(c3noc4ccccc34)CC2)cc1,0.24461538461538462,0,0.11890393892362783
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2N1,0.23471520053926528,0,0.11018298558930398
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12,CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,0.23329979879275653,0,0.05328226039591729
O=C(O)c1cc(/N=N\c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccccc2)cc1,C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,1,c1ccc(CCCNCCc2ccccc2)cc1,0.21490845684394072,0,0.027458570288517253
O=C(O)c1cc(/N=N\c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccccc2)cc1,CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,1,O=c1oc2ccccc2cc1Cc1ccccc1,0.18047619047619048,0,0.009531265502994997
O=C(O)c1cc(/N=N\c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccccc2)cc1,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccn2)CC1,0.17673161712416444,0,0.030836857922835657
O=C(O)c1cc(/N=N\c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccccc2)cc1,Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,1,c1ccc(Cc2ccccc2)cc1,0.17361319340329837,0,0.059512834536264776
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,c1ccc(C2(c3ccccc3)C[C@H]2C2=NCCN2)cc1,1,c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,0.2283140283140283,0,0.032579867988179474
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1,c1ccc(C2CCNCC2)cc1,0.2171562867215041,0,0.038516283364972106
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,CN[C@@]1(c2ccccc2Cl)CCCCC1=O,1,O=C1CCCCC1c1ccccc1,0.18237367802585194,0,0.024653837508560983
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.1815873015873016,0,0.01662411654241375
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,0,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1,c1ccc(C2CCNCC2)cc1,0.25014799154334033,0,0.046580064238269804
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,0,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,c1ccc(C2(c3ccccc3)C[C@H]2C2=NCCN2)cc1,1,c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,0.1930735930735931,0,0.035948958376521886
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,0,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1,O=C1CC(c2ccccc2)Sc2ccccc2N1,0.17940740740740743,0,0.019058438214244765
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,0,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,1,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.17549407114624507,0,0.02660244171020831
Cc1c(-c2cnccn2)ssc1=S,0,S=c1cc(-c2cnccn2)ss1,CN1CCC[C@H]1c1cccnc1,1,c1cncc(C2CCCN2)c1,0.18283621140764,0,0.14925695590281873
Cc1c(-c2cnccn2)ssc1=S,0,S=c1cc(-c2cnccn2)ss1,CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1,O=C(NCCc1ccccc1)c1cnccn1,0.16530554773303294,0,0.057865768025213794
Cc1c(-c2cnccn2)ssc1=S,0,S=c1cc(-c2cnccn2)ss1,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1,c1ccc(-c2cccnc2-c2cccnc2)cc1,0.14380414312617704,0,0.12416032052094593
Cc1c(-c2cnccn2)ssc1=S,0,S=c1cc(-c2cnccn2)ss1,Cc1nccn1C[C@H]1CCc2c(c3ccccc3n2C)C1=O,1,O=C1c2c([nH]c3ccccc23)CCC1Cn1ccnc1,0.1347380743342113,0,0.22555405996664413
CN1C(=O)[C@@](C)(C2=CCCCC2)C(=O)N=C1O,0,O=C1N=CNC(=O)C1C1=CCCCC1,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1,1,O=C1CCCC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.1836021505376344,0,0.21310072402905175
CN1C(=O)[C@@](C)(C2=CCCCC2)C(=O)N=C1O,0,O=C1N=CNC(=O)C1C1=CCCCC1,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,C1=C2CCCCC2C2CCC3CCCC3C2C1,0.18094144661308842,0,0.049059614345666344
CN1C(=O)[C@@](C)(C2=CCCCC2)C(=O)N=C1O,0,O=C1N=CNC(=O)C1C1=CCCCC1,CN[C@@]1(c2ccccc2Cl)CCCCC1=O,1,O=C1CCCCC1c1ccccc1,0.17290901672786618,0,0.03653375096301436
CN1C(=O)[C@@](C)(C2=CCCCC2)C(=O)N=C1O,0,O=C1N=CNC(=O)C1C1=CCCCC1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,0.1502673796791444,0,0.0394394516070675
O=C(N[C@H]1CCS[C@H]2CCC[C@@H](C(=O)O)N2C1=O)[C@@H](S)Cc1ccccc1,0,O=C(CCc1ccccc1)NC1CCSC2CCCCN2C1=O,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,1,C1CCNC1,0.26452762923351164,0,0.009068437485254682
