query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1cccc(Br)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,O=C(Nc1ccc2c(N3CCCCC3)ncnc2c1)c1cc(F)cc(F)c1,1,O=C(Nc1ccc2c(N3CCCCC3)ncnc2c1)c1ccccc1,0.6026333113890718,1,0.9688335384556938
O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1cccc(Br)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,Cn1c(CN2CCCCC2)nc2cc(NC(=O)c3cccc(Br)c3)ccc21,1,O=C(Nc1ccc2[nH]c(CN3CCCCC3)nc2c1)c1ccccc1,0.4506375227686703,1,0.8921361542087359
O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1cccc(Br)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,CCOc1ccc(NC(=O)c2cccc(-n3cccc3)c2)cc1S(=O)(=O)N1CCOCC1,1,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1cccc(-n2cccc2)c1,0.3655621742367834,1,0.9323588564441239
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc4c(s3)CCC4)CC2)cc1,1,O=C(c1cc2c(s1)CCC2)N1CCN(S(=O)(=O)c2ccccc2)CC1,Cc1ccc(C(=O)N2CCc3sc(C(=O)NC(C)c4ccccc4)cc3C2)cc1,1,O=C(NCc1ccccc1)c1cc2c(s1)CCN(C(=O)c1ccccc1)C2,0.38426209430496017,1,0.9812496384713784
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc4c(s3)CCC4)CC2)cc1,1,O=C(c1cc2c(s1)CCC2)N1CCN(S(=O)(=O)c2ccccc2)CC1,CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)CC(=O)N4)CC2)cc1,1,O=C1Cc2cc(S(=O)(=O)N3CCN(c4ccccc4)CC3)ccc2N1,0.31417366946778713,1,0.99210827901642
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc4c(s3)CCC4)CC2)cc1,1,O=C(c1cc2c(s1)CCC2)N1CCN(S(=O)(=O)c2ccccc2)CC1,COc1ccc(S(=O)(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)cc1,1,O=C(C1COc2ccccc2O1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0.30746179202876833,1,0.9861069727290018
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc4c(s3)CCC4)CC2)cc1,1,O=C(c1cc2c(s1)CCC2)N1CCN(S(=O)(=O)c2ccccc2)CC1,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)c1C,1,O=C(Nc1cccc(S(=O)(=O)N2CCCCC2)c1)c1ccc[nH]1,0.2885654885654886,1,0.9877928281380842
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,1,c1ccc(CNc2ncnc3[nH]cnc23)cc1,c1ccc(CNc2nc(NCc3ccccc3)c3ccccc3n2)cc1,1,c1ccc(CNc2nc(NCc3ccccc3)c3ccccc3n2)cc1,0.35341308937368054,1,0.9781605825028576
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,1,c1ccc(CNc2ncnc3[nH]cnc23)cc1,Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1,1,c1ccc(-c2nccc(NCc3ccc(-n4ccnn4)cc3)n2)cc1,0.25263924281033856,1,0.9691943271527609
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,1,c1ccc(CNc2ncnc3[nH]cnc23)cc1,CC(C)c1ccccc1-c1ncc(F)c(NCc2ccc(-n3ccnn3)cc2)n1,1,c1ccc(-c2nccc(NCc3ccc(-n4ccnn4)cc3)n2)cc1,0.2524096385542169,1,0.971065914253044
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,1,c1ccc(CNc2ncnc3[nH]cnc23)cc1,Cc1nnc(-c2ccccc2C(C)C)nc1NCc1ccc(-c2cccnc2)cc1,1,c1ccc(-c2nncc(NCc3ccc(-c4cccnc4)cc3)n2)cc1,0.25,1,0.9715837222266098
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nccs2)cc1,1,O=C(Nc1nccs1)c1ccccc1NS(=O)(=O)c1ccccc1,Cc1ccc(-c2csc(NC(=O)c3ccccc3NS(=O)(=O)c3ccc(C)cc3)n2)cc1,1,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1NS(=O)(=O)c1ccccc1,0.6721611721611722,1,0.8921728799587538
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nccs2)cc1,1,O=C(Nc1nccs1)c1ccccc1NS(=O)(=O)c1ccccc1,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2ncc(-c3ccccc3)s2)cc1,1,O=C(Nc1ncc(-c2ccccc2)s1)c1ccccc1NS(=O)(=O)c1ccccc1,0.6719298245614036,1,0.8527012313492417
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nccs2)cc1,1,O=C(Nc1nccs1)c1ccccc1NS(=O)(=O)c1ccccc1,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,1,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1NS(=O)(=O)c1ccccc1,0.6628879892037788,1,0.8622887927044266
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nccs2)cc1,1,O=C(Nc1nccs1)c1ccccc1NS(=O)(=O)c1ccccc1,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc(-c3ccccc3)c(C)s2)cc1,1,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1NS(=O)(=O)c1ccccc1,0.6315517241379311,1,0.8904780721631752
NC(=O)C1CCN(c2nc(-c3cccnc3)cs2)CC1,1,c1cncc(-c2csc(N3CCCCC3)n2)c1,NC(=O)C1CCN(c2nc(-c3ccccc3-c3ccccc3)cs2)CC1,1,c1ccc(-c2ccccc2-c2csc(N3CCCCC3)n2)cc1,0.6963880288957689,1,0.9694923086712058
NC(=O)C1CCN(c2nc(-c3cccnc3)cs2)CC1,1,c1cncc(-c2csc(N3CCCCC3)n2)c1,NC(=O)C1CCN(c2nc(-c3ccc4ccccc4c3)cs2)CC1,1,c1ccc2cc(-c3csc(N4CCCCC4)n3)ccc2c1,0.6784615384615386,1,0.9863919352052019
NC(=O)C1CCN(c2nc(-c3cccnc3)cs2)CC1,1,c1cncc(-c2csc(N3CCCCC3)n2)c1,NC(=O)C1CCN(c2nc(-c3ccc(N4CCCCC4)nc3)cs2)CC1,1,c1cc(N2CCCCC2)ncc1-c1csc(N2CCCCC2)n1,0.6766584766584767,1,0.9939983255458148
NC(=O)C1CCN(c2nc(-c3cccnc3)cs2)CC1,1,c1cncc(-c2csc(N3CCCCC3)n2)c1,NC(=O)C1CCN(c2nc(-c3ccc(Oc4ccccc4)cc3)cs2)CC1,1,c1ccc(Oc2ccc(-c3csc(N4CCCCC4)n3)cc2)cc1,0.6585185185185185,1,0.9773678034617734
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,1,c1ccc(-n2nccc2-c2ccc(C3CCCCC3)cc2)cc1,COc1cccc(-n2ncc3c2CCCC3NC(=O)c2ccccn2)c1,1,O=C(NC1CCCc2c1cnn2-c1ccccc1)c1ccccn1,0.38294748729531347,1,0.7091255272214979
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,1,c1ccc(-n2nccc2-c2ccc(C3CCCCC3)cc2)cc1,COc1ccc(-n2nc(C3CCCN(C(=O)c4cccc(OC)c4)C3)[nH]c2=O)cc1,1,O=C(c1ccccc1)N1CCCC(c2nn(-c3ccccc3)c(=O)[nH]2)C1,0.3496969696969697,1,0.9666473588466152
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,1,c1ccc(-n2nccc2-c2ccc(C3CCCCC3)cc2)cc1,COc1ccc(-n2nc(C3CCCN(C(=O)Nc4ccccc4)C3)[nH]c2=O)cc1,1,O=C(Nc1ccccc1)N1CCCC(c2nn(-c3ccccc3)c(=O)[nH]2)C1,0.3174266525273948,1,0.9674971949153947
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,1,c1ccc(-n2nccc2-c2ccc(C3CCCCC3)cc2)cc1,COc1ccc(-n2nc(C3CCCN(C(=O)c4ccccc4F)C3)[nH]c2=O)cc1,1,O=C(c1ccccc1)N1CCCC(c2nn(-c3ccccc3)c(=O)[nH]2)C1,0.3077005347593583,1,0.959018758522775
CNC(=O)Cn1cc(-c2ccc3c(c2)C(F)CC32NC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)cn1,1,O=C(CN1C(=O)NC2(CCc3cc(-c4cn[nH]c4)ccc32)C1=O)NCc1ccccc1,CCN1C(=O)c2ccccc2S(=O)c2ccc(NC(=O)Cc3ccc(F)cc3)cc21,1,O=C(Cc1ccccc1)Nc1ccc2c(c1)NC(=O)c1ccccc1S2=O,0.2278853222249449,1,0.8313097637810176
CNC(=O)Cn1cc(-c2ccc3c(c2)C(F)CC32NC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)cn1,1,O=C(CN1C(=O)NC2(CCc3cc(-c4cn[nH]c4)ccc32)C1=O)NCc1ccccc1,CCN(CC)CCNC(=O)C1CCN(c2nn3cc(-c4ccc(F)cc4)nc3s2)CC1,1,c1ccc(-c2cn3nc(N4CCCCC4)sc3n2)cc1,0.22556390977443608,1,0.9199292821510535
CNC(=O)Cn1cc(-c2ccc3c(c2)C(F)CC32NC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)cn1,1,O=C(CN1C(=O)NC2(CCc3cc(-c4cn[nH]c4)ccc32)C1=O)NCc1ccccc1,CCN1C(=O)c2ccccc2[S@](=O)c2ccc(C(=O)NCc3ccc(F)cc3)cc21,1,O=C(NCc1ccccc1)c1ccc2c(c1)NC(=O)c1ccccc1S2=O,0.2226905170301397,1,0.756930431208274
CNC(=O)Cn1cc(-c2ccc3c(c2)C(F)CC32NC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)cn1,1,O=C(CN1C(=O)NC2(CCc3cc(-c4cn[nH]c4)ccc32)C1=O)NCc1ccccc1,CN(C)CC(=O)NC1CCCc2c1cnn2-c1ccc(F)cc1F,1,c1ccc(-n2ncc3c2CCCC3)cc1,0.21514880286417545,1,0.8891294910551416
Cc1cccc2c(C(=O)O)cc(-c3cccs3)nc12,1,c1csc(-c2ccc3ccccc3n2)c1,Cc1cccc(C)c1Nc1c(-c2cccs2)nc2ncccn12,1,c1ccc(Nc2c(-c3cccs3)nc3ncccn23)cc1,0.30526984126984125,0,0.48498976967995805
Cc1cccc2c(C(=O)O)cc(-c3cccs3)nc12,1,c1csc(-c2ccc3ccccc3n2)c1,Cc1ccccc1NC(=O)Nc1cccs1,1,O=C(Nc1ccccc1)Nc1cccs1,0.3022544283413849,1,0.5262981789863748
Cc1cccc2c(C(=O)O)cc(-c3cccs3)nc12,1,c1csc(-c2ccc3ccccc3n2)c1,Cc1ccc(-c2cc(C(=O)Nc3ccccn3)c3ccccc3n2)cc1,1,O=C(Nc1ccccn1)c1cc(-c2ccccc2)nc2ccccc12,0.29461538461538467,1,0.5983340515314182
Cc1cccc2c(C(=O)O)cc(-c3cccs3)nc12,1,c1csc(-c2ccc3ccccc3n2)c1,Cc1ccc(-c2cc(C(=O)Nc3ncco3)c3ccccc3n2)cc1C,1,O=C(Nc1ncco1)c1cc(-c2ccccc2)nc2ccccc12,0.29198796828001095,1,0.5055421824580554
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccc(OC)cc4)c3C2c2ccc(C)cc2)cc1,1,O=C1c2[nH]nc(-c3ccccc3)c2C(c2ccccc2)N1c1ccccc1,CCOC(=O)c1ccc2c(c1)c(C(C)=O)c(C)n2-c1ccc(OC)cc1,1,c1ccc(-n2ccc3ccccc32)cc1,0.36870175438596486,1,0.9149260717636452
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccc(OC)cc4)c3C2c2ccc(C)cc2)cc1,1,O=C1c2[nH]nc(-c3ccccc3)c2C(c2ccccc2)N1c1ccccc1,CCCOC(=O)c1ccc(Oc2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,1,c1ccc(Oc2c[nH]nc2-c2ccccc2)cc1,0.34001702852277566,1,0.9185917902124984
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccc(OC)cc4)c3C2c2ccc(C)cc2)cc1,1,O=C1c2[nH]nc(-c3ccccc3)c2C(c2ccccc2)N1c1ccccc1,CCCCOc1ccc(C(=O)N2CCC(c3n[nH]c(=O)n3-c3ccc(C)cc3)CC2)cc1,1,O=C(c1ccccc1)N1CCC(c2n[nH]c(=O)n2-c2ccccc2)CC1,0.31565610859728505,1,0.9693320673088115
