query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
COc1ccc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,O=C(NC1CCCc2c1[nH]c1c(Cl)cccc21)c1ccc2c(c1)OCO2,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccc2c(c1)OCO2,0.7277777777777779,1,0.9966553613385789
COc1ccc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,Cn1c(=O)cc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)c2ccccc21,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1cc(=O)[nH]c2ccccc12,0.5922077922077923,1,0.9763528493679013
COc1ccc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COc1cccc(NC(=O)c2cccc3c(=O)c4c([nH]c23)CCCC4)c1,1,O=C(Nc1ccccc1)c1cccc2c(=O)c3c([nH]c12)CCCC3,0.33791031967388974,1,0.9852629142565761
COc1ccc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COc1ccc(C(=O)Nc2ccc3c(c2)N(C2CCCC2)C(=O)c2ccccc2S3)cc1OC,1,O=C(Nc1ccc2c(c1)N(C1CCCC1)C(=O)c1ccccc1S2)c1ccccc1,0.3152073732718894,1,0.8779198247109354
COc1cc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc(OC)c1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,O=C(NC1CCCc2c1[nH]c1c(Cl)cccc21)c1ccc2c(c1)OCO2,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccc2c(c1)OCO2,0.49722222222222223,1,0.9946435710960235
COc1cc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc(OC)c1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,Cn1c(=O)cc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)c2ccccc21,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1cc(=O)[nH]c2ccccc12,0.44308771929824564,1,0.967984346472792
COc1cc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc(OC)c1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COC(=O)c1ccc([C@H]2c3[nH]c4ccccc4c3C[C@H](C(=O)OC)N2C(=O)CCl)cc1,1,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,0.32886490973230964,1,0.9987219367591903
COc1cc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc(OC)c1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COc1cccc(C(=O)NCCSc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1OC,1,O=C(NCCSc1c(-c2ccccc2)[nH]c2ccccc12)c1ccccc1,0.3254098360655738,1,0.966219973153083
COCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,0.5308108108108108,1,0.9055549649389538
COCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,CNC(=O)C1CCN(C(=O)c2ccc(-c3ncc4cnc(-c5ccccc5)cn34)cc2)CC1,1,O=C(c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1)N1CCCCC1,0.44133333333333336,1,0.9363856539819289
COCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,COCCNC(=O)c1ccc(-c2ccc(N3CCCCC3)nc2)cc1,1,c1ccc(-c2ccc(N3CCCCC3)nc2)cc1,0.4391480730223124,1,0.9359141890160355
COCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,Cc1csc2nc(-c3cccc(NC(=O)c4cccc(F)c4)c3)cn12,1,O=C(Nc1cccc(-c2cn3ccsc3n2)c1)c1ccccc1,0.3753820033955857,1,0.9299217139153698
CC(=O)NCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,0.5386605783866059,1,0.8211080817187844
CC(=O)NCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,CNC(=O)C1CCN(C(=O)c2ccc(-c3ncc4cnc(-c5ccccc5)cn34)cc2)CC1,1,O=C(c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1)N1CCCCC1,0.45335335335335336,1,0.8629179803782824
CC(=O)NCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,Cc1csc2nc(-c3cccc(NC(=O)c4cccc(F)c4)c3)cn12,1,O=C(Nc1cccc(-c2cn3ccsc3n2)c1)c1ccccc1,0.3806338797814208,1,0.8950164856203915
CC(=O)NCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,CCOc1ccc(-c2cn3c(n2)sc2cc(C(=O)NCCCN(CC)CC)ccc23)cc1,1,c1ccc(-c2cn3c(n2)sc2ccccc23)cc1,0.32362655881361646,1,0.9208639863066692
O=C(NCCCO)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,0.5803338549817424,1,0.8518296836999459
O=C(NCCCO)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,CNC(=O)C1CCN(C(=O)c2ccc(-c3ncc4cnc(-c5ccccc5)cn34)cc2)CC1,1,O=C(c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1)N1CCCCC1,0.43423809523809526,1,0.8937144442961208
O=C(NCCCO)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,Cc1csc2nc(-c3cccc(NC(=O)c4cccc(F)c4)c3)cn12,1,O=C(Nc1cccc(-c2cn3ccsc3n2)c1)c1ccccc1,0.36357560568086883,1,0.9118562917989778
O=C(NCCCO)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,CCOc1ccc(-c2cn3c(n2)sc2cc(C(=O)NCCCN(CC)CC)ccc23)cc1,1,c1ccc(-c2cn3c(n2)sc2ccccc23)cc1,0.3504761904761905,1,0.9429934382732393
O=C(O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,CNC(=O)C1CCN(C(=O)c2ccc(-c3ncc4cnc(-c5ccccc5)cn34)cc2)CC1,1,O=C(c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1)N1CCCCC1,0.5735562310030395,0,0.17653754076490402
O=C(O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,0.5474509803921569,0,0.1707871407747473
O=C(O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2cnc(-c3ccccc3)cn2)cc1,1,O=C(Nc1cnc(-c2ccccc2)cn1)c1ccccc1NS(=O)(=O)c1ccccc1,0.27478559176672385,0,0.418192881736925
O=C(O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2ccc(-c3ccccc3)nc2)cc1,1,O=C(Nc1ccc(-c2ccccc2)nc1)c1ccccc1NS(=O)(=O)c1ccccc1,0.27101200686106347,0,0.4114957520386594
NC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,CNC(=O)C1CCN(C(=O)c2ccc(-c3ncc4cnc(-c5ccccc5)cn34)cc2)CC1,1,O=C(c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1)N1CCCCC1,0.4684130368565337,1,0.8541399540600763
NC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,0.4470588235294118,1,0.8508309975302802
NC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,Cc1csc2nc(-c3cccc(NC(=O)c4cccc(F)c4)c3)cn12,1,O=C(Nc1cccc(-c2cn3ccsc3n2)c1)c1ccccc1,0.38244766505636074,1,0.902482408156848
NC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,1,c1ccc(Nc2cc(-c3ccccc3)ncn2)cc1,0.3077966101694915,1,0.9701612062301979
CCc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc([S+](=O)([O-])N4CCOCC4)ccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3cc([SH+](=O)N4CCOCC4)ccc3o1)N2,0.6863838917313088,1,0.9974424587655731
CCc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccccc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccccc1)N=C(Nc1nc3ccccc3o1)N2,0.5848896434634975,1,0.954167881667824
CCc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccncc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccncc1)N=C(Nc1nc3ccccc3o1)N2,0.5692307692307693,1,0.9905279725511774
CCc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,Cn1cc(Cl)c(C2N=C(Nc3nc4ccccc4o3)NC3=C2C(=O)CCC3)n1,1,O=C1CCCC2=C1C(c1cc[nH]n1)N=C(Nc1nc3ccccc3o1)N2,0.5452103216684341,1,0.9819356342762796
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccccc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccccc1)N=C(Nc1nc3ccccc3o1)N2,0.7438596491228071,1,0.9356096132512389
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccncc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccncc1)N=C(Nc1nc3ccccc3o1)N2,0.7164705882352942,1,0.9872367538949626
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc([S+](=O)([O-])N4CCOCC4)ccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3cc([SH+](=O)N4CCOCC4)ccc3o1)N2,0.6770588235294118,1,0.9976916701691644
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,Cn1cc(Cl)c(C2N=C(Nc3nc4ccccc4o3)NC3=C2C(=O)CCC3)n1,1,O=C1CCCC2=C1C(c1cc[nH]n1)N=C(Nc1nc3ccccc3o1)N2,0.6763289413902772,1,0.9789110021841011
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccc(Cl)cc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc([S+](=O)([O-])N4CCOCC4)ccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3cc([SH+](=O)N4CCOCC4)ccc3o1)N2,0.6753623188405797,1,0.9972301052823928
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccc(Cl)cc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccccc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccccc1)N=C(Nc1nc3ccccc3o1)N2,0.6167104320840296,1,0.9575052199005898
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccc(Cl)cc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccncc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccncc1)N=C(Nc1nc3ccccc3o1)N2,0.5983655913978495,1,0.991293898522783
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccc(Cl)cc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,Cn1cc(Cl)c(C2N=C(Nc3nc4ccccc4o3)NC3=C2C(=O)CCC3)n1,1,O=C1CCCC2=C1C(c1cc[nH]n1)N=C(Nc1nc3ccccc3o1)N2,0.566025641025641,1,0.9829373174726093
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3c(Br)cccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc([S+](=O)([O-])N4CCOCC4)ccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3cc([SH+](=O)N4CCOCC4)ccc3o1)N2,0.6164475901584092,1,0.9968356981744291
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3c(Br)cccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccccc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccccc1)N=C(Nc1nc3ccccc3o1)N2,0.5862574438845626,1,0.9380726344731789
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3c(Br)cccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ncccc1Br)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccccn1)N=C(Nc1nc3ccccc3o1)N2,0.5779007877368533,1,0.9789346632269573
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3c(Br)cccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccncc1Br)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccncc1)N=C(Nc1nc3ccccc3o1)N2,0.5700578990901572,1,0.9872557307789515
Cc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc([S+](=O)([O-])N4CCOCC4)ccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3cc([SH+](=O)N4CCOCC4)ccc3o1)N2,0.6939314901756216,1,0.9979366090880477
Cc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccccc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccccc1)N=C(Nc1nc3ccccc3o1)N2,0.6078995433789955,1,0.944177583258826
Cc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccncc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccncc1)N=C(Nc1nc3ccccc3o1)N2,0.5904761904761905,1,0.9894437386742785
Cc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,Cn1cc(Cl)c(C2N=C(Nc3nc4ccccc4o3)NC3=C2C(=O)CCC3)n1,1,O=C1CCCC2=C1C(c1cc[nH]n1)N=C(Nc1nc3ccccc3o1)N2,0.5649726053277914,1,0.9787864261389017
COc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc([S+](=O)([O-])N4CCOCC4)ccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3cc([SH+](=O)N4CCOCC4)ccc3o1)N2,0.6722222222222223,1,0.9882292543414992
COc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccccc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccccc1)N=C(Nc1nc3ccccc3o1)N2,0.5764411027568923,1,0.9633755738976753
COc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccncc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccncc1)N=C(Nc1nc3ccccc3o1)N2,0.5612121212121213,1,0.9875981120834559
COc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,Cn1cc(Cl)c(C2N=C(Nc3nc4ccccc4o3)NC3=C2C(=O)CCC3)n1,1,O=C1CCCC2=C1C(c1cc[nH]n1)N=C(Nc1nc3ccccc3o1)N2,0.5469153515064563,1,0.9765855537567157
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cccc(Cl)c3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccccc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccccc1)N=C(Nc1nc3ccccc3o1)N2,0.6236319612590799,1,0.957318056203159
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cccc(Cl)c3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc([S+](=O)([O-])N4CCOCC4)ccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3cc([SH+](=O)N4CCOCC4)ccc3o1)N2,0.6133333333333334,1,0.9969905550142804
