query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
NC(=O)C1CCN(c2nc(-c3cccnc3)cs2)CC1,1,c1cncc(-c2csc(N3CCCCC3)n2)c1,NC(=O)C1CCN(c2nc(-c3ccc(OCc4ccccc4)cc3)cs2)CC1,0,c1ccc(COc2ccc(-c3csc(N4CCCCC4)n3)cc2)cc1,0.601848998459168,1,0.9666969658866474
NC(=O)C1CCN(c2nc(-c3cccnc3)cs2)CC1,1,c1cncc(-c2csc(N3CCCCC3)n2)c1,O=C(NCCc1ccccc1)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,0,O=C(NCCc1ccccc1)C1CCN(c2nc(-c3ccccc3)cs2)CC1,0.4655971479500891,1,0.985544829202634
NC(=O)C1CCN(c2nc(-c3cccnc3)cs2)CC1,1,c1cncc(-c2csc(N3CCCCC3)n2)c1,O=C(NCCCCc1ccccc1)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,0,O=C(NCCCCc1ccccc1)C1CCN(c2nc(-c3ccccc3)cs2)CC1,0.4459392945036915,1,0.9783191166551144
NC(=O)C1CCN(c2nc(-c3cccnc3)cs2)CC1,1,c1cncc(-c2csc(N3CCCCC3)n2)c1,O=C(c1ccco1)N1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,0,O=C(c1ccco1)N1CCN(c2nc(-c3ccccc3)cs2)CC1,0.41833060556464813,1,0.9649235440461021
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,1,c1ccc(-n2nccc2-c2ccc(C3CCCCC3)cc2)cc1,COc1ccc(-n2nc(C3CCCN(C(=O)c4ccccc4)C3)[nH]c2=O)cc1,0,O=C(c1ccccc1)N1CCCC(c2nn(-c3ccccc3)c(=O)[nH]2)C1,0.3207692307692308,1,0.8774145941274979
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,1,c1ccc(-n2nccc2-c2ccc(C3CCCCC3)cc2)cc1,COc1ccc(-c2c(-c3cc(C(=O)O)ccn3)ncn2C)cc1,0,c1ccc(-c2[nH]cnc2-c2ccccn2)cc1,0.25894105894105895,1,0.9002097122941762
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,1,c1ccc(-n2nccc2-c2ccc(C3CCCCC3)cc2)cc1,CN1CCCC1CCOC(c1cc2nccc(C(=O)O)c2[nH]1)c1ccccc1Cl,0,c1ccc(C(OCCC2CCCN2)c2cc3ncccc3[nH]2)cc1,0.24122295634149504,1,0.9545186396502164
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,1,c1ccc(-n2nccc2-c2ccc(C3CCCCC3)cc2)cc1,NS(=O)(=O)c1ccc(Cc2c(-c3cccc(-c4ccccc4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1,0,c1ccc(Cc2c(-c3cccc(-c4ccccc4)c3)nn(-c3nccs3)c2CC2CC2)cc1,0.23535803845082198,1,0.8645971377581085
CNC(=O)Cn1cc(-c2ccc3c(c2)C(F)CC32NC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)cn1,1,O=C(CN1C(=O)NC2(CCc3cc(-c4cn[nH]c4)ccc32)C1=O)NCc1ccccc1,C[C@@H](O)CNC(C)(C)CC(=O)N[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O,0,O=C1CCCc2ccccc2N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.20633271904841682,1,0.7335134851514474
CNC(=O)Cn1cc(-c2ccc3c(c2)C(F)CC32NC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)cn1,1,O=C(CN1C(=O)NC2(CCc3cc(-c4cn[nH]c4)ccc32)C1=O)NCc1ccccc1,O=C(NC1CCCc2c1cnn2-c1ccc(F)cc1F)c1ccc(C2(C(F)(F)F)N=N2)cc1,0,O=C(NC1CCCc2c1cnn2-c1ccccc1)c1ccc(C2N=N2)cc1,0.20042735042735044,1,0.9094851423245476
CNC(=O)Cn1cc(-c2ccc3c(c2)C(F)CC32NC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)cn1,1,O=C(CN1C(=O)NC2(CCc3cc(-c4cn[nH]c4)ccc32)C1=O)NCc1ccccc1,O=C(O)c1ccncc1Nc1nn(CCN2CCC(F)(F)CC2)c2ccc(F)cc12,0,c1cncc(Nc2nn(CCN3CCCCC3)c3ccccc23)c1,0.18023039762170198,1,0.7677602569961957
CNC(=O)Cn1cc(-c2ccc3c(c2)C(F)CC32NC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)cn1,1,O=C(CN1C(=O)NC2(CCc3cc(-c4cn[nH]c4)ccc32)C1=O)NCc1ccccc1,CCC(CC)(NC(=O)C(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)NC1(C(=O)NC(c2ccc(F)cc2)c2ccc(F)cc2)CCCC1,0,O=C(NC(c1ccccc1)c1ccccc1)C1CCCC1,0.17841497411389884,1,0.9847905730302235
Cc1cccc2c(C(=O)O)cc(-c3cccs3)nc12,1,c1csc(-c2ccc3ccccc3n2)c1,Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)NCc4nccs4)cc3)c3ccccc3n2)cc1C,0,O=C(Nc1ccc(S(=O)(=O)NCc2nccs2)cc1)c1cc(-c2ccccc2)nc2ccccc12,0.2903174603174603,1,0.8407217591604843
Cc1cccc2c(C(=O)O)cc(-c3cccs3)nc12,1,c1csc(-c2ccc3ccccc3n2)c1,Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)N(C)Cc4nccs4)cc3)c3ccccc3n2)cc1C,0,O=C(Nc1ccc(S(=O)(=O)NCc2nccs2)cc1)c1cc(-c2ccccc2)nc2ccccc12,0.28376524390243907,1,0.6107818793333533
Cc1cccc2c(C(=O)O)cc(-c3cccs3)nc12,1,c1csc(-c2ccc3ccccc3n2)c1,O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2nc(-c3cccs3)nc3ccccc23)CC1,0,O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2nc(-c3cccs3)nc3ccccc23)CC1,0.27724240177909565,1,0.7902244854351519
Cc1cccc2c(C(=O)O)cc(-c3cccs3)nc12,1,c1csc(-c2ccc3ccccc3n2)c1,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1cc(-c2ccccc2)nc2ccccc12,0,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1cc(-c2ccccc2)nc2ccccc12,0.2674743709226468,1,0.7192616033661087
