query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1,O=S1(=O)Nc2ccccc2Cc2ccccc21,0.25762304921968787,0,0.08459807992743763
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1,c1ccc(Oc2ccccc2)cc1,0.24207221350078495,0,0.13716124300268068
CNC(C)C(O)c1ccccc1,0,c1ccccc1,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1,c1ccccc1,0.34545454545454546,0,0.019798327586092946
CNC(C)C(O)c1ccccc1,0,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.3235053235053235,0,0.027591648388323415
CNC(C)C(O)c1ccccc1,0,c1ccccc1,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1,c1ccc(Oc2ccccc2)cc1,0.2873303167420815,0,0.016566093198847567
CNC(C)C(O)c1ccccc1,0,c1ccccc1,CC(C)NNC(=O)c1ccncc1,1,c1ccncc1,0.21794871794871795,0,0.020105049210922984
NCCc1ccc(O)c(O)c1,0,c1ccccc1,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,1,O=C(c1ccccc1)c1ccccc1,0.2846153846153846,0,0.04740703281345502
NCCc1ccc(O)c(O)c1,0,c1ccccc1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,O=C1c2ccccc2C(=O)c2ccccc21,0.1980861244019139,0,0.006359988178515509
NCCc1ccc(O)c(O)c1,0,c1ccccc1,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,1,O=C(c1ccccc1)c1ccccc1,0.19795396419437342,0,0.06454510237086304
NCCc1ccc(O)c(O)c1,0,c1ccccc1,CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,0.19510135135135137,0,0.029664242954679863
CC(C)NCC(O)c1cc(O)cc(O)c1,0,c1ccccc1,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1,c1ccccc1,0.2496842105263158,0,0.006537513974589239
CC(C)NCC(O)c1cc(O)cc(O)c1,0,c1ccccc1,CC(C)NNC(=O)c1ccncc1,1,c1ccncc1,0.20142857142857143,0,0.025529282518139965
CC(C)NCC(O)c1cc(O)cc(O)c1,0,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.16786324786324786,0,0.010749505408603543
CC(C)NCC(O)c1cc(O)cc(O)c1,0,c1ccccc1,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1,c1ccc(Oc2ccccc2)cc1,0.1641304347826087,0,0.003553331931233107
CNC(C)Cc1ccccc1,0,c1ccccc1,CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,0.3218390804597701,0,0.028504884977298715
CNC(C)Cc1ccccc1,0,c1ccccc1,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1,O=C(NCCc1ccccc1)c1cnccn1,0.25258358662613983,0,0.05720461729958507
CNC(C)Cc1ccccc1,0,c1ccccc1,Cc1cc(C(=O)NNCc2ccccc2)no1,1,O=C(NNCc1ccccc1)c1ccon1,0.22632478632478634,0,0.0042531380744630165
CNC(C)Cc1ccccc1,0,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.22516129032258067,0,0.005350846933309225
Nc1ccc(C(=O)O)cc1,0,c1ccccc1,O=C(O)c1cccnc1,1,c1ccncc1,0.3737142857142858,0,0.4924206763834918
Nc1ccc(C(=O)O)cc1,0,c1ccccc1,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1,O=S(=O)(c1ccccc1)c1ccccc1,0.3666666666666667,0,0.47059185038872337
Nc1ccc(C(=O)O)cc1,0,c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,0.36,0,0.24135138636304
Nc1ccc(C(=O)O)cc1,0,c1ccccc1,NC(=O)NS(=O)(=O)c1ccc(N)cc1,1,c1ccccc1,0.3554022988505747,0,0.4946373565036537
NC(=O)NS(=O)(=O)c1ccc(N)cc1,1,c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,0.5168831168831169,1,0.9376446226911579
NC(=O)NS(=O)(=O)c1ccc(N)cc1,1,c1ccccc1,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1,O=S(=O)(c1ccccc1)c1ccccc1,0.48518518518518516,1,0.96862027047646
NC(=O)NS(=O)(=O)c1ccc(N)cc1,1,c1ccccc1,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1,O=S(=O)(Nc1nccs1)c1ccccc1,0.4488038277511962,1,0.9773325074030558
NC(=O)NS(=O)(=O)c1ccc(N)cc1,1,c1ccccc1,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1,O=S(=O)(Nc1nncs1)c1ccccc1,0.410909090909091,1,0.9927148464089542
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.2752820512820513,0,0.030162607946875922
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0,c1ccccc1,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,O=C(c1ccccc1)n1ccc2ccccc21,0.23242408646423057,0,0.07187208890393568
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0,c1ccccc1,CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,1,c1ccc2[nH]cnc2c1,0.2086713286713287,0,0.07326224201688421
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0,c1ccccc1,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1,c1ccc(Cc2nccc3ccccc23)cc1,0.20782608695652177,0,0.015843428273120325
NCC(O)c1ccc(O)c(O)c1,0,c1ccccc1,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,1,O=C(c1ccccc1)c1ccccc1,0.2455840455840456,0,0.0786625983588109
NCC(O)c1ccc(O)c(O)c1,0,c1ccccc1,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1,c1ccccc1,0.20189473684210527,0,0.02587265336298743
NCC(O)c1ccc(O)c(O)c1,0,c1ccccc1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,O=C1c2ccccc2C(=O)c2ccccc21,0.19702517162471397,0,0.011410854184353983
NCC(O)c1ccc(O)c(O)c1,0,c1ccccc1,Oc1cccc2cccnc12,1,c1ccc2ncccc2c1,0.18885135135135137,0,0.01805031367824926
CC(=O)Nc1cccc(O)c1,0,c1ccccc1,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,1,c1ccc2c(c1)Cc1ccccc1-2,0.45789473684210524,0,0.24318523760348548
CC(=O)Nc1cccc(O)c1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.4148148148148148,0,0.1982500887017293
CC(=O)Nc1cccc(O)c1,0,c1ccccc1,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1,c1ccccc1,0.26258503401360545,0,0.2260090317434654
CC(=O)Nc1cccc(O)c1,0,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.23619047619047617,0,0.14597932033247338
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,1,c1ccccc1,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,1,c1ccc(C(=C2CCCCC2)c2ccccc2)cc1,0.23770334928229667,1,0.5716567568504514
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,1,c1ccccc1,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1,O=C1CC(c2ccccc2)Sc2ccccc2N1,0.2328947368421053,0,0.3271998560343777
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,1,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.21866931479642504,0,0.3713799935345928
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,1,c1ccccc1,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,1,O=C1Nc2ccccc2C1(c1ccccc1)c1ccccc1,0.21500000000000002,0,0.40403091089165716
CC(N)(Cc1ccc(O)cc1)C(=O)O,0,c1ccccc1,CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,0.3190789473684211,0,0.0342045586835756
CC(N)(Cc1ccc(O)cc1)C(=O)O,0,c1ccccc1,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,1,O=C(Cc1ccccc1)NC1C(=O)N2C=CCSC12,0.2611575777852125,0,0.030323028326348107
CC(N)(Cc1ccc(O)cc1)C(=O)O,0,c1ccccc1,CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,1,O=C(c1ccccc1)c1coc2ccccc12,0.26046511627906976,0,0.009011729265825802
CC(N)(Cc1ccc(O)cc1)C(=O)O,0,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.21560102301790282,0,0.029913586291136423
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,c1ccccc1,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1,c1ccccc1,0.21218925421010426,0,0.007162813715877598
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,c1ccccc1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,O=C1c2ccccc2C(=O)c2ccccc21,0.2086132644272179,0,0.0018815312713428489
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,c1ccccc1,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,1,O=C(c1ccccc1)c1ccccc1,0.18061224489795918,0,0.013532843308160247
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,c1ccccc1,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1,c1ccccc1,0.1683833116036506,0,0.011718136994360914
CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,C=CCOc1ccc(CC(=O)O)cc1Cl,1,c1ccccc1,0.34379844961240313,1,0.6167488749649281
CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,1,O=C(c1ccccc1)c1ccc[nH]1,0.2954780361757106,1,0.5834072970502759
CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.2725413060582219,1,0.5175711877428845
CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,1,O=C(c1ccccc1)c1ccccc1,0.26698002350176264,1,0.6714463283375766
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.2717948717948718,0,0.07197926612838094
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,1,c1ccc2c(c1)Cc1ccccc1-2,0.24127764127764129,0,0.04522140902638508
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,CCOC(Nc1ccc(C(=O)O)cc1)C(=O)c1ccc(-c2ccccc2)cc1,1,O=C(CNc1ccccc1)c1ccc(-c2ccccc2)cc1,0.18846153846153846,0,0.22995275979718657
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,0.18683298683298685,0,0.057651417144116354
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)N(C(C)=O)c3ccccc32)cc1,1,O=C1Nc2ccccc2C1(c1ccccc1)c1ccccc1,0.30190476190476195,0,0.2167095084165003
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,1,c1ccc(C(=C2CCCCC2)c2ccccc2)cc1,0.30081300813008127,0,0.30319416728919124
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1,c1ccc(Oc2ccccc2)cc1,0.2822510822510823,0,0.2957850884403694
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.2813008130081301,1,0.5118547387333294
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0,c1ccccc1,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,1,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.2564293915040184,0,0.19296778953340077
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0,c1ccccc1,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,c1ccc(CCCCNCCc2ccccc2)cc1,0.23587878787878788,0,0.034234208749564725
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0,c1ccccc1,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1,c1ccc(Cc2nccc3ccccc23)cc1,0.2193665158371041,0,0.05268462670663669
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0,c1ccccc1,C=CCOc1ccc(CC(=O)O)cc1Cl,1,c1ccccc1,0.21304843304843307,0,0.15237089711043297
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.29523809523809524,0,0.04137456741205528
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,0.28998988877654197,0,0.025951486141038836
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,1,c1ccc(C(=C2CCCCC2)c2ccccc2)cc1,0.22894056847545222,0,0.013932473939689547
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1,c1ccccc1,0.22375366568914956,0,0.00862531632898427
C#CCN(C)Cc1ccccc1,0,c1ccccc1,CN1Cc2c(N)cccc2C(c2ccccc2)C1,1,c1ccc(C2CNCc3ccccc32)cc1,0.20165517241379313,0,0.02849176587418382
C#CCN(C)Cc1ccccc1,0,c1ccccc1,Cc1cc(C(=O)NNCc2ccccc2)no1,1,O=C(NNCc1ccccc1)c1ccon1,0.19253359880537582,0,0.020998348994131433
C#CCN(C)Cc1ccccc1,0,c1ccccc1,CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21,1,c1ccc2c(c1)Cc1ccccc1N2,0.188480635551142,0,0.018051364446761267
C#CCN(C)Cc1ccccc1,0,c1ccccc1,Clc1ccccc1CN1CCc2sccc2C1,1,c1ccc(CN2CCc3sccc3C2)cc1,0.18494965553789083,0,0.0016098875558479054
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,1,c1ccc2c(c1)Cc1ccccc1-2,0.3790476190476191,0,0.41180052885905427
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,1,c1ccc2[nH]cnc2c1,0.29123434704830053,1,0.6340479701731182
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CCOC(Nc1ccc(C(=O)O)cc1)C(=O)c1ccc(-c2ccccc2)cc1,1,O=C(CNc1ccccc1)c1ccc(-c2ccccc2)cc1,0.25733333333333336,1,0.6242985306139678
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,1,c1ccc(C(=C2CCCCC2)c2ccccc2)cc1,0.2545454545454546,1,0.6579899009206747
C#CCN(C)C(C)Cc1ccccc1,0,c1ccccc1,CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,0.2670588235294118,0,0.026599116758098538
C#CCN(C)C(C)Cc1ccccc1,0,c1ccccc1,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1,O=C(NCCc1ccccc1)c1cnccn1,0.20961538461538465,0,0.0921819872786184
C#CCN(C)C(C)Cc1ccccc1,0,c1ccccc1,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,0.1943679599499374,0,0.016464634185078462
C#CCN(C)C(C)Cc1ccccc1,0,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.19208037825059102,0,0.006260410818149633
CC(C)(N)Cc1ccccc1,0,c1ccccc1,CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,0.2192592592592593,0,0.024112253152299673
CC(C)(N)Cc1ccccc1,0,c1ccccc1,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,0.21595441595441595,0,0.058286905883674744
CC(C)(N)Cc1ccccc1,0,c1ccccc1,Cc1cc(C(=O)NNCc2ccccc2)no1,1,O=C(NNCc1ccccc1)c1ccon1,0.21425061425061426,0,0.017197067269447322
CC(C)(N)Cc1ccccc1,0,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.19714285714285712,0,0.01111322299847372
CC(N)C(O)c1ccccc1,0,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.32,0,0.017485426555181934
CC(N)C(O)c1ccccc1,0,c1ccccc1,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1,c1ccc(Oc2ccccc2)cc1,0.31107236268526595,0,0.015901611385792557
CC(N)C(O)c1ccccc1,0,c1ccccc1,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1,c1ccccc1,0.27434343434343433,0,0.027626947114072
CC(N)C(O)c1ccccc1,0,c1ccccc1,CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,0.2215668202764977,0,0.04731406340384119
C=CCOc1ccc(CC(=O)O)cc1Cl,1,c1ccccc1,CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,0.34379844961240313,1,0.782918887793949
C=CCOc1ccc(CC(=O)O)cc1Cl,1,c1ccccc1,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,O=C(c1ccccc1)n1ccc2ccccc21,0.2715,1,0.9289339096586
C=CCOc1ccc(CC(=O)O)cc1Cl,1,c1ccccc1,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,1,O=C(c1ccccc1)c1ccccc1,0.24010025062656642,1,0.867930174621748
C=CCOc1ccc(CC(=O)O)cc1Cl,1,c1ccccc1,O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,1,c1ccc(Cn2ncc3ccccc32)cc1,0.22951496388028897,1,0.8133262216003828
CC(C)c1cccc(C(C)C)c1O,0,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.24827586206896554,0,0.04768835218619972
CC(C)c1cccc(C(C)C)c1O,0,c1ccccc1,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1,c1ccc(Oc2ccccc2)cc1,0.24126126126126127,0,0.04876694501867915
CC(C)c1cccc(C(C)C)c1O,0,c1ccccc1,Oc1cccc2cccnc12,1,c1ccc2ncccc2c1,0.22508960573476705,0,0.055626713716869586
CC(C)c1cccc(C(C)C)c1O,0,c1ccccc1,CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,0.2110762800417973,0,0.05187517501501306
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,c1ccccc1,CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,0.2823529411764706,0,0.08397775657854281
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,c1ccccc1,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,1,O=C(c1ccccc1)c1ccccc1,0.24450127877237854,0,0.03478511432396206
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,c1ccccc1,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,1,c1ccc(Oc2ccccc2)cc1,0.24348864994026284,0,0.1645766400211953
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,c1ccccc1,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1,c1ccc(Oc2ccccc2)cc1,0.22002063983488132,0,0.011142486964312673
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,0.6333333333333333,1,0.9771731054835232
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,O=C(NC1CCCCC1)NS(=O)(=O)c1ccccc1,0.388,1,0.9908349533305905
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,1,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccccc1,0.38746405980448534,1,0.930678028220604
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,NC(=O)NS(=O)(=O)c1ccc(N)cc1,1,c1ccccc1,0.3775314116777531,1,0.9517028153584507
NC(=O)c1ccccc1O,0,c1ccccc1,NC(=O)N1c2ccccc2C=Cc2ccccc21,1,C1=Cc2ccccc2Nc2ccccc21,0.3269230769230769,0,0.232792523365006
NC(=O)c1ccccc1O,0,c1ccccc1,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,1,O=C(c1ccccc1)c1ccccc1,0.2963800904977376,0,0.15643999086889313
NC(=O)c1ccccc1O,0,c1ccccc1,CC(c1cc2ccccc2s1)N(O)C(N)=O,1,c1ccc2sccc2c1,0.2568922305764411,0,0.4339951542129397
NC(=O)c1ccccc1O,0,c1ccccc1,NC(=O)c1cnccn1,1,c1cnccn1,0.25,0,0.2798771435231862
Nc1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1,O=S(=O)(c1ccccc1)c1ccccc1,0.64,1,0.9302699023442962
Nc1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,NC(=O)NS(=O)(=O)c1ccc(N)cc1,1,c1ccccc1,0.5168831168831169,1,0.9187157307311236
Nc1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1,O=S(=O)(Nc1nccs1)c1ccccc1,0.4005911330049261,1,0.9456800774352948
Nc1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1,O=S(=O)(Nc1nncs1)c1ccccc1,0.3923371647509579,1,0.9870792868451993
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1,c1ccccc1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,0.2311688311688312,1,0.8257710104962103
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1,c1ccccc1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,0.19268383725270624,1,0.7963217182817863
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1,c1ccccc1,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,0.18731934731934732,1,0.8688332390381975
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1,c1ccccc1,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,1,c1ccc(Oc2ccccc2)cc1,0.18529100529100528,1,0.7873423209446911
