query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1,O=C1CC2CCC3C4CCCC4CCC3C2CO1,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,1,C=C1CC2C(CCC3C(=O)CCC32)C2C=CC(=O)C=C12,0.2296969696969697,0,0.3520154296216337
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1,O=C1CC2CCC3C4CCCC4CCC3C2CO1,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,1,O=C1NC(=O)C(Cc2ccc(OCC3CCc4ccccc4O3)cc2)S1,0.14189215879913095,0,0.053192273274027146
CC(=O)NC1C(O)OC(CO)C(OS(=O)(=O)[O-])C1OC1OC(C(=O)[O-])C(O)C(O)C1O,1,C1CCC(OC2CCOCC2)OC1,CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,1,C1=CC(NC2CCC(OC3CCC(OC4CCCOC4)OC3)OC2)CCC1,0.32666666666666666,0,0.001999551495842761
CC(=O)NC1C(O)OC(CO)C(OS(=O)(=O)[O-])C1OC1OC(C(=O)[O-])C(O)C(O)C1O,1,C1CCC(OC2CCOCC2)OC1,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,1,C1CCOCC1,0.3261538461538462,0,0.005612568985665563
CC(=O)NC1C(O)OC(CO)C(OS(=O)(=O)[O-])C1OC1OC(C(=O)[O-])C(O)C(O)C1O,1,C1CCC(OC2CCOCC2)OC1,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,1,O=c1ncncn1C1CCCO1,0.156125,0,0.01568656027722869
CC(=O)NC1C(O)OC(CO)C(OS(=O)(=O)[O-])C1OC1OC(C(=O)[O-])C(O)C(O)C1O,1,C1CCC(OC2CCOCC2)OC1,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,1,O=c1ncccn1C1CCCO1,0.15569230769230769,0,0.02444781119860126
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,O=C(NCCc1ccccc1)c1ccccc1,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,1,O=C(c1ccccc1)c1ccccc1,0.41525491770373346,1,0.7816981394705166
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,O=C(NCCc1ccccc1)c1ccccc1,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,O=C(c1ccccc1)n1ccc2ccccc21,0.2982942430703625,1,0.9249080004127033
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,O=C(NCCc1ccccc1)c1ccccc1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,0.29567251461988303,1,0.9616725256759352
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,O=C(NCCc1ccccc1)c1ccccc1,C=CCOc1ccc(CC(=O)O)cc1Cl,1,c1ccccc1,0.2385752688172043,1,0.8980242331218525
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,1,O=C(NCc1ccccc1)c1ccccc1,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,1,c1ccccc1,0.3317460317460318,0,0.291216468510122
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,1,O=C(NCc1ccccc1)c1ccccc1,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1,c1ccc(Cc2cncnc2)cc1,0.2554312047399605,1,0.5851177113438052
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,1,O=C(NCc1ccccc1)c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.2523809523809524,0,0.4548081845976156
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,1,O=C(NCc1ccccc1)c1ccccc1,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1,O=C1CC(c2ccccc2)Sc2ccccc2N1,0.25020300931454503,1,0.5040250550972045
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0,O=C1C=CC(=O)C2=C1CC1C3NC3CN21,CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,1,O=C1Nc2ccccc2CCC1NCCCc1ccccc1,0.16080808080808082,1,0.9067159316189936
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0,O=C1C=CC(=O)C2=C1CC1C3NC3CN21,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,1,O=C(Cc1ccccc1)NC1C(=O)N2C=CCSC12,0.1557128412537917,1,0.686492659355859
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0,O=C1C=CC(=O)C2=C1CC1C3NC3CN21,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,O=c1ccn(C2CC2)c2cc(N3CC4CCCNC4C3)ccc12,0.14349593495934962,1,0.9216621241127747
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0,O=C1C=CC(=O)C2=C1CC1C3NC3CN21,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(O)C3CC12,1,O=C1C=CC2C(=O)C3=Cc4ccccc4CC3CC2C1,0.13578947368421054,0,0.34568671246672994
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0,C1CCC2C(C1)CCC1C3CCCC3CCC21,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,1,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,0.21965124077800136,0,0.10655705021868601
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0,C1CCC2C(C1)CCC1C3CCCC3CCC21,CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1,C=C1CC2C(CCC3C4CCCC4CCC23)CC1=O,0.19913178294573647,0,0.1473658954778994
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0,C1CCC2C(C1)CCC1C3CCCC3CCC21,CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,0.19562657695542474,1,0.6090194292171076
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0,C1CCC2C(C1)CCC1C3CCCC3CCC21,CCCC(CCC)C(=O)O,1,,0.17145969498910676,1,0.5826883753775579
S=c1nc[nH]c2nc[nH]c12,1,S=c1nc[nH]c2nc[nH]c12,Cn1cc[nH]c1=S,1,S=c1[nH]cc[nH]1,0.2206451612903226,1,0.9933909173701053
S=c1nc[nH]c2nc[nH]c12,1,S=c1nc[nH]c2nc[nH]c12,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,1,c1nc(Sc2cnc[nH]2)c2[nH]cnc2n1,0.2180035650623886,1,0.969403064776385
S=c1nc[nH]c2nc[nH]c12,1,S=c1nc[nH]c2nc[nH]c12,O=c1nc[nH]c2c1ncn2C1CCC(CO)O1,1,O=c1nc[nH]c2c1ncn2C1CCCO1,0.20036630036630038,1,0.9109831656691766
S=c1nc[nH]c2nc[nH]c12,1,S=c1nc[nH]c2nc[nH]c12,CCCc1cc(=O)[nH]c(=S)[nH]1,1,O=c1cc[nH]c(=S)[nH]1,0.15164835164835166,1,0.9396470349843637
Nc1nc(=S)c2[nH]cnc2[nH]1,1,S=c1nc[nH]c2nc[nH]c12,Nc1[nH]c(=O)ncc1F,1,O=c1nccc[nH]1,0.21142857142857147,1,0.9504523362778442
Nc1nc(=S)c2[nH]cnc2[nH]1,1,S=c1nc[nH]c2nc[nH]c12,C=C1C(CO)C(O)CC1n1cnc2c(=O)nc(N)[nH]c21,1,C=C1CCCC1n1cnc2c(=O)nc[nH]c21,0.20443548387096774,1,0.959304549783026
Nc1nc(=S)c2[nH]cnc2[nH]1,1,S=c1nc[nH]c2nc[nH]c12,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,1,c1nc(Sc2cnc[nH]2)c2[nH]cnc2n1,0.1795977011494253,1,0.9885544507785057
Nc1nc(=S)c2[nH]cnc2[nH]1,1,S=c1nc[nH]c2nc[nH]c12,Cn1cc[nH]c1=S,1,S=c1[nH]cc[nH]1,0.16160990712074305,1,0.9957998758940678
C[NH+](C)CCOC(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1,c1ccc(Oc2ccccc2)cc1,0.2435400516795866,0,0.03804509200530668
C[NH+](C)CCOC(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.22604651162790698,0,0.052051884807416945
C[NH+](C)CCOC(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,CCOC(Nc1ccc(C(=O)O)cc1)C(=O)c1ccc(-c2ccccc2)cc1,1,O=C(CNc1ccccc1)c1ccc(-c2ccccc2)cc1,0.20752864157119477,0,0.04251265518110961
C[NH+](C)CCOC(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,0.18464646464646464,0,0.13579167954882346
NC(N)=NCCN1CCCCCCC1,0,C1CCCNCCC1,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,1,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccccc1,0.14230769230769233,0,0.05817456155331899
NC(N)=NCCN1CCCCCCC1,0,C1CCCNCCC1,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,1,c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1,0.13650793650793652,0,0.013978384605488328
NC(N)=NCCN1CCCCCCC1,0,C1CCCNCCC1,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1,O=c1c(CCN2CCC(c3noc4ccccc34)CC2)cnc2n1CCCC2,0.128331780055918,0,0.008540818158141854
NC(N)=NCCN1CCCCCCC1,0,C1CCCNCCC1,CCCCN1C(=O)C(C(O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,1,O=C1NC2(CCN(Cc3ccc(Oc4ccccc4)cc3)CC2)C(=O)NC1CC1CCCCC1,0.11780590717299579,0,0.03531680989293678
O=c1[nH]c2cc(Cl)ccc2o1,1,O=c1[nH]c2ccccc2o1,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1,c1ccc(-c2nc3ccccc3o2)cc1,0.24255319148936172,1,0.8855035689204079
O=c1[nH]c2cc(Cl)ccc2o1,1,O=c1[nH]c2ccccc2o1,CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21,1,c1ccc2c(c1)Cc1ccccc1N2,0.18276157804459695,1,0.9265628598684523
O=c1[nH]c2cc(Cl)ccc2o1,1,O=c1[nH]c2ccccc2o1,CCCc1cc(=O)[nH]c(=S)[nH]1,1,O=c1cc[nH]c(=S)[nH]1,0.17729138166894667,1,0.9807277548400988
O=c1[nH]c2cc(Cl)ccc2o1,1,O=c1[nH]c2ccccc2o1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,0.1716378859236002,1,0.9841202193283205
CC(C)NCC(O)COc1cccc2ccccc12,0,c1ccc2ccccc2c1,CNCCC(Oc1cccc2ccccc12)c1cccs1,1,c1csc(COc2cccc3ccccc23)c1,0.3620202020202021,0,0.044848029615461915
CC(C)NCC(O)COc1cccc2ccccc12,0,c1ccc2ccccc2c1,CC(c1cc2ccccc2s1)N(O)C(N)=O,1,c1ccc2sccc2c1,0.2217543859649123,0,0.11074233068997877
CC(C)NCC(O)COc1cccc2ccccc12,0,c1ccc2ccccc2c1,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1,c1ccccc1,0.2164341085271318,0,0.02151815952038701
CC(C)NCC(O)COc1cccc2ccccc12,0,c1ccc2ccccc2c1,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,1,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,0.2127777777777778,0,0.28460107746120794
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1,c1ccc2ccccc2c1,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,1,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,0.21026365348399248,0,0.007377986527231923
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1,c1ccc2ccccc2c1,CNCCC(Oc1cccc2ccccc12)c1cccs1,1,c1csc(COc2cccc3ccccc23)c1,0.1877644368210406,0,0.05822329092687311
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1,c1ccc2ccccc2c1,CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,1,O=C(c1ccccc1)c1coc2ccccc12,0.18275181040158,0,0.04563865303591623
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1,c1ccc2ccccc2c1,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,1,O=C(c1ccccc1)c1coc2ccccc12,0.16729559748427672,0,0.07096413173668993
S=C=Nc1cccc2ccccc12,1,c1ccc2ccccc2c1,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,1,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,0.2318181818181818,0,0.33724097487052274
S=C=Nc1cccc2ccccc12,1,c1ccc2ccccc2c1,CNCCC(Oc1cccc2ccccc12)c1cccs1,1,c1csc(COc2cccc3ccccc23)c1,0.22712550607287452,1,0.76909283687303
S=C=Nc1cccc2ccccc12,1,c1ccc2ccccc2c1,Oc1cccc2cccnc12,1,c1ccc2ncccc2c1,0.18468468468468469,1,0.5622027885605237
S=C=Nc1cccc2ccccc12,1,c1ccc2ccccc2c1,NS(=O)(=O)Cc1noc2ccccc12,1,c1ccc2oncc2c1,0.17888563049853373,0,0.300248808058993
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,1,c1ccc2ccccc2c1,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,O=C(c1ccccc1)n1ccc2ccccc21,0.23398992212551536,1,0.9862910737143366
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,1,c1ccc2ccccc2c1,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,1,O=C(c1ccccc1)c1ccccc1,0.21142191142191144,1,0.9425217710682596
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,1,c1ccc2ccccc2c1,O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,1,c1ccc(Cn2ncc3ccccc32)cc1,0.2084967320261438,1,0.9421917878142368
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,1,c1ccc2ccccc2c1,C=CCOc1ccc(CC(=O)O)cc1Cl,1,c1ccccc1,0.20210711150131697,1,0.9707362709867309
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,1,c1ccc(-c2ccc3ccccc3n2)cc1,O=C(O)c1cccnc1,1,c1ccncc1,0.2757164404223228,1,0.957254213957471
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,1,c1ccc(-c2ccc3ccccc3n2)cc1,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1,c1ccc(-c2nc3ccccc3o2)cc1,0.27545454545454545,1,0.9625135287601498
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,1,c1ccc(-c2ccc3ccccc3n2)cc1,COC(=O)Nc1nc2ccccc2[nH]1,1,c1ccc2[nH]cnc2c1,0.2486997635933806,1,0.9259024151548532
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,1,c1ccc(-c2ccc3ccccc3n2)cc1,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,1,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,0.24615384615384617,0,0.3983457366399671
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,1,N=C(C(=O)NC1C(=O)N2C=C(CSc3nc(=O)c(=O)[nH][nH]3)CSC12)c1cscn1,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,1,O=C(Cc1ccccc1)NC1C(=O)N2C=C(CSc3nnn[nH]3)CSC12,0.42249875559980093,1,0.8851572492470563
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,1,N=C(C(=O)NC1C(=O)N2C=C(CSc3nc(=O)c(=O)[nH][nH]3)CSC12)c1cscn1,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,1,O=C(Cc1ccccc1)NC1C(=O)N2C=CCSC12,0.31858974358974357,1,0.9954600146834668
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,1,N=C(C(=O)NC1C(=O)N2C=C(CSc3nc(=O)c(=O)[nH][nH]3)CSC12)c1cscn1,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1,O=C(NC1C(=O)N2CCSC12)c1conc1-c1ccccc1,0.18016544824932668,1,0.9989108557825678
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,1,N=C(C(=O)NC1C(=O)N2C=C(CSc3nc(=O)c(=O)[nH][nH]3)CSC12)c1cscn1,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1,O=C(NC1C(=O)N2CCSC12)c1conc1-c1ccccc1,0.1773352033660589,1,0.9986584157105043
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,O=S(=O)(Nc1ccon1)c1ccccc1,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1,O=S(=O)(Nc1nncs1)c1ccccc1,0.5142270861833105,1,0.9989349559590548
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,O=S(=O)(Nc1ccon1)c1ccccc1,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1,O=S(=O)(Nc1nccs1)c1ccccc1,0.5002932551319648,1,0.997766483670658
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,O=S(=O)(Nc1ccon1)c1ccccc1,NC(=O)NS(=O)(=O)c1ccc(N)cc1,1,c1ccccc1,0.40823529411764714,1,0.9892197552459692
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,O=S(=O)(Nc1ccon1)c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,0.38888888888888895,1,0.9932847619538696
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C,1,O=C(Nc1coc2cc(OC3CCCCO3)ccc2c1=O)c1ccccc1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,1,O=C1c2ccccc2C(=O)c2cc3c(cc21)CCCC3OC1CCCCO1,0.1818816462375193,1,0.9483568161190351
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C,1,O=C(Nc1coc2cc(OC3CCCCO3)ccc2c1=O)c1ccccc1,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(=CNN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,1,O=C1C=CC=CCCCCCCCCC=COC2Oc3ccc4c(c3C2=O)C(=O)C(=CNN2CCNCC2)C(=C4)N1,0.1725324903407095,1,0.9531915906598425
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C,1,O=C(Nc1coc2cc(OC3CCCCO3)ccc2c1=O)c1ccccc1,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O,1,O=c1c(Cc2ccccc2)coc2ccccc12,0.17190293742017881,1,0.8162759271193835
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C,1,O=C(Nc1coc2cc(OC3CCCCO3)ccc2c1=O)c1ccccc1,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(O)C3CC12,1,O=C1C=CC2C(=O)C3=Cc4ccccc4CC3CC2C1,0.17058409570724845,1,0.9876641845618362
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,1,c1ncc2nc[nH]c2n1,C=C1C(CO)C(O)CC1n1cnc2c(=O)nc(N)[nH]c21,1,C=C1CCCC1n1cnc2c(=O)nc[nH]c21,0.1818100157197395,1,0.8906805630529844
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,1,c1ncc2nc[nH]c2n1,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,1,O=c1ncncn1C1CCCO1,0.17689404934687958,1,0.5028885062297412
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,1,c1ncc2nc[nH]c2n1,O=c1nc[nH]c2c1ncn2C1CCC(CO)O1,1,O=c1nc[nH]c2c1ncn2C1CCCO1,0.16546726636681658,1,0.864079843286773
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,1,c1ncc2nc[nH]c2n1,Nc1nc(=O)n(C2CSC(CO)O2)cc1F,1,O=c1ncccn1C1CSCO1,0.1579220779220779,1,0.8395243892003912
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,1,c1ncc2nc[nH]c2n1,C=C1C(CO)C(O)CC1n1cnc2c(=O)nc(N)[nH]c21,1,C=C1CCCC1n1cnc2c(=O)nc[nH]c21,0.174937343358396,1,0.8761110829827805
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,1,c1ncc2nc[nH]c2n1,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,1,O=c1ncncn1C1CCCO1,0.17385620915032682,1,0.5627981694496315
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,1,c1ncc2nc[nH]c2n1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,1,c1ccc(NCc2cnc3ncncc3n2)cc1,0.1691214470284238,0,0.24707092843126233
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,1,c1ncc2nc[nH]c2n1,O=c1nc[nH]c2c1ncn2C1CCC(CO)O1,1,O=c1nc[nH]c2c1ncn2C1CCCO1,0.16290018832391714,1,0.9313441330583863
O=C(O)C1=CC(=NNc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,1,O=C1C=CC(=NNc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=C1,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1,O=S(=O)(Nc1nccs1)c1ccccc1,0.28858974358974365,1,0.9431981365870612
