query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(C)NCC(O)c1cc(O)cc(O)c1,0,c1ccccc1,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,0,c1ccc(CCNCCc2ccccc2)cc1,0.3246753246753247,0,0.007656473009497556
CNC(C)Cc1ccccc1,0,c1ccccc1,CC(N)Cc1ccccc1,0,c1ccccc1,0.5641025641025641,0,0.002320725868080518
CNC(C)Cc1ccccc1,0,c1ccccc1,CNC(C)C(O)c1ccccc1,0,c1ccccc1,0.4187683284457478,0,0.033697399600879155
CNC(C)Cc1ccccc1,0,c1ccccc1,C#CCN(C)C(C)Cc1ccccc1,0,c1ccccc1,0.38428571428571434,0,0.010056353871658064
CNC(C)Cc1ccccc1,0,c1ccccc1,CC(C)(N)Cc1ccccc1,0,c1ccccc1,0.3666666666666667,0,0.0036442042257225447
Nc1ccc(C(=O)O)cc1,0,c1ccccc1,O=C(O)c1ccccc1O,0,c1ccccc1,0.3287037037037037,0,0.4726628873000273
Nc1ccc(C(=O)O)cc1,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,0.27251082251082254,0,0.49249290204183777
Nc1ccc(C(=O)O)cc1,0,c1ccccc1,CC(N)(Cc1ccc(O)cc1)C(=O)O,0,c1ccccc1,0.25882352941176473,0,0.3712527666066364
Nc1ccc(C(=O)O)cc1,0,c1ccccc1,NC(Cc1ccc(O)c(O)c1)C(=O)O,0,c1ccccc1,0.22483660130718955,0,0.41186831859625206
NC(=O)NS(=O)(=O)c1ccc(N)cc1,1,c1ccccc1,Nc1ccc(C(=O)O)cc1,0,c1ccccc1,0.3554022988505747,1,0.9645155144381361
NC(=O)NS(=O)(=O)c1ccc(N)cc1,1,c1ccccc1,NC(=O)c1ccccc1O,0,c1ccccc1,0.24285714285714285,1,0.948097747587995
NC(=O)NS(=O)(=O)c1ccc(N)cc1,1,c1ccccc1,CC(N)(Cc1ccc(O)cc1)C(=O)O,0,c1ccccc1,0.19448621553884712,1,0.9512684456466295
NC(=O)NS(=O)(=O)c1ccc(N)cc1,1,c1ccccc1,CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,c1ccccc1,0.18733783082511676,1,0.9540906171612158
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0,c1ccccc1,COc1ccc(OC)c(C(O)C(C)N)c1,0,c1ccccc1,0.5062626262626263,0,0.030625104407145925
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0,c1ccccc1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,0.29970014992503746,0,0.07069785984244432
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0,c1ccccc1,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,0,c1ccc(CCNCCc2ccccc2)cc1,0.29225028702640643,0,0.07142229510674428
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0,c1ccccc1,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0,c1ccccc1,0.28276295133437995,0,0.13313837768404801
NCC(O)c1ccc(O)c(O)c1,0,c1ccccc1,CNCC(O)c1ccc(O)c(O)c1,0,c1ccccc1,0.6123422159887799,0,0.012831253029606101
NCC(O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(C)NCC(O)c1ccc(O)c(O)c1,0,c1ccccc1,0.5723636363636364,0,0.015982319089703705
NCC(O)c1ccc(O)c(O)c1,0,c1ccccc1,NCCc1ccc(O)c(O)c1,0,c1ccccc1,0.4572230014025246,0,0.030981917057101047
NCC(O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,c1ccccc1,0.3926829268292683,0,0.027799851835534316
CC(=O)Nc1cccc(O)c1,0,c1ccccc1,CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,0.3333333333333333,0,0.16374472311346364
CC(=O)Nc1cccc(O)c1,0,c1ccccc1,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,0.30915032679738563,0,0.2006505680312216
CC(=O)Nc1cccc(O)c1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.30914634146341463,0,0.30497082277158777
CC(=O)Nc1cccc(O)c1,0,c1ccccc1,NC(=O)c1ccccc1O,0,c1ccccc1,0.26142857142857145,0,0.25204367923379606
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,1,c1ccccc1,Cc1ccccc1C(OCCN(C)C)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.305458089668616,0,0.3092237304003142
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,1,c1ccccc1,CCN(CC)CCOc1cccc(OCCN(CC)CC)c1OCCN(CC)CC,0,c1ccccc1,0.2846153846153846,0,0.3655395818633208
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,1,c1ccccc1,CN(C)CCOC(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.27466666666666667,0,0.3100869602982449
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,1,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,0.2686551543694401,1,0.6683155897613335
CC(N)(Cc1ccc(O)cc1)C(=O)O,0,c1ccccc1,CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,c1ccccc1,0.43758967001434723,0,0.01230783013879983
CC(N)(Cc1ccc(O)cc1)C(=O)O,0,c1ccccc1,CC(C)(N)Cc1ccccc1,0,c1ccccc1,0.39396551724137935,0,0.008178401814427737
CC(N)(Cc1ccc(O)cc1)C(=O)O,0,c1ccccc1,NC(Cc1ccc(O)c(O)c1)C(=O)O,0,c1ccccc1,0.3567269866247049,0,0.007190158763409318
CC(N)(Cc1ccc(O)cc1)C(=O)O,0,c1ccccc1,NCCc1ccc(O)c(O)c1,0,c1ccccc1,0.276140350877193,0,0.007374322494979715
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,c1ccccc1,CNCC(O)c1ccc(O)c(O)c1,0,c1ccccc1,0.49333333333333335,0,0.005057821946967343
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,c1ccccc1,CC(C)NCC(O)c1ccc(O)c(O)c1,0,c1ccccc1,0.4780337941628265,0,0.005100953548386533
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,c1ccccc1,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0,c1ccccc1,0.4160042964554243,0,0.007095226089622075
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,c1ccccc1,NCC(O)c1ccc(O)c(O)c1,0,c1ccccc1,0.3926829268292683,0,0.004160717458659095
CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,CC(N)Cc1ccccc1,0,c1ccccc1,0.3431302270011948,1,0.5814162947442925
CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,NC(Cc1ccc(O)c(O)c1)C(=O)O,0,c1ccccc1,0.3314194577352472,1,0.605287136284478
CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,CNC(C)Cc1ccccc1,0,c1ccccc1,0.3218390804597701,1,0.620314028449564
CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,CC(N)(Cc1ccc(O)cc1)C(=O)O,0,c1ccccc1,0.3190789473684211,0,0.4971224735901141
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,0,c1ccccc1,0.3287577992058991,0,0.17420874043282994
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,CC(=O)Nc1cccc(O)c1,0,c1ccccc1,0.30915032679738563,0,0.1918723351415617
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,0.23469079939668175,0,0.127568711319431
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.19950859950859953,0,0.18924915610118362
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,O=C(O)c1ccccc1O,0,c1ccccc1,0.4443349753694582,0,0.29652262431854054
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0,O=C(c1ccccc1)c1ccccc1,0.3152731326644371,0,0.4100639943677657
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,NC(=O)c1ccccc1O,0,c1ccccc1,0.28484848484848485,0,0.19907118283546876
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,Nc1ccc(C(=O)O)cc1,0,c1ccccc1,0.27251082251082254,0,0.3178959982235857
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0,c1ccccc1,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0,c1ccccc1,0.28276295133437995,0,0.14270185041121855
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0,c1ccccc1,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,0,c1ccc(CCNCCc2ccccc2)cc1,0.27779877184695323,0,0.11204156986904866
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0,c1ccccc1,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0,O=C(c1ccccc1)c1ccccc1,0.27132352941176474,0,0.26770409692555397
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0,c1ccccc1,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,0,c1ccccc1,0.2631127012522362,0,0.23543630462775034
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,0.6567391304347826,0,0.008121725013770164
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0,c1ccc(CCNCCOc2ccccc2)cc1,0.3246753246753247,0,0.025931799692743923
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,0,c1ccc(C2CCCC2)cc1,0.32434108527131783,0,0.010207344641795478
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0,c1ccc2c(c1)CCCC2,0.3104916763453349,0,0.01733647858068891
C#CCN(C)Cc1ccccc1,0,c1ccccc1,C#CCN(C)C(C)Cc1ccccc1,0,c1ccccc1,0.5355294117647059,0,0.015096020010038793
C#CCN(C)Cc1ccccc1,0,c1ccccc1,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0,c1ccc(CNCCOc2ccccc2)cc1,0.29968253968253966,0,0.018434218815455414
C#CCN(C)Cc1ccccc1,0,c1ccccc1,CC(N)Cc1ccccc1,0,c1ccccc1,0.2885780885780886,0,0.008275738467592284
C#CCN(C)Cc1ccccc1,0,c1ccccc1,CC(C)(N)Cc1ccccc1,0,c1ccccc1,0.2885780885780886,0,0.021855878614981946
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC(=O)Nc1cccc(O)c1,0,c1ccccc1,0.4148148148148148,1,0.5957001661626142
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,0.29523809523809524,1,0.5339144381562819
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0,c1ccccc1,0.2752820512820513,1,0.5166477823250525
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,0.2717948717948718,1,0.6848429396047435
C#CCN(C)C(C)Cc1ccccc1,0,c1ccccc1,C#CCN(C)Cc1ccccc1,0,c1ccccc1,0.5355294117647059,0,0.009855414389218253
C#CCN(C)C(C)Cc1ccccc1,0,c1ccccc1,CC(N)Cc1ccccc1,0,c1ccccc1,0.4086247086247087,0,0.008544071629079181
C#CCN(C)C(C)Cc1ccccc1,0,c1ccccc1,CNC(C)Cc1ccccc1,0,c1ccccc1,0.38428571428571434,0,0.005681590110493829
C#CCN(C)C(C)Cc1ccccc1,0,c1ccccc1,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0,c1ccc(CNCCOc2ccccc2)cc1,0.28974358974358977,0,0.009198348311518285
CC(C)(N)Cc1ccccc1,0,c1ccccc1,CC(N)Cc1ccccc1,0,c1ccccc1,0.4553376906318083,0,0.002365522926950658
CC(C)(N)Cc1ccccc1,0,c1ccccc1,CC(N)(Cc1ccc(O)cc1)C(=O)O,0,c1ccccc1,0.39396551724137935,0,0.03536276693782199
CC(C)(N)Cc1ccccc1,0,c1ccccc1,CNC(C)Cc1ccccc1,0,c1ccccc1,0.3666666666666667,0,0.0019427685236397953
CC(C)(N)Cc1ccccc1,0,c1ccccc1,NNCCc1ccccc1,0,c1ccccc1,0.36190476190476195,0,0.0008589380760473279
CC(N)C(O)c1ccccc1,0,c1ccccc1,CNC(C)C(O)c1ccccc1,0,c1ccccc1,0.5844444444444444,0,0.006508676041793414
CC(N)C(O)c1ccccc1,0,c1ccccc1,CC(N)Cc1ccccc1,0,c1ccccc1,0.41428571428571426,0,0.007719840629254592
CC(N)C(O)c1ccccc1,0,c1ccccc1,COc1ccc(OC)c(C(O)C(C)N)c1,0,c1ccccc1,0.38888888888888895,0,0.031376186632678146
CC(N)C(O)c1ccccc1,0,c1ccccc1,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0,c1ccc(CCNCCOc2ccccc2)cc1,0.3541666666666667,0,0.0321216578328394
C=CCOc1ccc(CC(=O)O)cc1Cl,1,c1ccccc1,NC(Cc1ccc(O)c(O)c1)C(=O)O,0,c1ccccc1,0.22600000000000003,1,0.8518978930671589
C=CCOc1ccc(CC(=O)O)cc1Cl,1,c1ccccc1,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0,c1ccccc1,0.21304843304843307,1,0.8188298122801191
C=CCOc1ccc(CC(=O)O)cc1Cl,1,c1ccccc1,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0,c1ccc(Oc2ccccc2)cc1,0.21132323897300856,1,0.8056562729445564
C=CCOc1ccc(CC(=O)O)cc1Cl,1,c1ccccc1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,0.2107118644067797,1,0.844672038929826
CC(C)c1cccc(C(C)C)c1O,0,c1ccccc1,CC(N)Cc1ccccc1,0,c1ccccc1,0.29523809523809524,0,0.027085987925578255
CC(C)c1cccc(C(C)C)c1O,0,c1ccccc1,CC(N)C(O)c1ccccc1,0,c1ccccc1,0.29341692789968654,0,0.07793162555305369
CC(C)c1cccc(C(C)C)c1O,0,c1ccccc1,CNC(C)C(O)c1ccccc1,0,c1ccccc1,0.2731182795698925,0,0.11944206803236312
CC(C)c1cccc(C(C)C)c1O,0,c1ccccc1,CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,0.25793939393939397,0,0.08356346159555751
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,c1ccccc1,NC(Cc1ccc(O)c(O)c1)C(=O)O,0,c1ccccc1,0.46637102734663716,0,0.01689430514588323
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,c1ccccc1,CC(N)(Cc1ccc(O)cc1)C(=O)O,0,c1ccccc1,0.43758967001434723,0,0.13229495769984329
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,c1ccccc1,NCCc1ccc(O)c(O)c1,0,c1ccccc1,0.39703947368421055,0,0.05912018602718662
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,c1ccccc1,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0,c1ccc(CCCNCCc2ccccc2)cc1,0.3277948717948718,0,0.07058466492619721
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,0.23445878848063556,1,0.9586558856683878
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0,c1ccccc1,0.20515574650912996,1,0.9694274761573233
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,c1ccccc1,0.20464767616191903,1,0.9690331599881952
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.20186274509803923,1,0.962745994708107
NC(=O)c1ccccc1O,0,c1ccccc1,O=C(O)c1ccccc1O,0,c1ccccc1,0.5536231884057972,0,0.15422842000595882
NC(=O)c1ccccc1O,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,0.28484848484848485,0,0.16709743134715266
NC(=O)c1ccccc1O,0,c1ccccc1,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0,O=C(c1ccccc1)c1ccccc1,0.27222222222222225,0,0.14208531615391026
NC(=O)c1ccccc1O,0,c1ccccc1,NC(Cc1ccc(O)c(O)c1)C(=O)O,0,c1ccccc1,0.2633445945945946,0,0.1389370491281567
Nc1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,Nc1ccc(C(=O)O)cc1,0,c1ccccc1,0.36,1,0.9183889843159931
Nc1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,NC(=O)c1ccccc1O,0,c1ccccc1,0.22923076923076927,1,0.9125435402243961
Nc1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,NCCc1ccc(O)c(O)c1,0,c1ccccc1,0.1913793103448276,1,0.9041527053121436
Nc1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,CC(C)(N)Cc1ccccc1,0,c1ccccc1,0.1770322580645161,1,0.8595894458599522
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1,c1ccccc1,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0,c1ccc(CCNCCOc2ccccc2)cc1,0.3472727272727273,1,0.7752380649233889
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1,c1ccccc1,CNC(C)C(O)c1ccccc1,0,c1ccccc1,0.34545454545454546,1,0.7952392509555573
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1,c1ccccc1,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.2904964539007092,1,0.7663762647532847
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1,c1ccccc1,CC(C)NCC(O)c1ccc(O)c(O)c1,0,c1ccccc1,0.28286893704850363,1,0.8868222508274176
COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,0,c1ccccc1,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0,c1ccccc1,0.2664963814389102,0,0.018275659313619453
COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,0,c1ccccc1,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0,c1ccccc1,0.2631127012522362,0,0.08803880997082497
COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,0,c1ccccc1,COc1ccc(OC)c(C(O)C(C)N)c1,0,c1ccccc1,0.25641277641277643,0,0.1292062162035677
COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,0,c1ccccc1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,0.2501860272840017,0,0.015695072708188373
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0,c1ccccc1,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,c1ccccc1,0.6722222222222223,0,0.046712120865507405
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0,c1ccccc1,CN(C)CCOC(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.2933259790402648,0,0.08244336540296718
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0,c1ccccc1,Cc1ccccc1C(OCCN(C)C)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.26071428571428573,0,0.08392153615828622
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0,c1ccccc1,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.25743200506008856,0,0.26753831384169713
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0,c1ccccc1,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,c1ccccc1,0.4160042964554243,0,0.025569893692091995
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0,c1ccccc1,CC(C)NCC(O)c1cc(O)cc(O)c1,0,c1ccccc1,0.3139735480161012,0,0.062171265024906656
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0,c1ccccc1,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,0,c1ccc(C2CCCC2)cc1,0.29060606060606065,0,0.009987095156722298
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0,c1ccccc1,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0,c1ccc2c(c1)CCCC2,0.2855213803450863,0,0.031016127384696952
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0,c1ccccc1,0.2616600790513834,1,0.9388951202814916
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,c1ccccc1,0.260797342192691,1,0.9582946263149689
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,0,O=C(Nc1ccccc1)C1CCCCN1,0.2438095238095238,1,0.9511804452362499
