query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
O=[N+]([O-])c1cccc(O)c1,1,c1ccccc1,Nc1cccc([N+](=O)[O-])c1,1,c1ccccc1,0.5571428571428572,1,0.6040900224970281
O=[N+]([O-])c1cccc(O)c1,1,c1ccccc1,O=[N+]([O-])c1cccc(Br)c1,1,c1ccccc1,0.5571428571428572,1,0.5126758168395195
O=[N+]([O-])c1cccc(O)c1,1,c1ccccc1,O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-],1,c1ccccc1,0.5546279491833032,0,0.20273470370580277
O=NN(O)c1ccccc1,1,c1ccccc1,CN(N=O)c1ccccc1,1,c1ccccc1,0.506,1,0.9506039725395407
O=NN(O)c1ccccc1,1,c1ccccc1,NON(N=O)c1ccccc1,1,c1ccccc1,0.4623376623376624,1,0.8944405612977859
O=NN(O)c1ccccc1,1,c1ccccc1,CN(N=O)C(=O)c1ccccc1,1,c1ccccc1,0.39826086956521745,1,0.9430572518386626
O=NN(O)c1ccccc1,1,c1ccccc1,CC(=O)OCN(N=O)c1ccccc1,1,c1ccccc1,0.396078431372549,1,0.8512479201219296
CCOc1ccc(N)cc1,1,c1ccccc1,CCOc1cccc(N)c1,1,c1ccccc1,0.6233918128654972,1,0.9071058698885783
CCOc1ccc(N)cc1,1,c1ccccc1,CCOc1ccc(N)cc1N,1,c1ccccc1,0.56,1,0.7660266164232891
CCOc1ccc(N)cc1,1,c1ccccc1,COc1ccc(N)cc1,1,c1ccccc1,0.554233409610984,1,0.6861143775723172
CCOc1ccc(N)cc1,1,c1ccccc1,CCOc1ccc(N=O)cc1,1,c1ccccc1,0.5291005291005291,1,0.6667336968244154
CON(C)C(=O)Nc1ccc(Br)cc1,0,c1ccccc1,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,c1ccccc1,0.6525987525987527,1,0.5519160185160539
CON(C)C(=O)Nc1ccc(Br)cc1,0,c1ccccc1,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,c1ccccc1,0.4172413793103449,0,0.11971566418863387
CON(C)C(=O)Nc1ccc(Br)cc1,0,c1ccccc1,CC(=O)Nc1ccc(Oc2ccccc2)cc1,1,c1ccc(Oc2ccccc2)cc1,0.36666666666666664,0,0.2871728136843615
CON(C)C(=O)Nc1ccc(Br)cc1,0,c1ccccc1,CC(=O)Nc1ccc(C)cc1,1,c1ccccc1,0.3563218390804598,0,0.1442850683036843
Nc1ccc([N+](=O)[O-])cc1Cl,1,c1ccccc1,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,1,c1ccccc1,0.6842809364548496,1,0.9330834984402757
Nc1ccc([N+](=O)[O-])cc1Cl,1,c1ccccc1,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,1,c1ccccc1,0.6673400673400675,1,0.8505454692518942
Nc1ccc([N+](=O)[O-])cc1Cl,1,c1ccccc1,Nc1ccc([N+](=O)[O-])cc1N,1,c1ccccc1,0.6535117056856188,1,0.8991612882399704
Nc1ccc([N+](=O)[O-])cc1Cl,1,c1ccccc1,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,c1ccccc1,0.6107142857142858,1,0.8201875334115235
Nc1cccc(O)c1,1,c1ccccc1,Nc1cccc(N)c1,1,c1ccccc1,0.5955555555555556,1,0.7199520599810614
Nc1cccc(O)c1,1,c1ccccc1,Nc1ccc(O)c(N)c1,1,c1ccccc1,0.5120204603580563,1,0.7922438981753941
Nc1cccc(O)c1,1,c1ccccc1,CCNc1cccc(O)c1,1,c1ccccc1,0.41773399014778323,1,0.9252278912686596
Nc1cccc(O)c1,1,c1ccccc1,Cc1ccc(N)cc1O,1,c1ccccc1,0.4176923076923077,0,0.40548049100686356
C[C@@H](O)c1ccccc1,0,c1ccccc1,C[C@@H](O)c1cc2ccc3cccc4ccc(c1)c2c34,1,c1cc2ccc3cccc4ccc(c1)c2c34,0.48496732026143796,0,0.2039010708076594
C[C@@H](O)c1ccccc1,0,c1ccccc1,CC(O)c1cc2ccc3cccc4ccc(c1)c2c34,1,c1cc2ccc3cccc4ccc(c1)c2c34,0.48496732026143796,0,0.2039010708076594
C[C@@H](O)c1ccccc1,0,c1ccccc1,ClC(Cl)c1ccccc1,1,c1ccccc1,0.41344537815126053,0,0.050522386557558516
C[C@@H](O)c1ccccc1,0,c1ccccc1,[N-]=[N+]=NCC(O)c1ccccc1,1,c1ccccc1,0.3842424242424243,0,0.16375083367296536
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,COc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,0.6123422159887799,1,0.9116518128315227
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,0.5748987854251012,1,0.8901272750594176
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,CCOc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,0.5116483516483517,1,0.9209250170436976
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,COc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1,C(=Cc1ccccc1)c1ccccc1,0.5106177606177607,1,0.8898392191281175
CCOS(=O)(=O)c1ccccc1,1,c1ccccc1,CCOS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,0.7,1,0.8749232824189738
CCOS(=O)(=O)c1ccccc1,1,c1ccccc1,CC(C)COS(=O)(=O)c1ccccc1,1,c1ccccc1,0.6544464609800363,1,0.7268159781019022
CCOS(=O)(=O)c1ccccc1,1,c1ccccc1,Cc1ccc(S(=O)(=O)OCC2CO2)cc1,1,O=S(=O)(OCC1CO1)c1ccccc1,0.42651222651222653,1,0.737999988042257
CCOS(=O)(=O)c1ccccc1,1,c1ccccc1,CCOS(=O)(=O)OCC,1,,0.39368421052631586,1,0.9872503482921728
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1,1,c1ccccc1,0.6368421052631579,1,0.9287380695481788
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,0.6319688109161794,1,0.8758483853447958
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-],1,c1ccccc1,0.6074534161490683,1,0.9284821920111015
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,c1ccccc1,0.5946428571428571,1,0.9423416500757719
CCO[P@](=S)(CC)Sc1ccccc1,0,c1ccccc1,CCOP(=O)(OCC)N1C2c3ccccc3-c3ccccc3C21,1,c1ccc2c(c1)-c1ccccc1C1NC21,0.3218604651162791,0,0.05900290047211022
CCO[P@](=S)(CC)Sc1ccccc1,0,c1ccccc1,CCOP(=S)(OCC)OP(=S)(OCC)OCC,1,,0.31893408134642354,0,0.004130614154462406
CCO[P@](=S)(CC)Sc1ccccc1,0,c1ccccc1,CCOS(=O)(=O)c1ccccc1,1,c1ccccc1,0.31783783783783787,0,0.06095782916334959
CCO[P@](=S)(CC)Sc1ccccc1,0,c1ccccc1,CCO[P@](=O)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,1,O=[PH](Oc1ccccc1)c1ccccc1,0.30980392156862746,0,0.017400387292745196
Nc1ccc([N+](=O)[O-])c(N)c1,1,c1ccccc1,Nc1ccc(N)c([N+](=O)[O-])c1,1,c1ccccc1,0.7222672064777328,1,0.9532259582842999
Nc1ccc([N+](=O)[O-])c(N)c1,1,c1ccccc1,Nc1ccc([N+](=O)[O-])c(O)c1,1,c1ccccc1,0.6583333333333333,1,0.961539244870983
Nc1ccc([N+](=O)[O-])c(N)c1,1,c1ccccc1,Nc1cc(Cl)ccc1[N+](=O)[O-],1,c1ccccc1,0.6392857142857143,1,0.9700747229287179
Nc1ccc([N+](=O)[O-])c(N)c1,1,c1ccccc1,Nc1ccc(O)c([N+](=O)[O-])c1,1,c1ccccc1,0.5809655172413793,1,0.9614103754825631
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,c1ccccc1,0.7025641025641025,1,0.877299905603579
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1cccc(O)c1,1,c1ccccc1,0.6828375286041191,1,0.956121780346989
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1,c1ccccc1,Nc1cccc([N+](=O)[O-])c1,1,c1ccccc1,0.6828375286041191,1,0.9268829380853099
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1cccc(Br)c1,1,c1ccccc1,0.6828375286041191,1,0.9286644594205425
Cc1ccccc1C(=O)O,0,c1ccccc1,Cc1ccccc1C(=O)Cl,1,c1ccccc1,0.5640000000000001,0,0.05559287586026059
Cc1ccccc1C(=O)O,0,c1ccccc1,Cc1cccc(C(=O)O)c1[N+](=O)[O-],1,c1ccccc1,0.559897828863346,0,0.022294551078218705
Cc1ccccc1C(=O)O,0,c1ccccc1,Cc1ccc([N+](=O)[O-])cc1C(=O)O,1,c1ccccc1,0.46851851851851856,0,0.016667628994630715
Cc1ccccc1C(=O)O,0,c1ccccc1,Cc1c(C(=O)O)cccc1[N+](=O)[O-],1,c1ccccc1,0.46851851851851856,0,0.016667628994630715
Brc1ccccc1,0,c1ccccc1,Fc1ccccc1,1,c1ccccc1,0.5,0,0.09758071031296045
Brc1ccccc1,0,c1ccccc1,BrCc1ccccc1,1,c1ccccc1,0.36444444444444446,0,0.011862068195490813
Brc1ccccc1,0,c1ccccc1,O=[N+]([O-])c1ccccc1Br,1,c1ccccc1,0.3560386473429952,0,0.025457917451593783
Brc1ccccc1,0,c1ccccc1,O=[N+]([O-])c1cccc(Br)c1,1,c1ccccc1,0.3448888888888889,0,0.024265950448570956
Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0,c1ccccc1,Cc1cc(S(=O)(=O)O)c(N)cc1Cl,1,c1ccccc1,0.8560846560846561,0,0.3365328748549938
Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0,c1ccccc1,Nc1ccccc1S(=O)(=O)O,1,c1ccccc1,0.42229437229437233,0,0.1525777228040589
Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0,c1ccccc1,Cc1cc(N)c(C)cc1N,1,c1ccccc1,0.3523809523809524,0,0.21994221300613306
Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0,c1ccccc1,Cc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)c(N)cc1N,1,c1ccc(N=Nc2ccccc2)cc1,0.3508771929824561,0,0.1686491040936575
Nc1ccc(O)c(N)c1,1,c1ccccc1,Cc1ccc(O)c(N)c1,1,c1ccccc1,0.5621739130434783,1,0.9471893585181285
Nc1ccc(O)c(N)c1,1,c1ccccc1,Nc1cc(Cl)ccc1O,1,c1ccccc1,0.5621739130434783,1,0.889634704883339
Nc1ccc(O)c(N)c1,1,c1ccccc1,Nc1ccccc1O,1,c1ccccc1,0.5236363636363637,1,0.9556109754738801
Nc1ccc(O)c(N)c1,1,c1ccccc1,Nc1cccc(O)c1,1,c1ccccc1,0.5120204603580563,1,0.8053198699151577
O=C/C=C/c1ccccc1[N+](=O)[O-],1,c1ccccc1,O=Cc1ccccc1[N+](=O)[O-],1,c1ccccc1,0.6472148541114059,1,0.8990833177721537
O=C/C=C/c1ccccc1[N+](=O)[O-],1,c1ccccc1,O=[N+]([O-])c1ccccc1/C=C/c1ccccn1,1,C(=Cc1ccccn1)c1ccccc1,0.58,1,0.8796089092115635
