query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)NC2=O,1,O=C1NCC2OC12,COC(=O)CCl,0,,0.22962962962962963,1,0.6523726092898566
CC[C@@]12O[C@]1(C(=O)OC)C(=O)N[C@]2(C)O,1,O=C1NCC2OC12,COC(=O)C1=C(C)C(C)(O)OC1=O,0,O=C1C=CCO1,0.28579272477693896,1,0.740193462058847
CC[C@@]12O[C@]1(C(=O)OC)C(=O)N[C@]2(C)O,1,O=C1NCC2OC12,COC(=O)CC(=O)OC,0,,0.23451143451143452,0,0.43780780832577554
CC[C@@]12O[C@]1(C(=O)OC)C(=O)N[C@]2(C)O,1,O=C1NCC2OC12,COC(=O)CCl,0,,0.23289124668435016,1,0.6904137473273703
CC[C@@]12O[C@]1(C(=O)OC)C(=O)N[C@]2(C)O,1,O=C1NCC2OC12,COC(=O)CCC(=O)OC,0,,0.22995951417004049,0,0.4804401814306161
COC(=O)C12OC1(C)C(O)(C(C)C)NC2=O,1,O=C1NCC2OC12,COC(=O)C1=C(C)C(C)(O)OC1=O,0,O=C1C=CCO1,0.29060308555399716,1,0.7243495660367443
COC(=O)C12OC1(C)C(O)(C(C)C)NC2=O,1,O=C1NCC2OC12,O=C1NC(=O)C(O)(O)C(=O)N1,0,O=C1CC(=O)NC(=O)N1,0.2217543859649123,1,0.8738365810587848
COC(=O)C12OC1(C)C(O)(C(C)C)NC2=O,1,O=C1NCC2OC12,COC(C)=O,0,,0.21600000000000003,1,0.5304463677340583
COC(=O)C12OC1(C)C(O)(C(C)C)NC2=O,1,O=C1NCC2OC12,COC(=O)CCl,0,,0.21237842617152963,1,0.6705249875093365
CCC12OC1(C(=O)OC)C(=O)NC2(C)O,1,O=C1NCC2OC12,COC(=O)C1=C(C)C(C)(O)OC1=O,0,O=C1C=CCO1,0.28579272477693896,1,0.740193462058847
CCC12OC1(C(=O)OC)C(=O)NC2(C)O,1,O=C1NCC2OC12,COC(=O)CC(=O)OC,0,,0.23451143451143452,0,0.43780780832577554
CCC12OC1(C(=O)OC)C(=O)NC2(C)O,1,O=C1NCC2OC12,COC(=O)CCl,0,,0.23289124668435016,1,0.6904137473273703
CCC12OC1(C(=O)OC)C(=O)NC2(C)O,1,O=C1NCC2OC12,COC(=O)CCC(=O)OC,0,,0.22995951417004049,0,0.4804401814306161
C/C=C(\C=C(C)\C=C(C)\C=C\C=C(/C)C(=O)[C@@]12O[C@@H]1[C@](O)(CCO)NC2=O)C(=O)OC,1,O=C1NCC2OC12,COC(=O)/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0,C1=CCCCC1,0.28074333423108,0,0.14771717704962356
C/C=C(\C=C(C)\C=C(C)\C=C\C=C(/C)C(=O)[C@@]12O[C@@H]1[C@](O)(CCO)NC2=O)C(=O)OC,1,O=C1NCC2OC12,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0,C1=CCCCC1,0.20156862745098042,1,0.7264076039223607
C/C=C(\C=C(C)\C=C(C)\C=C\C=C(/C)C(=O)[C@@]12O[C@@H]1[C@](O)(CCO)NC2=O)C(=O)OC,1,O=C1NCC2OC12,C/C=C(\C)C(=O)OC1CCN2CC=C(CO)C12,0,C1=CC2CCCN2C1,0.19555555555555554,1,0.8146643304632257
C/C=C(\C=C(C)\C=C(C)\C=C\C=C(/C)C(=O)[C@@]12O[C@@H]1[C@](O)(CCO)NC2=O)C(=O)OC,1,O=C1NCC2OC12,COC(=O)C1=C(C)C(C)(O)OC1=O,0,O=C1C=CCO1,0.18975672215108835,1,0.8981549209358923
COC(=O)C12OC1(C)C(C)(O)NC2=O,1,O=C1NCC2OC12,COC(=O)C1=C(C)C(C)(O)OC1=O,0,O=C1C=CCO1,0.3108259823576584,1,0.8113202867607753
COC(=O)C12OC1(C)C(C)(O)NC2=O,1,O=C1NCC2OC12,O=C1NC(=O)C(O)(O)C(=O)N1,0,O=C1CC(=O)NC(=O)N1,0.24,1,0.6243497805514038
COC(=O)C12OC1(C)C(C)(O)NC2=O,1,O=C1NCC2OC12,COC(C)=O,0,,0.23586956521739133,1,0.5134597426240719
COC(=O)C12OC1(C)C(C)(O)NC2=O,1,O=C1NCC2OC12,COC(=O)CCl,0,,0.22962962962962963,1,0.6523726092898566
COC(=O)[C@]12O[C@@]1(C)[C@](O)(C(C)C)NC2=O,1,O=C1NCC2OC12,COC(=O)C1=C(C)C(C)(O)OC1=O,0,O=C1C=CCO1,0.29060308555399716,1,0.7243495660367443
COC(=O)[C@]12O[C@@]1(C)[C@](O)(C(C)C)NC2=O,1,O=C1NCC2OC12,O=C1NC(=O)C(O)(O)C(=O)N1,0,O=C1CC(=O)NC(=O)N1,0.2217543859649123,1,0.8738365810587848
COC(=O)[C@]12O[C@@]1(C)[C@](O)(C(C)C)NC2=O,1,O=C1NCC2OC12,COC(C)=O,0,,0.21600000000000003,1,0.5304463677340583
COC(=O)[C@]12O[C@@]1(C)[C@](O)(C(C)C)NC2=O,1,O=C1NCC2OC12,COC(=O)CCl,0,,0.21237842617152963,1,0.6705249875093365
CC=C(C=C(C)C=C(C)C=CC=C(C)C(=O)C12OC1C(O)(CCO)NC2=O)C(=O)OC,1,O=C1NCC2OC12,COC(=O)/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0,C1=CCCCC1,0.28074333423108,0,0.14771717704962356
CC=C(C=C(C)C=C(C)C=CC=C(C)C(=O)C12OC1C(O)(CCO)NC2=O)C(=O)OC,1,O=C1NCC2OC12,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0,C1=CCCCC1,0.20156862745098042,1,0.7264076039223607
CC=C(C=C(C)C=C(C)C=CC=C(C)C(=O)C12OC1C(O)(CCO)NC2=O)C(=O)OC,1,O=C1NCC2OC12,C/C=C(\C)C(=O)OC1CCN2CC=C(CO)C12,0,C1=CC2CCCN2C1,0.19555555555555554,1,0.8146643304632257
CC=C(C=C(C)C=C(C)C=CC=C(C)C(=O)C12OC1C(O)(CCO)NC2=O)C(=O)OC,1,O=C1NCC2OC12,COC(=O)C1=C(C)C(C)(O)OC1=O,0,O=C1C=CCO1,0.18975672215108835,1,0.8981549209358923
COC(=O)C(=C\CO)/C=C(C)/C=C(C)/C=C/C=C(\C)C(=O)C12OC1C(O)(CCO)NC2=O,1,O=C1NCC2OC12,COC(=O)/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0,C1=CCCCC1,0.27154471544715447,0,0.18064353471790676
COC(=O)C(=C\CO)/C=C(C)/C=C(C)/C=C/C=C(\C)C(=O)C12OC1C(O)(CCO)NC2=O,1,O=C1NCC2OC12,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0,C1=CCCCC1,0.2063218390804598,1,0.719865449863522
COC(=O)C(=C\CO)/C=C(C)/C=C(C)/C=C/C=C(\C)C(=O)C12OC1C(O)(CCO)NC2=O,1,O=C1NCC2OC12,COC(=O)C1=C(C)C(C)(O)OC1=O,0,O=C1C=CCO1,0.19579908675799088,1,0.747144334953752
COC(=O)C(=C\CO)/C=C(C)/C=C(C)/C=C/C=C(\C)C(=O)C12OC1C(O)(CCO)NC2=O,1,O=C1NCC2OC12,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0,C1=CCCCC1,0.1907232704402516,1,0.527867490668441
Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-],1,c1ccc(Cn2cnc3c[nH+]cnc32)cc1,CCc1ccccc1,0,c1ccccc1,0.23333333333333334,1,0.8895982550078975
Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-],1,c1ccc(Cn2cnc3c[nH+]cnc32)cc1,NN(Cc1ccccc1)Cc1ccccc1,0,c1ccc(CNCc2ccccc2)cc1,0.22194394752534288,1,0.8185617178630441
Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-],1,c1ccc(Cn2cnc3c[nH+]cnc32)cc1,Cc1cc2ncccc2c2ncn(C)c12,0,c1cnc2ccc3[nH]cnc3c2c1,0.21823708206686931,1,0.9854862819217544
Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-],1,c1ccc(Cn2cnc3c[nH+]cnc32)cc1,CC(N)Cc1ccccc1,0,c1ccccc1,0.2136752136752137,1,0.9719577811259944
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0,O=c1cccnn1-c1ccccc1,O=C(c1ccccc1)n1ncc(Cl)c(Cl)c1=O,0,O=C(c1ccccc1)n1ncccc1=O,0.3593301435406699,0,0.19149218174429652
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0,O=c1cccnn1-c1ccccc1,Nc1ccccc1Cl,0,c1ccccc1,0.2973630831643002,0,0.07229789993364967
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0,O=c1cccnn1-c1ccccc1,Cc1ccc(C(=O)n2ncc(Cl)c(Cl)c2=O)cc1,0,O=C(c1ccccc1)n1ncccc1=O,0.2722448979591837,0,0.20257253731997843
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0,O=c1cccnn1-c1ccccc1,COc1ccc(C(=O)n2ncc(Cl)c(Cl)c2=O)cc1,0,O=C(c1ccccc1)n1ncccc1=O,0.2558139534883721,0,0.23294353840550375
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,1,c1ccc2c(c1)ccc1nc[nH]c12,Cc1ccc2ccc3ccccc3c2c1C,0,c1ccc2c(c1)ccc1ccccc12,0.28879551820728294,1,0.9996967803570689
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,1,c1ccc2c(c1)ccc1nc[nH]c12,Nc1cccc2ccc3ccccc3c12,0,c1ccc2c(c1)ccc1ccccc12,0.2638655462184874,1,0.9981842461800442
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,1,c1ccc2c(c1)ccc1nc[nH]c12,O[C@@H]1c2ccccc2-c2cc3c(ccc4ccccc43)nc2[C@H]1O,0,c1ccc2c(c1)CCc1nc3ccc4ccccc4c3cc1-2,0.2607407407407407,1,0.9969644401463
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,1,c1ccc2c(c1)ccc1nc[nH]c12,OC1c2ccccc2-c2cc3c(ccc4ccccc43)nc2C1O,0,c1ccc2c(c1)CCc1nc3ccc4ccccc4c3cc1-2,0.2607407407407407,1,0.9969644401463
Cn1c(NO)nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c(N)nc2c3nc(-c4ccccc4)c(-c4ccccc4)nc3ccc21,0,c1ccc(-c2nc3ccc4[nH]cnc4c3nc2-c2ccccc2)cc1,0.299812382739212,1,0.9296775595614335
Cn1c(NO)nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c(N)nc2nc3ccncc3cc21,0,c1cc2nc3nc[nH]c3cc2cn1,0.2711985688729875,1,0.9451264295234423
Cn1c(NO)nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cc1cnc2ccc3c(nc(NS(=O)(=O)O)n3C)c2n1,0,c1cnc2c(ccc3[nH]cnc32)n1,0.2653777300393842,1,0.9397213647181535
Cn1c(NO)nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c(N)nc2cc(O)ccc21,0,c1ccc2[nH]cnc2c1,0.25952380952380955,1,0.9655572341442441
Cn1c(N=[N+]=[N-])nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c(N)nc2c3nc(-c4ccccc4)c(-c4ccccc4)nc3ccc21,0,c1ccc(-c2nc3ccc4[nH]cnc4c3nc2-c2ccccc2)cc1,0.2843853820598007,1,0.999591624412606
Cn1c(N=[N+]=[N-])nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c(N)nc2nc3ccncc3cc21,0,c1cc2nc3nc[nH]c3cc2cn1,0.25217391304347825,1,0.998852759281992
Cn1c(N=[N+]=[N-])nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c(N)nc2cc(O)ccc21,0,c1ccc2[nH]cnc2c1,0.22113207547169814,1,0.999630574197615
Cn1c(N=[N+]=[N-])nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cc1cnc2ccc3c(ncn3C)c2n1,0,c1cnc2c(ccc3[nH]cnc32)n1,0.2168831168831169,1,0.9990023146544784
Cn1c([N+](=O)[O-])nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1cnc2cc([N+](=O)[O-])ccc21,0,c1ccc2[nH]cnc2c1,0.3354146341463415,1,0.9639230466708636
Cn1c([N+](=O)[O-])nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c(N)nc2c3nc(-c4ccccc4)c(-c4ccccc4)nc3ccc21,0,c1ccc(-c2nc3ccc4[nH]cnc4c3nc2-c2ccccc2)cc1,0.2898701298701299,1,0.9837903473530243
Cn1c([N+](=O)[O-])nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,O=[N+]([O-])c1ccccc1,0,c1ccccc1,0.2812051649928264,1,0.9622681564426921
Cn1c([N+](=O)[O-])nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,CCOc1cccc([N+](=O)[O-])c1,0,c1ccccc1,0.261468308253534,1,0.9800930197369147
Cn1c(N)nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c(N)nc2c3nc(-c4ccccc4)c(-c4ccccc4)nc3ccc21,0,c1ccc(-c2nc3ccc4[nH]cnc4c3nc2-c2ccccc2)cc1,0.4674509803921569,1,0.8538532119155333
Cn1c(N)nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c(N)nc2nc3ccncc3cc21,0,c1cc2nc3nc[nH]c3cc2cn1,0.4664935064935065,1,0.7926474698924764
Cn1c(N)nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c(N)nc2cc(O)ccc21,0,c1ccc2[nH]cnc2c1,0.39603174603174607,1,0.9666769307832247
Cn1c(N)nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,C[n+]1ccc(-c2ccccc2)cc1,0,c1ccc(-c2cc[nH+]cc2)cc1,0.24755244755244754,1,0.8601041597682522
C=C1C(=O)OC2CC3(C)C(CCC(C)=O)C3CC12,0,C=C1C(=O)OC2CC3CC3CC12,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@]3(C)[C@@H](O)[C@H]12,0,C=C1C(=O)OC2CCC3C=CC(=O)C3CC12,0.3386540120793788,0,0.26478697019310965
C=C1C(=O)OC2CC3(C)C(CCC(C)=O)C3CC12,0,C=C1C(=O)OC2CC3CC3CC12,C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C12,0,C=C1C(=O)OC2CCC3C=CC(=O)C3CC12,0.3386540120793788,0,0.26478697019310965
C=C1C(=O)OC2CC3(C)C(CCC(C)=O)C3CC12,0,C=C1C(=O)OC2CC3CC3CC12,C=C1C(=O)OC2C1CCC(C)C1C=CC(=O)C12C,0,C=C1C(=O)OC2C1CCCC1C=CC(=O)C12,0.3284457478005865,0,0.1403636182456379
C=C1C(=O)OC2CC3(C)C(CCC(C)=O)C3CC12,0,C=C1C(=O)OC2CC3CC3CC12,CC(=O)CCC(C)=O,0,,0.23542857142857143,1,0.7394187972315334
OC1C=Cc2c(ccc3ncccc23)C1O,0,C1=Cc2c(ccc3ncccc23)CC1,OC1C=Cc2c(ccc3cc4c5c(ccc4cc23)C(O)C(O)C=C5)C1O,0,C1=Cc2c(ccc3cc4c5c(ccc4cc23)CCC=C5)CC1,0.5371816638370119,1,0.7362429856306888
OC1C=Cc2c(ccc3ncccc23)C1O,0,C1=Cc2c(ccc3ncccc23)CC1,OC1c2ccc3ncccc3c2C2OC2C1O,0,c1cnc2ccc3c(c2c1)C1OC1CC3,0.4976576576576577,1,0.7582385838442159
OC1C=Cc2c(ccc3ncccc23)C1O,0,C1=Cc2c(ccc3ncccc23)CC1,OC1c2c(ccc3ncccc23)C2OC2C1O,0,c1cnc2ccc3c(c2c1)CCC1OC31,0.4891228070175439,1,0.8099180717604099
OC1C=Cc2c(ccc3ncccc23)C1O,0,C1=Cc2c(ccc3ncccc23)CC1,OC1C=Cc2cccnc2C1O,0,C1=Cc2cccnc2CC1,0.4690909090909091,1,0.5910858257448801
Cc1nc(O)c(C#N)cc1-c1ccncc1,0,c1cncc(-c2ccncc2)c1,Cc1ccccc1C#N,0,c1ccccc1,0.28564102564102567,0,0.25070273617540656
Cc1nc(O)c(C#N)cc1-c1ccncc1,0,c1cncc(-c2ccncc2)c1,Cc1nnc(O)nc1O,0,c1cnncn1,0.25806938159879333,0,0.23577013208248226
Cc1nc(O)c(C#N)cc1-c1ccncc1,0,c1cncc(-c2ccncc2)c1,N#Cc1ccccc1C#N,0,c1ccccc1,0.25517241379310346,0,0.07335412360392791
Cc1nc(O)c(C#N)cc1-c1ccncc1,0,c1cncc(-c2ccncc2)c1,Cc1cc(O)nc(S)n1,0,c1cncnc1,0.25297619047619047,0,0.03407857291058765
Nc1cc(-c2ccncc2)cnc1O,0,c1cncc(-c2ccncc2)c1,Nc1cccc2c(O)nnc(O)c12,0,c1ccc2cnncc2c1,0.26137820512820514,0,0.14312585790813837
Nc1cc(-c2ccncc2)cnc1O,0,c1cncc(-c2ccncc2)c1,Oc1ncc2ccc3cccc4ccc1c2c34,0,c1cc2ccc3cncc4ccc(c1)c2c34,0.25318646734854444,0,0.406422672768159
Nc1cc(-c2ccncc2)cnc1O,0,c1cncc(-c2ccncc2)c1,NC(=O)c1cnccn1,0,c1cnccn1,0.2525798525798526,0,0.09201404423172384
Nc1cc(-c2ccncc2)cnc1O,0,c1cncc(-c2ccncc2)c1,Oc1ccnc(O)n1,0,c1cncnc1,0.24714285714285716,0,0.14028607779013547
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1,O=c1cc[nH]c2cc3c(cc12)OCO3,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,O=c1cc[nH]c2ncccc12,0.4607843137254902,1,0.6892491145053736
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1,O=c1cc[nH]c2cc3c(cc12)OCO3,CC1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,O=c1ccn2c3c(c(C4CC4)ccc13)OCC2,0.34003198294243075,0,0.48445826759247346
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1,O=c1cc[nH]c2cc3c(cc12)OCO3,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,O=c1ccn2c3c(c(N4CCNCC4)ccc13)OCC2,0.3363445378151261,1,0.6855240366727511
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1,O=c1cc[nH]c2cc3c(cc12)OCO3,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,0,O=c1ccn(-c2ccccc2)c2cc(N3CCNCC3)ccc12,0.3170005136106831,1,0.7721866068421319
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1O2,0.5661538461538462,0,0.08430051780679125
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0,O=C1CN=C(c2ccccc2)c2ccccc2N1,0.30651340996168586,0,0.028387162104729934
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,0,c1ccc(C2=NCCNc3ccccc32)cc1,0.3000677966101695,0,0.011232431428853403
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0,O=C1CN=C(c2ccccc2)c2ccccc2N1,0.2789227166276347,0,0.04565850270379997
C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,0,O=C1CCC2=C(CCC3C2CCC2CCCC23)C1,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,0.5725677830940988,0,0.07023578361191433
C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,0,O=C1CCC2=C(CCC3C2CCC2CCCC23)C1,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,0.44483516483516483,0,0.19389697101104403
C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,0,O=C1CCC2=C(CCC3C2CCC2CCCC23)C1,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,0.44483516483516483,0,0.19389697101104403
C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,0,O=C1CCC2=C(CCC3C2CCC2CCCC23)C1,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,0.3639751552795031,0,0.4007782749573076
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,0,O=C1CCC2=C(CCC3C2CCC2CCCC23)C1,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,0.5725677830940988,0,0.07023578361191433
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,0,O=C1CCC2=C(CCC3C2CCC2CCCC23)C1,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,0.44483516483516483,0,0.19389697101104403
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,0,O=C1CCC2=C(CCC3C2CCC2CCCC23)C1,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,0.44483516483516483,0,0.19389697101104403
