query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
COC(=O)C12OC1(C)C(C)(O)NC2=O,1,O=C1NCC2OC12,COC(=O)C12OC1(C)C(C)OC2=O,1,O=C1OCC2OC12,0.41318879855465224,1,0.7933403466608224
COC(=O)C12OC1(C)C(C)(O)NC2=O,1,O=C1NCC2OC12,COC(=O)C12OC1(C)C(C(C)C)OC2=O,1,O=C1OCC2OC12,0.3849529780564263,1,0.7621545460064768
COC(=O)[C@]12O[C@@]1(C)[C@](O)(C(C)C)NC2=O,1,O=C1NCC2OC12,COC(=O)C12OC1(C)C(C)(O)OC2=O,1,O=C1OCC2OC12,0.48965517241379314,0,0.31934372963116187
COC(=O)[C@]12O[C@@]1(C)[C@](O)(C(C)C)NC2=O,1,O=C1NCC2OC12,COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)OC2=O,1,O=C1OCC2OC12,0.48965517241379314,0,0.31934372963116187
COC(=O)[C@]12O[C@@]1(C)[C@](O)(C(C)C)NC2=O,1,O=C1NCC2OC12,COC(=O)C12OC1(C)C(C(C)C)OC2=O,1,O=C1OCC2OC12,0.4177777777777778,1,0.7961310907745106
COC(=O)[C@]12O[C@@]1(C)[C@](O)(C(C)C)NC2=O,1,O=C1NCC2OC12,COC(=O)[C@]12O[C@@]1(C)[C@H](C(C)C)OC2=O,1,O=C1OCC2OC12,0.4177777777777778,1,0.7961310907745106
CC=C(C=C(C)C=C(C)C=CC=C(C)C(=O)C12OC1C(O)(CCO)NC2=O)C(=O)OC,1,O=C1NCC2OC12,COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C(=O)OC,1,,0.2557926829268293,0,0.1095864111752186
CC=C(C=C(C)C=C(C)C=CC=C(C)C(=O)C12OC1C(O)(CCO)NC2=O)C(=O)OC,1,O=C1NCC2OC12,CC1=C(/C=C\C(C)=C/C=C\C(C)=C/CO)C(C)(C)CCC1,1,C1=CCCCC1,0.1882716049382716,0,0.1631236769327764
CC=C(C=C(C)C=C(C)C=CC=C(C)C(=O)C12OC1C(O)(CCO)NC2=O)C(=O)OC,1,O=C1NCC2OC12,CCC12OC1(C(=O)OC)C(=O)OC2C,1,O=C1OCC2OC12,0.18649275362318843,1,0.7158918163894814
CC=C(C=C(C)C=C(C)C=CC=C(C)C(=O)C12OC1C(O)(CCO)NC2=O)C(=O)OC,1,O=C1NCC2OC12,CC[C@@]12O[C@]1(C(=O)OC)C(=O)O[C@H]2C,1,O=C1OCC2OC12,0.18649275362318843,1,0.7158918163894814
COC(=O)C(=C\CO)/C=C(C)/C=C(C)/C=C/C=C(\C)C(=O)C12OC1C(O)(CCO)NC2=O,1,O=C1NCC2OC12,COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C(=O)OC,1,,0.24577114427860697,1,0.6757411784086023
COC(=O)C(=C\CO)/C=C(C)/C=C(C)/C=C/C=C(\C)C(=O)C12OC1C(O)(CCO)NC2=O,1,O=C1NCC2OC12,CC1=C(/C=C\C(C)=C/C=C\C(C)=C/CO)C(C)(C)CCC1,1,C1=CCCCC1,0.22747570265300762,0,0.05154160177417082
COC(=O)C(=C\CO)/C=C(C)/C=C(C)/C=C/C=C(\C)C(=O)C12OC1C(O)(CCO)NC2=O,1,O=C1NCC2OC12,CCC12OC1(C(=O)OC)C(=O)OC2C,1,O=C1OCC2OC12,0.18014184397163122,1,0.8755354616106584
COC(=O)C(=C\CO)/C=C(C)/C=C(C)/C=C/C=C(\C)C(=O)C12OC1C(O)(CCO)NC2=O,1,O=C1NCC2OC12,CC[C@@]12O[C@]1(C(=O)OC)C(=O)O[C@H]2C,1,O=C1OCC2OC12,0.18014184397163122,1,0.8755354616106584
Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-],1,c1ccc(Cn2cnc3c[nH+]cnc32)cc1,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-],1,c1ccc(C(c2ccccc2)(c2ccccc2)n2cnc3c[nH+]cnc32)cc1,0.6077294685990338,1,0.9968176754874837
Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-],1,c1ccc(Cn2cnc3c[nH+]cnc32)cc1,Nc1ncnc2c1ncn2Cc1ccccc1,1,c1ccc(Cn2cnc3cncnc32)cc1,0.5756425948592412,1,0.9967386399887578
Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-],1,c1ccc(Cn2cnc3c[nH+]cnc32)cc1,ONc1ncnc2c1ncn2Cc1ccccc1,1,c1ccc(Cn2cnc3cncnc32)cc1,0.48196555217831816,1,0.9698790008070426
Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-],1,c1ccc(Cn2cnc3c[nH+]cnc32)cc1,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1,1,c1ccc(Cn2cnc3cncnc32)cc1,0.42337981952420023,1,0.9960356671400594
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0,O=c1cccnn1-c1ccccc1,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1,O=C1c2ccccc2C(=O)c2ccccc21,0.25758513931888544,0,0.05793717559528463
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0,O=c1cccnn1-c1ccccc1,Nc1ccccc1N,1,c1ccccc1,0.25089605734767023,0,0.08021486741231382
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0,O=c1cccnn1-c1ccccc1,Nc1cccc2c1C(=O)c1ccccc1C2=O,1,O=C1c2ccccc2C(=O)c2ccccc21,0.24218077474892397,0,0.02914170529632548
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0,O=c1cccnn1-c1ccccc1,Nc1cc(Cl)cc(C(=O)O)c1Cl,1,c1ccccc1,0.23784461152882205,0,0.056540077159865046
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,1,c1ccc2c(c1)ccc1nc[nH]c12,Cn1c(N=[N+]=[N-])nc2ccccc21,1,c1ccc2[nH]cnc2c1,0.6347578347578349,1,0.9916251860698215
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,1,c1ccc2c(c1)ccc1nc[nH]c12,Cc1cc2ncccc2c2nc(N=[N+]=[N-])n(C)c12,1,c1cnc2ccc3[nH]cnc3c2c1,0.4995290423861853,1,0.9972938549380838
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,1,c1ccc2c(c1)ccc1nc[nH]c12,[N-]=[N+]=Nc1nc2ccccc2[nH]1,1,c1ccc2[nH]cnc2c1,0.34035087719298246,1,0.9900096657902259
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,1,c1ccc2c(c1)ccc1nc[nH]c12,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,1,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,0.32713178294573647,1,0.9990100984448409
Cn1c(NO)nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c(NO)nc2c3cccnc3ccc21,1,c1cnc2ccc3[nH]cnc3c2c1,0.4153846153846154,1,0.9611495003566767
Cn1c(NO)nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cc1cnc2ccc3c(nc(NO)n3C)c2n1,1,c1cnc2c(ccc3[nH]cnc32)n1,0.4153846153846154,1,0.6810284115398858
Cn1c(NO)nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,ONc1cnc2c(c1)nc1ccccn12,1,c1cnc2c(c1)nc1ccccn12,0.30956848030018763,1,0.8917914347653427
Cn1c(NO)nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c(N)nc2nc3ccccc3cc21,1,c1ccc2nc3nc[nH]c3cc2c1,0.30853658536585366,1,0.7869802428371326
Cn1c(N=[N+]=[N-])nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c(N=[N+]=[N-])nc2ccccc21,1,c1ccc2[nH]cnc2c1,0.5299465240641712,1,0.9744037265266665
Cn1c(N=[N+]=[N-])nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cc1cc2ncccc2c2nc(N=[N+]=[N-])n(C)c12,1,c1cnc2ccc3[nH]cnc3c2c1,0.3987301587301587,1,0.9975025762627215
Cn1c(N=[N+]=[N-])nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,[N-]=[N+]=Nc1nc2ccccc2[nH]1,1,c1ccc2[nH]cnc2c1,0.2862745098039216,1,0.9770308137931139
Cn1c(N=[N+]=[N-])nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c(N)nc2nc3ccccc3cc21,1,c1ccc2nc3nc[nH]c3cc2c1,0.2853146853146853,1,0.9990229102583231
Cn1c([N+](=O)[O-])nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c([N+](=O)[O-])nc2ccccc21,1,c1ccc2[nH]cnc2c1,0.5183932346723045,1,0.5393988876672803
Cn1c([N+](=O)[O-])nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c([N+](=O)[O-])nc2c3cccnc3ccc21,1,c1cnc2ccc3[nH]cnc3c2c1,0.45078431372549027,1,0.8475594463319035
Cn1c([N+](=O)[O-])nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1cnc(-c2ccccc2)c1[N+](=O)[O-],1,c1ccc(-c2c[nH]cn2)cc1,0.39166666666666666,1,0.9549802175232494
Cn1c([N+](=O)[O-])nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c2ccccc2c2cc([N+](=O)[O-])ccc21,1,c1ccc2c(c1)[nH]c1ccccc12,0.35729218516674965,1,0.9711441182795031
Cn1c(N)nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c(N)nc2nc3ccccc3cc21,1,c1ccc2nc3nc[nH]c3cc2c1,0.5290909090909092,1,0.93522004663888
Cn1c(N)nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c(N)nc2nc3cnccc3cc21,1,c1cc2cc3[nH]cnc3nc2cn1,0.4664935064935065,1,0.8296619066557478
Cn1c(N)nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cn1c(N)nc2ccccc21,1,c1ccc2[nH]cnc2c1,0.4512280701754386,0,0.33858151363897526
Cn1c(N)nc2ncc(-c3ccccc3)cc21,1,c1ccc(-c2cnc3nc[nH]c3c2)cc1,Cc1ccc2c(c1)nc(N)n2C,1,c1ccc2[nH]cnc2c1,0.40599303135888504,0,0.3790812108485879
C=C1C(=O)OC2CC3(C)C(CCC(C)=O)C3CC12,0,C=C1C(=O)OC2CC3CC3CC12,CCC1=C(C(=O)OC)C(=O)OC1C,1,O=C1C=CCO1,0.23648498331479423,0,0.43928578350633823
C=C1C(=O)OC2CC3(C)C(CCC(C)=O)C3CC12,0,C=C1C(=O)OC2CC3CC3CC12,C=CCC1C(=O)CC(OC(=O)C2C(C=C(C)C)C2(C)C)=C1C,1,O=C1CC=C(OC(=O)C2CC2)C1,0.2275506698728959,0,0.049381582490974574
C=C1C(=O)OC2CC3(C)C(CCC(C)=O)C3CC12,0,C=C1C(=O)OC2CC3CC3CC12,COC(=O)C1=C(C)C(C(C)C)OC1=O,1,O=C1C=CCO1,0.2043010752688172,0,0.4539468446420537
C=C1C(=O)OC2CC3(C)C(CCC(C)=O)C3CC12,0,C=C1C(=O)OC2CC3CC3CC12,C[C@H]1CC(=O)O1,1,O=C1CCO1,0.2,0,0.10012748115201253
OC1C=Cc2c(ccc3ncccc23)C1O,0,C1=Cc2c(ccc3ncccc23)CC1,OC1C=Cc2c(ccc3ccccc23)C1O,1,C1=Cc2c(ccc3ccccc23)CC1,0.5792869269949067,1,0.6985335394549607
OC1C=Cc2c(ccc3ncccc23)C1O,0,C1=Cc2c(ccc3ncccc23)CC1,OC1C=Cc2c(ccc3cc4c(ccc5ccccc54)cc23)C1O,1,C1=Cc2c(ccc3cc4c(ccc5ccccc54)cc23)CC1,0.5183932346723045,0,0.2983397399940371
OC1C=Cc2c(ccc3ncccc23)C1O,0,C1=Cc2c(ccc3ncccc23)CC1,OC1C=Cc2c(ccc3c2sc2ccccc23)C1O,1,C1=Cc2c(ccc3c2sc2ccccc23)CC1,0.5066666666666667,1,0.7968173165112368
OC1C=Cc2c(ccc3ncccc23)C1O,0,C1=Cc2c(ccc3ncccc23)CC1,OC1C=Cc2c(cc3ccc4cccc5ccc2c3c45)C1O,1,C1=Cc2c(cc3ccc4cccc5ccc2c3c45)CC1,0.4585858585858586,1,0.5831640792107868
Cc1nc(O)c(C#N)cc1-c1ccncc1,0,c1cncc(-c2ccncc2)c1,c1cc(-c2ccncc2)ccn1,1,c1cc(-c2ccncc2)ccn1,0.31934731934731936,0,0.03669691203701525
Cc1nc(O)c(C#N)cc1-c1ccncc1,0,c1cncc(-c2ccncc2)c1,N#Cc1cccc2cccnc12,1,c1ccc2ncccc2c1,0.27929292929292926,0,0.08847838622301293
Cc1nc(O)c(C#N)cc1-c1ccncc1,0,c1cncc(-c2ccncc2)c1,Cn1c(N)nc2ccc(C#N)cc21,1,c1ccc2[nH]cnc2c1,0.23590243902439026,0,0.2907499093618833
Cc1nc(O)c(C#N)cc1-c1ccncc1,0,c1cncc(-c2ccncc2)c1,Cn1c(N)nc2cc(C#N)ccc21,1,c1ccc2[nH]cnc2c1,0.23590243902439026,0,0.1798144741156066
Nc1cc(-c2ccncc2)cnc1O,0,c1cncc(-c2ccncc2)c1,c1cc(-c2ccncc2)ccn1,1,c1cc(-c2ccncc2)ccn1,0.4293706293706294,0,0.3277274431747212
Nc1cc(-c2ccncc2)cnc1O,0,c1cncc(-c2ccncc2)c1,Nc1cc2nc3ccccc3nc2cc1O,1,c1ccc2nc3ccccc3nc2c1,0.26137820512820514,0,0.30800159715926884
Nc1cc(-c2ccncc2)cnc1O,0,c1cncc(-c2ccncc2)c1,Nc1ccc(O)c(N)c1,1,c1ccccc1,0.26004056795131847,0,0.16407614346031352
Nc1cc(-c2ccncc2)cnc1O,0,c1cncc(-c2ccncc2)c1,Nc1cccc2cccnc12,1,c1ccc2ncccc2c1,0.24572368421052632,0,0.1194455694481835
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1,O=c1cc[nH]c2cc3c(cc12)OCO3,CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccc(O)cc3)c(F)c21,1,O=c1cc[nH]c2cc(-c3ccccc3)ccc12,0.42738451312728487,0,0.13385830838702606
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1,O=c1cc[nH]c2cc3c(cc12)OCO3,COc1cccc2c1ccc1c(C(=O)O)cc3c(c12)OCO3,1,c1ccc2c(c1)ccc1ccc3c(c12)OCO3,0.3241803278688525,1,0.7594288731907732
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1,O=c1cc[nH]c2cc3c(cc12)OCO3,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,1,O=c1ccn(-c2ccccc2)c2cc(N3CCNCC3)ccc12,0.3084947183098592,0,0.47706722772351745
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1,O=c1cc[nH]c2cc3c(cc12)OCO3,O=C(O)c1cc2c(c3c1c([N+](=O)[O-])cc1ccccc13)OCO2,1,c1ccc2c(c1)ccc1ccc3c(c12)OCO3,0.29423076923076924,1,0.8754335358236599
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,Cn1c(N)nc2cc(Cl)ccc21,1,c1ccc2[nH]cnc2c1,0.2290909090909091,0,0.015264973315757208
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,Clc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1,c1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,0.22674772036474164,0,0.037540381316086634
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,Nc1ccc(Cl)cc1Cl,1,c1ccccc1,0.21544715447154472,0,0.07201300578899676
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,Cc1nc2cc(Cl)ccc2[nH]1,1,c1ccc2[nH]cnc2c1,0.20854700854700856,0,0.013815197600423297
C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,0,O=C1CCC2=C(CCC3C2CCC2CCCC23)C1,CC(C)CCCC(C)C1CCC2C3CC(O)C4(O)CC(O)CCC4(C)C3CCC12C,1,C1CCC2C(C1)CCC1C3CCCC3CCC21,0.22084415584415587,0,0.057115667176668786
C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,0,O=C1CCC2=C(CCC3C2CCC2CCCC23)C1,C=C1C(=O)C23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,1,C=C1C(=O)C23CCC4CCCCC4C2CCC1C3,0.19400684931506848,0,0.05592295967955536
C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,0,O=C1CCC2=C(CCC3C2CCC2CCCC23)C1,CC1C=C(C=O)C(C=O)=CC2(O)CC(C)(C)CC12,1,C1=CCC2CCCC2C=C1,0.1812121212121212,0,0.07893289731091536
C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,0,O=C1CCC2=C(CCC3C2CCC2CCCC23)C1,CC1(C)CC2=C(C=O)C3(C=O)CC3(C)C(O)C2(O)C1,1,C1=C2CCCC2CC2CC12,0.1778549114890663,0,0.1505083208589147
