query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,0,c1ccccc1,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0,c1ccccc1,0.6491379310344828,1,0.7098544863771004
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,0,c1ccccc1,Cc1ccccc1[N+](=O)[O-],0,c1ccccc1,0.46484848484848484,1,0.8890919041792039
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,0,c1ccccc1,Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,0,c1ccc2c(c1)CCC2,0.46159844054580895,1,0.8167469048599225
Nc1ccc(Cl)cc1Cl,1,c1ccccc1,Nc1cc(Cl)ccc1Cl,0,c1ccccc1,0.6552380952380953,0,0.3272341274184221
Nc1ccc(Cl)cc1Cl,1,c1ccccc1,Clc1ccc(Cl)c(Cl)c1,0,c1ccccc1,0.5466666666666667,0,0.26169893747427664
Nc1ccc(Cl)cc1Cl,1,c1ccccc1,Nc1c(Cl)cc(Cl)cc1Cl,0,c1ccccc1,0.5276190476190477,0,0.3584558437980314
Nc1ccc(Cl)cc1Cl,1,c1ccccc1,Nc1ccccc1Cl,0,c1ccccc1,0.5236363636363637,0,0.3057820762278244
Cc1cccc([N+](=O)[O-])c1C,1,c1ccccc1,Cc1ccccc1[N+](=O)[O-],0,c1ccccc1,0.712421052631579,0,0.4870450609676846
Cc1cccc([N+](=O)[O-])c1C,1,c1ccccc1,Cc1cccc(C)c1[N+](=O)[O-],0,c1ccccc1,0.6015384615384615,0,0.47059117364965214
Cc1cccc([N+](=O)[O-])c1C,1,c1ccccc1,Cc1c(N=O)cccc1[N+](=O)[O-],0,c1ccccc1,0.6,1,0.7670329830391162
Cc1cccc([N+](=O)[O-])c1C,1,c1ccccc1,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,0,c1ccccc1,0.5428571428571429,1,0.514562674817025
O=[N+]([O-])c1ccccc1SSC(F)=C(Cl)Cl,1,c1ccccc1,O=[N+]([O-])c1ccccc1O,0,c1ccccc1,0.3930743243243243,1,0.9891207740344076
O=[N+]([O-])c1ccccc1SSC(F)=C(Cl)Cl,1,c1ccccc1,O=[N+]([O-])c1ccccc1C(F)(F)F,0,c1ccccc1,0.38750000000000007,1,0.9792472880648537
O=[N+]([O-])c1ccccc1SSC(F)=C(Cl)Cl,1,c1ccccc1,O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,0,c1ccccc1,0.3736704446381866,1,0.9965171462545314
O=[N+]([O-])c1ccccc1SSC(F)=C(Cl)Cl,1,c1ccccc1,Cc1ccccc1[N+](=O)[O-],0,c1ccccc1,0.37215619694397284,1,0.9729459145029854
CN(Cc1ccc(F)cc1)N=O,1,c1ccccc1,Cc1ccc(CN(C)N=O)cc1,0,c1ccccc1,0.6792207792207793,1,0.9086719019379882
CN(Cc1ccc(F)cc1)N=O,1,c1ccccc1,COc1ccc(CN(C)N=O)cc1,0,c1ccccc1,0.6057071960297767,1,0.9417638060708987
CN(Cc1ccc(F)cc1)N=O,1,c1ccccc1,CN(Cc1ccc(C(=O)O)cc1)N=O,0,c1ccccc1,0.578448275862069,1,0.9282565487390798
CN(Cc1ccc(F)cc1)N=O,1,c1ccccc1,COC(=O)c1ccc(CN(C)N=O)cc1,0,c1ccccc1,0.5453968253968254,1,0.9285899271881993
Clc1cccc(Cl)c1Cl,0,c1ccccc1,Clc1ccccc1Cl,0,c1ccccc1,0.6349206349206349,0,0.059294900707340815
Clc1cccc(Cl)c1Cl,0,c1ccccc1,Clc1ccc(Cl)c(Cl)c1Cl,0,c1ccccc1,0.6349206349206349,0,0.10366131044276264
Clc1cccc(Cl)c1Cl,0,c1ccccc1,Oc1cccc(Cl)c1Cl,0,c1ccccc1,0.5955555555555556,0,0.07057635284603668
Clc1cccc(Cl)c1Cl,0,c1ccccc1,Oc1c(Cl)cccc1Cl,0,c1ccccc1,0.5235294117647059,0,0.13660559029508382
N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O,0,c1ccccc1,0.47753396029258105,0,0.02070780367400903
N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1O,0,c1ccccc1,0.4254668930390493,0,0.0404052877652169
N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,N#Cc1cc(Br)c(O)c(Br)c1,0,c1ccccc1,0.4230687830687831,0,0.14632687704766115
N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,N#Cc1ccc([N+](=O)[O-])cc1,0,c1ccccc1,0.41455938697318007,0,0.03736462018791005
OCCOc1ccccc1,0,c1ccccc1,O=C(O)COc1ccccc1,0,c1ccccc1,0.47200000000000003,0,0.2611163106425965
OCCOc1ccccc1,0,c1ccccc1,OCCOc1cc(Cl)c(Cl)cc1Cl,0,c1ccccc1,0.40166666666666667,1,0.5037418851031783
OCCOc1ccccc1,0,c1ccccc1,c1ccc(Oc2ccccc2)cc1,0,c1ccc(Oc2ccccc2)cc1,0.39043062200956946,0,0.15345183856193212
OCCOc1ccccc1,0,c1ccccc1,OCCc1ccccc1,0,c1ccccc1,0.3836363636363637,0,0.14181653167755492
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0,c1ccccc1,COC(=O)COc1ccc(Cl)cc1Cl,0,c1ccccc1,0.7177177177177178,0,0.02447135648347811
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0,c1ccccc1,CN(C)OC(=O)COc1ccc(Cl)cc1Cl,0,c1ccccc1,0.6425806451612903,0,0.021695196376742377
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0,c1ccccc1,CCCCOC(=O)COc1ccc(Cl)cc1Cl,0,c1ccccc1,0.6303875968992247,0,0.08648732493190453
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0,c1ccccc1,CC(C)CCCCCOC(=O)COc1ccc(Cl)cc1Cl,0,c1ccccc1,0.6202898550724638,0,0.04310498206463602
CCCCCCOC(=O)c1ccccc1,0,c1ccccc1,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,0,c1ccccc1,0.755952380952381,0,0.03103609350361335
CCCCCCOC(=O)c1ccccc1,0,c1ccccc1,CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,0,c1ccccc1,0.755952380952381,0,0.05169724404474222
CCCCCCOC(=O)c1ccccc1,0,c1ccccc1,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,0,c1ccccc1,0.755952380952381,0,0.03397676388958254
CCCCCCOC(=O)c1ccccc1,0,c1ccccc1,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0,c1ccccc1,0.755952380952381,0,0.02630341472980267
CC(C)C(=O)Nc1ccccc1,0,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.6170940170940171,0,0.11709687501824978
CC(C)C(=O)Nc1ccccc1,0,c1ccccc1,CC(C)(C)C(Br)C(=O)Nc1ccccc1,0,c1ccccc1,0.5811827956989248,0,0.44339972046041015
CC(C)C(=O)Nc1ccccc1,0,c1ccccc1,CC(C)(Br)C(=O)Nc1ccccc1,0,c1ccccc1,0.5272727272727273,0,0.3392207219315617
CC(C)C(=O)Nc1ccccc1,0,c1ccccc1,CC(=O)CC(=O)Nc1ccccc1,0,c1ccccc1,0.5272727272727273,0,0.12877275616913614
Nc1cc(Cl)c(N)c(Cl)c1,1,c1ccccc1,Nc1c(Cl)cc(Cl)cc1Cl,0,c1ccccc1,0.6605042016806724,1,0.673973913316335
Nc1cc(Cl)c(N)c(Cl)c1,1,c1ccccc1,Nc1cc(Cl)c(Cl)c(Cl)c1,0,c1ccccc1,0.6605042016806724,1,0.7305374903440502
Nc1cc(Cl)c(N)c(Cl)c1,1,c1ccccc1,Nc1cc(Cl)cc(Cl)c1,0,c1ccccc1,0.5428571428571429,1,0.7330455875289331
Nc1cc(Cl)c(N)c(Cl)c1,1,c1ccccc1,Nc1ccc(Cl)c(Cl)c1,0,c1ccccc1,0.5333333333333333,1,0.6726016378122424
Nc1cc(Cl)ccc1Cl,0,c1ccccc1,Cc1ccc(Cl)cc1N,0,c1ccccc1,0.5679633867276888,0,0.43416432155579
Nc1cc(Cl)ccc1Cl,0,c1ccccc1,Clc1ccc(Cl)c(Cl)c1,0,c1ccccc1,0.5333333333333334,0,0.25726579284708834
Nc1cc(Cl)ccc1Cl,0,c1ccccc1,Nc1ccccc1Cl,0,c1ccccc1,0.5103030303030303,0,0.2660531723801673
Nc1cc(Cl)ccc1Cl,0,c1ccccc1,Nc1cc(C(F)(F)F)ccc1Cl,0,c1ccccc1,0.5047619047619047,0,0.13863857133564453
Cc1ccc([N+](=O)[O-])cc1NO,0,c1ccccc1,Cc1ccc(NO)cc1[N+](=O)[O-],0,c1ccccc1,0.5407407407407407,1,0.7679933390567788
Cc1ccc([N+](=O)[O-])cc1NO,0,c1ccccc1,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0,c1ccccc1,0.5131313131313132,1,0.8218491861320139
Cc1ccc([N+](=O)[O-])cc1NO,0,c1ccccc1,Cc1ccc([N+](=O)[O-])cc1,0,c1ccccc1,0.4862903225806452,1,0.8894310778019813
Cc1ccc([N+](=O)[O-])cc1NO,0,c1ccccc1,Cc1cccc([N+](=O)[O-])c1,0,c1ccccc1,0.4683257918552036,1,0.8849696170280982
Cc1c(C)c(Br)c(Br)c(Br)c1Br,0,c1ccccc1,Cc1c(Br)c(Br)c(Br)c(Br)c1Br,0,c1ccccc1,0.8181818181818183,0,0.06145465109887165
Cc1c(C)c(Br)c(Br)c(Br)c1Br,0,c1ccccc1,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,0,c1ccccc1,0.5,0,0.389569480434149
Cc1c(C)c(Br)c(Br)c(Br)c1Br,0,c1ccccc1,CCc1c(Br)c(Br)c(Br)c(Br)c1Br,0,c1ccccc1,0.3966386554621849,0,0.015664010397187452
Cc1c(C)c(Br)c(Br)c(Br)c1Br,0,c1ccccc1,Oc1c(Br)c(Br)c(Br)c(Br)c1Br,0,c1ccccc1,0.3333333333333333,0,0.0721776432532676
O=CN(O)c1ccccc1,0,c1ccccc1,O=CN(O)c1cccc(Cl)c1,0,c1ccccc1,0.6,0,0.30353056525767547
O=CN(O)c1ccccc1,0,c1ccccc1,O=CN(O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,0.5195402298850575,1,0.5896602931015053
O=CN(O)c1ccccc1,0,c1ccccc1,CCOC(=O)c1ccc(N(O)C=O)cc1,0,c1ccccc1,0.4853754940711463,1,0.527633467884729
O=CN(O)c1ccccc1,0,c1ccccc1,CC(=O)N(O)c1ccccc1,0,c1ccccc1,0.4818713450292398,0,0.4087675725685239
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1,c1ccccc1,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O,0,c1ccccc1,0.5764705882352942,1,0.7279680948620287
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1,c1ccccc1,Nc1cc(Cl)cc(Cl)c1O,0,c1ccccc1,0.5037037037037038,1,0.9009118286085456
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1,c1ccccc1,O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,0,c1ccccc1,0.486815415821501,1,0.769842218955627
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1,c1ccccc1,Nc1cccc([N+](=O)[O-])c1O,0,c1ccccc1,0.421455938697318,1,0.850526852739632
O=[N+]([O-])c1cccc(O)c1,1,c1ccccc1,O=[N+]([O-])c1ccc(O)cc1,0,c1ccccc1,0.6085470085470086,1,0.5239981550585946
O=[N+]([O-])c1cccc(O)c1,1,c1ccccc1,O=[N+]([O-])c1cccc(I)c1,0,c1ccccc1,0.5571428571428572,0,0.3673855553985561
O=[N+]([O-])c1cccc(O)c1,1,c1ccccc1,O=[N+]([O-])c1cccc(Cl)c1,0,c1ccccc1,0.5571428571428572,0,0.26554455132232246
O=[N+]([O-])c1cccc(O)c1,1,c1ccccc1,Cc1cccc([N+](=O)[O-])c1,0,c1ccccc1,0.5571428571428572,0,0.3491482163719435
O=NN(O)c1ccccc1,1,c1ccccc1,O=NN(c1ccccc1)c1ccccc1,0,c1ccc(Nc2ccccc2)cc1,0.5469107551487414,1,0.9141336544869405
O=NN(O)c1ccccc1,1,c1ccccc1,O=CN(O)c1ccccc1,0,c1ccccc1,0.454945054945055,1,0.96804903534404
O=NN(O)c1ccccc1,1,c1ccccc1,CCN(N=O)c1ccccc1,0,c1ccccc1,0.4532467532467533,1,0.9347730089460073
O=NN(O)c1ccccc1,1,c1ccccc1,CC(=O)N(O)c1ccccc1,0,c1ccccc1,0.4373737373737374,1,0.9684130298382723
CCOc1ccc(N)cc1,1,c1ccccc1,CCOc1ccccc1N,0,c1ccccc1,0.4928571428571429,1,0.7516558559253649
CCOc1ccc(N)cc1,1,c1ccccc1,CCOc1ccc(NC(N)=O)cc1,0,c1ccccc1,0.47940446650124074,1,0.7882977296808421
CCOc1ccc(N)cc1,1,c1ccccc1,CCCCOC(=O)c1ccc(N)cc1,0,c1ccccc1,0.39159663865546224,1,0.6968450860317693
CCOc1ccc(N)cc1,1,c1ccccc1,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0,C1=Cc2ccccc2NC1,0.37011494252873567,1,0.5772393326127958
CON(C)C(=O)Nc1ccc(Br)cc1,0,c1ccccc1,CN(C)C(=O)Nc1ccc(Cl)cc1,0,c1ccccc1,0.48888888888888893,1,0.523518566837079
CON(C)C(=O)Nc1ccc(Br)cc1,0,c1ccccc1,CC(=O)Nc1ccc(Oc2ccc(NC(C)=O)cc2)cc1,0,c1ccc(Oc2ccccc2)cc1,0.40076628352490423,0,0.3817635891468127
CON(C)C(=O)Nc1ccc(Br)cc1,0,c1ccccc1,Cc1ccc(NC(=O)N(C)C)cc1Cl,0,c1ccccc1,0.38268398268398274,1,0.5095428268606544
CON(C)C(=O)Nc1ccc(Br)cc1,0,c1ccccc1,CN(CCO)C(=O)Nc1ccccc1,0,c1ccccc1,0.3691535150645624,0,0.3824462930430875
Nc1ccc([N+](=O)[O-])cc1Cl,1,c1ccccc1,O=[N+]([O-])c1cccc(Cl)c1,0,c1ccccc1,0.525,1,0.9205111608644034
Nc1ccc([N+](=O)[O-])cc1Cl,1,c1ccccc1,O=[N+]([O-])c1cccc(I)c1,0,c1ccccc1,0.45,1,0.9202340423707476
Nc1ccc([N+](=O)[O-])cc1Cl,1,c1ccccc1,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0,c1ccccc1,0.4285714285714286,1,0.9002990223363576
Nc1ccc([N+](=O)[O-])cc1Cl,1,c1ccccc1,Nc1ccccc1[N+](=O)[O-],0,c1ccccc1,0.4263440860215054,1,0.7273313834862024
Nc1cccc(O)c1,1,c1ccccc1,Oc1cccc(O)c1,0,c1ccccc1,0.5955555555555556,1,0.5347946261909252
Nc1cccc(O)c1,1,c1ccccc1,Nc1ccc(O)cc1,0,c1ccccc1,0.5142857142857142,0,0.2928771440171458
Nc1cccc(O)c1,1,c1ccccc1,Oc1cccc(Nc2ccccc2)c1,0,c1ccc(Nc2ccccc2)cc1,0.4671023965141613,1,0.8530660882352651
Nc1cccc(O)c1,1,c1ccccc1,Cc1cccc(O)c1,0,c1ccccc1,0.46260869565217394,1,0.6659949879480364
C[C@@H](O)c1ccccc1,0,c1ccccc1,CC(O)c1ccccc1,0,c1ccccc1,1.0,0,0.069913742874637
C[C@@H](O)c1ccccc1,0,c1ccccc1,CC(N)C(O)c1ccccc1,0,c1ccccc1,0.5815856777493607,0,0.07488891272647935
C[C@@H](O)c1ccccc1,0,c1ccccc1,C[C@@H](N)[C@@H](O)c1ccccc1,0,c1ccccc1,0.5815856777493607,0,0.07488891272647935
C[C@@H](O)c1ccccc1,0,c1ccccc1,CC(C)c1ccccc1,0,c1ccccc1,0.5564912280701755,0,0.06001292776191269
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0,c1ccccc1,0.7024175824175825,1,0.79240025842534
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,COc1cccc([N+](=O)[O-])c1,0,c1ccccc1,0.4517894736842106,1,0.6840557962071198
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,Cc1ccc([N+](=O)[O-])cc1,0,c1ccccc1,0.44230769230769235,1,0.7752768853801163
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,COP(=S)(OC)Oc1ccc(SC)c(C)c1,0,c1ccccc1,0.4317073170731708,1,0.9221520980815047
CCOS(=O)(=O)c1ccccc1,1,c1ccccc1,Cc1ccc(S(=O)(=O)OCc2ccccc2)cc1,0,O=S(=O)(OCc1ccccc1)c1ccccc1,0.5212121212121212,1,0.8745996047790618
CCOS(=O)(=O)c1ccccc1,1,c1ccccc1,Cc1ccc(S(=O)(=O)OCC(C)C)cc1,0,c1ccccc1,0.4627450980392157,1,0.544849717816013
CCOS(=O)(=O)c1ccccc1,1,c1ccccc1,Cc1ccc(COS(=O)(=O)c2ccc(C)cc2)cc1,0,O=S(=O)(OCc1ccccc1)c1ccccc1,0.43939393939393945,1,0.7955649403919256
CCOS(=O)(=O)c1ccccc1,1,c1ccccc1,CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,0.395,1,0.8354094962001901
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,0,c1ccccc1,0.5915384615384616,1,0.9110929284807375
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,0,c1ccccc1,0.5788819875776398,1,0.791368636994318
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,0,c1ccccc1,0.5242236024844721,1,0.7804358671318722
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,Cc1c(O)cc([N+](=O)[O-])cc1[N+](=O)[O-],0,c1ccccc1,0.48461538461538467,1,0.963291045073247
CCO[P@](=S)(CC)Sc1ccccc1,0,c1ccccc1,CCOP(=S)(CC)Sc1ccccc1,0,c1ccccc1,1.0,0,0.014792088461828083
CCO[P@](=S)(CC)Sc1ccccc1,0,c1ccccc1,c1ccc(SCCSc2ccccc2)cc1,0,c1ccc(SCCSc2ccccc2)cc1,0.3533026113671275,0,0.10036800918373924
CCO[P@](=S)(CC)Sc1ccccc1,0,c1ccccc1,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,0,c1ccc2nccnc2c1,0.3374331550802139,0,0.09953011185798681
CCO[P@](=S)(CC)Sc1ccccc1,0,c1ccccc1,CCOP(=O)(CC)OCC,0,,0.335,0,0.023066401787661395
Nc1ccc([N+](=O)[O-])c(N)c1,1,c1ccccc1,Cc1ccc([N+](=O)[O-])c(N)c1,0,c1ccccc1,0.6392857142857143,1,0.9442795897462055
Nc1ccc([N+](=O)[O-])c(N)c1,1,c1ccccc1,Nc1ccccc1[N+](=O)[O-],0,c1ccccc1,0.6128654970760234,1,0.9337816147914664
Nc1ccc([N+](=O)[O-])c(N)c1,1,c1ccccc1,Nc1cccc([N+](=O)[O-])c1O,0,c1ccccc1,0.4620000000000001,1,0.7777651954895191
Nc1ccc([N+](=O)[O-])c(N)c1,1,c1ccccc1,Nc1c(O)cccc1[N+](=O)[O-],0,c1ccccc1,0.42715151515151517,1,0.8798034547121928
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1ccccc1,0,c1ccccc1,0.7046153846153846,1,0.9327519028145519
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1cccc(I)c1,0,c1ccccc1,0.6828375286041191,1,0.9049105186645081
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1cccc(Cl)c1,0,c1ccccc1,0.6828375286041191,1,0.9087149088781236
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1,c1ccccc1,Cc1cccc([N+](=O)[O-])c1,0,c1ccccc1,0.6828375286041191,1,0.9365440572922692
Cc1ccccc1C(=O)O,0,c1ccccc1,O=C(O)c1ccccc1C(=O)O,0,c1ccccc1,0.6463157894736842,0,0.040438061125503966
Cc1ccccc1C(=O)O,0,c1ccccc1,Cc1ccccc1C(N)=O,0,c1ccccc1,0.575,0,0.02515511029869578
Cc1ccccc1C(=O)O,0,c1ccccc1,O=C(O)c1ccccc1O,0,c1ccccc1,0.5333333333333333,0,0.03143671856130008
Cc1ccccc1C(=O)O,0,c1ccccc1,O=C(O)c1ccccc1Cl,0,c1ccccc1,0.516,0,0.016930290109380585
Brc1ccccc1,0,c1ccccc1,Clc1ccc(Br)cc1,0,c1ccccc1,0.5044117647058823,0,0.005194080729749337
Brc1ccccc1,0,c1ccccc1,Clc1ccccc1,0,c1ccccc1,0.5,0,0.029510776977180665
Brc1ccccc1,0,c1ccccc1,Clc1cccc(Br)c1,0,c1ccccc1,0.4977777777777779,0,0.0051754905339060206
Brc1ccccc1,0,c1ccccc1,Cc1ccc(Br)cc1,0,c1ccccc1,0.43710407239819005,0,0.13816274357382394
Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0,c1ccccc1,Cc1ccc(N)c(S(=O)(=O)O)c1,0,c1ccccc1,0.5362591431556949,0,0.3257099305581378
Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0,c1ccccc1,Nc1cc(Cl)cc(S(=O)(=O)O)c1O,0,c1ccccc1,0.47950089126559714,0,0.15272354613838227
Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0,c1ccccc1,Nc1ccc(N)c(S(=O)(=O)O)c1,0,c1ccccc1,0.4707792207792208,0,0.2989751210543625
Cc1cc(N)c(S(=O)(=O)O)cc1Cl,0,c1ccccc1,Cc1cc(S(=O)(=O)O)ccc1N,0,c1ccccc1,0.44608294930875575,0,0.2638219218058322
Nc1ccc(O)c(N)c1,1,c1ccccc1,Nc1ccc(O)cc1,0,c1ccccc1,0.4895238095238095,1,0.6340845683447627
Nc1ccc(O)c(N)c1,1,c1ccccc1,Nc1ccc(O)c(C(=O)O)c1,0,c1ccccc1,0.48800000000000004,1,0.8207078428480196
Nc1ccc(O)c(N)c1,1,c1ccccc1,Nc1cc(S(=O)(=O)O)ccc1O,0,c1ccccc1,0.4731851851851852,1,0.9071762034523504
Nc1ccc(O)c(N)c1,1,c1ccccc1,CS(=O)(=O)c1ccc(O)c(N)c1,0,c1ccccc1,0.4630952380952381,1,0.7869937747249707
O=C/C=C/c1ccccc1[N+](=O)[O-],1,c1ccccc1,O=C(O)/C=C/c1ccccc1[N+](=O)[O-],0,c1ccccc1,0.5972549019607843,1,0.9203066211577084
O=C/C=C/c1ccccc1[N+](=O)[O-],1,c1ccccc1,O=C(/C=C/c1ccccc1[N+](=O)[O-])c1ccccc1,0,O=C(C=Cc1ccccc1)c1ccccc1,0.5805805805805806,1,0.9011361015043122
O=C/C=C/c1ccccc1[N+](=O)[O-],1,c1ccccc1,Cc1ccccc1[N+](=O)[O-],0,c1ccccc1,0.47000000000000003,1,0.9315162277515668
O=C/C=C/c1ccccc1[N+](=O)[O-],1,c1ccccc1,CCc1ccccc1[N+](=O)[O-],0,c1ccccc1,0.44052287581699345,1,0.920823400850734
O=[N+]([O-])c1ccc(I)c([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0,c1ccccc1,0.5689655172413793,1,0.6326409954922269
O=[N+]([O-])c1ccc(I)c([N+](=O)[O-])c1,1,c1ccccc1,O=[N+]([O-])c1cccc(I)c1,0,c1ccccc1,0.5428571428571429,1,0.826791267282622
