query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)NCCc2ccccc2)cc1,1,O=C(NCCc1ccccc1)c1ccncc1NS(=O)(=O)c1ccccc1,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccncc3)cs2)cc1,1,O=C(Nc1nc(-c2ccncc2)cs1)c1ccncc1NS(=O)(=O)c1ccccc1,0.5290998363338789,1,0.7818609467503087
Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)NCCc2ccccc2)cc1,1,O=C(NCCc1ccccc1)c1ccncc1NS(=O)(=O)c1ccccc1,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3cccnc3)cs2)cc1,1,O=C(Nc1nc(-c2cccnc2)cs1)c1ccncc1NS(=O)(=O)c1ccccc1,0.5240328967407859,1,0.7818609467503087
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccccc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1cccc(-c2nc(-c3cc4cc(OC)ccc4[nH]c3=O)no2)c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,0.8782051282051282,1,0.9980358001182363
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccccc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc2[nH]c(=O)c(-c3noc(-c4ccc(F)cc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,0.8120930232558141,1,0.9986408937153614
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccccc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc(Nc2nc(-c3cccc(OC)c3)no2)cc1,1,c1ccc(Nc2nc(-c3ccccc3)no2)cc1,0.36933333333333335,1,0.9998785571914091
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccccc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1cccc(-c2noc(Nc3ccc4c(c3)OCCO4)n2)c1,1,c1ccc(-c2noc(Nc3ccc4c(c3)OCCO4)n2)cc1,0.31256916996047435,1,0.9998795801270853
COc1cccc(-c2nc(-c3cc4cc(OC)ccc4[nH]c3=O)no2)c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc2[nH]c(=O)c(-c3noc(-c4ccccc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,0.8782051282051282,1,0.9987005318064756
COc1cccc(-c2nc(-c3cc4cc(OC)ccc4[nH]c3=O)no2)c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc2[nH]c(=O)c(-c3noc(-c4ccc(F)cc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,0.7681818181818183,1,0.9986243620810903
COc1cccc(-c2nc(-c3cc4cc(OC)ccc4[nH]c3=O)no2)c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc(Nc2nc(-c3cccc(OC)c3)no2)cc1,1,c1ccc(Nc2nc(-c3ccccc3)no2)cc1,0.4248275862068966,1,0.9999148084326317
COc1cccc(-c2nc(-c3cc4cc(OC)ccc4[nH]c3=O)no2)c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1cccc(-c2noc(Nc3ccc4c(c3)OCCO4)n2)c1,1,c1ccc(-c2noc(Nc3ccc4c(c3)OCCO4)n2)cc1,0.35929443690637725,1,0.9998790369929779
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccc(F)cc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc2[nH]c(=O)c(-c3noc(-c4ccccc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,0.8120930232558141,1,0.9985512866295845
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccc(F)cc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1cccc(-c2nc(-c3cc4cc(OC)ccc4[nH]c3=O)no2)c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,0.7681818181818183,1,0.9977837659585999
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccc(F)cc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc(Nc2nc(-c3cccc(OC)c3)no2)cc1,1,c1ccc(Nc2nc(-c3ccccc3)no2)cc1,0.31545454545454543,1,0.9998629419188937
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccc(F)cc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc(-c2nc3ncccc3[nH]2)cc1,1,c1ccc(-c2nc3ncccc3[nH]2)cc1,0.2910529519172246,1,0.9988630715657311
N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,1,N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,COc1ccc(C2c3c(ncn(CCN4CCOCC4)c3=N)Oc3ccc4ccccc4c32)cc1OC,1,N=c1c2c(ncn1CCN1CCOCC1)Oc1ccc3ccccc3c1C2c1ccccc1,0.40059071729957807,1,0.9611238539716641
N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,1,N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,N=c1c2c(ncn1-c1ccccc1)Oc1ccc3ccccc3c1C2c1ccc2c(c1)CCO2,1,N=c1c2c(ncn1-c1ccccc1)Oc1ccc3ccccc3c1C2c1ccc2c(c1)CCO2,0.3854613233923579,1,0.997731475197777
N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,1,N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,CSc1nnc2c3ccccc3n(CCc3ccccc3)c2n1,1,c1ccc(CCn2c3ccccc3c3nncnc32)cc1,0.2592592592592593,1,0.900197424641003
N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,1,N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,S=c1[nH]c2ccccc2n1CCc1ccccc1,1,S=c1[nH]c2ccccc2n1CCc1ccccc1,0.2571428571428572,1,0.8828714515112343
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,c1ccc(C(c2ccccc2)N2CCCNCC2)cc1,0.30970760233918126,1,0.7722509025547363
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,CN1CCN(c2ccc(Nc3c4ccccc4nc4ccccc34)cc2)CC1,1,c1ccc2c(Nc3ccc(N4CCNCC4)cc3)c3ccccc3nc2c1,0.2690953248330298,1,0.9938948912646197
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,Oc1ccc(C(=S)N2CCN(c3cccc(Cl)c3)CC2)cc1,1,S=C(c1ccccc1)N1CCN(c2ccccc2)CC1,0.26227781435154707,1,0.8781673826496682
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,CN1C(=O)CN=C(c2ccc[nH]2)c2cc(Cl)ccc21,1,O=C1CN=C(c2ccc[nH]2)c2ccccc2N1,0.24990873533246416,1,0.528853705950821
COc1cccc(C(=O)Nc2ccc3c(N4CCOCC4)ncnc3c2)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1cccc(Br)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,0.7520000000000001,1,0.893465677547056
COc1cccc(C(=O)Nc2ccc3c(N4CCOCC4)ncnc3c2)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,O=C(Nc1ccc2c(N3CCCCC3)ncnc2c1)c1cc(F)cc(F)c1,1,O=C(Nc1ccc2c(N3CCCCC3)ncnc2c1)c1ccccc1,0.5492877492877493,1,0.9213353972919979
COc1cccc(C(=O)Nc2ccc3c(N4CCOCC4)ncnc3c2)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,COc1cccc(C(=O)Nc2ccc3oc(-c4ccc5ccccc5c4)nc3c2)c1,1,O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1ccccc1,0.49420970266040687,1,0.8764408910984236
COc1cccc(C(=O)Nc2ccc3c(N4CCOCC4)ncnc3c2)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,CCOc1ccc(NC(=O)c2cccc(-n3cccc3)c2)cc1S(=O)(=O)N1CCOCC1,1,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1cccc(-n2cccc2)c1,0.37586980920314256,1,0.8756350619269219
O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1cccc(Br)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,COc1cccc(C(=O)Nc2ccc3c(N4CCOCC4)ncnc3c2)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,0.7520000000000001,1,0.899649476210905
O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1cccc(Br)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,O=C(Nc1ccc2c(N3CCCCC3)ncnc2c1)c1cc(F)cc(F)c1,1,O=C(Nc1ccc2c(N3CCCCC3)ncnc2c1)c1ccccc1,0.6026333113890718,1,0.9018797726802297
O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1cccc(Br)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,Cn1c(CN2CCCCC2)nc2cc(NC(=O)c3cccc(Br)c3)ccc21,1,O=C(Nc1ccc2[nH]c(CN3CCCCC3)nc2c1)c1ccccc1,0.4506375227686703,1,0.8013280485893568
O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1cccc(Br)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,CCOc1ccc(NC(=O)c2cccc(-n3cccc3)c2)cc1S(=O)(=O)N1CCOCC1,1,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1cccc(-n2cccc2)c1,0.3655621742367834,1,0.818786687794279
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc4c(s3)CCC4)CC2)cc1,1,O=C(c1cc2c(s1)CCC2)N1CCN(S(=O)(=O)c2ccccc2)CC1,Cc1ccc(C(=O)N2CCc3sc(C(=O)NC(C)c4ccccc4)cc3C2)cc1,1,O=C(NCc1ccccc1)c1cc2c(s1)CCN(C(=O)c1ccccc1)C2,0.38426209430496017,1,0.9276783566383958
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc4c(s3)CCC4)CC2)cc1,1,O=C(c1cc2c(s1)CCC2)N1CCN(S(=O)(=O)c2ccccc2)CC1,CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)CC(=O)N4)CC2)cc1,1,O=C1Cc2cc(S(=O)(=O)N3CCN(c4ccccc4)CC3)ccc2N1,0.31417366946778713,1,0.9636244545019105
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc4c(s3)CCC4)CC2)cc1,1,O=C(c1cc2c(s1)CCC2)N1CCN(S(=O)(=O)c2ccccc2)CC1,COc1ccc(S(=O)(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)cc1,1,O=C(C1COc2ccccc2O1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0.30746179202876833,1,0.9640571860871701
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc4c(s3)CCC4)CC2)cc1,1,O=C(c1cc2c(s1)CCC2)N1CCN(S(=O)(=O)c2ccccc2)CC1,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)c1C,1,O=C(Nc1cccc(S(=O)(=O)N2CCCCC2)c1)c1ccc[nH]1,0.2885654885654886,1,0.9530057978408596
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,1,c1ccc(CNc2ncnc3[nH]cnc23)cc1,c1ccc(CNc2nc(NCc3ccccc3)c3ccccc3n2)cc1,1,c1ccc(CNc2nc(NCc3ccccc3)c3ccccc3n2)cc1,0.35341308937368054,1,0.920185865382121
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,1,c1ccc(CNc2ncnc3[nH]cnc23)cc1,Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1,1,c1ccc(-c2nccc(NCc3ccc(-n4ccnn4)cc3)n2)cc1,0.25263924281033856,1,0.9711921876880001
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,1,c1ccc(CNc2ncnc3[nH]cnc23)cc1,CC(C)c1ccccc1-c1ncc(F)c(NCc2ccc(-n3ccnn3)cc2)n1,1,c1ccc(-c2nccc(NCc3ccc(-n4ccnn4)cc3)n2)cc1,0.2524096385542169,1,0.9695527447769712
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,1,c1ccc(CNc2ncnc3[nH]cnc23)cc1,Cc1nnc(-c2ccccc2C(C)C)nc1NCc1ccc(-c2cccnc2)cc1,1,c1ccc(-c2nncc(NCc3ccc(-c4cccnc4)cc3)n2)cc1,0.25,1,0.9108400147839915
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nccs2)cc1,1,O=C(Nc1nccs1)c1ccccc1NS(=O)(=O)c1ccccc1,Cc1ccc(-c2csc(NC(=O)c3ccccc3NS(=O)(=O)c3ccc(C)cc3)n2)cc1,1,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1NS(=O)(=O)c1ccccc1,0.6721611721611722,1,0.6176277417707503
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nccs2)cc1,1,O=C(Nc1nccs1)c1ccccc1NS(=O)(=O)c1ccccc1,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2ncc(-c3ccccc3)s2)cc1,1,O=C(Nc1ncc(-c2ccccc2)s1)c1ccccc1NS(=O)(=O)c1ccccc1,0.6719298245614036,1,0.6176277417707503
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nccs2)cc1,1,O=C(Nc1nccs1)c1ccccc1NS(=O)(=O)c1ccccc1,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,1,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1NS(=O)(=O)c1ccccc1,0.6628879892037788,1,0.6176277417707503
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nccs2)cc1,1,O=C(Nc1nccs1)c1ccccc1NS(=O)(=O)c1ccccc1,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc(-c3ccccc3)c(C)s2)cc1,1,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1NS(=O)(=O)c1ccccc1,0.6315517241379311,1,0.6176277417707503
NC(=O)C1CCN(c2nc(-c3cccnc3)cs2)CC1,1,c1cncc(-c2csc(N3CCCCC3)n2)c1,NC(=O)C1CCN(c2nc(-c3ccccc3-c3ccccc3)cs2)CC1,1,c1ccc(-c2ccccc2-c2csc(N3CCCCC3)n2)cc1,0.6963880288957689,1,0.9438785415272097
NC(=O)C1CCN(c2nc(-c3cccnc3)cs2)CC1,1,c1cncc(-c2csc(N3CCCCC3)n2)c1,NC(=O)C1CCN(c2nc(-c3ccc4ccccc4c3)cs2)CC1,1,c1ccc2cc(-c3csc(N4CCCCC4)n3)ccc2c1,0.6784615384615386,1,0.9438785415272097
NC(=O)C1CCN(c2nc(-c3cccnc3)cs2)CC1,1,c1cncc(-c2csc(N3CCCCC3)n2)c1,NC(=O)C1CCN(c2nc(-c3ccc(N4CCCCC4)nc3)cs2)CC1,1,c1cc(N2CCCCC2)ncc1-c1csc(N2CCCCC2)n1,0.6766584766584767,1,0.9595604550112256
NC(=O)C1CCN(c2nc(-c3cccnc3)cs2)CC1,1,c1cncc(-c2csc(N3CCCCC3)n2)c1,NC(=O)C1CCN(c2nc(-c3ccc(Oc4ccccc4)cc3)cs2)CC1,1,c1ccc(Oc2ccc(-c3csc(N4CCCCC4)n3)cc2)cc1,0.6585185185185185,1,0.9453041348572223
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,1,c1ccc(-n2nccc2-c2ccc(C3CCCCC3)cc2)cc1,COc1cccc(-n2ncc3c2CCCC3NC(=O)c2ccccn2)c1,1,O=C(NC1CCCc2c1cnn2-c1ccccc1)c1ccccn1,0.38294748729531347,1,0.653569504633862
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,1,c1ccc(-n2nccc2-c2ccc(C3CCCCC3)cc2)cc1,COc1ccc(-n2nc(C3CCCN(C(=O)c4cccc(OC)c4)C3)[nH]c2=O)cc1,1,O=C(c1ccccc1)N1CCCC(c2nn(-c3ccccc3)c(=O)[nH]2)C1,0.3496969696969697,1,0.5685102680854407
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,1,c1ccc(-n2nccc2-c2ccc(C3CCCCC3)cc2)cc1,COc1ccc(-n2nc(C3CCCN(C(=O)Nc4ccccc4)C3)[nH]c2=O)cc1,1,O=C(Nc1ccccc1)N1CCCC(c2nn(-c3ccccc3)c(=O)[nH]2)C1,0.3174266525273948,1,0.7192042636995095
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,1,c1ccc(-n2nccc2-c2ccc(C3CCCCC3)cc2)cc1,COc1ccc(-n2nc(C3CCCN(C(=O)c4ccccc4F)C3)[nH]c2=O)cc1,1,O=C(c1ccccc1)N1CCCC(c2nn(-c3ccccc3)c(=O)[nH]2)C1,0.3077005347593583,1,0.6558014487853709
CNC(=O)Cn1cc(-c2ccc3c(c2)C(F)CC32NC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)cn1,1,O=C(CN1C(=O)NC2(CCc3cc(-c4cn[nH]c4)ccc32)C1=O)NCc1ccccc1,CCN1C(=O)c2ccccc2S(=O)c2ccc(NC(=O)Cc3ccc(F)cc3)cc21,1,O=C(Cc1ccccc1)Nc1ccc2c(c1)NC(=O)c1ccccc1S2=O,0.2278853222249449,1,0.9277419421413532
CNC(=O)Cn1cc(-c2ccc3c(c2)C(F)CC32NC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)cn1,1,O=C(CN1C(=O)NC2(CCc3cc(-c4cn[nH]c4)ccc32)C1=O)NCc1ccccc1,CCN(CC)CCNC(=O)C1CCN(c2nn3cc(-c4ccc(F)cc4)nc3s2)CC1,1,c1ccc(-c2cn3nc(N4CCCCC4)sc3n2)cc1,0.22556390977443608,1,0.9595042706933478
CNC(=O)Cn1cc(-c2ccc3c(c2)C(F)CC32NC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)cn1,1,O=C(CN1C(=O)NC2(CCc3cc(-c4cn[nH]c4)ccc32)C1=O)NCc1ccccc1,CCN1C(=O)c2ccccc2[S@](=O)c2ccc(C(=O)NCc3ccc(F)cc3)cc21,1,O=C(NCc1ccccc1)c1ccc2c(c1)NC(=O)c1ccccc1S2=O,0.2226905170301397,1,0.9277419421413532
CNC(=O)Cn1cc(-c2ccc3c(c2)C(F)CC32NC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)cn1,1,O=C(CN1C(=O)NC2(CCc3cc(-c4cn[nH]c4)ccc32)C1=O)NCc1ccccc1,CN(C)CC(=O)NC1CCCc2c1cnn2-c1ccc(F)cc1F,1,c1ccc(-n2ncc3c2CCCC3)cc1,0.21514880286417545,1,0.943839207732016
Cc1cccc2c(C(=O)O)cc(-c3cccs3)nc12,1,c1csc(-c2ccc3ccccc3n2)c1,Cc1cccc(C)c1Nc1c(-c2cccs2)nc2ncccn12,1,c1ccc(Nc2c(-c3cccs3)nc3ncccn23)cc1,0.30526984126984125,1,0.5060464334227427
Cc1cccc2c(C(=O)O)cc(-c3cccs3)nc12,1,c1csc(-c2ccc3ccccc3n2)c1,Cc1ccccc1NC(=O)Nc1cccs1,1,O=C(Nc1ccccc1)Nc1cccs1,0.3022544283413849,0,0.3945300049037753
Cc1cccc2c(C(=O)O)cc(-c3cccs3)nc12,1,c1csc(-c2ccc3ccccc3n2)c1,Cc1ccc(-c2cc(C(=O)Nc3ccccn3)c3ccccc3n2)cc1,1,O=C(Nc1ccccn1)c1cc(-c2ccccc2)nc2ccccc12,0.29461538461538467,0,0.2145705233002835
Cc1cccc2c(C(=O)O)cc(-c3cccs3)nc12,1,c1csc(-c2ccc3ccccc3n2)c1,Cc1ccc(-c2cc(C(=O)Nc3ncco3)c3ccccc3n2)cc1C,1,O=C(Nc1ncco1)c1cc(-c2ccccc2)nc2ccccc12,0.29198796828001095,0,0.2839270827334028
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccc(OC)cc4)c3C2c2ccc(C)cc2)cc1,1,O=C1c2[nH]nc(-c3ccccc3)c2C(c2ccccc2)N1c1ccccc1,CCOC(=O)c1ccc2c(c1)c(C(C)=O)c(C)n2-c1ccc(OC)cc1,1,c1ccc(-n2ccc3ccccc32)cc1,0.36870175438596486,1,0.879424768074048
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccc(OC)cc4)c3C2c2ccc(C)cc2)cc1,1,O=C1c2[nH]nc(-c3ccccc3)c2C(c2ccccc2)N1c1ccccc1,CCCOC(=O)c1ccc(Oc2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,1,c1ccc(Oc2c[nH]nc2-c2ccccc2)cc1,0.34001702852277566,1,0.8426804152675169
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccc(OC)cc4)c3C2c2ccc(C)cc2)cc1,1,O=C1c2[nH]nc(-c3ccccc3)c2C(c2ccccc2)N1c1ccccc1,CCCCOc1ccc(C(=O)N2CCC(c3n[nH]c(=O)n3-c3ccc(C)cc3)CC2)cc1,1,O=C(c1ccccc1)N1CCC(c2n[nH]c(=O)n2-c2ccccc2)CC1,0.31565610859728505,1,0.9533697277873455
