query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,O=C(NC1CCCc2c1cnn2-c1ccc(F)cc1F)c1ccccc1,1,O=C(NC1CCCc2c1cnn2-c1ccccc1)c1ccccc1,0.3734006734006734,1,0.8248556369535582
O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COC(=O)c1ccc([C@H]2c3[nH]c4ccccc4c3C[C@H](C(=O)OC)N2C(=O)CCl)cc1,1,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,0.3282828282828283,1,0.9973548773962176
COc1ccc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,O=C(NC1CCCc2c1[nH]c1c(Cl)cccc21)c1ccc2c(c1)OCO2,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccc2c(c1)OCO2,0.7277777777777779,1,0.9897663657087149
COc1ccc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,Cn1c(=O)cc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)c2ccccc21,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1cc(=O)[nH]c2ccccc12,0.5922077922077923,1,0.9819181492653725
COc1ccc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COc1cccc(NC(=O)c2cccc3c(=O)c4c([nH]c23)CCCC4)c1,1,O=C(Nc1ccccc1)c1cccc2c(=O)c3c([nH]c12)CCCC3,0.33791031967388974,1,0.9750610818096532
COc1ccc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COc1ccc(C(=O)Nc2ccc3c(c2)N(C2CCCC2)C(=O)c2ccccc2S3)cc1OC,1,O=C(Nc1ccc2c(c1)N(C1CCCC1)C(=O)c1ccccc1S2)c1ccccc1,0.3152073732718894,1,0.908233481680044
COc1cc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc(OC)c1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,O=C(NC1CCCc2c1[nH]c1c(Cl)cccc21)c1ccc2c(c1)OCO2,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccc2c(c1)OCO2,0.49722222222222223,1,0.9738237818930935
COc1cc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc(OC)c1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,Cn1c(=O)cc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)c2ccccc21,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1cc(=O)[nH]c2ccccc12,0.44308771929824564,1,0.954313490521203
COc1cc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc(OC)c1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COC(=O)c1ccc([C@H]2c3[nH]c4ccccc4c3C[C@H](C(=O)OC)N2C(=O)CCl)cc1,1,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,0.32886490973230964,1,0.9964117832378035
COc1cc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc(OC)c1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COc1cccc(C(=O)NCCSc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1OC,1,O=C(NCCSc1c(-c2ccccc2)[nH]c2ccccc12)c1ccccc1,0.3254098360655738,1,0.9455129954425203
COCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,0.5308108108108108,1,0.7749660169695767
COCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,CNC(=O)C1CCN(C(=O)c2ccc(-c3ncc4cnc(-c5ccccc5)cn34)cc2)CC1,1,O=C(c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1)N1CCCCC1,0.44133333333333336,1,0.8005735040176524
COCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,COCCNC(=O)c1ccc(-c2ccc(N3CCCCC3)nc2)cc1,1,c1ccc(-c2ccc(N3CCCCC3)nc2)cc1,0.4391480730223124,1,0.7474167252951371
COCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,Cc1csc2nc(-c3cccc(NC(=O)c4cccc(F)c4)c3)cn12,1,O=C(Nc1cccc(-c2cn3ccsc3n2)c1)c1ccccc1,0.3753820033955857,1,0.7890324389092115
CC(=O)NCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,0.5386605783866059,1,0.7902143137784112
CC(=O)NCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,CNC(=O)C1CCN(C(=O)c2ccc(-c3ncc4cnc(-c5ccccc5)cn34)cc2)CC1,1,O=C(c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1)N1CCCCC1,0.45335335335335336,1,0.8145019715481839
CC(=O)NCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,Cc1csc2nc(-c3cccc(NC(=O)c4cccc(F)c4)c3)cn12,1,O=C(Nc1cccc(-c2cn3ccsc3n2)c1)c1ccccc1,0.3806338797814208,1,0.8035691880439395
CC(=O)NCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,CCOc1ccc(-c2cn3c(n2)sc2cc(C(=O)NCCCN(CC)CC)ccc23)cc1,1,c1ccc(-c2cn3c(n2)sc2ccccc23)cc1,0.32362655881361646,1,0.7336828685594108
O=C(NCCCO)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,0.5803338549817424,1,0.7218663226484634
O=C(NCCCO)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,CNC(=O)C1CCN(C(=O)c2ccc(-c3ncc4cnc(-c5ccccc5)cn34)cc2)CC1,1,O=C(c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1)N1CCCCC1,0.43423809523809526,1,0.751579289907878
O=C(NCCCO)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,Cc1csc2nc(-c3cccc(NC(=O)c4cccc(F)c4)c3)cn12,1,O=C(Nc1cccc(-c2cn3ccsc3n2)c1)c1ccccc1,0.36357560568086883,1,0.738130320114994
O=C(NCCCO)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,CCOc1ccc(-c2cn3c(n2)sc2cc(C(=O)NCCCN(CC)CC)ccc23)cc1,1,c1ccc(-c2cn3c(n2)sc2ccccc23)cc1,0.3504761904761905,1,0.6549590143028242
O=C(O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,CNC(=O)C1CCN(C(=O)c2ccc(-c3ncc4cnc(-c5ccccc5)cn34)cc2)CC1,1,O=C(c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1)N1CCCCC1,0.5735562310030395,0,0.28982702978933245
O=C(O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,0.5474509803921569,0,0.25931360934341996
O=C(O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2cnc(-c3ccccc3)cn2)cc1,1,O=C(Nc1cnc(-c2ccccc2)cn1)c1ccccc1NS(=O)(=O)c1ccccc1,0.27478559176672385,0,0.19180264267868516
O=C(O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2ccc(-c3ccccc3)nc2)cc1,1,O=C(Nc1ccc(-c2ccccc2)nc1)c1ccccc1NS(=O)(=O)c1ccccc1,0.27101200686106347,0,0.25368973742926143
NC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,CNC(=O)C1CCN(C(=O)c2ccc(-c3ncc4cnc(-c5ccccc5)cn34)cc2)CC1,1,O=C(c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1)N1CCCCC1,0.4684130368565337,1,0.8996063999566806
NC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,0.4470588235294118,1,0.8848868272669688
NC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,Cc1csc2nc(-c3cccc(NC(=O)c4cccc(F)c4)c3)cn12,1,O=C(Nc1cccc(-c2cn3ccsc3n2)c1)c1ccccc1,0.38244766505636074,1,0.893030721002983
NC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,1,c1ccc(Nc2cc(-c3ccccc3)ncn2)cc1,0.3077966101694915,1,0.9260259902179465
CCc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc([S+](=O)([O-])N4CCOCC4)ccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3cc([SH+](=O)N4CCOCC4)ccc3o1)N2,0.6863838917313088,1,0.9877992041454877
CCc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccccc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccccc1)N=C(Nc1nc3ccccc3o1)N2,0.5848896434634975,1,0.9855328214721382
CCc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccncc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccncc1)N=C(Nc1nc3ccccc3o1)N2,0.5692307692307693,1,0.98446903220982
CCc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,Cn1cc(Cl)c(C2N=C(Nc3nc4ccccc4o3)NC3=C2C(=O)CCC3)n1,1,O=C1CCCC2=C1C(c1cc[nH]n1)N=C(Nc1nc3ccccc3o1)N2,0.5452103216684341,1,0.9877996552482572
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccccc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccccc1)N=C(Nc1nc3ccccc3o1)N2,0.7438596491228071,1,0.9855328214721382
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccncc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccncc1)N=C(Nc1nc3ccccc3o1)N2,0.7164705882352942,1,0.98446903220982
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc([S+](=O)([O-])N4CCOCC4)ccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3cc([SH+](=O)N4CCOCC4)ccc3o1)N2,0.6770588235294118,1,0.9877992041454877
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,Cn1cc(Cl)c(C2N=C(Nc3nc4ccccc4o3)NC3=C2C(=O)CCC3)n1,1,O=C1CCCC2=C1C(c1cc[nH]n1)N=C(Nc1nc3ccccc3o1)N2,0.6763289413902772,1,0.9877996552482572
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccc(Cl)cc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc([S+](=O)([O-])N4CCOCC4)ccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3cc([SH+](=O)N4CCOCC4)ccc3o1)N2,0.6753623188405797,1,0.989095942398684
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccc(Cl)cc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccccc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccccc1)N=C(Nc1nc3ccccc3o1)N2,0.6167104320840296,1,0.987067284187168
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccc(Cl)cc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccncc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccncc1)N=C(Nc1nc3ccccc3o1)N2,0.5983655913978495,1,0.9861147361524453
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccc(Cl)cc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,Cn1cc(Cl)c(C2N=C(Nc3nc4ccccc4o3)NC3=C2C(=O)CCC3)n1,1,O=C1CCCC2=C1C(c1cc[nH]n1)N=C(Nc1nc3ccccc3o1)N2,0.566025641025641,1,0.9890963460860867
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3c(Br)cccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc([S+](=O)([O-])N4CCOCC4)ccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3cc([SH+](=O)N4CCOCC4)ccc3o1)N2,0.6164475901584092,1,0.9834321401625895
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3c(Br)cccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccccc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccccc1)N=C(Nc1nc3ccccc3o1)N2,0.5862574438845626,1,0.9803706652277676
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3c(Br)cccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ncccc1Br)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccccn1)N=C(Nc1nc3ccccc3o1)N2,0.5779007877368533,1,0.9655838045245918
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3c(Br)cccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccncc1Br)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccncc1)N=C(Nc1nc3ccccc3o1)N2,0.5700578990901572,1,0.9655838045245918
Cc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc([S+](=O)([O-])N4CCOCC4)ccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3cc([SH+](=O)N4CCOCC4)ccc3o1)N2,0.6939314901756216,1,0.9877992041454877
Cc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccccc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccccc1)N=C(Nc1nc3ccccc3o1)N2,0.6078995433789955,1,0.9855328214721382
Cc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccncc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccncc1)N=C(Nc1nc3ccccc3o1)N2,0.5904761904761905,1,0.98446903220982
Cc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,Cn1cc(Cl)c(C2N=C(Nc3nc4ccccc4o3)NC3=C2C(=O)CCC3)n1,1,O=C1CCCC2=C1C(c1cc[nH]n1)N=C(Nc1nc3ccccc3o1)N2,0.5649726053277914,1,0.9877996552482572
COc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc([S+](=O)([O-])N4CCOCC4)ccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3cc([SH+](=O)N4CCOCC4)ccc3o1)N2,0.6722222222222223,1,0.9869512350914662
COc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccccc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccccc1)N=C(Nc1nc3ccccc3o1)N2,0.5764411027568923,1,0.9845298031736349
COc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccncc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccncc1)N=C(Nc1nc3ccccc3o1)N2,0.5612121212121213,1,0.9833935035146566
COc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,Cn1cc(Cl)c(C2N=C(Nc3nc4ccccc4o3)NC3=C2C(=O)CCC3)n1,1,O=C1CCCC2=C1C(c1cc[nH]n1)N=C(Nc1nc3ccccc3o1)N2,0.5469153515064563,1,0.9869517171322416
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cccc(Cl)c3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1ccccc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccccc1)N=C(Nc1nc3ccccc3o1)N2,0.6236319612590799,1,0.987067284187168
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cccc(Cl)c3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc([S+](=O)([O-])N4CCOCC4)ccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3cc([SH+](=O)N4CCOCC4)ccc3o1)N2,0.6133333333333334,1,0.989095942398684
