query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.20692640692640693,0,0.0014948883024798684
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.17505910165484634,0,0.00012708075691305576
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,c1ccccc1,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,1,O=C1NC(=O)C(Cc2ccc(OCCc3ccccn3)cc2)S1,0.15694535878867677,0,1.294292792915511e-05
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,c1ccccc1,CCOc1ccc(-c2cc(C)cn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,c1ccc(-c2cccn2-c2ccccc2)cc1,0.15478927203065135,0,6.68371637510739e-05
CC[NH+](CC)C(C)C(=O)c1ccccc1,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.2411764705882353,0,0.0002872235982372175
CC[NH+](CC)C(C)C(=O)c1ccccc1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.23232323232323232,0,0.00025337091019675737
CC[NH+](CC)C(C)C(=O)c1ccccc1,0,c1ccccc1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,1,c1ccccc1,0.22033222591362125,0,0.0010668109465214678
CC[NH+](CC)C(C)C(=O)c1ccccc1,0,c1ccccc1,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,1,O=S(=O)(c1ccccc1-c1ccccc1)N1CCCC1,0.18687527162103434,0,0.0005971832268505046
CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.5673873873873874,0,0.001226442553676096
CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,1,c1ccccc1,0.2584126984126984,0,0.0015261065122430828
CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,1,O=C(CN(C(=O)C1CCS(=O)(=O)CC1)c1ccccc1)Nc1ccc(-c2ncon2)cc1,0.2351836509251588,0,0.003615974643638771
CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,1,O=C(Nc1ccccc1)c1cnc(Nc2cc(N3CCNCC3)ncn2)s1,0.21662337662337663,0,0.0031659807841509487
CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.2551957195156294,0,0.0005178014358152095
CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,1,O=C1Nc2ccccc2C1=Cc1ccc[nH]1,0.18484848484848485,0,0.0031260018797526806
CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1,O=C(Nc1ccccc1)Nc1ccc(Oc2ccncc2)cc1,0.17164556962025318,0,0.0001951373720042353
CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,1,O=C(NCCCCNC(=O)c1ccc(NCc2cnc3ncncc3n2)cc1)c1ccccc1,0.17043478260869566,0,0.0015788820024036625
CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,1,O=C(NCCCCNC(=O)c1ccc(NCc2cnc3ncncc3n2)cc1)c1ccccc1,0.22217391304347828,0,0.0040737094717338595
CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.2039024390243903,0,0.002943525556902791
CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,1,O=c1nc[nH]c2[nH]cc(CCc3ccccc3)c12,0.2007168458781362,0,0.0012592377736575185
CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.1961021505376344,0,0.000870599461976045
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.18020086083213777,0,0.0022099459503777
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,1,O=C1NC(=O)C(Cc2ccc(OCCc3ccccn3)cc2)S1,0.17174825174825178,0,0.0015809567124102561
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,1,c1ncc2nc[nH]c2n1,0.16679021497405488,0,0.0039016230919669713
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.16474164133738603,0,0.004311769542732396
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.19831649831649834,0,0.002019508281803572
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.1639934533551555,0,0.0049106314722082165
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.16109839816933638,0,0.002876642160743862
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,0,c1ccccc1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1,O=C(Nc1ccccc1)Nc1ccc(Oc2ccncc2)cc1,0.15806182121971596,0,0.0023180979161865883
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.19510204081632654,0,0.021139756808664884
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0,c1ccccc1,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,1,O=C1Nc2ccccc2C1=Cc1ccc[nH]1,0.15736263736263736,0,0.02824340462887692
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0,c1ccccc1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,1,O=C(Nc1ccccc1)c1cnc(Nc2cc(N3CCNCC3)ncn2)s1,0.13024009427014288,0,0.15036558860305102
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0,c1ccccc1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,O=C1c2ccccc2C(=O)c2ccccc21,0.11851851851851852,0,0.0037481059885255377
CCC([NH2+]C(C)C)C(O)c1ccc(O)c(O)c1,0,c1ccccc1,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,c1ccc(CC2CCCCC2)cc1,0.1626794258373206,0,0.004656422304501852
CCC([NH2+]C(C)C)C(O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.15898412698412698,0,0.00042330999554411234
CCC([NH2+]C(C)C)C(O)c1ccc(O)c(O)c1,0,c1ccccc1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,O=C1c2ccccc2C(=O)c2ccccc21,0.15851851851851853,0,0.00011497083452309694
CCC([NH2+]C(C)C)C(O)c1ccc(O)c(O)c1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.1349286700414174,0,0.0006939369159872464
C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.20231729055258468,0,0.0014977904833875354
C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.16941176470588237,0,0.004363138317187573
C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.16035834266517357,0,0.0059165808578489475
C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl,0,c1ccccc1,CCOc1ccc(-c2cc(C)cn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,c1ccc(-c2cccn2-c2ccccc2)cc1,0.1544907043728725,0,0.001519686006476268
C#CC[NH+](C)Cc1ccccc1,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.15880758807588077,0,0.00023749575765968456
C#CC[NH+](C)Cc1ccccc1,0,c1ccccc1,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,1,O=S(=O)(c1ccccc1-c1ccccc1)N1CCCC1,0.15270935960591134,0,0.00019900905462644062
C#CC[NH+](C)Cc1ccccc1,0,c1ccccc1,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,1,c1ccc2c(c1)CCc1ccccc1N2,0.15095095095095096,0,0.00013457855974212542
C#CC[NH+](C)Cc1ccccc1,0,c1ccccc1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,1,c1ccccc1,0.14949494949494951,0,0.0006329667832359279
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)[O-],0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.1497703788748565,0,0.0014192230168787073
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)[O-],0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.14245059288537548,0,0.0006960648377140414
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)[O-],0,c1ccccc1,CCOc1ccc(-c2cc(C)cn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,c1ccc(-c2cccn2-c2ccccc2)cc1,0.13145888594164457,0,0.0003641950724279492
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)[O-],0,c1ccccc1,Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,1,O=c1nc[nH]c2[nH]cc(CCc3ccccc3)c12,0.12636363636363637,0,0.001108120135802892
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,c1ccccc1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1,O=C(Nc1ccccc1)Nc1ccc(Oc2ccncc2)cc1,0.12684491978609624,0,0.0026414522394917184
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.12666666666666668,0,0.0017072532551733663
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,c1ccccc1,O=C(Nc1cnccc1Cl)N1CCN(Cc2ccc3c(c2)OC(F)(F)O3)CC1,1,O=C(Nc1cccnc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.12522856436866814,0,0.013070724253116232
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.12248803827751197,0,0.002414728791366179
N#Cc1cc(NC(=O)C(=O)[O-])c(Cl)c(NC(=O)C(=O)[O-])c1,0,c1ccccc1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1,c1ccc(C(c2ccccc2)n2cncn2)cc1,0.17300000000000001,0,0.017689373723618944
N#Cc1cc(NC(=O)C(=O)[O-])c(Cl)c(NC(=O)C(=O)[O-])c1,0,c1ccccc1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1,O=C(Nc1ccccc1)Nc1ccc(Oc2ccncc2)cc1,0.16984126984126985,0,0.0028071304004497056
N#Cc1cc(NC(=O)C(=O)[O-])c(Cl)c(NC(=O)C(=O)[O-])c1,0,c1ccccc1,O=C(Nc1cnccc1Cl)N1CCN(Cc2ccc3c(c2)OC(F)(F)O3)CC1,1,O=C(Nc1cccnc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.16629001883239172,0,0.021827260753488165
N#Cc1cc(NC(=O)C(=O)[O-])c(Cl)c(NC(=O)C(=O)[O-])c1,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.15534471853257434,0,0.001359260898500265
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0,c1ccccc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,c1ccc(-c2ccnn2-c2ccccc2)cc1,0.2277673545966229,0,0.02709448901260787
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0,c1ccccc1,CCOc1ccc(-c2cc(C)cn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,c1ccc(-c2cccn2-c2ccccc2)cc1,0.22039355992844367,0,0.06685675899208465
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0,c1ccccc1,O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,1,O=S(=O)(Nc1ccccc1)c1ccccc1,0.1563352826510721,0,0.06406179671398851
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.14893267651888342,0,0.045266462744315575
C[NH2+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,O=C1c2ccccc2C(=O)c2ccccc21,0.173469387755102,0,8.684938904243432e-05
C[NH2+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,c1ccc(CC2CCCCC2)cc1,0.1717948717948718,0,0.006536434978515815
C[NH2+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.16242083040112598,0,0.00020161173916095594
C[NH2+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,1,c1ccc(C2CCCCC2)cc1,0.13958568738229757,0,0.005700717048327139
C[NH2+]C[C@H](O)c1cccc(O)c1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.1839607201309329,0,0.00017340074755354355
C[NH2+]C[C@H](O)c1cccc(O)c1,0,c1ccccc1,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,1,c1ccc(C2CCCCC2)cc1,0.1734865900383142,0,0.0004293308091075247
C[NH2+]C[C@H](O)c1cccc(O)c1,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.15959322033898304,0,6.790308592783634e-05
C[NH2+]C[C@H](O)c1cccc(O)c1,0,c1ccccc1,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,c1ccc(CC2CCCCC2)cc1,0.15107665805340226,0,0.0009233783236376333
NC(N)=[NH+]C(=O)Cc1c(Cl)cccc1Cl,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.19003359462486002,0,0.0087871305042249
NC(N)=[NH+]C(=O)Cc1c(Cl)cccc1Cl,0,c1ccccc1,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,1,c1ccc2c(c1)CCc1ccccc1N2,0.1864801864801865,0,0.007756888185448288
NC(N)=[NH+]C(=O)Cc1c(Cl)cccc1Cl,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.18448210922787195,0,0.004298166505401228
NC(N)=[NH+]C(=O)Cc1c(Cl)cccc1Cl,0,c1ccccc1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,1,c1ccccc1,0.17070938215102976,0,0.01402305199631148
CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.42757763975155283,0,0.001662560883565019
CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0,c1ccccc1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,1,c1ccccc1,0.21248185776487666,0,0.0024317765627306968
CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0,c1ccccc1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,1,O=C(CN(C(=O)C1CCS(=O)(=O)CC1)c1ccccc1)Nc1ccc(-c2ncon2)cc1,0.20644418872266976,0,0.005355196455640323
CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0,c1ccccc1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,1,O=C(Nc1ccccc1)c1cnc(Nc2cc(N3CCNCC3)ncn2)s1,0.19904761904761906,0,0.005540430707120718
COc1ccc(OC)c(C(O)C(C)[NH3+])c1,0,c1ccccc1,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,c1ccc(CC2CCCCC2)cc1,0.2548856548856549,0,0.001889431235717828
COc1ccc(OC)c(C(O)C(C)[NH3+])c1,0,c1ccccc1,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,1,c1ccc(C2CCCCC2)cc1,0.244464609800363,0,0.0017451031007990653
COc1ccc(OC)c(C(O)C(C)[NH3+])c1,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.16618357487922708,0,0.00034242301831367356
COc1ccc(OC)c(C(O)C(C)[NH3+])c1,0,c1ccccc1,CCOc1ccc(-c2cc(C)cn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,c1ccc(-c2cccn2-c2ccccc2)cc1,0.1625531914893617,0,0.00032228607444893223
CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.24318840579710146,0,0.000688817341354065
CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,1,O=c1cc(-c2ccccc2)c2cc(C(c3ccccc3)c3cnc[nH]3)ccc2[nH]1,0.20116959064327486,0,0.0008506436784794326
CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.18461538461538463,0,0.000625699526380363
CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,Nc1ncnc2c1ncn2CCOC[P@@]1(=O)OCC[C@@H](c2cccc(Cl)c2)O1,1,O=P1(COCCn2cnc3cncnc32)OCCC(c2ccccc2)O1,0.17924251935551372,0,0.0007632284495067284
[NH3+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,O=C1c2ccccc2C(=O)c2ccccc21,0.19041248606466,0,9.907665556112196e-05
[NH3+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,c1ccc(CC2CCCCC2)cc1,0.16902564102564102,0,0.0062616721728107755
[NH3+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.14271548436308162,0,0.00015029270427614777
