query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,0,c1ccccc1,CCCOc1cc(N)ccc1C(=O)OCC[NH+](CC)CC,0,c1ccccc1,0.6641304347826087,0,0.0041509670151927665
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,0,c1ccccc1,CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,0.6514880952380953,0,0.0015657437104200952
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,0,c1ccccc1,CCCOc1ccc(C(=O)OCC[NH+](CC)CC)cc1N,0,c1ccccc1,0.4968105065666042,0,0.003079795900382761
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,0,c1ccccc1,CCCCOc1cc(C(=O)OCC[NH+](CC)CC)ccc1N,0,c1ccccc1,0.49164420485175203,0,0.002616733672882299
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0,c1ccccc1,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0,c1ccccc1,0.666193853427896,0,0.016687471339761707
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0,c1ccccc1,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,0,c1ccccc1,0.6336429308565531,0,0.007199437063108418
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0,c1ccccc1,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,0,c1ccccc1,0.44640605296343006,0,0.009720893006944786
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0,c1ccccc1,CN(C(=O)CC(=O)N(C)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I,0,O=C(CC(=O)Nc1ccccc1)Nc1ccccc1,0.41764966740576503,0,0.001183601113007794
CCC([NH2+]C(C)C)C(O)c1ccc(O)c(O)c1,0,c1ccccc1,C[C@H]([NH3+])[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.5606837606837607,0,0.0008255972657947909
CCC([NH2+]C(C)C)C(O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(C)[NH2+]CC(O)c1ccc(O)c(O)c1,0,c1ccccc1,0.545970695970696,0,0.0005173264117757392
CCC([NH2+]C(C)C)C(O)c1ccc(O)c(O)c1,0,c1ccccc1,C[NH2+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.47957559681697615,0,0.0008073786625411014
CCC([NH2+]C(C)C)C(O)c1ccc(O)c(O)c1,0,c1ccccc1,[NH3+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.44398496240601504,0,0.0006718969276044572
C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl,0,c1ccccc1,COC(CNC(=O)c1ccccc1OCC(=O)[O-])[CH2][Hg][OH],0,c1ccccc1,0.3143920595533499,0,0.006669851439354964
C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl,0,c1ccccc1,CCCCC[C@@H](O)CC[C@H]1[C@@H]2Cc3cccc(OCC(=O)[O-])c3C[C@@H]2C[C@@H]1O,0,c1ccc2c(c1)CC1CCCC1C2,0.2810980392156863,0,0.0009581103649261491
C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl,0,c1ccccc1,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl,0,c1ccc(Nc2ccccc2)cc1,0.2635875402792696,0,0.0004883852345161604
C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl,0,c1ccccc1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)[O-])c1,0,c1ccccc1,0.2553256704980843,0,0.001594475093772443
C#CC[NH+](C)Cc1ccccc1,0,c1ccccc1,C#CC[NH+](C)[C@H](C)Cc1ccccc1,0,c1ccccc1,0.5355294117647059,0,8.609857566890256e-05
C#CC[NH+](C)Cc1ccccc1,0,c1ccccc1,CC(Cc1ccccc1)[NH+](C)Cc1ccccc1,0,c1ccc(CC[NH2+]Cc2ccccc2)cc1,0.4254117647058824,0,0.00024278462180341685
C#CC[NH+](C)Cc1ccccc1,0,c1ccccc1,CC(COc1ccccc1)[NH+](CCCl)Cc1ccccc1,0,c1ccc(C[NH2+]CCOc2ccccc2)cc1,0.29968253968253966,0,0.00024164347246609374
C#CC[NH+](C)Cc1ccccc1,0,c1ccccc1,CC([NH3+])Cc1ccccc1,0,c1ccccc1,0.2984242424242424,0,0.0001406561053423637
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)[O-],0,c1ccccc1,CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)[O-])c1I,0,c1ccccc1,0.5887908666320706,0,0.00046408205700418956
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)[O-],0,c1ccccc1,CC(=O)N(CC(C)C(=O)[O-])c1c(I)cc(I)c(N)c1I,0,c1ccccc1,0.48172972972972977,0,0.0003433123651540411
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)[O-],0,c1ccccc1,CN(C)/C=[NH+]/c1c(I)cc(I)c(CCC(=O)[O-])c1I,0,c1ccccc1,0.322962962962963,0,0.0032361454868632586
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)[O-],0,c1ccccc1,CCCC(CCC)C(=O)[O-],0,,0.30865384615384617,0,0.0013232803111645312
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,c1ccccc1,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0,c1ccc(Cc2ccccc2)cc1,0.25,0,0.0013717518347779799
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,c1ccccc1,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0,c1ccc(Oc2ccccc2)cc1,0.23294117647058826,0,0.0010332783306853004
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,c1ccccc1,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0,c1ccccc1,0.18507021433850704,0,0.011305801370528673
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,c1ccccc1,Oc1c(Cl)cc(Cl)c2cccnc12,0,c1ccc2ncccc2c1,0.17960644007155635,0,0.0018467659936378257
N#Cc1cc(NC(=O)C(=O)[O-])c(Cl)c(NC(=O)C(=O)[O-])c1,0,c1ccccc1,CC(=O)Nc1c(I)cc(I)c(C(=O)[O-])c1I,0,c1ccccc1,0.2384615384615385,0,0.0010722492731147079
N#Cc1cc(NC(=O)C(=O)[O-])c(Cl)c(NC(=O)C(=O)[O-])c1,0,c1ccccc1,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,0,c1ccc(Nc2ccccc2)cc1,0.23314285714285715,0,0.0010342885423505791
N#Cc1cc(NC(=O)C(=O)[O-])c(Cl)c(NC(=O)C(=O)[O-])c1,0,c1ccccc1,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl,0,c1ccc(Nc2ccccc2)cc1,0.23244147157190637,0,0.0010389374552690516
N#Cc1cc(NC(=O)C(=O)[O-])c(Cl)c(NC(=O)C(=O)[O-])c1,0,c1ccccc1,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)[O-])c1I)Nc1c(I)cc(I)c(C(=O)[O-])c1I,0,O=C(CCCCC(=O)Nc1ccccc1)Nc1ccccc1,0.2251554280248685,0,0.006697793336049906
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0,c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.3546666666666667,0,0.06437614863697522
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0,c1ccccc1,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0,O=S1(=O)NCNc2ccccc21,0.3542151162790698,0,0.057333250955648916
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0,c1ccccc1,NS(=O)(=O)c1ccc(C[NH3+])cc1,0,c1ccccc1,0.32696078431372555,0,0.20176692122614404
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0,c1ccccc1,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0,O=S1(=O)NCNc2ccccc21,0.3265331664580726,0,0.02962041617295652
C[NH2+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(C)[NH2+]CC(O)c1ccc(O)c(O)c1,0,c1ccccc1,0.7020000000000001,0,0.00028514002901287476
C[NH2+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,C[NH2+]C[C@H](O)c1cccc(O)c1,0,c1ccccc1,0.6587615283267457,0,0.002237844404525148
C[NH2+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,[NH3+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.6123422159887799,0,0.00043086862358845046
C[NH2+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,Oc1ccc(CCCC[NH2+]C[C@H](O)c2ccc(O)c(O)c2)cc1,0,c1ccc(CCCC[NH2+]CCc2ccccc2)cc1,0.5266666666666667,0,0.00020469058127385923
C[NH2+]C[C@H](O)c1cccc(O)c1,0,c1ccccc1,C[NH2+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.6587615283267457,0,0.00021521631233530696
C[NH2+]C[C@H](O)c1cccc(O)c1,0,c1ccccc1,C[C@H]([NH3+])[C@H](O)c1cccc(O)c1,0,c1ccccc1,0.507089947089947,0,0.0003722005008071929
C[NH2+]C[C@H](O)c1cccc(O)c1,0,c1ccccc1,CC(C)[NH2+]CC(O)c1cc(O)cc(O)c1,0,c1ccccc1,0.4814814814814815,0,0.00011138845837483609
C[NH2+]C[C@H](O)c1cccc(O)c1,0,c1ccccc1,CC(C)(C)[NH2+]CC(O)c1cc(O)cc(O)c1,0,c1ccccc1,0.4718718718718719,0,0.00010076399416901629
NC(N)=[NH+]C(=O)Cc1c(Cl)cccc1Cl,0,c1ccccc1,NC(N)=[NH+]Cc1cccc([131I])c1,0,c1ccccc1,0.3060755336617406,0,0.0060628454884584055
NC(N)=[NH+]C(=O)Cc1c(Cl)cccc1Cl,0,c1ccccc1,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,0,c1ccc(Nc2ccccc2)cc1,0.3001709401709402,0,0.004154874247881123
NC(N)=[NH+]C(=O)Cc1c(Cl)cccc1Cl,0,c1ccccc1,NC(=O)NC(=O)Cc1ccccc1,0,c1ccccc1,0.26848484848484855,0,0.02618439235789974
NC(N)=[NH+]C(=O)Cc1c(Cl)cccc1Cl,0,c1ccccc1,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0,c1ccc(Cn2ccnn2)cc1,0.2559183673469388,0,0.04668034110718872
CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0,c1ccccc1,CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.5237536656891496,0,0.0020761138354534322
CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0,c1ccccc1,Cc1cccc(C)c1NC(=O)C(C)[NH3+],0,c1ccccc1,0.5235772357723577,0,0.0035890767144259703
CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0,c1ccccc1,CCC[NH+]1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0,O=C(Nc1ccccc1)C1CCCC[NH2+]1,0.45446428571428577,0,0.001811217333132236
CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0,c1ccccc1,CCCC[NH+]1CCCCC1C(=O)Nc1c(C)cccc1C,0,O=C(Nc1ccccc1)C1CCCC[NH2+]1,0.4523125996810207,0,0.0017191394436220128
COc1ccc(OC)c(C(O)C(C)[NH3+])c1,0,c1ccccc1,COc1ccc(OC)c(C(O)CNC(=O)C[NH3+])c1,0,c1ccccc1,0.5036111111111111,0,0.00037062033467165427
COc1ccc(OC)c(C(O)C(C)[NH3+])c1,0,c1ccccc1,C[C@@H]([NH3+])[C@@H](O)c1ccccc1,0,c1ccccc1,0.39288888888888895,0,0.0021013527839570394
COc1ccc(OC)c(C(O)C(C)[NH3+])c1,0,c1ccccc1,C[C@H]([NH3+])[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.37683465959328033,0,0.0003475459368848829
COc1ccc(OC)c(C(O)C(C)[NH3+])c1,0,c1ccccc1,C[C@H]([NH3+])[C@H](O)c1cccc(O)c1,0,c1ccccc1,0.36666666666666664,0,0.0024265059754375084
CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CC[NH+](CC)C(C)C(=O)c1ccccc1,0,c1ccccc1,0.3244444444444444,0,0.0011761785030345417
CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CC(C[NH2+]C1CCCCC1)OC(=O)c1ccccc1,0,O=C(OCC[NH2+]C1CCCCC1)c1ccccc1,0.26517482517482516,0,0.0010365177706118968
CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CC(C)([NH3+])Cc1ccc(Cl)cc1,0,c1ccccc1,0.2601880877742947,0,0.002121404148068169
CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CC(C)(C)[NH2+]C[C@H](O)COc1cccc2c1CCCC2=O,0,O=C1CCCc2ccccc21,0.25894353369763207,0,0.00115894788952564
[NH3+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,C[NH2+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.6123422159887799,0,0.0005978532694977637
[NH3+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(C)[NH2+]CC(O)c1ccc(O)c(O)c1,0,c1ccccc1,0.5723636363636364,0,0.0003744137065027192
[NH3+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,C[C@H]([NH3+])[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.5520336605890603,0,0.0005422597738529763
[NH3+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,Oc1ccc(CCCC[NH2+]C[C@H](O)c2ccc(O)c(O)c2)cc1,0,c1ccc(CCCC[NH2+]CCc2ccccc2)cc1,0.48406504065040656,0,0.0002703260853282979
CCC[NH2+]C(C)C(=O)Nc1ccccc1C,0,c1ccccc1,CCC[NH2+]C(C)C(=O)Nc1c(C)csc1C(=O)OC,0,c1ccsc1,0.5047619047619047,0,0.0007954036241320531
CCC[NH2+]C(C)C(=O)Nc1ccccc1C,0,c1ccccc1,Cc1cccc(C)c1NC(=O)C(C)[NH3+],0,c1ccccc1,0.42434108527131786,0,0.0017957482227152542
CCC[NH2+]C(C)C(=O)Nc1ccccc1C,0,c1ccccc1,CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.40263736263736266,0,0.0008087585101249635
CCC[NH2+]C(C)C(=O)Nc1ccccc1C,0,c1ccccc1,CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.3558823529411765,0,0.0010290839215998122
[NH3+][C@@H](Cc1ccc(O)c(O)c1)C(=O)[O-],0,c1ccccc1,[NH3+][C@@H](Cc1ccc(O)cc1)C(=O)[O-],0,c1ccccc1,0.7000000000000001,0,0.0002636223302658885
[NH3+][C@@H](Cc1ccc(O)c(O)c1)C(=O)[O-],0,c1ccccc1,C[C@]([NH3+])(Cc1ccc(O)c(O)c1)C(=O)[O-],0,c1ccccc1,0.5254578754578755,0,6.285597046614731e-05
[NH3+][C@@H](Cc1ccc(O)c(O)c1)C(=O)[O-],0,c1ccccc1,[NH3+][C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-],0,c1ccc(Oc2ccccc2)cc1,0.516996996996997,0,1.7473158123447702e-05
[NH3+][C@@H](Cc1ccc(O)c(O)c1)C(=O)[O-],0,c1ccccc1,C[C@H](Cc1ccc(O)c(O)c1)[C@@H](C)Cc1ccc(O)c(O)c1,0,c1ccc(CCCCc2ccccc2)cc1,0.5084175084175084,0,0.0006820360489653941
[NH3+]CCc1ccc(O)c(O)c1,0,c1ccccc1,C[C@H](Cc1ccc(O)c(O)c1)[C@@H](C)Cc1ccc(O)c(O)c1,0,c1ccc(CCCCc2ccccc2)cc1,0.5043887147335424,0,0.0004970458738554354
