query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
Cc1noc(CC(N)c2ccccc2)n1,0,c1ccc(CCc2ncno2)cc1,CC(NC(=O)CCl)c1cccc(Cl)c1,1,c1ccccc1,0.1606060606060606,0,0.00023761903184510254
CCn1cc(C(=O)NCc2ccc(F)cc2)cn1,0,O=C(NCc1ccccc1)c1cn[nH]c1,CC(=O)NCc1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,0.3019607843137255,0,0.021286956344460723
CCn1cc(C(=O)NCc2ccc(F)cc2)cn1,0,O=C(NCc1ccccc1)c1cn[nH]c1,CC(=O)NCCc1c[nH]c2ccc(F)cc12,1,c1ccc2[nH]ccc2c1,0.23850851816136293,0,0.023529979674016904
CCn1cc(C(=O)NCc2ccc(F)cc2)cn1,0,O=C(NCc1ccccc1)c1cn[nH]c1,O=C(CCl)NCc1ccc2c(c1)OCO2,1,c1ccc2c(c1)OCO2,0.237088122605364,0,0.035266870510258126
CCn1cc(C(=O)NCc2ccc(F)cc2)cn1,0,O=C(NCc1ccccc1)c1cn[nH]c1,O=C(CCl)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1,1,O=S1(=O)C=CC(Nc2ccccc2)C1,0.21924603174603174,0,0.004405866932848864
CN1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,1,O=C(Cc1c[nH]c2ncccc12)N1CCNCC1,O=C(CCl)N1CCN(Cc2cccc3ccccc23)CC1,1,c1ccc2c(CN3CCNCC3)cccc2c1,0.31206779661016953,0,0.02438135034224205
CN1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,1,O=C(Cc1c[nH]c2ncccc12)N1CCNCC1,O=C(CCl)N1CCN(Cc2cccs2)CC1,1,c1csc(CN2CCNCC2)c1,0.29450017295053615,0,0.007877964727919835
CN1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,1,O=C(Cc1c[nH]c2ncccc12)N1CCNCC1,O=C(CCl)N1CCN(Cc2ccsc2)CC1,1,c1cc(CN2CCNCC2)cs1,0.27755102040816326,0,0.007877964727919835
CN1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,1,O=C(Cc1c[nH]c2ncccc12)N1CCNCC1,O=C(CCl)N1CCN(S(=O)(=O)c2cccs2)CC1,1,O=S(=O)(c1cccs1)N1CCNCC1,0.26583606557377054,0,0.004128524307909519
CC(C)(C)C1CCN(C(=O)c2ccccc2)CC1,0,O=C(c1ccccc1)N1CCCCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.3759006211180125,0,0.01441846269350138
CC(C)(C)C1CCN(C(=O)c2ccccc2)CC1,0,O=C(c1ccccc1)N1CCCCC1,O=C(CCl)Nc1cccc(C(=O)N2CCSCC2)c1,1,O=C(c1ccccc1)N1CCSCC1,0.31718510963793983,0,0.04142786771056935
CC(C)(C)C1CCN(C(=O)c2ccccc2)CC1,0,O=C(c1ccccc1)N1CCCCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.2623809523809524,0,0.019272347662854884
CC(C)(C)C1CCN(C(=O)c2ccccc2)CC1,0,O=C(c1ccccc1)N1CCCCC1,O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.2609322974472808,0,0.02738129874736325
Cc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1,0,O=C(c1ccccc1)N1CCCCC1,O=C(CCl)Nc1cccc(C(=O)N2CCSCC2)c1,1,O=C(c1ccccc1)N1CCSCC1,0.3584149184149184,0,0.04833268660764817
Cc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1,0,O=C(c1ccccc1)N1CCCCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.3046673286991063,0,0.01690097141803805
Cc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1,0,O=C(c1ccccc1)N1CCCCC1,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.28118226600985224,0,0.02011295660137256
Cc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1,0,O=C(c1ccccc1)N1CCCCC1,NC(=O)[C@H]1CCC[C@H]1c1ccsc1,1,c1cc(C2CCCC2)cs1,0.2577777777777778,0,0.018107937067417614
CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1,0,O=S1(=O)CCCC1,O=S1(=O)CC(O)C1,1,O=S1(=O)CCC1,0.2277777777777778,0,4.564785484789285e-05
CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1,0,O=S1(=O)CCCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.21750663129973477,0,0.0026739175572701446
CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1,0,O=S1(=O)CCCC1,CC(=O)N[C@H](C(=O)NCC#CBr)[C@H](C)O,1,,0.1721832884097035,0,0.0026889466462601272
CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1,0,O=S1(=O)CCCC1,Cc1ccc(N(C(=O)CCl)C2C=CS(=O)(=O)C2)cc1,1,O=S1(=O)C=CC(Nc2ccccc2)C1,0.17149065623641896,0,0.0014649152451742485
N#Cc1ccc(N2CCCOCC2)cn1,1,c1cncc(N2CCCOCC2)c1,Clc1cccc(CN2CCOCC2)c1,1,c1ccc(CN2CCOCC2)cc1,0.2040133779264214,0,0.0001554129923957303
N#Cc1ccc(N2CCCOCC2)cn1,1,c1cncc(N2CCCOCC2)c1,N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)CCl)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.18106591865357644,0,1.5753740437587386e-05
N#Cc1ccc(N2CCCOCC2)cn1,1,c1cncc(N2CCCOCC2)c1,Cn1ccc(C(=O)NC[C@@H]2CCCO2)n1,1,O=C(NCC1CCCO1)c1cc[nH]n1,0.1739795918367347,0,2.331839192196523e-05
N#Cc1ccc(N2CCCOCC2)cn1,1,c1cncc(N2CCCOCC2)c1,O=C(CCl)N1CCN(Cc2cccs2)CC1,1,c1csc(CN2CCNCC2)c1,0.1526728439059159,0,1.8951596851365086e-05
CC(=O)N1C[C@H]2CC[C@H]1c1ccccc12,0,c1ccc2c(c1)C1CCC2NC1,O=C(CCl)N1Cc2ccccc2C(c2ccccc2)C1,1,c1ccc(C2CNCc3ccccc32)cc1,0.2843137254901961,0,0.047866981191974335
CC(=O)N1C[C@H]2CC[C@H]1c1ccccc12,0,c1ccc2c(c1)C1CCC2NC1,O=C(CCl)N1CCCC(c2nc3ccccc3s2)C1,1,c1ccc2sc(C3CCCNC3)nc2c1,0.2516400336417157,0,0.06871322119915146
CC(=O)N1C[C@H]2CC[C@H]1c1ccccc12,0,c1ccc2c(c1)C1CCC2NC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.24934640522875817,0,0.01441846269350138
CC(=O)N1C[C@H]2CC[C@H]1c1ccccc12,0,c1ccc2c(c1)C1CCC2NC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.22403628117913835,0,0.019272347662854884
O=C(COc1ccc(F)cc1)N1CCCC1,0,O=C(COc1ccccc1)N1CCCC1,O=C(CCl)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.3318681318681319,0,0.0016944176377988998
O=C(COc1ccc(F)cc1)N1CCCC1,0,O=C(COc1ccccc1)N1CCCC1,O=C(CCl)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.32235294117647056,0,0.0020858840566655404
O=C(COc1ccc(F)cc1)N1CCCC1,0,O=C(COc1ccccc1)N1CCCC1,O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.31529411764705884,0,0.0016944176377988998
O=C(COc1ccc(F)cc1)N1CCCC1,0,O=C(COc1ccccc1)N1CCCC1,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.2989090909090909,0,0.002528134608867691
O=C(COc1ccccc1)N1CCCC1,0,O=C(COc1ccccc1)N1CCCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.3411180124223603,0,0.005085339736707973
O=C(COc1ccccc1)N1CCCC1,0,O=C(COc1ccccc1)N1CCCC1,O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.3096038415366147,0,0.0019238283828284825
O=C(COc1ccccc1)N1CCCC1,0,O=C(COc1ccccc1)N1CCCC1,O=C(CCl)N1CCN(Cc2cccc3ccccc23)CC1,1,c1ccc2c(CN3CCNCC3)cccc2c1,0.2961800104657248,0,0.005020425563376314
O=C(COc1ccccc1)N1CCCC1,0,O=C(COc1ccccc1)N1CCCC1,N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)CCl)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.29547511312217195,0,0.0016440735162609407
CCc1ccc(C(=O)NCc2cnn(C)c2)s1,0,O=C(NCc1cn[nH]c1)c1cccs1,Cn1ccc(C(=O)NC[C@@H]2CCCO2)n1,1,O=C(NCC1CCCO1)c1cc[nH]n1,0.28253968253968254,0,0.006801562921374491
CCc1ccc(C(=O)NCc2cnn(C)c2)s1,0,O=C(NCc1cn[nH]c1)c1cccs1,CC(=O)NCc1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,0.24274944567627493,0,0.1862687021217537
CCc1ccc(C(=O)NCc2cnn(C)c2)s1,0,O=C(NCc1cn[nH]c1)c1cccs1,O=C(CCl)NCc1ccc2c(c1)OCO2,1,c1ccc2c(c1)OCO2,0.23149717514124296,0,0.27783956793651593
CCc1ccc(C(=O)NCc2cnn(C)c2)s1,0,O=C(NCc1cn[nH]c1)c1cccs1,O=C(NCCc1ccncc1)NC1CCCCC1,1,O=C(NCCc1ccncc1)NC1CCCCC1,0.217741935483871,0,0.13770769997585697
C1CN(Cc2nc(C3CC3)no2)CCO1,0,C1CN(Cc2nc(C3CC3)no2)CCO1,Clc1cccc(CN2CCOCC2)c1,1,c1ccc(CN2CCOCC2)cc1,0.30847826086956526,0,0.0011001430677610665
C1CN(Cc2nc(C3CC3)no2)CCO1,0,C1CN(Cc2nc(C3CC3)no2)CCO1,OC1CCN(Cc2ccsc2)CC1,1,c1cc(CN2CCCCC2)cs1,0.21853658536585369,0,0.003277410355328494
C1CN(Cc2nc(C3CC3)no2)CCO1,0,C1CN(Cc2nc(C3CC3)no2)CCO1,O=C(CCl)N1CCN(Cc2cccs2)CC1,1,c1csc(CN2CCNCC2)c1,0.19675324675324676,0,0.0008408307663374987
C1CN(Cc2nc(C3CC3)no2)CCO1,0,C1CN(Cc2nc(C3CC3)no2)CCO1,O=C(CCl)N1CCN(Cc2ccc(Cl)s2)CC1,1,c1csc(CN2CCNCC2)c1,0.1894409937888199,0,0.0013855103664663923
O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,Clc1cccc(CN2CCOCC2)c1,1,c1ccc(CN2CCOCC2)cc1,0.20435910742086147,0,0.012416634929366408
O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,O=C(CCl)N1CCN(Cc2cccs2)CC1,1,c1csc(CN2CCNCC2)c1,0.12222634508348793,0,0.00951534628465534
O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,O=C(CCl)N1CCN(Cc2ccc(Cl)s2)CC1,1,c1csc(CN2CCNCC2)c1,0.12181818181818181,0,0.015591581387756246
O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,0,O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,O=C(CCl)N1CCN(Cc2ccc(Br)s2)CC1,1,c1csc(CN2CCNCC2)c1,0.12000000000000001,0,0.013969471995660503
Fc1ccccc1CNC1CCOCC1,0,c1ccc(CNC2CCOCC2)cc1,Clc1cccc(CN2CCOCC2)c1,1,c1ccc(CN2CCOCC2)cc1,0.23894098179812467,0,0.015604412974138285
Fc1ccccc1CNC1CCOCC1,0,c1ccc(CNC2CCOCC2)cc1,Fc1cccc(CNCc2ccco2)c1,1,c1ccc(CNCc2ccco2)cc1,0.22686274509803922,0,3.901973611765349e-05
Fc1ccccc1CNC1CCOCC1,0,c1ccc(CNC2CCOCC2)cc1,O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.22666666666666668,0,0.0033032061249491547
Fc1ccccc1CNC1CCOCC1,0,c1ccc(CNC2CCOCC2)cc1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.21254936375603337,0,0.01266694530775178
CCn1cc(NC(=O)C2CCC2)cn1,0,O=C(Nc1cn[nH]c1)C1CCC1,Cn1ccc(C(=O)NC[C@@H]2CCCO2)n1,1,O=C(NCC1CCCO1)c1cc[nH]n1,0.22442288390766146,0,0.0004263903370776235
CCn1cc(NC(=O)C2CCC2)cn1,0,O=C(Nc1cn[nH]c1)C1CCC1,O=C(NCCc1ccncc1)NC1CCCCC1,1,O=C(NCCc1ccncc1)NC1CCCCC1,0.20464767616191903,0,0.009849738555939158
CCn1cc(NC(=O)C2CCC2)cn1,0,O=C(Nc1cn[nH]c1)C1CCC1,CC(=O)Nc1ccc(Oc2ncccn2)cc1,1,c1ccc(Oc2ncccn2)cc1,0.20399113082039913,0,0.005663794832836475
CCn1cc(NC(=O)C2CCC2)cn1,0,O=C(Nc1cn[nH]c1)C1CCC1,O=C(CCl)Nc1cccc(N2CCCC2=O)c1,1,O=C1CCCN1c1ccccc1,0.2026647966339411,0,0.01484814600965481
Oc1ccccc1CNc1nc2ccccc2[nH]1,1,c1ccc(CNc2nc3ccccc3[nH]2)cc1,CS(=O)(=O)Cc1nc2ccccc2[nH]1,1,c1ccc2[nH]cnc2c1,0.34492753623188405,0,0.0009755044529766655
Oc1ccccc1CNc1nc2ccccc2[nH]1,1,c1ccc(CNc2nc3ccccc3[nH]2)cc1,O=C(CCl)N1CCCC(c2nc3ccccc3s2)C1,1,c1ccc2sc(C3CCCNC3)nc2c1,0.163956043956044,0,0.03342727599933185
Oc1ccccc1CNc1nc2ccccc2[nH]1,1,c1ccc(CNc2nc3ccccc3[nH]2)cc1,O=C(CCl)N1CCN(Cc2cccc3ccccc23)CC1,1,c1ccc2c(CN3CCNCC3)cccc2c1,0.15741140215716487,0,0.006723545456943321
Oc1ccccc1CNc1nc2ccccc2[nH]1,1,c1ccc(CNc2nc3ccccc3[nH]2)cc1,COC(=O)Nc1sc(C)nc1-c1ccccc1,1,c1ccc(-c2cscn2)cc1,0.1510610079575597,0,0.002745372981023158
O=C(CCCc1ccccc1)N1CCOCC1,0,O=C(CCCc1ccccc1)N1CCOCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.3191578947368421,0,0.07377777304904341
O=C(CCCc1ccccc1)N1CCOCC1,0,O=C(CCCc1ccccc1)N1CCOCC1,Clc1cccc(CN2CCOCC2)c1,1,c1ccc(CN2CCOCC2)cc1,0.3135011441647597,0,0.01190371522745699
O=C(CCCc1ccccc1)N1CCOCC1,0,O=C(CCCc1ccccc1)N1CCOCC1,O=C(CCl)N1Cc2ccccc2C(c2ccccc2)C1,1,c1ccc(C2CNCc3ccccc32)cc1,0.2930817610062893,0,0.05091112673521373
O=C(CCCc1ccccc1)N1CCOCC1,0,O=C(CCCc1ccccc1)N1CCOCC1,O=C(CCl)N1CCN(Cc2cccc3ccccc23)CC1,1,c1ccc2c(CN3CCNCC3)cccc2c1,0.29141509433962265,0,0.07290025229176814
c1csc(-c2nnc[nH]2)n1,0,c1csc(-c2nnc[nH]2)n1,CC(=O)Nc1ccc(Oc2ncccn2)cc1,1,c1ccc(Oc2ncccn2)cc1,0.1329591836734694,0,0.006688318289968066
c1csc(-c2nnc[nH]2)n1,0,c1csc(-c2nnc[nH]2)n1,O=C(Nc1ccccc1)Nc1cccnc1,1,O=C(Nc1ccccc1)Nc1cccnc1,0.11379939209726445,0,0.015131831832207813
c1csc(-c2nnc[nH]2)n1,0,c1csc(-c2nnc[nH]2)n1,OC1CCN(Cc2ccsc2)CC1,1,c1cc(CN2CCCCC2)cs1,0.1116326530612245,0,0.021759599927199627
c1csc(-c2nnc[nH]2)n1,0,c1csc(-c2nnc[nH]2)n1,O=C(CCl)N1CCN(S(=O)(=O)c2cccs2)CC1,1,O=S(=O)(c1cccs1)N1CCNCC1,0.10557491289198608,0,0.0029633057622161147
CN(C)CCN1C(=O)c2ccccc2C1=O,0,O=C1NC(=O)c2ccccc21,CS(=O)(=O)NCCc1ccccc1,1,c1ccccc1,0.20609756097560977,0,0.0019034980376550427
CN(C)CCN1C(=O)c2ccccc2C1=O,0,O=C1NC(=O)c2ccccc21,O=C(CCl)N1CCN(Cc2cccc3ccccc23)CC1,1,c1ccc2c(CN3CCNCC3)cccc2c1,0.20408805031446542,0,0.00499531726509544
CN(C)CCN1C(=O)c2ccccc2C1=O,0,O=C1NC(=O)c2ccccc21,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.19803921568627453,0,0.008826819133211053
CN(C)CCN1C(=O)c2ccccc2C1=O,0,O=C1NC(=O)c2ccccc21,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.1966315789473684,0,0.005059908438767501
Fc1ccc(CNCc2ccccc2)cc1,0,c1ccc(CNCc2ccccc2)cc1,Fc1cccc(CNCc2ccco2)c1,1,c1ccc(CNCc2ccco2)cc1,0.4457528957528958,0,0.0002815604055950915
Fc1ccc(CNCc2ccccc2)cc1,0,c1ccc(CNCc2ccccc2)cc1,CS(=O)(=O)NCCc1ccccc1,1,c1ccccc1,0.26857142857142857,0,0.033559099439506065
Fc1ccc(CNCc2ccccc2)cc1,0,c1ccc(CNCc2ccccc2)cc1,CC(=O)NCc1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,0.21125000000000002,0,0.03966483061244418
Fc1ccc(CNCc2ccccc2)cc1,0,c1ccc(CNCc2ccccc2)cc1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.20172757475083058,0,0.13952389639600762
O=C(O)C1CCN1,0,C1CNC1,O=S1(=O)CC(O)C1,1,O=S1(=O)CCC1,0.153,0,3.1630112469178876e-06
