query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
COC(=O)[C@@H]1[C@H](C)CCCN1S(C)(=O)=O,0,C1CCNCC1,COC(=O)c1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,0.18544955387783116,0,0.09723658750596566
COC(=O)[C@@H]1[C@H](C)CCCN1S(C)(=O)=O,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.16923076923076924,0,0.09258819762449051
C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.1906633906633907,0,0.0008920193872801862
C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,O=C(NCCc1ccncc1)NC1CCCCC1,1,O=C(NCCc1ccncc1)NC1CCCCC1,0.16395348837209306,0,0.0007126524800472805
C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.13333333333333333,0,6.746116393240131e-05
C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,OC1CCN(Cc2ccsc2)CC1,1,c1cc(CN2CCCCC2)cs1,0.12717948717948718,0,0.0003000364121438115
COC(=O)C1CCN(C(=O)NC(C)(C)C)CC1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.2618279569892473,0,0.004018988590093389
COC(=O)C1CCN(C(=O)NC(C)(C)C)CC1,0,C1CCNCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.20923076923076925,0,0.02959302771910604
COC(=O)C1CCN(C(=O)NC(C)(C)C)CC1,0,C1CCNCC1,Cn1ccc(C(=O)NC[C@@H]2CCCO2)n1,1,O=C(NCC1CCCO1)c1cc[nH]n1,0.16602800294767872,0,0.028036603121431764
COC(=O)C1CCN(C(=O)NC(C)(C)C)CC1,0,C1CCNCC1,COC(=O)c1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,0.15551257253384915,0,0.05427059841749081
O=C(O)CCN1CCCCC1,0,C1CCNCC1,O=C(CCl)N1CCN(Cc2cccs2)CC1,1,c1csc(CN2CCNCC2)c1,0.17168857431749243,0,0.0001973220093632865
O=C(O)CCN1CCCCC1,0,C1CCNCC1,O=C(CCl)N1CCN(Cc2ccsc2)CC1,1,c1cc(CN2CCNCC2)cs1,0.17168857431749243,0,0.0001973220093632865
O=C(O)CCN1CCCCC1,0,C1CCNCC1,O=C(CCl)N1CCN(Cc2ccc(Cl)s2)CC1,1,c1csc(CN2CCNCC2)c1,0.17094861660079053,0,0.0003252804359393504
O=C(O)CCN1CCCCC1,0,C1CCNCC1,O=C(CCl)N1CCN(Cc2ccc(Br)s2)CC1,1,c1csc(CN2CCNCC2)c1,0.16798839458413928,0,0.00029096961019638005
COC(=O)[C@@H]1[C@H](C)CCCN1C(C)=O,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.19772079772079773,0,0.0013504945505972623
COC(=O)[C@@H]1[C@H](C)CCCN1C(C)=O,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.17538461538461542,0,0.018987491386872432
COC(=O)[C@@H]1[C@H](C)CCCN1C(C)=O,0,C1CCNCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.17017543859649123,0,0.014204310513998453
COC(=O)[C@@H]1[C@H](C)CCCN1C(C)=O,0,C1CCNCC1,O=C(CCl)N1CCCC(c2nc3ccccc3s2)C1,1,c1ccc2sc(C3CCCNC3)nc2c1,0.16624156039009752,0,0.011944423456373811
C[C@H]1[C@@H](CO)CCCN1C,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.29732142857142857,0,0.0008920193872801862
C[C@H]1[C@@H](CO)CCCN1C,0,C1CCNCC1,OC1CCN(Cc2ccsc2)CC1,1,c1cc(CN2CCCCC2)cs1,0.1688888888888889,0,0.0003000364121438115
C[C@H]1[C@@H](CO)CCCN1C,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.16842827728208648,0,6.746116393240131e-05
C[C@H]1[C@@H](CO)CCCN1C,0,C1CCNCC1,Cn1ccc(C(=O)NC[C@@H]2CCCO2)n1,1,O=C(NCC1CCCO1)c1cc[nH]n1,0.15910666153253755,0,0.00048204046873908947
COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,NC(=O)[C@H]1CCC[C@H]1c1ccsc1,1,c1cc(C2CCCC2)cs1,0.17926829268292685,0,0.010932014208494606
COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,O=C(NCCc1ccncc1)NC1CCCCC1,1,O=C(NCCc1ccncc1)NC1CCCCC1,0.174640522875817,0,0.018786675374673125
COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,COC(=O)c1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,0.15668449197860965,0,0.02511130312041475
COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.1549652118912081,0,0.0018079911459994195
C[C@H]1CNC[C@H](CO)C1,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.1329192546583851,0,0.0008920193872801862
C[C@H]1CNC[C@H](CO)C1,0,C1CCNCC1,CCC(=N)N,1,,0.12085385878489327,0,4.070846850736827e-06
C[C@H]1CNC[C@H](CO)C1,0,C1CCNCC1,O=S1(=O)CC(O)C1,1,O=S1(=O)CCC1,0.11220196353436185,0,5.861738988778759e-06
C[C@H]1CNC[C@H](CO)C1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.11091954022988507,0,6.746116393240131e-05
CS(=O)(=O)N1CCCC(C(=O)O)C1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.228494623655914,0,0.00014458845257176294
CS(=O)(=O)N1CCCC(C(=O)O)C1,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.18095238095238098,0,0.0019100504010564404
CS(=O)(=O)N1CCCC(C(=O)O)C1,0,C1CCNCC1,O=C(CCl)N1CCCC(c2nc3ccccc3s2)C1,1,c1ccc2sc(C3CCCNC3)nc2c1,0.17893977641543457,0,0.0009160490827469966
CS(=O)(=O)N1CCCC(C(=O)O)C1,0,C1CCNCC1,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.17545454545454547,0,0.0012801081782186305
CC(=O)N1CCCC(C(N)=O)C1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.2592340425531915,0,0.0013578436926166102
CC(=O)N1CCCC(C(N)=O)C1,0,C1CCNCC1,NC(=O)[C@H]1CCC[C@H]1c1ccsc1,1,c1cc(C2CCCC2)cs1,0.23896276595744684,0,0.00257859416926528
CC(=O)N1CCCC(C(N)=O)C1,0,C1CCNCC1,O=C(CCl)N1CCCC(c2nc3ccccc3s2)C1,1,c1ccc2sc(C3CCCNC3)nc2c1,0.22961672473867598,0,0.012008729561729286
CC(=O)N1CCCC(C(N)=O)C1,0,C1CCNCC1,CC(=O)NC(CC(N)=O)C(=O)NCC#CBr,1,,0.19399759903961586,0,0.0016045345913380854
CC1CCN(C(=O)CC(F)(F)F)CC1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.3545454545454546,0,3.5993780293270616e-05
CC1CCN(C(=O)CC(F)(F)F)CC1,0,C1CCNCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.2818826563507415,0,0.0003833805354410161
CC1CCN(C(=O)CC(F)(F)F)CC1,0,C1CCNCC1,O=C(CCl)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.24051612903225808,0,0.0008563321980856444
CC1CCN(C(=O)CC(F)(F)F)CC1,0,C1CCNCC1,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.23659863945578233,0,0.0007543837839841745
CC1CCN(CCN)CC1,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.191261451726568,0,0.0015335015498194927
CC1CCN(CCN)CC1,0,C1CCNCC1,OC1CCN(Cc2ccsc2)CC1,1,c1cc(CN2CCCCC2)cs1,0.19038327526132406,0,0.0005160229053817917
CC1CCN(CCN)CC1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.1520306513409962,0,0.00011604370466241945
CC1CCN(CCN)CC1,0,C1CCNCC1,O=C(CCl)N1CCN(Cc2cccs2)CC1,1,c1csc(CN2CCNCC2)c1,0.12265829408686552,0,0.0006738051733944289
C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,NC(=O)[C@H]1CCC[C@H]1c1ccsc1,1,c1cc(C2CCCC2)cs1,0.3031746031746032,0,0.0031914201409134965
C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,O=C(NCCc1ccncc1)NC1CCCCC1,1,O=C(NCCc1ccncc1)NC1CCCCC1,0.16725581395348837,0,0.018887114476246438
C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.16095238095238096,0,0.0018178253682290025
C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.15080435910742085,0,0.023533072078960028
CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.19921925829538065,0,0.005703038881969585
CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.18754901960784315,0,0.07054969359129994
CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,NC(=O)[C@H]1CCC[C@H]1c1ccsc1,1,c1cc(C2CCCC2)cs1,0.1858490566037736,0,0.03381747899877525
CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.17067669172932332,0,0.03677714051663824
CC1(CO)CCCCN1,0,C1CCNCC1,CCC(=N)N,1,,0.11912225705329155,0,4.070846850736827e-06
CC1(CO)CCCCN1,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.11288416075650119,0,0.0008920193872801862
CC1(CO)CCCCN1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.08466096115865701,0,6.746116393240131e-05
CC1(CO)CCCCN1,0,C1CCNCC1,O=S1(=O)CC(O)C1,1,O=S1(=O)CCC1,0.08333333333333334,0,5.861738988778759e-06
CS(=O)(=O)NC1CCNCC1,0,C1CCNCC1,CS(=O)(=O)NCCc1ccccc1,1,c1ccccc1,0.202540834845735,0,0.08568633807345664
CS(=O)(=O)NC1CCNCC1,0,C1CCNCC1,COC(=O)c1cccc(NS(C)(=O)=O)c1,1,c1ccccc1,0.1606060606060606,0,0.07762792149221055
CS(=O)(=O)NC1CCNCC1,0,C1CCNCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.14120242691671264,0,0.04748810018041192
CS(=O)(=O)NC1CCNCC1,0,C1CCNCC1,O=C(NCCc1ccncc1)NC1CCCCC1,1,O=C(NCCc1ccncc1)NC1CCCCC1,0.13810526315789473,0,0.06518877348507669
CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.3838709677419355,0,0.3237989625698195
CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.35087966220971145,0,0.4852235046000639
CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.3462589459986988,0,0.3637552834864418
CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,O=C(CCl)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.34063556457065586,1,0.5169275231946467
CC(N)C(=O)N1CCCCC1C,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.24733333333333335,0,8.664268240320025e-05
CC(N)C(=O)N1CCCCC1C,0,C1CCNCC1,NC(=O)[C@H]1CCC[C@H]1c1ccsc1,1,c1cc(C2CCCC2)cs1,0.168,0,0.0005715413111517873
CC(N)C(=O)N1CCCCC1C,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.1631549917264203,0,0.001238638435323749
CC(N)C(=O)N1CCCCC1C,0,C1CCNCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.15964360587002097,0,0.0009224062491514168
CC1(CO)CCCNC1,0,C1CCNCC1,CCC(=N)N,1,,0.11636363636363639,0,4.070846850736827e-06
CC1(CO)CCCNC1,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.11111111111111112,0,0.0008920193872801862
CC1(CO)CCCNC1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.10098749177090191,0,6.746116393240131e-05
CC1(CO)CCCNC1,0,C1CCNCC1,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.08272727272727273,0,0.0006083788561278804
CC1CCCN(C(=O)CO)C1,0,C1CCNCC1,O=C(CCl)N1CCCC(c2nc3ccccc3s2)C1,1,c1ccc2sc(C3CCCNC3)nc2c1,0.2854118729866544,0,0.0004500794927672139
CC1CCCN(C(=O)CO)C1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.28069565217391307,0,5.0368473366670124e-05
CC1CCCN(C(=O)CO)C1,0,C1CCNCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.22403628117913835,0,0.000536415275178663
CC1CCCN(C(=O)CO)C1,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.21908212560386475,0,0.0007204120683503583
COC[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.1313008130081301,0,0.001568327905012566
COC[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,O=C(NCCc1ccncc1)NC1CCCCC1,1,O=C(NCCc1ccncc1)NC1CCCCC1,0.12102564102564103,0,0.0012531397162162462
COC[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.11714104996837445,0,0.00011868292406505921
COC[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,Cn1ccc(C(=O)NC[C@@H]2CCCO2)n1,1,O=C(NCC1CCCO1)c1cc[nH]n1,0.10403521643433603,0,0.0008477761850463376
CC1(CO)CCNCC1,0,C1CCNCC1,CCC(=N)N,1,,0.13230769230769232,0,4.070846850736827e-06
CC1(CO)CCNCC1,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.10052287581699347,0,0.0008920193872801862
CC1(CO)CCNCC1,0,C1CCNCC1,O=S1(=O)CC(O)C1,1,O=S1(=O)CCC1,0.09153605015673982,0,5.861738988778759e-06
CC1(CO)CCNCC1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.09025487256371814,0,6.746116393240131e-05
C[C@H]1NCCC[C@H]1C#N,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.11751227495908347,0,0.0147336541726667
C[C@H]1NCCC[C@H]1C#N,0,C1CCNCC1,O=C(NCCc1ccncc1)NC1CCCCC1,1,O=C(NCCc1ccncc1)NC1CCCCC1,0.10807113543091655,0,0.01180389956904524
C[C@H]1NCCC[C@H]1C#N,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.10537931034482759,0,0.0011287236151152776
C[C@H]1NCCC[C@H]1C#N,0,C1CCNCC1,NC(=O)[C@H]1CCC[C@H]1c1ccsc1,1,c1cc(C2CCCC2)cs1,0.09094714809000523,0,0.006848342787317649
COC(=O)[C@@H]1CCCN(C(C)=O)[C@@H]1C,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.19772079772079773,0,0.0013504945505972623
COC(=O)[C@@H]1CCCN(C(C)=O)[C@@H]1C,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.19497645211930928,0,0.018987491386872432
COC(=O)[C@@H]1CCCN(C(C)=O)[C@@H]1C,0,C1CCNCC1,NC(=O)[C@H]1CCC[C@H]1c1ccsc1,1,c1cc(C2CCCC2)cs1,0.17901430842607316,0,0.008846006932414633
COC(=O)[C@@H]1CCCN(C(C)=O)[C@@H]1C,0,C1CCNCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.17017543859649123,0,0.014204310513998453
CCOC(=O)CN1CCCCC1,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.18188449848024316,0,0.023408515885486317
CCOC(=O)CN1CCCCC1,0,C1CCNCC1,O=C(CCl)N1CCN(Cc2cccs2)CC1,1,c1csc(CN2CCNCC2)c1,0.1660952380952381,0,0.010413365596548423
CCOC(=O)CN1CCCCC1,0,C1CCNCC1,O=C(CCl)N1CCN(Cc2ccsc2)CC1,1,c1cc(CN2CCNCC2)cs1,0.1660952380952381,0,0.010413365596548423
CCOC(=O)CN1CCCCC1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.16559139784946236,0,0.0018079911459994195
CC(C)C(=O)NCC1CCCNC1,0,C1CCNCC1,CC(=O)N[C@H](C(=O)NCC#CBr)[C@H](C)O,1,,0.20301659125188537,0,0.04250898125307452
CC(C)C(=O)NCC1CCCNC1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.19336763865065754,0,0.001345597532815062
CC(C)C(=O)NCC1CCCNC1,0,C1CCNCC1,Cn1ccc(C(=O)NC[C@@H]2CCCO2)n1,1,O=C(NCC1CCCO1)c1cc[nH]n1,0.19187853107344635,0,0.008412632078494521
CC(C)C(=O)NCC1CCCNC1,0,C1CCNCC1,CC(=O)NC(CC(N)=O)C(=O)NCC#CBr,1,,0.18596491228070175,0,0.03177595481197182
C[C@@H]1[C@H](C#N)CCCN1S(C)(=O)=O,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.1794815223386652,0,0.05984741892823991
C[C@@H]1[C@H](C#N)CCCN1S(C)(=O)=O,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.17692307692307693,0,0.004787229917180075
C[C@@H]1[C@H](C#N)CCCN1S(C)(=O)=O,0,C1CCNCC1,N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)CCl)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.16413793103448276,0,0.022310643170066258
C[C@@H]1[C@H](C#N)CCCN1S(C)(=O)=O,0,C1CCNCC1,O=C(CCl)N1CCCC(c2nc3ccccc3s2)C1,1,c1ccc2sc(C3CCCNC3)nc2c1,0.1349206349206349,0,0.029596546144949058
