query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
COC(=O)[C@@H]1[C@H](C)CCCN1C(C)=O,0,C1CCNCC1,COC(=O)[C@@H]1CCN(C(C)=O)[C@H]1C,0,C1CCNC1,0.5608108108108109,0,0.011850674137917381
COC(=O)[C@@H]1[C@H](C)CCCN1C(C)=O,0,C1CCNCC1,CC(=O)N1CCC[C@H](C)[C@H]1CO,0,C1CCNCC1,0.548792270531401,0,0.02078586941291162
C[C@H]1[C@@H](CO)CCCN1C,0,C1CCNCC1,CN1CCC[C@@H]1CO,0,C1CCNC1,0.5467532467532468,0,0.00535359735553445
C[C@H]1[C@@H](CO)CCCN1C,0,C1CCNCC1,CC(=O)N1CCC[C@@H](CO)[C@@H]1C,0,C1CCNCC1,0.5269230769230769,0,0.007342857665380133
C[C@H]1[C@@H](CO)CCCN1C,0,C1CCNCC1,CC(=O)N1CCC[C@@H](CO)[C@H]1C,0,C1CCNCC1,0.5269230769230769,0,0.007342857665380133
C[C@H]1[C@@H](CO)CCCN1C,0,C1CCNCC1,C[C@H]1CN(C)CC[C@H]1CO,0,C1CCNCC1,0.4630434782608696,0,0.006495503064902584
COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,0.6057071960297767,0,0.024516585419899126
COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,COC(=O)[C@@H]1CCCN(C(C)=O)[C@@H]1C,0,C1CCNCC1,0.4780780780780781,0,0.012397243331400467
COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,COC[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,0.47085714285714286,0,0.03285555249153844
COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,COC(=O)[C@@H]1CCN(C(C)=O)[C@H]1C,0,C1CCNC1,0.4382536382536383,0,0.010228496750623166
C[C@H]1CNC[C@H](CO)C1,0,C1CCNCC1,C[C@@H]1CNC[C@@H](CO)C1,0,C1CCNCC1,1.0,0,0.006495503064902584
C[C@H]1CNC[C@H](CO)C1,0,C1CCNCC1,C[C@H]1CC[C@@H](CO)CN1,0,C1CCNCC1,0.4438095238095239,0,0.006495503064902584
C[C@H]1CNC[C@H](CO)C1,0,C1CCNCC1,C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,0.405,0,0.006495503064902584
C[C@H]1CNC[C@H](CO)C1,0,C1CCNCC1,C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,0.405,0,0.006495503064902584
CS(=O)(=O)N1CCCC(C(=O)O)C1,0,C1CCNCC1,CCS(=O)(=O)N1CCC(C(=O)O)CC1,0,C1CCNCC1,0.5222360248447205,0,0.014520162666948836
CS(=O)(=O)N1CCCC(C(=O)O)C1,0,C1CCNCC1,C[C@@H]1[C@H](C(=O)O)CCCN1S(C)(=O)=O,0,C1CCNCC1,0.5078947368421053,0,0.014520162666948836
CS(=O)(=O)N1CCCC(C(=O)O)C1,0,C1CCNCC1,O=C(O)C1CCC1,0,C1CCC1,0.4548440065681445,0,0.010175294656601002
CS(=O)(=O)N1CCCC(C(=O)O)C1,0,C1CCNCC1,CS(=O)(=O)N1CCC(O)CC1,0,C1CCNCC1,0.41631701631701634,0,0.008308800299086143
CC(=O)N1CCCC(C(N)=O)C1,0,C1CCNCC1,NC(=O)C1CCC1,0,C1CCC1,0.5126050420168068,0,0.009067095326168789
CC(=O)N1CCCC(C(N)=O)C1,0,C1CCNCC1,CC(=O)N1CCCC2(CCCCCC2)C1,0,C1CCCC2(CC1)CCCNC2,0.4158730158730159,0,0.02946283089075375
CC(=O)N1CCCC(C(N)=O)C1,0,C1CCNCC1,N#CCC(=O)N1CCC(C(N)=O)CC1,0,C1CCNCC1,0.3981818181818182,0,0.004566249953349707
CC(=O)N1CCCC(C(N)=O)C1,0,C1CCNCC1,CC1CCCN(C(=O)CO)C1,0,C1CCNCC1,0.3903890160183066,0,0.013063584535626107
CC1CCN(C(=O)CC(F)(F)F)CC1,0,C1CCNCC1,CC1CCN(C(=O)CCCc2ccccc2)CC1,0,O=C(CCCc1ccccc1)N1CCCCC1,0.4274725274725275,0,0.012870924191931601
CC1CCN(C(=O)CC(F)(F)F)CC1,0,C1CCNCC1,N[C@@H]1CCCN(C(=O)CCC(F)(F)F)C1,0,C1CCNCC1,0.3830697674418605,0,0.007658064981095566
CC1CCN(C(=O)CC(F)(F)F)CC1,0,C1CCNCC1,CC1CCCN(C(=O)CO)C1,0,C1CCNCC1,0.38169336384439356,0,0.0036720561684697446
CC1CCN(C(=O)CC(F)(F)F)CC1,0,C1CCNCC1,O=C(CCl)N1CCC(C(=O)N2CCCCCC2)CC1,0,O=C(C1CCNCC1)N1CCCCCC1,0.3488966318234611,0,0.004218021021827205
CC1CCN(CCN)CC1,0,C1CCNCC1,CC1CCCCN1CCN,0,C1CCNCC1,0.45575757575757575,0,0.007975313138855827
CC1CCN(CCN)CC1,0,C1CCNCC1,CC1COCCN1CCN,0,C1COCCN1,0.378909090909091,0,0.014560919667717604
CC1CCN(CCN)CC1,0,C1CCNCC1,CC1(C)CCCN1CCN,0,C1CCNC1,0.36428571428571427,0,0.006574979330497688
CC1CCN(CCN)CC1,0,C1CCNCC1,CC1CCN(Cc2c[nH]c3ccccc23)CC1,0,c1ccc2c(CN3CCCCC3)c[nH]c2c1,0.310801393728223,0,0.01124768345415936
C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,0.6057071960297767,0,0.014755087475884205
C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,0.45400000000000007,0,0.009980457703625616
C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,C[C@H]1NCCC[C@H]1C#N,0,C1CCNCC1,0.4318181818181819,0,0.0043090246628748755
C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,COC[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,0.40483516483516485,0,0.020744179284266286
CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,C[C@@H]1[C@H](C(N)=O)CCCN1S(C)(=O)=O,0,C1CCNCC1,0.6761904761904762,0,0.043304078387450255
CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,0.6365405405405405,0,0.04146097466736148
CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,C[C@@H]1[C@H](C(=O)O)CCCN1S(C)(=O)=O,0,C1CCNCC1,0.6342857142857143,0,0.047229903959217154
CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,C[C@@H]1[C@H](C(=O)N2CCCC2)CCCN1S(C)(=O)=O,0,O=C(C1CCCNC1)N1CCCC1,0.6096109839816934,0,0.05065143093532121
CC1(CO)CCCCN1,0,C1CCNCC1,COCC1(C)CCCN1,0,C1CCNC1,0.47787356321839086,0,0.006307963361352643
CC1(CO)CCCCN1,0,C1CCNCC1,CC1(CO)CCCNC1,0,C1CCNCC1,0.4053295932678822,0,0.006495503064902584
CC1(CO)CCCCN1,0,C1CCNCC1,CC1(CO)CCNCC1,0,C1CCNCC1,0.4051948051948052,0,0.006495503064902584
CC1(CO)CCCCN1,0,C1CCNCC1,CC1(C(N)=O)CCCN1,0,C1CCNC1,0.3666666666666667,0,0.004674392665071996
CS(=O)(=O)NC1CCNCC1,0,C1CCNCC1,CS(=O)(=O)NC1CCCC1,0,C1CCCC1,0.62,0,0.06607829553623742
CS(=O)(=O)NC1CCNCC1,0,C1CCNCC1,CCC(=O)NC1CCNC1,0,C1CCNC1,0.390952380952381,0,0.06883062008884287
CS(=O)(=O)NC1CCNCC1,0,C1CCNCC1,C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,0.2710239651416122,0,0.01559058198607066
CS(=O)(=O)NC1CCNCC1,0,C1CCNCC1,C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,0.2710239651416122,0,0.01559058198607066
CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,O=C(CCl)N1CCC(C(=O)N2CCCCCC2)CC1,0,O=C(C1CCNCC1)N1CCCCCC1,0.5555555555555556,0,0.3091767866601966
CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,Cc1ccccc1C(=O)NC1CCN(C(=O)CCl)CC1,0,O=C(NC1CCNCC1)c1ccccc1,0.3768270944741533,0,0.37248312280123985
CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)cc1,0,O=S(=O)(c1ccccc1)N1CCNCC1,0.3738473167044596,0,0.2801453297307661
CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,O=C(CCl)N1CCN(C2CCS(=O)(=O)C2)CC1,0,O=S1(=O)CCC(N2CCNCC2)C1,0.3693617021276596,1,0.617674633686356
CC(N)C(=O)N1CCCCC1C,0,C1CCNCC1,CC1CCCCN1C(=O)c1cnccn1,0,O=C(c1cnccn1)N1CCCCC1,0.396952686447474,0,0.0035133211244056536
CC(N)C(=O)N1CCCCC1C,0,C1CCNCC1,CC(=O)N1CCC[C@H](C)[C@H]1CO,0,C1CCNCC1,0.35365853658536583,0,0.005073382310144484
CC(N)C(=O)N1CCCCC1C,0,C1CCNCC1,CC(=O)N1CCC[C@@H](CO)[C@@H]1C,0,C1CCNCC1,0.3406150583244963,0,0.005073382310144484
CC(N)C(=O)N1CCCCC1C,0,C1CCNCC1,CC(=O)N1CCC[C@@H](CO)[C@H]1C,0,C1CCNCC1,0.3406150583244963,0,0.005073382310144484
CC1(CO)CCCNC1,0,C1CCNCC1,CC1(CO)CCNCC1,0,C1CCNCC1,0.5676113360323887,0,0.006495503064902584
CC1(CO)CCCNC1,0,C1CCNCC1,CC1(CO)CCCCN1,0,C1CCNCC1,0.4053295932678822,0,0.006495503064902584
CC1(CO)CCCNC1,0,C1CCNCC1,COCC1(C)CCCN1,0,C1CCNC1,0.2945533769063181,0,0.006307963361352643
CC1(CO)CCCNC1,0,C1CCNCC1,CC1(C(N)=O)CCCN1,0,C1CCNC1,0.2945533769063181,0,0.004674392665071996
CC1CCCN(C(=O)CO)C1,0,C1CCNCC1,CC(=O)N1CCC[C@@H](CO)[C@@H]1C,0,C1CCNCC1,0.3962703962703963,0,0.008511325658158741
CC1CCCN(C(=O)CO)C1,0,C1CCNCC1,CC(=O)N1CCC[C@@H](CO)[C@H]1C,0,C1CCNCC1,0.3962703962703963,0,0.008511325658158741
CC1CCCN(C(=O)CO)C1,0,C1CCNCC1,CC(=O)N1CCC[C@H](C)[C@H]1CO,0,C1CCNCC1,0.3962703962703963,0,0.008511325658158741
CC1CCCN(C(=O)CO)C1,0,C1CCNCC1,CC(=O)N1CCCC(C(N)=O)C1,0,C1CCNCC1,0.3903890160183066,0,0.0074344980581394805
COC[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,0.5729655172413793,0,0.004808359024394993
COC[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,0.47085714285714286,0,0.00712647872894745
COC[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,C[C@H]1NCCC[C@H]1C#N,0,C1CCNCC1,0.4318181818181819,0,0.0020698459863465126
COC[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,0.40483516483516485,0,0.0074551497994948075
CC1(CO)CCNCC1,0,C1CCNCC1,CC1(CO)CCCNC1,0,C1CCNCC1,0.5676113360323887,0,0.006495503064902584
CC1(CO)CCNCC1,0,C1CCNCC1,CC1(CO)CCCCN1,0,C1CCNCC1,0.4051948051948052,0,0.006495503064902584
CC1(CO)CCNCC1,0,C1CCNCC1,C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,0.33701996927803385,0,0.006495503064902584
CC1(CO)CCNCC1,0,C1CCNCC1,C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,0.33701996927803385,0,0.006495503064902584
C[C@H]1NCCC[C@H]1C#N,0,C1CCNCC1,C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,0.44852734922861154,0,0.007060220814765294
C[C@H]1NCCC[C@H]1C#N,0,C1CCNCC1,COC[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,0.4318181818181819,0,0.014721357109076363
C[C@H]1NCCC[C@H]1C#N,0,C1CCNCC1,C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,0.4318181818181819,0,0.010932945328818116
C[C@H]1NCCC[C@H]1C#N,0,C1CCNCC1,COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,0.40914285714285714,0,0.010452565271123766
COC(=O)[C@@H]1CCCN(C(C)=O)[C@@H]1C,0,C1CCNCC1,COC(=O)[C@@H]1CCN(C(C)=O)[C@H]1C,0,C1CCNC1,0.8340501792114695,0,0.011850674137917381
COC(=O)[C@@H]1CCCN(C(C)=O)[C@@H]1C,0,C1CCNCC1,COC(=O)[C@@H]1[C@H](C)CCCN1C(C)=O,0,C1CCNCC1,0.648888888888889,0,0.014358381137107211
COC(=O)[C@@H]1CCCN(C(C)=O)[C@@H]1C,0,C1CCNCC1,COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,0.606015037593985,0,0.0039611536904639415
COC(=O)[C@@H]1CCCN(C(C)=O)[C@@H]1C,0,C1CCNCC1,CC(=O)N1CCC[C@@H](CO)[C@@H]1C,0,C1CCNCC1,0.5151586368977674,0,0.02078586941291162
CCOC(=O)CN1CCCCC1,0,C1CCNCC1,CC(=O)NCCN1CCCCCC1,0,C1CCCNCC1,0.38603174603174606,0,0.029181199569524367
CCOC(=O)CN1CCCCC1,0,C1CCNCC1,O=C(O)CCN1CCCCC1,0,C1CCNCC1,0.3714285714285715,0,0.026786878995512606
CCOC(=O)CN1CCCCC1,0,C1CCNCC1,CCOC(N)=O,0,,0.33673163418290863,0,0.06624423013672323
CCOC(=O)CN1CCCCC1,0,C1CCNCC1,CC(=O)c1ccc(NC(=O)CN2CCCC2)cc1,0,O=C(CN1CCCC1)Nc1ccccc1,0.32952380952380955,0,0.1430343910987543
CC(C)C(=O)NCC1CCCNC1,0,C1CCNCC1,CCC(=O)NC1CCNC1,0,C1CCNC1,0.3471317829457365,0,0.02468045428723686
CC(C)C(=O)NCC1CCCNC1,0,C1CCNCC1,CC(=O)NCC1CNCCO1,0,C1COCCN1,0.34545454545454546,0,0.05347351338573063
CC(C)C(=O)NCC1CCCNC1,0,C1CCNCC1,COC(=O)[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,0.3113636363636364,0,0.016815213915219757
CC(C)C(=O)NCC1CCCNC1,0,C1CCNCC1,CC(C)NC(=O)CN1CCCNCC1,0,C1CNCCNC1,0.3105200945626478,0,0.008574881956793089
C[C@@H]1[C@H](C#N)CCCN1S(C)(=O)=O,0,C1CCNCC1,C[C@@H]1[C@H](C(N)=O)CCCN1S(C)(=O)=O,0,C1CCNCC1,0.5142857142857143,0,0.02719564769845296
C[C@@H]1[C@H](C#N)CCCN1S(C)(=O)=O,0,C1CCNCC1,C[C@@H]1[C@H](C(=O)N2CCCC2)CCCN1S(C)(=O)=O,0,O=C(C1CCCNC1)N1CCCC1,0.5,0,0.03190103677879706
C[C@@H]1[C@H](C#N)CCCN1S(C)(=O)=O,0,C1CCNCC1,CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,0.49818181818181817,0,0.09251838932050287
C[C@@H]1[C@H](C#N)CCCN1S(C)(=O)=O,0,C1CCNCC1,C[C@@H]1[C@H](C(=O)O)CCCN1S(C)(=O)=O,0,C1CCNCC1,0.4954261954261955,0,0.02970647372577111
C[C@H]1CCC[C@@H](CO)N1S(C)(=O)=O,0,C1CCNCC1,C[C@H]1CCCN(S(C)(=O)=O)[C@@H]1CO,0,C1CCNCC1,0.48609986504723346,0,0.01626608584252061
C[C@H]1CCC[C@@H](CO)N1S(C)(=O)=O,0,C1CCNCC1,CS(=O)(=O)N1CCC[C@@H]1CN,0,C1CCNC1,0.38169336384439356,0,0.011314297543810617
C[C@H]1CCC[C@@H](CO)N1S(C)(=O)=O,0,C1CCNCC1,CC(=O)N1CCC[C@@H](CO)[C@@H]1C,0,C1CCNCC1,0.35238095238095235,0,0.011072328719269657
C[C@H]1CCC[C@@H](CO)N1S(C)(=O)=O,0,C1CCNCC1,CC(=O)N1CCC[C@@H](CO)[C@H]1C,0,C1CCNCC1,0.35238095238095235,0,0.011072328719269657
COC(=O)C1CCN(CC(N)=O)CC1,0,C1CCNCC1,COC(=O)C1CCN(C(=O)NC(C)(C)C)CC1,0,C1CCNCC1,0.4558974358974359,0,0.011174607065796205
COC(=O)C1CCN(CC(N)=O)CC1,0,C1CCNCC1,COc1cccc(CN2CCC(C(N)=O)CC2)c1,0,c1ccc(CN2CCCCC2)cc1,0.3749586321014893,0,0.04507850934247615
COC(=O)C1CCN(CC(N)=O)CC1,0,C1CCNCC1,NC(=O)CN1CCN(C(=O)c2ccco2)CC1,0,O=C(c1ccco1)N1CCNCC1,0.34420803782505915,0,0.08055486462287416
COC(=O)C1CCN(CC(N)=O)CC1,0,C1CCNCC1,COC(=O)[C@@H]1CCN(C(C)=O)[C@H]1C,0,C1CCNC1,0.34213624894869643,0,0.009858320547800009
CC1CCCCN1CCN,0,C1CCNCC1,CC1COCCN1CCN,0,C1COCCN1,0.504,0,0.014560919667717604
CC1CCCCN1CCN,0,C1CCNCC1,CC1CCN(CCN)CC1,0,C1CCNCC1,0.45575757575757575,0,0.007975313138855827
CC1CCCCN1CCN,0,C1CCNCC1,CC1(C)CCCN1CCN,0,C1CCNC1,0.37700534759358295,0,0.006574979330497688
CC1CCCCN1CCN,0,C1CCNCC1,CC(N)C(=O)N1CCCCC1C,0,C1CCNCC1,0.32393822393822397,0,0.009013961183881598
CC(=O)N1CCC[C@@H](CO)[C@H]1C,0,C1CCNCC1,CC(=O)N1CCC[C@@H](CO)[C@@H]1C,0,C1CCNCC1,1.0,0,0.008511325658158741
CC(=O)N1CCC[C@@H](CO)[C@H]1C,0,C1CCNCC1,CC(=O)N1CCC[C@H](C)[C@H]1CO,0,C1CCNCC1,0.628482972136223,0,0.008511325658158741
CC(=O)N1CCC[C@@H](CO)[C@H]1C,0,C1CCNCC1,C[C@H]1[C@@H](CO)CCCN1C,0,C1CCNCC1,0.5269230769230769,0,0.0027417854305376585
CC(=O)N1CCC[C@@H](CO)[C@H]1C,0,C1CCNCC1,COC(=O)[C@@H]1CCCN(C(C)=O)[C@@H]1C,0,C1CCNCC1,0.5151586368977674,0,0.007106730930496008
