query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,C[C@@H](NC(C)(C)C)C(=O)c1ccc(Cl)cc1,1,c1ccccc1,0.31740259740259746,1,0.9989353551433975
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,CC(C)(Oc1ccc(CCNC(=O)c2ccccc2)cc1)C(=O)O,1,O=C(NCCc1ccccc1)c1ccccc1,0.30666666666666664,1,0.9997383147165465
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,1,c1ccc(CCOCC2CC2)cc1,0.7025755879059351,1,0.9999158400533692
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,0.6437237237237238,1,0.9999055946572344
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,0.6236170212765958,1,0.9998097162760546
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1cccc(NS(C)(=O)=O)c1,1,c1ccccc1,0.4717879604672058,1,0.999953227689598
C[C@@H](NC(C)(C)C)C(=O)c1ccc(Cl)cc1,1,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,0.31740259740259746,1,0.9997862741064042
C[C@@H](NC(C)(C)C)C(=O)c1ccc(Cl)cc1,1,c1ccccc1,CCN(CC)[C@H](C)C(=O)c1ccccc1,1,c1ccccc1,0.31615853658536586,1,0.9995168089449166
C[C@@H](NC(C)(C)C)C(=O)c1ccc(Cl)cc1,1,c1ccccc1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,0.2934988179669031,1,0.9999543395212779
C[C@@H](NC(C)(C)C)C(=O)c1ccc(Cl)cc1,1,c1ccccc1,N[C@H](CCC(=O)O)c1ccc(Cl)cc1,1,c1ccccc1,0.28812067881835324,1,0.9998397372794334
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0,c1ccccc1,OC[C@H](O)COc1ccc(Cl)cc1,1,c1ccccc1,0.19047619047619047,0,0.0010051140296250618
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0,c1ccccc1,CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,1,c1ccccc1,0.18701825557809332,0,7.852039804797056e-05
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,0.17453703703703705,0,4.758196948865335e-05
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0,c1ccccc1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,0.1725458025704129,0,0.0005185073840718352
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,0.6333333333333333,1,0.999963842505479
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1,1,O=C(NN1CC2CCCC2C1)NS(=O)(=O)c1ccccc1,0.4725490196078432,1,0.9999793308596064
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCNC(=O)c2cnccn2)cc1,0.35681818181818187,1,0.9999986537994872
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,Cc1cccc(C)c1NC(=O)NCCCNC(C)C,1,c1ccccc1,0.35405128205128206,1,0.9981346330749511
O=C(N[C@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1,c1ccccc1,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1,c1ccccc1,0.26374355195283716,1,0.9955421596761918
O=C(N[C@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1,c1ccccc1,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1,O=C1CN=C(c2ccccc2)c2ccccc2N1,0.24289592760181,1,0.9975734620245638
O=C(N[C@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1,c1ccccc1,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,1,O=C1CN=C(c2ccccc2)c2ccccc2N1,0.2359126984126984,1,0.9973503849259694
O=C(N[C@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1,c1ccccc1,CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,1,c1ccccc1,0.22986460348162477,1,0.983323608245257
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,1,c1ccccc1,0.2771929824561403,1,0.9923463745765391
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,CCC(=O)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,1,c1ccccc1,0.25925925925925924,1,0.9998590044934352
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,CNCCCCOc1ccccc1Cc1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.2494247583985274,1,0.9960344452979237
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,1,c1ccc(C2CC2)cc1,0.24771618625277164,1,0.999926575803765
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,CC(C)NC[C@H](O)COc1cccc(NS(C)(=O)=O)c1,1,c1ccccc1,0.43746031746031744,1,0.999547976735288
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,0.4286956521739131,1,0.9983008547169175
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,0.4234497505345688,1,0.99727437837357
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,0.42320150659133715,1,0.9965697857235659
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(=O)Nc1ccccc1,1,c1ccccc1,0.64,1,0.9974223546535512
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,1,c1ccccc1,0.4594642857142857,1,0.998670714093287
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,1,O=C(Oc1ccccc1)c1ccccc1,0.41305361305361304,1,0.9948422919247698
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,1,c1ccccc1,0.33215686274509804,1,0.9974632331807199
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,1,c1ccccc1,C[C@@H](NC(C)(C)C)C(=O)c1ccc(Cl)cc1,1,c1ccccc1,0.28251748251748254,1,0.9687003763594707
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,1,c1ccccc1,CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,1,c1ccccc1,0.2421099290780142,1,0.9931979417913893
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,1,c1ccccc1,CC(C)C[C@@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1,1,c1ccc(C2CCC2)cc1,0.23485714285714288,1,0.9522300605902178
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,1,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.23076923076923075,1,0.9768086321491923
N[C@H](CCC(=O)O)c1ccc(Cl)cc1,1,c1ccccc1,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,1,c1ccccc1,0.30857142857142855,1,0.9993744638393786
N[C@H](CCC(=O)O)c1ccc(Cl)cc1,1,c1ccccc1,O=C(O)Cc1ccccc1Nc1ccc(Cl)cc1Cl,1,c1ccc(Nc2ccccc2)cc1,0.3038461538461539,1,0.9999785976312382
N[C@H](CCC(=O)O)c1ccc(Cl)cc1,1,c1ccccc1,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,1,O=C(c1ccccc1)c1ccc[nH]1,0.3029900332225913,1,0.9999855464581774
N[C@H](CCC(=O)O)c1ccc(Cl)cc1,1,c1ccccc1,CN1c2ccccc2N(CCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1,O=S1(=O)Nc2ccccc2Nc2ccccc21,0.3014354066985646,1,0.9999275881673424
CC(C)N[C@@H](O)c1ccc(O)c(O)c1,1,c1ccccc1,Oc1ccc([C@H](O)[C@@H]2CCCCN2)cc1O,1,c1ccc(CC2CCCCN2)cc1,0.41375000000000006,1,0.9991096996896369
CC(C)N[C@@H](O)c1ccc(O)c(O)c1,1,c1ccccc1,CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,1,c1ccccc1,0.3491833030852995,1,0.9989734847615384
CC(C)N[C@@H](O)c1ccc(O)c(O)c1,1,c1ccccc1,C[C@@H](Cc1ccc(O)cc1)N[C@@H](O)Cc1cc(O)cc(O)c1,1,c1ccc(CCNCCc2ccccc2)cc1,0.3200300075018755,1,0.9999357456170485
CC(C)N[C@@H](O)c1ccc(O)c(O)c1,1,c1ccccc1,C[C@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.3107558139534884,1,0.9996859393035388
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,0.6333333333333333,1,0.9999811317481866
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1,1,O=C(NN1CC2CCCC2C1)NS(=O)(=O)c1ccccc1,0.35927601809954757,1,0.9999937049025485
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCNC(=O)c2cnccn2)cc1,0.3348404255319149,1,0.9999979323644035
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,1,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCNC(=O)N2CC=CC2=O)cc1,0.33007246376811594,1,0.999978850036543
CCN(CC)[C@H](C)C(=O)c1ccccc1,1,c1ccccc1,CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.3590697674418605,1,0.9999575083663897
CCN(CC)[C@H](C)C(=O)c1ccccc1,1,c1ccccc1,C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.33625,1,0.9971562794068246
CCN(CC)[C@H](C)C(=O)c1ccccc1,1,c1ccccc1,C[C@@H](NC(C)(C)C)C(=O)c1ccc(Cl)cc1,1,c1ccccc1,0.31615853658536586,1,0.9998051510205681
CCN(CC)[C@H](C)C(=O)c1ccccc1,1,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.3129109863672815,1,0.9996846195080499
CC(C)(C)NC[C@@H](O)c1ccc(O)c(C(=O)O)c1,1,c1ccccc1,CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1,1,c1ccccc1,0.5285714285714286,1,0.9937373581705427
CC(C)(C)NC[C@@H](O)c1ccc(O)c(C(=O)O)c1,1,c1ccccc1,C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,1,c1ccc(CCCNCCc2ccccc2)cc1,0.44874274661508706,1,0.9995720950692357
CC(C)(C)NC[C@@H](O)c1ccc(O)c(C(=O)O)c1,1,c1ccccc1,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1,1,c1ccncc1,0.4290697674418605,1,0.9982824881104371
CC(C)(C)NC[C@@H](O)c1ccc(O)c(C(=O)O)c1,1,c1ccccc1,Nc1ccc(O)c(C(=O)O)c1,1,c1ccccc1,0.40408701384311146,1,0.994895786767124
CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,1,O=C(Oc1ccccc1)c1ccccc1,0.5875,1,0.9995536536806485
CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,1,O=C(Oc1ccccc1)c1ccccc1,0.488034188034188,1,0.9862454904524922
CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1,c1ccc(Nc2ccccc2)cc1,0.3614652014652015,1,0.9960804198300832
CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,CC(=O)Nc1ccccc1,1,c1ccccc1,0.33017241379310347,1,0.9344841292349502
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,1,c1ccccc1,CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,1,c1ccccc1,0.30764119601328904,1,0.9986719935758527
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1cccc(NS(C)(=O)=O)c1,1,c1ccccc1,0.2903061224489796,1,0.9992949640387626
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,1,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.26450742240215924,1,0.9957486913388809
