query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,O=P(O)(O)C(Cc1ccc(Cl)cc1)P(=O)(O)O,0,c1ccccc1,0.19084249084249086,1,0.9968820402039292
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0,c1ccc2c(c1)Cc1ccccc1O2,0.18921568627450983,1,0.9987805896441205
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,1,c1ccccc1,O=P(O)(O)C(Cc1ccc(Cl)cc1)P(=O)(O)O,0,c1ccccc1,0.30254668930390494,1,0.9997882975384109
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,1,c1ccccc1,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](C(=O)O)c3ccsc3)C(=O)N2[C@@H]1C(=O)O,0,O=C(Cc1ccsc1)NC1C(=O)N2CCSC12,0.19682539682539682,1,0.9998672360499322
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,1,c1ccccc1,O=C(O)[C@H](CCc1ccccc1)N[C@@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,0,O=C1C(NCCCc2ccccc2)CCCN2CCCCN12,0.1961021505376344,1,0.9999966805015226
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,1,c1ccccc1,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0,O=c1cc[nH]c2cc3occc(=O)c3cc12,0.18240173097728093,1,0.9999983643571242
CCNC[C@H](C)c1cccc(C(F)(F)F)c1,1,c1ccccc1,CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,0.18096926713947992,1,0.9973827978594579
CCNC[C@H](C)c1cccc(C(F)(F)F)c1,1,c1ccccc1,CC[C@@H]1C[C@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C[C@H](C)[N+]12CCCC2,0,O=C(OC1CC[N+]2(CCCC2)CC1)C(c1ccccc1)c1ccccc1,0.16312056737588654,1,0.9985916577434982
CCNC[C@H](C)c1cccc(C(F)(F)F)c1,1,c1ccccc1,CC[N+](C)(C)Cc1ccccc1Br,0,c1ccccc1,0.16,1,0.9982918198519766
CCNC[C@H](C)c1cccc(C(F)(F)F)c1,1,c1ccccc1,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,c1ccccc1,0.15502702702702703,1,0.9953035277738893
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,1,c1ccccc1,CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,0.20458240946045828,1,0.995862056343313
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,1,c1ccccc1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,O=C1c2ccccc2C(=O)c2ccccc21,0.14965853658536588,1,0.9999791017491437
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,1,c1ccccc1,CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0,c1ccccc1,0.14136363636363636,1,0.9957491909717376
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,1,c1ccccc1,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0,c1ccc2c(c1)Cc1ccccc1O2,0.12491228070175439,1,0.9975389619130599
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,0.213073538654934,1,0.9999486268781221
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0,O=C(COCCOCCOCC(=O)Nc1ccccc1)Nc1ccccc1,0.21254936375603337,1,0.9993515863439901
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,0.19950859950859953,1,0.9999824274621588
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,0.1991627420198849,1,0.9998854766678015
Cc1cccc(C)c1OC[C@H](C)N,1,c1ccccc1,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,c1ccccc1,0.26666666666666666,1,0.9901147295963858
Cc1cccc(C)c1OC[C@H](C)N,1,c1ccccc1,C[N+](C)(CCOc1ccccc1)Cc1ccccc1,0,c1ccc(C[NH2+]CCOc2ccccc2)cc1,0.21758720930232558,1,0.9984335139696214
Cc1cccc(C)c1OC[C@H](C)N,1,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.19908536585365855,1,0.9987667856989819
Cc1cccc(C)c1OC[C@H](C)N,1,c1ccccc1,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0,c1ccc2c(c1)Cc1ccccc1O2,0.18461538461538463,1,0.9995022480064762
OC[C@H](O)COc1ccc(Cl)cc1,1,c1ccccc1,O=P(O)(O)C(Cc1ccc(Cl)cc1)P(=O)(O)O,0,c1ccccc1,0.29218500797448166,1,0.9999618142557091
OC[C@H](O)COc1ccc(Cl)cc1,1,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.2717948717948718,1,0.9974106424654137
OC[C@H](O)COc1ccc(Cl)cc1,1,c1ccccc1,N=C(NCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,0,N=C(NCCCCNC(=N)NC(=N)Nc1ccccc1)NC(=N)Nc1ccccc1,0.22797202797202798,1,0.994184924862789
OC[C@H](O)COc1ccc(Cl)cc1,1,c1ccccc1,C[N+](C)(CCOc1ccccc1)Cc1ccccc1,0,c1ccc(C[NH2+]CCOc2ccccc2)cc1,0.2025974025974026,1,0.9832403304816459
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,c1ccccc1,0.23921568627450984,1,0.9983398904128803
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,C[N+](C)(CCOc1ccccc1)Cc1ccccc1,0,c1ccc(C[NH2+]CCOc2ccccc2)cc1,0.1821138211382114,1,0.9955473412064032
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0,c1ccc2c(c1)Cc1ccccc1O2,0.17500000000000002,1,0.998431154490884
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,C[N+]1(C)CCC[C@@H]1COC(=O)C(O)(c1ccccc1)c1ccccc1,0,O=C(OCC1CCC[NH2+]1)C(c1ccccc1)c1ccccc1,0.17423469387755103,1,0.9977014325456303
CCN(C)C(=O)Oc1cccc([C@@H](C)N(C)C)c1,1,c1ccccc1,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,0.40118203309692674,1,0.9997829179679887
CCN(C)C(=O)Oc1cccc([C@@H](C)N(C)C)c1,1,c1ccccc1,CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,0.22439024390243903,1,0.9997759683904506
CCN(C)C(=O)Oc1cccc([C@@H](C)N(C)C)c1,1,c1ccccc1,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0,c1ccc2c(c1)Cc1ccccc1O2,0.2012698412698413,1,0.9984229877647258
CCN(C)C(=O)Oc1cccc([C@@H](C)N(C)C)c1,1,c1ccccc1,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,c1ccccc1,0.20121457489878544,1,0.9989298411187029
COc1cc(C)c(S(C)=O)cc1OC,1,c1ccccc1,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CC[N@@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@+]2(C)CCc3cc(OC)c(OC)cc3[C@@H]2Cc2ccc(OC)c(OC)c2)cc1OC,0,O=C(CC[NH+]1CCc2ccccc2C1Cc1ccccc1)OCCCCCOC(=O)CC[NH+]1CCc2ccccc2C1Cc1ccccc1,0.19422799422799422,1,0.9958365433479444
COc1cc(C)c(S(C)=O)cc1OC,1,c1ccccc1,COc1cc2c(cc1OC)[C@H](Cc1cc(OC)c(OC)c(OC)c1)[N@+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N@+]1(C)CCc3cc(OC)c(OC)cc3[C@@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2,0,O=C(CCC=CCCC(=O)OCCC[NH+]1CCc2ccccc2C1Cc1ccccc1)OCCC[NH+]1CCc2ccccc2C1Cc1ccccc1,0.1835171966255678,1,0.9974985636309353
COc1cc(C)c(S(C)=O)cc1OC,1,c1ccccc1,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,c1ccccc1,0.1529780564263323,1,0.9569371642224389
COc1cc(C)c(S(C)=O)cc1OC,1,c1ccccc1,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,0.15061250805931659,1,0.9961602547104572
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0,c1ccccc1,0.1725458025704129,1,0.9991775288127139
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CC[N@@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@+]2(C)CCc3cc(OC)c(OC)cc3[C@@H]2Cc2ccc(OC)c(OC)c2)cc1OC,0,O=C(CC[NH+]1CCc2ccccc2C1Cc1ccccc1)OCCCCCOC(=O)CC[NH+]1CCc2ccccc2C1Cc1ccccc1,0.1665662045408881,1,0.9998188086682709
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,COc1cc2c(cc1OC)[C@H](Cc1cc(OC)c(OC)c(OC)c1)[N@+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N@+]1(C)CCc3cc(OC)c(OC)cc3[C@@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2,0,O=C(CCC=CCCC(=O)OCCC[NH+]1CCc2ccccc2C1Cc1ccccc1)OCCC[NH+]1CCc2ccccc2C1Cc1ccccc1,0.16280120481927712,1,0.9999321943148003
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,O=P(O)(O)C(Cc1ccc(Cl)cc1)P(=O)(O)O,0,c1ccccc1,0.16010678871090772,1,0.9999577926696064
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0,O=C(COCCOCCOCC(=O)Nc1ccccc1)Nc1ccccc1,0.4063424947145877,0,0.08887533890247874
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0,c1ccccc1,0.21429787234042555,0,0.08789563381417623
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,CC(=O)N[C@H]1[C@@H]([C@@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@H]1NC(=N)N,0,C1=COCCC1,0.17566688353936244,0,0.05554979957664419
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccccc1,0.16153580076098237,0,0.22362140825617907
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,O=P(O)(O)C(Cc1ccc(Cl)cc1)P(=O)(O)O,0,c1ccccc1,0.2634746922024624,1,0.9999035832656458
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,C[N+]1(C)CCC[C@@H]1COC(=O)C(O)(c1ccccc1)c1ccccc1,0,O=C(OCC1CCC[NH2+]1)C(c1ccccc1)c1ccccc1,0.20933014354066987,1,0.9592887852611189
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,N=C(NCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,0,N=C(NCCCCNC(=N)NC(=N)Nc1ccccc1)NC(=N)Nc1ccccc1,0.208265306122449,1,0.9955691368103028
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,0.19673202614379087,1,0.9876234882578911
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.24300647088103536,1,0.99812155759098
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1,c1ccccc1,C[N+](C)(CCOc1ccccc1)Cc1ccccc1,0,c1ccc(C[NH2+]CCOc2ccccc2)cc1,0.22504472271914133,1,0.9971315249666047
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1,c1ccccc1,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,c1ccccc1,0.1834681042228212,1,0.9993629687954912
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1,c1ccccc1,O=P(O)(O)C(Cc1ccc(Cl)cc1)P(=O)(O)O,0,c1ccccc1,0.18208556149732624,1,0.9999371804980955
C[C@@H](NC(C)(C)C)C(=O)c1ccc(Cl)cc1,1,c1ccccc1,O=P(O)(O)C(Cc1ccc(Cl)cc1)P(=O)(O)O,0,c1ccccc1,0.28963414634146345,1,0.9999976789585309
C[C@@H](NC(C)(C)C)C(=O)c1ccc(Cl)cc1,1,c1ccccc1,N=C(NCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,0,N=C(NCCCCNC(=N)NC(=N)Nc1ccccc1)NC(=N)Nc1ccccc1,0.20923715620134928,1,0.9999290800444752
C[C@@H](NC(C)(C)C)C(=O)c1ccc(Cl)cc1,1,c1ccccc1,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0,c1ccc2c(c1)Cc1ccccc1O2,0.16050156739811913,1,0.9993140037533871
C[C@@H](NC(C)(C)C)C(=O)c1ccc(Cl)cc1,1,c1ccccc1,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,0.158,1,0.9997482874858475
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0,c1ccccc1,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,0.21429787234042555,0,0.004931520198206877
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0,c1ccccc1,CC(=O)N[C@H]1[C@@H]([C@@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@H]1NC(=N)N,0,C1=COCCC1,0.17187793427230047,0,0.007623633903916156
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0,c1ccccc1,O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0,O=C(COCCOCCOCC(=O)Nc1ccccc1)Nc1ccccc1,0.1566137566137566,0,0.00231227059049142
CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0,c1ccccc1,O=P(O)(O)C(Cc1ccc(Cl)cc1)P(=O)(O)O,0,c1ccccc1,0.12662337662337664,0,0.00041996302253246
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,O=S(=O)(Nc1nccs1)c1ccccc1,0.24400000000000002,1,0.9998681741306548
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccccc1,0.21623931623931625,1,0.9996957938217951
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,N=C(NCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,0,N=C(NCCCCNC(=N)NC(=N)Nc1ccccc1)NC(=N)Nc1ccccc1,0.17123745819397995,1,0.9989694365619146
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,O=C1c2ccccc2C(=O)c2ccccc21,0.1559090909090909,1,0.9999550503216881
O=C(N[C@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1,c1ccccc1,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0,O=C(NC1C(=O)N2CCSC12)C(NC(=O)N1CCNC1=O)c1ccccc1,0.1675,1,0.9997266779299719
O=C(N[C@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1,c1ccccc1,CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0,c1ccccc1,0.16650943396226414,1,0.9388472709561556
O=C(N[C@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1,c1ccccc1,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](C(=O)O)c3ccsc3)C(=O)N2[C@@H]1C(=O)O,0,O=C(Cc1ccsc1)NC1C(=O)N2CCSC12,0.16642748423570342,1,0.9997513393307286
O=C(N[C@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1,c1ccccc1,O=P(O)(O)C(Cc1ccc(Cl)cc1)P(=O)(O)O,0,c1ccccc1,0.163986013986014,1,0.9970740168156305
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.21720904578047437,1,0.9963374050784931
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,c1ccccc1,0.21263157894736845,1,0.9874780078558575
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CC[N@@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@+]2(C)CCc3cc(OC)c(OC)cc3[C@@H]2Cc2ccc(OC)c(OC)c2)cc1OC,0,O=C(CC[NH+]1CCc2ccccc2C1Cc1ccccc1)OCCCCCOC(=O)CC[NH+]1CCc2ccccc2C1Cc1ccccc1,0.1888888888888889,1,0.995812586272606
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,C[N+](C)(CCOc1ccccc1)Cc1ccccc1,0,c1ccc(C[NH2+]CCOc2ccccc2)cc1,0.1872420262664165,1,0.9986965343447761
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,O=S(=O)(Nc1nccs1)c1ccccc1,0.22452279362227712,1,0.9987167644379407
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,c1ccccc1,0.17281746031746031,1,0.996909020340856
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0,c1ccccc1,0.16817351598173513,1,0.9892219127850371
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccccc1,0.16666666666666666,1,0.998516069349312
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,0.3111742424242424,1,0.9988848839994272
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,O=S(=O)(Nc1nccs1)c1ccccc1,0.2270944741532977,1,0.9998831200090491
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,0.21342031686859275,1,0.9857348077193872
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccccc1,0.20859092733841833,1,0.9998770756530924
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,1,c1ccccc1,N=C(NCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,0,N=C(NCCCCNC(=N)NC(=N)Nc1ccccc1)NC(=N)Nc1ccccc1,0.5940540540540541,1,0.9817932186843155
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,1,c1ccccc1,O=P(O)(O)C(Cc1ccc(Cl)cc1)P(=O)(O)O,0,c1ccccc1,0.2281517747858017,1,0.9689066462258216
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,1,c1ccccc1,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,0.13225480283114258,1,0.9842905620398625
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,1,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.13139595225739492,1,0.9554610924600926
N[C@H](CCC(=O)O)c1ccc(Cl)cc1,1,c1ccccc1,O=P(O)(O)C(Cc1ccc(Cl)cc1)P(=O)(O)O,0,c1ccccc1,0.31472527472527473,1,0.9990842979488647
N[C@H](CCC(=O)O)c1ccc(Cl)cc1,1,c1ccccc1,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,O=S(=O)(Nc1nccs1)c1ccccc1,0.23092105263157894,1,0.9995279566114074
