query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCCCN(CCCC)CC[C@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0,c1ccc2c(c1)ccc1ccccc12,0.2846727423363712,0,0.1261222689360715
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCCCN(CCCC)C[C@@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1,0,C(=C1c2ccccc2-c2ccccc21)c1ccccc1,0.26948356807511736,0,0.007500134297692977
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCN(CCO)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,0,c1ccc2ncccc2c1,0.2607511737089202,0,0.04880496534406537
C=Cc1ccccc1,0,c1ccccc1,Cc1ccccc1,0,c1ccccc1,0.3526315789473684,0,0.20621606748206792
C=Cc1ccccc1,0,c1ccccc1,CCc1ccccc1,0,c1ccccc1,0.3038961038961039,0,0.20621606748206792
C=Cc1ccccc1,0,c1ccccc1,Nc1ccccc1,0,c1ccccc1,0.29263157894736846,0,0.15250629209167108
C=Cc1ccccc1,0,c1ccccc1,Oc1ccccc1,0,c1ccccc1,0.29263157894736846,0,0.2215844401570819
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,O=S(=O)(Nc1ccon1)c1ccccc1,0.38452935694315005,0,0.32154450280501695
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,O=S(=O)(Nc1ccno1)c1ccccc1,0.3778552746294682,0,0.32154450280501695
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,Nc1ccccc1,0,c1ccccc1,0.34444444444444444,0,0.20080642696796588
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0,O=S(=O)(Nc1ccncn1)c1ccccc1,0.3369918699186992,0,0.2584409677292116
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,0.7196013289036545,0,0.04562488807887703
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,CC(C)NC[C@H](O)COc1cccc2ccccc12,0,c1ccc2ccccc2c1,0.6303030303030304,0,0.035237892950582
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,c1ccccc1,0.4677894736842106,0,0.0328560169914894
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,0,c1ccccc1,0.43592592592592594,0,0.006180363499462521
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0,c1ccccc1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1,0,C1=CC(c2ccccc2)C=CN1,0.2924031007751938,0,0.3056929883262642
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0,c1ccccc1,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,0.2717858709960509,0,0.30147417989504455
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0,c1ccccc1,CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,0,C1=CC(c2ccccc2)C=CN1,0.25706521739130433,0,0.05940150337819175
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.2445714285714286,0,0.31143787904857495
c1ccccc1,0,c1ccccc1,Nc1ccccc1,0,c1ccccc1,0.2931818181818182,0,0.1803194522645317
c1ccccc1,0,c1ccccc1,Cc1ccccc1,0,c1ccccc1,0.2931818181818182,0,0.24103858334108397
c1ccccc1,0,c1ccccc1,Oc1ccccc1,0,c1ccccc1,0.2931818181818182,0,0.2581581115812485
c1ccccc1,0,c1ccccc1,CCc1ccccc1,0,c1ccccc1,0.23142857142857143,0,0.24103858334108397
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.2740740740740741,0,0.11945619266186724
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0,c1ccc(CCNCCOc2ccccc2)cc1,0.21000000000000002,0,0.15816072513716056
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.20935064935064937,0,0.1232624299323679
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,0.19331306990881458,0,0.19395140948327258
C#CCN(C)Cc1ccccc1,0,c1ccccc1,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,0,c1ccc(CCNCc2ccccc2)cc1,0.4254117647058824,0,0.35618137353531
C#CCN(C)Cc1ccccc1,0,c1ccccc1,CCc1ccccc1,0,c1ccccc1,0.3402597402597403,0,0.35557336533057454
C#CCN(C)Cc1ccccc1,0,c1ccccc1,CN(C)CC(Oc1ccccc1)Oc1ccccc1,0,c1ccc(OCOc2ccccc2)cc1,0.3015873015873016,0,0.22423305324932258
C#CCN(C)Cc1ccccc1,0,c1ccccc1,C[C@H](N)Cc1ccccc1,0,c1ccccc1,0.2885780885780886,0,0.3659651326304465
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,0,c1ccccc1,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,c1ccccc1,0.6236170212765958,0,0.00010737502819906105
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,0,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,0,c1ccc(CCOCC2CC2)cc1,0.5710120068610635,0,0.00010737502819906105
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,0,c1ccccc1,CC(C)NC[C@H](O)COc1cccc2ccccc12,0,c1ccc2ccccc2c1,0.44207547169811323,0,0.000966784381676818
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,0,c1ccccc1,C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,0.43592592592592594,0,0.001312156348290564
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,Cc1cccc(C)c1NC(=O)[C@H](C)N,0,c1ccccc1,0.4793233082706767,0,0.31278589390568545
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0,O=C(CC12CCCN1CCC2)Nc1ccccc1,0.4743055555555556,0,0.2724829219757992
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0,O=C(CN1CCCC1=O)Nc1ccccc1,0.45252525252525255,0,0.38312282219012794
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0,O=C(Nc1ccccc1)C1CCCCN1,0.4314162028447743,0,0.2829436075956908
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.5333333333333333,0,0.4362647608627582
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0,c1ccc(CCNCCOc2ccccc2)cc1,0.31746031746031744,0,0.4667445518139059
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,0.3055137844611529,0,0.27864872112188677
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.3024665257223397,0,0.2617756431497216
NC(N)=N/C(N)=N/CCc1ccccc1,0,c1ccccc1,CCc1ccccc1,0,c1ccccc1,0.3018232819074334,0,0.1751244913817535
NC(N)=N/C(N)=N/CCc1ccccc1,0,c1ccccc1,C[C@H](N)Cc1ccccc1,0,c1ccccc1,0.2878306878306878,0,0.1817297631515137
NC(N)=N/C(N)=N/CCc1ccccc1,0,c1ccccc1,NC(=O)OCC(COC(N)=O)c1ccccc1,0,c1ccccc1,0.24673485444531865,0,0.1735575094809043
NC(N)=N/C(N)=N/CCc1ccccc1,0,c1ccccc1,CN[C@@H](C)Cc1ccccc1,0,c1ccccc1,0.24464609800362977,0,0.23432192267953633
Oc1ccccc1,0,c1ccccc1,O=C(O)c1ccccc1O,0,c1ccccc1,0.3784461152882206,0,0.3971942389876306
Oc1ccccc1,0,c1ccccc1,Nc1ccccc1,0,c1ccccc1,0.3461538461538462,0,0.4191225561478295
Oc1ccccc1,0,c1ccccc1,Cc1ccccc1,0,c1ccccc1,0.3461538461538462,1,0.510202166528779
Oc1ccccc1,0,c1ccccc1,CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,0,C(=Cc1ccccc1)c1ccccc1,0.33689839572192515,0,0.1816579430468075
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0,O=C(c1ccccc1)c1ccccc1,0.3832752613240419,0,0.11098407125984198
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,0.23846153846153847,0,0.023138131010185605
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0,C1=CC(c2ccccc2)C=CN1,0.222527158376215,0,0.013414658822822112
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1,0,C1=CC(c2ccccc2)C=CN1,0.21862068965517245,0,0.015281688839115062
CC(C)(C)NC[C@H](O)COc1ccccc1C#N,0,c1ccccc1,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,0,c1ccc(C2CCCC2)cc1,0.6015873015873016,0,0.0474547305635235
