query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,1,O=C(NCCCCNC(=O)c1ccc(NCc2cnc3ncncc3n2)cc1)c1ccccc1,0.22217391304347828,0,0.0003434168961951462
CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.2039024390243903,0,0.00034516518283236484
CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,1,O=c1nc[nH]c2[nH]cc(CCc3ccccc3)c12,0.2007168458781362,0,0.00017102040632549313
CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.1961021505376344,0,0.00013353620097683518
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.18020086083213777,0,0.0004974094748068129
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,1,O=C1NC(=O)C(Cc2ccc(OCCc3ccccn3)cc2)S1,0.17174825174825178,0,0.0002608858316192049
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,1,c1ncc2nc[nH]c2n1,0.16679021497405488,0,0.00041880865526369487
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.16474164133738603,0,0.00016420386482823396
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.19831649831649834,0,0.0003584329419963646
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.1639934533551555,0,0.00022004801543309852
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.16109839816933638,0,0.0006664980994632148
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,0,c1ccccc1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1,O=C(Nc1ccccc1)Nc1ccc(Oc2ccncc2)cc1,0.15806182121971596,0,0.0011080983673184327
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.19510204081632654,0,0.00021770489232255275
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0,c1ccccc1,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,1,O=C1Nc2ccccc2C1=Cc1ccc[nH]1,0.15736263736263736,0,0.0018437167153220978
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0,c1ccccc1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,1,O=C(Nc1ccccc1)c1cnc(Nc2cc(N3CCNCC3)ncn2)s1,0.13024009427014288,0,0.013035882114243412
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0,c1ccccc1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,O=C1c2ccccc2C(=O)c2ccccc21,0.11851851851851852,0,8.908018747566339e-05
CCC([NH2+]C(C)C)C(O)c1ccc(O)c(O)c1,0,c1ccccc1,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,c1ccc(CC2CCCCC2)cc1,0.1626794258373206,0,0.00011257506321158287
CCC([NH2+]C(C)C)C(O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.15898412698412698,0,8.66564391340221e-05
CCC([NH2+]C(C)C)C(O)c1ccc(O)c(O)c1,0,c1ccccc1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,O=C1c2ccccc2C(=O)c2ccccc21,0.15851851851851853,0,8.850026706166751e-06
CCC([NH2+]C(C)C)C(O)c1ccc(O)c(O)c1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.1349286700414174,0,0.00014174878551250422
C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.20231729055258468,0,0.005046487736938005
C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.16941176470588237,0,0.0008349330678718044
C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.16035834266517357,0,0.003630412031074593
C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl,0,c1ccccc1,CCOc1ccc(-c2cc(C)cn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,c1ccc(-c2cccn2-c2ccccc2)cc1,0.1544907043728725,0,0.001805652803348753
C#CC[NH+](C)Cc1ccccc1,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.15880758807588077,0,8.106537412654201e-05
C#CC[NH+](C)Cc1ccccc1,0,c1ccccc1,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,1,O=S(=O)(c1ccccc1-c1ccccc1)N1CCCC1,0.15270935960591134,0,0.00011791944984895048
C#CC[NH+](C)Cc1ccccc1,0,c1ccccc1,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,1,c1ccc2c(c1)CCc1ccccc1N2,0.15095095095095096,0,0.00022108877426682476
C#CC[NH+](C)Cc1ccccc1,0,c1ccccc1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,1,c1ccccc1,0.14949494949494951,0,0.00010042614943163536
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)[O-],0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.1497703788748565,0,0.0003576289558767283
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)[O-],0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.14245059288537548,0,0.0005848929211559475
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)[O-],0,c1ccccc1,CCOc1ccc(-c2cc(C)cn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,c1ccc(-c2cccn2-c2ccccc2)cc1,0.13145888594164457,0,0.0003836633090888084
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)[O-],0,c1ccccc1,Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,1,O=c1nc[nH]c2[nH]cc(CCc3ccccc3)c12,0.12636363636363637,0,0.001507426004606448
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,c1ccccc1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1,O=C(Nc1ccccc1)Nc1ccc(Oc2ccncc2)cc1,0.12684491978609624,0,0.0014048752521926557
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.12666666666666668,0,0.00034953002052367984
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,c1ccccc1,O=C(Nc1cnccc1Cl)N1CCN(Cc2ccc3c(c2)OC(F)(F)O3)CC1,1,O=C(Nc1cccnc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.12522856436866814,0,0.002915911169651845
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.12248803827751197,0,0.0014581523991438496
N#Cc1cc(NC(=O)C(=O)[O-])c(Cl)c(NC(=O)C(=O)[O-])c1,0,c1ccccc1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1,c1ccc(C(c2ccccc2)n2cncn2)cc1,0.17300000000000001,0,0.016024686247942527
N#Cc1cc(NC(=O)C(=O)[O-])c(Cl)c(NC(=O)C(=O)[O-])c1,0,c1ccccc1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1,O=C(Nc1ccccc1)Nc1ccc(Oc2ccncc2)cc1,0.16984126984126985,0,0.08833328655481848
N#Cc1cc(NC(=O)C(=O)[O-])c(Cl)c(NC(=O)C(=O)[O-])c1,0,c1ccccc1,O=C(Nc1cnccc1Cl)N1CCN(Cc2ccc3c(c2)OC(F)(F)O3)CC1,1,O=C(Nc1cccnc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.16629001883239172,0,0.04877887441894375
N#Cc1cc(NC(=O)C(=O)[O-])c(Cl)c(NC(=O)C(=O)[O-])c1,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.15534471853257434,0,0.002520789060823043
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0,c1ccccc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,c1ccc(-c2ccnn2-c2ccccc2)cc1,0.2277673545966229,0,0.0003576949604179978
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0,c1ccccc1,CCOc1ccc(-c2cc(C)cn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,c1ccc(-c2cccn2-c2ccccc2)cc1,0.22039355992844367,0,0.0004954255403281364
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0,c1ccccc1,O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,1,O=S(=O)(Nc1ccccc1)c1ccccc1,0.1563352826510721,0,0.0005311046268613586
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.14893267651888342,0,0.0018712605460617549
C[NH2+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,O=C1c2ccccc2C(=O)c2ccccc21,0.173469387755102,0,8.850026706166751e-06
C[NH2+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,c1ccc(CC2CCCCC2)cc1,0.1717948717948718,0,0.00011257506321158287
C[NH2+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.16242083040112598,0,8.66564391340221e-05
C[NH2+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,1,c1ccc(C2CCCCC2)cc1,0.13958568738229757,0,0.00011257506321158287
C[NH2+]C[C@H](O)c1cccc(O)c1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.1839607201309329,0,0.00015880987633475364
C[NH2+]C[C@H](O)c1cccc(O)c1,0,c1ccccc1,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,1,c1ccc(C2CCCCC2)cc1,0.1734865900383142,0,0.0001261252051526507
C[NH2+]C[C@H](O)c1cccc(O)c1,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.15959322033898304,0,9.708717856983366e-05
C[NH2+]C[C@H](O)c1cccc(O)c1,0,c1ccccc1,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,c1ccc(CC2CCCCC2)cc1,0.15107665805340226,0,0.0001261252051526507
NC(N)=[NH+]C(=O)Cc1c(Cl)cccc1Cl,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.19003359462486002,0,0.01261027866248573
NC(N)=[NH+]C(=O)Cc1c(Cl)cccc1Cl,0,c1ccccc1,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,1,c1ccc2c(c1)CCc1ccccc1N2,0.1864801864801865,0,0.031550520001075034
NC(N)=[NH+]C(=O)Cc1c(Cl)cccc1Cl,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.18448210922787195,0,0.001849837033100608
NC(N)=[NH+]C(=O)Cc1c(Cl)cccc1Cl,0,c1ccccc1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,1,c1ccccc1,0.17070938215102976,0,0.009042658991879293
CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.42757763975155283,0,0.0003066956968685875
CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0,c1ccccc1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,1,c1ccccc1,0.21248185776487666,0,0.0002191547174395493
CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0,c1ccccc1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,1,O=C(CN(C(=O)C1CCS(=O)(=O)CC1)c1ccccc1)Nc1ccc(-c2ncon2)cc1,0.20644418872266976,0,0.0006593006485371932
CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0,c1ccccc1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,1,O=C(Nc1ccccc1)c1cnc(Nc2cc(N3CCNCC3)ncn2)s1,0.19904761904761906,0,0.0003062751030024847
COc1ccc(OC)c(C(O)C(C)[NH3+])c1,0,c1ccccc1,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,c1ccc(CC2CCCCC2)cc1,0.2548856548856549,0,1.5695060366182933e-05
COc1ccc(OC)c(C(O)C(C)[NH3+])c1,0,c1ccccc1,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,1,c1ccc(C2CCCCC2)cc1,0.244464609800363,0,1.5695060366182933e-05
COc1ccc(OC)c(C(O)C(C)[NH3+])c1,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.16618357487922708,0,0.0002297118106172371
COc1ccc(OC)c(C(O)C(C)[NH3+])c1,0,c1ccccc1,CCOc1ccc(-c2cc(C)cn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,c1ccc(-c2cccn2-c2ccccc2)cc1,0.1625531914893617,0,1.2961058304991787e-05
CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.24318840579710146,0,6.670354441710442e-05
CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,1,O=c1cc(-c2ccccc2)c2cc(C(c3ccccc3)c3cnc[nH]3)ccc2[nH]1,0.20116959064327486,0,0.0002377270248812832
CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.18461538461538463,0,0.00012406487877108326
CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,Nc1ncnc2c1ncn2CCOC[P@@]1(=O)OCC[C@@H](c2cccc(Cl)c2)O1,1,O=P1(COCCn2cnc3cncnc32)OCCC(c2ccccc2)O1,0.17924251935551372,0,0.00016444062214729513
[NH3+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,O=C1c2ccccc2C(=O)c2ccccc21,0.19041248606466,0,8.850026706166751e-06
[NH3+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,c1ccc(CC2CCCCC2)cc1,0.16902564102564102,0,0.00011257506321158287
[NH3+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.14271548436308162,0,8.66564391340221e-05
