query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC[N+](C)(C)Cc1ccccc1Br,0,c1ccccc1,CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,0.26052631578947366,0,0.00471374562422005
CC[N+](C)(C)Cc1ccccc1Br,0,c1ccccc1,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,c1ccccc1,0.231859756097561,0,0.1780802735207153
CC[N+](C)(C)Cc1ccccc1Br,0,c1ccccc1,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,0,c1ccc(CC2CCCCC2)cc1,0.22797118847539016,0,0.0026321669133723036
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,c1ccccc1,COc1ccccc1OCC(O)CO,0,c1ccccc1,0.2853858784893268,0,0.00020953216823224417
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,c1ccccc1,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,0,c1ccc(CC2CCCCC2)cc1,0.2754901960784314,0,3.804958796934598e-05
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,c1ccccc1,Cc1cccc(C)c1OCC(C)[NH3+],0,c1ccccc1,0.26896551724137935,0,8.668507496366753e-06
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,c1ccccc1,COc1ccccc1OCC(O)COC(N)=O,0,c1ccccc1,0.2559840425531915,0,0.0002401164359262432
CC[NH+](CC)C(C)C(=O)c1ccccc1,0,c1ccccc1,CCC(=O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.3590697674418605,0,0.00039840627743195433
CC[NH+](CC)C(C)C(=O)c1ccccc1,0,c1ccccc1,CC[NH+](CC)C(C)CN1c2ccccc2Sc2ccccc21,0,c1ccc2c(c1)Nc1ccccc1S2,0.35012028869286294,0,8.947219443283177e-05
CC[NH+](CC)C(C)C(=O)c1ccccc1,0,c1ccccc1,O=C(OCc1ccccc1)c1ccccc1,0,O=C(OCc1ccccc1)c1ccccc1,0.3481481481481482,0,0.003509454264395672
CC[NH+](CC)C(C)C(=O)c1ccccc1,0,c1ccccc1,CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.3462282398452612,0,0.0004536691947842145
CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,Cc1cccc(C)c1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-],0,c1ccccc1,0.7026785714285715,0,0.0005732774665817372
CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,Cc1cccc(C)c1NC(=O)C(C)[NH3+],0,c1ccccc1,0.5333333333333333,0,0.0006378482369775884
CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.5237536656891496,0,0.0006378482369775884
CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,CC(C)c1cccc(C(C)C)c1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-],0,c1ccccc1,0.4863787375415282,0,0.0005732774665817372
CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,0.4905102040816327,0,0.0012777873573899597
CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,COc1cc(N)c(Cl)cc1C(=O)NC1CC[NH+](CCCOc2ccc(F)cc2)CC1OC,0,O=C(NC1CC[NH+](CCCOc2ccccc2)CC1)c1ccccc1,0.4041166380789023,0,0.0005840844429976468
CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,0,c1ccccc1,0.3877551020408163,0,0.0004542965293467995
CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,CCCCOc1cc(C(=O)NCC[NH+](CC)CC)c2ccccc2n1,0,c1ccc2ncccc2c1,0.3875,0,0.00031879291693267625
CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,0.5428571428571429,0,0.0004473542496458303
CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,Nc1ccc(C(=O)NCC(=O)[O-])cc1,0,c1ccccc1,0.49714285714285716,0,0.007940722565880376
CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,0.4905102040816327,0,0.0008633697801793344
CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,0,c1ccccc1,0.4002040816326531,0,0.0004357889518869864
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,0,c1ccccc1,0.6514880952380953,0,0.0004968978432152784
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CCCOc1ccc(C(=O)OCC[NH+](CC)CC)cc1N,0,c1ccccc1,0.6280519480519481,0,0.0006667284599484554
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CCCCOc1cc(C(=O)OCC[NH+](CC)CC)ccc1N,0,c1ccccc1,0.6188888888888888,0,0.0006667284599484554
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CCCOc1cc(N)ccc1C(=O)OCC[NH+](CC)CC,0,c1ccccc1,0.6050793650793651,0,0.0006667284599484554
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,0,c1ccccc1,CCCOc1cc(N)ccc1C(=O)OCC[NH+](CC)CC,0,c1ccccc1,0.6641304347826087,0,0.0011809997084096288
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,0,c1ccccc1,CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,0.6514880952380953,0,0.0009036392097164058
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,0,c1ccccc1,CCCOc1ccc(C(=O)OCC[NH+](CC)CC)cc1N,0,c1ccccc1,0.4968105065666042,0,0.0011809997084096288
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,0,c1ccccc1,CCCCOc1cc(C(=O)OCC[NH+](CC)CC)ccc1N,0,c1ccccc1,0.49164420485175203,0,0.0011809997084096288
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0,c1ccccc1,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0,c1ccccc1,0.666193853427896,0,0.005710131266264651
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0,c1ccccc1,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,0,c1ccccc1,0.6336429308565531,0,0.002261572525540091
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0,c1ccccc1,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,0,c1ccccc1,0.44640605296343006,0,0.014083106393141536
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0,c1ccccc1,CN(C(=O)CC(=O)N(C)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I)c1c(I)c(C(=O)NC(CO)C(O)CO)c(I)c(C(=O)NC(CO)C(O)CO)c1I,0,O=C(CC(=O)Nc1ccccc1)Nc1ccccc1,0.41764966740576503,0,0.0005690854513728869
CCC([NH2+]C(C)C)C(O)c1ccc(O)c(O)c1,0,c1ccccc1,C[C@H]([NH3+])[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.5606837606837607,0,0.00023639170972070917
CCC([NH2+]C(C)C)C(O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(C)[NH2+]CC(O)c1ccc(O)c(O)c1,0,c1ccccc1,0.545970695970696,0,0.00023639170972070917
CCC([NH2+]C(C)C)C(O)c1ccc(O)c(O)c1,0,c1ccccc1,C[NH2+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.47957559681697615,0,0.00023639170972070917
CCC([NH2+]C(C)C)C(O)c1ccc(O)c(O)c1,0,c1ccccc1,[NH3+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.44398496240601504,0,0.00023639170972070917
C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl,0,c1ccccc1,COC(CNC(=O)c1ccccc1OCC(=O)[O-])[CH2][Hg][OH],0,c1ccccc1,0.3143920595533499,0,0.004156823717957041
C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl,0,c1ccccc1,CCCCC[C@@H](O)CC[C@H]1[C@@H]2Cc3cccc(OCC(=O)[O-])c3C[C@@H]2C[C@@H]1O,0,c1ccc2c(c1)CC1CCCC1C2,0.2810980392156863,0,0.010694010353671207
C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl,0,c1ccccc1,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl,0,c1ccc(Nc2ccccc2)cc1,0.2635875402792696,0,0.007936781944540587
C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl,0,c1ccccc1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)[O-])c1,0,c1ccccc1,0.2553256704980843,0,0.01301375431686653
C#CC[NH+](C)Cc1ccccc1,0,c1ccccc1,C#CC[NH+](C)[C@H](C)Cc1ccccc1,0,c1ccccc1,0.5355294117647059,0,0.00017764578538588538
C#CC[NH+](C)Cc1ccccc1,0,c1ccccc1,CC(Cc1ccccc1)[NH+](C)Cc1ccccc1,0,c1ccc(CC[NH2+]Cc2ccccc2)cc1,0.4254117647058824,0,0.0002940839779976598
C#CC[NH+](C)Cc1ccccc1,0,c1ccccc1,CC(COc1ccccc1)[NH+](CCCl)Cc1ccccc1,0,c1ccc(C[NH2+]CCOc2ccccc2)cc1,0.29968253968253966,0,6.457610778578991e-05
C#CC[NH+](C)Cc1ccccc1,0,c1ccccc1,C[C@H]([NH3+])Cc1ccccc1,0,c1ccccc1,0.2984242424242424,0,0.000386620515012905
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)[O-],0,c1ccccc1,CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)[O-])c1I,0,c1ccccc1,0.5887908666320706,0,0.008555365872444182
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)[O-],0,c1ccccc1,CC(=O)N(CC(C)C(=O)[O-])c1c(I)cc(I)c(N)c1I,0,c1ccccc1,0.48172972972972977,0,0.008262146551627601
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)[O-],0,c1ccccc1,CN(C)/C=[NH+]/c1c(I)cc(I)c(CCC(=O)[O-])c1I,0,c1ccccc1,0.322962962962963,0,0.014366796752146895
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)[O-],0,c1ccccc1,CCCC(CCC)C(=O)[O-],0,,0.30865384615384617,0,0.01651640582786855
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,c1ccccc1,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0,c1ccc(Cc2ccccc2)cc1,0.25,0,0.0018197791020416127
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,c1ccccc1,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0,c1ccc(Oc2ccccc2)cc1,0.23294117647058826,0,0.003509976564554719
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,c1ccccc1,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0,c1ccccc1,0.18507021433850704,0,0.022302571268756084
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,c1ccccc1,Oc1c(Cl)cc(Cl)c2cccnc12,0,c1ccc2ncccc2c1,0.17960644007155635,0,0.0018571983557843957
N#Cc1cc(NC(=O)C(=O)[O-])c(Cl)c(NC(=O)C(=O)[O-])c1,0,c1ccccc1,CC(=O)Nc1c(I)cc(I)c(C(=O)[O-])c1I,0,c1ccccc1,0.2384615384615385,0,0.014686247519540662
N#Cc1cc(NC(=O)C(=O)[O-])c(Cl)c(NC(=O)C(=O)[O-])c1,0,c1ccccc1,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,0,c1ccc(Nc2ccccc2)cc1,0.23314285714285715,0,0.003747414745755215
N#Cc1cc(NC(=O)C(=O)[O-])c(Cl)c(NC(=O)C(=O)[O-])c1,0,c1ccccc1,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl,0,c1ccc(Nc2ccccc2)cc1,0.23244147157190637,0,0.003747414745755215
N#Cc1cc(NC(=O)C(=O)[O-])c(Cl)c(NC(=O)C(=O)[O-])c1,0,c1ccccc1,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)[O-])c1I)Nc1c(I)cc(I)c(C(=O)[O-])c1I,0,O=C(CCCCC(=O)Nc1ccccc1)Nc1ccccc1,0.2251554280248685,0,0.06364435177499855
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0,c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.3546666666666667,0,0.012969410931544013
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0,c1ccccc1,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0,O=S1(=O)NCNc2ccccc21,0.3542151162790698,0,0.056969446328979864
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0,c1ccccc1,NS(=O)(=O)c1ccc(C[NH3+])cc1,0,c1ccccc1,0.32696078431372555,0,0.01783991610560379
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0,c1ccccc1,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0,O=S1(=O)NCNc2ccccc21,0.3265331664580726,0,0.009606311544330042
C[NH2+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(C)[NH2+]CC(O)c1ccc(O)c(O)c1,0,c1ccccc1,0.7020000000000001,0,0.00023639170972070917
C[NH2+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,C[NH2+]C[C@H](O)c1cccc(O)c1,0,c1ccccc1,0.6587615283267457,0,0.00044770259132409924
C[NH2+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,[NH3+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.6123422159887799,0,0.00023639170972070917
C[NH2+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,Oc1ccc(CCCC[NH2+]C[C@H](O)c2ccc(O)c(O)c2)cc1,0,c1ccc(CCCC[NH2+]CCc2ccccc2)cc1,0.5266666666666667,0,0.0001244129633614861
C[NH2+]C[C@H](O)c1cccc(O)c1,0,c1ccccc1,C[NH2+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.6587615283267457,0,0.000218137134473876
C[NH2+]C[C@H](O)c1cccc(O)c1,0,c1ccccc1,C[C@H]([NH3+])[C@H](O)c1cccc(O)c1,0,c1ccccc1,0.507089947089947,0,0.0004621970442269318
C[NH2+]C[C@H](O)c1cccc(O)c1,0,c1ccccc1,CC(C)[NH2+]CC(O)c1cc(O)cc(O)c1,0,c1ccccc1,0.4814814814814815,0,0.000218137134473876
C[NH2+]C[C@H](O)c1cccc(O)c1,0,c1ccccc1,CC(C)(C)[NH2+]CC(O)c1cc(O)cc(O)c1,0,c1ccccc1,0.4718718718718719,0,0.000218137134473876
NC(N)=[NH+]C(=O)Cc1c(Cl)cccc1Cl,0,c1ccccc1,NC(N)=[NH+]Cc1cccc([131I])c1,0,c1ccccc1,0.3060755336617406,0,0.004624455846725264
NC(N)=[NH+]C(=O)Cc1c(Cl)cccc1Cl,0,c1ccccc1,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,0,c1ccc(Nc2ccccc2)cc1,0.3001709401709402,0,0.002483295457308986
NC(N)=[NH+]C(=O)Cc1c(Cl)cccc1Cl,0,c1ccccc1,NC(=O)NC(=O)Cc1ccccc1,0,c1ccccc1,0.26848484848484855,0,0.013935095930190867
NC(N)=[NH+]C(=O)Cc1c(Cl)cccc1Cl,0,c1ccccc1,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0,c1ccc(Cn2ccnn2)cc1,0.2559183673469388,0,0.025712911034411815
CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0,c1ccccc1,CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.5237536656891496,0,0.0006378482369775884
CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0,c1ccccc1,Cc1cccc(C)c1NC(=O)C(C)[NH3+],0,c1ccccc1,0.5235772357723577,0,0.0006378482369775884
CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0,c1ccccc1,CCC[NH+]1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0,O=C(Nc1ccccc1)C1CCCC[NH2+]1,0.45446428571428577,0,0.007578517579989331
CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0,c1ccccc1,CCCC[NH+]1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0,O=C(Nc1ccccc1)C1CCCC[NH2+]1,0.4523125996810207,0,0.007578517579989331
COc1ccc(OC)c(C(O)C(C)[NH3+])c1,0,c1ccccc1,COc1ccc(OC)c(C(O)CNC(=O)C[NH3+])c1,0,c1ccccc1,0.5036111111111111,0,0.0005689321757979967
COc1ccc(OC)c(C(O)C(C)[NH3+])c1,0,c1ccccc1,C[C@@H]([NH3+])[C@@H](O)c1ccccc1,0,c1ccccc1,0.39288888888888895,0,0.0007222481714158308
COc1ccc(OC)c(C(O)C(C)[NH3+])c1,0,c1ccccc1,C[C@H]([NH3+])[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.37683465959328033,0,0.00026976595691119074
COc1ccc(OC)c(C(O)C(C)[NH3+])c1,0,c1ccccc1,C[C@H]([NH3+])[C@H](O)c1cccc(O)c1,0,c1ccccc1,0.36666666666666664,0,0.0008527094920887869
CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CC[NH+](CC)C(C)C(=O)c1ccccc1,0,c1ccccc1,0.3244444444444444,0,0.000927842303781833
CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CC(C[NH2+]C1CCCCC1)OC(=O)c1ccccc1,0,O=C(OCC[NH2+]C1CCCCC1)c1ccccc1,0.26517482517482516,0,0.0006270714242088658
CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CC(C)([NH3+])Cc1ccc(Cl)cc1,0,c1ccccc1,0.2601880877742947,0,0.00034083903869054855
CC([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CC(C)(C)[NH2+]C[C@H](O)COc1cccc2c1CCCC2=O,0,O=C1CCCc2ccccc21,0.25894353369763207,0,0.0010860068190006406
[NH3+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,C[NH2+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.6123422159887799,0,0.00023639170972070917
[NH3+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(C)[NH2+]CC(O)c1ccc(O)c(O)c1,0,c1ccccc1,0.5723636363636364,0,0.00023639170972070917
[NH3+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,C[C@H]([NH3+])[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.5520336605890603,0,0.00023639170972070917
[NH3+]C[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,Oc1ccc(CCCC[NH2+]C[C@H](O)c2ccc(O)c(O)c2)cc1,0,c1ccc(CCCC[NH2+]CCc2ccccc2)cc1,0.48406504065040656,0,0.0001244129633614861
CCC[NH2+]C(C)C(=O)Nc1ccccc1C,0,c1ccccc1,CCC[NH2+]C(C)C(=O)Nc1c(C)csc1C(=O)OC,0,c1ccsc1,0.5047619047619047,0,0.0005436083795676955
CCC[NH2+]C(C)C(=O)Nc1ccccc1C,0,c1ccccc1,Cc1cccc(C)c1NC(=O)C(C)[NH3+],0,c1ccccc1,0.42434108527131786,0,0.0006378482369775884
CCC[NH2+]C(C)C(=O)Nc1ccccc1C,0,c1ccccc1,CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.40263736263736266,0,0.0006378482369775884
CCC[NH2+]C(C)C(=O)Nc1ccccc1C,0,c1ccccc1,CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.3558823529411765,0,0.0006378482369775884
[NH3+][C@@H](Cc1ccc(O)c(O)c1)C(=O)[O-],0,c1ccccc1,[NH3+][C@@H](Cc1ccc(O)cc1)C(=O)[O-],0,c1ccccc1,0.7000000000000001,0,0.00040383100050187545
[NH3+][C@@H](Cc1ccc(O)c(O)c1)C(=O)[O-],0,c1ccccc1,C[C@]([NH3+])(Cc1ccc(O)c(O)c1)C(=O)[O-],0,c1ccccc1,0.5254578754578755,0,0.00021322262797117425
[NH3+][C@@H](Cc1ccc(O)c(O)c1)C(=O)[O-],0,c1ccccc1,[NH3+][C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-],0,c1ccc(Oc2ccccc2)cc1,0.516996996996997,0,7.108190560103186e-05
[NH3+][C@@H](Cc1ccc(O)c(O)c1)C(=O)[O-],0,c1ccccc1,C[C@H](Cc1ccc(O)c(O)c1)[C@@H](C)Cc1ccc(O)c(O)c1,0,c1ccc(CCCCc2ccccc2)cc1,0.5084175084175084,0,0.0009178638752422698
[NH3+]CCc1ccc(O)c(O)c1,0,c1ccccc1,C[C@H](Cc1ccc(O)c(O)c1)[C@@H](C)Cc1ccc(O)c(O)c1,0,c1ccc(CCCCc2ccccc2)cc1,0.5043887147335424,0,0.00117286892021175
