query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0,O=C(Nc1ccccc1)C1CCCCN1,0.4192513368983957,0,0.006343831191214041
CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.3283267457180501,0,0.002011724924924528
CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,CCN(CC)CCNC(=O)COc1ccc(OC)cc1,0,c1ccccc1,0.31516822945394374,0,0.004110216357486802
COCCCNCc1cc(OC)c(OC)c(OC)c1,0,c1ccccc1,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0,c1ccc(Cc2cncnc2)cc1,0.3300813008130081,0,0.005538811502620322
COCCCNCc1cc(OC)c(OC)c(OC)c1,0,c1ccccc1,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0,O=C(c1ccccc1)N1CCOCC1,0.3152752009894867,0,0.005658428840172483
COCCCNCc1cc(OC)c(OC)c(OC)c1,0,c1ccccc1,COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,0,c1ccc(CC2NCCc3ccccc32)cc1,0.31468016566958124,0,0.005636977813378856
COCCCNCc1cc(OC)c(OC)c(OC)c1,0,c1ccccc1,COc1ccc(CCN)cc1OC,0,c1ccccc1,0.3073593073593074,0,0.007832837563176044
O=[N+]([O-])c1ccc(O)cc1,0,c1ccccc1,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,0,O=C(NN=Cc1ccco1)c1ccccc1,0.3204651162790698,0,0.0004758253063436244
O=[N+]([O-])c1ccc(O)cc1,0,c1ccccc1,CC(=O)Nc1ccc(O)cc1,0,c1ccccc1,0.3075351213282248,0,0.0016561632046085547
O=[N+]([O-])c1ccc(O)cc1,0,c1ccccc1,C/C=C(C(=C\C)\c1ccc(O)cc1)/c1ccc(O)cc1,0,C=C(C(=C)c1ccccc1)c1ccccc1,0.29303703703703704,0,0.0010979407682089662
O=[N+]([O-])c1ccc(O)cc1,0,c1ccccc1,CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,0,C(=Cc1ccccc1)c1ccccc1,0.2845714285714286,0,0.0032423834902938053
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.545920745920746,0,0.002416621984255169
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0,c1ccccc1,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0,O=C(Nc1ccccc1)C1CCCCN1,0.2983311938382542,0,0.003139912521168264
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0,c1ccccc1,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.2707814833250374,0,0.001533589644579309
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0,c1ccccc1,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.25973552211582307,0,0.008115988223051448
CCOc1ccc(NC(C)=O)cc1,0,c1ccccc1,CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,c1ccccc1,0.5587500000000001,0,0.00852498135681979
CCOc1ccc(NC(C)=O)cc1,0,c1ccccc1,CC(=O)Nc1ccc(O)cc1,0,c1ccccc1,0.5386666666666667,0,0.06799265552714041
CCOc1ccc(NC(C)=O)cc1,0,c1ccccc1,CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,0.38273684210526315,0,0.029796144878137924
CCOc1ccc(NC(C)=O)cc1,0,c1ccccc1,CC(=O)Nc1ccc(N2CCN(CCCN(C)C)CC2)cc1,0,c1ccc(N2CCNCC2)cc1,0.38030303030303036,0,0.008161574908009228
CN(C)Cc1ccccc1,0,c1ccccc1,COc1cccc(CN(C)C)c1,0,c1ccccc1,0.5238095238095238,0,0.008263829348637288
CN(C)Cc1ccccc1,0,c1ccccc1,CCN(Cc1ccccc1)c1ccccc1,0,c1ccc(CNc2ccccc2)cc1,0.45833333333333337,0,0.005829419865273339
CN(C)Cc1ccccc1,0,c1ccccc1,C1=CCN(Cc2ccccc2)C1,0,C1=CCN(Cc2ccccc2)C1,0.3793650793650794,0,0.0005108646903902949
CN(C)Cc1ccccc1,0,c1ccccc1,c1ccc(CNCc2ccccc2)cc1,0,c1ccc(CNCc2ccccc2)cc1,0.3762013729977117,0,0.0022538731921490436
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,0,c1ccccc1,C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,0,c1ccc(CCNCCC(c2ccccc2)c2ccccc2)cc1,0.40125391849529785,0,0.021378180795722908
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,0,c1ccccc1,C[C@@H](Cc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccc(CCNCCc2ccc3c(c2)OCO3)cc1,0.28310077519379845,0,0.011049779766958827
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,0,c1ccccc1,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,0,c1ccc(Nc2ccccn2)cc1,0.2692456479690522,0,0.0012777842580030242
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,0,c1ccccc1,CNCC(C)(C)c1ccccc1,0,c1ccccc1,0.2594417077175698,0,0.02610616306598337
COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O,0,c1ccccc1,O=C(N/N=C/c1c(F)cccc1Cl)C(=O)N1CCCCCC1,0,O=C(NN=Cc1ccccc1)C(=O)N1CCCCCC1,0.2730605564648118,0,0.006563417951358711
COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O,0,c1ccccc1,COc1cc(/C=C/C(=O)O)ccc1O,0,c1ccccc1,0.26521739130434785,0,0.046872570589749286
COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O,0,c1ccccc1,COc1ccccc1OC[C@H](O)COC(N)=O,0,c1ccccc1,0.24764890282131663,0,0.012602532246813215
COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O,0,c1ccccc1,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,0,O=C(NN=Cc1ccco1)c1ccccc1,0.24305555555555555,0,0.02812061882163262
COc1ccc(CCN)cc1OC,0,c1ccccc1,COc1ccc(C[C@@H](O)CO)cc1OC,0,c1ccccc1,0.4996825396825397,0,0.0004998392683302611
COc1ccc(CCN)cc1OC,0,c1ccccc1,COc1ccc(CC/N=C2\CCCN2C)cc1OC,0,c1ccc(CCN=C2CCCN2)cc1,0.4368217054263567,0,0.0019209197059928491
COc1ccc(CCN)cc1OC,0,c1ccccc1,NCCc1ccccc1,0,c1ccccc1,0.41773399014778323,0,0.02772307584979088
COc1ccc(CCN)cc1OC,0,c1ccccc1,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC,0,c1ccc(CC2NCCc3ccccc32)cc1,0.4028409090909091,0,0.007777115196074417
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,0.7990000000000002,0,0.13505384937420137
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,c1ccccc1,0.5487361419068736,0,0.12603641334309457
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CC(C)NC[C@H](O)COc1cccc2ccccc12,0,c1ccc2ccccc2c1,0.4486549707602339,0,0.07982237338918205
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CSc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,0.43336006415396955,0,0.07702884909409163
CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,0.7990000000000002,0,0.0908045967688602
CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,c1ccccc1,0.6898217366302473,0,0.05525048015681088
CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CSc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,0.47226415094339624,0,0.04824390470898871
CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CC(C)NC[C@H](O)COc1cccc2ccccc12,0,c1ccc2ccccc2c1,0.46702605570530104,0,0.03880130002836478
NCCc1ccccc1,0,c1ccccc1,NCC(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.4189258312020461,0,0.0003246389397219963
NCCc1ccccc1,0,c1ccccc1,COc1ccc(CCN)cc1OC,0,c1ccccc1,0.41773399014778323,0,0.006581866413228039
NCCc1ccccc1,0,c1ccccc1,c1ccc(CNCc2ccccc2)cc1,0,c1ccc(CNCc2ccccc2)cc1,0.4050505050505051,0,0.0002747941715621593
NCCc1ccccc1,0,c1ccccc1,c1ccc(CCN2CCCCC2)cc1,0,c1ccc(CCN2CCCCC2)cc1,0.3838509316770186,0,0.0024432949711303917
COc1cc(/C=C/C(N)=O)cc(OC)c1OC,0,c1ccccc1,COc1cc(/C=C/C(=O)N2CCN(CC(=O)O)CC2)cc(OC)c1OC,0,O=C(C=Cc1ccccc1)N1CCNCC1,0.48780487804878053,0,0.0032439240202966346
COc1cc(/C=C/C(N)=O)cc(OC)c1OC,0,c1ccccc1,COc1cc(/C=C/C(=O)O)ccc1O,0,c1ccccc1,0.4377777777777778,0,0.006221451827901881
COc1cc(/C=C/C(N)=O)cc(OC)c1OC,0,c1ccccc1,COc1cc(/C=C/C2=C(N3CCCC3)CN3CCN2CC3)cc(OC)c1OC,0,C(=Cc1ccccc1)C1=C(N2CCCC2)CN2CCN1CC2,0.3827664399092971,0,0.0021296965472930394
COc1cc(/C=C/C(N)=O)cc(OC)c1OC,0,c1ccccc1,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0,O=C(c1ccccc1)N1CCOCC1,0.36969696969696975,0,0.002011494503294775
O=C(O)c1ccccc1OP(=O)(O)O,0,c1ccccc1,O=C(O)c1ccccc1S,0,c1ccccc1,0.42119815668202765,0,2.1415624128280403e-05
O=C(O)c1ccccc1OP(=O)(O)O,0,c1ccccc1,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0,c1ccccc1,0.3418604651162791,0,6.821268389759161e-05
O=C(O)c1ccccc1OP(=O)(O)O,0,c1ccccc1,O=C(O)COc1ccccc1C(=O)CCc1ccccc1,0,O=C(CCc1ccccc1)c1ccccc1,0.32362301101591195,0,1.5087628943964639e-05
O=C(O)c1ccccc1OP(=O)(O)O,0,c1ccccc1,CNC(=O)Oc1cccc2ccccc12,0,c1ccc2ccccc2c1,0.2640692640692641,0,0.0010700554067961951
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,c1ccccc1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0,c1ccccc1,0.6333333333333333,0,0.0017113790436543745
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,c1ccccc1,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccccc1,0.5125000000000001,0,0.006275040716604109
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,c1ccccc1,Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1,0,O=C(NN1CC2CCCC2C1)NS(=O)(=O)c1ccccc1,0.4725490196078432,0,0.0033952508969466834
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,c1ccccc1,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0,O=C(NS(=O)(=O)c1ccccc1)c1ccccc1,0.3259073842302879,0,0.0036010291706140432
C=CCc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,0.7196013289036545,0,0.005501164042238025
C=CCc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,CSc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,0.6009937888198759,0,0.02347196431881779
C=CCc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,CC(C)NC[C@H](O)COc1cccc2ccccc12,0,c1ccc2ccccc2c1,0.5938895417156287,0,0.038583374451746276
C=CCc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,0.4820512820512821,0,0.028358541308900174
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0,c1ccccc1,0.7957446808510638,0,0.013286375783129448
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccccc1,0.49502688172043013,0,0.009750961862281226
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,CCN(CC)CCNC(=O)COc1ccc(OC)cc1,0,c1ccccc1,0.41894918173987944,0,0.04802181122152445
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,0,O=C(NCCc1ccccc1)c1ccccc1,0.3986666666666667,0,0.06337992992715606
C#CCN(C)[C@@H](C)Cc1ccccc1,0,c1ccccc1,CN(C)Cc1ccccc1,0,c1ccccc1,0.36290909090909096,0,0.0007005496443986565
C#CCN(C)[C@@H](C)Cc1ccccc1,0,c1ccccc1,C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,0,c1ccc(CCNCCC(c2ccccc2)c2ccccc2)cc1,0.3196078431372549,0,0.008518950562072154
C#CCN(C)[C@@H](C)Cc1ccccc1,0,c1ccccc1,CCN(CC)CCOC(=O)[C@H](Cc1ccccc1)c1ccccc1,0,c1ccc(CCc2ccccc2)cc1,0.3134693877551021,0,0.00036566935214277083
C#CCN(C)[C@@H](C)Cc1ccccc1,0,c1ccccc1,C[C@@H](CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C,0,c1ccc(Cc2ccccc2)cc1,0.2907928388746803,0,0.0017388059502124163
CC(=O)Nc1ccc(O)cc1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,0,c1ccccc1,0.5386666666666667,0,0.00023823245121858212
CC(=O)Nc1ccc(O)cc1,0,c1ccccc1,CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,c1ccccc1,0.4057142857142858,0,0.0023006264688133844
CC(=O)Nc1ccc(O)cc1,0,c1ccccc1,CC(=O)Nc1ccc(N2CCN(CCCN(C)C)CC2)cc1,0,c1ccc(N2CCNCC2)cc1,0.38002735978112173,0,0.03469215914628615
CC(=O)Nc1ccc(O)cc1,0,c1ccccc1,C/C=C(C(=C\C)\c1ccc(O)cc1)/c1ccc(O)cc1,0,C=C(C(=C)c1ccccc1)c1ccccc1,0.3371428571428572,0,0.0006397023533708205
COc1ccccc1OC[C@@H](O)CO,0,c1ccccc1,COc1ccccc1OC[C@H](O)COC(N)=O,0,c1ccccc1,0.6418803418803418,0,0.003352962009197976
COc1ccccc1OC[C@@H](O)CO,0,c1ccccc1,COc1ccc(C[C@@H](O)CO)cc1OC,0,c1ccccc1,0.5003003003003004,0,0.04459598648824849
COc1ccccc1OC[C@@H](O)CO,0,c1ccccc1,CSc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,0.44451410658307217,0,0.004727116613943309
COc1ccccc1OC[C@@H](O)CO,0,c1ccccc1,C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,0.4363636363636364,0,0.04018447828072828
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,c1ccccc1,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0,c1ccccc1,0.2769994484280199,0,0.26311081828612304
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,c1ccccc1,CN(C)CCOC(=O)COc1ccc(Cl)cc1,0,c1ccccc1,0.16769865841073273,0,0.021140335997289064
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,c1ccccc1,CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(Cl)c1,0,c1ccccc1,0.16543850544888428,0,0.026131630316309346
Clc1cc(Cl)c(OCC#CI)cc1Cl,0,c1ccccc1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,0.16305048335123523,0,0.026046104757317837
CSc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,0.650909090909091,0,0.00928582715684748
CSc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,CC(C)NC[C@H](O)COc1cccc2ccccc12,0,c1ccc2ccccc2c1,0.6507126781695425,0,0.031272065608470546
CSc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,C=CCc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,0.6009937888198759,0,0.05605824231096847
CSc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,c1ccccc1,0.4906122448979592,0,0.03497492808034602
COc1cc(/C=C/C(=O)O)ccc1O,0,c1ccccc1,O=C(O)/C=C/c1ccc(O)c(O)c1,0,c1ccccc1,0.6490909090909092,0,0.0029127518333175928
COc1cc(/C=C/C(=O)O)ccc1O,0,c1ccccc1,COc1cc(/C=C/C(N)=O)cc(OC)c1OC,0,c1ccccc1,0.4377777777777778,0,5.181330836999307e-05
COc1cc(/C=C/C(=O)O)ccc1O,0,c1ccccc1,COc1cc(/C=C/C(=O)N2CCN(CC(=O)O)CC2)cc(OC)c1OC,0,O=C(C=Cc1ccccc1)N1CCNCC1,0.3689034369885434,0,0.01104479221848442
COc1cc(/C=C/C(=O)O)ccc1O,0,c1ccccc1,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0,c1ccc2ccccc2c1,0.3010869565217391,0,0.0005752255137310012
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1,0,c1ccccc1,CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1,0,c1ccccc1,0.5097560975609756,0,0.0634075347302422
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1,0,c1ccccc1,CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(Cl)c1,0,c1ccccc1,0.46522522522522525,0,0.11624451186243573
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1,0,c1ccccc1,CC(C)NC[C@H](O)c1cc(O)cc(O)c1,0,c1ccccc1,0.3139735480161012,0,0.044762215841018825
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1,0,c1ccccc1,CC(C)(C)NC[C@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1,0,O=C(Nc1ccccc1)NC1CCCCC1,0.30926984126984125,0,0.04440779556826487
ClNCc1ccccc1Cl,0,c1ccccc1,c1ccc(CNCc2ccccc2)cc1,0,c1ccc(CNCc2ccccc2)cc1,0.28703703703703703,0,0.00948395631798645
ClNCc1ccccc1Cl,0,c1ccccc1,Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1,0,c1ccc(Cc2ccccc2)cc1,0.2846153846153846,0,0.015314740000154474
