query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(Br)cc3)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC,0,c1ccc(CC2NCCc3ccccc32)cc1,0.37424242424242427,1,0.9972223437399391
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(Br)cc3)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,0,O=C(NCCc1ccccc1)c1ccccc1,0.3171717171717172,1,0.9906499444858353
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(Br)cc3)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc(CC/N=C2\CCCN2C)cc1OC,0,c1ccc(CCN=C2CCCN2)cc1,0.29395604395604397,1,0.9796772270366058
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(Br)cc3)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0,c1ccc2c(c1)CC1NCCc3cccc-2c31,0.28460038986354774,1,0.9979078735610776
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,1,C1=C(c2ccccc2)CCN(CCCCc2c[nH]c3ccccc23)C1,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0,c1ccc2[nH]ccc2c1,0.2740740740740741,1,0.981400345416742
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,1,C1=C(c2ccccc2)CCN(CCCCc2c[nH]c3ccccc23)C1,c1ccc(CCN2CCCCC2)cc1,0,c1ccc(CCN2CCCCC2)cc1,0.24138746551044543,1,0.9782337807922143
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,1,C1=C(c2ccccc2)CCN(CCCCc2c[nH]c3ccccc23)C1,O=C(O)COCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,0,c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,0.2202816901408451,1,0.9537451949966479
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,1,C1=C(c2ccccc2)CCN(CCCCc2c[nH]c3ccccc23)C1,O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1,0,O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1,0.21814457126134035,1,0.9855638114149902
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C,0,c1ccc2c(c1)CCC1C2CCC2CCCC21,C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21C,0,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,0.4785490059295431,0,0.2922751584693219
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C,0,c1ccc2c(c1)CCC1C2CCC2CCCC21,C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21CC,0,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,0.35183673469387755,0,0.2890308719465564
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C,0,c1ccc2c(c1)CCC1C2CCC2CCCC21,COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,0,c1ccc2c(c1)CC1NCCC23CCCCC13,0.2838095238095238,0,0.03758367427500595
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C,0,c1ccc2c(c1)CCC1C2CCC2CCCC21,C[C@]12CCC(=O)C=C1CC[C@H]1[C@H]3CC[C@@](O)(C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12,0,O=C1C=C2CCC3C4CCCC4CC(=O)C3C2CC1,0.2697855750487329,0,0.3331979792000227
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,0,c1ccc(C2(Cn3cncn3)OCCO2)cc1,Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,c1ccc(CSC(Cn2ccnc2)c2ccccc2)cc1,0.2890957446808511,0,0.01927395920024931
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,0,c1ccc(C2(Cn3cncn3)OCCO2)cc1,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0,O=C1CN=C(c2ccccc2)c2ccccc2N1,0.21356382978723404,0,0.05639454578043437
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,0,c1ccc(C2(Cn3cncn3)OCCO2)cc1,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0,O=C1CN=C(c2ccccc2)c2ccccc2N1,0.2013605442176871,0,0.10288563614128193
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,0,c1ccc(C2(Cn3cncn3)OCCO2)cc1,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0,c1ccccc1,0.20038095238095238,0,0.025037422731146924
CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0,c1ccc(C2(Cn3cncn3)OCCO2)cc1,Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,c1ccc(CSC(Cn2ccnc2)c2ccccc2)cc1,0.26126126126126126,0,0.03466309784753961
CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0,c1ccc(C2(Cn3cncn3)OCCO2)cc1,CN1C(=O)CCS(=O)(=O)[C@H]1c1ccc(Cl)cc1,0,O=C1CCS(=O)(=O)C(c2ccccc2)N1,0.2017050298380222,0,0.46359548410839496
CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0,c1ccc(C2(Cn3cncn3)OCCO2)cc1,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,0,c1ccccc1,0.18889432485322896,0,0.07502431844192815
CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0,c1ccc(C2(Cn3cncn3)OCCO2)cc1,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0,O=C1CN=C(c2ccccc2)c2ccccc2N1,0.1877232704402516,0,0.3216148493854025
O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,1,O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,CCCCOc1ccc(OCCCN2CCOCC2)cc1,0,c1ccc(OCCCN2CCOCC2)cc1,0.3830434782608696,1,0.9769124208410267
O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,1,O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,CCC(=O)c1ccccc1OC[C@H](O)CN1CCOCC1,0,c1ccc(OCCCN2CCOCC2)cc1,0.2947517730496454,1,0.9920155384024847
O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,1,O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,CCC(=O)c1ccccc1OC[C@@H](O)CN1CCOCC1,0,c1ccc(OCCCN2CCOCC2)cc1,0.2947517730496454,1,0.9920155384024847
O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,1,O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,CC(=O)c1cccc(OC[C@H](O)CN2CCOCC2)c1,0,c1ccc(OCCCN2CCOCC2)cc1,0.2736658528078131,1,0.9873278001069464
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCOCC3)c12,1,O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,CCCCOc1ccc(OCCCN2CCOCC2)cc1,0,c1ccc(OCCCN2CCOCC2)cc1,0.362987012987013,1,0.977871808609641
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCOCC3)c12,1,O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,CCC(=O)c1ccccc1OC[C@H](O)CN1CCOCC1,0,c1ccc(OCCCN2CCOCC2)cc1,0.3215686274509804,1,0.9969729671345174
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCOCC3)c12,1,O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,CCC(=O)c1ccccc1OC[C@@H](O)CN1CCOCC1,0,c1ccc(OCCCN2CCOCC2)cc1,0.3215686274509804,1,0.9969729671345174
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCOCC3)c12,1,O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,COc1cc(=O)n(C)c2c(OC[C@H](O)C(C)(C)O)cccc12,0,O=c1ccc2ccccc2[nH]1,0.3049609810479376,1,0.996463553430649
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0,c1ccc(-c2c[nH]c3ccccc23)cc1,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1,0.41163016088389226,0,0.23446543729230873
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0,c1ccc(-c2c[nH]c3ccccc23)cc1,CC(C)NC[C@H](O)COc1cccc2ccccc12,0,c1ccc2ccccc2c1,0.2183410138248848,0,0.16590993964873058
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0,c1ccc(-c2c[nH]c3ccccc23)cc1,Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C,0,O=C(c1ccccc1)c1c[nH]n(-c2ccccc2)c1=O,0.21434511434511436,0,0.05160666023960166
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0,c1ccc(-c2c[nH]c3ccccc23)cc1,CC[C@@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,0,C1=CC2=CCCCC2CC1,0.21197310152534032,0,0.19338813917750525
