query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCNC(=O)Oc1ccccc1[N+](=O)[O-],0,c1ccccc1,CCN(CC)C[C@@H](O)COc1ccccc1C(=O)c1ccccc1,1,O=C(c1ccccc1)c1ccccc1,0.23223388305847079,0,0.005976418374958944
C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,CC(C)NC[C@@H](O)COc1ccc(Oc2ccccc2)cc1C(=O)CCc1ccccc1,1,O=C(CCc1ccccc1)c1cccc(Oc2ccccc2)c1,0.44796035074342355,0,0.01541753841021542
C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,CC(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1,1,O=C(CCc1ccccc1)c1ccccc1OCCCNCc1ccccc1,0.40888888888888897,0,0.025020880819342423
C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC(c1ccccc1)c1ccccc1,1,O=C(CCc1ccccc1)c1ccccc1OCCCNC(c1ccccc1)c1ccccc1,0.39392446633825945,0,0.026666071322734772
C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,CC(C)(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1,1,O=C(CCc1ccccc1)c1ccccc1OCCCNCc1ccccc1,0.38566308243727604,0,0.023682380721265463
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CNC[C@@H](O)c1ccc(O)c(OC)c1,1,c1ccccc1,0.32408963585434175,0,0.005526624143170179
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,C[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1,1,c1ccc(CCNCCc2ccccc2)cc1,0.29453015427769985,0,0.017950003270811435
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,COc1ccc([C@@H](O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1OC,1,c1ccc(CCN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,0.19673659673659677,0,0.12184646747224821
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(C)N(C[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1)C(C)C,1,O=C(CCc1ccccc1)c1ccccc1,0.18009608785175016,0,0.015560467231813363
CC(C)NC[C@H](O)c1cc(O)cc(O)c1,0,c1ccccc1,C[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1,1,c1ccc(CCNCCc2ccccc2)cc1,0.638888888888889,0,0.0021968030950905645
CC(C)NC[C@H](O)c1cc(O)cc(O)c1,0,c1ccccc1,CNC[C@@H](O)c1ccc(O)c(OC)c1,1,c1ccccc1,0.35490196078431374,0,0.00473342992753119
CC(C)NC[C@H](O)c1cc(O)cc(O)c1,0,c1ccccc1,CC(C)NC[C@@H](O)COc1ccc(Oc2ccccc2)cc1C(=O)CCc1ccccc1,1,O=C(CCc1ccccc1)c1cccc(Oc2ccccc2)c1,0.25204046041158007,0,0.046278255858858884
CC(C)NC[C@H](O)c1cc(O)cc(O)c1,0,c1ccccc1,Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CNC(C)C,1,O=C(CCc1ccccc1)c1c[nH]n(-c2ccccc2)c1=O,0.23266316115063412,0,0.006737836124529234
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0,c1ccccc1,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc(C(F)(F)F)cc1,1,O=C(CCc1ccccc1)c1ccccc1OCCCNc1ccccc1,0.2643518518518519,0,0.004583323901611981
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0,c1ccccc1,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,0.25770887166236006,0,0.0001257792878866794
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0,c1ccccc1,CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCc1ccccc1,1,O=c1cc(-c2ccccc2)oc2ccc(OCc3ccccc3)cc12,0.2456140350877193,0,0.0005282964476336477
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0,c1ccccc1,CC(=O)Oc1c(Oc2ccccc2)cc2oc(-c3ccccc3)cc(=O)c2c1OC(C)=O,1,O=c1cc(-c2ccccc2)oc2cc(Oc3ccccc3)ccc12,0.24489926447073873,0,0.005913301565122786
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,c1ccccc1,Cn1c2nc(Cl)nc-2c(O)n(C)c1=O,1,O=c1[nH]cc2ncnc-2[nH]1,0.15725806451612903,0,0.010749542088832196
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,c1ccccc1,NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1,1,c1ccccc1,0.11981981981981982,0,0.02769325291515833
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,c1ccccc1,C[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1,1,c1ccc(CCNCCc2ccccc2)cc1,0.1062937062937063,0,4.3707176088434754e-05
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,c1ccccc1,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,1,c1ccc(CC2=NCCN2)cc1,0.10050505050505051,0,0.03922361590517682
CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.29738562091503273,0,0.003908176192891223
CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,CCN(CC)C[C@@H](O)COc1ccccc1C(=O)c1ccccc1,1,O=C(c1ccccc1)c1ccccc1,0.28109161793372317,0,0.00465651996782395
CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,1,c1ccccc1,0.26649122807017545,0,0.054552607767283434
CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,CCN(CC)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,O=C(CCc1ccccc1)c1ccccc1,0.26139613120269134,0,0.023070500542694303
COCCCNCc1cc(OC)c(OC)c(OC)c1,0,c1ccccc1,COc1ccc(CCNCCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,1,c1ccc(CCCCNCCc2ccccc2)cc1,0.3669278996865204,0,0.0066279770662643735
COCCCNCc1cc(OC)c(OC)c(OC)c1,0,c1ccccc1,COc1ccc(CCNCCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,c1ccc(CCCCNCCc2ccccc2)cc1,0.30323574730354397,0,0.004429971970982558
COCCCNCc1cc(OC)c(OC)c(OC)c1,0,c1ccccc1,COc1cccc(CCc2ccccc2NCc2cccc(OC)c2OC)c1,1,c1ccc(CCc2ccccc2NCc2ccccc2)cc1,0.2724310776942356,0,0.02617406017966039
COCCCNCc1cc(OC)c(OC)c(OC)c1,0,c1ccccc1,COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,1,c1ccc(CCCCNCCc2ccccc2)cc1,0.2689342403628118,0,0.005033472681651398
O=[N+]([O-])c1ccc(O)cc1,0,c1ccccc1,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc([N+](=O)[O-])cc1,1,O=C(CCc1ccccc1)c1ccccc1OCCCNc1ccccc1,0.2558102766798419,0,0.00036010352745189197
O=[N+]([O-])c1ccc(O)cc1,0,c1ccccc1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1,1,C1=CC(c2ccccc2)C=CN1,0.2418938307030129,0,0.0005117761583388118
O=[N+]([O-])c1ccc(O)cc1,0,c1ccccc1,O=C1C[C@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,1,O=C1CC(c2ccccc2)Oc2ccccc21,0.213156146179402,0,2.1573829380123324e-05
O=[N+]([O-])c1ccc(O)cc1,0,c1ccccc1,N#Cc1c2n(c3c(N4CCN(CCc5ccc([N+](=O)[O-])cc5)CC4)ncnc13)CCCC2,1,c1ccc(CCN2CCN(c3ncnc4cc5n(c34)CCCC5)CC2)cc1,0.20582010582010582,0,0.023751274884514197
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0,c1ccccc1,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.24713804713804713,0,0.0005377496909399761
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0,c1ccccc1,CCN(CC)C[C@@H](O)COc1ccccc1C(=O)c1ccccc1,1,O=C(c1ccccc1)c1ccccc1,0.23463005339435547,0,0.0005349638572947784
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0,c1ccccc1,CCN(CC)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,O=C(CCc1ccccc1)c1ccccc1,0.22465846994535518,0,0.00033636601772656853
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0,c1ccccc1,CCN(CC)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,O=C(CCc1ccccc1)c1ccccc1,0.22465846994535518,0,0.00033636601772656853
CCOc1ccc(NC(C)=O)cc1,0,c1ccccc1,CC(=O)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1,1,c1ccc(OCCCNCCC(c2ccccc2)c2ccccc2)cc1,0.278796046720575,0,0.027702440459239586
CCOc1ccc(NC(C)=O)cc1,0,c1ccccc1,NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1,1,c1ccccc1,0.27803921568627454,0,0.028136589326596115
CCOc1ccc(NC(C)=O)cc1,0,c1ccccc1,CCCCOc1ccc(C(=O)Nc2ccc3nc(SCc4c(C)cc(C)c(C(C)=O)c4C)sc3c2)cc1,1,O=C(Nc1ccc2nc(SCc3ccccc3)sc2c1)c1ccccc1,0.27446186553281954,0,0.11775352118125954
CCOc1ccc(NC(C)=O)cc1,0,c1ccccc1,CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,0.25381310418904407,0,0.003180217133808941
CN(C)Cc1ccccc1,0,c1ccccc1,CN(C)Cc1c[nH]c2ccccc12,1,c1ccc2[nH]ccc2c1,0.39767741935483875,0,0.001927979336170213
CN(C)Cc1ccccc1,0,c1ccccc1,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,1,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.3090909090909091,0,0.0021818512659737225
CN(C)Cc1ccccc1,0,c1ccccc1,CN(C)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,O=C(CCc1ccccc1)c1ccccc1,0.2811111111111111,0,0.0015875472487273381
CN(C)Cc1ccccc1,0,c1ccccc1,CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1,c1ccc(CN(CCN2CCCC2)c2ccccc2)cc1,0.27555555555555555,0,0.008328301778461238
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,0,c1ccccc1,C[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1,1,c1ccc(CCNCCc2ccccc2)cc1,0.32571428571428573,0,0.000864715606346085
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,0,c1ccccc1,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,0.28308308308308305,0,0.009970699624468893
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,0,c1ccccc1,Nc1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1,1,c1ccc(-c2ccccc2)cc1,0.27561890472618156,0,0.006996116392592203
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,0,c1ccccc1,COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,1,c1ccc(CCc2ccccc2OCCCN2CCN(c3ccccc3)CC2)cc1,0.25698356807511735,0,0.004020246081948859
COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O,0,c1ccccc1,COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2,1,c1ccc2c(c1)CC1c3ccccc3CCN1C2,0.22506393861892585,0,0.0024809031152525085
COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O,0,c1ccccc1,CNC[C@@H](O)c1ccc(O)c(OC)c1,1,c1ccccc1,0.223581429624171,0,0.0003915815818541358
COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O,0,c1ccccc1,COc1cccc(COc2ccccc2CCc2ccccc2)c1OC,1,c1ccc(CCc2ccccc2OCc2ccccc2)cc1,0.2093841642228739,0,0.0003583691759363719
COc1cccc(/C=N/NC(=O)C(=O)NC(C)(C)C)c1O,0,c1ccccc1,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,1,c1ccccc1,0.20672463768115945,0,7.157331324905334e-05
COc1ccc(CCN)cc1OC,0,c1ccccc1,COc1ccc(COc2ccccc2CCc2ccccc2)cc1OC,1,c1ccc(CCc2ccccc2OCc2ccccc2)cc1,0.45836236933797914,0,0.006685313223505115
COc1ccc(CCN)cc1OC,0,c1ccccc1,COc1cccc(CCc2ccccc2OCc2ccc(OC)c(OC)c2)c1,1,c1ccc(CCc2ccccc2OCc2ccccc2)cc1,0.4412260536398468,0,0.0077151545019986285
COc1ccc(CCN)cc1OC,0,c1ccccc1,COc1cccc(CCc2ccccc2NCc2ccc(OC)c(OC)c2)c1,1,c1ccc(CCc2ccccc2NCc2ccccc2)cc1,0.42340425531914894,0,0.01813692415198994
COc1ccc(CCN)cc1OC,0,c1ccccc1,COc1ccc(CCNCCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,c1ccc(CCCCNCCc2ccccc2)cc1,0.39803921568627454,0,0.014171964771793754
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CC(C)NC[C@@H](O)COc1ccc(Oc2ccccc2)cc1C(=O)CCc1ccccc1,1,O=C(CCc1ccccc1)c1cccc(Oc2ccccc2)c1,0.4781492537313433,0,0.10322188752832605
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CCCNC[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1,1,O=C(CCc1ccccc1)c1ccccc1,0.3974603174603175,0,0.02229749733242798
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,O=C(CCc1ccccc1)c1ccccc1,0.3964666463600366,0,0.09423895747213903
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,O=C(CCc1ccccc1)c1ccccc1,0.3964666463600366,0,0.09423895747213903
CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CC(C)NC[C@@H](O)COc1ccc(Oc2ccccc2)cc1C(=O)CCc1ccccc1,1,O=C(CCc1ccccc1)c1cccc(Oc2ccccc2)c1,0.48928571428571427,0,0.0562587027571629
CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CC(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1,1,O=C(CCc1ccccc1)c1ccccc1OCCCNCc1ccccc1,0.39969230769230774,0,0.03784798276152538
CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC(c1ccccc1)c1ccccc1,1,O=C(CCc1ccccc1)c1ccccc1OCCCNC(c1ccccc1)c1ccccc1,0.38568051334008785,0,0.049762843940914
CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CC(C)(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1,1,O=C(CCc1ccccc1)c1ccccc1OCCCNCc1ccccc1,0.3785671641791045,0,0.037101004064925676
NCCc1ccccc1,0,c1ccccc1,COc1ccc(COc2ccccc2CCc2ccccc2)cc1,1,c1ccc(CCc2ccccc2OCc2ccccc2)cc1,0.29083820662768034,0,0.01044775958604777
NCCc1ccccc1,0,c1ccccc1,COc1cccc(COc2ccccc2CCc2ccccc2)c1OC,1,c1ccc(CCc2ccccc2OCc2ccccc2)cc1,0.2827838827838828,0,0.003706300818018312
NCCc1ccccc1,0,c1ccccc1,COc1cc(COc2ccccc2CCc2ccccc2)cc(OC)c1,1,c1ccc(CCc2ccccc2OCc2ccccc2)cc1,0.28081343943412906,0,0.015286387607257161
NCCc1ccccc1,0,c1ccccc1,COc1ccc(COc2ccccc2CCc2ccccc2)cc1OC,1,c1ccc(CCc2ccccc2OCc2ccccc2)cc1,0.2771428571428572,0,0.01288618419439143
COc1cc(/C=C/C(N)=O)cc(OC)c1OC,0,c1ccccc1,COC(=O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@H]1OC,1,O=C(C=Cc1ccccc1)OC1CCC2CC3c4[nH]c5ccccc5c4CCN3CC2C1,0.28199920350457985,0,0.007252671051983383
COc1cc(/C=C/C(N)=O)cc(OC)c1OC,0,c1ccccc1,COc1ccc(CCNCCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,1,c1ccc(CCCCNCCc2ccccc2)cc1,0.2526392961876833,0,0.0029757987267079824
COc1cc(/C=C/C(N)=O)cc(OC)c1OC,0,c1ccccc1,COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,1,c1ccc(CCCCNCCc2ccccc2)cc1,0.24825396825396823,0,0.0055719438045112955
COc1cc(/C=C/C(N)=O)cc(OC)c1OC,0,c1ccccc1,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,1,c1ccccc1,0.24099272571673086,0,0.010921890384447125
O=C(O)c1ccccc1OP(=O)(O)O,0,c1ccccc1,CCN(CC)C[C@@H](O)COc1ccccc1C(=O)c1ccccc1,1,O=C(c1ccccc1)c1ccccc1,0.2612093023255814,0,4.439294950533561e-06
O=C(O)c1ccccc1OP(=O)(O)O,0,c1ccccc1,O=C(CCc1ccccc1)c1ccccc1OCCN1CCCCC1,1,O=C(CCc1ccccc1)c1ccccc1OCCN1CCCCC1,0.2517482517482518,0,1.3313282544461116e-05
O=C(O)c1ccccc1OP(=O)(O)O,0,c1ccccc1,CN(C)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,O=C(CCc1ccccc1)c1ccccc1,0.2501672240802676,0,6.090155744530023e-06
O=C(O)c1ccccc1OP(=O)(O)O,0,c1ccccc1,O=C(CCc1ccccc1)c1ccccc1OCCCN1CCCCC1,1,O=C(CCc1ccccc1)c1ccccc1OCCCN1CCCCC1,0.24768439108061752,0,1.8315362942634934e-06
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,c1ccccc1,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,1,c1ccccc1,0.28448275862068967,0,0.00592559605270556
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,c1ccccc1,NCc1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,0.22815249266862173,0,0.001493087636113172
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,c1ccccc1,CCCCNC[C@@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1,1,O=C(CCc1ccccc1)c1c[nH]n(-c2ccccc2)c1=O,0.2182127246236037,0,0.0003292374098908685
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,c1ccccc1,COc1cc2c(cc1OC)[C@H]1CN(C)CC[C@H]1N=C2c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,1,O=S(=O)(Nc1ccc(C2=NC3CCNCC3c3ccccc32)cc1)c1ccccc1,0.21569377990430622,0,0.005232684512003439
C=CCc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,CC(C)NC[C@@H](O)COc1ccc(Oc2ccccc2)cc1C(=O)CCc1ccccc1,1,O=C(CCc1ccccc1)c1cccc(Oc2ccccc2)c1,0.4557401255075674,0,0.02952066915931677
C=CCc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,CC(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1,1,O=C(CCc1ccccc1)c1ccccc1OCCCNCc1ccccc1,0.4163440860215054,0,0.03577400601490902
C=CCc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC(c1ccccc1)c1ccccc1,1,O=C(CCc1ccccc1)c1ccccc1OCCCNC(c1ccccc1)c1ccccc1,0.40285714285714286,0,0.03660366593948835
C=CCc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,CC(C)(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1,1,O=C(CCc1ccccc1)c1ccccc1OCCCNCc1ccccc1,0.3941666666666667,0,0.03533253559214152
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,1,c1ccccc1,0.5796594569719282,0,0.005601965889542883
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(Cl)c1NC(=O)c1ccc(C(C)C)cc1)CC2,1,O=C(Nc1ccccc1C(=O)NCCN1CCc2ccccc2C1)c1ccccc1,0.3147457627118644,0,0.00833688857759169
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(N)cc1NC(=O)c1ccc(C(C)C)cc1)CC2,1,O=C(Nc1ccccc1C(=O)NCCN1CCc2ccccc2C1)c1ccccc1,0.3147457627118644,0,0.026381043371887673
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,COc1cc2c(cc1OC)CN(CCNC(=O)c1cc(Cl)ccc1NC(=O)c1ccc(C(C)C)cc1)CC2,1,O=C(Nc1ccccc1C(=O)NCCN1CCc2ccccc2C1)c1ccccc1,0.308135593220339,0,0.007422590557894495
C#CCN(C)[C@@H](C)Cc1ccccc1,0,c1ccccc1,CC(C)[C@](C#N)(CCCN(C)CCc1ccccc1)c1ccccc1,1,c1ccc(CCCCNCCc2ccccc2)cc1,0.30103950103950106,0,0.0005263209671609216
C#CCN(C)[C@@H](C)Cc1ccccc1,0,c1ccccc1,CC(C)N(C[C@H](O)COc1ccccc1[C@H](O)CCc1ccccc1)C(C)C,1,c1ccc(CCCc2ccccc2)cc1,0.24761904761904763,0,0.0043055849890934585
C#CCN(C)[C@@H](C)Cc1ccccc1,0,c1ccccc1,CN(C)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,O=C(CCc1ccccc1)c1ccccc1,0.24425087108013938,0,0.0028828251168194043
C#CCN(C)[C@@H](C)Cc1ccccc1,0,c1ccccc1,CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)C(C)C,1,O=C(CCc1ccccc1)c1ccccc1,0.24121510673234814,0,0.002712879453943642
CC(=O)Nc1ccc(O)cc1,0,c1ccccc1,C[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1,1,c1ccc(CCNCCc2ccccc2)cc1,0.23469516027655563,0,0.00016354999910815586
