query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,O=C(c1ccccc1)n1ccc2ccccc21,0.295707248416608,0,0.35188917224862526
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,0,C1=CC(c2ccccc2)C=CN1,0.2942857142857143,0,0.15023398067838334
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0,O=C1CNC(=O)N1c1ccccc1,0.4223255813953489,0,0.04297521071238812
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0,O=C(Nc1ccccc1)c1cnoc1,0.27507836990595613,0,0.06985822169964176
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,Cc1cccc(C)c1NC(=O)[C@H](C)N,0,c1ccccc1,0.2665365853658537,0,0.04360341688689017
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-],0,C1=CC(c2ccccc2)C=CN1,0.2645235361653272,0,0.09301426946503599
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0,O=C(Nc1ccccc1)c1cnoc1,0.2306451612903226,1,0.760203109705799
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.2300699300699301,1,0.8049598238516147
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,0.21541409410261872,0,0.48207020903783665
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,0.19647887323943664,1,0.8596498127098728
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,CNC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.49333333333333335,1,0.5185624396109612
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,OCc1cc([C@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0,c1ccc(CCCCOCCCCCCNCCc2ccccc2)cc1,0.461904761904762,1,0.6509000276960728
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,CC[C@@H](c1ccc(O)c(F)c1)[C@H](C)c1ccc(O)c(F)c1,0,c1ccc(CCc2ccccc2)cc1,0.26487647690655214,0,0.4714495170097772
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.2121584699453552,1,0.6342519657170543
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,0.2657937806873977,0,0.0734462295094261
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,c1ccccc1,0.2282039911308204,0,0.051209959016182874
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,O=C(NCCc1ccccc1)c1ccccc1,0.2248847926267281,0,0.09683715954804649
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,CC1=C(C)C(=O)C([C@@H](CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,0,O=C1C=CC(=O)C(Cc2ccccc2)=C1,0.22460815047021943,0,0.046864050008008584
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,0.7196013289036545,1,0.7016610882751464
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,0.4234497505345688,1,0.7861277754550914
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.28627450980392155,1,0.7998490983965244
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,C=Cc1ccccc1,0,c1ccccc1,0.23047619047619047,1,0.6445907061535581
Cc1cc(N(C)C)ccc1C[C@H](C)N,1,c1ccccc1,Cc1cccc(C)c1NC(=O)[C@H](C)N,0,c1ccccc1,0.2545454545454546,1,0.7809413287692056
Cc1cc(N(C)C)ccc1C[C@H](C)N,1,c1ccccc1,C[C@H](N)C(=O)c1ccccc1,0,c1ccccc1,0.23466898954703835,1,0.7826835977355976
Cc1cc(N(C)C)ccc1C[C@H](C)N,1,c1ccccc1,CN(C)CC(Oc1ccccc1)Oc1ccccc1,0,c1ccc(OCOc2ccccc2)cc1,0.21260504201680672,1,0.8767040188447124
Cc1cc(N(C)C)ccc1C[C@H](C)N,1,c1ccccc1,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,c1ccccc1,0.20104575163398694,1,0.7547547772929566
O=C(O)c1ccccc1O,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,0.4443349753694582,0,0.0599119970978769
O=C(O)c1ccccc1O,0,c1ccccc1,Oc1ccccc1,0,c1ccccc1,0.3784461152882206,0,0.022041536390732846
O=C(O)c1ccccc1O,0,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.29285714285714287,0,0.03945609411603727
O=C(O)c1ccccc1O,0,c1ccccc1,C[C@H](N)C(=O)c1ccccc1,0,c1ccccc1,0.26666666666666666,0,0.026774408139939688
N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,0,C1=CC(c2ccccc2)C=CN1,0.21097424412094065,0,0.04316520519021572
N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,CC(C)/N=C(N)\N=C(/N)Nc1ccc(Cl)cc1,0,c1ccccc1,0.208265306122449,0,0.3006620409948604
N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,0.19245852187028661,0,0.0753797191240246
N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.1875598086124402,0,0.10655613996785375
C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,C#CCN(C)Cc1ccccc1,0,c1ccccc1,0.5355294117647059,1,0.5704611097183055
C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,CCc1ccccc1,0,c1ccccc1,0.33181818181818185,0,0.41577523146958467
C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,CN(C)CC(Oc1ccccc1)Oc1ccccc1,0,c1ccc(OCOc2ccccc2)cc1,0.29776674937965264,1,0.6369940737549604
C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,0,c1ccc(CCc2ccccc2)cc1,0.2776776776776777,0,0.45367543175116265
C[C@H](N)Cc1ccccc1,1,c1ccccc1,CCc1ccccc1,0,c1ccccc1,0.4678260869565217,0,0.44057956786977015
C[C@H](N)Cc1ccccc1,1,c1ccccc1,C[C@H](N)C(=O)c1ccccc1,0,c1ccccc1,0.403448275862069,0,0.46291129708271256
C[C@H](N)Cc1ccccc1,1,c1ccccc1,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,c1ccccc1,0.3358974358974359,0,0.4241237081677861
C[C@H](N)Cc1ccccc1,1,c1ccccc1,Cc1ccccc1,0,c1ccccc1,0.31847826086956527,0,0.44057956786977015
Nc1ccccc1,0,c1ccccc1,Cc1ccccc1,0,c1ccccc1,0.3461538461538462,0,0.25148147854275554
Nc1ccccc1,0,c1ccccc1,Oc1ccccc1,0,c1ccccc1,0.3461538461538462,0,0.29683652156099416
Nc1ccccc1,0,c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.34444444444444444,0,0.17458192734927128
Nc1ccccc1,0,c1ccccc1,c1ccccc1,0,c1ccccc1,0.2931818181818182,0,0.25148147854275554
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,O=C(N[C@H](Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,O=C(NCCc1cc(=O)[nH]c2ccccc12)c1ccccc1,0.2631377061756809,0,0.029070795359419522
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0,O=C(CNCCCc1ccccc1)NC1Cc2ccccc2C1,0.24036199095022626,0,0.0019015251069555996
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0,c1ccccc1,0.23948183610250634,0,0.01579954270217992
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,O=C(NCCc1ccccc1)c1ccccc1,0.23651635720601238,0,0.018428664461152655
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,c1ccccc1,C[C@H](C(=O)O)c1cccc(C(=O)c2cccs2)c1,0,O=C(c1ccccc1)c1cccs1,0.37979797979797986,0,0.02197641456078498
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,c1ccccc1,C[C@H](N)C(=O)c1ccccc1,0,c1ccccc1,0.27739463601532566,0,0.012207909443877943
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,c1ccccc1,CCCC(CCC)C(=O)O,0,,0.2531986531986532,0,0.029298349154581314
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,c1ccccc1,CCc1ccccc1,0,c1ccccc1,0.24456521739130438,0,0.01554185941843639
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCCCN(CCCC)C[C@@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1,0,C(=C1c2ccccc2-c2ccccc21)c1ccccc1,0.26948356807511736,0,0.19635083107627319
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,c1ccc(CCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,0.26470416788108425,0,0.4381010197237782
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCN(CCO)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,0,c1ccc2ncccc2c1,0.2607511737089202,0,0.36083287945271
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.24595959595959596,0,0.42103658998887883
C=Cc1ccccc1,0,c1ccccc1,Cc1ccccc1,0,c1ccccc1,0.3526315789473684,0,0.2706941429883191
C=Cc1ccccc1,0,c1ccccc1,CCc1ccccc1,0,c1ccccc1,0.3038961038961039,0,0.2706941429883191
C=Cc1ccccc1,0,c1ccccc1,Nc1ccccc1,0,c1ccccc1,0.29263157894736846,0,0.11655467214899608
C=Cc1ccccc1,0,c1ccccc1,Oc1ccccc1,0,c1ccccc1,0.29263157894736846,0,0.318041942132533
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0,O=S(=O)(Nc1ncccn1)c1ccccc1,0.4426267281105991,0,0.05293379979907539
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0,O=S(=O)(Nc1ccon1)c1ccccc1,0.38888888888888895,0,0.05533832111194639
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,O=S(=O)(Nc1ccon1)c1ccccc1,0.38452935694315005,0,0.05533832111194639
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,COc1cc(OC)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0,O=S(=O)(Nc1ncccn1)c1ccccc1,0.3778552746294682,0,0.034700398201554725
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,0.42320150659133715,1,0.863286507590965
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.30865384615384617,1,0.7760933013318566
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,C=Cc1ccccc1,0,c1ccccc1,0.23030303030303031,1,0.6544573315049298
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,0.21000000000000002,1,0.5427761935989076
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1,0,C1=CC(c2ccccc2)C=CN1,0.2924031007751938,1,0.657215481168011
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,0.2717858709960509,1,0.7155696630616614
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,0,C1=CC(c2ccccc2)C=CN1,0.25706521739130433,1,0.678077620495622
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,CC(=O)C[C@@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,O=c1oc2ccccc2cc1Cc1ccccc1,0.24845034788108794,1,0.8242185181390702
c1ccccc1,0,c1ccccc1,Nc1ccccc1,0,c1ccccc1,0.2931818181818182,0,0.1176151636284087
c1ccccc1,0,c1ccccc1,Cc1ccccc1,0,c1ccccc1,0.2931818181818182,0,0.27272414975675835
c1ccccc1,0,c1ccccc1,Oc1ccccc1,0,c1ccccc1,0.2931818181818182,0,0.32027109368771167
c1ccccc1,0,c1ccccc1,CCc1ccccc1,0,c1ccccc1,0.23142857142857143,0,0.27272414975675835
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.2740740740740741,0,0.009083679545580075
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0,O=S1(=O)CCCc2ccsc21,0.21109123434704832,0,0.007503627022094959
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.20935064935064937,0,0.0650119655290364
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0,O=S(=O)(Nc1ccon1)c1ccccc1,0.20267558528428095,0,0.007918696471923638
C#CCN(C)Cc1ccccc1,0,c1ccccc1,CCc1ccccc1,0,c1ccccc1,0.3402597402597403,0,0.41577523146958467
C#CCN(C)Cc1ccccc1,0,c1ccccc1,CN(C)CC(Oc1ccccc1)Oc1ccccc1,0,c1ccc(OCOc2ccccc2)cc1,0.3015873015873016,1,0.6369940737549604
C#CCN(C)Cc1ccccc1,0,c1ccccc1,Cc1ccccc1,0,c1ccccc1,0.26,0,0.41577523146958467
C#CCN(C)Cc1ccccc1,0,c1ccccc1,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,0,c1ccc(CCc2ccccc2)cc1,0.23866943866943868,0,0.45367543175116265
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,0.43592592592592594,1,0.6983863237195468
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,0.37950000000000006,1,0.777064732309923
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.22650285212812638,1,0.8177360973725714
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12,0,c1ccc(COc2ccc3[nH]c4cnccc4c3c2)cc1,0.217763021373729,1,0.728050009034573
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,Cc1cccc(C)c1NC(=O)[C@H](C)N,0,c1ccccc1,0.4793233082706767,0,0.39687537789114535
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0,O=C(CC12CCCN1CCC2)Nc1ccccc1,0.4743055555555556,0,0.2680099422429505
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0,O=C(CN1CCCC1=O)Nc1ccccc1,0.45252525252525255,1,0.5900463808218123
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.3893755824790308,1,0.5531919579326852
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.5333333333333333,0,0.25358687686665327
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,0.3055137844611529,0,0.3015684325868137
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.3024665257223397,0,0.24957286646857835
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,O=C(O)c1ccc(OCCn2ccnc2)cc1,0,c1ccc(OCCn2ccnc2)cc1,0.27166666666666667,0,0.167153470730382
NC(N)=N/C(N)=N/CCc1ccccc1,1,c1ccccc1,CCc1ccccc1,0,c1ccccc1,0.3018232819074334,1,0.687285175178529
NC(N)=N/C(N)=N/CCc1ccccc1,1,c1ccccc1,NC(=O)OCC(COC(N)=O)c1ccccc1,0,c1ccccc1,0.24673485444531865,1,0.5988082706100343
NC(N)=N/C(N)=N/CCc1ccccc1,1,c1ccccc1,C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1,0,c1ccc(CCc2ccccc2)cc1,0.23723404255319153,1,0.6633886753064109
NC(N)=N/C(N)=N/CCc1ccccc1,1,c1ccccc1,NC(=O)C[S@H](=O)C(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.23165266106442575,1,0.6196927791605643
Oc1ccccc1,0,c1ccccc1,O=C(O)c1ccccc1O,0,c1ccccc1,0.3784461152882206,0,0.333613529601288
Oc1ccccc1,0,c1ccccc1,Nc1ccccc1,0,c1ccccc1,0.3461538461538462,0,0.22881904985357238
Oc1ccccc1,0,c1ccccc1,Cc1ccccc1,0,c1ccccc1,0.3461538461538462,0,0.45496582078412307
Oc1ccccc1,0,c1ccccc1,CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,0,C(=Cc1ccccc1)c1ccccc1,0.33689839572192515,1,0.5588354727696828
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,0.23846153846153847,0,0.01913052491205975
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1,0,C1=CC(c2ccccc2)C=CN1,0.21862068965517245,0,0.016335264686353636
