query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
C[C@H](N)Cc1ccccc1,1,c1ccccc1,CN[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.5641025641025641,1,0.9949864428732111
C[C@H](N)Cc1ccccc1,1,c1ccccc1,CC(Cc1ccccc1)NN,1,c1ccccc1,0.5472527472527472,1,0.9900182086519309
C[C@H](N)Cc1ccccc1,1,c1ccccc1,CC(Cc1ccccc1)N(C)C,1,c1ccccc1,0.5164835164835165,1,0.9989002643456465
CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1,1,c1ccccc1,COCCCC/C(=N\OCCN)c1ccc(Cl)cc1,1,c1ccccc1,0.542,1,0.8562521858655359
CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1,1,c1ccccc1,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,0.5175471698113208,1,0.9635119300003537
CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1,1,c1ccccc1,CCOC(=O)c1ccc(N)cc1,1,c1ccccc1,0.2670794633642931,1,0.8851173750733391
CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1,1,c1ccccc1,CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,1,c1ccccc1,0.2503748125937032,1,0.9507889479152091
C#CC(OC(N)=O)c1ccccc1,1,c1ccccc1,NC(=O)OCC(COC(N)=O)c1ccccc1,1,c1ccccc1,0.4595555555555556,1,0.8835950492183301
C#CC(OC(N)=O)c1ccccc1,1,c1ccccc1,NC(=O)OCCCc1ccccc1,1,c1ccccc1,0.35629629629629633,1,0.9132646397395977
C#CC(OC(N)=O)c1ccccc1,1,c1ccccc1,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.35614500442086655,1,0.8187832359438106
C#CC(OC(N)=O)c1ccccc1,1,c1ccccc1,CCC(C(=O)NC(N)=O)c1ccccc1,1,c1ccccc1,0.32916666666666666,1,0.7621412786840367
NS(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,1,O=S1(=O)CCCCN1c1ccccc1,0.34942528735632183,0,0.3411384727535019
NS(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,NS(=O)(=O)c1ccc(N2C(=O)CC(c3ccccc3)C2=O)c(Cl)c1,1,O=C1CC(c2ccccc2)C(=O)N1c1ccccc1,0.27466666666666667,0,0.43677039713260685
NS(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,COC(=O)c1ccc(C(=O)OC)cc1,1,c1ccccc1,0.27453580901856767,1,0.562085072552273
NS(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,C[C@H](N)C(=O)c1ccccc1,1,c1ccccc1,0.2664576802507837,1,0.5948638224489703
C[C@H](N)C(=O)c1ccccc1,1,c1ccccc1,CC(C(=O)c1ccccc1)N(C)C,1,c1ccccc1,0.5527950310559007,1,0.9012303114389834
C[C@H](N)C(=O)c1ccccc1,1,c1ccccc1,CC(N)Cc1ccccc1,1,c1ccccc1,0.403448275862069,1,0.921561630157282
C[C@H](N)C(=O)c1ccccc1,1,c1ccccc1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.403448275862069,1,0.921561630157282
C[C@H](N)C(=O)c1ccccc1,1,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.3914285714285715,1,0.8602844044801218
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,0.6958333333333333,1,0.7736546500822483
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,0.5399392097264437,1,0.858181493097432
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,1,c1ccccc1,0.390909090909091,1,0.6227706747963441
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,CNNCc1ccc(C(=O)NC(C)C)cc1,1,c1ccccc1,0.26245815399330463,1,0.7456673017444545
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,0.7868902439024391,1,0.8707658431496529
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,0.6958333333333333,1,0.7186692586858313
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,1,c1ccccc1,0.3996810207336523,1,0.5979449012045026
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,1,c1ccccc1,0.28550600343053173,1,0.6113340284259142
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,CC(N)Cc1ccccc1,1,c1ccccc1,0.3930107526881721,1,0.8926729602943775
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.3930107526881721,1,0.8926729602943775
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,CC(COc1ccccc1)NN,1,c1ccccc1,0.3284249767008388,1,0.8363350041461601
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,Cc1cc(N(C)C)ccc1C[C@H](C)N,1,c1ccccc1,0.31741935483870964,1,0.9530788763580259
Cc1cccc(C)c1,1,c1ccccc1,Cc1ccccc1,1,c1ccccc1,0.6044444444444445,1,0.9984987176992485
Cc1cccc(C)c1,1,c1ccccc1,Cc1ccc(C)cc1,1,c1ccccc1,0.4984126984126984,1,0.9966652660514025
Cc1cccc(C)c1,1,c1ccccc1,Cc1ccccc1C,1,c1ccccc1,0.44000000000000006,1,0.9986032185826478
Cc1cccc(C)c1,1,c1ccccc1,Cc1cccc(N2CC(CO)OC2=O)c1,1,O=C1OCCN1c1ccccc1,0.30706860706860706,1,0.9994141962747299
CCc1ccccc1,1,c1ccccc1,CC(N)Cc1ccccc1,1,c1ccccc1,0.4678260869565217,1,0.9999792509981813
CCc1ccccc1,1,c1ccccc1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.4678260869565217,1,0.9999792509981813
CCc1ccccc1,1,c1ccccc1,OCc1ccccc1,1,c1ccccc1,0.45894736842105266,1,0.9999547928020387
CCc1ccccc1,1,c1ccccc1,CN[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.42588235294117655,1,0.9999771368961905
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1,c1ccccc1,0.5893799002138276,1,0.6538577899259855
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,COCCc1ccc(OCC(O)CNC(C)C)cc1,1,c1ccccc1,0.3843579234972678,1,0.659424142371451
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,1,c1ccccc1,0.3211719567492152,0,0.45989667773863674
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,1,c1ccc2c(c1)CCCC2,0.3028571428571428,1,0.7678946969732149
COC(=O)c1ccc(C(=O)OC)cc1,1,c1ccccc1,CCOC(=O)c1ccc(N)cc1,1,c1ccccc1,0.44285714285714284,1,0.943411865730655
COC(=O)c1ccc(C(=O)OC)cc1,1,c1ccccc1,CCN(CC)CCOC(=O)c1ccc(N)cc1,1,c1ccccc1,0.35285714285714287,1,0.8437653068576966
COC(=O)c1ccc(C(=O)OC)cc1,1,c1ccccc1,COC(=O)c1cncn1C(C)c1ccccc1,1,c1ccc(Cn2ccnc2)cc1,0.31948717948717953,1,0.9032527539255919
COC(=O)c1ccc(C(=O)OC)cc1,1,c1ccccc1,COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C,1,O=C(OC1CC2CCC(C1)N2)c1ccccc1,0.3085304659498208,1,0.8897412872652678
Cc1ccccc1C,1,c1ccccc1,Cc1ccccc1,1,c1ccccc1,0.5555555555555556,1,0.9986646541923323
Cc1ccccc1C,1,c1ccccc1,Cc1ccc(C)cc1,1,c1ccccc1,0.441025641025641,1,0.9970332515436454
Cc1ccccc1C,1,c1ccccc1,Cc1cccc(C)c1,1,c1ccccc1,0.44000000000000006,1,0.9969851967053039
Cc1ccccc1C,1,c1ccccc1,CCc1ccccc1,1,c1ccccc1,0.3666666666666667,1,0.9951822112677122
Cc1ccc(C)cc1,1,c1ccccc1,Cc1ccccc1,1,c1ccccc1,0.6416666666666667,1,0.9989916946348213
Cc1ccc(C)cc1,1,c1ccccc1,Cc1cccc(C)c1,1,c1ccccc1,0.4984126984126984,1,0.9990223348961897
Cc1ccc(C)cc1,1,c1ccccc1,Cc1ccccc1C,1,c1ccccc1,0.441025641025641,1,0.9989930527790907
Cc1ccc(C)cc1,1,c1ccccc1,CCCC1(C)COB(c2ccc(C)cc2)OC1,1,c1ccc(B2OCCCO2)cc1,0.28,1,0.9994132338235874
Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,1,c1ccccc1,COc1ccccc1OCC(O)COC(N)=O,1,c1ccccc1,0.30650943396226416,1,0.8956614273908907
Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,1,c1ccccc1,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,0.30341419586702606,1,0.9746326582920833
Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,1,c1ccccc1,Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,0.29444444444444445,1,0.9640850345279447
Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,1,c1ccccc1,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,1,c1ccc2c(c1)CCCC2,0.268391994478951,1,0.965199564896393
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1,c1ccccc1,C#CCN(C)Cc1ccccc1,1,c1ccccc1,0.3261261261261261,1,0.8809051591999086
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1,c1ccccc1,CN(C)CCOC(=O)COc1ccc(Cl)cc1,1,c1ccccc1,0.3145299145299145,1,0.9201973099444198
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1,c1ccccc1,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1,c1ccc2c(c1)CCc1ccccc1N2,0.3111658456486043,1,0.9323052118204667
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1,c1ccccc1,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1,c1ccc2c(c1)Nc1ccccc1S2,0.29838983050847456,1,0.9724313361656991
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,c1ccccc1,CC(C)(C)NCC(O)c1ccccc1F,1,c1ccccc1,0.43030303030303035,0,0.15146074616219768
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,c1ccccc1,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,1,c1ccccc1,0.3169230769230769,0,0.07388339489489125
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,c1ccccc1,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,1,c1ccc2c(c1)CCCC2,0.28206543161214037,0,0.39832015341900867
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,c1ccccc1,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1,c1ccccc1,0.2615566037735849,0,0.28544138497754157
CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,1,c1ccccc1,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,1,O=C(c1ccccc1)N1CCCCCCC1,0.39461827284105133,1,0.9394118154833994
CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,1,c1ccccc1,CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,1,c1ccccc1,0.388,1,0.9442888824934672
CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,1,c1ccccc1,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,1,O=C(c1ccccc1)N1CCOCC1,0.3749586321014893,1,0.9550391600013467
CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,1,c1ccccc1,CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC,1,c1ccccc1,0.35363636363636364,1,0.7693982558699337
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1,c1ccccc1,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,0.5893799002138276,1,0.9455847073672725
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1,c1ccccc1,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,1,c1ccc2c(c1)CCCC2,0.4098199672667758,1,0.8141922654642444
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1,c1ccccc1,COc1ccccc1OCC(O)COC(N)=O,1,c1ccccc1,0.27301587301587305,1,0.8237128918498536
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1,c1ccccc1,CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.27132352941176474,1,0.7667494417963638
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(=O)Nc1cccc(O)c1,1,c1ccccc1,0.638095238095238,1,0.7489550938025762
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CCC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.6377104377104378,1,0.971014612415725
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl,1,c1ccccc1,0.5702380952380953,1,0.9723143714515683
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(=O)Nc1ccc(OC(C)(C)C)cc1,1,c1ccccc1,0.5386666666666667,1,0.7869370631940666
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,1,c1ccccc1,CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,1,c1ccccc1,0.388,1,0.8462821859686545
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,1,c1ccccc1,COc1cc(/C=C/C(N)=O)cc(OC)c1OC,1,c1ccccc1,0.37535353535353533,1,0.9865136080809865
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,1,c1ccccc1,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,1,O=C(c1ccccc1)N1CCCCCCC1,0.3660904255319149,1,0.9386347359919451
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,1,c1ccccc1,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,1,O=C(c1ccccc1)N1CCOCC1,0.346938775510204,1,0.942808653184336
CC(C)C(CCCCCC(=O)O)NCc1ccc(F)cc1,1,c1ccccc1,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,c1ccc(C(CCCN2CCNCC2)c2ccccc2)cc1,0.29266934735539746,1,0.8601600189711897
CC(C)C(CCCCCC(=O)O)NCc1ccc(F)cc1,1,c1ccccc1,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,1,c1ccc(CNc2ccccc2)cc1,0.29043988269794724,1,0.8154850384636003
CC(C)C(CCCCCC(=O)O)NCc1ccc(F)cc1,1,c1ccccc1,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1,O=S1(=O)Nc2ccccc2Cc2ccccc21,0.28888888888888886,1,0.8455254289286399
CC(C)C(CCCCCC(=O)O)NCc1ccc(F)cc1,1,c1ccccc1,O=C(O)CCCCCC[NH2+]C1c2ccccc2CCc2ccccc21,1,c1ccc2c(c1)CCc1ccccc1C2,0.28286674132138856,1,0.7756003493139363
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC,1,c1ccccc1,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,1,c1ccccc1,0.5525471698113208,1,0.9871615246891305
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC,1,c1ccccc1,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,1,c1ccccc1,0.5282051282051282,1,0.9601791662387119
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC,1,c1ccccc1,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,1,c1ccccc1,0.4611632270168856,1,0.9802195779983988
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC,1,c1ccccc1,CCN(CC)CCNC(=O)COc1ccc(OC)cc1,1,c1ccccc1,0.43846153846153846,1,0.9789574639911944
C=CCC(N)Cc1ccccc1,1,c1ccccc1,CC(N)Cc1ccccc1,1,c1ccccc1,0.5062068965517241,1,0.9819315757396201
C=CCC(N)Cc1ccccc1,1,c1ccccc1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.5062068965517241,1,0.9819315757396201
C=CCC(N)Cc1ccccc1,1,c1ccccc1,CN[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.38656126482213443,1,0.9569999884279953
C=CCC(N)Cc1ccccc1,1,c1ccccc1,CC(Cc1ccccc1)NN,1,c1ccccc1,0.3766899766899767,1,0.9813138565431687
CC(Cc1ccccc1)N(C)C,1,c1ccccc1,CC(Cc1ccccc1)N(C)Cc1ccccc1,1,c1ccc(CCNCc2ccccc2)cc1,0.6833333333333333,1,0.9983220583771912
CC(Cc1ccccc1)N(C)C,1,c1ccccc1,C#CCN(C)[C@H](C)Cc1ccccc1,1,c1ccccc1,0.6008797653958945,1,0.9989191776567936
CC(Cc1ccccc1)N(C)C,1,c1ccccc1,CC(Cc1ccccc1)N(C)Cc1ccco1,1,c1ccc(CCNCc2ccco2)cc1,0.5185714285714286,1,0.998000046562385
CC(Cc1ccccc1)N(C)C,1,c1ccccc1,CC(N)Cc1ccccc1,1,c1ccccc1,0.5164835164835165,1,0.9885325646670584
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,c1ccccc1,O=C(NCCc1ccc(O)c(O)c1)C12CC3CC(CC(C3)C1)C2,1,O=C(NCCc1ccccc1)C12CC3CC(CC(C3)C1)C2,0.33983739837398375,0,0.016226333189997666
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,c1ccccc1,CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,1,c1ccc(CCc2ccccc2)cc1,0.29367844698855156,0,0.1430945436225108
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,c1ccccc1,O=C(O)CNC(=O)c1ccccc1O,1,c1ccccc1,0.26618141097424414,0,0.03754724139264827
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,c1ccccc1,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,1,c1ccccc1,0.26051693404634585,0,0.053188668676778295
Cc1cc(N(C)C)ccc1C[C@H](C)N,1,c1ccccc1,CC(N)Cc1ccccc1,1,c1ccccc1,0.37028571428571433,1,0.8527865346439963
Cc1cc(N(C)C)ccc1C[C@H](C)N,1,c1ccccc1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.37028571428571433,1,0.8527865346439963
Cc1cc(N(C)C)ccc1C[C@H](C)N,1,c1ccccc1,Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,0.31741935483870964,1,0.8847832884985745
Cc1cc(N(C)C)ccc1C[C@H](C)N,1,c1ccccc1,CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1,1,O=C(Nc1ccccc1)c1ccccc1,0.25738359201773836,1,0.9220149330082238
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0,c1ccccc1,CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,0.621978021978022,1,0.681406581834038
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0,c1ccccc1,O=C(CCCl)NCCc1ccccc1,1,c1ccccc1,0.3427272727272727,0,0.2683245806944366
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0,c1ccccc1,NC(=O)OCCCc1ccccc1,1,c1ccccc1,0.30663390663390666,0,0.2543817947355451
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0,c1ccccc1,O=C(CCCl)NCc1ccccc1,1,c1ccccc1,0.2963636363636364,0,0.3080605056936184
CCC(O)(COC(N)=O)c1ccccc1,1,c1ccccc1,NC(=O)OCC(COC(N)=O)c1ccccc1,1,c1ccccc1,0.4319088319088319,1,0.979110708341682
CCC(O)(COC(N)=O)c1ccccc1,1,c1ccccc1,NC(=O)OCCCc1ccccc1,1,c1ccccc1,0.4271428571428572,1,0.9616039052832211
CCC(O)(COC(N)=O)c1ccccc1,1,c1ccccc1,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.3922222222222223,1,0.9453041573618305
CCC(O)(COC(N)=O)c1ccccc1,1,c1ccccc1,COc1ccccc1OCC(O)COC(N)=O,1,c1ccccc1,0.3657608695652174,1,0.9638756380971641
NNCCc1ccccc1,1,c1ccccc1,CC(Cc1ccccc1)NN,1,c1ccccc1,0.44103448275862067,1,0.9846097204411457
NNCCc1ccccc1,1,c1ccccc1,CCc1ccccc1,1,c1ccccc1,0.3941176470588236,1,0.8882217496224843
