query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,C1CCC2(CC3C(CC4C3CCC3C5CCCCC5CCC34)O2)NC1,CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,1,O=C1N=CNC(=O)C1c1ccccc1,0.05531135531135531,0,9.803070836394456e-05
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,C1CCC2(CC3C(CC4C3CCC3C5CCCCC5CCC34)O2)NC1,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.05416122004357299,0,0.0002730889161728767
O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,0,O=C1OC(CN2CCOCC2)CN1N=Cc1ccco1,Cn1cc(C(=O)O)c(=O)c2ccc(/C=C/c3ccc([N+](=O)[O-])o3)nc21,1,O=c1cc[nH]c2nc(C=Cc3ccco3)ccc12,0.26969696969696966,0,0.005199234063109777
O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,0,O=C1OC(CN2CCOCC2)CN1N=Cc1ccco1,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(S(=O)(=O)O)cc2)cc1,1,C1=CC(=C(c2ccccc2)c2ccc(NCc3ccccc3)cc2)C=CC1=[NH+]Cc1ccccc1,0.12032974001268232,0,0.17468641212365973
O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,0,O=C1OC(CN2CCOCC2)CN1N=Cc1ccco1,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)O)cc1,1,O=C1C(N=Nc2ccccc2)C=NN1c1ccccc1,0.1190552871712292,0,0.05957049173642047
O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,0,O=C1OC(CN2CCOCC2)CN1N=Cc1ccco1,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1,1,C1=CC(=C(c2ccccc2)c2ccc(NCc3ccccc3)cc2)C=CC1=[NH+]Cc1ccccc1,0.1182461805986834,0,0.17560374344928184
NCCC(=O)NCCc1c[nH]cn1,0,c1c[nH]cn1,NCCNc1cccc2ccccc12,1,c1ccc2ccccc2c1,0.18992248062015504,0,0.02888349956328232
NCCC(=O)NCCc1c[nH]cn1,0,c1c[nH]cn1,CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,1,O=C1N=CNC(=O)C1c1ccccc1,0.1619047619047619,0,0.002571383302886761
NCCC(=O)NCCc1c[nH]cn1,0,c1c[nH]cn1,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.15270935960591134,0,0.1045075314012748
NCCC(=O)NCCc1c[nH]cn1,0,c1c[nH]cn1,ClCc1ccccn1,1,c1ccncc1,0.14825396825396825,0,0.2694414499875241
Cn1ccnc1S,0,c1c[nH]cn1,ClCc1ccccn1,1,c1ccncc1,0.16203703703703703,0,0.01966242341428554
Cn1ccnc1S,0,c1c[nH]cn1,Cn1cc(C(=O)O)c(=O)c2ccc(/C=C/c3ccc([N+](=O)[O-])o3)nc21,1,O=c1cc[nH]c2nc(C=Cc3ccco3)ccc12,0.12598639455782312,0,0.0030875603661251272
Cn1ccnc1S,0,c1c[nH]cn1,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,1,O=c1cc[nH]n1-c1ccccc1,0.11418181818181819,0,0.015710784784829405
Cn1ccnc1S,0,c1c[nH]cn1,CC(O)CN(C)c1ccc(NN)nn1,1,c1ccnnc1,0.10994152046783626,0,0.01936201775647904
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0,C=C1CC23CC1CCC2C12C=CCC(C(=O)O1)C2C3,CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,1,O=C1N=CNC(=O)C1c1ccccc1,0.13292237442922375,0,0.00018558840121657267
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0,C=C1CC23CC1CCC2C12C=CCC(C(=O)O1)C2C3,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.10774681152574399,0,0.0008588709450116404
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0,C=C1CC23CC1CCC2C12C=CCC(C(=O)O1)C2C3,Nc1nc2c(ncn2[C@H]2CC(O)[C@@H](CO)O2)c(=S)[nH]1,1,S=c1[nH]cnc2c1ncn2C1CCCO1,0.10099626400996266,0,9.348903674538211e-07
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0,C=C1CC23CC1CCC2C12C=CCC(C(=O)O1)C2C3,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)O)cc1,1,O=C1C(N=Nc2ccccc2)C=NN1c1ccccc1,0.09882352941176471,0,0.00033165214832856426
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,ClCc1ccccn1,1,c1ccncc1,0.15964912280701754,0,0.0003265555636513806
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,NCCNc1cccc2ccccc12,1,c1ccc2ccccc2c1,0.11415384615384616,0,0.00017871854764518608
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)O)cc1,1,O=C1C(N=Nc2ccccc2)C=NN1c1ccccc1,0.11269439421338157,0,0.0006715159567934934
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,Nc1nc2c(ncn2[C@H]2CC(O)[C@@H](CO)O2)c(=S)[nH]1,1,S=c1[nH]cnc2c1ncn2C1CCCO1,0.10857142857142857,0,1.446500520178571e-07
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,0,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,ClCc1ccccn1,1,c1ccncc1,0.15964912280701754,0,0.0003265555636513806
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,0,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,NCCNc1cccc2ccccc12,1,c1ccc2ccccc2c1,0.11415384615384616,0,0.00017871854764518608
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,0,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)O)cc1,1,O=C1C(N=Nc2ccccc2)C=NN1c1ccccc1,0.11269439421338157,0,0.0006715159567934934
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,0,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,Nc1nc2c(ncn2[C@H]2CC(O)[C@@H](CO)O2)c(=S)[nH]1,1,S=c1[nH]cnc2c1ncn2C1CCCO1,0.10857142857142857,0,1.446500520178571e-07
C=C/C1=C/C(C)(C)[C@](C)(OC(C)=O)C(=O)OC/C2=C/CN(C)CC[C@@H](OC1=O)C2=O,1,O=C1C=CCCC(=O)OCC2=CCNCCC(O1)C2=O,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.15258601553829082,0,0.0027863309186189193
C=C/C1=C/C(C)(C)[C@](C)(OC(C)=O)C(=O)OC/C2=C/CN(C)CC[C@@H](OC1=O)C2=O,1,O=C1C=CCCC(=O)OCC2=CCNCCC(O1)C2=O,Cn1cc(C(=O)O)c(=O)c2ccc(/C=C/c3ccc([N+](=O)[O-])o3)nc21,1,O=c1cc[nH]c2nc(C=Cc3ccco3)ccc12,0.11833060556464813,0,0.004242923547552513
C=C/C1=C/C(C)(C)[C@](C)(OC(C)=O)C(=O)OC/C2=C/CN(C)CC[C@@H](OC1=O)C2=O,1,O=C1C=CCCC(=O)OCC2=CCNCCC(O1)C2=O,CC/N=c1\cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,1,N=c1ccc2c(-c3ccccc3)c3ccccc3oc-2c1,0.11230769230769232,0,0.004643720922400812
C=C/C1=C/C(C)(C)[C@](C)(OC(C)=O)C(=O)OC/C2=C/CN(C)CC[C@@H](OC1=O)C2=O,1,O=C1C=CCCC(=O)OCC2=CCNCCC(O1)C2=O,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,1,O=c1cc[nH]n1-c1ccccc1,0.11222506393861895,0,0.051687465416811997
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O,0,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCC2(CO2)C(=O)CCCCO1,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.11120776179324188,0,4.59497948056995e-06
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O,0,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCC2(CO2)C(=O)CCCCO1,CC(O)CN(C)c1ccc(NN)nn1,1,c1ccnnc1,0.09683794466403162,0,1.2567724552579079e-06
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O,0,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCC2(CO2)C(=O)CCCCO1,Nc1nc2c(ncn2[C@H]2CC(O)[C@@H](CO)O2)c(=S)[nH]1,1,S=c1[nH]cnc2c1ncn2C1CCCO1,0.0888245931283906,0,3.0040130074432073e-09
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O,0,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCC2(CO2)C(=O)CCCCO1,CN(C)CCN(CCN=O)C(N)=O,1,,0.08420467185761958,0,1.065279172079428e-06
CN1C2CCC1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2,1,O=C(NC1CC2CCC(C1)N2)c1cccc2c1OCC2,CC(=O)C(/N=N\c1ccc(Cl)cc1Cl)C(=O)Nc1ccc(-c2ccc(NC(=O)C(/N=N/c3ccc(Cl)cc3Cl)C(C)=O)c(C)c2)cc1C,1,O=C(CN=Nc1ccccc1)Nc1ccc(-c2ccc(NC(=O)CN=Nc3ccccc3)cc2)cc1,0.16193548387096773,0,0.00021610865949758364
CN1C2CCC1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2,1,O=C(NC1CC2CCC(C1)N2)c1cccc2c1OCC2,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.14971309337506522,0,0.00022829113331663203
CN1C2CCC1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2,1,O=C(NC1CC2CCC(C1)N2)c1cccc2c1OCC2,CC/N=c1\cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,1,N=c1ccc2c(-c3ccccc3)c3ccccc3oc-2c1,0.1207258064516129,0,0.00014032627144087618
CN1C2CCC1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2,1,O=C(NC1CC2CCC(C1)N2)c1cccc2c1OCC2,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.11707789066279634,0,0.0002007288533848358
Cc1ccsc1/C=C/C1=NCCCN1C,0,C(=Cc1cccs1)C1=NCCCN1,Cn1cc(C(=O)O)c(=O)c2ccc(/C=C/c3ccc([N+](=O)[O-])o3)nc21,1,O=c1cc[nH]c2nc(C=Cc3ccco3)ccc12,0.13887733887733889,0,0.004019212522123898
Cc1ccsc1/C=C/C1=NCCCN1C,0,C(=Cc1cccs1)C1=NCCCN1,Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,0.12940038684719535,0,0.02949399051217091
Cc1ccsc1/C=C/C1=NCCCN1C,0,C(=Cc1cccs1)C1=NCCCN1,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,1,O=c1cc[nH]n1-c1ccccc1,0.12219035202086051,0,0.0015372619180513908
Cc1ccsc1/C=C/C1=NCCCN1C,0,C(=Cc1cccs1)C1=NCCCN1,Cc1cc(C)c(/N=N/c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1C,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.11608695652173913,0,0.023752890226250854
Cc1cc(C)c(/N=N/c2cc(S(=O)(=O)O)c3ccccc3c2O)c(S(=O)(=O)O)c1,1,c1ccc(N=Nc2ccc3ccccc3c2)cc1,Cc1ccc(/N=N/c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.46528735632183915,1,0.9815999390677096
Cc1cc(C)c(/N=N/c2cc(S(=O)(=O)O)c3ccccc3c2O)c(S(=O)(=O)O)c1,1,c1ccc(N=Nc2ccc3ccccc3c2)cc1,Cc1cc(C)c(/N=N/c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1C,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.4332567049808429,1,0.9834871636486959
Cc1cc(C)c(/N=N/c2cc(S(=O)(=O)O)c3ccccc3c2O)c(S(=O)(=O)O)c1,1,c1ccc(N=Nc2ccc3ccccc3c2)cc1,Nc1ccc(/N=N/c2ccc(-c3ccc(/N=N/c4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(/N=N/c6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,1,c1ccc(N=Nc2ccc(-c3ccc(N=Nc4ccc5ccc(N=Nc6ccccc6)cc5c4)cc3)cc2)cc1,0.3460599334073252,1,0.9291643976328101
Cc1cc(C)c(/N=N/c2cc(S(=O)(=O)O)c3ccccc3c2O)c(S(=O)(=O)O)c1,1,c1ccc(N=Nc2ccc3ccccc3c2)cc1,CC(=O)Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)c(/N=N/c3ccc(/N=N/c4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(O)c12,1,c1ccc(N=Nc2ccc(N=Nc3ccc4ccccc4c3)c3ccccc23)cc1,0.3457516339869281,1,0.9777354196449918
Cc1n[nH]c(=O)[nH]c1=O,0,O=c1cn[nH]c(=O)[nH]1,Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,0.125,0,0.34002985138446046
Cc1n[nH]c(=O)[nH]c1=O,0,O=c1cn[nH]c(=O)[nH]1,CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,1,O=C1N=CNC(=O)C1c1ccccc1,0.12337662337662338,0,0.13397913846745332
Cc1n[nH]c(=O)[nH]c1=O,0,O=c1cn[nH]c(=O)[nH]1,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,1,O=c1cc[nH]n1-c1ccccc1,0.10954248366013072,0,0.24769349689678563
Cc1n[nH]c(=O)[nH]c1=O,0,O=c1cn[nH]c(=O)[nH]1,Nc1nc2c(ncn2[C@H]2CC(O)[C@@H](CO)O2)c(=S)[nH]1,1,S=c1[nH]cnc2c1ncn2C1CCCO1,0.09006802721088436,0,0.000670911148674173
CN1C(C)(C)CCCC1(C)C,0,C1CCNCC1,CCCCCNN,1,,0.07067669172932331,1,0.889635627346823
CN1C(C)(C)CCCC1(C)C,0,C1CCNCC1,CCCNN,1,,0.06533333333333333,1,0.924258129930178
CN1C(C)(C)CCCC1(C)C,0,C1CCNCC1,CCCCNNCCCC,1,,0.06533333333333333,1,0.9414264774476722
CN1C(C)(C)CCCC1(C)C,0,C1CCNCC1,CCNN,1,,0.06136363636363637,1,0.8448118840576236
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,1,O=C1N=CNC(=O)C1c1ccccc1,0.10870870870870872,0,0.00013230517907408153
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,Nc1nc2c(ncn2[C@H]2CC(O)[C@@H](CO)O2)c(=S)[nH]1,1,S=c1[nH]cnc2c1ncn2C1CCCO1,0.09734265734265736,0,2.1541036270118498e-07
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,CN(C)CCN(CCN=O)C(N)=O,1,,0.09309462915601023,0,0.00010971453707507955
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.07838145032962038,0,0.0007555318804355501
C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,0,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,1,O=C1N=CNC(=O)C1c1ccccc1,0.10454545454545455,0,0.00014268199408830952
C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,0,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,O=C/C=C\O,1,,0.08833333333333333,0,9.221416734185487e-06
C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,0,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,Nc1nc2c(ncn2[C@H]2CC(O)[C@@H](CO)O2)c(=S)[nH]1,1,S=c1[nH]cnc2c1ncn2C1CCCO1,0.08475016223231668,0,5.393879114862526e-07
C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,0,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.07560253699788583,0,0.001336652479408458
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,1,O=C1N=CNC(=O)C1c1ccccc1,0.10715151515151516,0,0.00010605741541667113
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,Nc1nc2c(ncn2[C@H]2CC(O)[C@@H](CO)O2)c(=S)[nH]1,1,S=c1[nH]cnc2c1ncn2C1CCCO1,0.09615253660197481,0,2.7561736360795884e-07
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,CN(C)CCN(CCN=O)C(N)=O,1,,0.09164835164835165,0,0.0001071414291447033
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.07724867724867725,0,0.0005708415625242562
C=C[C@]12CN(C)[C@@H]3[C@H]4COC(CC41)[C@]1(C(=O)Nc4ccccc41)[C@@H]32,0,O=C1Nc2ccccc2C12C1CC3C(CO1)C1NCC3C12,CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,1,O=C1N=CNC(=O)C1c1ccccc1,0.16891891891891891,0,1.4894311601226037e-05
C=C[C@]12CN(C)[C@@H]3[C@H]4COC(CC41)[C@]1(C(=O)Nc4ccccc41)[C@@H]32,0,O=C1Nc2ccccc2C12C1CC3C(CO1)C1NCC3C12,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.12023809523809524,0,0.00013715399562804872
C=C[C@]12CN(C)[C@@H]3[C@H]4COC(CC41)[C@]1(C(=O)Nc4ccccc41)[C@@H]32,0,O=C1Nc2ccccc2C12C1CC3C(CO1)C1NCC3C12,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,1,O=c1cc[nH]n1-c1ccccc1,0.11876543209876543,0,5.168484053593051e-06
