query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
C=C/C1=C/C(C)(C)[C@](C)(OC(C)=O)C(=O)OC/C2=C/CN(C)CC[C@@H](OC1=O)C2=O,1,O=C1C=CCCC(=O)OCC2=CCNCCC(O1)C2=O,C=C1C(=O)O[C@@H]2[C@H]3O[C@]3(C)CC/C=C(\C)CC[C@@H]12,0,C=C1C(=O)OC2C1CCC=CCCC1OC12,0.20685714285714288,0,0.0013294663469775548
C=C/C1=C/C(C)(C)[C@](C)(OC(C)=O)C(=O)OC/C2=C/CN(C)CC[C@@H](OC1=O)C2=O,1,O=C1C=CCCC(=O)OCC2=CCNCCC(O1)C2=O,CO[C@H](C)C(O)(C(=O)OCC1=CCN2CC[C@H](O)[C@@H]12)C(C)C,0,C1=CC2CCCN2C1,0.20242424242424242,0,0.001507635493075535
C=C/C1=C/C(C)(C)[C@](C)(OC(C)=O)C(=O)OC/C2=C/CN(C)CC[C@@H](OC1=O)C2=O,1,O=C1C=CCCC(=O)OCC2=CCNCCC(O1)C2=O,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0,c1ccc2c(c1)NC1NCCC21,0.18058324104835732,0,0.000306589838629135
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O,0,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCC2(CO2)C(=O)CCCCO1,CCC(=O)O[C@@H]1CC(=O)O[C@H](C)C/C=C/C=C/[C@@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H]1OC,0,O=C1CCCC(OC2CCC(OC3CCCCO3)CO2)CCCCC=CC=CCCO1,0.30074107343364026,0,6.890466686303116e-05
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O,0,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCC2(CO2)C(=O)CCCCO1,CC1/C=C/C=C/CC/C=C/C=C/C=C/C=C/C(O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,0,O=C1CCCCCCCCCCCC(=O)OCCCCC=CC=CCCC=CC=CC=CC=CC(OC2CCCCO2)CCCCC1,0.2152118644067797,0,0.000296576224264836
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O,0,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCC2(CO2)C(=O)CCCCO1,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,0,C1=C2CC(OC3OCCC(OC4CCCCO4)C3OC3CCCCO3)CCC2C2CCC3C(CC4C3CC3CCCCN34)C2C1,0.18412698412698414,0,3.8110099335106935e-06
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O,0,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCC2(CO2)C(=O)CCCCO1,CC1=CC(=O)C2=C(C)C[C@H](O)[C@@H]3[C@H](OC(=O)[C@H]3C)[C@@H]12,0,O=C1CC2CCC=C3C(=O)C=CC3C2O1,0.17507246376811597,0,0.0005523784008688692
CN1C2CCC1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2,1,O=C(NC1CC2CCC(C1)N2)c1cccc2c1OCC2,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccccc1,0.28993506493506493,0,0.0012148370131227807
CN1C2CCC1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2,1,O=C(NC1CC2CCC(C1)N2)c1cccc2c1OCC2,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0,c1ccc2c(c1)NC1NCCC21,0.2232982456140351,0,7.685151037743788e-06
CN1C2CCC1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2,1,O=C(NC1CC2CCC(C1)N2)c1cccc2c1OCC2,CN1C2CCCC1CC(=O)C2,0,O=C1CC2CCCC(C1)N2,0.20952380952380953,0,0.0037924063743327474
CN1C2CCC1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2,1,O=C(NC1CC2CCC(C1)N2)c1cccc2c1OCC2,CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@H]12,0,c1ccc2c(c1)NC1NCCC21,0.19579831932773112,0,0.0001567732955771463
Cc1ccsc1/C=C/C1=NCCCN1C,0,C(=Cc1cccs1)C1=NCCCN1,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,0,c1ccc2c(c1)CCc1sccc1C2=C1CCNCC1,0.2137040714995035,0,0.009365722134182386
Cc1ccsc1/C=C/C1=NCCCN1C,0,C(=Cc1cccs1)C1=NCCCN1,c1cncc(C2=NCCC2)c1,0,c1cncc(C2=NCCC2)c1,0.19892665474060822,0,0.03145016726650067
Cc1ccsc1/C=C/C1=NCCCN1C,0,C(=Cc1cccs1)C1=NCCCN1,CC1=NCCc2c1[nH]c1cc(O)ccc21,0,C1=NCCc2c1[nH]c1ccccc21,0.16416464891041163,0,0.0323378915078528
Cc1ccsc1/C=C/C1=NCCCN1C,0,C(=Cc1cccs1)C1=NCCCN1,Cc1nccc2c1[nH]c1ccccc12,0,c1ccc2c(c1)[nH]c1cnccc12,0.16199677938808374,0,0.03672988473247333
Cc1cc(C)c(/N=N/c2cc(S(=O)(=O)O)c3ccccc3c2O)c(S(=O)(=O)O)c1,1,c1ccc(N=Nc2ccc3ccccc3c2)cc1,COc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(OC)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,0,c1ccc2cc(N=Nc3ccc(-c4ccc(N=Nc5ccc6ccccc6c5)cc4)cc3)ccc2c1,0.3526960784313726,1,0.9990822208206124
Cc1cc(C)c(/N=N/c2cc(S(=O)(=O)O)c3ccccc3c2O)c(S(=O)(=O)O)c1,1,c1ccc(N=Nc2ccc3ccccc3c2)cc1,Cc1c(O)c(=O)n(-c2ccccc2)n1C,0,O=c1cc[nH]n1-c1ccccc1,0.19387755102040816,1,0.970103123021605
Cc1cc(C)c(/N=N/c2cc(S(=O)(=O)O)c3ccccc3c2O)c(S(=O)(=O)O)c1,1,c1ccc(N=Nc2ccc3ccccc3c2)cc1,Nc1ccccc1S(N)(=O)=O,0,c1ccccc1,0.1751111111111111,1,0.9714895768993043
Cc1cc(C)c(/N=N/c2cc(S(=O)(=O)O)c3ccccc3c2O)c(S(=O)(=O)O)c1,1,c1ccc(N=Nc2ccc3ccccc3c2)cc1,Cc1nccc2c1[nH]c1ccccc12,0,c1ccc2c(c1)[nH]c1cnccc12,0.16835087719298245,1,0.9775862120139049
Cc1n[nH]c(=O)[nH]c1=O,0,O=c1cn[nH]c(=O)[nH]1,Nc1nc2[nH]nnc2c(=O)[nH]1,0,O=c1[nH]cnc2[nH]nnc12,0.2562091503267974,0,0.34795744732270584
Cc1n[nH]c(=O)[nH]c1=O,0,O=c1cn[nH]c(=O)[nH]1,Cc1nccc2c1[nH]c1ccccc12,0,c1ccc2c(c1)[nH]c1cnccc12,0.18736842105263157,0,0.2513400947310474
Cc1n[nH]c(=O)[nH]c1=O,0,O=c1cn[nH]c(=O)[nH]1,Cc1nccc2c1[nH]c1cc(O)ccc12,0,c1ccc2c(c1)[nH]c1cnccc12,0.16923076923076924,0,0.3664451834899045
Cc1n[nH]c(=O)[nH]c1=O,0,O=c1cn[nH]c(=O)[nH]1,Cc1c(N)c(=O)n(-c2ccccc2)n1C,0,O=c1cc[nH]n1-c1ccccc1,0.16196581196581197,0,0.28008887932817633
CN1C(C)(C)CCCC1(C)C,0,C1CCNCC1,CN1C2CCCC1CC(=O)C2,0,O=C1CC2CCCC(C1)N2,0.19793103448275864,0,0.027367643954823
CN1C(C)(C)CCCC1(C)C,0,C1CCNCC1,CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@H]12,0,c1ccc2c(c1)NC1NCCC21,0.17087108013937283,0,0.005030116419039695
CN1C(C)(C)CCCC1(C)C,0,C1CCNCC1,CN1CC[C@]23c4ccccc4N[C@H]1[C@]21CCN(C)[C@H]3Nc2ccccc21,0,c1ccc2c(c1)NC1NCCC23C2NCCC13c1ccccc1N2,0.15857385398981325,0,0.0019445483846961995
CN1C(C)(C)CCCC1(C)C,0,C1CCNCC1,CC1(O)CCOC(=O)C1,0,O=C1CCCCO1,0.15303225806451612,0,0.44758067981933475
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,O=C1CCC2C1CCC1C3CCCCC3CCC21,0.4148883374689826,0,0.00029894911918828637
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,C1CCC2C(C1)CCC1C3CCCC3CCC21,0.3459780907668232,0,0.0004574046969315972
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0,C1CCC2C(C1)CCC1C3CCCC3CCC21,0.26457960644007156,0,0.0005144489097461794
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,C[C@@H]1CC[C@@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,C1=C2CCCCC2C2CCC3C4CC5(CCCCN5)OC4CC3C2C1,0.2515010570824524,0,0.0006917743778419028
C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,0,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3(F)C(=O)C[C@@]21C,0,O=C1C=C2CCC3C4CCCC4CC(=O)C3C2CC1,0.24856429463171037,0,0.00011050606340581268
C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,0,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,O=C1CCC2C1CCC1C3CCCCC3CCC21,0.24115479115479116,0,0.0008875483873057995
C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,0,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,0,C=C1CC(=C)C(=O)OC2CCN3CC=C(COC(=O)C1)C23,0.2349638802889577,0,0.00016195277221354906
C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,0,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,CC1(O)CCOC(=O)C1,0,O=C1CCCCO1,0.2173809523809524,0,0.00470311229331459
