query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
Nc1c(F)c(N)c(F)c(F)c1F,1,c1ccccc1,Nc1ccc(/N=N/c2ccc(-c3ccc(/N=N/c4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(/N=N/c6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,1,c1ccc(N=Nc2ccc(-c3ccc(N=Nc4ccc5ccc(N=Nc6ccccc6)cc5c4)cc3)cc2)cc1,0.07256371814092953,1,0.8830491086868103
Nc1c(F)c(N)c(F)c(F)c1F,1,c1ccccc1,NCCNc1cccc2ccccc12,1,c1ccc2ccccc2c1,0.07013574660633484,1,0.9010433352809469
Nc1c(F)c(N)c(F)c(F)c1F,1,c1ccccc1,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(/N=N/c3ccc(-c4ccc(/N=N/c5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c12,1,c1ccc2cc(N=Nc3ccc(-c4ccc(N=Nc5ccc6ccccc6c5)cc4)cc3)ccc2c1,0.06849178695868592,1,0.926086787443448
Nc1c(F)c(N)c(F)c(F)c1F,1,c1ccccc1,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(/N=N/c3ccc(-c4ccc(/N=N/c5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)c(O)c4)cc3O)c(O)c12,1,c1ccc2cc(N=Nc3ccc(-c4ccc(N=Nc5ccc6ccccc6c5)cc4)cc3)ccc2c1,0.06388767003071523,1,0.9077286720710673
Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,Cc1ccc(/N=N/c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.32222222222222224,1,0.9798939302575728
Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,Cc1cc(C)c(/N=N/c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1C,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.3046099290780142,1,0.9808712280684911
Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(/N=N/c3ccccc3)c(O)ccc2c1,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.2744444444444445,1,0.9390949020052917
Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,O=S(=O)(O)c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.2742296918767507,1,0.9755914958045664
CN(C)c1ccc(/N=N/S(=O)(=O)O)cc1,1,c1ccccc1,O=S(=O)(O)c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.26166666666666666,1,0.9979414766808157
CN(C)c1ccc(/N=N/S(=O)(=O)O)cc1,1,c1ccccc1,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1/N=N/c1ccc(S(=O)(=O)O)cc1,1,O=C1C(N=Nc2ccccc2)C=NN1c1ccccc1,0.2325691699604743,1,0.9796466748620336
CN(C)c1ccc(/N=N/S(=O)(=O)O)cc1,1,c1ccccc1,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(/N=N/c3ccc(-c4ccc(/N=N/c5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c12,1,c1ccc2cc(N=Nc3ccc(-c4ccc(N=Nc5ccc6ccccc6c5)cc4)cc3)ccc2c1,0.23172302737520128,1,0.9972890953190755
CN(C)c1ccc(/N=N/S(=O)(=O)O)cc1,1,c1ccccc1,Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,0.23111111111111113,1,0.9880185147376436
CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.21684981684981686,1,0.8682185224140034
CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.18517138599105815,1,0.949446437097767
CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,CC/N=c1\cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,1,N=c1ccc2c(-c3ccccc3)c3ccccc3oc-2c1,0.15076923076923077,1,0.9655395807719841
CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,CC(=O)C(/N=N\c1ccc(Cl)cc1Cl)C(=O)Nc1ccc(-c2ccc(NC(=O)C(/N=N/c3ccc(Cl)cc3Cl)C(C)=O)c(C)c2)cc1C,1,O=C(CN=Nc1ccccc1)Nc1ccc(-c2ccc(NC(=O)CN=Nc3ccccc3)cc2)cc1,0.1492753623188406,1,0.9493784718289384
Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,1,c1ccccc1,Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,0.21260504201680672,1,0.9690033623625648
Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,1,c1ccccc1,Cc1ccc(/N=N/c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.20331632653061227,1,0.9827778351289037
Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,1,c1ccccc1,Cc1cc(C)c(/N=N/c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1C,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.1649509803921569,1,0.9836763963600901
Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,1,c1ccccc1,CN(C)c1ccc(/N=N/S(=O)(=O)O)cc1,1,c1ccccc1,0.15625942684766214,1,0.9758146578722224
Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.2645918367346939,0,0.031076134901515985
Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,c1ccccc1,CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,1,O=C1N=CNC(=O)C1c1ccccc1,0.19349658771577682,0,0.02278642183921429
Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,c1ccccc1,Nc1ccc(/N=N/c2ccc(-c3ccc(/N=N/c4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(/N=N/c6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,1,c1ccc(N=Nc2ccc(-c3ccc(N=Nc4ccc5ccc(N=Nc6ccccc6)cc5c4)cc3)cc2)cc1,0.18320292123109025,0,0.08522137835059625
Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,c1ccccc1,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(/N=N/c3ccccc3)c(O)ccc2c1,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.1776072549703523,0,0.1626541522937822
O=C(O)CNC(=O)C(CS)Cc1ccccc1,0,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.2094691535150646,0,0.025644057268783296
O=C(O)CNC(=O)C(CS)Cc1ccccc1,0,c1ccccc1,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.19002201027146,0,0.06201006796136855
O=C(O)CNC(=O)C(CS)Cc1ccccc1,0,c1ccccc1,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.18989898989898993,0,0.03333860850692555
O=C(O)CNC(=O)C(CS)Cc1ccccc1,0,c1ccccc1,CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,1,O=C1N=CNC(=O)C1c1ccccc1,0.18333333333333335,0,0.010756918531779841
CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.18153846153846157,0,0.01024446883344998
CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CC(=O)C(/N=N\c1ccc(Cl)cc1Cl)C(=O)Nc1ccc(-c2ccc(NC(=O)C(/N=N/c3ccc(Cl)cc3Cl)C(C)=O)c(C)c2)cc1C,1,O=C(CN=Nc1ccccc1)Nc1ccc(-c2ccc(NC(=O)CN=Nc3ccccc3)cc2)cc1,0.1735810534912209,0,0.026094075933917996
CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.16364970645792562,0,0.013365539888047335
CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1,1,C1=CC(=C(c2ccccc2)c2ccc(NCc3ccccc3)cc2)C=CC1=[NH+]Cc1ccccc1,0.16201372997711672,0,0.07550777873126575
N=C(N)NCc1cccc(I)c1,0,c1ccccc1,CCCCCCCCCCCCNC(=N)N,1,,0.2567411083540116,0,0.025331625267515406
N=C(N)NCc1cccc(I)c1,0,c1ccccc1,NCCNc1cccc2ccccc12,1,c1ccc2ccccc2c1,0.2076681332495286,0,0.07870039334161084
N=C(N)NCc1cccc(I)c1,0,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.1639455782312925,0,0.014560984393619518
N=C(N)NCc1cccc(I)c1,0,c1ccccc1,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.14642549526270457,0,0.04406864213651901
CNC(C)(C)Cc1ccccc1,0,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.2545454545454546,0,0.028979923751589823
CNC(C)(C)Cc1ccccc1,0,c1ccccc1,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.2071379547014413,0,0.026592366496796742
CNC(C)(C)Cc1ccccc1,0,c1ccccc1,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.18288888888888888,0,0.04693305370735841
CNC(C)(C)Cc1ccccc1,0,c1ccccc1,CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,1,O=C1N=CNC(=O)C1c1ccccc1,0.18222222222222223,0,0.01977752088453789
CNCC(O)c1ccc(O)c(OC)c1,0,c1ccccc1,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.27179487179487183,0,0.004589793895253122
CNCC(O)c1ccc(O)c(OC)c1,0,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.21238095238095242,0,0.004107338278182446
CNCC(O)c1ccc(O)c(OC)c1,0,c1ccccc1,COc1cc(-c2ccc(/N=N/c3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(OC)c2)ccc1/N=N/c1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,1,c1ccc2cc(N=Nc3ccc(-c4ccc(N=Nc5ccc6ccccc6c5)cc4)cc3)ccc2c1,0.18276679841897234,0,0.00268934940372432
CNCC(O)c1ccc(O)c(OC)c1,0,c1ccccc1,CC(O)CN(C)c1ccc(NN)nn1,1,c1ccnnc1,0.1807306302689683,0,0.0053074488241613635
COCCc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.25222358221134233,0,0.0039578021486512275
COCCc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,CC(O)CN(C)c1ccc(NN)nn1,1,c1ccnnc1,0.18899486426999268,0,0.0022902505810542644
COCCc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,1,c1ccccc1,0.1594634873323398,0,0.003296476182043114
COCCc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.15908921239268384,0,0.0054531878029529255
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,c1ccccc1,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.22071563088512242,0,0.040853147731833364
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,c1ccccc1,CC/N=c1\cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,1,N=c1ccc2c(-c3ccccc3)c3ccccc3oc-2c1,0.20099214551467548,0,0.012168569211922433
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,c1ccccc1,CCCCNNCCCC,1,,0.19846689895470385,0,0.040405066877255855
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,c1ccccc1,CCCCNN,1,,0.18966408268733853,0,0.05886411949063014
CC(CCl)OC(C)CCl,1,,CC(O)CNC(=O)N(N=O)C(C)Cl,1,,0.15249042145593872,1,0.996716938528396
CC(CCl)OC(C)CCl,1,,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.11725955204216074,1,0.956434983470634
CC(CCl)OC(C)CCl,1,,Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,1,c1ccccc1,0.1163109756097561,1,0.9753251923660148
CC(CCl)OC(C)CCl,1,,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.11288515406162465,1,0.9810963386285046
CC(=O)N[C@@H](CC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O,0,,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.14882831181252992,0,0.0026569776894885123
CC(=O)N[C@@H](CC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O,0,,CC(O)CNC(=O)N(N=O)C(C)Cl,1,,0.14700000000000002,0,0.015432315288235637
CC(=O)N[C@@H](CC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O,0,,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.13414141414141414,0,0.00843692177416902
CC(=O)N[C@@H](CC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O,0,,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.13069679849340868,0,0.02656412862619066
N=C(N)NOCC[C@H](N)C(=O)O,0,,CCCCCCCCCCCCNC(=N)N,1,,0.19838827838827838,0,0.005152268973123725
N=C(N)NOCC[C@H](N)C(=O)O,0,,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.14673967147834743,0,0.008700511510264903
N=C(N)NOCC[C@H](N)C(=O)O,0,,Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,1,c1ccccc1,0.13041958041958043,0,0.0006332301196915129
N=C(N)NOCC[C@H](N)C(=O)O,0,,CN(C)CCN(CCN=O)C(N)=O,1,,0.12992248062015505,0,0.001816519000183754
O=C/C=C\O,1,,CC(O)CNC(=O)N(N=O)C(C)Cl,1,,0.08462255358807083,1,0.9304391663004269
O=C/C=C\O,1,,Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,0.07464387464387465,1,0.9232492251999996
O=C/C=C\O,1,,C=CCNNCC=C,1,,0.07338935574229694,1,0.9846973308047859
O=C/C=C\O,1,,C=CCNN,1,,0.06811594202898551,1,0.9877601142527149
C=CCNN,1,,C=CCNNCC=C,1,,0.5454545454545455,1,0.9973074783110379
C=CCNN,1,,CCNN,1,,0.34438502673796795,1,0.9855910679031447
C=CCNN,1,,CCCNN,1,,0.2857142857142857,1,0.9862458087651452
C=CCNN,1,,CCCCNN,1,,0.26181818181818184,1,0.979728410252456
CN(C)CCCSC(=N)N,0,,CN(C)CCN(CCN=O)C(N)=O,1,,0.27871621621621623,0,0.03653663131998977
CN(C)CCCSC(=N)N,0,,CCCCCCCCCCCCNC(=N)N,1,,0.22423645320197044,0,0.015911966348384585
CN(C)CCCSC(=N)N,0,,CCCCNN,1,,0.13076923076923078,0,0.10588871477905248
CN(C)CCCSC(=N)N,0,,CCCCCNN,1,,0.1265993265993266,0,0.08234946227480222
CCCCNNCCCC,1,,CCCCNN,1,,0.573529411764706,1,0.9975261316162368
CCCCNNCCCC,1,,CCCCCNN,1,,0.47530364372469636,1,0.9963584722468682
CCCCNNCCCC,1,,CCCNN,1,,0.37435897435897436,1,0.9977474907193705
CCCCNNCCCC,1,,CCCCCCCCCCCCNC(=N)N,1,,0.3036190476190476,1,0.9492513289526612
CCCCNN,1,,CCCCCNN,1,,0.8333333333333334,1,0.9983725013326552
CCCCNN,1,,CCCNN,1,,0.65,1,0.9991093917733737
CCCCNN,1,,CCCCNNCCCC,1,,0.573529411764706,1,0.9989847847805059
CCCCNN,1,,CCNN,1,,0.4772727272727273,1,0.9991185932979216
CCNN,1,,CCCNN,1,,0.54,1,0.9987380802348929
CCNN,1,,CCCCNN,1,,0.4772727272727273,1,0.997307725951293
CCNN,1,,CCCCCNN,1,,0.44607843137254904,1,0.994797994874646
CCNN,1,,C=CCNN,1,,0.34438502673796795,1,0.9932013590849266
CCCCCNN,1,,CCCCNN,1,,0.8333333333333334,1,0.9986686404112392
CCCCCNN,1,,CCCNN,1,,0.6090497737556562,1,0.9989007837277933
CCCCCNN,1,,CCCCNNCCCC,1,,0.47530364372469636,1,0.9989917663223732
CCCCCNN,1,,CCNN,1,,0.44607843137254904,1,0.9985306290155905
CCCNN,1,,CCCCNN,1,,0.65,1,0.9974615898531881
CCCNN,1,,CCCCCNN,1,,0.6090497737556562,1,0.9960623765442246
CCCNN,1,,CCNN,1,,0.54,1,0.9990892959645115
CCCNN,1,,CCCCNNCCCC,1,,0.37435897435897436,1,0.9983011924494577
CC(O)CNC(=O)N(N=O)C(C)Cl,1,,CN(C)CCN(CCN=O)C(N)=O,1,,0.17722222222222223,1,0.9179708125256738
CC(O)CNC(=O)N(N=O)C(C)Cl,1,,CC(O)CN(C)c1ccc(NN)nn1,1,c1ccnnc1,0.167843137254902,1,0.9240999714823663
CC(O)CNC(=O)N(N=O)C(C)Cl,1,,CC(CCl)OC(C)CCl,1,,0.15249042145593872,1,0.9853021577045383
CC(O)CNC(=O)N(N=O)C(C)Cl,1,,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.13590982286634462,1,0.9163772866603085
C=CCNNCC=C,1,,C=CCNN,1,,0.5454545454545455,1,0.9958597224488732
C=CCNNCC=C,1,,CCCCNNCCCC,1,,0.19142857142857145,1,0.9685363904140619
C=CCNNCC=C,1,,CCNN,1,,0.15555555555555556,1,0.9827591286388521
C=CCNNCC=C,1,,CCCNN,1,,0.12952380952380954,1,0.9809761300963874
CN(C)CCN(CCN=O)C(N)=O,1,,CC(O)CNC(=O)N(N=O)C(C)Cl,1,,0.17722222222222223,1,0.9680955306020358
CN(C)CCN(CCN=O)C(N)=O,1,,Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,1,c1ccccc1,0.14480392156862745,1,0.9390229341981885
CN(C)CCN(CCN=O)C(N)=O,1,,CN(C)c1ccc(/N=N/S(=O)(=O)O)cc1,1,c1ccccc1,0.13824561403508773,1,0.9524464048897014
CN(C)CCN(CCN=O)C(N)=O,1,,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.13255813953488374,1,0.9770729057554707
CCCCCCCCCCCCNC(=N)N,1,,CCCCCNN,1,,0.4065454545454546,1,0.9393079258390009
CCCCCCCCCCCCNC(=N)N,1,,CCCCNN,1,,0.3223776223776224,1,0.9597982757038784
CCCCCCCCCCCCNC(=N)N,1,,CCCCNNCCCC,1,,0.3036190476190476,1,0.954180167266429
CCCCCCCCCCCCNC(=N)N,1,,CCCNN,1,,0.2517482517482518,1,0.9745300251581462
CC(=O)N[C@@H](CC(=O)O)C(=O)O,0,,CC(O)CNC(=O)N(N=O)C(C)Cl,1,,0.17222222222222222,0,0.03448198696592532
