query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
S=c1nc[nH]c2nc[nH]c12,1,S=c1nc[nH]c2nc[nH]c12,O=c1nc[nH]c2c1ncn2C1CCC(CO)O1,1,O=c1nc[nH]c2c1ncn2C1CCCO1,0.20036630036630038,1,0.6102269556910652
S=c1nc[nH]c2nc[nH]c12,1,S=c1nc[nH]c2nc[nH]c12,CCCc1cc(=O)[nH]c(=S)[nH]1,1,O=c1cc[nH]c(=S)[nH]1,0.15164835164835166,1,0.9453549736276536
Nc1nc(=S)c2[nH]cnc2[nH]1,1,S=c1nc[nH]c2nc[nH]c12,Nc1[nH]c(=O)ncc1F,1,O=c1nccc[nH]1,0.21142857142857147,1,0.8158339049913718
Nc1nc(=S)c2[nH]cnc2[nH]1,1,S=c1nc[nH]c2nc[nH]c12,C=C1C(CO)C(O)CC1n1cnc2c(=O)nc(N)[nH]c21,1,C=C1CCCC1n1cnc2c(=O)nc[nH]c21,0.20443548387096774,1,0.8226100870608932
Nc1nc(=S)c2[nH]cnc2[nH]1,1,S=c1nc[nH]c2nc[nH]c12,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,1,c1nc(Sc2cnc[nH]2)c2[nH]cnc2n1,0.1795977011494253,1,0.8457831910505293
Nc1nc(=S)c2[nH]cnc2[nH]1,1,S=c1nc[nH]c2nc[nH]c12,Cn1cc[nH]c1=S,1,S=c1[nH]cc[nH]1,0.16160990712074305,1,0.9635881091974581
C[NH+](C)CCOC(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1,c1ccc(Oc2ccccc2)cc1,0.2435400516795866,0,0.003986631980707469
C[NH+](C)CCOC(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.22604651162790698,0,0.004634960508435922
C[NH+](C)CCOC(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,CCOC(Nc1ccc(C(=O)O)cc1)C(=O)c1ccc(-c2ccccc2)cc1,1,O=C(CNc1ccccc1)c1ccc(-c2ccccc2)cc1,0.20752864157119477,0,0.015312343334632956
C[NH+](C)CCOC(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,0.18464646464646464,0,0.012812536303670905
NC(N)=NCCN1CCCCCCC1,0,C1CCCNCCC1,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,1,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccccc1,0.14230769230769233,0,0.11500026600477849
NC(N)=NCCN1CCCCCCC1,0,C1CCCNCCC1,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,1,c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1,0.13650793650793652,0,0.01088075583041862
NC(N)=NCCN1CCCCCCC1,0,C1CCCNCCC1,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1,O=c1c(CCN2CCC(c3noc4ccccc34)CC2)cnc2n1CCCC2,0.128331780055918,0,0.07944616050692352
NC(N)=NCCN1CCCCCCC1,0,C1CCCNCCC1,CCCCN1C(=O)C(C(O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,1,O=C1NC2(CCN(Cc3ccc(Oc4ccccc4)cc3)CC2)C(=O)NC1CC1CCCCC1,0.11780590717299579,0,0.0720762933831124
O=c1[nH]c2cc(Cl)ccc2o1,1,O=c1[nH]c2ccccc2o1,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1,c1ccc(-c2nc3ccccc3o2)cc1,0.24255319148936172,1,0.5272735851509515
O=c1[nH]c2cc(Cl)ccc2o1,1,O=c1[nH]c2ccccc2o1,CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21,1,c1ccc2c(c1)Cc1ccccc1N2,0.18276157804459695,1,0.7326491425880366
O=c1[nH]c2cc(Cl)ccc2o1,1,O=c1[nH]c2ccccc2o1,CCCc1cc(=O)[nH]c(=S)[nH]1,1,O=c1cc[nH]c(=S)[nH]1,0.17729138166894667,1,0.993456861461497
O=c1[nH]c2cc(Cl)ccc2o1,1,O=c1[nH]c2ccccc2o1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,0.1716378859236002,1,0.9435289948755937
CC(C)NCC(O)COc1cccc2ccccc12,0,c1ccc2ccccc2c1,CNCCC(Oc1cccc2ccccc12)c1cccs1,1,c1csc(COc2cccc3ccccc23)c1,0.3620202020202021,0,0.03781830982694895
CC(C)NCC(O)COc1cccc2ccccc12,0,c1ccc2ccccc2c1,CC(c1cc2ccccc2s1)N(O)C(N)=O,1,c1ccc2sccc2c1,0.2217543859649123,0,0.15745825915603695
CC(C)NCC(O)COc1cccc2ccccc12,0,c1ccc2ccccc2c1,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1,c1ccccc1,0.2164341085271318,0,0.22410628784636158
CC(C)NCC(O)COc1cccc2ccccc12,0,c1ccc2ccccc2c1,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,1,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,0.2127777777777778,0,0.10056468178764674
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1,c1ccc2ccccc2c1,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,1,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,0.21026365348399248,0,0.03451291504588991
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1,c1ccc2ccccc2c1,CNCCC(Oc1cccc2ccccc12)c1cccs1,1,c1csc(COc2cccc3ccccc23)c1,0.1877644368210406,0,0.02641648539954405
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1,c1ccc2ccccc2c1,CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,1,O=C(c1ccccc1)c1coc2ccccc12,0.18275181040158,0,0.04276096153269792
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1,c1ccc2ccccc2c1,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,1,O=C(c1ccccc1)c1coc2ccccc12,0.16729559748427672,0,0.1929272325104926
S=C=Nc1cccc2ccccc12,1,c1ccc2ccccc2c1,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,1,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,0.2318181818181818,0,0.3560839300247207
S=C=Nc1cccc2ccccc12,1,c1ccc2ccccc2c1,CNCCC(Oc1cccc2ccccc12)c1cccs1,1,c1csc(COc2cccc3ccccc23)c1,0.22712550607287452,0,0.29565019048229757
S=C=Nc1cccc2ccccc12,1,c1ccc2ccccc2c1,Oc1cccc2cccnc12,1,c1ccc2ncccc2c1,0.18468468468468469,0,0.1984269307782849
S=C=Nc1cccc2ccccc12,1,c1ccc2ccccc2c1,NS(=O)(=O)Cc1noc2ccccc12,1,c1ccc2oncc2c1,0.17888563049853373,0,0.16640561640522644
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,1,c1ccc2ccccc2c1,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,O=C(c1ccccc1)n1ccc2ccccc21,0.23398992212551536,1,0.9928456080354408
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,1,c1ccc2ccccc2c1,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,1,O=C(c1ccccc1)c1ccccc1,0.21142191142191144,1,0.9766944720994263
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,1,c1ccc2ccccc2c1,O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,1,c1ccc(Cn2ncc3ccccc32)cc1,0.2084967320261438,1,0.969996206292823
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,1,c1ccc2ccccc2c1,C=CCOc1ccc(CC(=O)O)cc1Cl,1,c1ccccc1,0.20210711150131697,1,0.9838768148005588
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,1,c1ccc(-c2ccc3ccccc3n2)cc1,O=C(O)c1cccnc1,1,c1ccncc1,0.2757164404223228,1,0.6806558190328033
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,1,c1ccc(-c2ccc3ccccc3n2)cc1,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1,c1ccc(-c2nc3ccccc3o2)cc1,0.27545454545454545,1,0.6559353681728701
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,1,c1ccc(-c2ccc3ccccc3n2)cc1,COC(=O)Nc1nc2ccccc2[nH]1,1,c1ccc2[nH]cnc2c1,0.2486997635933806,1,0.7290444908095823
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,1,c1ccc(-c2ccc3ccccc3n2)cc1,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,1,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,0.24615384615384617,0,0.472650514813951
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,1,N=C(C(=O)NC1C(=O)N2C=C(CSc3nc(=O)c(=O)[nH][nH]3)CSC12)c1cscn1,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,1,O=C(Cc1ccccc1)NC1C(=O)N2C=C(CSc3nnn[nH]3)CSC12,0.42249875559980093,1,0.9347984242698473
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,1,N=C(C(=O)NC1C(=O)N2C=C(CSc3nc(=O)c(=O)[nH][nH]3)CSC12)c1cscn1,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,1,O=C(Cc1ccccc1)NC1C(=O)N2C=CCSC12,0.31858974358974357,1,0.9993912476472682
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,1,N=C(C(=O)NC1C(=O)N2C=C(CSc3nc(=O)c(=O)[nH][nH]3)CSC12)c1cscn1,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1,O=C(NC1C(=O)N2CCSC12)c1conc1-c1ccccc1,0.18016544824932668,1,0.999874496469644
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,1,N=C(C(=O)NC1C(=O)N2C=C(CSc3nc(=O)c(=O)[nH][nH]3)CSC12)c1cscn1,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1,O=C(NC1C(=O)N2CCSC12)c1conc1-c1ccccc1,0.1773352033660589,1,0.9999088945283673
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,O=S(=O)(Nc1ccon1)c1ccccc1,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1,O=S(=O)(Nc1nncs1)c1ccccc1,0.5142270861833105,1,0.998878901755546
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,O=S(=O)(Nc1ccon1)c1ccccc1,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1,O=S(=O)(Nc1nccs1)c1ccccc1,0.5002932551319648,1,0.9985221737892226
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,O=S(=O)(Nc1ccon1)c1ccccc1,NC(=O)NS(=O)(=O)c1ccc(N)cc1,1,c1ccccc1,0.40823529411764714,1,0.9956167281160756
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,O=S(=O)(Nc1ccon1)c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,0.38888888888888895,1,0.9944534018150688
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C,1,O=C(Nc1coc2cc(OC3CCCCO3)ccc2c1=O)c1ccccc1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,1,O=C1c2ccccc2C(=O)c2cc3c(cc21)CCCC3OC1CCCCO1,0.1818816462375193,1,0.8822396743742822
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C,1,O=C(Nc1coc2cc(OC3CCCCO3)ccc2c1=O)c1ccccc1,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(=CNN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,1,O=C1C=CC=CCCCCCCCCC=COC2Oc3ccc4c(c3C2=O)C(=O)C(=CNN2CCNCC2)C(=C4)N1,0.1725324903407095,1,0.9745655743777834
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C,1,O=C(Nc1coc2cc(OC3CCCCO3)ccc2c1=O)c1ccccc1,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O,1,O=c1c(Cc2ccccc2)coc2ccccc12,0.17190293742017881,0,0.28534603416927073
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C,1,O=C(Nc1coc2cc(OC3CCCCO3)ccc2c1=O)c1ccccc1,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(O)C3CC12,1,O=C1C=CC2C(=O)C3=Cc4ccccc4CC3CC2C1,0.17058409570724845,1,0.5247317905877181
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,1,c1ncc2nc[nH]c2n1,C=C1C(CO)C(O)CC1n1cnc2c(=O)nc(N)[nH]c21,1,C=C1CCCC1n1cnc2c(=O)nc[nH]c21,0.1818100157197395,0,0.08359328874438736
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,1,c1ncc2nc[nH]c2n1,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,1,O=c1ncncn1C1CCCO1,0.17689404934687958,0,0.12023344205718767
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,1,c1ncc2nc[nH]c2n1,O=c1nc[nH]c2c1ncn2C1CCC(CO)O1,1,O=c1nc[nH]c2c1ncn2C1CCCO1,0.16546726636681658,0,0.20648667940120644
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,1,c1ncc2nc[nH]c2n1,Nc1nc(=O)n(C2CSC(CO)O2)cc1F,1,O=c1ncccn1C1CSCO1,0.1579220779220779,0,0.11007253491084867
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,1,c1ncc2nc[nH]c2n1,C=C1C(CO)C(O)CC1n1cnc2c(=O)nc(N)[nH]c21,1,C=C1CCCC1n1cnc2c(=O)nc[nH]c21,0.174937343358396,0,0.08359328874438736
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,1,c1ncc2nc[nH]c2n1,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,1,O=c1ncncn1C1CCCO1,0.17385620915032682,0,0.12023344205718767
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,1,c1ncc2nc[nH]c2n1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,1,c1ccc(NCc2cnc3ncncc3n2)cc1,0.1691214470284238,0,0.034014678553362855
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,1,c1ncc2nc[nH]c2n1,O=c1nc[nH]c2c1ncn2C1CCC(CO)O1,1,O=c1nc[nH]c2c1ncn2C1CCCO1,0.16290018832391714,0,0.20648667940120644
O=C(O)C1=CC(=NNc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,1,O=C1C=CC(=NNc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=C1,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1,O=S(=O)(Nc1nccs1)c1ccccc1,0.28858974358974365,1,0.9781386853709243
