query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1,O=c1c(CCN2CCC(c3noc4ccccc34)CC2)cnc2n1CCCC2,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.19618153364632238,1,0.9845868820529656
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1,O=c1c(CCN2CCC(c3noc4ccccc34)CC2)cnc2n1CCCC2,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,0,O=C(CCCN1CCC(c2ccccc2)CC1)c1ccccc1,0.18768536428110896,1,0.9843593542489193
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0,O=S(=O)(Nc1ccnn1-c1ccccc1)c1ccccc1,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0,O=S(=O)(Nc1ccccn1)c1ccccc1,0.5157894736842106,1,0.9171308735096407
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0,O=S(=O)(Nc1ccnn1-c1ccccc1)c1ccccc1,Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,O=S(=O)(Nc1ccon1)c1ccccc1,0.4370569280343717,1,0.9085462415745925
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0,O=S(=O)(Nc1ccnn1-c1ccccc1)c1ccccc1,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0,O=S(=O)(Nc1nncs1)c1ccccc1,0.42073039742212676,1,0.817873459439649
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0,O=S(=O)(Nc1ccnn1-c1ccccc1)c1ccccc1,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0,O=S(=O)(Nc1ncccn1)c1ccccc1,0.4149027052681538,1,0.8417032312932063
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1,O=C(NCCc1ccccc1)c1cnccn1,CN[C@@H](C)Cc1ccccc1,0,c1ccccc1,0.25258358662613983,1,0.6598357016263537
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1,O=C(NCCc1ccccc1)c1cnccn1,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,c1ccccc1,0.24400000000000002,1,0.6265852390681997
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1,O=C(NCCc1ccccc1)c1cnccn1,C[C@H](N)Cc1ccccc1,0,c1ccccc1,0.24363636363636362,1,0.6335480054967485
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1,O=C(NCCc1ccccc1)c1cnccn1,C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1,0,c1ccc(CCc2ccccc2)cc1,0.2351044776119403,1,0.623794264035242
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0,c1nncs1,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0,O=S(=O)(Nc1nncs1)c1ccccc1,0.3095118898623279,0,0.1340992249101094
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0,c1nncs1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.2902902902902903,0,0.26797716899589547
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0,c1nncs1,Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.198981324278438,0,0.07668540373547902
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0,c1nncs1,Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,0.19589603283173734,0,0.22475313533938804
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0,O=C(NCCN1CCOCC1)c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,0.3641081081081081,1,0.5494823297549247
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0,O=C(NCCN1CCOCC1)c1ccccc1,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,0.33497688751926047,0,0.26455016263830444
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0,O=C(NCCN1CCOCC1)c1ccccc1,OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,0.314510128152129,0,0.28224113623703573
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0,O=C(NCCN1CCOCC1)c1ccccc1,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.29523809523809524,1,0.5305849594078841
O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,1,O=C1CN(N=Cc2ccc(-c3ccccc3)o2)C(=O)N1,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,0.21340569877883314,0,0.013373252227590914
O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,1,O=C1CN(N=Cc2ccc(-c3ccccc3)o2)C(=O)N1,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0,O=C1CNC(=O)N1c1ccccc1,0.2117241379310345,0,0.015604957545298682
O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,1,O=C1CN(N=Cc2ccc(-c3ccccc3)o2)C(=O)N1,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,O=C(OC1CCCN(Cc2ccccc2)C1)C1=CNC=CC1c1ccccc1,0.1706989247311828,0,0.004385616567204243
O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,1,O=C1CN(N=Cc2ccc(-c3ccccc3)o2)C(=O)N1,CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)[C@H](c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,0,O=C(OCCN(Cc1ccccc1)c1ccccc1)C1=CNC=C(P2(=O)OCCCO2)C1c1ccccc1,0.163959595959596,0,0.013057265008213621
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,0,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0,O=C(CCN1CCOCC1)N1c2ccccc2Sc2ccccc21,0.2793906294912331,0,0.3382446192278887
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,0,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0,C1=Cc2ccccc2N(CCCN2CCNCC2)c2ccccc21,0.26495726495726496,0,0.28412895736277155
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,0,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.2013777267508611,0,0.15444741936746786
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,0,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,0,c1ccc(C2CCNCC2)cc1,0.19793103448275864,0,0.1674407654572189
CN[C@@]1(c2ccccc2Cl)CCCCC1=O,1,O=C1CCCCC1c1ccccc1,CNCCCC12CCC(c3ccccc31)c1ccccc12,0,c1ccc2c(c1)C1CCC2c2ccccc21,0.24885799404170805,0,0.370053621851066
CN[C@@]1(c2ccccc2Cl)CCCCC1=O,1,O=C1CCCCC1c1ccccc1,COC1=CC(=O)O[C@H]1[C@H](O)c1ccccc1Cl,0,O=C1C=CC(Cc2ccccc2)O1,0.22888616891064872,1,0.755328520830371
CN[C@@]1(c2ccccc2Cl)CCCCC1=O,1,O=C1CCCCC1c1ccccc1,O=C1c2ccccc2C(=O)c2ccccc21,0,O=C1c2ccccc2C(=O)c2ccccc21,0.2065237651444548,0,0.4566084864140936
CN[C@@]1(c2ccccc2Cl)CCCCC1=O,1,O=C1CCCCC1c1ccccc1,N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,0.20433436532507743,1,0.5198494940683918
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,1,O=C1C=CC2C(CCC3C4CCCC4CCC23)N1,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12,0,O=C1C=CC2C(=C1)CCC1C3CCC(=O)OC3CCC21,0.23711711711711714,1,0.8702340836637811
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,1,O=C1C=CC2C(CCC3C4CCCC4CCC23)N1,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,0.2040726472206935,1,0.839295143875795
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,1,O=C1C=CC2C(CCC3C4CCCC4CCC23)N1,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,0,O=C1C=C2CCC3C(CCC4C3CCC43CCC(=O)O3)C2CC1,0.18193103448275866,1,0.8191933853970447
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,1,O=C1C=CC2C(CCC3C4CCCC4CCC23)N1,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0,O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCC(OC6CCC(OC7CCCCO7)CO6)CO5)CC4CCC23)CO1,0.1641998734977862,1,0.656182935538472
Cn1cc([S@H](C)=O)c(=O)c2ccc(F)cc21,1,O=c1cc[nH]c2ccccc12,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0,O=c1ccn(-c2ccccc2)c2cc(N3CCNCC3)ccc12,0.26916666666666667,0,0.02256818619191631
Cn1cc([S@H](C)=O)c(=O)c2ccc(F)cc21,1,O=c1cc[nH]c2ccccc12,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S@@H](C)=O)cc1,0,C1=Cc2ccccc2C1=Cc1ccccc1,0.2512406947890819,1,0.5812082814487404
Cn1cc([S@H](C)=O)c(=O)c2ccc(F)cc21,1,O=c1cc[nH]c2ccccc12,CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1,0,c1ccc2c(c1)Cc1ccccc1C(N1CCNCC1)=N2,0.207850133809099,0,0.1893147108327649
Cn1cc([S@H](C)=O)c(=O)c2ccc(F)cc21,1,O=c1cc[nH]c2ccccc12,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,O=c1ccn2c3c(c(N4CCNCC4)ccc13)OCC2,0.2031455399061033,0,0.07211042739110729
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,1,O=C1CC2CCCC3CCC4OOC32C(O1)O4,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12,0,O=C1C=CC2C(=C1)CCC1C3CCC(=O)OC3CCC21,0.20995670995670998,1,0.7897252716694062
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,1,O=C1CC2CCCC3CCC4OOC32C(O1)O4,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,0,O=C1C=C2CCC3C(CCC4C3CCC43CCC(=O)O3)C2CC1,0.18992161254199327,1,0.6620034606774747
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,1,O=C1CC2CCCC3CCC4OOC32C(O1)O4,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,0.16693009118541036,1,0.6930326908127977
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,1,O=C1CC2CCCC3CCC4OOC32C(O1)O4,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0,O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCC(OC6CCC(OC7CCCCO7)CO6)CO5)CC4CCC23)CO1,0.15507246376811595,1,0.677842819541934
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1,0,c1ccc2c(c1)CCCN2,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-],0,C1=CC(c2ccccc2)C=CN1,0.22151412429378534,1,0.9569858852829424
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1,0,c1ccc2c(c1)CCCN2,CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,0.21265942371280114,1,0.983705299957753
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1,0,c1ccc2c(c1)CCCN2,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,O=C(OC1CCCN(Cc2ccccc2)C1)C1=CNC=CC1c1ccccc1,0.20461856983596113,1,0.9448425578873493
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1,0,c1ccc2c(c1)CCCN2,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,0.19936974789915968,1,0.9739244747253375
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,O=C1c2ccccc2C(=O)c2ccccc21,0,O=C1c2ccccc2C(=O)c2ccccc21,0.2865384615384615,1,0.5673433940754258
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,CCN1C(=O)N[C@H](c2ccccc2)C1=O,0,O=C1NC(=O)C(c2ccccc2)N1,0.278804347826087,0,0.37709033609141235
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,0,O=C1C(=O)c2ccccc2C=C1C1CCC(c2ccccc2)CC1,0.26438668490652073,1,0.6493950652774046
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,CN1C(=O)CC[C@H]1c1cccnc1,0,O=C1CCC(c2cccnc2)N1,0.26282051282051283,1,0.6885202799118515
S=P(N1CC1)(N1CC1)N1CC1,0,S=P(N1CC1)(N1CC1)N1CC1,CCN(CC)C(=O)N1CCN(C)CC1,0,C1CNCCN1,0.1250384024577573,1,0.5313285668062462
S=P(N1CC1)(N1CC1)N1CC1,0,S=P(N1CC1)(N1CC1)N1CC1,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,0,C1CCN2CC3CC(CN4CCCCC34)C2C1,0.11298701298701298,1,0.5497206656079491
S=P(N1CC1)(N1CC1)N1CC1,0,S=P(N1CC1)(N1CC1)N1CC1,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0,C1CCNC1,0.1043956043956044,1,0.7219462351894791
S=P(N1CC1)(N1CC1)N1CC1,0,S=P(N1CC1)(N1CC1)N1CC1,CN1C(=O)CC[C@H]1c1cccnc1,0,O=C1CCC(c2cccnc2)N1,0.09448275862068967,1,0.6766649747600103
NC(=O)N1c2ccccc2C=Cc2ccccc21,1,C1=Cc2ccccc2Nc2ccccc21,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0,O=C1Cc2ccccc2Nc2ccccc21,0.4925675675675676,0,0.4953327433943394
NC(=O)N1c2ccccc2C=Cc2ccccc21,1,C1=Cc2ccccc2Nc2ccccc21,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0,C1=Cc2ccccc2N(CCCN2CCNCC2)c2ccccc21,0.3258023106546855,1,0.6506911070932412
NC(=O)N1c2ccccc2C=Cc2ccccc21,1,C1=Cc2ccccc2Nc2ccccc21,C[C@H](N)C(=O)c1ccccc1,0,c1ccccc1,0.2672527472527473,0,0.3961061433145192
NC(=O)N1c2ccccc2C=Cc2ccccc21,1,C1=Cc2ccccc2Nc2ccccc21,O=C1c2ccccc2C(=O)c2ccccc21,0,O=C1c2ccccc2C(=O)c2ccccc21,0.25551724137931037,1,0.5160721040638873
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,0,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,Clc1cccc([C@H](c2ccc3nc[nH]c3c2)n2ccnc2)c1,0,c1ccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)cc1,0.44009803921568635,1,0.6397038611501912
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,0,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,Clc1ccc([C@@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,0,c1ccc(COC(Cn2ccnc2)c2ccccc2)cc1,0.24650406504065042,0,0.43465827523242306
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,0,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,O=C(O)c1ccc(OCCn2ccnc2)cc1,0,c1ccc(OCCn2ccnc2)cc1,0.24315196998123828,1,0.6003539399279431
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,0,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,c1ccc(C(c2ccccc2)N2CCCNCC2)cc1,0.2422448979591837,0,0.46866183624348173
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,1,c1ccc(Cn2cncn2)cc1,CCN(CC)c1cc(C)nc2ncnn12,0,c1cnc2ncnn2c1,0.19196617336152222,1,0.8173218889761075
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,1,c1ccc(Cn2cncn2)cc1,N#Cc1ccc([C@H]2CCCc3cncn32)cc1,0,c1ccc(C2CCCc3cncn32)cc1,0.17333333333333334,1,0.8530002434273791
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,1,c1ccc(Cn2cncn2)cc1,CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,0,c1ccccc1,0.15964912280701754,1,0.6997297602588384
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,1,c1ccc(Cn2cncn2)cc1,CC(C)(C)NC[C@H](O)COc1ccccc1C#N,0,c1ccccc1,0.15960729312762975,1,0.8816675348337412
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,1,O=C(OC1CCN(Cc2ccccc2)C1)C1=CNC=CC1c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,O=C(OC1CCCN(Cc2ccccc2)C1)C1=CNC=CC1c1ccccc1,0.9150278293135437,1,0.8336072378946271
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,1,O=C(OC1CCN(Cc2ccccc2)C1)C1=CNC=CC1c1ccccc1,CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)[C@H](c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,0,O=C(OCCN(Cc1ccccc1)c1ccccc1)C1=CNC=C(P2(=O)OCCCO2)C1c1ccccc1,0.44408602150537635,1,0.6872760137708502
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,1,O=C(OC1CCN(Cc2ccccc2)C1)C1=CNC=CC1c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-],0,C1=CC(c2ccccc2)C=CN1,0.4188034188034188,1,0.8555883566008896
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,1,O=C(OC1CCN(Cc2ccccc2)C1)C1=CNC=CC1c1ccccc1,O=C(CO)NCCCOc1cccc(CN2CCCCC2)c1,0,c1ccc(CN2CCCCC2)cc1,0.24764705882352944,1,0.5275398418851432
CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1,0,O=C(CC1CCCC(CCc2ccccc2)N1)c1ccccc1,C[C@H](N)C(=O)c1ccccc1,0,c1ccccc1,0.2818826563507415,0,0.4728833124851436
