query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,CC(C)(C)NC[C@H](O)COc1ccccc1C#N,0,c1ccccc1,0.4290598290598291,0,0.2311542459663219
Cc1cc(N(C)C)ccc1C[C@H](C)N,0,c1ccccc1,C[C@H](N)Cc1ccccc1,0,c1ccccc1,0.37028571428571433,0,0.025339846457090125
Cc1cc(N(C)C)ccc1C[C@H](C)N,0,c1ccccc1,Cc1cccc(C)c1OC[C@@H](C)N,0,c1ccccc1,0.31741935483870964,0,0.02766219617963232
Cc1cc(N(C)C)ccc1C[C@H](C)N,0,c1ccccc1,Cc1cccc(C)c1NC(=O)[C@H](C)N,0,c1ccccc1,0.2545454545454546,0,0.033494192131385436
Cc1cc(N(C)C)ccc1C[C@H](C)N,0,c1ccccc1,C[C@H](N)C(=O)c1ccccc1,0,c1ccccc1,0.23466898954703835,0,0.02401109983164394
O=C(O)c1ccccc1O,1,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,0.4443349753694582,0,0.4121639215813046
O=C(O)c1ccccc1O,1,c1ccccc1,Oc1ccccc1,0,c1ccccc1,0.3784461152882206,0,0.46427271141332366
O=C(O)c1ccccc1O,1,c1ccccc1,O=C(O)c1cc(/N=N\c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccccc2)cc1,0.3329268292682927,1,0.5129502889880753
O=C(O)c1ccccc1O,1,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.29285714285714287,0,0.47591148978727
N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,CCCCC/N=C(\N)N/N=C\c1c[nH]c2ccc(CO)cc12,0,c1ccc2[nH]ccc2c1,0.21740196078431373,0,0.25242652655478925
N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,N=C(N)N1CCc2ccccc2C1,0,c1ccc2c(c1)CCNC2,0.20736842105263162,0,0.1670888650341656
N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.1875598086124402,0,0.17561897582491504
N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,0.186096256684492,0,0.24281141788342117
C[C@H](N)Cc1ccccc1,0,c1ccccc1,CN[C@@H](C)Cc1ccccc1,0,c1ccccc1,0.5641025641025641,0,0.15183704330682307
C[C@H](N)Cc1ccccc1,0,c1ccccc1,CCc1ccccc1,0,c1ccccc1,0.4678260869565217,0,0.15077857205236506
C[C@H](N)Cc1ccccc1,0,c1ccccc1,C[C@H](N)C(=O)c1ccccc1,0,c1ccccc1,0.403448275862069,0,0.04260830177027571
C[C@H](N)Cc1ccccc1,0,c1ccccc1,Cc1cccc(C)c1OC[C@@H](C)N,0,c1ccccc1,0.3930107526881721,0,0.0489454479124461
C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,C#CCN(C)Cc1ccccc1,0,c1ccccc1,0.5355294117647059,1,0.5919469682786381
C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,C[C@H](N)Cc1ccccc1,0,c1ccccc1,0.4086247086247087,0,0.4431229250903058
C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,CN[C@@H](C)Cc1ccccc1,0,c1ccccc1,0.38428571428571434,0,0.47167948952206884
C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,CCc1ccccc1,0,c1ccccc1,0.33181818181818185,0,0.46962591877035825
Nc1ccccc1,0,c1ccccc1,Oc1ccccc1,0,c1ccccc1,0.3461538461538462,0,0.29740413940437926
Nc1ccccc1,0,c1ccccc1,Cc1ccccc1,0,c1ccccc1,0.3461538461538462,0,0.2618009021205108
Nc1ccccc1,0,c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.34444444444444444,0,0.2742992078591154
Nc1ccccc1,0,c1ccccc1,N[C@@H]1C[C@H]1c1ccccc1,0,c1ccc(C2CC2)cc1,0.29898989898989903,0,0.24168191617246623
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0,O=C(CNCCCc1ccccc1)NC1Cc2ccccc2C1,0.24036199095022626,0,0.4879677567151015
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0,c1ccccc1,0.23948183610250634,0,0.32816452299954674
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.22697368421052633,1,0.5661586834245697
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,0.21874062968515742,1,0.6152368815573221
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,c1ccccc1,C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,O=C(c1ccccc1)c1ccccc1,0.4343079922027291,0,0.2085053484757427
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,c1ccccc1,C[C@H](C(=O)O)c1cccc(C(=O)c2cccs2)c1,0,O=C(c1ccccc1)c1cccs1,0.37979797979797986,0,0.23758470087776934
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,c1ccccc1,C[C@H](N)Cc1ccccc1,0,c1ccccc1,0.3358974358974359,0,0.285664350119607
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,c1ccccc1,CN[C@@H](C)Cc1ccccc1,0,c1ccccc1,0.3066009852216749,0,0.30971724409406803
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCN(CCO)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,0,c1ccc2ncccc2c1,0.2607511737089202,0,0.44115106518297975
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,0.2553256704980843,0,0.41290112081245645
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0,c1ccc(NC2Cc3ccccc3C2)cc1,0.24151515151515152,0,0.46273197256933346
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,c1ccccc1,0.23555555555555557,0,0.4941203945453109
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0,O=S(=O)(Nc1ccccn1)c1ccccc1,0.40588235294117647,0,0.2798374628442374
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0,O=S(=O)(Nc1nncs1)c1ccccc1,0.3923371647509579,0,0.1361961385640277
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,O=S(=O)(Nc1ccon1)c1ccccc1,0.38452935694315005,0,0.25860278820484456
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,COc1cc(OC)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0,O=S(=O)(Nc1ncccn1)c1ccccc1,0.3778552746294682,0,0.17005293268808505
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,0.7196013289036545,0,0.26381933883890335
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,0,c1ccc2[nH]ccc2c1,0.5394897959183673,0,0.31593734943464546
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,c1ccccc1,0.4677894736842106,0,0.28271826495797253
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,CC(C)(C)NC[C@H](O)COc1ccccc1C#N,0,c1ccccc1,0.42834008097165993,0,0.24651141048920724
c1ccccc1,0,c1ccccc1,Oc1ccccc1,0,c1ccccc1,0.2931818181818182,0,0.33514939795668736
c1ccccc1,0,c1ccccc1,Nc1ccccc1,0,c1ccccc1,0.2931818181818182,0,0.23567520126317457
c1ccccc1,0,c1ccccc1,Cc1ccccc1,0,c1ccccc1,0.2931818181818182,0,0.2969372452415931
c1ccccc1,0,c1ccccc1,CCc1ccccc1,0,c1ccccc1,0.23142857142857143,0,0.2969372452415931
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,0.2717858709960509,1,0.8946700552057153
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-],0,C1=CC(c2ccccc2)C=CN1,0.21290969899665552,1,0.7663804366152974
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0,O=C1CNC(=O)N1c1ccccc1,0.20444444444444443,1,0.8128405214228691
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,O=C(OC1CCCN(Cc2ccccc2)C1)C1=CNC=CC1c1ccccc1,0.19090318388564,1,0.7340683139858111
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.2740740740740741,0,0.40528300210643986
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,0.186096256684492,0,0.4725892845614799
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0,O=S(=O)(Nc1nncs1)c1ccccc1,0.18353863381858904,0,0.27412295220999056
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0,c1ccccc1,0.1830369357045144,1,0.515902228231553
C#CCN(C)Cc1ccccc1,0,c1ccccc1,CCc1ccccc1,0,c1ccccc1,0.3402597402597403,0,0.46962591877035825
C#CCN(C)Cc1ccccc1,0,c1ccccc1,CN(C)CCN(Cc1ccccc1)c1ccccn1,0,c1ccc(CNc2ccccn2)cc1,0.33031358885017426,1,0.6087537521775107
C#CCN(C)Cc1ccccc1,0,c1ccccc1,C[C@H](N)Cc1ccccc1,0,c1ccccc1,0.2885780885780886,0,0.4431229250903058
C#CCN(C)Cc1ccccc1,0,c1ccccc1,CN[C@@H](C)Cc1ccccc1,0,c1ccccc1,0.2714285714285714,0,0.47167948952206884
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,c1ccccc1,0.6236170212765958,1,0.6728516957220191
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,0.43592592592592594,1,0.8291759323673783
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,0.42857142857142855,1,0.8482129259529587
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,0,c1ccc2[nH]ccc2c1,0.4023889511011572,1,0.8596698343362489
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,Cc1cccc(C)c1NC(=O)[C@H](C)N,0,c1ccccc1,0.4793233082706767,1,0.6613335227212569
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,0.32125603864734303,0,0.4685525244441462
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.302834008097166,1,0.6848376076419144
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.26450742240215924,0,0.4184498647245139
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.5333333333333333,1,0.6677652394957299
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,0.3055137844611529,1,0.5899600817588526
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,O=C(O)c1ccc(OCCn2ccnc2)cc1,0,c1ccc(OCCn2ccnc2)cc1,0.27166666666666667,0,0.30934089512452917
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.2625,0,0.32426561440652324
NC(N)=N/C(N)=N/CCc1ccccc1,0,c1ccccc1,CCc1ccccc1,0,c1ccccc1,0.3018232819074334,0,0.22650923330945144
NC(N)=N/C(N)=N/CCc1ccccc1,0,c1ccccc1,C[C@H](N)Cc1ccccc1,0,c1ccccc1,0.2878306878306878,0,0.208336936206992
NC(N)=N/C(N)=N/CCc1ccccc1,0,c1ccccc1,CN[C@@H](C)Cc1ccccc1,0,c1ccccc1,0.24464609800362977,0,0.22795663057827148
NC(N)=N/C(N)=N/CCc1ccccc1,0,c1ccccc1,C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1,0,c1ccc(CCc2ccccc2)cc1,0.23723404255319153,0,0.25521824069921045
Oc1ccccc1,0,c1ccccc1,Nc1ccccc1,0,c1ccccc1,0.3461538461538462,0,0.3206735470487964
Oc1ccccc1,0,c1ccccc1,Cc1ccccc1,0,c1ccccc1,0.3461538461538462,0,0.3926789336036003
Oc1ccccc1,0,c1ccccc1,c1ccccc1,0,c1ccccc1,0.2931818181818182,0,0.3926789336036003
Oc1ccccc1,0,c1ccccc1,CCc1ccccc1,0,c1ccccc1,0.29263157894736846,0,0.3926789336036003
CC(C)(C)NC[C@H](O)COc1ccccc1C#N,0,c1ccccc1,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,0,c1ccc(C2CCCC2)cc1,0.6015873015873016,0,0.22660611733289654
CC(C)(C)NC[C@H](O)COc1ccccc1C#N,0,c1ccccc1,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0,c1ccccc1,0.5261119832548404,0,0.23350498767525307
CC(C)(C)NC[C@H](O)COc1ccccc1C#N,0,c1ccccc1,CCC(C)(C)NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,0,O=C(CCc1ccccc1)c1ccccc1,0.4639830508474576,0,0.21312545278264777
CC(C)(C)NC[C@H](O)COc1ccccc1C#N,0,c1ccccc1,C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,0.4290598290598291,0,0.28771021674575165
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-],0,C1=CC(c2ccccc2)C=CN1,0.2147937411095306,0,0.41935684724250805
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0,O=C1CNC(=O)N1c1ccccc1,0.19948051948051948,0,0.4887956241919935
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,0,c1ccc(C2CC2)cc1,0.1965183752417795,1,0.7011654765183833
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,CCN(CC)C(=O)N1CCN(C)CC1,0,C1CNCCN1,0.18471760797342196,1,0.5474571134146855
Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0,c1ccccc1,CC(C)(C)NC[C@H](O)COc1ccccc1C#N,0,c1ccccc1,0.5261119832548404,0,0.32512514408074833
Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0,c1ccccc1,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,0,c1ccc(C2CCCC2)cc1,0.4968105065666042,0,0.310355332807982
Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0,c1ccccc1,CCC(C)(C)NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,0,O=C(CCc1ccccc1)c1ccccc1,0.3816487455197133,0,0.29378503541509593
