query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1,c1ccc2ccccc2c1,0.28242894056847545,0,0.3912467727959022
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.2557280118255728,0,0.3971820059995517
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.25272727272727274,0,0.46775433084001944
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,CC(C)/N=C(N)\N=C(/N)Nc1ccc(Cl)cc1,1,c1ccccc1,0.22654462242562928,0,0.3189929422675178
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.3024665257223397,0,0.1295704714147863
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1,c1ccc2ccccc2c1,0.21326530612244898,0,0.21904287343285214
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CC(C)/N=C(N)\N=C(/N)Nc1ccc(Cl)cc1,1,c1ccccc1,0.20949432404540763,0,0.17272242453972766
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,1,c1ccncc1,0.20873180873180874,0,0.2562900953808301
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.26157461809635724,0,0.1277337146386921
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.23765182186234818,0,0.10681387138263261
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,CC(=O)C[C@@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1,O=c1oc2ccccc2cc1Cc1ccccc1,0.1968472906403941,0,0.1903010823796721
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,c1ccc(-c2ccnn2-c2ccccc2)cc1,0.18405594405594408,0,0.3415643286792045
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0,c1ccccc1,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,0.2415147265077139,0,0.0007484041330212175
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0,c1ccccc1,CN(C)CCOc1ccc(/C(=C(\CCCl)c2ccccc2)c2ccccc2)cc1,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,0.16838032061912658,0,0.0024492465085599628
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0,c1ccccc1,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,1,O=S(=O)(Nc1nc(-c2ncccn2)ncc1Oc1ccccc1)c1ccccc1,0.15747899159663867,0,0.0006373630528474366
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0,c1ccccc1,CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,0.1532656023222061,0,0.0023087053202481365
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,1,c1ccc(Cc2ccccc2)cc1,0.22556390977443608,0,0.09748766920202646
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,CC(C)c1cccc(C(C)C)c1O,1,c1ccccc1,0.18829707426856718,0,0.11083067934722583
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.18546546546546547,0,0.11829934956438279
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,1,O=c1oc2ccccc2cc1Cc1ccccc1,0.17864874953340798,0,0.16584053214272026
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,0.2282039911308204,0,0.4657150553554026
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1,c1ccc2ccccc2c1,0.22594339622641513,0,0.46563962109751345
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,CC1=C(C)C(=O)C([C@@H](CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,1,O=C1C=CC(=O)C(Cc2ccccc2)=C1,0.22460815047021943,1,0.6438514659079171
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.2230769230769231,0,0.4139371207837718
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,0.24757241942064467,0,0.07008710446282843
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,CNC(=O)Oc1cccc2ccccc12,1,c1ccc2ccccc2c1,0.1963636363636364,0,0.11261772715688304
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,0.1950016886187099,0,0.07700229365252433
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1,O=C(Cc1ccccc1)NCc1ccccc1N1CCCCC1,0.19444444444444448,0,0.07600925883442836
Cc1cc(N(C)C)ccc1C[C@H](C)N,0,c1ccccc1,C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.21835748792270532,0,0.05340664192103218
Cc1cc(N(C)C)ccc1C[C@H](C)N,0,c1ccccc1,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,1,c1ccccc1,0.20104575163398694,0,0.07430275898253033
Cc1cc(N(C)C)ccc1C[C@H](C)N,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.18616780045351472,0,0.050848636505753185
Cc1cc(N(C)C)ccc1C[C@H](C)N,0,c1ccccc1,Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,1,c1ccc(Cc2ccccc2)cc1,0.18535745047372953,0,0.06512844751787762
O=C(O)c1ccccc1O,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.4443349753694582,0,0.1813463845589184
O=C(O)c1ccccc1O,0,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.23581757508342605,0,0.33979031990708347
O=C(O)c1ccccc1O,0,c1ccccc1,CC(C)c1cccc(C(C)C)c1O,1,c1ccccc1,0.2116710875331565,0,0.25000552502251805
O=C(O)c1ccccc1O,0,c1ccccc1,CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,1,O=c1oc2ccccc2cc1Cc1ccccc1,0.2095959595959596,0,0.1899891978250984
N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,CC(C)/N=C(N)\N=C(/N)Nc1ccc(Cl)cc1,1,c1ccccc1,0.208265306122449,0,0.01837168526958272
N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,CNC(=O)Oc1cccc2ccccc12,1,c1ccc2ccccc2c1,0.1649122807017544,0,0.036251557671968575
N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1,c1ccc(C2CCCc3ccccc32)cc1,0.16242095754290878,0,0.019218945694690983
N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,CC(C)c1cccc(C(C)C)c1O,1,c1ccccc1,0.1605769230769231,0,0.038844719530391494
C[C@H](N)Cc1ccccc1,0,c1ccccc1,C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.4086247086247087,0,0.018648582334788544
C[C@H](N)Cc1ccccc1,0,c1ccccc1,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,1,c1ccccc1,0.3358974358974359,0,0.03946157366482382
C[C@H](N)Cc1ccccc1,0,c1ccccc1,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,1,O=C(NCCc1ccccc1)C1CCCCC1,0.31928864569083454,0,0.055968268632453716
C[C@H](N)Cc1ccccc1,0,c1ccccc1,CC(C)c1cccc(C(C)C)c1O,1,c1ccccc1,0.29523809523809524,0,0.02573975295928136
C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,1,O=C(NCCc1ccccc1)C1CCCCC1,0.2781512605042017,0,0.38222611244395477
C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,1,c1ccccc1,0.2565826330532213,0,0.40975548574302606
C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,1,c1ccc(Cc2ccccc2)cc1,0.2239324726911619,0,0.44675091355628077
C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,0.21875000000000003,1,0.5264571990425917
Nc1ccccc1,0,c1ccccc1,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1,O=S(=O)(c1ccccc1)c1ccccc1,0.3675,0,0.0924877812568715
Nc1ccccc1,0,c1ccccc1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,O=S(=O)(Nc1ccon1)c1ccccc1,0.2038314176245211,0,0.08787994024809495
Nc1ccccc1,0,c1ccccc1,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0.20277777777777778,0,0.03826502923611099
Nc1ccccc1,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.18773946360153257,0,0.03157489281882866
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CC1=C(C)C(=O)C([C@@H](CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,1,O=C1C=CC(=O)C(Cc2ccccc2)=C1,0.23253253253253253,0,0.06456671232210726
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1,O=C(c1ccccc1)c1coc2ccccc12,0.21204597701149427,0,0.04235983900951839
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,1,c1ccc2[nH]cnc2c1,0.1939093744267107,0,0.028118461302714778
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,1,O=C(NCCc1ccccc1)C1CCCCC1,0.19298245614035087,0,0.04515616676413201
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,1,c1ccccc1,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1,c1ccc2ccccc2c1,0.4368421052631579,1,0.5211804533729015
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,1,c1ccccc1,C[C@H](C(=O)O)c1cccc(C(=O)c2cccs2)c1,1,O=C(c1ccccc1)c1cccs1,0.37979797979797986,1,0.6543721597577303
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,1,c1ccccc1,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,1,O=C(NCCc1ccccc1)C1CCCCC1,0.3414285714285714,1,0.5242729887822893
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,1,c1ccccc1,C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.2565826330532213,1,0.5407049728048401
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.26450742240215924,0,0.07616194453835519
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,0.23555555555555557,0,0.17342923452718403
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CC1=C(C)C(=O)C([C@@H](CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,1,O=C1C=CC(=O)C(Cc2ccccc2)=C1,0.2217777777777778,0,0.3411786172822378
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,1,c1ccc(Cc2ccccc2)cc1,0.21250000000000002,0,0.12578625745641644
C=Cc1ccccc1,0,c1ccccc1,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0.2121739130434783,0,0.024725404512294328
C=Cc1ccccc1,0,c1ccccc1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1,O=C1NC(=O)C(c2ccccc2)C(=O)N1,0.1934545454545455,0,0.07984074312523858
C=Cc1ccccc1,0,c1ccccc1,CC(C)c1cccc(C(C)C)c1O,1,c1ccccc1,0.18518518518518517,0,0.051422823069191964
C=Cc1ccccc1,0,c1ccccc1,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,0.18333333333333335,0,0.060501760954468485
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1,O=S(=O)(c1ccccc1)c1ccccc1,0.64,0,0.1963417036939691
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,O=S(=O)(Nc1ccon1)c1ccccc1,0.38888888888888895,0,0.16104028752945643
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,c1ccc(-c2ccnn2-c2ccccc2)cc1,0.29790209790209793,0,0.19221528059459
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,0.21689708141321046,0,0.2190125156433561
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,0.24147186147186148,0,0.07092799662113546
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.21000000000000002,0,0.09414522723421481
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,CNC(=O)Oc1cccc2ccccc12,1,c1ccc2ccccc2c1,0.20603773584905663,0,0.10628279327259171
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1,O=C(Cc1ccccc1)NCc1ccccc1N1CCCCC1,0.19319041614123583,0,0.08699815990476337
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0,c1ccccc1,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,1,c1ccncc1,0.34668192219679633,0,0.05181883418984843
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.2501278772378517,0,0.24016246510878872
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0,c1ccccc1,CC(=O)C[C@@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1,O=c1oc2ccccc2cc1Cc1ccccc1,0.24845034788108794,0,0.3877158976918714
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0,c1ccccc1,Cc1ncc([N+](=O)[O-])n1CCO,1,c1c[nH]cn1,0.18942088463292295,0,0.20773318079334957
c1ccccc1,0,c1ccccc1,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0.14066985645933014,0,0.02446086572046796
c1ccccc1,0,c1ccccc1,CC(C)c1cccc(C(C)C)c1O,1,c1ccccc1,0.13174603174603175,0,0.04620708511691999
c1ccccc1,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.1272727272727273,0,0.031440900037288444
c1ccccc1,0,c1ccccc1,Cc1cc(=O)n(-c2ccccc2)n1C,1,O=c1cc[nH]n1-c1ccccc1,0.12457142857142857,0,0.04195174792400389
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,c1ccc(-c2ccnn2-c2ccccc2)cc1,0.22637362637362637,0,0.24228518163702226
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1,O=S1(=O)CCCc2ccsc21,0.21109123434704832,0,0.18560008022834143
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,O=S(=O)(Nc1ccon1)c1ccccc1,0.20267558528428095,0,0.22779179680878425
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1,O=S(=O)(c1ccccc1)c1ccccc1,0.18683385579937306,0,0.18397691523034002
C#CCN(C)Cc1ccccc1,0,c1ccccc1,C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.5355294117647059,0,0.2949256045648342
C#CCN(C)Cc1ccccc1,0,c1ccccc1,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,1,c1ccc2ccccc2c1,0.2757352941176471,0,0.24602587145530347
C#CCN(C)Cc1ccccc1,0,c1ccccc1,CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,0.2527131782945736,0,0.48237532947720324
C#CCN(C)Cc1ccccc1,0,c1ccccc1,CN(C)CCCN1c2ccccc2CCc2ccccc21,1,c1ccc2c(c1)CCc1ccccc1N2,0.24665257223396758,0,0.4455866569768811
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.22894056847545222,0,0.0030547531910930896
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,0,c1ccccc1,CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,0.20438095238095239,0,0.00644036910847955
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,0,c1ccccc1,CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1,1,O=C1NC(=O)C(Cc2ccc(OCCNc3ccccn3)cc2)S1,0.20135135135135135,0,0.011990822446336953
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,0,c1ccccc1,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1,O=C(Cc1ccccc1)NCc1ccccc1N1CCCCC1,0.19384558688041276,0,0.005424788962625171
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.26875000000000004,0,0.31371035141222814
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.2509677419354839,0,0.3003876244697384
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,0.22660307366189722,0,0.27214047878304304
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1,O=C(c1ccccc1)c1coc2ccccc12,0.21197860962566845,0,0.2498862368228512
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.5386666666666667,0,0.4610146882736082
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.26875000000000004,0,0.4312432236853716
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,0.25381310418904407,0,0.39924254344900556
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1,O=C(Cc1ccccc1)NCc1ccccc1N1CCCCC1,0.241044776119403,0,0.4155408737903045
NC(N)=N/C(N)=N/CCc1ccccc1,0,c1ccccc1,CC(C)/N=C(N)\N=C(/N)Nc1ccc(Cl)cc1,1,c1ccccc1,0.21285714285714288,0,0.022698197428318852
NC(N)=N/C(N)=N/CCc1ccccc1,0,c1ccccc1,C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.2070588235294118,0,0.17726140657483425
NC(N)=N/C(N)=N/CCc1ccccc1,0,c1ccccc1,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,1,O=C(NCCc1ccccc1)C1CCCCC1,0.191005291005291,0,0.1545116892783391
NC(N)=N/C(N)=N/CCc1ccccc1,0,c1ccccc1,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,0.18030690537084398,0,0.20766558843176283
Oc1ccccc1,0,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.30333333333333334,0,0.17892429662392395
Oc1ccccc1,0,c1ccccc1,CC(C)c1cccc(C(C)C)c1O,1,c1ccccc1,0.2931818181818182,0,0.1964405107174892
Oc1ccccc1,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.22222222222222224,0,0.08311567065801324
