query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0,c1nncs1,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1,O=C(Nc1nccs1)C1=Cc2ccccc2S(=O)(=O)N1,0.19185645272601795,1,0.6233186341684924
CCc1c(C)[nH]c2c1C(=O)[C@@H](CN1CCOCC1)CC2,0,O=C1c2cc[nH]c2CCC1CN1CCOCC1,O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,1,O=c1ccn(C2CCCO2)c(=O)[nH]1,0.17523584905660378,0,0.008604344047564947
CCc1c(C)[nH]c2c1C(=O)[C@@H](CN1CCOCC1)CC2,0,O=C1c2cc[nH]c2CCC1CN1CCOCC1,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,1,O=c1[nH]cnn1CCCN1CCN(c2ccccc2)CC1,0.15583684950773558,0,0.005093502951509771
CCc1c(C)[nH]c2c1C(=O)[C@@H](CN1CCOCC1)CC2,0,O=C1c2cc[nH]c2CCC1CN1CCOCC1,Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1,1,O=C(NN1CC2CCCC2C1)NS(=O)(=O)c1ccccc1,0.14990429313645065,0,0.01713779033932168
CCc1c(C)[nH]c2c1C(=O)[C@@H](CN1CCOCC1)CC2,0,O=C1c2cc[nH]c2CCC1CN1CCOCC1,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1,1,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.1419607843137255,0,0.020200593375070738
O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,0,O=C1CN(N=Cc2ccc(-c3ccccc3)o2)C(=O)N1,CC(=O)C[C@@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1,O=c1oc2ccccc2cc1Cc1ccccc1,0.22297297297297297,0,0.013399362075773432
O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,0,O=C1CN(N=Cc2ccc(-c3ccccc3)o2)C(=O)N1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,c1ccc(-c2ccnn2-c2ccccc2)cc1,0.15144144144144145,0,0.04201710982115886
O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,0,O=C1CN(N=Cc2ccc(-c3ccccc3)o2)C(=O)N1,Cc1ncc([N+](=O)[O-])n1CCO,1,c1c[nH]cn1,0.14291208791208793,0,0.012896627577578318
O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,0,O=C1CN(N=Cc2ccc(-c3ccccc3)o2)C(=O)N1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1,O=C1NC(=O)C(c2ccccc2)C(=O)N1,0.14021215043394408,0,0.017306749211120735
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,0,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,CN(C)CCCN1c2ccccc2Sc2ccccc21,1,c1ccc2c(c1)Nc1ccccc1S2,0.42231884057971014,0,0.18306620187790557
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,0,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,CN(C)CCCN1c2ccccc2CCc2ccccc21,1,c1ccc2c(c1)CCc1ccccc1N2,0.25256410256410255,0,0.27956718929841806
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,0,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1,O=C1CC(c2ccccc2)Sc2ccccc2N1,0.22643553629469124,0,0.19320605062681756
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,0,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1,c1ccc2c(c1)CCc1ccccc1N2,0.21569086651053865,0,0.25335200114917494
CN[C@@]1(c2ccccc2Cl)CCCCC1=O,1,O=C1CCCCC1c1ccccc1,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1,c1ccc(C2CCCc3ccccc32)cc1,0.25146198830409355,0,0.1674956778763909
CN[C@@]1(c2ccccc2Cl)CCCCC1=O,1,O=C1CCCCC1c1ccccc1,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1,c1ccc2c(c1)CCc1ccccc1N2,0.20824345146379047,0,0.238797637009748
CN[C@@]1(c2ccccc2Cl)CCCCC1=O,1,O=C1CCCCC1c1ccccc1,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,1,O=C1CCC2C1CCC1c3ccccc3CCC12,0.20437853107344633,0,0.14620285780552267
CN[C@@]1(c2ccccc2Cl)CCCCC1=O,1,O=C1CCCCC1c1ccccc1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1,O=C1NC(=O)C(c2ccccc2)C(=O)N1,0.1973684210526316,0,0.17675928321259876
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0,O=C(NCC1CCCCN1)c1ccccc1,Cc1c(OCC(F)(F)F)ccnc1C[S@@H](=O)c1nc2ccccc2[nH]1,1,O=[SH](Cc1ccccn1)c1nc2ccccc2[nH]1,0.21713200379867048,0,0.1125542031515904
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0,O=C(NCC1CCCCN1)c1ccccc1,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1,O=C(Cc1ccccc1)NCc1ccccc1N1CCCCC1,0.20841248303934873,0,0.18643125672632155
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0,O=C(NCC1CCCCN1)c1ccccc1,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCNC(=O)c2cnccn2)cc1,0.20193548387096777,0,0.2706874366585626
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0,O=C(NCC1CCCCN1)c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.20020703933747414,0,0.07503364285590264
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0,O=C(NC1C(=O)N2CCSC12)c1conc1-c1ccccc1,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1,O=C(Nc1nccs1)C1=Cc2ccccc2S(=O)(=O)N1,0.16521739130434784,1,0.5090913984372842
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0,O=C(NC1C(=O)N2CCSC12)c1conc1-c1ccccc1,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1,c1ccc(C2=NCc3cncn3-c3ccccc32)cc1,0.16365663322185062,0,0.19762295983161027
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0,O=C(NC1C(=O)N2CCSC12)c1conc1-c1ccccc1,C[C@H](C(=O)O)c1cccc(C(=O)c2cccs2)c1,1,O=C(c1ccccc1)c1cccs1,0.15960061443932413,0,0.19262497630134276
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0,O=C(NC1C(=O)N2CCSC12)c1conc1-c1ccccc1,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,1,O=C(NCCc1ccccc1)C1CCCCC1,0.1592469545957918,0,0.1818391931650476
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0,O=C1CC2CCCC3CCC4OOC32C(O1)O4,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,1,O=C1CCC2C1CCC1c3ccccc3CCC12,0.16133333333333333,0,0.0029825201303671296
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0,O=C1CC2CCCC3CCC4OOC32C(O1)O4,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1,c1ccc2c(c1)CCC1C2CCC2CCCC21,0.13901082821188177,0,0.002442991928390955
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0,O=C1CC2CCCC3CCC4OOC32C(O1)O4,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,0.13175735950044604,0,0.01823940114124782
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0,O=C1CC2CCCC3CCC4OOC32C(O1)O4,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,1,c1ccc2c(c1)CCC1C2CCC2CCCC21,0.13166666666666668,0,0.0023663234776500714
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0,O=C1Cc2ccccc2Nc2ccccc21,CN(C)CCCN1c2ccccc2CCc2ccccc21,1,c1ccc2c(c1)CCc1ccccc1N2,0.22824048538334255,0,0.42872152620163945
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0,O=C1Cc2ccccc2Nc2ccccc21,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1,1,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.22454585733274257,0,0.37357165013343585
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0,O=C1Cc2ccccc2Nc2ccccc21,CN1CCN2c3ccccc3Cc3cccnc3[C@@H]2C1,1,c1ccc2c(c1)Cc1cccnc1C1CNCCN21,0.21975683890577508,0,0.4242944974622321
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0,O=C1Cc2ccccc2Nc2ccccc21,CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,0.20571428571428574,0,0.3781934971048699
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,0,c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1,CN(C)CCCN1c2ccccc2Sc2ccccc21,1,c1ccc2c(c1)Nc1ccccc1S2,0.40924369747899164,0,0.15420638813627804
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,0,c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1,CN(C)CCCN1c2ccccc2CCc2ccccc21,1,c1ccc2c(c1)CCc1ccccc1N2,0.2656451612903226,0,0.2382389518012843
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,0,c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,1,O=S(=O)(CCc1ccc2[nH]cc(CC3CCCN3)c2c1)c1ccccc1,0.2581818181818182,0,0.2609603952899546
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,0,c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1,c1ccc2c(c1)CCc1ccccc1N2,0.24534161490683232,0,0.21672022186782294
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,0,C(CCN1CCCCC1)=C(c1cccs1)c1cccs1,CN1CCCN=C1/C=C\c1cccs1,1,C(=Cc1cccs1)C1=NCCCN1,0.21785714285714286,0,0.2176029414908054
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,0,C(CCN1CCCCC1)=C(c1cccs1)c1cccs1,C[C@H](C(=O)O)c1cccc(C(=O)c2cccs2)c1,1,O=C(c1ccccc1)c1cccs1,0.19771428571428573,0,0.40690374607352636
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,0,C(CCN1CCCCC1)=C(c1cccs1)c1cccs1,Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1,1,O=C(NN1CC2CCCC2C1)NS(=O)(=O)c1ccccc1,0.19038901601830666,1,0.6452788517318804
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,0,C(CCN1CCCCC1)=C(c1cccs1)c1cccs1,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,1,O=C(NCCc1ccccc1)C1CCCCC1,0.1857645875251509,0,0.4365286363942967
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0,C1CCNC1,CCCC(CCC)C(=O)O,1,,0.22888888888888886,0,0.07893803283583486
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0,C1CCNC1,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,1,O=C(NCCc1ccccc1)C1CCCCC1,0.20753809141940657,0,0.14286731248056123
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0,C1CCNC1,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,1,c1ccccc1,0.18198198198198198,0,0.11053376815943945
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0,C1CCNC1,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1,O=C(Cc1ccccc1)NCc1ccccc1N1CCCCC1,0.16360392506690455,0,0.2887064140752828
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,0,c1ccc(CCc2ccccc2)cc1,CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,0.28671659440283803,0,0.2872807941429601
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,0,c1ccc(CCc2ccccc2)cc1,CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,1,O=C(NCCc1ccccc1)C1CCCCC1,0.27947255880256594,0,0.2582771010730344
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,0,c1ccc(CCc2ccccc2)cc1,C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.2776776776776777,0,0.20884729831696122
