query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0,c1ccc(C(OCCC2CCCN2)c2ccccc2)cc1,0.2536340852130326,1,0.6156639629993208
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0,c1ccccc1,0.23035940803382665,1,0.5667675896390201
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1,c1ccccc1,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0,O=C1CNC(=O)N1c1ccccc1,0.4223255813953489,1,0.6361987314889549
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1,c1ccccc1,Cc1cccc(C)c1NC(=O)[C@H](C)N,0,c1ccccc1,0.2665365853658537,1,0.5968074763748726
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1,c1ccccc1,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,0.26374355195283716,1,0.6095301041019098
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.25270092226613966,1,0.6769855075666875
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0,c1ccccc1,NCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0,c1ccc(COc2ccccc2)cc1,0.29432884536923704,0,0.31516481701820054
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0,c1ccccc1,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,0,O=C(CCCN1CCC(c2ccccc2)CC1)c1ccccc1,0.23416599516518938,0,0.3357077031471767
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.2300699300699301,0,0.3654718514145078
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0,c1ccccc1,CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,0.21541409410261872,0,0.22421133689779502
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,CNC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.49333333333333335,0,0.2544726237906102
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,0,c1ccc(CCCNCCc2ccccc2)cc1,0.3551880942538239,0,0.1497096110464582
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0,c1ccccc1,0.3202401372212693,0,0.20784664392976462
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,CC(C)(C)NC[C@H](O)COc1ccccc1C#N,0,c1ccccc1,0.3037037037037037,0,0.21117078614307483
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0,c1ccccc1,0.31272141706924317,0,0.41983685901775436
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,c1ccccc1,0.2282039911308204,0,0.4351631972238168
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,0.2230769230769231,1,0.5348376069658858
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,Cc1cccc(C)c1OC[C@@H](C)N,0,c1ccccc1,0.22122448979591838,0,0.4022683851190231
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,0.7196013289036545,0,0.26856736900907996
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,0,c1ccc2[nH]ccc2c1,0.5123885918003566,0,0.29380140177521025
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,c1ccccc1,0.4666666666666667,0,0.23892331480140044
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,CC(C)(C)NC[C@H](O)COc1ccccc1C#N,0,c1ccccc1,0.4290598290598291,0,0.29217416147422326
Cc1cc(N(C)C)ccc1C[C@H](C)N,0,c1ccccc1,C[C@H](N)Cc1ccccc1,0,c1ccccc1,0.37028571428571433,0,0.08626424112644175
Cc1cc(N(C)C)ccc1C[C@H](C)N,0,c1ccccc1,Cc1cccc(C)c1OC[C@@H](C)N,0,c1ccccc1,0.31741935483870964,0,0.06039737291243466
Cc1cc(N(C)C)ccc1C[C@H](C)N,0,c1ccccc1,Cc1cccc(C)c1NC(=O)[C@H](C)N,0,c1ccccc1,0.2545454545454546,0,0.04874078757817819
Cc1cc(N(C)C)ccc1C[C@H](C)N,0,c1ccccc1,C[C@H](N)C(=O)c1ccccc1,0,c1ccccc1,0.23466898954703835,0,0.07156163682229932
O=C(O)c1ccccc1O,1,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,0.4443349753694582,0,0.32437704576151943
O=C(O)c1ccccc1O,1,c1ccccc1,Oc1ccccc1,0,c1ccccc1,0.3784461152882206,0,0.3209108067871387
O=C(O)c1ccccc1O,1,c1ccccc1,O=C(O)c1cc(/N=N\c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccccc2)cc1,0.3329268292682927,0,0.44529317642969635
O=C(O)c1ccccc1O,1,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.29285714285714287,0,0.25699774566553873
N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,CCCCC/N=C(\N)N/N=C\c1c[nH]c2ccc(CO)cc12,0,c1ccc2[nH]ccc2c1,0.21740196078431373,0,0.21475446083679964
N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,N=C(N)N1CCc2ccccc2C1,0,c1ccc2c(c1)CCNC2,0.20736842105263162,0,0.3199714998795768
N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.1875598086124402,0,0.20752419233844727
N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,0.186096256684492,0,0.16623068165844618
C[C@H](N)Cc1ccccc1,0,c1ccccc1,CN[C@@H](C)Cc1ccccc1,0,c1ccccc1,0.5641025641025641,0,0.14212098973874132
C[C@H](N)Cc1ccccc1,0,c1ccccc1,CCc1ccccc1,0,c1ccccc1,0.4678260869565217,0,0.14734014277743582
C[C@H](N)Cc1ccccc1,0,c1ccccc1,C[C@H](N)C(=O)c1ccccc1,0,c1ccccc1,0.403448275862069,0,0.04591920803299603
C[C@H](N)Cc1ccccc1,0,c1ccccc1,Cc1cccc(C)c1OC[C@@H](C)N,0,c1ccccc1,0.3930107526881721,0,0.03961225011662086
C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,C#CCN(C)Cc1ccccc1,0,c1ccccc1,0.5355294117647059,0,0.47867749366381823
C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,C[C@H](N)Cc1ccccc1,0,c1ccccc1,0.4086247086247087,0,0.35898650425259065
C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,CN[C@@H](C)Cc1ccccc1,0,c1ccccc1,0.38428571428571434,0,0.3943272113902448
C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,CCc1ccccc1,0,c1ccccc1,0.33181818181818185,0,0.3045494935352179
Nc1ccccc1,0,c1ccccc1,Oc1ccccc1,0,c1ccccc1,0.3461538461538462,0,0.18200360164490376
Nc1ccccc1,0,c1ccccc1,Cc1ccccc1,0,c1ccccc1,0.3461538461538462,0,0.11068397280927131
Nc1ccccc1,0,c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.34444444444444444,0,0.06795187341856052
Nc1ccccc1,0,c1ccccc1,N[C@@H]1C[C@H]1c1ccccc1,0,c1ccc(C2CC2)cc1,0.29898989898989903,0,0.1247708555797267
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0,O=C(CNCCCc1ccccc1)NC1Cc2ccccc2C1,0.24036199095022626,1,0.6111208219360001
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0,c1ccccc1,0.23948183610250634,0,0.48297974585103354
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.22697368421052633,1,0.558539880960461
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,0.21874062968515742,1,0.5724202600767447
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,c1ccccc1,C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,O=C(c1ccccc1)c1ccccc1,0.4343079922027291,0,0.25706841067071173
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,c1ccccc1,C[C@H](C(=O)O)c1cccc(C(=O)c2cccs2)c1,0,O=C(c1ccccc1)c1cccs1,0.37979797979797986,0,0.2983558677621217
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,c1ccccc1,C[C@H](N)Cc1ccccc1,0,c1ccccc1,0.3358974358974359,0,0.28179287363849964
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,c1ccccc1,CN[C@@H](C)Cc1ccccc1,0,c1ccccc1,0.3066009852216749,0,0.2988158560909908
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCN(CCO)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,0,c1ccc2ncccc2c1,0.2607511737089202,0,0.4634453352670957
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,0.2553256704980843,1,0.5350192959698955
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0,c1ccc(NC2Cc3ccccc3C2)cc1,0.24151515151515152,1,0.5700192678462805
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,c1ccccc1,0.23555555555555557,1,0.5469465124550887
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0,O=S(=O)(Nc1ccccn1)c1ccccc1,0.40588235294117647,0,0.19436898076127573
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0,O=S(=O)(Nc1nncs1)c1ccccc1,0.3923371647509579,0,0.13376614327544686
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,O=S(=O)(Nc1ccon1)c1ccccc1,0.38452935694315005,0,0.15844924823183373
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,COc1cc(OC)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0,O=S(=O)(Nc1ncccn1)c1ccccc1,0.3778552746294682,0,0.1783990847561986
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,0.7196013289036545,0,0.2765157257411881
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,0,c1ccc2[nH]ccc2c1,0.5394897959183673,0,0.2937670953508095
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,c1ccccc1,0.4677894736842106,0,0.2664601746424933
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,CC(C)(C)NC[C@H](O)COc1ccccc1C#N,0,c1ccccc1,0.42834008097165993,0,0.2942033970580429
c1ccccc1,0,c1ccccc1,Oc1ccccc1,0,c1ccccc1,0.2931818181818182,0,0.16743064691816612
c1ccccc1,0,c1ccccc1,Nc1ccccc1,0,c1ccccc1,0.2931818181818182,0,0.13369435329173454
c1ccccc1,0,c1ccccc1,Cc1ccccc1,0,c1ccccc1,0.2931818181818182,0,0.11704732982054694
c1ccccc1,0,c1ccccc1,CCc1ccccc1,0,c1ccccc1,0.23142857142857143,0,0.11021445199846922
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,0.2717858709960509,1,0.8591660474156554
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-],0,C1=CC(c2ccccc2)C=CN1,0.21290969899665552,1,0.8298514324142443
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0,O=C1CNC(=O)N1c1ccccc1,0.20444444444444443,1,0.8612341404814686
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,O=C(OC1CCCN(Cc2ccccc2)C1)C1=CNC=CC1c1ccccc1,0.19090318388564,1,0.8278255539088455
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.2740740740740741,0,0.37952930229011034
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,0.186096256684492,0,0.4888057765623536
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0,O=S(=O)(Nc1nncs1)c1ccccc1,0.18353863381858904,0,0.23290052293056165
Cc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,c1ccccc1,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0,c1ccccc1,0.1830369357045144,0,0.44191337043510553
C#CCN(C)Cc1ccccc1,0,c1ccccc1,CCc1ccccc1,0,c1ccccc1,0.3402597402597403,0,0.24952653970568311
C#CCN(C)Cc1ccccc1,0,c1ccccc1,CN(C)CCN(Cc1ccccc1)c1ccccn1,0,c1ccc(CNc2ccccn2)cc1,0.33031358885017426,1,0.5114118836972119
C#CCN(C)Cc1ccccc1,0,c1ccccc1,C[C@H](N)Cc1ccccc1,0,c1ccccc1,0.2885780885780886,0,0.323303570346593
C#CCN(C)Cc1ccccc1,0,c1ccccc1,CN[C@@H](C)Cc1ccccc1,0,c1ccccc1,0.2714285714285714,0,0.3545679518512332
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,c1ccccc1,0.6236170212765958,0,0.3836111485276779
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,0.43592592592592594,1,0.5076233704516755
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,0.42857142857142855,0,0.48652977341508086
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,0,c1ccc2[nH]ccc2c1,0.4023889511011572,1,0.5267568411209124
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,Cc1cccc(C)c1NC(=O)[C@H](C)N,0,c1ccccc1,0.4793233082706767,1,0.6516583753986505
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,0.32125603864734303,0,0.4966551998928965
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.302834008097166,1,0.6471969630381519
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.26450742240215924,1,0.5462925018622654
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.5333333333333333,1,0.6158390885762339
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,0.3055137844611529,1,0.6113473695367104
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,O=C(O)c1ccc(OCCn2ccnc2)cc1,0,c1ccc(OCCn2ccnc2)cc1,0.27166666666666667,0,0.33998254755153795
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.2625,0,0.4501186397677347
NC(N)=N/C(N)=N/CCc1ccccc1,0,c1ccccc1,CCc1ccccc1,0,c1ccccc1,0.3018232819074334,0,0.09218781673280751
NC(N)=N/C(N)=N/CCc1ccccc1,0,c1ccccc1,C[C@H](N)Cc1ccccc1,0,c1ccccc1,0.2878306878306878,0,0.09450184155180838
NC(N)=N/C(N)=N/CCc1ccccc1,0,c1ccccc1,CN[C@@H](C)Cc1ccccc1,0,c1ccccc1,0.24464609800362977,0,0.1212969871843603
NC(N)=N/C(N)=N/CCc1ccccc1,0,c1ccccc1,C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1,0,c1ccc(CCc2ccccc2)cc1,0.23723404255319153,0,0.07325917118597598
Oc1ccccc1,0,c1ccccc1,Nc1ccccc1,0,c1ccccc1,0.3461538461538462,0,0.1718734196112587
Oc1ccccc1,0,c1ccccc1,Cc1ccccc1,0,c1ccccc1,0.3461538461538462,0,0.1203765474449893
Oc1ccccc1,0,c1ccccc1,c1ccccc1,0,c1ccccc1,0.2931818181818182,0,0.1477679913766538
Oc1ccccc1,0,c1ccccc1,CCc1ccccc1,0,c1ccccc1,0.29263157894736846,0,0.11381769025028787
CC(C)(C)NC[C@H](O)COc1ccccc1C#N,0,c1ccccc1,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,0,c1ccc(C2CCCC2)cc1,0.6015873015873016,0,0.22163960638993377
CC(C)(C)NC[C@H](O)COc1ccccc1C#N,0,c1ccccc1,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0,c1ccccc1,0.5261119832548404,0,0.284989092212233
CC(C)(C)NC[C@H](O)COc1ccccc1C#N,0,c1ccccc1,CCC(C)(C)NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,0,O=C(CCc1ccccc1)c1ccccc1,0.4639830508474576,0,0.3135678689751574
CC(C)(C)NC[C@H](O)COc1ccccc1C#N,0,c1ccccc1,C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,0.4290598290598291,0,0.23331211946795588
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-],0,C1=CC(c2ccccc2)C=CN1,0.2147937411095306,0,0.3793744833913691
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0,O=C1CNC(=O)N1c1ccccc1,0.19948051948051948,0,0.42136771734710027
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,0,c1ccc(C2CC2)cc1,0.1965183752417795,1,0.5418375526752748
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,CCN(CC)C(=O)N1CCN(C)CC1,0,C1CNCCN1,0.18471760797342196,0,0.4808369073044753
Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0,c1ccccc1,CC(C)(C)NC[C@H](O)COc1ccccc1C#N,0,c1ccccc1,0.5261119832548404,0,0.30549773673175473
Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0,c1ccccc1,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,0,c1ccc(C2CCCC2)cc1,0.4968105065666042,0,0.2693288970562959
Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0,c1ccccc1,CCC(C)(C)NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,0,O=C(CCc1ccccc1)c1ccccc1,0.3816487455197133,0,0.31426874014172207
