query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
Cc1cccc(C)c1NC(=O)C(C)N,1,c1ccccc1,Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,0.3610810810810811,1,0.9783723300474744
Cc1cccc(C)c1NC(=O)C(C)N,1,c1ccccc1,C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,0.29365079365079366,1,0.9750753541857553
CC(C)(C)NCC(O)c1ccccc1Cl,1,c1ccccc1,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,1,c1ccc2occc2c1,0.40384615384615385,1,0.6484501914106501
CC(C)(C)NCC(O)c1ccccc1Cl,1,c1ccccc1,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,1,c1ccc(C2CCCC2)cc1,0.3555236728837877,1,0.9053410134821666
CC(C)(C)NCC(O)c1ccccc1Cl,1,c1ccccc1,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,1,c1ccc2c(c1)CCCC2,0.3268518518518519,1,0.9478652608437818
CC(C)(C)NCC(O)c1ccccc1Cl,1,c1ccccc1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,1,c1ccc(Cc2ccccc2)cc1,0.32240853658536583,1,0.9843009622544453
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,1,c1ccccc1,0.7957446808510638,1,0.9844944697950064
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,0.4905102040816327,1,0.98383394742667
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,1,O=C(NC1CCN(CCCOc2ccccc2)CC1)c1ccccc1,0.40202020202020206,1,0.9711286945211449
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,1,O=C(NCCc1ccccc1)c1ccccc1,0.26701631701631706,1,0.9957318996836341
CC[N+](C)(C)Cc1ccccc1Br,1,c1ccccc1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1,O=C1NC(=O)C(c2ccccc2)C(=O)N1,0.1960975609756098,1,0.8763238929422582
CC[N+](C)(C)Cc1ccccc1Br,1,c1ccccc1,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,1,O=C(c1ccccc1)c1ccccc1,0.19571926331508216,1,0.7351774429584289
CC[N+](C)(C)Cc1ccccc1Br,1,c1ccccc1,CC(C)(C)NCC(O)c1ccccc1Cl,1,c1ccccc1,0.19446640316205538,1,0.5350215833901265
CC[N+](C)(C)Cc1ccccc1Br,1,c1ccccc1,CCC1(c2ccccc2)C(=O)NCNC1=O,1,O=C1NCNC(=O)C1c1ccccc1,0.1888372093023256,1,0.8929109174244166
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,1,c1ccccc1,0.5587500000000001,1,0.9054229432419647
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.5386666666666667,1,0.9400972245691102
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1,c1ccc(CCNCCOc2ccccc2)cc1,0.31746031746031744,1,0.9529165094184636
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,0.3055137844611529,1,0.9333568290372424
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.5189473684210526,1,0.8909865199376891
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,c1ccccc1,0.2984011627906977,1,0.8932481497328234
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1,c1ccc(CCCNCCc2ccccc2)cc1,0.2686072218128224,1,0.8682861503786707
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,0.2651428571428572,1,0.7828407689998577
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1,c1ccccc1,0.5626016260162602,1,0.9785754057067209
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,1,c1ccc2[nH]cnc2c1,0.5341818181818182,1,0.9909633760034057
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,1,c1ccc(-c2ccccc2)cc1,0.28421052631578947,1,0.9933356930557965
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,c1ccccc1,0.2423340961098398,1,0.9877650661709325
CCNC(C)Cc1cccc(C(F)(F)F)c1,1,c1ccccc1,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,1,c1ccc(CCNCCOc2ccccc2)cc1,0.31149825783972124,1,0.8509137213847774
CCNC(C)Cc1cccc(C(F)(F)F)c1,1,c1ccccc1,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1,c1ccc(CCCNCCc2ccccc2)cc1,0.2633158289572393,1,0.8538939888450334
CCNC(C)Cc1cccc(C(F)(F)F)c1,1,c1ccccc1,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,1,c1ccc(Cc2ccccc2)cc1,0.25380434782608696,1,0.8741580958847921
CCNC(C)Cc1cccc(C(F)(F)F)c1,1,c1ccccc1,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.22813186813186814,1,0.9558388869168963
CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,1,c1ccccc1,0.4905102040816327,1,0.9794304914464071
CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,0.4905102040816327,1,0.9830554090507378
CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1,O=C(NCCN1CCOCC1)c1ccccc1,0.3641081081081081,1,0.9773374838193688
CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.32125603864734303,1,0.9631588673217044
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,1,c1ccccc1,0.40118203309692674,0,0.0977040372387338
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1,c1ccc(Oc2ccccc2)cc1,0.26819221967963386,0,0.11638003772939913
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,CN(C)CC(Oc1ccccc1)Oc1ccccc1,1,c1ccc(OCOc2ccccc2)cc1,0.24229651162790697,0,0.16989413848509577
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,1,c1ccc(C2CCCCC2)cc1,0.2247648902821317,0,0.07780994278290551
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.2651428571428572,1,0.9247449856589824
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1,c1ccc(Nc2ccccc2)cc1,0.24582877959927144,1,0.970017559876704
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1,c1ccc(Oc2ccccc2)cc1,0.23427672955974846,1,0.9657598733570005
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,0.2282039911308204,1,0.9115824783359109
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.5386666666666667,1,0.682544472045813
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,1,c1ccccc1,0.4057142857142858,1,0.974917236498619
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,Cc1cccc(C)c1NC(=O)C(C)N,1,c1ccccc1,0.26792792792792797,1,0.832593283869199
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(O)cc1,1,c1ccccc1,0.2628571428571429,1,0.8893128811567617
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,COCCc1ccc(OCC(O)CNC(C)C)cc1,1,c1ccccc1,0.6437237237237238,1,0.9361319884672537
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(O)cc1,1,c1ccccc1,0.6350948509485095,1,0.8661396338542007
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,1,c1ccccc1,0.6293567251461989,1,0.8446338406537508
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,0.5790940766550523,1,0.9382806160968016
CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.4343079922027291,1,0.9565586384783314
CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,c1ccccc1,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1,c1ccc(-c2ccccc2)cc1,0.42322580645161295,1,0.928538374361962
CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,c1ccccc1,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1,c1ccc(Oc2ccccc2)cc1,0.421978021978022,1,0.9537252099153899
CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,c1ccccc1,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.3541666666666667,1,0.9326133288584317
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,CCNC(C)Cc1cccc(C(F)(F)F)c1,1,c1ccccc1,0.20007624857033932,1,0.8396790557073446
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,NNC(=O)c1ccncc1,1,c1ccncc1,0.18294970161977836,1,0.9443123394277324
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,COCCc1ccc(OCC(O)CNC(C)C)cc1,1,c1ccccc1,0.18153846153846157,1,0.7880082696856624
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,0.1780392156862745,1,0.9014577363213669
NC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CNC[C@H](O)c1cccc(O)c1,1,c1ccccc1,0.38063157894736843,0,0.23099934789403515
NC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.3649520488230166,0,0.3341070224411266
NC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1,c1ccc(CCCNCCc2ccccc2)cc1,0.3230769230769231,0,0.43908312436065505
NC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.32125,0,0.3961993335051648
NCC(O)c1cccc(O)c1,0,c1ccccc1,CNC[C@H](O)c1cccc(O)c1,1,c1ccccc1,0.625,1,0.5921425353974855
NCC(O)c1cccc(O)c1,0,c1ccccc1,C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,0.33529411764705885,1,0.6619965600181544
NCC(O)c1cccc(O)c1,0,c1ccccc1,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1,c1ccc(C2CCNCC2)cc1,0.2861414606095457,0,0.3017773585108704
NCC(O)c1cccc(O)c1,0,c1ccccc1,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1,c1ccc(CCCNCCc2ccccc2)cc1,0.28568764568764565,0,0.3987125859994438
CN[C@@H](C)[C@@H](O)c1ccccc1,1,c1ccccc1,C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,0.5844444444444444,1,0.8389729207868067
CN[C@@H](C)[C@@H](O)c1ccccc1,1,c1ccccc1,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.4018796992481203,1,0.9762826961681781
CN[C@@H](C)[C@@H](O)c1ccccc1,1,c1ccccc1,CNC[C@H](O)c1cccc(O)c1,1,c1ccccc1,0.3557557557557558,1,0.8477986312380211
CN[C@@H](C)[C@@H](O)c1ccccc1,1,c1ccccc1,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,1,c1ccc(Cc2ccccc2)cc1,0.34835978835978837,1,0.8861814727894572
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,1,O=C(NCCc1ccccc1)c1ccccc1,0.42282003710575145,0,0.40092580313480763
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.3024665257223397,0,0.41570412276520907
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1,c1ccc(C2CCNCC2)cc1,0.26181630546955625,1,0.508128153253675
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,NCC(CC(=O)O)c1ccc(Cl)cc1,1,c1ccccc1,0.25833333333333336,0,0.28572867244713557
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,Cc1cccc(C)c1NC(=O)C(C)N,1,c1ccccc1,0.3610810810810811,1,0.9049712273327263
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,0.2826373626373626,1,0.9346889879618584
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,Cc1ccccc1C(OCCN(C)C)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.2484967320261438,1,0.8820321556182263
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,C=CCOc1ccccc1OCC(O)CNC(C)C,1,c1ccccc1,0.24625850340136057,1,0.8347596933926547
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,1,c1ccccc1,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,1,C1=CCCCC1,0.426578073089701,1,0.9488538555691959
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,1,c1ccccc1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,0.2204660587639311,1,0.8583336038787533
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,1,c1ccccc1,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1,O=c1cccc2c(c1)CCCc1ccccc1-2,0.19845614035087722,1,0.8827867796414774
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,1,c1ccccc1,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,1,O=C(CCCN1CCCC1)c1ccccc1,0.18935897435897436,1,0.9200274618117237
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,1,c1ccc(Oc2ccccc2)cc1,0.3100383141762452,1,0.9792636917303138
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,0.2912280701754386,1,0.958546479258106
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,0.26313706086095995,1,0.9894107919734774
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,1,c1ccc(-c2ccccc2)cc1,0.25091137649277184,1,0.9685419375135921
CC(C)NC[C@H](O)COc1ccc(O)cc1,1,c1ccccc1,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,1,c1ccccc1,0.6514285714285715,1,0.8687701263334451
CC(C)NC[C@H](O)COc1ccc(O)cc1,1,c1ccccc1,COCCc1ccc(OCC(O)CNC(C)C)cc1,1,c1ccccc1,0.6477777777777778,1,0.7741791259043135
CC(C)NC[C@H](O)COc1ccc(O)cc1,1,c1ccccc1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,0.6350948509485095,1,0.8635944441759935
CC(C)NC[C@H](O)COc1ccc(O)cc1,1,c1ccccc1,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,0.6233782129742963,1,0.8149218259323601
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,Cc1cccc(C)c1NC(=O)C(C)N,1,c1ccccc1,0.4793233082706767,1,0.969858541935765
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,1,O=C(Nc1ccccc1)c1ccccc1,0.33495934959349594,1,0.9818595019525277
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,0.32125603864734303,1,0.9837403049831087
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,1,O=C1Cc2ccccc2N1,0.26884531590413946,1,0.9781570236879562
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCNC(=O)c2cnccn2)cc1,0.35681818181818187,1,0.995857617208142
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,0.2912280701754386,1,0.9673370021814226
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,1,c1ccc(Oc2ccccc2)cc1,0.26833443054641215,1,0.9821435385915419
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1,O=S(=O)(Nc1ccno1)c1ccccc1,0.24860736747529202,1,0.9795209395847732
C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,C=CCOc1ccccc1OCC(O)CNC(C)C,1,c1ccccc1,0.7196013289036545,1,0.7544000747580712
C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(O)cc1,1,c1ccccc1,0.5015276145710929,1,0.7823211365344304
C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,0.4820512820512821,1,0.7308848873010051
C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,COCCc1ccc(OCC(O)CNC(C)C)cc1,1,c1ccccc1,0.4666666666666667,1,0.8730806926917367
NC(=O)OCC(COC(N)=O)c1ccccc1,1,c1ccccc1,C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,0.3337662337662338,1,0.9468325809796772
NC(=O)OCC(COC(N)=O)c1ccccc1,1,c1ccccc1,NCC(CC(=O)O)c1ccc(Cl)cc1,1,c1ccccc1,0.3180952380952381,1,0.8583897925965823
NC(=O)OCC(COC(N)=O)c1ccccc1,1,c1ccccc1,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1,c1ccc(Oc2ccccc2)cc1,0.3099085365853659,1,0.8933576005537827
NC(=O)OCC(COC(N)=O)c1ccccc1,1,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.2922108575924469,1,0.8961329472717563
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,1,c1ccccc1,0.49183673469387756,1,0.5058492934724865
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1,c1ccc(CCNCCOc2ccccc2)cc1,0.34853620955315867,0,0.35168281641892996
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1,c1ccc(CCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,0.26470416788108425,0,0.39421894080816605
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.26450742240215924,0,0.371567647680924
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.5189473684210526,1,0.910465506801506
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1,c1ccccc1,0.4855555555555556,1,0.9607468428176636
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,c1ccccc1,0.3541666666666667,1,0.8162281265890639
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,N[C@@H](CCS)C(=O)O,1,,0.33624288425047444,1,0.9032162049650742
CNC[C@H](O)c1cccc(O)c1,1,c1ccccc1,CN[C@@H](C)[C@@H](O)c1ccccc1,1,c1ccccc1,0.3557557557557558,1,0.6631143793935342
CNC[C@H](O)c1cccc(O)c1,1,c1ccccc1,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1,c1ccc(CCCNCCc2ccccc2)cc1,0.3395804195804196,1,0.5582799319991577
CNC[C@H](O)c1cccc(O)c1,1,c1ccccc1,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.31655913978494626,1,0.930292429745742
CNC[C@H](O)c1cccc(O)c1,1,c1ccccc1,CC(C)(C)NCC(O)c1ccccc1Cl,1,c1ccccc1,0.30568181818181817,1,0.6606989950891583
C#CCN(C)[C@H](C)Cc1ccccc1,0,c1ccccc1,CN(C)CC(Oc1ccccc1)Oc1ccccc1,1,c1ccc(OCOc2ccccc2)cc1,0.29776674937965264,0,0.3235883178630855
C#CCN(C)[C@H](C)Cc1ccccc1,0,c1ccccc1,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.28794326241134754,0,0.40183867475276125
C#CCN(C)[C@H](C)Cc1ccccc1,0,c1ccccc1,CN(C)CCOC(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.2740399385560676,1,0.6014657551691763
