query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(C)(C)NCC(O)c1ccccc1Cl,1,c1ccccc1,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0,c1ccccc1,0.46456140350877195,1,0.9841176486582193
CC(C)(C)NCC(O)c1ccccc1Cl,1,c1ccccc1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,c1ccc(CCNCCc2ccccc2)cc1,0.24822469528351884,1,0.9469619658028027
CC(C)(C)NCC(O)c1ccccc1Cl,1,c1ccccc1,CNC1(c2ccccc2Cl)CCCCC1=O,0,O=C1CCCCC1c1ccccc1,0.2462702702702703,1,0.9076226605265302
CC(C)(C)NCC(O)c1ccccc1Cl,1,c1ccccc1,NCC(O)c1cccc(O)c1,0,c1ccccc1,0.23863636363636367,1,0.9113778546488331
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.2137756941940137,1,0.9612070372291667
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.1979973649538867,1,0.9774056677532855
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,O=C(CCc1ccccc1)c1ccccc1,0.18807978851237683,1,0.9843758745837456
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0,c1ccc(CCCCNCCc2ccccc2)cc1,0.1786618444846293,1,0.9848430906533253
CC[N+](C)(C)Cc1ccccc1Br,1,c1ccccc1,CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.3143375680580762,1,0.6719843262566044
CC[N+](C)(C)Cc1ccccc1Br,1,c1ccccc1,CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,0.26052631578947366,0,0.37827825593016695
CC[N+](C)(C)Cc1ccccc1Br,1,c1ccccc1,CNCCCCOc1ccccc1Cc1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.18509316770186338,1,0.6835290687064981
CC[N+](C)(C)Cc1ccccc1Br,1,c1ccccc1,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,0.17696827262044654,1,0.7014606904232383
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.3024665257223397,1,0.8246977356183377
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.2625,1,0.9780173680919607
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0,O=C(NCCNCCCOc1ccccc1)N1CCOCC1,0.227335016227912,1,0.933237088548361
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CCOC(=O)n1ccn(C)c1=S,0,S=c1[nH]cc[nH]1,0.22033222591362125,1,0.9486546848977431
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,NC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.32125,1,0.8722321365116722
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,c1ccc(CCNCCc2ccccc2)cc1,0.22564102564102567,1,0.8906316085426674
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,NCC(O)c1cccc(O)c1,0,c1ccccc1,0.21281045751633987,1,0.8337194164755424
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0,c1ccccc1,0.2091533180778032,1,0.8730649912431968
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0,c1ccc(CCN2CCC(Nc3ccccc3)CC2)cc1,0.22611885546588412,1,0.9794109764536129
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,O=C(CCc1ccccc1)c1ccccc1,0.21605975723622783,1,0.9844655920239782
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0,O=C1CCCC1,0.19569230769230772,1,0.9314185724442992
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,0,O=C(NCCCCCCNC(=O)Oc1ccc[nH+]c1)Oc1ccc[nH+]c1,0.17202380952380955,1,0.980680021200726
CCNC(C)Cc1cccc(C(F)(F)F)c1,1,c1ccccc1,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0,c1ccc(CCCNCc2cccc3ccccc23)cc1,0.45670329670329673,1,0.9080797777996934
CCNC(C)Cc1cccc(C(F)(F)F)c1,1,c1ccccc1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,c1ccc(CCNCCc2ccccc2)cc1,0.32571428571428573,1,0.8682703427651769
CCNC(C)Cc1cccc(C(F)(F)F)c1,1,c1ccccc1,C#CCN(C)[C@H](C)Cc1ccccc1,0,c1ccccc1,0.23102040816326533,1,0.9375748019862598
CCNC(C)Cc1cccc(C(F)(F)F)c1,1,c1ccccc1,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,0.2093085106382979,1,0.89758207452959
CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.2553256704980843,1,0.9786959941703445
CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.22780612244897958,1,0.9677804241743154
CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0,c1ccc(CCN2CCC(Nc3ccccc3)CC2)cc1,0.19305230288836847,1,0.972076306359839
CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,c1cc2c3c(c[nH]c3c1)CC1NCCCC21,0.19209290832715592,1,0.9701319104115322
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,CN(C)C(=O)Oc1ccc[n+](C)c1,0,c1cc[nH+]cc1,0.46125,0,0.2779048422053971
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,0,O=C(NCCCCCCNC(=O)Oc1ccc[nH+]c1)Oc1ccc[nH+]c1,0.327891156462585,0,0.23427614009549602
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,0.32462627852084974,0,0.26232680923147744
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.19673202614379087,0,0.14567234926066183
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,CNCCCCOc1ccccc1Cc1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.2494247583985274,1,0.95818647839266
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.22182468694096602,1,0.8850206676691361
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.21720904578047437,1,0.9252794062750991
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,O=C(CCc1ccccc1)c1ccccc1,0.19634480657934816,1,0.9391208756414036
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,c1ccc(CCNCCc2ccccc2)cc1,0.23469516027655563,1,0.8339776979762747
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0,c1ccccc1,0.21690590111642744,1,0.7303893636490788
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,0.21342031686859275,1,0.7877387588661795
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0,O=C(NCCNCCCOc1ccccc1)N1CCOCC1,0.2121739130434783,1,0.8702310870250035
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,0.4820512820512821,1,0.9508858692423617
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0,O=C(NCCNCCCOc1ccccc1)N1CCOCC1,0.35496774193548386,1,0.9284614025990509
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,O=C(CCc1ccccc1)c1ccccc1,0.34824658545588777,1,0.9427922914225293
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,c1ccc(CCNCCc2ccccc2)cc1,0.2681818181818182,1,0.8660961658358134
CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,c1ccccc1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,c1ccc(CCNCCc2ccccc2)cc1,0.2711111111111111,1,0.9419147716305541
CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,c1ccccc1,C#CCN(C)[C@H](C)Cc1ccccc1,0,c1ccccc1,0.2565826330532213,1,0.9402333293463803
CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,c1ccccc1,CC(=O)N[C@@H](CS)C(=O)O,0,,0.21690590111642744,1,0.9500579188580539
CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,c1ccccc1,CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.20989547038327527,1,0.963880457858727
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.2300699300699301,1,0.8338314532259559
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0,c1ccc(CCCNCc2cccc3ccccc23)cc1,0.2016326530612245,1,0.8767412425046669
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,0.1925925925925926,1,0.9047253279885881
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,CNCCCCOc1ccccc1Cc1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.16196236559139787,1,0.764319511040923
NC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,NCC(O)c1cccc(O)c1,0,c1ccccc1,0.6247619047619049,0,0.3895314195965116
NC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0,c1ccccc1,0.3088319088319088,1,0.5257792146883921
NC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,c1ccc(CCNCCc2ccccc2)cc1,0.3022222222222222,0,0.49809354403191913
NC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.191005291005291,0,0.49383839518123274
NCC(O)c1cccc(O)c1,0,c1ccccc1,NC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.6247619047619049,1,0.6239243376006508
NCC(O)c1cccc(O)c1,0,c1ccccc1,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0,c1ccccc1,0.36374269005847953,1,0.5624947598932833
NCC(O)c1cccc(O)c1,0,c1ccccc1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,c1ccc(CCNCCc2ccccc2)cc1,0.34969696969696973,1,0.567214047359293
NCC(O)c1cccc(O)c1,0,c1ccccc1,CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,0.32666666666666666,1,0.7186215973383866
CN[C@@H](C)[C@@H](O)c1ccccc1,1,c1ccccc1,CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.2896057347670251,1,0.8449106182808424
CN[C@@H](C)[C@@H](O)c1ccccc1,1,c1ccccc1,NCC(O)c1cccc(O)c1,0,c1ccccc1,0.2760760760760761,1,0.9576148625790247
CN[C@@H](C)[C@@H](O)c1ccccc1,1,c1ccccc1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,c1ccc(CCNCCc2ccccc2)cc1,0.2590277777777778,1,0.9066338979929085
CN[C@@H](C)[C@@H](O)c1ccccc1,1,c1ccccc1,C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,0.242749731471536,1,0.9063432343438266
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CCOC(=O)n1ccn(C)c1=S,0,S=c1[nH]cc[nH]1,0.28080808080808084,1,0.6498203756388456
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,0,c1ccc(CCCN2CCC(c3ccccc3)CC2)cc1,0.22165459397636295,0,0.4520062219065288
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,0.19673202614379087,1,0.5172939104895594
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,0,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21,0.19465977605512488,0,0.4106294163700026
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,0.24623323013415893,1,0.8366398272740612
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,CNCCCCOc1ccccc1Cc1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.22509316770186338,1,0.8040292167594231
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,NCC(O)c1cccc(O)c1,0,c1ccccc1,0.21000000000000002,1,0.8817845212133317
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.19908536585365855,1,0.7773003079690916
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,1,c1ccccc1,Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65,0,O=c1c2cccc3c4cccc5c(=O)c6cccc7c8cccc1c8c(c23)c(c54)c67,0.1408534322820037,1,0.9864421097598314
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,1,c1ccccc1,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0,c1ccc(CCCCNCCc2ccccc2)cc1,0.13944339820046034,1,0.9682272578027884
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,1,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.1335873015873016,1,0.8138496769385807
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,1,c1ccccc1,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,0,c1ccc(-c2ccncn2)cc1,0.13148880105401844,1,0.9148186527012083
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.23028222730739895,1,0.9551674686393953
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,0,O=C(NCCCCCCNC(=O)Oc1ccc[nH+]c1)Oc1ccc[nH+]c1,0.20994017487344688,1,0.9079795484215384
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0,c1ccc(CCN2CCC(Nc3ccccc3)CC2)cc1,0.19823576583801122,1,0.9632968457303263
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,0,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCCCC1,0.19130952380952382,1,0.9753041144913266
CC(C)NC[C@H](O)COc1ccc(O)cc1,1,c1ccccc1,C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,0.5015276145710929,1,0.5539051283810338
CC(C)NC[C@H](O)COc1ccc(O)cc1,1,c1ccccc1,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0,O=C(NCCNCCCOc1ccccc1)N1CCOCC1,0.4541465555068013,1,0.8515982784661181
CC(C)NC[C@H](O)COc1ccc(O)cc1,1,c1ccccc1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,c1ccc(CCNCCc2ccccc2)cc1,0.3492635024549918,1,0.6271946501976672
CC(C)NC[C@H](O)COc1ccc(O)cc1,1,c1ccccc1,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,O=C(CCc1ccccc1)c1ccccc1,0.3074253430185634,1,0.8240700613082202
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.26450742240215924,1,0.9421052853508779
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0,c1ccc(CCN2CCC(Nc3ccccc3)CC2)cc1,0.22739981360671016,1,0.8759091046669282
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,c1cc2c3c(c[nH]c3c1)CC1NCCCC21,0.21855203619909502,1,0.9006814621459371
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,0.213073538654934,1,0.9508328410025201
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,CC(=O)NCCCS(=O)(=O)O,0,,0.2746843853820598,1,0.8978005416877329
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.23555555555555557,1,0.9501435484885223
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,0,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCCCC1,0.187363712608331,1,0.9587082715423768
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,O=C(CCc1ccccc1)c1ccccc1,0.1821892393320965,1,0.9334001975849958
C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,O=C(CCc1ccccc1)c1ccccc1,0.3852534562211981,1,0.8969697646492586
C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,CNCCCCOc1ccccc1Cc1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.33595706618962434,1,0.5322732844278053
C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0,O=C(NCCNCCCOc1ccccc1)N1CCOCC1,0.24183757178014764,1,0.8255364603970365
C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,c1ccc(CCNCCc2ccccc2)cc1,0.2249340866290019,1,0.7445891421045399
NC(=O)OCC(COC(N)=O)c1ccccc1,1,c1ccccc1,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,0,c1ccc(CCCN2CCC(c3ccccc3)CC2)cc1,0.27350427350427353,1,0.850037509277326
NC(=O)OCC(COC(N)=O)c1ccccc1,1,c1ccccc1,CC[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0,O=C(Cc1ccccc1)OC1CC2[NH2+]C(C1)C1OC21,0.27184035476718404,1,0.9279447661734018
NC(=O)OCC(COC(N)=O)c1ccccc1,1,c1ccccc1,C[N+]1(CC2CC2)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0,O=C(Cc1ccccc1)OC1CC2C3OC3C(C1)[NH+]2CC1CC1,0.2580593424218124,1,0.9297090096163974
NC(=O)OCC(COC(N)=O)c1ccccc1,1,c1ccccc1,NCC(O)c1cccc(O)c1,0,c1ccccc1,0.24262820512820513,1,0.953437509806684
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,0,c1ccc(CCCN2CCC(c3ccccc3)CC2)cc1,0.27187088274044796,0,0.2853237073585197
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,c1ccc(CCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,0.2619047619047619,0,0.3827486158770362
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0,,0.24342105263157895,0,0.20912401228175934
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,0,O=C(NCCCCCCNC(=O)Oc1ccc[nH+]c1)Oc1ccc[nH+]c1,0.19773242630385487,0,0.39886557650402826
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,NC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.3649520488230166,1,0.8764749145879712
