query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,0,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,0.22666666666666668,0,1.3783367832949787e-07
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,0,c1ccccc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,1,O=C(NC(CCNS(=O)(=O)c1ccccc1)Cc1ccccc1)OC1COC2OCCC12,0.20615835777126099,0,4.610632916352755e-07
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,0,c1ccccc1,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,1,c1ccc(CCN2CCC(Cc3ccccc3)CC2)cc1,0.20589569160997734,0,2.414292482124989e-07
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,0,c1ccccc1,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,1,c1ccccc1,0.19359698681732582,0,2.421853126387133e-07
NC(=O)Nc1ccc([As](=O)(O)O)cc1,0,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,0.1580769230769231,0,0.00042490176950544855
NC(=O)Nc1ccc([As](=O)(O)O)cc1,0,c1ccccc1,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.15795454545454546,0,0.0007304284515714244
NC(=O)Nc1ccc([As](=O)(O)O)cc1,0,c1ccccc1,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,1,c1ccc(C(=C2CCCCC2)c2ccccc2)cc1,0.15061250805931659,0,0.0006360619047834615
NC(=O)Nc1ccc([As](=O)(O)O)cc1,0,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.14983783783783786,0,0.00038793900519857384
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,1,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,0.35927601809954757,0,0.17077866018071822
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,1,c1ccccc1,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.32016129032258067,0,0.13258594602868018
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,1,c1ccccc1,NCCc1ccc(O)c(O)c1,1,c1ccccc1,0.22666666666666668,0,0.14361472208831003
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,1,c1ccccc1,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,1,c1ccc(Cc2ccccc2)cc1,0.22556390977443608,0,0.3882049555572203
Cc1ccccc1OCC(O)CO,0,c1ccccc1,C=CCOc1ccccc1OCC(O)CNC(C)C,1,c1ccccc1,0.39777777777777784,0,0.03448369474418177
Cc1ccccc1OCC(O)CO,0,c1ccccc1,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.3904545454545455,0,0.049772892798512575
Cc1ccccc1OCC(O)CO,0,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,0.20735365263667152,0,0.04866600636809083
Cc1ccccc1OCC(O)CO,0,c1ccccc1,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,1,c1ccc(CC2CCCC2)cc1,0.19911308203991135,0,0.042945746885224706
C/C=C/C(=O)N(CC)c1ccccc1C,0,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.22159329140461217,0,0.010737115231342553
C/C=C/C(=O)N(CC)c1ccccc1C,0,c1ccccc1,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,1,c1ccc(CC2CCCC2)cc1,0.20050462573591255,0,0.010320542225261617
C/C=C/C(=O)N(CC)c1ccccc1C,0,c1ccccc1,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.19352175293744048,0,0.02003319966036856
C/C=C/C(=O)N(CC)c1ccccc1C,0,c1ccccc1,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.19047619047619047,0,0.009795407976905679
CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,0.27611710323574734,0,0.09304838493037416
CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,CC(C)(N)Cc1ccccc1,1,c1ccccc1,0.25047619047619046,0,0.06209003631555651
CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,1,c1ccc(CC2CCCC2)cc1,0.24649122807017543,0,0.06782897228422828
CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,0.2380952380952381,0,0.03356626046250507
CC(C)(N)Cc1ccccc1,1,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.25047619047619046,0,0.026555200170669126
CC(C)(N)Cc1ccccc1,1,c1ccccc1,CN(C)CCN(Cc1ccccc1)c1ccccn1,1,c1ccc(CNc2ccccn2)cc1,0.2342857142857143,0,0.03834295152968994
CC(C)(N)Cc1ccccc1,1,c1ccccc1,NCCc1ccc(O)c(O)c1,1,c1ccccc1,0.21943734015345273,0,0.027971798496690233
CC(C)(N)Cc1ccccc1,1,c1ccccc1,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,1,c1ccc(CCN2CCC(Cc3ccccc3)CC2)cc1,0.21809523809523812,0,0.04973462928417814
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0,c1ccccc1,CC(C)(N)Cc1ccccc1,1,c1ccccc1,0.25,0,0.06037103346153828
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0,c1ccccc1,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.21387559808612444,0,0.06589339064645992
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0,c1ccccc1,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1,c1ccc2ncccc2c1,0.21182765418192062,0,0.04678189752553223
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0,c1ccccc1,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,1,c1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,0.20970511384845092,0,0.08976287058297441
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.3330232558139535,0,0.11276714488629254
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.27611710323574734,0,0.1979863147445739
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,1,c1ccc(CC2CCCC2)cc1,0.2475,0,0.2140496192024109
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1,c1ccc2ncccc2c1,0.2255072463768116,0,0.12833853975690557
NNCCc1ccccc1,0,c1ccccc1,CC(C)(N)Cc1ccccc1,1,c1ccccc1,0.36190476190476195,0,0.00438435820767885
NNCCc1ccccc1,0,c1ccccc1,NCCc1ccc(O)c(O)c1,1,c1ccccc1,0.2336969696969697,0,0.0024522606841146685
NNCCc1ccccc1,0,c1ccccc1,CN(C)CCN(Cc1ccccc1)c1ccccn1,1,c1ccc(CNc2ccccn2)cc1,0.20894308943089432,0,0.007693759640448553
NNCCc1ccccc1,0,c1ccccc1,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,1,c1ccc(CCN2CCC(Cc3ccccc3)CC2)cc1,0.20408163265306123,0,0.010074972210419815
NCC(O)c1ccc(O)cc1,0,c1ccccc1,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,1,c1ccc(CCN2CCC(Cc3ccccc3)CC2)cc1,0.3231746031746032,0,0.0759502786380754
NCC(O)c1ccc(O)cc1,0,c1ccccc1,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,1,c1ccccc1,0.3129720853858785,0,0.07617000919474369
NCC(O)c1ccc(O)cc1,0,c1ccccc1,NCCc1ccc(O)c(O)c1,1,c1ccccc1,0.29393939393939394,0,0.11567098231632651
NCC(O)c1ccc(O)cc1,0,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,0.24450127877237854,0,0.11993253142044437
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,0.2625,0,0.03497787056389694
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.22937853107344636,0,0.023270247652761134
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,0.22593440122044242,0,0.05066636223911424
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,1,c1ccc(Cc2ccccc2)cc1,0.22075401269130274,0,0.06669856448636031
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0,c1ccccc1,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,1,c1ccccc1,0.4160042964554243,0,0.01477564191725529
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,0.40345911949685537,0,0.008463063766084212
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0,c1ccccc1,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.26423529411764707,0,0.018064713204658384
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.24285714285714285,0,0.02625602330746402
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0,c1ccccc1,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,1,c1ccccc1,0.23363636363636364,0,0.004922323381777625
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0,c1ccccc1,NCCc1ccc(O)c(O)c1,1,c1ccccc1,0.22138660399529966,0,0.04661615628257266
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0,c1ccccc1,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.17751509054325956,0,0.010359835803837814
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0,c1ccccc1,O=C1c2c(O)cccc2Cc2cccc(O)c21,1,O=C1c2ccccc2Cc2ccccc21,0.1706959706959707,0,0.0341371448483596
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,0,c1ccccc1,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,1,c1ccc(CC2CCCC2)cc1,0.3270501835985312,0,0.004808395309178352
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,0,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.2634146341463415,0,0.005003603738161489
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,0,c1ccccc1,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,1,c1ccc(Cc2ccccc2)cc1,0.21083333333333334,0,0.007706568765438687
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,0,c1ccccc1,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,0.2061538461538462,0,0.006766280548579897
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,C=CCOc1ccccc1OCC(O)CNC(C)C,1,c1ccccc1,0.47091891891891896,0,0.047692790348815364
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.275,0,0.03826708238056372
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.26131221719457015,0,0.023262240162070878
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.2356638418079096,0,0.17625871918281244
CCCCOc1ccc(CC(=O)NO)cc1,0,c1ccccc1,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.41396396396396395,0,0.015153104013316102
CCCCOc1ccc(CC(=O)NO)cc1,0,c1ccccc1,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,0.30828282828282827,0,0.022872499448855863
CCCCOc1ccc(CC(=O)NO)cc1,0,c1ccccc1,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,1,c1ccc(C(=C2CCCCC2)c2ccccc2)cc1,0.24819819819819822,0,0.04907453869812225
CCCCOc1ccc(CC(=O)NO)cc1,0,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.23585434173669467,0,0.03050776100649875
CCC(C)(CN(C)C)OC(=O)c1ccccc1,0,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.4104347826086957,0,0.05609294725099576
CCC(C)(CN(C)C)OC(=O)c1ccccc1,0,c1ccccc1,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,1,c1ccc(CC2CCCC2)cc1,0.2951048951048951,0,0.06152713413699145
CCC(C)(CN(C)C)OC(=O)c1ccccc1,0,c1ccccc1,CC(C)(N)Cc1ccccc1,1,c1ccccc1,0.24845528455284555,0,0.04938087320721343
CCC(C)(CN(C)C)OC(=O)c1ccccc1,0,c1ccccc1,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,0.24775193798449613,0,0.08461615636903722
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,0,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.2475925925925926,0,0.017566957332271076
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,0,c1ccccc1,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,1,c1ccc(CC2CCCC2)cc1,0.2365817091454273,0,0.01688992774828831
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,0,c1ccccc1,CC(C)(N)Cc1ccccc1,1,c1ccccc1,0.2284707540521494,0,0.014626584504040703
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,0,c1ccccc1,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.22545018007202883,0,0.018659192057407962
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,0,c1ccccc1,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,1,C1=CCCCC1,0.426578073089701,0,0.012074418552735423
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,0,c1ccccc1,C/C=C/c1ccc(OC)cc1,1,c1ccccc1,0.18575471698113208,0,0.10849813369165356
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,0,c1ccccc1,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,1,c1ccc(C(COc2ncccn2)c2ccccc2)cc1,0.17949143173023768,0,0.024119465119127725
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,0,c1ccccc1,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.17644424540976267,0,0.10095173664606201
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,1,c1ccc(C(=C2CCCCC2)c2ccccc2)cc1,0.22797118847539016,0,0.0023829199935903322
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,0.19163763066202094,0,0.001592761341225016
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,1,c1ccc(CC2CCCC2)cc1,0.18482074752097638,0,0.0013974187906464455
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.17333333333333334,0,0.0014543527511018516
NCCc1ccc(O)c(O)c1,1,c1ccccc1,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,1,c1ccccc1,0.22666666666666668,0,0.14757471182783194
NCCc1ccc(O)c(O)c1,1,c1ccccc1,CC(C)(N)Cc1ccccc1,1,c1ccccc1,0.21943734015345273,0,0.08062903320399202
NCCc1ccc(O)c(O)c1,1,c1ccccc1,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,1,c1ccc(C2CNCCc3ccccc32)cc1,0.21639928698752228,0,0.2821803031491608
NCCc1ccc(O)c(O)c1,1,c1ccccc1,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.20950191570881227,0,0.17516910975211367
CC(=O)Nc1ccc(C(=O)O)cc1,0,c1ccccc1,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,1,c1ccc(C(=C2CCCCC2)c2ccccc2)cc1,0.22670089858793324,0,0.03947320053065315
CC(=O)Nc1ccc(C(=O)O)cc1,0,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.2070460704607046,0,0.024445594176688425
CC(=O)Nc1ccc(C(=O)O)cc1,0,c1ccccc1,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.19000000000000003,0,0.02232871132345734
CC(=O)Nc1ccc(C(=O)O)cc1,0,c1ccccc1,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.18245978204462895,0,0.02232871132345734
CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,0.3623480083857442,0,0.0672644324411829
CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.23223443223443224,0,0.11782466183341253
CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.22962962962962963,0,0.108521069950248
CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.21248185776487666,0,0.108521069950248
CCCCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,0.5135135135135136,0,0.03865548979961414
CCCCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.3844444444444445,0,0.07877460829120037
CCCCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.3448717948717949,0,0.07422625402139103
CCCCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,1,c1ccc(C(=C2CCCCC2)c2ccccc2)cc1,0.24130434782608695,0,0.10184312651898136
C/C=C/c1ccc(OC)cc1,1,c1ccccc1,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.2292063492063492,0,0.11412342721511017
C/C=C/c1ccc(OC)cc1,1,c1ccccc1,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,1,c1ccc(C(=C2CCCCC2)c2ccccc2)cc1,0.20919540229885059,0,0.1211398954342111
C/C=C/c1ccc(OC)cc1,1,c1ccccc1,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,0.18681992337164754,0,0.1511514106355927
C/C=C/c1ccc(OC)cc1,1,c1ccccc1,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,0.18674136321195145,0,0.21511984108682639
C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,C=CCOc1ccccc1OCC(O)CNC(C)C,1,c1ccccc1,0.7196013289036545,0,0.06752581173135576
C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.28627450980392155,0,0.19516879176783128
C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.2222222222222222,0,0.12674971428502685
C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,0.221505376344086,0,0.10923967164834072
CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,1,c1ccccc1,0.35927601809954757,1,0.6097494425390925
