query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0,C1CCC(C2CCCCC2)CC1,CCN(CC)CCOC(=O)C1(c2ccc([N+](=O)[O-])cc2)CCCC1,0,c1ccc(C2CCCC2)cc1,0.43848238482384827,0,0.04216872313648369
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0,C1CCC(C2CCCCC2)CC1,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.3684601113172542,0,0.06403345415735555
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,0,C1=Cn2c3c(c4ccccc42)CCN2CCCC1C32,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,0,c1ccc2c(c1)c1c3n2CCC2CCCN(CC1)C32,0.5340508806262232,0,0.019484888648472993
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,0,C1=Cn2c3c(c4ccccc42)CCN2CCCC1C32,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,0,c1ccc(CN2CCc3ccsc3C2)cc1,0.2922863924050633,0,0.05456723012905047
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,0,C1=Cn2c3c(c4ccccc42)CCN2CCCC1C32,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,0,c1ccc2c3c([nH]c2c1)C1CC2CCCCC2CN1CC3,0.24646464646464647,0,0.029251763175860344
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,0,C1=Cn2c3c(c4ccccc42)CCN2CCCC1C32,CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,0,O=C(OC1CCCNC1)C(c1ccccc1)c1ccccc1,0.24218540080609047,0,0.03531865056551526
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1,O=C1c2c([nH]c3ccccc23)CCC1Cn1ccnc1,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,0,O=C1c2c([nH]c3ccccc23)CCN1Cc1c[nH]cn1,0.4383880597014925,0,0.03485982991710294
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1,O=C1c2c([nH]c3ccccc23)CCC1Cn1ccnc1,Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21,0,O=C(c1c[nH]c2ccccc12)C1CCc2nc[nH]c2C1,0.3007798742138365,0,0.011130443313064653
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1,O=C1c2c([nH]c3ccccc23)CCC1Cn1ccnc1,CN1[C@@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,0,O=C(NC1CC2CCCC(C1)N2)c1n[nH]c2ccccc12,0.24516129032258066,0,0.0019122558951263178
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1,O=C1c2c([nH]c3ccccc23)CCC1Cn1ccnc1,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0,O=C1c2cc[nH]c2CCC1CN1CCOCC1,0.2421611637035327,0,0.010088040552964087
C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0,C=C1c2ccccc2C=C2C(=O)C3C=CC(=O)CC3CC12,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0,C=C1c2ccccc2C=C2C(=O)C3C=CC(=O)CC3CC12,0.7684615384615384,0,0.021202869263474245
C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0,C=C1c2ccccc2C=C2C(=O)C3C=CC(=O)CC3CC12,O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,0,O=C1C(=O)c2ccccc2C=C1C1CCC(c2ccccc2)CC1,0.18625,0,0.010875254874019656
C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0,C=C1c2ccccc2C=C2C(=O)C3C=CC(=O)CC3CC12,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0,c1ccc(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,0.1745920745920746,0,0.026584011326936666
C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0,C=C1c2ccccc2C=C2C(=O)C3C=CC(=O)CC3CC12,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0,O=C1c2ccccc2C(=O)c2cc3c(cc21)CCCC3OC1CCCCO1,0.17228863290589003,0,0.15293795411156072
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0,c1ccc(CCCCNCCc2ccccc2)cc1,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,0,O=C(OCCCCNCCc1ccccc1)c1ccccc1,0.3098484848484848,0,0.008792462462805496
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0,c1ccc(CCCCNCCc2ccccc2)cc1,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,0,O=C1Cc2ccccc2CCN1CCCNCC1Cc2ccccc21,0.2890692640692641,0,0.0342361186213316
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0,c1ccc(CCCCNCCc2ccccc2)cc1,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,0,O=C(NCc1ccccc1)c1ccccc1,0.27911111111111114,0,0.008676842386274605
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0,c1ccc(CCCCNCCc2ccccc2)cc1,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0,c1ccc(CCNCCOc2ccccc2)cc1,0.2733416770963705,0,0.001278754582254577
NC(=O)N1c2ccccc2C=Cc2ccccc21,0,C1=Cc2ccccc2Nc2ccccc21,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0,O=C1Cc2ccccc2Nc2ccccc21,0.4925675675675676,0,0.03669843491100423
NC(=O)N1c2ccccc2C=Cc2ccccc21,0,C1=Cc2ccccc2Nc2ccccc21,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.30112820512820515,0,0.005294372563410288
NC(=O)N1c2ccccc2C=Cc2ccccc21,0,C1=Cc2ccccc2Nc2ccccc21,NC(=O)OCC(COC(N)=O)c1ccccc1,0,c1ccccc1,0.2874493927125506,0,0.06012913821207955
NC(=O)N1c2ccccc2C=Cc2ccccc21,0,C1=Cc2ccccc2Nc2ccccc21,CCOc1ccccc1C(N)=O,0,c1ccccc1,0.2765567765567766,0,0.013709719711465937
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,0,c1ccc(Cn2cnc3ccccc32)cc1,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0,O=c1ccnc(NC2CCN(c3nc4ccccc4n3Cc3ccccc3)CC2)[nH]1,0.3459119496855346,0,0.07952538967601204
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,0,c1ccc(Cn2cnc3ccccc32)cc1,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0,c1ccc(-c2ccc(Cn3cnc4ccc(-c5nc6ccccc6[nH]5)cc43)cc2)cc1,0.3228571428571429,0,0.24151596115505414
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,0,c1ccc(Cn2cnc3ccccc32)cc1,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0,N=c1cc2n(-c3ccccc3)c3ccccc3nc-2cc1Nc1ccccc1,0.3151252706464584,1,0.5682238935235556
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,0,c1ccc(Cn2cnc3ccccc32)cc1,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,0,c1ccc(CNc2ccccn2)cc1,0.29307189542483664,0,0.06831077568758849
Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,0,c1ccc(C[NH2+]CCOCCOc2ccccc2)cc1,C[N+](C)(CCOc1ccccc1)Cc1ccccc1,0,c1ccc(C[NH2+]CCOc2ccccc2)cc1,0.45009803921568636,0,0.01419399445454185
Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,0,c1ccc(C[NH2+]CCOCCOc2ccccc2)cc1,CC(C)(C)CC(C)(C)c1ccc(O)cc1,0,c1ccccc1,0.29743589743589743,0,0.03753217367985598
Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,0,c1ccc(C[NH2+]CCOCCOc2ccccc2)cc1,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,0,c1ccc(Cc2ccccc2)cc1,0.2792307692307693,0,0.03196583730105855
Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,0,c1ccc(C[NH2+]CCOCCOc2ccccc2)cc1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,0.25882352941176473,0,0.016145713239587925
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0,c1ccc(C[NH2+]CCOCCOc2ccccc2)cc1,C[N+](C)(CCOc1ccccc1)Cc1ccccc1,0,c1ccc(C[NH2+]CCOc2ccccc2)cc1,0.5767676767676768,0,0.01419399445454185
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0,c1ccc(C[NH2+]CCOCCOc2ccccc2)cc1,CC(C)(C)CC(C)(C)c1ccc(O)cc1,0,c1ccccc1,0.3441352973267867,0,0.03753217367985598
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0,c1ccc(C[NH2+]CCOCCOc2ccccc2)cc1,Oc1ccc(OCc2ccccc2)cc1,0,c1ccc(COc2ccccc2)cc1,0.2798139534883721,0,0.016265447131542876
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0,c1ccc(C[NH2+]CCOCCOc2ccccc2)cc1,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,0,c1ccc(Cc2ccccc2)cc1,0.25917460317460317,0,0.03196583730105855
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,0,O=C1C=C2CCC3C(=C2CC1)CCC1CCCC13,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0,O=C1C=C2CCC3C(=C2CC1)C(c1ccccc1)CC1CCCC13,0.4705619233994968,0,0.06759663262827226
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,0,O=C1C=C2CCC3C(=C2CC1)CCC1CCCC13,C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(O)CCC(=O)[O-],0,O=C1C=C2C=CC3C4CCCC4CCC3C2CC1,0.3873015873015873,0,0.04427484145718181
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,0,O=C1C=C2CCC3C(=C2CC1)CCC1CCCC13,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0,O=C1C=C2CCC3C4C=CCC4CCC3C2CC1,0.303030303030303,0,0.05485097702247396
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,0,O=C1C=C2CCC3C(=C2CC1)CCC1CCCC13,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0,O=C1C=C2C=CC3C4CCCC4CCC3C2CC1,0.29094017094017094,0,0.09431441333299939
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0,c1ccc2c3c([nH]c2c1)COCC3,CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0,c1ccccc1,0.28711224816117686,0,0.016258735083137202
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0,c1ccc2c3c([nH]c2c1)COCC3,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,0,c1ccc2c(CCCC3CCCO3)cccc2c1,0.23444444444444446,0,0.0024579363547969206
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0,c1ccc2c3c([nH]c2c1)COCC3,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0,c1ccc2[nH]ccc2c1,0.23308823529411765,0,0.008178054763881094
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0,c1ccc2c3c([nH]c2c1)COCC3,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,0,c1ccc2c(c1)c1c3n2CCC2CCCN(CC1)C32,0.22376543209876545,0,0.004125138677838146
O=C(O)CSCC(=O)NC1CCSC1=O,0,O=C1CCCS1,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,0,O=C1NC2CSCC2N1,0.21904761904761905,0,0.07089892646596048
O=C(O)CSCC(=O)NC1CCSC1=O,0,O=C1CCCS1,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,0,O=C1Nc2ccccc2CCC1NCCCc1ccccc1,0.21481481481481485,0,0.02076549221336921
O=C(O)CSCC(=O)NC1CCSC1=O,0,O=C1CCCS1,O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,0,O=C1CCC(C(=O)N2CCSC2)N1,0.2111017661900757,0,0.01678684567053253
O=C(O)CSCC(=O)NC1CCSC1=O,0,O=C1CCCS1,O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12,0,O=C(Cn1cnnn1)NC1C(=O)N2C=C(CSc3nncs3)CSC12,0.20652680652680652,0,0.0008800214463015181
CC(=O)NC1CCSC1=O,0,O=C1CCCS1,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,0,C1=CCCCC1,0.25476190476190474,0,0.013374657874201694
CC(=O)NC1CCSC1=O,0,O=C1CCCS1,CC(=O)N[C@@H](CC(C)C)C(=O)O,0,,0.2241025641025641,0,0.014166261580291887
CC(=O)NC1CCSC1=O,0,O=C1CCCS1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.22063492063492063,0,0.016113250903660316
CC(=O)NC1CCSC1=O,0,O=C1CCCS1,CC(=O)N[C@@H](CS)C(=O)O,0,,0.2200339558573854,0,0.01097277636201635
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0,O=C1C=CC=CCCCCCCCCC=COC2Oc3ccc4cc(c(C=NN5CCN(C6CCCC6)CC5)cc4c3C2=O)N1,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0,O=C1C=CC=CCCCCCCCCC=COC2Oc3ccc4cc(c(C=NN5CCNCC5)cc4c3C2=O)N1,0.8760000000000001,0,0.00029030572678062503
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0,O=C1C=CC=CCCCCCCCCC=COC2Oc3ccc4cc(c(C=NN5CCN(C6CCCC6)CC5)cc4c3C2=O)N1,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0,O=C1C=CC=CCCCCCCCCC=COC2Oc3ccc4cc(c5c(nc6ccccn65)c4c3C2=O)N1,0.6139130434782609,0,0.0004687851906791653
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0,O=C1C=CC=CCCCCCCCCC=COC2Oc3ccc4cc(c(C=NN5CCN(C6CCCC6)CC5)cc4c3C2=O)N1,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)[O-],0,C=C1CCC2C1CCC1C3CCCCC3CCC21,0.17629329082741632,0,0.002723010536923064
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0,O=C1C=CC=CCCCCCCCCC=COC2Oc3ccc4cc(c(C=NN5CCN(C6CCCC6)CC5)cc4c3C2=O)N1,C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,0,O=C1CCCCCCCCCCCC2CCCC(CC(OC3CCCCO3)C=CC=CC=CC=CC=CC=CC=CCCCCO1)O2,0.1745951603965273,0,0.0005309134487037699
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0,c1ccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,c1ccc(C(c2ccccc2)N2CCCNCC2)cc1,0.5307439104674128,0,0.01458154969798986
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0,c1ccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.42994652406417116,0,0.054476729394427326
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0,c1ccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,0,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.42943722943722945,0,0.029538858242258676
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0,c1ccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0,O=C(OCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)C1=CNC=CC1c1ccccc1,0.30144041903099084,0,0.046666954511470744
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,0,c1ccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,0,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.42685314685314685,0,0.0658715941806028
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,0,c1ccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,c1ccc(C(c2ccccc2)N2CCCNCC2)cc1,0.3179869524697111,0,0.008191934905569858
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,0,c1ccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.30952380952380953,0,0.028577296586161524
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,0,c1ccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0,c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,0.2998953610045344,0,0.06659893524635425
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)[O-])CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,0,O=C(CCCC1CCCCO1)CC1CCCC2(C=CCC3(CCC(C4CCCCO4)O3)O2)O1,CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1,0,C1CCC(C2CCC(C3CCC(C4CCC5(CCCCO5)O4)O3)O2)OC1,0.33026140894993355,0,0.018554275787076427
