query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,O=C(CCc1ccccc1)c1ccccc1,0.15046854082998662,1,0.8015271703785576
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,CNCCCCOc1ccccc1Cc1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.20434668761455882,1,0.8899419112823775
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,0,C1=CC(c2cccc3nonc23)C=CN1,0.1753913360029123,1,0.9868594679879512
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,CN(C)CCN(Cc1cccs1)c1ccccn1,0,c1ccc(NCc2cccs2)nc1,0.1582631812140009,1,0.9457158298027708
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,1,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0,c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccccc3)CC2)cc1,0.15571014492753624,1,0.95320939409402
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,1,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,0,c1cc2c3c(c1)OC1CCCC4C(C2)NCCC314,0.5203767660910519,1,0.7154042737746382
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,1,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,0,c1cc2c3c(c1)OC1CCCC4C(C2)N(CC2CCC2)CCC314,0.3604617604617605,1,0.5467155916668395
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,1,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0,c1ccc2c(c1)CC1NCCc3cccc-2c31,0.27807486631016043,1,0.6340099648050411
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,1,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,0,c1ccc2c(c1)CC1CC2CCN1,0.26760784313725494,1,0.6577356521557347
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,0,c1cc2c3c(c1)OC1CCCC4C(C2)NCCC314,0.46938775510204084,1,0.869409054773162
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,0,c1cc2c3c(c1)OC1CCCC4C(C2)N(CC2CCC2)CCC314,0.385974025974026,1,0.9690118031776856
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0,c1ccc2c(c1)NC1NCCC21,0.2340080971659919,1,0.8685215217496817
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,O=C(NC1OC2C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O)C1CNC2Cc3c[nH]c4cccc(c34)C2C1,0.21477272727272728,1,0.9705957727304865
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,0,c1cc2c3c(c1)OC1CCCC4C(C2)N(CC2CCC2)CCC314,0.5209643605870021,1,0.7660345822687195
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,0,c1ccc2c(c1)CC1CC2CCN1,0.27759024847632446,1,0.7095250300321878
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,0,c1cc2c3c(c1)OC1CCCC4C(C2)NCCC314,0.2775168470492138,1,0.7187939771244353
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0,c1ccc2c(c1)CC1NCCc3cccc-2c31,0.2170812238608849,1,0.6378784064570074
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,1,O=C1OCCN1c1ccc(N2CCOCC2)cc1,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0,O=C(NCCNCCCOc1ccccc1)N1CCOCC1,0.23223443223443224,1,0.9612104381038045
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,1,O=C1OCCN1c1ccc(N2CCOCC2)cc1,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0,c1ccc2c(c1)NC1NCCC21,0.21995670995670996,1,0.9699234449355063
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,1,O=C1OCCN1c1ccc(N2CCOCC2)cc1,CC(=O)NCCCS(=O)(=O)O,0,,0.19009562841530056,1,0.9688675633544708
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,1,O=C1OCCN1c1ccc(N2CCOCC2)cc1,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,0,c1ccc(CCCN2CCC(c3ccccc3)CC2)cc1,0.19,1,0.9638734319703087
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.3173099415204679,1,0.6850360560289628
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0,C1=Cc2ccccc2Sc2ccccc21,0.296231884057971,1,0.8774078494093286
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,CN(C)CCN(Cc1cccs1)c1ccccn1,0,c1ccc(NCc2cccs2)nc1,0.2486651411136537,1,0.6043428510904172
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0,O=c1n(CCOc2ccccc2)cnn1CCCN1CCN(c2ccccc2)CC1,0.22604817127564675,1,0.7649899653520215
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0,C1=Cc2ccccc2Sc2ccccc21,0.30309139784946243,1,0.9852774289855103
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.2967479674796748,1,0.9531332328455966
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,CN(C)CCN(Cc1cccs1)c1ccccn1,0,c1ccc(NCc2cccs2)nc1,0.23564625850340137,1,0.9345651395240049
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0,O=c1n(CCOc2ccccc2)cnn1CCCN1CCN(c2ccccc2)CC1,0.22919768403639373,1,0.9681905980137986
CCC(CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0,C1=C2c3cccc4[nH]cc(c34)CC2NCC1,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,0,O=C(NC1OC2C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O)C1C=C2c3cccc4[nH]cc(c34)CC2NC1,0.3564102564102565,1,0.7194769001834095
CCC(CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0,C1=C2c3cccc4[nH]cc(c34)CC2NCC1,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0,O=C(NC1OC2C3CCCN3C(=O)CN2C1=O)C1C=C2c3cccc4[nH]cc(c34)CC2NC1,0.34810156068017706,1,0.6973289721319716
CCC(CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0,C1=C2c3cccc4[nH]cc(c34)CC2NCC1,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,c1cc2c3c(c[nH]c3c1)CC1NCCCC21,0.2695740365111562,1,0.7276890615806831
CCC(CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0,C1=C2c3cccc4[nH]cc(c34)CC2NCC1,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0,c1ccc2c(c1)CC1NCCc3cccc-2c31,0.22770897832817338,1,0.7561013285908882
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,C1=C2c3cccc4[nH]cc(c34)CC2NCC1,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,c1cc2c3c(c[nH]c3c1)CC1NCCCC21,0.5965797101449276,1,0.855850183802855
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,C1=C2c3cccc4[nH]cc(c34)CC2NCC1,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,0,O=C(NC1OC2C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O)C1C=C2c3cccc4[nH]cc(c34)CC2NC1,0.44123649459783915,1,0.8560251932363048
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,C1=C2c3cccc4[nH]cc(c34)CC2NCC1,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0,O=C(NC1OC2C3CCCN3C(=O)CN2C1=O)C1C=C2c3cccc4[nH]cc(c34)CC2NC1,0.32482023307711383,1,0.8422949737785953
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,C1=C2c3cccc4[nH]cc(c34)CC2NCC1,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,O=C(NC1OC2C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O)C1CNC2Cc3c[nH]c4cccc(c34)C2C1,0.312597077793866,1,0.8083267158849222
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0,c1ccc(CC2CCCCC2)cc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0,c1ccc(CCN2CCC(Nc3ccccc3)CC2)cc1,0.26956521739130435,0,0.4558045396274139
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0,c1ccc(CC2CCCCC2)cc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,c1ccc(CCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,0.2513888888888889,1,0.7002099539033965
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0,c1ccc(CC2CCCCC2)cc1,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,0,c1ccc(CCCN2CCC(c3ccccc3)CC2)cc1,0.2510510510510511,1,0.5278704747584154
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0,c1ccc(CC2CCCCC2)cc1,CC[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0,O=C(Cc1ccccc1)OC1CC2[NH2+]C(C1)C1OC21,0.22482482482482483,1,0.5802168079072861
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,c1ccc(CC2CCCCC2)cc1,CCC1(c2cccc(O)c2)CCCCN(C)C1,0,c1ccc(C2CCCCNC2)cc1,0.204727411361037,1,0.8430821133586544
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,c1ccc(CC2CCCCC2)cc1,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,0,c1ccc(CCCN2CCC(c3ccccc3)CC2)cc1,0.19980532121998704,1,0.7614772321572749
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,c1ccc(CC2CCCCC2)cc1,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.19625418060200672,1,0.8196876485215568
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,c1ccc(CC2CCCCC2)cc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.19576046634870164,1,0.8452168879898343
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc([NH3+])n2)C(=O)N1S(=O)(=O)[O-],0,N=C(C(=O)NC1CNC1=O)c1cscn1,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,0,N=C(C(=O)NC1C(=O)N2C=C(C[n+]3ccccc3)CSC12)c1cscn1,0.4435555555555556,0,0.14232575176840048
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc([NH3+])n2)C(=O)N1S(=O)(=O)[O-],0,N=C(C(=O)NC1CNC1=O)c1cscn1,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,0,N=C(C(=O)NC1C(=O)N2C=CCSC12)c1cscn1,0.3782069454287739,0,0.157532707562175
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc([NH3+])n2)C(=O)N1S(=O)(=O)[O-],0,N=C(C(=O)NC1CNC1=O)c1cscn1,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,0,O=C(Cc1ccsc1)NC1C(=O)N2CCSC12,0.20104575163398694,0,0.07191293625621194
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc([NH3+])n2)C(=O)N1S(=O)(=O)[O-],0,N=C(C(=O)NC1CNC1=O)c1cscn1,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,O=C(NC1C(=O)N2CCSC12)C(NC(=O)N1CCNC1=O)c1ccccc1,0.18061224489795918,0,0.09698738853810533
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,0,O=c1[nH]cnc2[nH]cnc12,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0,O=c1nc[nH]c2[nH]cnc12,0.4682427107959023,1,0.9895082870837044
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,0,O=c1[nH]cnc2[nH]cnc12,Nc1ncnc2c1ncn2CCOCP(=O)(O)O,0,c1ncc2nc[nH]c2n1,0.27595861229458307,1,0.6206790022117427
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,0,O=c1[nH]cnc2[nH]cnc12,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,c1ncc2ncn(C3CCCO3)c2n1,0.25394034536891685,1,0.8171623329058635
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,0,O=c1[nH]cnc2[nH]cnc12,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0,O=c1ncccn1C1CCCO1,0.2053846153846154,1,0.8079309495526384
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,1,O=C1NC(c2ccccc2)c2ccccc21,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0,O=S1(=O)N=CNc2ccccc21,0.2913677571935357,1,0.9971213360618449
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,1,O=C1NC(c2ccccc2)c2ccccc21,CNC1(c2ccccc2Cl)CCCCC1=O,0,O=C1CCCCC1c1ccccc1,0.2337984496124031,1,0.8980798924428639
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,1,O=C1NC(c2ccccc2)c2ccccc21,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,0,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21,0.2286115007012623,1,0.9410205609909339
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,1,O=C1NC(c2ccccc2)c2ccccc21,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,0.16333333333333333,1,0.9502023794404179
Oc1ncnc2[nH]ncc12,1,c1ncc2cn[nH]c2n1,S=c1nc[nH]c2nc[nH]c12,0,S=c1nc[nH]c2nc[nH]c12,0.15750750750750753,1,0.9995524242777064
Oc1ncnc2[nH]ncc12,1,c1ncc2cn[nH]c2n1,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0,O=c1nc[nH]c2[nH]cnc12,0.14651851851851852,1,0.9932513788344322
Oc1ncnc2[nH]ncc12,1,c1ncc2cn[nH]c2n1,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,c1ncc2ncn(C3CCCO3)c2n1,0.14251851851851852,1,0.9761484395345622
Oc1ncnc2[nH]ncc12,1,c1ncc2cn[nH]c2n1,Nc1ncnc2c1ncn2CCOCP(=O)(O)O,0,c1ncc2nc[nH]c2n1,0.13851851851851854,1,0.9598388770365897
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl,0,c1csc(CNc2ccccc2-c2nn[nH]n2)c1,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0,O=S1(=O)N=CNc2ccccc21,0.2691626612699216,1,0.9847805502993617
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl,0,c1csc(CNc2ccccc2-c2nn[nH]n2)c1,CN(C)CCN(Cc1cccs1)c1ccccn1,0,c1ccc(NCc2cccs2)nc1,0.19151989562948468,1,0.9711450737231694
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl,0,c1csc(CNc2ccccc2-c2nn[nH]n2)c1,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,0,O=C(Cc1cccs1)NC1C(=O)N2C=CCSC12,0.1816194331983806,1,0.9792886391830472
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl,0,c1csc(CNc2ccccc2-c2nn[nH]n2)c1,CNC1(c2ccccc2Cl)CCCCC1=O,0,O=C1CCCCC1c1ccccc1,0.1333628710677891,1,0.6220757817077125
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1,O=C(NN1CCc2ccccc21)c1ccccc1,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0,O=S1(=O)N=CNc2ccccc21,0.24718958399491903,1,0.9992190419995308
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1,O=C(NN1CCc2ccccc21)c1ccccc1,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,0,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCCCC1,0.2267451640033642,1,0.9906958175377519
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1,O=C(NN1CCc2ccccc21)c1ccccc1,CNC1(c2ccccc2Cl)CCCCC1=O,0,O=C1CCCCC1c1ccccc1,0.21054302953318516,1,0.9701924148066172
