query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,c1cc2c3c(c[nH]c3c1)CC1NCCCC21,0.19209290832715592,1,0.9970434944698217
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,CN(C)C(=O)Oc1ccc[n+](C)c1,0,c1cc[nH+]cc1,0.46125,0,0.13417023801016034
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,0,O=C(NCCCCCCNC(=O)Oc1ccc[nH+]c1)Oc1ccc[nH+]c1,0.327891156462585,0,0.12657018550814725
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,0.32462627852084974,0,0.3485346291681719
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.19673202614379087,0,0.13287930919258098
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,CNCCCCOc1ccccc1Cc1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.2494247583985274,1,0.9070801364490549
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.22182468694096602,1,0.9433460353172364
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.21720904578047437,1,0.9365111422757173
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,O=C(CCc1ccccc1)c1ccccc1,0.19634480657934816,1,0.9410763809811152
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,c1ccc(CCNCCc2ccccc2)cc1,0.23469516027655563,1,0.7677045062427822
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0,c1ccccc1,0.21690590111642744,1,0.8179573773507917
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,0.21342031686859275,1,0.8308485890264274
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0,O=C(NCCNCCCOc1ccccc1)N1CCOCC1,0.2121739130434783,1,0.7565104858219367
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,0.4820512820512821,1,0.9097799286253714
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0,O=C(NCCNCCCOc1ccccc1)N1CCOCC1,0.35496774193548386,1,0.936596165796688
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,O=C(CCc1ccccc1)c1ccccc1,0.34824658545588777,1,0.9031943745544251
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,c1ccc(CCNCCc2ccccc2)cc1,0.2681818181818182,1,0.8696912825233156
CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,c1ccccc1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,c1ccc(CCNCCc2ccccc2)cc1,0.2711111111111111,1,0.950483054538816
CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,c1ccccc1,C#CCN(C)[C@H](C)Cc1ccccc1,0,c1ccccc1,0.2565826330532213,1,0.969151399211825
CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,c1ccccc1,CC(=O)N[C@@H](CS)C(=O)O,0,,0.21690590111642744,1,0.9276793328081642
CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,c1ccccc1,CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.20989547038327527,1,0.9540783820413965
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.2300699300699301,1,0.8670362166928912
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0,c1ccc(CCCNCc2cccc3ccccc23)cc1,0.2016326530612245,1,0.9294646963367171
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,0.1925925925925926,1,0.9787625193383606
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,CNCCCCOc1ccccc1Cc1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.16196236559139787,1,0.7667317749435869
NC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,NCC(O)c1cccc(O)c1,0,c1ccccc1,0.6247619047619049,0,0.4481792091464957
NC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0,c1ccccc1,0.3088319088319088,1,0.6692920478887112
NC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,c1ccc(CCNCCc2ccccc2)cc1,0.3022222222222222,1,0.5511494312816614
NC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.191005291005291,1,0.5211381530447569
NCC(O)c1cccc(O)c1,0,c1ccccc1,NC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.6247619047619049,1,0.7311006165795307
NCC(O)c1cccc(O)c1,0,c1ccccc1,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0,c1ccccc1,0.36374269005847953,1,0.8258451029535744
NCC(O)c1cccc(O)c1,0,c1ccccc1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,c1ccc(CCNCCc2ccccc2)cc1,0.34969696969696973,1,0.7771764813323585
NCC(O)c1cccc(O)c1,0,c1ccccc1,CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,0.32666666666666666,1,0.7949363386491204
CN[C@@H](C)[C@@H](O)c1ccccc1,1,c1ccccc1,CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.2896057347670251,1,0.674594193795207
CN[C@@H](C)[C@@H](O)c1ccccc1,1,c1ccccc1,NCC(O)c1cccc(O)c1,0,c1ccccc1,0.2760760760760761,1,0.8181595896134856
CN[C@@H](C)[C@@H](O)c1ccccc1,1,c1ccccc1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,c1ccc(CCNCCc2ccccc2)cc1,0.2590277777777778,1,0.8004874361497727
CN[C@@H](C)[C@@H](O)c1ccccc1,1,c1ccccc1,C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,0.242749731471536,1,0.7469736934162485
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CCOC(=O)n1ccn(C)c1=S,0,S=c1[nH]cc[nH]1,0.28080808080808084,1,0.7402084800781097
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,0,c1ccc(CCCN2CCC(c3ccccc3)CC2)cc1,0.22165459397636295,1,0.6368470945990382
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,0.19673202614379087,1,0.7612239747627486
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,0,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21,0.19465977605512488,1,0.657773385134532
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,0.24623323013415893,1,0.9235228623066352
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,CNCCCCOc1ccccc1Cc1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.22509316770186338,1,0.872271815874511
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,NCC(O)c1cccc(O)c1,0,c1ccccc1,0.21000000000000002,1,0.8360908475434322
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.19908536585365855,1,0.911654054398356
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,1,c1ccccc1,Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65,0,O=c1c2cccc3c4cccc5c(=O)c6cccc7c8cccc1c8c(c23)c(c54)c67,0.1408534322820037,1,0.9936124133097012
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,1,c1ccccc1,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0,c1ccc(CCCCNCCc2ccccc2)cc1,0.13944339820046034,1,0.9855445704851297
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,1,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.1335873015873016,1,0.9575460932435796
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,1,c1ccccc1,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,0,c1ccc(-c2ccncn2)cc1,0.13148880105401844,1,0.94820509066466
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.23028222730739895,1,0.993133774389541
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,0,O=C(NCCCCCCNC(=O)Oc1ccc[nH+]c1)Oc1ccc[nH+]c1,0.20994017487344688,1,0.8904938231666847
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0,c1ccc(CCN2CCC(Nc3ccccc3)CC2)cc1,0.19823576583801122,1,0.9388996741408668
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,0,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCCCC1,0.19130952380952382,1,0.9906693301879307
CC(C)NC[C@H](O)COc1ccc(O)cc1,1,c1ccccc1,C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,0.5015276145710929,1,0.7462691805371054
CC(C)NC[C@H](O)COc1ccc(O)cc1,1,c1ccccc1,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0,O=C(NCCNCCCOc1ccccc1)N1CCOCC1,0.4541465555068013,1,0.7104159678382373
CC(C)NC[C@H](O)COc1ccc(O)cc1,1,c1ccccc1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,c1ccc(CCNCCc2ccccc2)cc1,0.3492635024549918,1,0.5596227814612871
CC(C)NC[C@H](O)COc1ccc(O)cc1,1,c1ccccc1,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,O=C(CCc1ccccc1)c1ccccc1,0.3074253430185634,1,0.7312736756849382
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.26450742240215924,1,0.8809860812440345
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0,c1ccc(CCN2CCC(Nc3ccccc3)CC2)cc1,0.22739981360671016,1,0.8201669530519621
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,c1cc2c3c(c[nH]c3c1)CC1NCCCC21,0.21855203619909502,1,0.9245307435686233
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,0.213073538654934,1,0.9214781661415424
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,CC(=O)NCCCS(=O)(=O)O,0,,0.2746843853820598,1,0.8811640116135343
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.23555555555555557,1,0.9704829165126153
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,0,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCCCC1,0.187363712608331,1,0.9602142560167226
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,O=C(CCc1ccccc1)c1ccccc1,0.1821892393320965,1,0.7821743238498003
C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,O=C(CCc1ccccc1)c1ccccc1,0.3852534562211981,1,0.7246378249065758
C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,CNCCCCOc1ccccc1Cc1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.33595706618962434,1,0.5460420217561338
C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0,O=C(NCCNCCCOc1ccccc1)N1CCOCC1,0.24183757178014764,1,0.806445928174359
C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,c1ccc(CCNCCc2ccccc2)cc1,0.2249340866290019,1,0.653075141818487
NC(=O)OCC(COC(N)=O)c1ccccc1,1,c1ccccc1,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,0,c1ccc(CCCN2CCC(c3ccccc3)CC2)cc1,0.27350427350427353,1,0.6303699658574788
NC(=O)OCC(COC(N)=O)c1ccccc1,1,c1ccccc1,CC[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0,O=C(Cc1ccccc1)OC1CC2[NH2+]C(C1)C1OC21,0.27184035476718404,1,0.6782781699584619
NC(=O)OCC(COC(N)=O)c1ccccc1,1,c1ccccc1,C[N+]1(CC2CC2)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0,O=C(Cc1ccccc1)OC1CC2C3OC3C(C1)[NH+]2CC1CC1,0.2580593424218124,1,0.6782781699584619
NC(=O)OCC(COC(N)=O)c1ccccc1,1,c1ccccc1,NCC(O)c1cccc(O)c1,0,c1ccccc1,0.24262820512820513,1,0.7987502067487489
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,0,c1ccc(CCCN2CCC(c3ccccc3)CC2)cc1,0.27187088274044796,1,0.7104396662594573
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,c1ccc(CCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,0.2619047619047619,1,0.6921609595988598
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0,,0.24342105263157895,0,0.17614706263310012
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,0,O=C(NCCCCCCNC(=O)Oc1ccc[nH+]c1)Oc1ccc[nH+]c1,0.19773242630385487,0,0.45999431552775993
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,NC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.3649520488230166,1,0.9018260929639906
