query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(C)(C)NCC(O)c1ccccc1Cl,1,c1ccccc1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,1,c1ccc(Cc2ccccc2)cc1,0.32240853658536583,1,0.7996407298136954
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,1,c1ccccc1,0.7957446808510638,1,0.9931563656066126
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,0.4905102040816327,1,0.9893712648511558
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,1,O=C(NC1CCN(CCCOc2ccccc2)CC1)c1ccccc1,0.40202020202020206,1,0.9883562662901444
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,1,O=C(NCCc1ccccc1)c1ccccc1,0.26701631701631706,1,0.9889515224266436
CC[N+](C)(C)Cc1ccccc1Br,1,c1ccccc1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1,O=C1NC(=O)C(c2ccccc2)C(=O)N1,0.1960975609756098,1,0.9341305098875081
CC[N+](C)(C)Cc1ccccc1Br,1,c1ccccc1,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,1,O=C(c1ccccc1)c1ccccc1,0.19571926331508216,1,0.7311874845273815
CC[N+](C)(C)Cc1ccccc1Br,1,c1ccccc1,CC(C)(C)NCC(O)c1ccccc1Cl,1,c1ccccc1,0.19446640316205538,1,0.6394627590351967
CC[N+](C)(C)Cc1ccccc1Br,1,c1ccccc1,CCC1(c2ccccc2)C(=O)NCNC1=O,1,O=C1NCNC(=O)C1c1ccccc1,0.1888372093023256,1,0.9417708290134488
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,1,c1ccccc1,0.5587500000000001,1,0.891441878764904
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.5386666666666667,1,0.880101566415847
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1,c1ccc(CCNCCOc2ccccc2)cc1,0.31746031746031744,1,0.7545678513793167
CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,0.3055137844611529,1,0.9009705799170239
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.5189473684210526,1,0.8597831210941501
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,c1ccccc1,0.2984011627906977,1,0.8179688784037
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1,c1ccc(CCCNCCc2ccccc2)cc1,0.2686072218128224,1,0.7750539971714437
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,0.2651428571428572,1,0.8369097067805817
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1,c1ccccc1,0.5626016260162602,1,0.9819812685745627
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,1,c1ccc2[nH]cnc2c1,0.5341818181818182,1,0.994605893665019
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,1,c1ccc(-c2ccccc2)cc1,0.28421052631578947,1,0.9947854049733857
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,c1ccccc1,0.2423340961098398,1,0.9914823391345414
CCNC(C)Cc1cccc(C(F)(F)F)c1,1,c1ccccc1,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,1,c1ccc(CCNCCOc2ccccc2)cc1,0.31149825783972124,1,0.7279612660263654
CCNC(C)Cc1cccc(C(F)(F)F)c1,1,c1ccccc1,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1,c1ccc(CCCNCCc2ccccc2)cc1,0.2633158289572393,1,0.87165644781973
CCNC(C)Cc1cccc(C(F)(F)F)c1,1,c1ccccc1,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,1,c1ccc(Cc2ccccc2)cc1,0.25380434782608696,1,0.8535195158738651
CCNC(C)Cc1cccc(C(F)(F)F)c1,1,c1ccccc1,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.22813186813186814,1,0.9417025238924961
CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,0.4905102040816327,1,0.9935775487176046
CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,1,c1ccccc1,0.4905102040816327,1,0.9909760078594649
CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1,O=C(NCCN1CCOCC1)c1ccccc1,0.3641081081081081,1,0.9966901377781756
CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.32125603864734303,1,0.9921902269398646
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,1,c1ccccc1,0.40118203309692674,0,0.11968829929000012
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1,c1ccc(Oc2ccccc2)cc1,0.26819221967963386,0,0.39552351807817254
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,CN(C)CC(Oc1ccccc1)Oc1ccccc1,1,c1ccc(OCOc2ccccc2)cc1,0.24229651162790697,0,0.28307687080076777
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,1,c1ccc(C2CCCCC2)cc1,0.2247648902821317,0,0.22430179316707202
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.2651428571428572,1,0.9271887702789219
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1,c1ccc(Nc2ccccc2)cc1,0.24582877959927144,1,0.964840006702565
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1,c1ccc(Oc2ccccc2)cc1,0.23427672955974846,1,0.9451408509455348
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,0.2282039911308204,1,0.9105283691508392
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.5386666666666667,1,0.8565635724065366
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,1,c1ccccc1,0.4057142857142858,1,0.8592761120315197
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,Cc1cccc(C)c1NC(=O)C(C)N,1,c1ccccc1,0.26792792792792797,1,0.8000505001774059
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(O)cc1,1,c1ccccc1,0.2628571428571429,1,0.6572266727486118
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,COCCc1ccc(OCC(O)CNC(C)C)cc1,1,c1ccccc1,0.6437237237237238,1,0.8358864424677477
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(O)cc1,1,c1ccccc1,0.6350948509485095,1,0.8485169934378647
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,1,c1ccccc1,0.6293567251461989,1,0.7024825605548628
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,0.5790940766550523,1,0.8031877958927225
CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.4343079922027291,1,0.9299415534115227
CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,c1ccccc1,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1,c1ccc(-c2ccccc2)cc1,0.42322580645161295,1,0.9176262548538135
CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,c1ccccc1,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1,c1ccc(Oc2ccccc2)cc1,0.421978021978022,1,0.9547429646016075
CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,c1ccccc1,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.3541666666666667,1,0.9397327117623895
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,CCNC(C)Cc1cccc(C(F)(F)F)c1,1,c1ccccc1,0.20007624857033932,1,0.8630078611284723
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,NNC(=O)c1ccncc1,1,c1ccncc1,0.18294970161977836,1,0.890061872624403
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,COCCc1ccc(OCC(O)CNC(C)C)cc1,1,c1ccccc1,0.18153846153846157,1,0.892081897883438
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,0.1780392156862745,1,0.8890896406330956
NC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CNC[C@H](O)c1cccc(O)c1,1,c1ccccc1,0.38063157894736843,0,0.43388914044937854
NC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.3649520488230166,0,0.4399120627673001
NC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1,c1ccc(CCCNCCc2ccccc2)cc1,0.3230769230769231,1,0.5018894607794938
NC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.32125,0,0.4399120627673001
NCC(O)c1cccc(O)c1,0,c1ccccc1,CNC[C@H](O)c1cccc(O)c1,1,c1ccccc1,0.625,1,0.6187342882290465
NCC(O)c1cccc(O)c1,0,c1ccccc1,C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,0.33529411764705885,1,0.8928124091392876
NCC(O)c1cccc(O)c1,0,c1ccccc1,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1,c1ccc(C2CCNCC2)cc1,0.2861414606095457,1,0.5099312982700847
NCC(O)c1cccc(O)c1,0,c1ccccc1,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1,c1ccc(CCCNCCc2ccccc2)cc1,0.28568764568764565,1,0.6808624540321506
CN[C@@H](C)[C@@H](O)c1ccccc1,1,c1ccccc1,C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,0.5844444444444444,1,0.7917355892747098
CN[C@@H](C)[C@@H](O)c1ccccc1,1,c1ccccc1,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.4018796992481203,1,0.9274669633479339
CN[C@@H](C)[C@@H](O)c1ccccc1,1,c1ccccc1,CNC[C@H](O)c1cccc(O)c1,1,c1ccccc1,0.3557557557557558,1,0.8035150951265176
CN[C@@H](C)[C@@H](O)c1ccccc1,1,c1ccccc1,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,1,c1ccc(Cc2ccccc2)cc1,0.34835978835978837,1,0.7834283158301769
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,1,O=C(NCCc1ccccc1)c1ccccc1,0.42282003710575145,0,0.47419697724681076
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.3024665257223397,1,0.640497693333704
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1,c1ccc(C2CCNCC2)cc1,0.26181630546955625,1,0.7671933348053214
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,NCC(CC(=O)O)c1ccc(Cl)cc1,1,c1ccccc1,0.25833333333333336,0,0.41656925792058963
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,Cc1cccc(C)c1NC(=O)C(C)N,1,c1ccccc1,0.3610810810810811,1,0.888123885629993
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,0.2826373626373626,1,0.9457502043443414
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,Cc1ccccc1C(OCCN(C)C)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.2484967320261438,1,0.9101015415451832
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,C=CCOc1ccccc1OCC(O)CNC(C)C,1,c1ccccc1,0.24625850340136057,1,0.8417383029013875
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,1,c1ccccc1,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,1,C1=CCCCC1,0.426578073089701,1,0.892721568987346
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,1,c1ccccc1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,0.2204660587639311,1,0.8877350036248602
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,1,c1ccccc1,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1,O=c1cccc2c(c1)CCCc1ccccc1-2,0.19845614035087722,1,0.9766696360678719
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,1,c1ccccc1,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,1,O=C(CCCN1CCCC1)c1ccccc1,0.18935897435897436,1,0.8323343330054573
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,1,c1ccc(Oc2ccccc2)cc1,0.3100383141762452,1,0.953837254850713
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,0.2912280701754386,1,0.9386085432536607
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,0.26313706086095995,1,0.9536583074825845
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,1,c1ccc(-c2ccccc2)cc1,0.25091137649277184,1,0.956710937554746
CC(C)NC[C@H](O)COc1ccc(O)cc1,1,c1ccccc1,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,1,c1ccccc1,0.6514285714285715,1,0.5593819268678227
CC(C)NC[C@H](O)COc1ccc(O)cc1,1,c1ccccc1,COCCc1ccc(OCC(O)CNC(C)C)cc1,1,c1ccccc1,0.6477777777777778,1,0.7325189413038272
CC(C)NC[C@H](O)COc1ccc(O)cc1,1,c1ccccc1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,0.6350948509485095,1,0.6921936088016978
CC(C)NC[C@H](O)COc1ccc(O)cc1,1,c1ccccc1,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,0.6233782129742963,1,0.6869384427526007
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,Cc1cccc(C)c1NC(=O)C(C)N,1,c1ccccc1,0.4793233082706767,1,0.8508495324288055
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,1,O=C(Nc1ccccc1)c1ccccc1,0.33495934959349594,1,0.9618639522993152
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,0.32125603864734303,1,0.9532228271452023
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,1,O=C1Cc2ccccc2N1,0.26884531590413946,1,0.9674979493981188
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCNC(=O)c2cnccn2)cc1,0.35681818181818187,1,0.9764175648104877
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,0.2912280701754386,1,0.7802833276250414
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,1,c1ccc(Oc2ccccc2)cc1,0.26833443054641215,1,0.86633571764102
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,c1ccccc1,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1,O=S(=O)(Nc1ccno1)c1ccccc1,0.24860736747529202,1,0.9589833962550153
C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,C=CCOc1ccccc1OCC(O)CNC(C)C,1,c1ccccc1,0.7196013289036545,1,0.6823539916544997
C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(O)cc1,1,c1ccccc1,0.5015276145710929,1,0.8157173480164177
C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,0.4820512820512821,1,0.767717752858043
C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,COCCc1ccc(OCC(O)CNC(C)C)cc1,1,c1ccccc1,0.4666666666666667,1,0.8009933928798255
NC(=O)OCC(COC(N)=O)c1ccccc1,1,c1ccccc1,C[C@H](N)[C@H](O)c1ccccc1,1,c1ccccc1,0.3337662337662338,1,0.6896424132478495
NC(=O)OCC(COC(N)=O)c1ccccc1,1,c1ccccc1,NCC(CC(=O)O)c1ccc(Cl)cc1,1,c1ccccc1,0.3180952380952381,1,0.6017533513894197
NC(=O)OCC(COC(N)=O)c1ccccc1,1,c1ccccc1,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1,c1ccc(Oc2ccccc2)cc1,0.3099085365853659,1,0.7530705237686631
NC(=O)OCC(COC(N)=O)c1ccccc1,1,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.2922108575924469,1,0.6574078610586539
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,1,c1ccccc1,0.49183673469387756,1,0.807762161401864
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1,c1ccc(CCNCCOc2ccccc2)cc1,0.34853620955315867,1,0.668072309025888
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1,c1ccc(CCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,0.26470416788108425,1,0.6259360479626517
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.26450742240215924,1,0.6762031890150435
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.5189473684210526,1,0.8597831210941501
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1,c1ccccc1,0.4855555555555556,1,0.9774166991273717
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,c1ccccc1,0.3541666666666667,1,0.8179688784037
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,N[C@@H](CCS)C(=O)O,1,,0.33624288425047444,1,0.8451585891254436
CNC[C@H](O)c1cccc(O)c1,1,c1ccccc1,CN[C@@H](C)[C@@H](O)c1ccccc1,1,c1ccccc1,0.3557557557557558,1,0.7040731693187625
CNC[C@H](O)c1cccc(O)c1,1,c1ccccc1,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1,c1ccc(CCCNCCc2ccccc2)cc1,0.3395804195804196,1,0.6119250734038775
CNC[C@H](O)c1cccc(O)c1,1,c1ccccc1,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.31655913978494626,1,0.9058740917823757
CNC[C@H](O)c1cccc(O)c1,1,c1ccccc1,CC(C)(C)NCC(O)c1ccccc1Cl,1,c1ccccc1,0.30568181818181817,1,0.8005043354026053
C#CCN(C)[C@H](C)Cc1ccccc1,0,c1ccccc1,CN(C)CC(Oc1ccccc1)Oc1ccccc1,1,c1ccc(OCOc2ccccc2)cc1,0.29776674937965264,0,0.4326361473749931
C#CCN(C)[C@H](C)Cc1ccccc1,0,c1ccccc1,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.28794326241134754,1,0.632027551130938
C#CCN(C)[C@H](C)Cc1ccccc1,0,c1ccccc1,CN(C)CCOC(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.2740399385560676,1,0.6265684152283485
