query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
O=C(O)C(=NOCc1ccccc1)C(=O)O,0,c1ccccc1,CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,0.26738351254480286,0,0.18159255333725546
O=C(O)C(=NOCc1ccccc1)C(=O)O,0,c1ccccc1,O=C(O)c1ccccc1O,0,c1ccccc1,0.26176470588235295,0,0.1407402431180331
O=C(O)C(=NOCc1ccccc1)C(=O)O,0,c1ccccc1,CCOC(=O)CC(=O)c1ccccc1,0,c1ccccc1,0.26,0,0.12766260646792915
O=C(O)C(=NOCc1ccccc1)C(=O)O,0,c1ccccc1,Nc1ccccc1C(=O)O,0,c1ccccc1,0.2557142857142857,0,0.12176079149591881
CCCOc1ccc(Br)c(C(=O)O)c1,0,c1ccccc1,CCCOc1cccc(C(=O)O)c1,0,c1ccccc1,0.5774358974358975,0,0.40198387760540516
CCCOc1ccc(Br)c(C(=O)O)c1,0,c1ccccc1,CCCOc1ccc(Br)c(C(=O)c2ccc(OC)cc2O)c1,0,O=C(c1ccccc1)c1ccccc1,0.5766233766233767,0,0.026183957398740278
CCCOc1ccc(Br)c(C(=O)O)c1,0,c1ccccc1,CCCOC(=O)c1ccc(O)cc1,0,c1ccccc1,0.28686046511627905,0,0.021581346433686005
CCCOc1ccc(Br)c(C(=O)O)c1,0,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.27369614512471657,0,0.22289762067765406
NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1,0,c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.2732225913621263,0,0.06547620356682538
NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1,0,c1ccccc1,Cc1ccc(N)cc1S(N)(=O)=O,0,c1ccccc1,0.2360020931449503,0,0.06547620356682538
NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1,0,c1ccccc1,CCCOc1cccc(C(=O)O)c1,0,c1ccccc1,0.21690821256038648,0,0.03811950936091276
NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1,0,c1ccccc1,CCCCCCCCCBr,0,,0.20238095238095238,0,0.08531593029335827
COc1ccc(C=O)cc1O,0,c1ccccc1,COc1cc(C=O)ccc1O,0,c1ccccc1,0.752037617554859,1,0.5896719771374238
COc1ccc(C=O)cc1O,0,c1ccccc1,CCOc1cc(C=O)ccc1O,0,c1ccccc1,0.5421978021978022,1,0.5896719771374238
COc1ccc(C=O)cc1O,0,c1ccccc1,O=Cc1ccccc1,0,c1ccccc1,0.3352380952380952,0,0.24995970637064727
COc1ccc(C=O)cc1O,0,c1ccccc1,COC(=O)c1ccccc1O,0,c1ccccc1,0.2947876447876448,0,0.20436579468375124
CCCOc1cccc(C(=O)O)c1,0,c1ccccc1,CCCOc1ccc(Br)c(C(=O)O)c1,0,c1ccccc1,0.5774358974358975,0,0.45115008584090066
CCCOc1cccc(C(=O)O)c1,0,c1ccccc1,CCCOc1ccc(Br)c(C(=O)c2ccc(OC)cc2O)c1,0,O=C(c1ccccc1)c1ccccc1,0.3676363636363637,0,0.06954477091249002
CCCOc1cccc(C(=O)O)c1,0,c1ccccc1,CCCOC(=O)c1ccc(O)cc1,0,c1ccccc1,0.32736842105263153,0,0.03058950342822872
CCCOc1cccc(C(=O)O)c1,0,c1ccccc1,CCC(=O)c1cccc(Cl)c1,0,c1ccccc1,0.3232432432432432,0,0.07021812452966014
O=C(O)c1ccc(O)cc1,0,c1ccccc1,COC(=O)c1ccc(O)cc1,0,c1ccccc1,0.45925925925925926,0,0.18720473586342645
O=C(O)c1ccc(O)cc1,0,c1ccccc1,O=C(O)c1ccccc1O,0,c1ccccc1,0.438,0,0.44756648024295104
O=C(O)c1ccc(O)cc1,0,c1ccccc1,CCCOC(=O)c1ccc(O)cc1,0,c1ccccc1,0.38264738598442716,0,0.18720473586342645
O=C(O)c1ccc(O)cc1,0,c1ccccc1,Nc1ccccc1C(=O)O,0,c1ccccc1,0.3287037037037037,0,0.4181703354730996
COc1ccc(C(C)=O)cc1,0,c1ccccc1,COC(=O)c1ccc(O)cc1,0,c1ccccc1,0.3649867374005305,0,0.11841216749363741
COc1ccc(C(C)=O)cc1,0,c1ccccc1,COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,c1ccccc1,0.30000000000000004,0,0.20996217302051534
COc1ccc(C(C)=O)cc1,0,c1ccccc1,CCCOc1ccc(Br)c(C(=O)c2ccc(OC)cc2O)c1,0,O=C(c1ccccc1)c1ccccc1,0.2934988179669031,0,0.28651440281975304
COc1ccc(C(C)=O)cc1,0,c1ccccc1,CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,0.292436974789916,0,0.10208602422718745
Cc1ccc(N)cc1S(N)(=O)=O,0,c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.49523809523809526,0,0.10487069739816172
Cc1ccc(N)cc1S(N)(=O)=O,0,c1ccccc1,Nc1ccc(S(=O)(=O)O)cc1,0,c1ccccc1,0.32235023041474653,0,0.05254794712104888
Cc1ccc(N)cc1S(N)(=O)=O,0,c1ccccc1,CC(C)(C)OC(=O)c1cccc(N)c1,0,c1ccccc1,0.30965517241379314,0,0.02754495709785716
Cc1ccc(N)cc1S(N)(=O)=O,0,c1ccccc1,CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,0.30193050193050197,0,0.02754495709785716
COc1cc(CC#N)c([N+](=O)[O-])cc1C(F)(F)F,0,c1ccccc1,COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,c1ccccc1,0.24147186147186148,0,0.01766821438864972
COc1cc(CC#N)c([N+](=O)[O-])cc1C(F)(F)F,0,c1ccccc1,CCOCc1cc(OC)c(B(O)O)c(OC)c1,0,c1ccccc1,0.21116279069767446,0,0.027574256090953347
COc1cc(CC#N)c([N+](=O)[O-])cc1C(F)(F)F,0,c1ccccc1,COc1cc(C=O)ccc1O,0,c1ccccc1,0.19972388403129315,0,0.2430139847030719
COc1cc(CC#N)c([N+](=O)[O-])cc1C(F)(F)F,0,c1ccccc1,COc1ccc(C=O)cc1O,0,c1ccccc1,0.19484583525080537,0,0.2430139847030719
Nc1ccccc1C(=O)O,0,c1ccccc1,O=C(O)c1ccccc1O,0,c1ccccc1,0.5333333333333333,0,0.3302462563905088
Nc1ccccc1C(=O)O,0,c1ccccc1,O=C(O)c1ccc(O)cc1,0,c1ccccc1,0.3287037037037037,0,0.3302462563905088
Nc1ccccc1C(=O)O,0,c1ccccc1,Nc1ccc(S(=O)(=O)O)cc1,0,c1ccccc1,0.30484848484848487,0,0.32896741383989847
Nc1ccccc1C(=O)O,0,c1ccccc1,CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,0.29333333333333333,0,0.2297722213977931
O=Cc1ccccc1,0,c1ccccc1,O=Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,0,c1ccc(-c2ccccc2)cc1,0.41295546558704455,1,0.8166886510824404
O=Cc1ccccc1,0,c1ccccc1,COc1ccc(C=O)cc1O,0,c1ccccc1,0.3352380952380952,1,0.6552122314993356
O=Cc1ccccc1,0,c1ccccc1,COc1cc(C=O)ccc1O,0,c1ccccc1,0.33090909090909093,1,0.6552122314993356
O=Cc1ccccc1,0,c1ccccc1,CCOc1cc(C=O)ccc1O,0,c1ccccc1,0.3015151515151515,1,0.6552122314993356
CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,0.5272727272727273,0,0.34196747987878406
CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CCCOC(=O)c1ccc(O)cc1,0,c1ccccc1,0.4878787878787879,0,0.37831122648536325
CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CC(C)(C)OC(=O)c1cccc(N)c1,0,c1ccccc1,0.4026666666666667,1,0.5208140637302566
CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CCOC(=O)CC(=O)c1ccccc1,0,c1ccccc1,0.38697318007662834,0,0.46066374321530523
Clc1ccccc1,0,c1ccccc1,CCC(=O)c1cccc(Cl)c1,0,c1ccccc1,0.3085714285714286,0,0.3237486802346565
Clc1ccccc1,0,c1ccccc1,O=Cc1ccccc1,0,c1ccccc1,0.2901315789473684,0,0.4398762952674903
Clc1ccccc1,0,c1ccccc1,O=C(O)c1ccccc1O,0,c1ccccc1,0.2347826086956522,0,0.28559009490548964
Clc1ccccc1,0,c1ccccc1,CCC(N)c1ccccc1,0,c1ccccc1,0.23157894736842105,0,0.4757132554251116
CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,0.5272727272727273,0,0.1882816926314789
CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,CCOC(=O)CC(=O)c1ccccc1,0,c1ccccc1,0.475,0,0.2777886316958628
CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,COC(=O)c1ccccc1O,0,c1ccccc1,0.43833333333333335,0,0.2150906140454524
CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,CCOC(=O)c1nnc[nH]1,0,c1nnc[nH]1,0.4008403361344538,0,0.1159609759845389
CCOC(=O)CC(=O)c1ccccc1,0,c1ccccc1,CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,0.475,0,0.44304588390778404
CCOC(=O)CC(=O)c1ccccc1,0,c1ccccc1,CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,0.38697318007662834,0,0.4408535995174301
CCOC(=O)CC(=O)c1ccccc1,0,c1ccccc1,CCC(=O)c1cccc(Cl)c1,0,c1ccccc1,0.3699805068226121,1,0.7236130762876497
CCOC(=O)CC(=O)c1ccccc1,0,c1ccccc1,CCCOc1cccc(C(=O)O)c1,0,c1ccccc1,0.3231707317073171,1,0.6318498744483261
CCOc1cc(C=O)ccc1O,0,c1ccccc1,COc1cc(C=O)ccc1O,0,c1ccccc1,0.677,1,0.5896719771374238
CCOc1cc(C=O)ccc1O,0,c1ccccc1,COc1ccc(C=O)cc1O,0,c1ccccc1,0.5421978021978022,1,0.5896719771374238
CCOc1cc(C=O)ccc1O,0,c1ccccc1,C=CCc1ccc(O)c(OC(C)C)c1,0,c1ccccc1,0.3488888888888889,1,0.8185520340643171
CCOc1cc(C=O)ccc1O,0,c1ccccc1,O=Cc1ccccc1,0,c1ccccc1,0.3015151515151515,0,0.24995970637064727
C=CCc1ccc(O)c(OC(C)C)c1,0,c1ccccc1,CCOc1cc(C=O)ccc1O,0,c1ccccc1,0.3488888888888889,1,0.9261322941700117
C=CCc1ccc(O)c(OC(C)C)c1,0,c1ccccc1,COc1cc(C=O)ccc1O,0,c1ccccc1,0.3386346586646662,1,0.9261322941700117
C=CCc1ccc(O)c(OC(C)C)c1,0,c1ccccc1,COc1ccc(C=O)cc1O,0,c1ccccc1,0.2768055555555556,1,0.9261322941700117
C=CCc1ccc(O)c(OC(C)C)c1,0,c1ccccc1,CCOCc1cc(OC)c(B(O)O)c(OC)c1,0,c1ccccc1,0.21454735740450026,1,0.5371763713733168
CCC(=O)c1cccc(Cl)c1,0,c1ccccc1,CCOC(=O)CC(=O)c1ccccc1,0,c1ccccc1,0.3699805068226121,0,0.2975027397064938
CCC(=O)c1cccc(Cl)c1,0,c1ccccc1,CCCOc1cccc(C(=O)O)c1,0,c1ccccc1,0.3232432432432432,0,0.3212842959357916
CCC(=O)c1cccc(Cl)c1,0,c1ccccc1,Clc1ccccc1,0,c1ccccc1,0.3085714285714286,0,0.29081880751315686
CCC(=O)c1cccc(Cl)c1,0,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.29200581395348835,0,0.2622809203106289
COC(=O)c1ccc(O)cc1,0,c1ccccc1,CCCOC(=O)c1ccc(O)cc1,0,c1ccccc1,0.5747126436781609,0,0.49996027005799015
COC(=O)c1ccc(O)cc1,0,c1ccccc1,COC(=O)c1ccccc1O,0,c1ccccc1,0.5110016420361249,0,0.49996027005799015
COC(=O)c1ccc(O)cc1,0,c1ccccc1,O=C(O)c1ccc(O)cc1,0,c1ccccc1,0.45925925925925926,1,0.5746438230781304
COC(=O)c1ccc(O)cc1,0,c1ccccc1,CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,0.38148148148148153,0,0.4700509473656969
COC(=O)c1ccccc1O,0,c1ccccc1,COC(=O)c1ccc(O)cc1,0,c1ccccc1,0.5110016420361249,0,0.49996027005799015
COC(=O)c1ccccc1O,0,c1ccccc1,O=C(O)c1ccccc1O,0,c1ccccc1,0.48594164456233424,1,0.5746438230781304
COC(=O)c1ccccc1O,0,c1ccccc1,CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,0.43833333333333335,0,0.47226579197057444
COC(=O)c1ccccc1O,0,c1ccccc1,CCCOC(=O)c1ccc(O)cc1,0,c1ccccc1,0.3199199199199199,0,0.49996027005799015
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,0,c1ccccc1,CCCOC(=O)c1ccc(O)cc1,0,c1ccccc1,0.32894736842105265,0,0.08794548270679299
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,0,c1ccccc1,COC(=O)c1ccc(O)cc1,0,c1ccccc1,0.30333333333333334,0,0.08794548270679299
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,0,c1ccccc1,CCOC(=O)CC(=O)c1ccccc1,0,c1ccccc1,0.29242105263157897,0,0.12422587727632758
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,0,c1ccccc1,CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,0.2871980676328503,0,0.07944772315598882
CCCOC(=O)c1ccc(O)cc1,0,c1ccccc1,COC(=O)c1ccc(O)cc1,0,c1ccccc1,0.5747126436781609,0,0.49996027005799015
CCCOC(=O)c1ccc(O)cc1,0,c1ccccc1,CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,0.4878787878787879,0,0.4700509473656969
CCCOC(=O)c1ccc(O)cc1,0,c1ccccc1,CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,0.3863529411764707,0,0.47226579197057444
CCCOC(=O)c1ccc(O)cc1,0,c1ccccc1,O=C(O)c1ccc(O)cc1,0,c1ccccc1,0.38264738598442716,1,0.5746438230781304
O=C(O)c1ccccc1O,0,c1ccccc1,Nc1ccccc1C(=O)O,0,c1ccccc1,0.5333333333333333,0,0.4181703354730996
O=C(O)c1ccccc1O,0,c1ccccc1,COC(=O)c1ccccc1O,0,c1ccccc1,0.48594164456233424,0,0.18720473586342645
O=C(O)c1ccccc1O,0,c1ccccc1,O=C(O)c1ccc(O)cc1,0,c1ccccc1,0.438,0,0.44756648024295104
O=C(O)c1ccccc1O,0,c1ccccc1,CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,0.30252873563218396,0,0.33936844125963905
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,Nc1ccc(S(=O)(=O)O)cc1,0,c1ccccc1,0.5447272727272727,0,0.05254794712104888
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,Cc1ccc(N)cc1S(N)(=O)=O,0,c1ccccc1,0.49523809523809526,0,0.10487069739816172
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,0.321,0,0.02754495709785716
Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1,0,c1ccccc1,0.2732225913621263,0,0.04045378515557716
Nc1ccc(S(=O)(=O)O)cc1,0,c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.5447272727272727,1,0.5882337701136344
Nc1ccc(S(=O)(=O)O)cc1,0,c1ccccc1,Cc1ccc(N)cc1S(N)(=O)=O,0,c1ccccc1,0.32235023041474653,1,0.5882337701136344
Nc1ccc(S(=O)(=O)O)cc1,0,c1ccccc1,CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,0.30517241379310345,1,0.5286070390730295
Nc1ccc(S(=O)(=O)O)cc1,0,c1ccccc1,Nc1ccccc1C(=O)O,0,c1ccccc1,0.30484848484848487,1,0.619547218207839
CC(C)(C)OC(=O)c1cccc(N)c1,0,c1ccccc1,CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,0.4026666666666667,1,0.5208140637302566
CC(C)(C)OC(=O)c1cccc(N)c1,0,c1ccccc1,Cc1ccc(N)cc1S(N)(=O)=O,0,c1ccccc1,0.30965517241379314,1,0.5629956258516837
CC(C)(C)OC(=O)c1cccc(N)c1,0,c1ccccc1,CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,0.29743589743589743,0,0.34196747987878406
CC(C)(C)OC(=O)c1cccc(N)c1,0,c1ccccc1,CCC(=O)c1cccc(Cl)c1,0,c1ccccc1,0.2886917960088692,1,0.5753893088127218
COc1cc(C=O)ccc1O,0,c1ccccc1,COc1ccc(C=O)cc1O,0,c1ccccc1,0.752037617554859,1,0.5896719771374238
COc1cc(C=O)ccc1O,0,c1ccccc1,CCOc1cc(C=O)ccc1O,0,c1ccccc1,0.677,1,0.5896719771374238
COc1cc(C=O)ccc1O,0,c1ccccc1,C=CCc1ccc(O)c(OC(C)C)c1,0,c1ccccc1,0.3386346586646662,1,0.8185520340643171
COc1cc(C=O)ccc1O,0,c1ccccc1,O=Cc1ccccc1,0,c1ccccc1,0.33090909090909093,0,0.24995970637064727
CC=Cc1ccc(OC)cc1,1,c1ccccc1,COc1ccc(C(C)=O)cc1,0,c1ccccc1,0.4272577996715928,1,0.9123527352577377
CC=Cc1ccc(OC)cc1,1,c1ccccc1,COc1ccc(C=O)cc1O,0,c1ccccc1,0.31005291005291,1,0.9308007656083499
CC=Cc1ccc(OC)cc1,1,c1ccccc1,COc1cc(C=O)ccc1O,0,c1ccccc1,0.30714285714285716,1,0.9308007656083499
CC=Cc1ccc(OC)cc1,1,c1ccccc1,CCCOc1ccc(Br)c(C(=O)c2ccc(OC)cc2O)c1,0,O=C(c1ccccc1)c1ccccc1,0.22842105263157897,1,0.7119171671294681
CCCCCC(=O)CC(=O)c1ccccc1,1,c1ccccc1,CCOC(=O)CC(=O)c1ccccc1,0,c1ccccc1,0.5,1,0.8973897664943425
CCCCCC(=O)CC(=O)c1ccccc1,1,c1ccccc1,CCCCCCCCC(=O)O,0,,0.3678571428571429,1,0.9259402925792851
CCCCCC(=O)CC(=O)c1ccccc1,1,c1ccccc1,CCCCCCCC(=O)O,0,,0.3678571428571429,1,0.9259402925792851
CCCCCC(=O)CC(=O)c1ccccc1,1,c1ccccc1,CCC(=O)c1cccc(Cl)c1,0,c1ccccc1,0.36,1,0.9371556739788964
CCc1ccc(CC)c(C(=O)CC(C)=O)c1,1,c1ccccc1,CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,0.2887218045112782,1,0.8755494406451846
CCc1ccc(CC)c(C(=O)CC(C)=O)c1,1,c1ccccc1,CCC(=O)c1cccc(Cl)c1,0,c1ccccc1,0.2853858784893268,1,0.9371556739788964
CCc1ccc(CC)c(C(=O)CC(C)=O)c1,1,c1ccccc1,CCOC(=O)CC(=O)c1ccccc1,0,c1ccccc1,0.28051323175621495,1,0.8973897664943425
CCc1ccc(CC)c(C(=O)CC(C)=O)c1,1,c1ccccc1,COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,c1ccccc1,0.24408602150537637,1,0.9913991728442638
CC(=O)CC(=O)c1cc(C)ccc1C,1,c1ccccc1,CCOC(=O)CC(=O)c1ccccc1,0,c1ccccc1,0.293205574912892,1,0.8973897664943425
CC(=O)CC(=O)c1cc(C)ccc1C,1,c1ccccc1,CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,0.27547547547547546,1,0.8755494406451846
CC(=O)CC(=O)c1cc(C)ccc1C,1,c1ccccc1,CCC(=O)c1cccc(Cl)c1,0,c1ccccc1,0.27369337979094077,1,0.9371556739788964
CC(=O)CC(=O)c1cc(C)ccc1C,1,c1ccccc1,COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,c1ccccc1,0.2539130434782609,1,0.9913991728442638
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,COc1cc(CC#N)c([N+](=O)[O-])cc1C(F)(F)F,0,c1ccccc1,0.22863157894736844,1,0.9949497189914988
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,Clc1ccccc1,0,c1ccccc1,0.19793103448275864,1,0.9641480171200784
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,CCC(=O)c1cccc(Cl)c1,0,c1ccccc1,0.1817466561762392,1,0.964617385798483
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.14330413016270338,1,0.958873624419657
Nc1ccc(NCCO)c([N+](=O)[O-])c1,1,c1ccccc1,Nc1ccc(S(=O)(=O)O)cc1,0,c1ccccc1,0.24705882352941178,1,0.999568425028346
Nc1ccc(NCCO)c([N+](=O)[O-])c1,1,c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.23454545454545456,1,0.9993368188440949
Nc1ccc(NCCO)c([N+](=O)[O-])c1,1,c1ccccc1,CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,0.231055900621118,1,0.9991552996703712
Nc1ccc(NCCO)c([N+](=O)[O-])c1,1,c1ccccc1,Cc1ccc(N)cc1S(N)(=O)=O,0,c1ccccc1,0.2277777777777778,1,0.9993368188440949
Nc1ccc(OCCO)c(N)c1,1,c1ccccc1,CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,0.276095947063689,1,0.9508824594210564
Nc1ccc(OCCO)c(N)c1,1,c1ccccc1,Cc1ccc(N)cc1S(N)(=O)=O,0,c1ccccc1,0.24711538461538463,1,0.9610328510743147
Nc1ccc(OCCO)c(N)c1,1,c1ccccc1,CC(C)(C)OC(=O)c1cccc(N)c1,0,c1ccccc1,0.2448700410396717,1,0.9508824594210564
Nc1ccc(OCCO)c(N)c1,1,c1ccccc1,CCOc1cc(C=O)ccc1O,0,c1ccccc1,0.2431893687707641,1,0.5825959305390149
Nc1ccccc1O,1,c1ccccc1,Nc1ccccc1C(=O)O,0,c1ccccc1,0.3916666666666667,1,0.6351783650459373
Nc1ccccc1O,1,c1ccccc1,O=C(O)c1ccccc1O,0,c1ccccc1,0.3583333333333334,0,0.48189443964709605
Nc1ccccc1O,1,c1ccccc1,COC(=O)c1ccccc1O,0,c1ccccc1,0.31314285714285717,0,0.3904246667376912
Nc1ccccc1O,1,c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.23461538461538461,1,0.604329813262777
O=Cc1cc(O)ccc1Br,1,c1ccccc1,COc1ccc(C=O)cc1O,0,c1ccccc1,0.30193050193050197,1,0.553207522080997
O=Cc1cc(O)ccc1Br,1,c1ccccc1,COc1cc(C=O)ccc1O,0,c1ccccc1,0.2989748369058714,1,0.553207522080997
O=Cc1cc(O)ccc1Br,1,c1ccccc1,CCOc1cc(C=O)ccc1O,0,c1ccccc1,0.2774193548387097,1,0.553207522080997
O=Cc1cc(O)ccc1Br,1,c1ccccc1,COC(=O)c1ccc(O)cc1,0,c1ccccc1,0.26971677559912854,1,0.5843760530752301
COc1cc(C)ccc1O,1,c1ccccc1,COc1cc(C=O)ccc1O,0,c1ccccc1,0.5744927536231884,1,0.6502074208077787
COc1cc(C)ccc1O,1,c1ccccc1,COc1ccc(C=O)cc1O,0,c1ccccc1,0.4401515151515152,1,0.6502074208077787
COc1cc(C)ccc1O,1,c1ccccc1,CCOc1cc(C=O)ccc1O,0,c1ccccc1,0.3705705705705706,1,0.6502074208077787
COc1cc(C)ccc1O,1,c1ccccc1,C=CCc1ccc(O)c(OC(C)C)c1,0,c1ccccc1,0.34344827586206894,1,0.7168880354460598
Nc1ccc(N)c([N+](=O)[O-])c1,1,c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.30153846153846153,1,0.9998731323558051
Nc1ccc(N)c([N+](=O)[O-])c1,1,c1ccccc1,Nc1ccc(S(=O)(=O)O)cc1,0,c1ccccc1,0.2937965260545906,1,0.9999174544701939
