query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(C)(O)[C@H]1C=CC([C@H](c2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,1,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,CC(C)Oc1cc([C@@H](C2=CN[C@@H](C(O)(C(F)(F)F)C(F)(F)F)S2)c2ccc[n+]([O-])c2)ccc1OC(F)F,1,C1=C(C(c2ccccc2)c2ccc[nH+]c2)SCN1,0.45035729298024385,0,0.14034348928472398
CC(C)(O)[C@H]1C=CC([C@H](c2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,1,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,CC(C)Oc1cc([C@H](C2=CN[C@H](C(O)(C(F)(F)F)C(F)(F)F)S2)c2ccc[n+]([O-])c2)ccc1OC(F)F,1,C1=C(C(c2ccccc2)c2ccc[nH+]c2)SCN1,0.45035729298024385,0,0.14034348928472398
CC(C)Oc1cc([C@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,CC(C)(O)[C@H]1C=CC([C@H](c2cc[n+](O)cc2)c2ccc(OC(F)F)c(OC3CCC3)c2)=CN1,1,C1=CC(C(c2cc[nH+]cc2)c2cccc(OC3CCC3)c2)=CNC1,0.6930283224400873,0,0.11856887413296784
CC(C)Oc1cc([C@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,C[C@@](O)(c1ccccc1)[C@H]1C=CC([C@H](c2cc[n+](O)cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,1,C1=CC(Cc2ccccc2)NC=C1C(c1ccccc1)c1cc[nH+]cc1,0.6562822252374492,0,0.16484940213641225
CC(C)Oc1cc([C@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,CC(C)Oc1cc([C@@H](C2=CN[C@@H](C(O)(C(F)(F)F)C(F)(F)F)S2)c2ccc[n+]([O-])c2)ccc1OC(F)F,1,C1=C(C(c2ccccc2)c2ccc[nH+]c2)SCN1,0.49096258932324505,0,0.09749928479381077
CC(C)Oc1cc([C@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,CC(C)Oc1cc([C@H](C2=CN[C@H](C(O)(C(F)(F)F)C(F)(F)F)S2)c2ccc[n+]([O-])c2)ccc1OC(F)F,1,C1=C(C(c2ccccc2)c2ccc[nH+]c2)SCN1,0.49096258932324505,0,0.09749928479381077
CC(C)(C)Oc1cc([C@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2cc[n+]([O-])cc2)ccc1OC(F)F,1,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,CC(C)(O)[C@H]1C=CC([C@H](c2cc[n+](O)cc2)c2ccc(OC(F)F)c(OC3CCC3)c2)=CN1,1,C1=CC(C(c2cc[nH+]cc2)c2cccc(OC3CCC3)c2)=CNC1,0.6726190476190477,0,0.3502138960115561
CC(C)(C)Oc1cc([C@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2cc[n+]([O-])cc2)ccc1OC(F)F,1,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,C[C@@](O)(c1ccccc1)[C@H]1C=CC([C@H](c2cc[n+](O)cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,1,C1=CC(Cc2ccccc2)NC=C1C(c1ccccc1)c1cc[nH+]cc1,0.6294598155467721,0,0.4480155025814458
CC(C)(C)Oc1cc([C@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2cc[n+]([O-])cc2)ccc1OC(F)F,1,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,CC(C)Oc1cc([C@@H](C2=CN[C@@H](C(O)(C(F)(F)F)C(F)(F)F)S2)c2ccc[n+]([O-])c2)ccc1OC(F)F,1,C1=C(C(c2ccccc2)c2ccc[nH+]c2)SCN1,0.41494728915662654,0,0.21651797764042563
CC(C)(C)Oc1cc([C@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2cc[n+]([O-])cc2)ccc1OC(F)F,1,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,CC(C)Oc1cc([C@H](C2=CN[C@H](C(O)(C(F)(F)F)C(F)(F)F)S2)c2ccc[n+]([O-])c2)ccc1OC(F)F,1,C1=C(C(c2ccccc2)c2ccc[nH+]c2)SCN1,0.41494728915662654,0,0.21651797764042563
CC(C)(O)[C@H]1C=CC([C@@H](c2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,1,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,CC(C)(O)[C@H]1C=CC([C@H](c2cc[n+](O)cc2)c2ccc(OC(F)F)c(OC3CCC3)c2)=CN1,1,C1=CC(C(c2cc[nH+]cc2)c2cccc(OC3CCC3)c2)=CNC1,0.7133236574746009,0,0.3182356692523926
CC(C)(O)[C@H]1C=CC([C@@H](c2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,1,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,C[C@@](O)(c1ccccc1)[C@H]1C=CC([C@H](c2cc[n+](O)cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,1,C1=CC(Cc2ccccc2)NC=C1C(c1ccccc1)c1cc[nH+]cc1,0.6884615384615385,0,0.23911447371024622
CC(C)(O)[C@H]1C=CC([C@@H](c2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,1,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,CC(C)Oc1cc([C@@H](C2=CN[C@@H](C(O)(C(F)(F)F)C(F)(F)F)S2)c2ccc[n+]([O-])c2)ccc1OC(F)F,1,C1=C(C(c2ccccc2)c2ccc[nH+]c2)SCN1,0.45035729298024385,0,0.14034348928472398
CC(C)(O)[C@H]1C=CC([C@@H](c2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,1,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,CC(C)Oc1cc([C@H](C2=CN[C@H](C(O)(C(F)(F)F)C(F)(F)F)S2)c2ccc[n+]([O-])c2)ccc1OC(F)F,1,C1=C(C(c2ccccc2)c2ccc[nH+]c2)SCN1,0.45035729298024385,0,0.14034348928472398
Clc1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,1,c1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccsc1N2,0.3835897435897436,1,0.9770630592809785
Clc1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,1,c1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,OCCOCC[NH+]1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1,c1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1S2,0.2760846560846561,1,0.8803225194207269
Clc1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,1,c1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,Clc1ccc2c(c1)CCc1cccnc1C2=C1CC[NH2+]CC1,1,c1ccc2c(c1)CCc1cccnc1C2=C1CC[NH2+]CC1,0.26499582289055973,1,0.8725970543904502
Clc1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,1,c1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCNCC1,1,c1ccc2c(c1)N=c1sccc1=C(N1CCNCC1)N2,0.2527884615384616,1,0.9946511037232662
C[NH+]1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,c1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccsc1N2,0.3954716981132076,1,0.9783733000143701
C[NH+]1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,c1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,C[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,c1ccc2c(c1)Sc1ccccc1N2CCC[NH+]1CC[NH2+]CC1,0.3304615384615385,1,0.908432357358872
C[NH+]1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,c1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,OCCOCC[NH+]1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1,c1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1S2,0.3263041065482797,1,0.9610687218993722
C[NH+]1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,c1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1,c1ccc2c(c1)CCc1ccccc1N2,0.26772486772486775,1,0.8607225534352748
NC(=O)c1ncn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)n1,0,c1ncn(C2CCCO2)n1,O=C(NC1CCN(Cc2cc3c(cc2Cl)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,1,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccccc2o1,0.1463538363982245,0,0.0017361913797058173
NC(=O)c1ncn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)n1,0,c1ncn(C2CCCO2)n1,CC(C)(C)OC(=O)N1CC[C@@H]2C[NH+](C[C@@H](O)COc3ccc(C#N)cc3)C[C@@H](C1)O2,1,c1ccc(OCCC[NH+]2CC3CCNCC(C2)O3)cc1,0.14505494505494504,0,0.048633987961235775
NC(=O)c1ncn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)n1,0,c1ncn(C2CCCO2)n1,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,1,c1ccc(OCCNCCc2ccc3c(c2)CCN3)cc1,0.14285714285714285,0,0.00870871648705852
NC(=O)c1ncn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)n1,0,c1ncn(C2CCCO2)n1,Cn1nc(C(=O)NC2C[C@H]3CCC[C@@H](C2)[NH+]3C)c2ccccc21,1,O=C(NC1CC2CCCC(C1)[NH2+]2)c1n[nH]c2ccccc12,0.14111111111111113,0,0.06813169093623526
COC(=O)[C@H]1[C@@H](O)C[C@H]2CC[C@@H]1[NH+]2C,0,C1CC2CCC(C1)[NH2+]2,COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@H]1OC(=O)c1ccccc1)[NH+]2C,1,O=C(OC1CC2CCC(C1)[NH2+]2)c1ccccc1,0.5228292121909144,0,0.0618747921955889
COC(=O)[C@H]1[C@@H](O)C[C@H]2CC[C@@H]1[NH+]2C,0,C1CC2CCC(C1)[NH2+]2,CCOC(=O)[C@@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1[NH+]2C,1,O=C(OC1CC2CCC(C1)[NH2+]2)c1ccccc1,0.389159891598916,0,0.02185598673198089
COC(=O)[C@H]1[C@@H](O)C[C@H]2CC[C@@H]1[NH+]2C,0,C1CC2CCC(C1)[NH2+]2,C[NH+]1[C@@H]2CC[C@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,1,O=C(Cc1ccccc1)OC1CC2CCC(C1)[NH2+]2,0.2991452991452992,0,0.03222592156510762
COC(=O)[C@H]1[C@@H](O)C[C@H]2CC[C@@H]1[NH+]2C,0,C1CC2CCC(C1)[NH2+]2,Cn1nc(C(=O)NC2C[C@H]3CCC[C@@H](C2)[NH+]3C)c2ccccc21,1,O=C(NC1CC2CCCC(C1)[NH2+]2)c1n[nH]c2ccccc12,0.2276065573770492,0,0.06758939519954162
C[NH+]1CCCC[C@@H]1c1c(-c2ccccc2)[nH]c2ccccc12,1,c1ccc(-c2[nH]c3ccccc3c2C2CCCC[NH2+]2)cc1,c1ccc(-c2[nH]c3ccccc3c2C2CC[NH2+]CC2)cc1,1,c1ccc(-c2[nH]c3ccccc3c2C2CC[NH2+]CC2)cc1,0.5128205128205129,1,0.9932899470005236
C[NH+]1CCCC[C@@H]1c1c(-c2ccccc2)[nH]c2ccccc12,1,c1ccc(-c2[nH]c3ccccc3c2C2CCCC[NH2+]2)cc1,c1ccc(C[NH+]2CCC[C@H](c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1,1,c1ccc(C[NH+]2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1,0.5115004492362983,1,0.9577480594571605
C[NH+]1CCCC[C@@H]1c1c(-c2ccccc2)[nH]c2ccccc12,1,c1ccc(-c2[nH]c3ccccc3c2C2CCCC[NH2+]2)cc1,c1ccc(CC[NH+]2CCC[C@H](c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1,1,c1ccc(CC[NH+]2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1,0.49446088794926,1,0.9535253233793886
C[NH+]1CCCC[C@@H]1c1c(-c2ccccc2)[nH]c2ccccc12,1,c1ccc(-c2[nH]c3ccccc3c2C2CCCC[NH2+]2)cc1,c1ccc(-c2[nH]c3ccccc3c2C2CCN(c3ccccc3)CC2)cc1,1,c1ccc(-c2[nH]c3ccccc3c2C2CCN(c3ccccc3)CC2)cc1,0.47424242424242424,1,0.973596978649927
COc1ccc(CC(=O)NCc2ccccc2-c2ccccc2C(=O)NCCc2cccnc2)cc1,1,O=C(Cc1ccccc1)NCc1ccccc1-c1ccccc1C(=O)NCCc1cccnc1,COc1ccc(CNC(=O)c2cc3cc(Cl)ccc3o2)c(OC)c1,1,O=C(NCc1ccccc1)c1cc2ccccc2o1,0.2686977299880526,1,0.9989505578325043
COc1ccc(CC(=O)NCc2ccccc2-c2ccccc2C(=O)NCCc2cccnc2)cc1,1,O=C(Cc1ccccc1)NCc1ccccc1-c1ccccc1C(=O)NCCc1cccnc1,COc1ccc(CN(CC[NH+](C)C)c2ccccn2)cc1,1,c1ccc(CNc2ccccn2)cc1,0.26473563218390805,1,0.9640632131645489
COc1ccc(CC(=O)NCc2ccccc2-c2ccccc2C(=O)NCCc2cccnc2)cc1,1,O=C(Cc1ccccc1)NCc1ccccc1-c1ccccc1C(=O)NCCc1cccnc1,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,1,c1ccccc1,0.24867127014019672,1,0.9797064395569569
COc1ccc(CC(=O)NCc2ccccc2-c2ccccc2C(=O)NCCc2cccnc2)cc1,1,O=C(Cc1ccccc1)NCc1ccccc1-c1ccccc1C(=O)NCCc1cccnc1,CCOc1ccccc1C(=O)NCCCN1CCOCC1,1,O=C(NCCCN1CCOCC1)c1ccccc1,0.24423728813559323,1,0.9392652621494106
Fc1ccc2c(C3C[NH2+]CCC3F)c(-c3ccsc3)[nH]c2c1,1,c1ccc2c(C3CCC[NH2+]C3)c(-c3ccsc3)[nH]c2c1,Fc1ccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(-c3ccc4ccccc4c3)[nH]c2c1,1,c1ccc2cc(-c3[nH]c4ccccc4c3C3CCC[NH2+]C3)ccc2c1,0.693201754385965,1,0.9907924170573696
Fc1ccc2c(C3C[NH2+]CCC3F)c(-c3ccsc3)[nH]c2c1,1,c1ccc2c(C3CCC[NH2+]C3)c(-c3ccsc3)[nH]c2c1,Fc1ccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(C3=CNC=CC3)[nH]c2c1,1,C1=CNC=C(c2[nH]c3ccccc3c2C2CCC[NH2+]C2)C1,0.6021052631578948,1,0.9863854184543605
Fc1ccc2c(C3C[NH2+]CCC3F)c(-c3ccsc3)[nH]c2c1,1,c1ccc2c(C3CCC[NH2+]C3)c(-c3ccsc3)[nH]c2c1,Fc1ccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(C3CCCCCC3)[nH]c2c1,1,c1ccc2c(C3CCC[NH2+]C3)c(C3CCCCCC3)[nH]c2c1,0.5889655172413792,1,0.9730971650336891
Fc1ccc2c(C3C[NH2+]CCC3F)c(-c3ccsc3)[nH]c2c1,1,c1ccc2c(C3CCC[NH2+]C3)c(-c3ccsc3)[nH]c2c1,O=C(Nc1ccccc1)c1[nH]c2cc(F)ccc2c1[C@@H]1C[NH2+]CC[C@@H]1F,1,O=C(Nc1ccccc1)c1[nH]c2ccccc2c1C1CCC[NH2+]C1,0.5155694879832811,1,0.9903739611855361
Fc1ccc2c([C@@H]3C[NH2+]CC[C@H]3F)c(-c3ccsc3)[nH]c2c1,1,c1ccc2c(C3CCC[NH2+]C3)c(-c3ccsc3)[nH]c2c1,Fc1ccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(-c3ccc4ccccc4c3)[nH]c2c1,1,c1ccc2cc(-c3[nH]c4ccccc4c3C3CCC[NH2+]C3)ccc2c1,0.693201754385965,1,0.9907924170573696
Fc1ccc2c([C@@H]3C[NH2+]CC[C@H]3F)c(-c3ccsc3)[nH]c2c1,1,c1ccc2c(C3CCC[NH2+]C3)c(-c3ccsc3)[nH]c2c1,Fc1ccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(C3=CNC=CC3)[nH]c2c1,1,C1=CNC=C(c2[nH]c3ccccc3c2C2CCC[NH2+]C2)C1,0.6021052631578948,1,0.9863854184543605
Fc1ccc2c([C@@H]3C[NH2+]CC[C@H]3F)c(-c3ccsc3)[nH]c2c1,1,c1ccc2c(C3CCC[NH2+]C3)c(-c3ccsc3)[nH]c2c1,Fc1ccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(C3CCCCCC3)[nH]c2c1,1,c1ccc2c(C3CCC[NH2+]C3)c(C3CCCCCC3)[nH]c2c1,0.5889655172413792,1,0.9730971650336891
Fc1ccc2c([C@@H]3C[NH2+]CC[C@H]3F)c(-c3ccsc3)[nH]c2c1,1,c1ccc2c(C3CCC[NH2+]C3)c(-c3ccsc3)[nH]c2c1,O=C(Nc1ccccc1)c1[nH]c2cc(F)ccc2c1[C@@H]1C[NH2+]CC[C@@H]1F,1,O=C(Nc1ccccc1)c1[nH]c2ccccc2c1C1CCC[NH2+]C1,0.5155694879832811,1,0.9903739611855361
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,0,O=[PH](Sc1ccccc1)Sc1ccccc1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1,c1ccc(C2CCNCC2)cc1,0.2648613797549968,0,0.0012859373598226634
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,0,O=[PH](Sc1ccccc1)Sc1ccccc1,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.2326797385620915,0,0.03214228529461395
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,0,O=[PH](Sc1ccccc1)Sc1ccccc1,CCOc1ccccc1C(=O)NCCCN1CCOCC1,1,O=C(NCCCN1CCOCC1)c1ccccc1,0.22483130904183535,0,0.01159039149936372
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,0,O=[PH](Sc1ccccc1)Sc1ccccc1,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,0.2228571428571429,0,0.029262150585428623
CC(=O)OCOC(=O)CN(CC(=O)O)c1ccccc1OCCOc1ccccc1N(CC(=O)O)CC(=O)O,1,c1ccc(OCCOc2ccccc2)cc1,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.24354838709677423,0,0.4299493904938268
CC(=O)OCOC(=O)CN(CC(=O)O)c1ccccc1OCCOc1ccccc1N(CC(=O)O)CC(=O)O,1,c1ccc(OCCOc2ccccc2)cc1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1,c1ccc(C2CCNCC2)cc1,0.2356638418079096,0,0.09650943724843357
CC(=O)OCOC(=O)CN(CC(=O)O)c1ccccc1OCCOc1ccccc1N(CC(=O)O)CC(=O)O,1,c1ccc(OCCOc2ccccc2)cc1,CC[C@@H](OC(C)=O)C(C[C@@H](C)[NH+](C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.22267573696145126,1,0.7053427062550753
CC(=O)OCOC(=O)CN(CC(=O)O)c1ccccc1OCCOc1ccccc1N(CC(=O)O)CC(=O)O,1,c1ccc(OCCOc2ccccc2)cc1,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,0.2184918032786885,0,0.3884404577240867
CC1=C(CC(=O)[O-])c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0,C1=Cc2ccccc2C1=Cc1ccccc1,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,1,O=C1Nc2ccccc2C1=Cc1ccc[nH]1,0.24753086419753084,0,0.14957765320697933
CC1=C(CC(=O)[O-])c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0,C1=Cc2ccccc2C1=Cc1ccccc1,CC(C)(CN1CCC(=C2c3ccc(F)cc3COc3ccccc32)CC1)C(=O)O,1,c1ccc2c(c1)COc1ccccc1C2=C1CCNCC1,0.21469135802469136,0,0.14063125687986788
CC1=C(CC(=O)[O-])c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0,C1=Cc2ccccc2C1=Cc1ccccc1,CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1)C1CCNCC1,1,O=C(NC1CCNCC1)N1CC(c2ccccc2)=CC1c1ccccc1,0.20171957671957672,0,0.11257583332610613
CC1=C(CC(=O)[O-])c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0,C1=Cc2ccccc2C1=Cc1ccccc1,O=C([C@H](O)C1CC1)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,1,O=C(CC1CC1)N1CC(c2ccccc2)=CC1c1ccccc1,0.19730639730639732,0,0.22463553685058885
CCCC[C@](C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0,O=C1CCCC1,CCCCCCCCC(=O)NCc1ccc(C[C@@H](O)CO)c(OC)c1,1,c1ccccc1,0.22444444444444447,1,0.7346665625190931
CCCC[C@](C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0,O=C1CCCC1,CCCCCCCCC(=O)NCc1ccc(CC(O)CO)c(OC)c1,1,c1ccccc1,0.22444444444444447,1,0.7346665625190931
