query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
C[C@H](N)C(=O)c1ccccc1,1,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.3914285714285715,1,0.7673744186509995
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,0.6958333333333333,1,0.6520539199769385
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,0.5399392097264437,1,0.7176578134324365
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,1,c1ccccc1,0.390909090909091,1,0.6980572618815123
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,CNNCc1ccc(C(=O)NC(C)C)cc1,1,c1ccccc1,0.26245815399330463,0,0.40141137652966197
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,0.7868902439024391,1,0.8970995757051736
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,0.6958333333333333,1,0.6203119575841274
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,1,c1ccccc1,0.3996810207336523,1,0.6972974678264975
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,1,c1ccccc1,0.28550600343053173,1,0.5171844218835306
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,CC(N)Cc1ccccc1,1,c1ccccc1,0.3930107526881721,1,0.8862680110478584
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.3930107526881721,1,0.8862680110478584
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,CC(COc1ccccc1)NN,1,c1ccccc1,0.3284249767008388,1,0.8862989650556866
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,Cc1cc(N(C)C)ccc1C[C@H](C)N,1,c1ccccc1,0.31741935483870964,1,0.9338916610086939
Cc1cccc(C)c1,1,c1ccccc1,Cc1ccccc1,1,c1ccccc1,0.6044444444444445,1,0.9526223345160821
Cc1cccc(C)c1,1,c1ccccc1,Cc1ccc(C)cc1,1,c1ccccc1,0.4984126984126984,1,0.9526223345160821
Cc1cccc(C)c1,1,c1ccccc1,Cc1ccccc1C,1,c1ccccc1,0.44000000000000006,1,0.9526223345160821
Cc1cccc(C)c1,1,c1ccccc1,Cc1cccc(N2CC(CO)OC2=O)c1,1,O=C1OCCN1c1ccccc1,0.30706860706860706,1,0.9135449702182293
CCc1ccccc1,1,c1ccccc1,CC(N)Cc1ccccc1,1,c1ccccc1,0.4678260869565217,1,0.9517285945598658
CCc1ccccc1,1,c1ccccc1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.4678260869565217,1,0.9517285945598658
CCc1ccccc1,1,c1ccccc1,OCc1ccccc1,1,c1ccccc1,0.45894736842105266,1,0.9310220571305243
CCc1ccccc1,1,c1ccccc1,CN[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.42588235294117655,1,0.9717589998517375
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1,c1ccccc1,0.5893799002138276,1,0.7602796770347563
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,COCCc1ccc(OCC(O)CNC(C)C)cc1,1,c1ccccc1,0.3843579234972678,1,0.6865690047739678
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,1,c1ccccc1,0.3211719567492152,0,0.3659254090114722
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,1,c1ccc2c(c1)CCCC2,0.3028571428571428,1,0.6506353132105762
COC(=O)c1ccc(C(=O)OC)cc1,1,c1ccccc1,CCOC(=O)c1ccc(N)cc1,1,c1ccccc1,0.44285714285714284,1,0.9286263484875423
COC(=O)c1ccc(C(=O)OC)cc1,1,c1ccccc1,CCN(CC)CCOC(=O)c1ccc(N)cc1,1,c1ccccc1,0.35285714285714287,1,0.9323938310886112
COC(=O)c1ccc(C(=O)OC)cc1,1,c1ccccc1,COC(=O)c1cncn1C(C)c1ccccc1,1,c1ccc(Cn2ccnc2)cc1,0.31948717948717953,1,0.9265832290111512
COC(=O)c1ccc(C(=O)OC)cc1,1,c1ccccc1,COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C,1,O=C(OC1CC2CCC(C1)N2)c1ccccc1,0.3085304659498208,1,0.9734327645342135
Cc1ccccc1C,1,c1ccccc1,Cc1ccccc1,1,c1ccccc1,0.5555555555555556,1,0.9526223345160821
Cc1ccccc1C,1,c1ccccc1,Cc1ccc(C)cc1,1,c1ccccc1,0.441025641025641,1,0.9526223345160821
Cc1ccccc1C,1,c1ccccc1,Cc1cccc(C)c1,1,c1ccccc1,0.44000000000000006,1,0.9526223345160821
Cc1ccccc1C,1,c1ccccc1,CCc1ccccc1,1,c1ccccc1,0.3666666666666667,1,0.9526223345160821
Cc1ccc(C)cc1,1,c1ccccc1,Cc1ccccc1,1,c1ccccc1,0.6416666666666667,1,0.9526223345160821
Cc1ccc(C)cc1,1,c1ccccc1,Cc1cccc(C)c1,1,c1ccccc1,0.4984126984126984,1,0.9526223345160821
Cc1ccc(C)cc1,1,c1ccccc1,Cc1ccccc1C,1,c1ccccc1,0.441025641025641,1,0.9526223345160821
Cc1ccc(C)cc1,1,c1ccccc1,CCCC1(C)COB(c2ccc(C)cc2)OC1,1,c1ccc(B2OCCCO2)cc1,0.28,1,0.9820679563131689
Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,1,c1ccccc1,COc1ccccc1OCC(O)COC(N)=O,1,c1ccccc1,0.30650943396226416,1,0.9990115577266783
Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,1,c1ccccc1,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,0.30341419586702606,1,0.999646398120865
Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,1,c1ccccc1,Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,0.29444444444444445,1,0.9990962354930389
Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,1,c1ccccc1,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,1,c1ccc2c(c1)CCCC2,0.268391994478951,1,0.9987214644512525
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1,c1ccccc1,C#CCN(C)Cc1ccccc1,1,c1ccccc1,0.3261261261261261,1,0.959583380181065
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1,c1ccccc1,CN(C)CCOC(=O)COc1ccc(Cl)cc1,1,c1ccccc1,0.3145299145299145,0,0.47410165088041833
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1,c1ccccc1,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1,c1ccc2c(c1)CCc1ccccc1N2,0.3111658456486043,1,0.6316127449547859
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1,c1ccccc1,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1,c1ccc2c(c1)Nc1ccccc1S2,0.29838983050847456,1,0.9540969728119435
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,c1ccccc1,CC(C)(C)NCC(O)c1ccccc1F,1,c1ccccc1,0.43030303030303035,0,0.2347952109189699
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,c1ccccc1,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,1,c1ccccc1,0.3169230769230769,0,0.09002788084627719
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,c1ccccc1,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,1,c1ccc2c(c1)CCCC2,0.28206543161214037,0,0.1407949235407414
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,c1ccccc1,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1,c1ccccc1,0.2615566037735849,0,0.13880117790221183
CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,1,c1ccccc1,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,1,O=C(c1ccccc1)N1CCCCCCC1,0.39461827284105133,1,0.9828606983386746
CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,1,c1ccccc1,CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,1,c1ccccc1,0.388,1,0.9542547572942451
CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,1,c1ccccc1,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,1,O=C(c1ccccc1)N1CCOCC1,0.3749586321014893,1,0.978324217379745
CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,1,c1ccccc1,CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC,1,c1ccccc1,0.35363636363636364,1,0.890475220597251
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1,c1ccccc1,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,0.5893799002138276,1,0.8314268412560569
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1,c1ccccc1,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,1,c1ccc2c(c1)CCCC2,0.4098199672667758,1,0.8110139978204648
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1,c1ccccc1,COc1ccccc1OCC(O)COC(N)=O,1,c1ccccc1,0.27301587301587305,1,0.9210158630001632
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1,c1ccccc1,CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.27132352941176474,0,0.3973727244977844
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(=O)Nc1cccc(O)c1,1,c1ccccc1,0.638095238095238,1,0.9118767179145567
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CCC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.6377104377104378,1,0.9118767179145567
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl,1,c1ccccc1,0.5702380952380953,1,0.9970180605329246
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(=O)Nc1ccc(OC(C)(C)C)cc1,1,c1ccccc1,0.5386666666666667,1,0.8407553764992511
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,1,c1ccccc1,CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,1,c1ccccc1,0.388,1,0.9092259779508616
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,1,c1ccccc1,COc1cc(/C=C/C(N)=O)cc(OC)c1OC,1,c1ccccc1,0.37535353535353533,1,0.9853070020701061
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,1,c1ccccc1,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,1,O=C(c1ccccc1)N1CCCCCCC1,0.3660904255319149,1,0.975550913401678
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,1,c1ccccc1,COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,1,O=C(c1ccccc1)N1CCOCC1,0.346938775510204,1,0.9691404045457293
CC(C)C(CCCCCC(=O)O)NCc1ccc(F)cc1,1,c1ccccc1,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,c1ccc(C(CCCN2CCNCC2)c2ccccc2)cc1,0.29266934735539746,1,0.9046899792531476
CC(C)C(CCCCCC(=O)O)NCc1ccc(F)cc1,1,c1ccccc1,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,1,c1ccc(CNc2ccccc2)cc1,0.29043988269794724,1,0.8596521884479476
CC(C)C(CCCCCC(=O)O)NCc1ccc(F)cc1,1,c1ccccc1,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1,O=S1(=O)Nc2ccccc2Cc2ccccc21,0.28888888888888886,1,0.636362386253772
CC(C)C(CCCCCC(=O)O)NCc1ccc(F)cc1,1,c1ccccc1,O=C(O)CCCCCC[NH2+]C1c2ccccc2CCc2ccccc21,1,c1ccc2c(c1)CCc1ccccc1C2,0.28286674132138856,1,0.951461105161493
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC,1,c1ccccc1,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,1,c1ccccc1,0.5525471698113208,1,0.9229381133345466
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC,1,c1ccccc1,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,1,c1ccccc1,0.5282051282051282,1,0.9079085805388282
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC,1,c1ccccc1,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,1,c1ccccc1,0.4611632270168856,1,0.8796951382978762
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC,1,c1ccccc1,CCN(CC)CCNC(=O)COc1ccc(OC)cc1,1,c1ccccc1,0.43846153846153846,1,0.9461420592420132
C=CCC(N)Cc1ccccc1,1,c1ccccc1,CC(N)Cc1ccccc1,1,c1ccccc1,0.5062068965517241,1,0.9579941699883383
C=CCC(N)Cc1ccccc1,1,c1ccccc1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.5062068965517241,1,0.9579941699883383
C=CCC(N)Cc1ccccc1,1,c1ccccc1,CN[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.38656126482213443,1,0.9566319439153171
C=CCC(N)Cc1ccccc1,1,c1ccccc1,CC(Cc1ccccc1)NN,1,c1ccccc1,0.3766899766899767,1,0.9251522342240461
CC(Cc1ccccc1)N(C)C,1,c1ccccc1,CC(Cc1ccccc1)N(C)Cc1ccccc1,1,c1ccc(CCNCc2ccccc2)cc1,0.6833333333333333,1,0.9737025459955009
CC(Cc1ccccc1)N(C)C,1,c1ccccc1,C#CCN(C)[C@H](C)Cc1ccccc1,1,c1ccccc1,0.6008797653958945,1,0.9827421529621453
CC(Cc1ccccc1)N(C)C,1,c1ccccc1,CC(Cc1ccccc1)N(C)Cc1ccco1,1,c1ccc(CCNCc2ccco2)cc1,0.5185714285714286,1,0.931191110287524
CC(Cc1ccccc1)N(C)C,1,c1ccccc1,CC(N)Cc1ccccc1,1,c1ccccc1,0.5164835164835165,1,0.9614475205061855
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,c1ccccc1,O=C(NCCc1ccc(O)c(O)c1)C12CC3CC(CC(C3)C1)C2,1,O=C(NCCc1ccccc1)C12CC3CC(CC(C3)C1)C2,0.33983739837398375,0,0.10264600556214737
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,c1ccccc1,CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,1,c1ccc(CCc2ccccc2)cc1,0.29367844698855156,0,0.10874934317365569
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,c1ccccc1,O=C(O)CNC(=O)c1ccccc1O,1,c1ccccc1,0.26618141097424414,0,0.1654852046680809
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,c1ccccc1,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,1,c1ccccc1,0.26051693404634585,0,0.10504972969723433
Cc1cc(N(C)C)ccc1C[C@H](C)N,1,c1ccccc1,CC(N)Cc1ccccc1,1,c1ccccc1,0.37028571428571433,1,0.6904225408345166
Cc1cc(N(C)C)ccc1C[C@H](C)N,1,c1ccccc1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.37028571428571433,1,0.6904225408345166
Cc1cc(N(C)C)ccc1C[C@H](C)N,1,c1ccccc1,Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,0.31741935483870964,1,0.678732956597961
Cc1cc(N(C)C)ccc1C[C@H](C)N,1,c1ccccc1,CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1,1,O=C(Nc1ccccc1)c1ccccc1,0.25738359201773836,1,0.9138036026881657
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0,c1ccccc1,CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,0.621978021978022,1,0.7932629195140629
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0,c1ccccc1,O=C(CCCl)NCCc1ccccc1,1,c1ccccc1,0.3427272727272727,0,0.28931156452046364
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0,c1ccccc1,NC(=O)OCCCc1ccccc1,1,c1ccccc1,0.30663390663390666,0,0.3341689736129193
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0,c1ccccc1,O=C(CCCl)NCc1ccccc1,1,c1ccccc1,0.2963636363636364,0,0.28931156452046364
CCC(O)(COC(N)=O)c1ccccc1,1,c1ccccc1,NC(=O)OCC(COC(N)=O)c1ccccc1,1,c1ccccc1,0.4319088319088319,1,0.963676173703438
CCC(O)(COC(N)=O)c1ccccc1,1,c1ccccc1,NC(=O)OCCCc1ccccc1,1,c1ccccc1,0.4271428571428572,1,0.9267275578139446
CCC(O)(COC(N)=O)c1ccccc1,1,c1ccccc1,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.3922222222222223,1,0.9606648323670209
CCC(O)(COC(N)=O)c1ccccc1,1,c1ccccc1,COc1ccccc1OCC(O)COC(N)=O,1,c1ccccc1,0.3657608695652174,1,0.9052420771775759
NNCCc1ccccc1,1,c1ccccc1,CC(Cc1ccccc1)NN,1,c1ccccc1,0.44103448275862067,1,0.8788233992556577
NNCCc1ccccc1,1,c1ccccc1,CCc1ccccc1,1,c1ccccc1,0.3941176470588236,1,0.9585745263052573
