query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
O=C(c1ccc(OCC[NH+]2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,O=C(c1ccc(OCC[NH+]2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(O)cc2o1,0,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccccc2o1,0.20011880011880015,0,0.11568840652082218
O=C(c1ccc(OCC[NH+]2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,O=C(c1ccc(OCC[NH+]2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12,CC(C)(NC(=O)c1ccc(O)cc1)C(=O)O,0,c1ccccc1,0.18837027379400262,0,0.34143495202268836
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccsc1N2,C[NH+]1CC[NH+]([C@@H]2c3ccccc3Nc3ccc(Cl)cc3N2O)CC1,0,c1ccc2c(c1)Nc1ccccc1C([NH+]1CC[NH2+]CC1)N2,0.20969205060873716,1,0.9453845715340221
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccsc1N2,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,0,O=C(Nc1nccs1)C1=Cc2ccccc2S(=O)(=O)N1,0.18741692512184316,1,0.7213037211890431
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccsc1N2,Cc1cn2ccn(CC3(c4ccccc4)CC3)c(=O)c2n1,0,O=c1c2nccn2ccn1CC1(c2ccccc2)CC1,0.1865024630541872,1,0.9653142760260012
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccsc1N2,C[C@H]1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,0,O=c1cc2n(c3cc(N4CCNCC4)ccc13)CS2,0.18567251461988307,1,0.756875095302303
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,1,O=C1Nc2ccccc2C1=Cc1ccc[nH]1,CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,0.34074074074074073,1,0.9967485403246823
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,1,O=C1Nc2ccccc2C1=Cc1ccc[nH]1,CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.2435238884286109,1,0.9968836229055271
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,1,O=C1Nc2ccccc2C1=Cc1ccc[nH]1,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0,O=C(NCCN1CCOCC1)c1ccccc1,0.21683075480543837,1,0.9976658964142965
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,1,O=C1Nc2ccccc2C1=Cc1ccc[nH]1,CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.2071794871794872,1,0.9914616812739842
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2N1,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0,O=C(NCCN1CCOCC1)c1ccccc1,0.21842424242424244,1,0.9940653005163499
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2N1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.2042780748663102,1,0.9369982021684
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2N1,CCC[NH+](CCC)CCc1cccc2c1CC(=O)N2,0,O=C1Cc2ccccc2N1,0.202540834845735,1,0.9915265199032942
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2N1,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)C(=O)C1,0,O=C1CNCCN1Cc1ccc2c(c1)Cc1c(-c3csc(C#CCOc4ccccc4)c3)n[nH]c1-2,0.185978835978836,1,0.9603530154469154
C[NH+](C)CCC1C=Nc2ccc(Cn3cncn3)cc21,0,C1=Nc2ccc(Cn3cncn3)cc2C1,CNS(=O)(=O)Cc1ccc2c(c1)C(CC[NH+](C)C)C=N2,0,C1=Nc2ccccc2C1,0.5349544072948329,0,0.04514738923780197
C[NH+](C)CCC1C=Nc2ccc(Cn3cncn3)cc21,0,C1=Nc2ccc(Cn3cncn3)cc2C1,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0,c1ccc(Cn2cncn2)cc1,0.3603065134099617,0,0.014106062043644762
C[NH+](C)CCC1C=Nc2ccc(Cn3cncn3)cc21,0,C1=Nc2ccc(Cn3cncn3)cc2C1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0,c1ccc(C(c2ccccc2)n2cncn2)cc1,0.20860215053763442,0,0.007915084253357524
C[NH+](C)CCC1C=Nc2ccc(Cn3cncn3)cc21,0,C1=Nc2ccc(Cn3cncn3)cc2C1,N#Cc1ccc(Cn2cncc2C[NH2+][C@H]2CCN(C(=O)c3cccnc3[O-])C2=O)cc1,0,O=C(c1cccnc1)N1CCC([NH2+]Cc2cncn2Cc2ccccc2)C1=O,0.1477699530516432,0,0.017230198830071
[NH3+]CCCC[C@H]([NH2+][C@H](CCc1ccccc1)C(=O)[O-])C(=O)N1CCC[C@H]1C(=O)[O-],0,O=C(C[NH2+]CCCc1ccccc1)N1CCCC1,C[NH+]1[C@H]2CC[C@@H]1[C@@H](C(=O)[O-])[C@H](OC(=O)c1ccccc1)C2,0,O=C(OC1CC2CCC(C1)[NH2+]2)c1ccccc1,0.2320270924044509,0,0.03570619076266879
[NH3+]CCCC[C@H]([NH2+][C@H](CCc1ccccc1)C(=O)[O-])C(=O)N1CCC[C@H]1C(=O)[O-],0,O=C(C[NH2+]CCCc1ccccc1)N1CCCC1,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,0,c1ccc(CCCN2CCC(c3ccccc3)CC2)cc1,0.1989563567362429,0,0.004120634584248597
[NH3+]CCCC[C@H]([NH2+][C@H](CCc1ccccc1)C(=O)[O-])C(=O)N1CCC[C@H]1C(=O)[O-],0,O=C(C[NH2+]CCCc1ccccc1)N1CCCC1,Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,0,O=C(Nc1ccccc1)C1CCCCN1,0.19886632026452528,0,0.09776214187430524
[NH3+]CCCC[C@H]([NH2+][C@H](CCc1ccccc1)C(=O)[O-])C(=O)N1CCC[C@H]1C(=O)[O-],0,O=C(C[NH2+]CCCc1ccccc1)N1CCCC1,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1)[C@H](C(=O)[O-])C(C)C,0,c1ccc(-c2ccccc2-c2nn[n-]n2)cc1,0.19651203348447857,0,0.0005407357382806393
NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,CC(C)(O)c1ccc([C@H](O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,c1ccc(CCCC[NH+]2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,0.19424603174603175,1,0.9999975755734434
NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.19007170435741863,1,0.9930558919783817
NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,CCN(C)C(=O)Oc1cccc([C@H](C)[NH+](C)C)c1,0,c1ccccc1,0.18968412634946022,1,0.9998596192703341
NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,O=C(c1ccccc1F)c1ccccc1F,0,O=C(c1ccccc1)c1ccccc1,0.18181818181818182,1,0.9932072502348375
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,CC(C)(O)c1ccc([C@H](O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,c1ccc(CCCC[NH+]2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,0.20030769230769233,1,0.9999959809143678
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,CCN(C)C(=O)Oc1cccc([C@H](C)[NH+](C)C)c1,0,c1ccccc1,0.19549649317091178,1,0.9997673053940447
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,CC[C@](COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)[NH+](C)C,0,O=C(OCCc1ccccc1)c1ccccc1,0.1782312925170068,1,0.9998331904850494
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,CNNCc1ccc(C(=O)NC(C)C)cc1,0,c1ccccc1,0.173968253968254,1,0.9994978550938433
C[NH2+]CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,CC(C)(O)c1ccc([C@H](O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,c1ccc(CCCC[NH+]2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,0.20980769230769233,1,0.9999983696688185
C[NH2+]CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,CCN(C)C(=O)Oc1cccc([C@H](C)[NH+](C)C)c1,0,c1ccccc1,0.20797522260936896,1,0.999826778627389
C[NH2+]CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,CC[C@](COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)[NH+](C)C,0,O=C(OCCc1ccccc1)c1ccccc1,0.20301145662847792,1,0.9998758265738419
C[NH2+]CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,C[NH2+][C@@H](C)[C@@H](O)c1cccc(O)c1,0,c1ccccc1,0.19670329670329673,1,0.999665122851135
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.20301659125188537,1,0.9419668745076226
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,CCN(C)C(=O)Oc1cccc([C@H](C)[NH+](C)C)c1,0,c1ccccc1,0.1869918699186992,1,0.9797831519440462
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,CC[C@](COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)[NH+](C)C,0,O=C(OCCc1ccccc1)c1ccccc1,0.18031746031746032,1,0.9854248552594009
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0,O=C1NC(=O)C(c2ccccc2)C(=O)N1,0.17926089354660782,1,0.9467422486934103
Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,0,O=C(Nc1ccccc1)C1CCCCN1,CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.4045132172791748,1,0.8349241775898002
Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,0,O=C(Nc1ccccc1)C1CCCCN1,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,0,c1ccc(CCCN2CCC(c3ccccc3)CC2)cc1,0.2306715063520871,0,0.4108531758526546
Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,0,O=C(Nc1ccccc1)C1CCCCN1,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,0,O=C(Nc1nccs1)C1=Cc2ccccc2S(=O)(=O)N1,0.22710120068610634,0,0.44788009601719625
Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,0,O=C(Nc1ccccc1)C1CCCCN1,Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0,O=C(NC(CCN1C2CCC1CC(n1cnnc1)C2)c1ccccc1)C1CCCCC1,0.22440677966101696,1,0.756386675982494
CCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,1,O=C(Nc1ccccc1)C1CCCCN1,Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,0,O=C(Nc1ccccc1)C1CCCCN1,0.7454941860465116,1,0.6467458100472733
CCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,1,O=C(Nc1ccccc1)C1CCCCN1,CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.4314162028447743,1,0.8349241775898002
CCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,1,O=C(Nc1ccccc1)C1CCCCN1,CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC,0,c1ccsc1,0.23953279424977536,1,0.7869886134096921
CCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,1,O=C(Nc1ccccc1)C1CCCCN1,Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0,O=C(NC(CCN1C2CCC1CC(n1cnnc1)C2)c1ccccc1)C1CCCCC1,0.2316520318562385,1,0.756386675982494
CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,1,O=C(Nc1ccccc1)C1CCCCN1,Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,0,O=C(Nc1ccccc1)C1CCCCN1,0.7198611111111111,1,0.6467458100472733
CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,1,O=C(Nc1ccccc1)C1CCCCN1,CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.4192513368983957,1,0.8349241775898002
CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,1,O=C(Nc1ccccc1)C1CCCCN1,CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC,0,c1ccsc1,0.23367198838896952,1,0.7869886134096921
CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,1,O=C(Nc1ccccc1)C1CCCCN1,Cc1nnc(C(C)C)n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0,O=C(NC(CCN1C2CCC1CC(n1cnnc1)C2)c1ccccc1)C1CCCCC1,0.22779661016949154,1,0.756386675982494
O[C@H](CNC[C@@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1,1,c1ccc2c(c1)CCC(CCNCCC1CCc3ccccc3O1)O2,OC(c1ccc(F)cc1)c1ccc(F)cc1,0,c1ccc(Cc2ccccc2)cc1,0.2471576227390181,1,0.8077371711183043
O[C@H](CNC[C@@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1,1,c1ccc2c(c1)CCC(CCNCCC1CCc3ccccc3O1)O2,O=C(c1ccc(F)cc1)c1ccc(F)cc1,0,O=C(c1ccccc1)c1ccccc1,0.20333333333333334,1,0.8407696693191906
O[C@H](CNC[C@@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1,1,c1ccc2c(c1)CCC(CCNCCC1CCc3ccccc3O1)O2,CC(C)(C)NC[C@H](O)c1cc(Cl)c(N)c(Cl)c1,0,c1ccccc1,0.18322884012539187,1,0.9867576446974359
O[C@H](CNC[C@@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1,1,c1ccc2c(c1)CCC(CCNCCC1CCc3ccccc3O1)O2,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0,O=C1CC(c2ccccc2)Oc2ccccc21,0.17171945701357466,1,0.8980125154457996
COc1ccc(CN(CC[NH+](C)C)c2ccccn2)cc1,1,c1ccc(CNc2ccccn2)cc1,COCCc1ccc(OC[C@H](O)C[NH2+]C(C)C)cc1,0,c1ccccc1,0.20622710622710624,1,0.9879605852334159
COc1ccc(CN(CC[NH+](C)C)c2ccccn2)cc1,1,c1ccc(CNc2ccccn2)cc1,CC[C@](COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)[NH+](C)C,0,O=C(OCCc1ccccc1)c1ccccc1,0.20517647058823532,1,0.9979144377253192
COc1ccc(CN(CC[NH+](C)C)c2ccccn2)cc1,1,c1ccc(CNc2ccccn2)cc1,C[NH+](C)CCC1C=Nc2ccc(Cn3cncn3)cc21,0,C1=Nc2ccc(Cn3cncn3)cc2C1,0.201203007518797,1,0.9972854347103564
COc1ccc(CN(CC[NH+](C)C)c2ccccn2)cc1,1,c1ccc(CNc2ccccn2)cc1,CNS(=O)(=O)Cc1ccc2c(c1)C(CC[NH+](C)C)C=N2,0,C1=Nc2ccccc2C1,0.20021390374331552,1,0.9896366983023375
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,0,c1ccc(CC2CCCCC2)cc1,0.19957264957264959,1,0.965950554965496
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,O=C1c2cccc3c2[C@@H](CCC3)CN1[C@@H]1CN2CCC1CC2,0,O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2,0.19456217512994803,1,0.9445848751697185
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,C/C=C1\N(C)[C@H](C)CC1(c1ccccc1)c1ccccc1,0,C=C1NCCC1(c1ccccc1)c1ccccc1,0.19215686274509802,1,0.9160455743121497
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,0.16210131332082553,1,0.9299056831826268
C[NH2+]CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,O=C1c2cccc3c2[C@@H](CCC3)CN1[C@@H]1CN2CCC1CC2,0,O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2,0.176602086438152,1,0.9267492214838626
C[NH2+]CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,C#CC[NH+](C)[C@H](C)Cc1ccccc1,0,c1ccccc1,0.17260606060606062,1,0.882989610263656
C[NH2+]CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,C/C=C1\N(C)[C@H](C)CC1(c1ccccc1)c1ccccc1,0,C=C1NCCC1(c1ccccc1)c1ccccc1,0.16993464052287582,1,0.8900931728742743
C[NH2+]CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,C[NH2+][C@@H](C)[C@@H](O)c1cccc(O)c1,0,c1ccccc1,0.16666666666666669,1,0.789192371371825
C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,C#CC[NH+](C)[C@H](C)Cc1ccccc1,0,c1ccccc1,0.22194148936170213,1,0.882989610263656
C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,CCC[NH+](CCC)CCc1cccc2c1CC(=O)N2,0,O=C1Cc2ccccc2N1,0.19757575757575757,1,0.8501503848954809
C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,CNS(=O)(=O)Cc1ccc2c(c1)C(CC[NH+](C)C)C=N2,0,C1=Nc2ccccc2C1,0.1937984496124031,1,0.8316221624018254
C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,C[NH+](C)CCC1C=Nc2ccc(Cn3cncn3)cc21,0,C1=Nc2ccc(Cn3cncn3)cc2C1,0.17903225806451611,1,0.9500031783213414
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2C[NH+]1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,1,O=C(CNC(=O)c1ccc2ccccc2n1)NC(CC[NH+]1CCC2CCCCC2C1)Cc1ccccc1,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,0,c1ccc(CCCN2CCC(c3ccccc3)CC2)cc1,0.1990918472652219,1,0.9972599515824815
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2C[NH+]1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,1,O=C(CNC(=O)c1ccc2ccccc2n1)NC(CC[NH+]1CCC2CCCCC2C1)Cc1ccccc1,CC[C@@](O)(C(=O)O)c1cc2n(c(=O)c1CO)Cc1cc3ccccc3nc1-2,0,O=c1cccc2n1Cc1cc3ccccc3nc1-2,0.1912029676735559,1,0.7769887300411026
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2C[NH+]1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,1,O=C(CNC(=O)c1ccc2ccccc2n1)NC(CC[NH+]1CCC2CCCCC2C1)Cc1ccccc1,CC(C)(O)c1ccc([C@H](O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,c1ccc(CCCC[NH+]2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,0.180346365783259,1,0.988203555285159
